ID,Class,Pred
ZTF18aakpyju,QSO,Blazar
ZTF18aahzzvi,QSO,QSO
ZTF19abeyvzz,QSO,QSO
ZTF20aauvdsc,QSO,QSO
ZTF18aazexir,LPV,LPV
ZTF18aavrkox,E,E
ZTF18acyxqsh,QSO,AGN
ZTF18aacgjlo,QSO,QSO
ZTF19abcelnd,AGN,AGN
ZTF18adaljui,RRL,RRL
ZTF18abdlgph,LPV,LPV
ZTF18aaehcio,E,E
ZTF18aanvdsl,E,RRL
ZTF18aczepun,QSO,QSO
ZTF18abjqmre,E,E
ZTF18abcgtna,RRL,RRL
ZTF19aafnprd,LPV,LPV
ZTF18aazffev,LPV,LPV
ZTF17aackbbd,E,E
ZTF17aadkgqo,RRL,RRL
ZTF18aboecbn,RRL,RRL
ZTF19aashbyp,RRL,RRL
ZTF18acryfku,RRL,RRL
ZTF17aackjnj,RRL,RRL
ZTF19aagyxkr,QSO,QSO
ZTF18acusrzp,QSO,QSO
ZTF20aadtyig,QSO,QSO
ZTF18actaark,E,E
ZTF19aamhhyo,QSO,SNIa
ZTF19aaapltv,QSO,QSO
ZTF19aaripjc,QSO,QSO
ZTF18abcofqd,E,RRL
ZTF17aaaecdr,LPV,LPV
ZTF18aakzxki,RRL,CV/Nova
ZTF18aajqrsh,E,E
ZTF18abintqe,LPV,LPV
ZTF19aalyysk,E,QSO
ZTF19aagidpu,RRL,RRL
ZTF18aabesfn,RRL,RRL
ZTF19adaiqvn,QSO,QSO
ZTF18aazfeip,RRL,RRL
ZTF18aaaarsi,RRL,RRL
ZTF18abmaomm,E,RRL
ZTF19aangwvk,QSO,Blazar
ZTF18abujgyu,E,E
ZTF18abvfqje,E,E
ZTF17aabwmza,RRL,RRL
ZTF19aayfaum,SNIa,SNIa
ZTF18adalbvx,RRL,CV/Nova
ZTF18aafvjgr,QSO,QSO
ZTF18aaznkmg,E,E
ZTF18aceykfn,E,E
ZTF18abvwrzy,RRL,RRL
ZTF18abwpsyj,RRL,CV/Nova
ZTF18abclnkb,RRL,RRL
ZTF18abgdjaf,LPV,LPV
ZTF18aapyyvk,LPV,LPV
ZTF19aaefsvp,QSO,AGN
ZTF20aagvmtl,E,QSO
ZTF18abtoitj,RRL,CV/Nova
ZTF18acvgzpu,E,E
ZTF18abgqype,RRL,RRL
ZTF18abcuvwp,E,E
ZTF18acezbhc,QSO,QSO
ZTF18acusylg,E,E
ZTF18abjrdqt,E,E
ZTF18abdkdth,E,E
ZTF18abotago,E,E
ZTF17aaafhli,E,E
ZTF19aaxlgfg,E,E
ZTF19abeywrn,QSO,AGN
ZTF18abdebao,RRL,RRL
ZTF18acpobjp,QSO,QSO
ZTF19acyqwlm,LPV,SNIa
ZTF20aaiggcj,QSO,QSO
ZTF18aahjnnv,QSO,AGN
ZTF17aabuavw,RRL,RRL
ZTF18aabpywn,RRL,RRL
ZTF18aawceep,LPV,LPV
ZTF18aczddsb,RRL,RRL
ZTF19acnpslq,QSO,QSO
ZTF18abctwhv,LPV,LPV
ZTF19aaaponk,E,RRL
ZTF18aaytfho,QSO,QSO
ZTF18aaasfll,E,E
ZTF19aauhiih,QSO,QSO
ZTF18abcgngd,LPV,LPV
ZTF20aamsjws,SNIa,SNIa
ZTF19aaerenz,LPV,LPV
ZTF18aaacxqr,E,E
ZTF18abeuoks,E,RRL
ZTF18aazwjyx,LPV,LPV
ZTF20aawxazi,QSO,QSO
ZTF18abnzugq,E,E
ZTF18acvehjj,LPV,LPV
ZTF20aayxkqy,SNIa,SNIa
ZTF19aasbchx,LPV,QSO
ZTF18abyyduq,E,E
ZTF18acrygfk,RRL,RRL
ZTF19abfkcta,LPV,LPV
ZTF18acezagx,QSO,QSO
ZTF19aaafobb,QSO,QSO
ZTF18aahkjak,QSO,QSO
ZTF18absgsly,RRL,Blazar
ZTF19aaoduvc,LPV,LPV
ZTF18abduaqi,RRL,RRL
ZTF17aabsswj,E,RRL
ZTF20aascxxq,QSO,QSO
ZTF18aaxcqou,LPV,LPV
ZTF18acevzuo,E,E
ZTF19aaoyech,QSO,SNIa
ZTF17aacjxng,E,E
ZTF18abhnsfb,LPV,LPV
ZTF18aahrfnf,RRL,RRL
ZTF18aagrdtt,RRL,RRL
ZTF18aaqlbdh,QSO,QSO
ZTF19aachtpg,E,RRL
ZTF18aakfvuc,QSO,QSO
ZTF18aahmblt,LPV,LPV
ZTF18adbcxsr,RRL,E
ZTF18abkmpgx,LPV,LPV
ZTF18abinexy,LPV,LPV
ZTF18abbxyfp,RRL,RRL
ZTF18abjmftp,LPV,LPV
ZTF18abivpzj,LPV,LPV
ZTF18abwpers,RRL,RRL
ZTF17aacwbcc,E,E
ZTF19aailuxb,QSO,QSO
ZTF17aaburzk,RRL,CV/Nova
ZTF19aavcogn,LPV,LPV
ZTF18aayufsx,RRL,RRL
ZTF18abwxfog,QSO,AGN
ZTF18ablsfcb,LPV,LPV
ZTF17aaaoyji,RRL,E
ZTF18abdimzu,E,RRL
ZTF18abtbjsf,E,E
ZTF18aaiwawa,QSO,QSO
ZTF18aaviqbi,QSO,QSO
ZTF17aabopqx,RRL,CV/Nova
ZTF20aaawsom,QSO,QSO
ZTF20aangngm,QSO,QSO
ZTF18ablqklf,LPV,LPV
ZTF19aabzujq,RRL,RRL
ZTF19aanyuek,QSO,AGN
ZTF18abapheu,LPV,LPV
ZTF18abndscv,RRL,RRL
ZTF18abuqhbk,QSO,AGN
ZTF18abscwir,E,E
ZTF17aabwnpy,E,E
ZTF18aboiwlr,QSO,RRL
ZTF18abrymoq,RRL,RRL
ZTF18aabfedf,RRL,RRL
ZTF18abgrtbu,RRL,RRL
ZTF19aaxrsvb,LPV,LPV
ZTF18abcgnog,E,E
ZTF18abnjyqx,LPV,LPV
ZTF18aavvagn,E,E
ZTF18abcwxmk,RRL,RRL
ZTF17aaaodyp,E,E
ZTF18aalooob,E,AGN
ZTF18aabpwpr,RRL,E
ZTF18abmvicj,E,RRL
ZTF20aandwrl,QSO,SNIa
ZTF18abbugqq,RRL,RRL
ZTF20aadtqjv,QSO,QSO
ZTF18abeajgp,E,E
ZTF19aalynbm,QSO,QSO
ZTF19aanfktx,QSO,AGN
ZTF18abcuako,RRL,RRL
ZTF18abchhdu,LPV,LPV
ZTF18ablmlih,RRL,RRL
ZTF19aanxfap,QSO,AGN
ZTF18abgvaia,RRL,RRL
ZTF18aalubur,QSO,Blazar
ZTF18abmqtze,E,E
ZTF18acawqvs,RRL,RRL
ZTF18aaydkgj,LPV,LPV
ZTF18acwyyts,E,E
ZTF19aasbjik,QSO,QSO
ZTF18ablpbtj,LPV,LPV
ZTF18abarife,LPV,LPV
ZTF17aacpehm,E,E
ZTF18aabtvwf,RRL,RRL
ZTF18abeffxs,RRL,RRL
ZTF19aaomkbg,QSO,QSO
ZTF18abvjypy,QSO,AGN
ZTF18abdkdgv,LPV,LPV
ZTF18aavjoky,RRL,RRL
ZTF20aawxdbl,QSO,QSO
ZTF20aajxaox,QSO,QSO
ZTF18abiklwc,RRL,RRL
ZTF20aaoywvv,QSO,QSO
ZTF18aaveeze,LPV,LPV
ZTF19aazvzua,QSO,RRL
ZTF18aayeacz,E,E
ZTF18abincql,LPV,LPV
ZTF17aabvuua,E,E
ZTF18aawacgf,LPV,LPV
ZTF17aabvtgk,E,E
ZTF18aaajwlv,RRL,RRL
ZTF19aaobstg,QSO,QSO
ZTF18abdlbbe,LPV,LPV
ZTF18aajghev,QSO,QSO
ZTF18abbuioc,E,E
ZTF17aabqvlv,LPV,YSO
ZTF18abdhxvl,RRL,CV/Nova
ZTF18abomacg,LPV,LPV
ZTF19aaxliww,RRL,RRL
ZTF18aarmxjl,RRL,RRL
ZTF18aadzjnl,QSO,QSO
ZTF18absopmh,RRL,RRL
ZTF18acbzkxv,LPV,LPV
ZTF18abfscmj,LPV,LPV
ZTF19aackslb,E,E
ZTF18abmkaqw,RRL,RRL
ZTF19aafnreq,LPV,LPV
ZTF19aasbzmj,SNIa,QSO
ZTF18aapmooy,E,E
ZTF18abpffxl,LPV,LPV
ZTF18abmowsf,RRL,RRL
ZTF18abcrivr,E,E
ZTF18aaaebwj,E,E
ZTF18abadlkl,LPV,LPV
ZTF18abmeope,E,RRL
ZTF18aaznbni,LPV,LPV
ZTF18abmxakv,RRL,RRL
ZTF18aakyzcc,E,E
ZTF17aabwlxd,RRL,RRL
ZTF20aahgunf,QSO,QSO
ZTF18abhpymu,RRL,RRL
ZTF19aayhtbm,RRL,RRL
ZTF18aaafjrr,E,E
ZTF19aailtkk,QSO,QSO
ZTF18abegjrs,LPV,LPV
ZTF18aaodrei,RRL,RRL
ZTF18abxhyxj,E,E
ZTF19acbhudf,QSO,QSO
ZTF18aabkmwj,E,E
ZTF18absakbs,LPV,LPV
ZTF18acruxby,LPV,LPV
ZTF18abklclp,RRL,RRL
ZTF18abmecra,LPV,LPV
ZTF19aaxnrmw,SNIa,CV/Nova
ZTF18abvtcub,E,E
ZTF18abmstss,E,E
ZTF18aawadga,LPV,LPV
ZTF18aagrgeu,E,E
ZTF18aayunnz,LPV,LPV
ZTF18abkjznl,LPV,LPV
ZTF18acuxrkf,LPV,LPV
ZTF17aaafxvh,RRL,E
ZTF18aauuuqh,QSO,QSO
ZTF19acnqsnj,QSO,QSO
ZTF19aadotza,RRL,RRL
ZTF18abqddkn,E,RRL
ZTF18abbxzjf,RRL,RRL
ZTF18abcwcml,RRL,RRL
ZTF17aaaecvo,LPV,LPV
ZTF18abxbcnl,E,E
ZTF19aamhkrt,QSO,QSO
ZTF18aaayvbj,E,E
ZTF18aaxwvnj,QSO,QSO
ZTF18aauegpn,QSO,QSO
ZTF18aabkodq,LPV,LPV
ZTF18actabml,E,E
ZTF18aboszvp,E,E
ZTF18acwymyl,RRL,RRL
ZTF18aapvnbx,RRL,RRL
ZTF18abxwmip,RRL,RRL
ZTF18abaeblt,LPV,LPV
ZTF20aadbfnc,QSO,QSO
ZTF18aacekvo,QSO,QSO
ZTF18abcspsx,E,RRL
ZTF19aalfsou,QSO,QSO
ZTF18aahlveu,QSO,AGN
ZTF18abncigb,E,E
ZTF18abvppgl,E,E
ZTF18ablvads,LPV,LPV
ZTF18abugtih,RRL,E
ZTF17aacbvnt,E,E
ZTF17aaanyoz,E,E
ZTF18aaaarvg,E,E
ZTF20aahpwqh,QSO,QSO
ZTF18acbwbdm,QSO,QSO
ZTF18abbnptf,LPV,LPV
ZTF17aaajllw,E,E
ZTF18aaodujk,E,E
ZTF18aawptdj,QSO,QSO
ZTF18abdiihq,LPV,LPV
ZTF18aaocvkx,RRL,RRL
ZTF18aawxooy,QSO,AGN
ZTF19aattswd,LPV,LPV
ZTF17aackjnx,RRL,RRL
ZTF20aacbyfx,RRL,RRL
ZTF19aatvoco,QSO,QSO
ZTF18adaljzv,RRL,RRL
ZTF18acrulau,E,E
ZTF18acxeoei,QSO,QSO
ZTF18aaanged,QSO,AGN
ZTF20aaozeqs,RRL,QSO
ZTF19aayedpn,E,E
ZTF18aarkjne,RRL,E
ZTF18aazcoob,SNIa,SNIa
ZTF18aakgukf,E,RRL
ZTF18abdrnut,RRL,RRL
ZTF18abdgdmt,LPV,LPV
ZTF18abetdfh,E,E
ZTF18abdjwhs,LPV,LPV
ZTF18abceive,RRL,E
ZTF18aaavvxn,E,E
ZTF18abasclj,E,E
ZTF19abjasoy,QSO,QSO
ZTF19aavriyn,QSO,QSO
ZTF18aatuhte,QSO,QSO
ZTF18adacfxj,E,RRL
ZTF18abnbmsb,LPV,LPV
ZTF18aavslcu,E,E
ZTF17aaansen,E,E
ZTF19abeflns,QSO,AGN
ZTF19aayjfng,E,E
ZTF18abjrdzv,RRL,RRL
ZTF20aakbisq,QSO,QSO
ZTF18aayxywa,QSO,QSO
ZTF20aaertop,QSO,QSO
ZTF18abaydbt,LPV,LPV
ZTF18abasibn,LPV,LPV
ZTF18abcgxgv,LPV,LPV
ZTF18abcxixk,E,E
ZTF19abeivia,QSO,QSO
ZTF18abfxhdd,E,E
ZTF17aaclbyz,E,E
ZTF18acyeife,RRL,E
ZTF18abccvcb,LPV,LPV
ZTF18aayeevy,LPV,LPV
ZTF17aaclcqr,RRL,RRL
ZTF19aaqaibm,QSO,QSO
ZTF19ablpplq,QSO,QSO
ZTF19aaslnxl,QSO,Blazar
ZTF19aaczxtr,QSO,QSO
ZTF18abascnx,RRL,RRL
ZTF18abxigbr,E,E
ZTF18aaydsfn,LPV,LPV
ZTF18abdydkk,LPV,LPV
ZTF18abttkdo,RRL,E
ZTF17aaahmqa,RRL,RRL
ZTF18abbxrwd,E,E
ZTF18aabfvqe,E,E
ZTF18abdrmom,RRL,RRL
ZTF18aaeebgy,RRL,E
ZTF18abgopgb,RRL,CV/Nova
ZTF19aacyuii,QSO,QSO
ZTF19acojuzv,SNIa,SNIa
ZTF18aagtktk,RRL,RRL
ZTF17aabshvm,E,E
ZTF18abmqwdy,E,LPV
ZTF18abodmfy,RRL,CV/Nova
ZTF19abbyaci,QSO,QSO
ZTF18abcjtcm,LPV,LPV
ZTF17aaahmmm,RRL,E
ZTF18ablzwuh,RRL,RRL
ZTF18abetdoq,QSO,AGN
ZTF17aaagdwq,RRL,RRL
ZTF18abojnci,RRL,RRL
ZTF18ablhpil,RRL,RRL
ZTF18aagtgon,RRL,RRL
ZTF19acoyrlp,QSO,QSO
ZTF19aaynsyd,SNIa,SNIa
ZTF18abpfecq,LPV,LPV
ZTF18aayiule,QSO,AGN
ZTF18aaszotr,QSO,QSO
ZTF18aaveiae,LPV,LPV
ZTF17aabvfze,LPV,LPV
ZTF18abznmrj,QSO,RRL
ZTF18ablvqft,LPV,LPV
ZTF18abcxkbq,E,E
ZTF18aauxnvg,RRL,RRL
ZTF18abdlfhm,LPV,LPV
ZTF18abdinhj,RRL,RRL
ZTF18abdkfhb,E,E
ZTF18adbboww,QSO,Blazar
ZTF18abbdbbf,LPV,LPV
ZTF18abaxyil,RRL,RRL
ZTF19aauivrb,QSO,QSO
ZTF19abdkrzz,QSO,QSO
ZTF19aaujnmz,QSO,QSO
ZTF17aaafixm,E,E
ZTF18acrvcjl,LPV,LPV
ZTF20aapbzre,QSO,QSO
ZTF18acsjhyw,E,E
ZTF18abcozvu,E,E
ZTF18aczokbt,LPV,LPV
ZTF17aacphvg,E,E
ZTF17aabxpeo,E,RRL
ZTF18abakyvt,E,QSO
ZTF18aawkuhv,LPV,LPV
ZTF18abfivlq,LPV,LPV
ZTF18abiyldf,LPV,LPV
ZTF17aaajjvv,RRL,E
ZTF19abkhjjb,QSO,QSO
ZTF18achcryz,QSO,Blazar
ZTF18aaacmeh,RRL,RRL
ZTF19aaoylma,QSO,QSO
ZTF18abflndw,LPV,LPV
ZTF19aacyquc,QSO,QSO
ZTF18abikcoy,E,RRL
ZTF19aaxvlba,QSO,QSO
ZTF18abbxyhi,RRL,RRL
ZTF18acufmmg,E,E
ZTF18aaarxlk,E,E
ZTF18aagrgpq,RRL,RRL
ZTF18acppndy,QSO,QSO
ZTF19aaaflwp,QSO,QSO
ZTF18abdxwsf,RRL,RRL
ZTF18acryhli,QSO,QSO
ZTF18abjhbhu,E,E
ZTF18aahirnj,QSO,AGN
ZTF18abmotkx,RRL,RRL
ZTF18acrvbnd,LPV,LPV
ZTF18abmacoz,E,E
ZTF18absraid,E,E
ZTF18aazwndb,RRL,RRL
ZTF18aabfbay,E,E
ZTF18absiiiz,E,RRL
ZTF19aaapjwq,AGN,AGN
ZTF20aafkymt,QSO,AGN
ZTF18abehnsb,LPV,LPV
ZTF18acruxpq,LPV,LPV
ZTF20aaxghdn,QSO,QSO
ZTF17aadetcw,E,E
ZTF18abvefwa,E,E
ZTF18abcouep,LPV,LPV
ZTF17aaahsbz,E,E
ZTF18abxyycw,RRL,RRL
ZTF19aactmxv,E,E
ZTF17aabvjqk,RRL,RRL
ZTF18aagrdvh,E,E
ZTF18abtkjzs,LPV,RRL
ZTF19aashzyw,SNIa,QSO
ZTF18aaevyub,QSO,QSO
ZTF18abocgbm,RRL,RRL
ZTF18abufihd,QSO,AGN
ZTF19aaapnwb,RRL,RRL
ZTF17aabxkrc,RRL,RRL
ZTF18aakyqbm,E,E
ZTF18abpcurx,E,E
ZTF18abrchvw,QSO,QSO
ZTF18abbufiz,E,RRL
ZTF17aaaoqio,E,E
ZTF18aabiflc,E,E
ZTF18abjdnna,RRL,E
ZTF18aasdikm,QSO,AGN
ZTF18aabqxbu,E,E
ZTF20aavftbz,QSO,Blazar
ZTF18aabpwyj,LPV,E
ZTF20aakqnfu,QSO,QSO
ZTF18aaggnef,QSO,QSO
ZTF17aacsfrt,E,E
ZTF18acrucia,RRL,E
ZTF18abrwume,QSO,QSO
ZTF18aabubhu,QSO,Blazar
ZTF19aagyscm,E,QSO
ZTF18aagtgqg,E,E
ZTF18abupyjy,E,E
ZTF19acoloek,QSO,AGN
ZTF18aaiytur,RRL,RRL
ZTF19acdtnwr,QSO,QSO
ZTF19aalcgrp,QSO,QSO
ZTF19aapqhzr,LPV,LPV
ZTF18aciduzq,QSO,AGN
ZTF17aaantek,RRL,RRL
ZTF18aauylsm,RRL,RRL
ZTF17aabwfoa,RRL,RRL
ZTF18acvgvpn,QSO,AGN
ZTF19aandzgw,E,AGN
ZTF18abosevy,RRL,RRL
ZTF18aaavscv,RRL,RRL
ZTF19aapkqxx,RRL,RRL
ZTF18aazwugg,QSO,AGN
ZTF18acadbre,LPV,LPV
ZTF19abkbuiw,QSO,QSO
ZTF18aabiuqg,RRL,RRL
ZTF18aavqlao,LPV,LPV
ZTF18acrygjy,QSO,Blazar
ZTF20aaifnti,QSO,QSO
ZTF18acvwcil,RRL,QSO
ZTF17aabyrpg,CV/Nova,CV/Nova
ZTF17aaaevci,E,E
ZTF18absssag,E,E
ZTF17aacnhws,RRL,RRL
ZTF19aadunud,RRL,RRL
ZTF18acqtdnj,QSO,AGN
ZTF18aaaendd,E,E
ZTF18aacrjwi,QSO,RRL
ZTF19acewotx,SNIa,SNIa
ZTF18aaizewi,QSO,AGN
ZTF18abvrgsp,LPV,LPV
ZTF18aavelie,LPV,LPV
ZTF20aajcvye,QSO,QSO
ZTF17aacdmpg,RRL,RRL
ZTF19abctiou,QSO,QSO
ZTF17aaadozf,RRL,RRL
ZTF20aazgyrh,RRL,QSO
ZTF19aargvls,LPV,LPV
ZTF18abobpms,RRL,RRL
ZTF18aczrafz,SNIa,SNIa
ZTF19aamoiac,RRL,RRL
ZTF18aceykry,E,Blazar
ZTF18aaudzme,LPV,LPV
ZTF17aacagws,QSO,E
ZTF18abyxjyc,QSO,Blazar
ZTF17aacruar,RRL,E
ZTF19abuetkd,QSO,QSO
ZTF18accdqmv,QSO,AGN
ZTF17aadddmp,E,E
ZTF19aargvlh,LPV,LPV
ZTF18abahvsu,LPV,LPV
ZTF17aabuzkj,E,E
ZTF19aaaavbg,QSO,QSO
ZTF20aaxmqss,QSO,QSO
ZTF18aasnnmz,LPV,LPV
ZTF18aalouls,QSO,AGN
ZTF18acslohm,E,E
ZTF19aabzuid,RRL,RRL
ZTF18aalnhwx,QSO,AGN
ZTF18aaypdmf,LPV,CV/Nova
ZTF18aaqkcso,LPV,SNIa
ZTF19aaxbxjr,QSO,QSO
ZTF18aagtdby,RRL,E
ZTF18abnshxq,LPV,LPV
ZTF17aaaynnd,E,E
ZTF18adalcxl,E,RRL
ZTF17aaawcso,LPV,LPV
ZTF18abvmpjc,E,Blazar
ZTF17aabahdu,QSO,QSO
ZTF18abnzokc,RRL,RRL
ZTF18acafzjn,QSO,AGN
ZTF18acygpau,E,E
ZTF18aczeqyb,QSO,QSO
ZTF17aabpfsg,RRL,RRL
ZTF18acvgosc,QSO,QSO
ZTF18abtuoym,E,QSO
ZTF18abadjys,E,E
ZTF18abasecz,RRL,E
ZTF19aafnnyx,LPV,LPV
ZTF18abfxrpq,E,YSO
ZTF18acyxnyb,QSO,QSO
ZTF18abnudrz,LPV,LPV
ZTF18aayaacn,QSO,QSO
ZTF18abwlbch,RRL,E
ZTF20aarblrc,QSO,QSO
ZTF18abudvyt,LPV,LPV
ZTF18abdkxjz,RRL,E
ZTF18aaciqvr,QSO,QSO
ZTF18aasvunf,QSO,QSO
ZTF18aaxzarz,RRL,E
ZTF18abvjcqa,E,RRL
ZTF18aaixwvd,E,E
ZTF18abcoyze,E,E
ZTF18acefimz,QSO,QSO
ZTF18abtheyo,LPV,LPV
ZTF18abtxzfp,RRL,RRL
ZTF18abtmxmu,E,E
ZTF18abfjqwo,LPV,LPV
ZTF18abskstk,LPV,LPV
ZTF19abasysd,QSO,QSO
ZTF18abnjrqm,LPV,LPV
ZTF18aagdali,QSO,QSO
ZTF18acwyytr,E,E
ZTF17aaaeylm,E,RRL
ZTF18aavehzl,LPV,LPV
ZTF20aaqnumh,QSO,QSO
ZTF19aasgbvj,QSO,QSO
ZTF18acvhkhl,QSO,AGN
ZTF18aaxjkhv,LPV,LPV
ZTF18accvjud,QSO,QSO
ZTF18aamlmrt,RRL,RRL
ZTF18abxyzgm,RRL,RRL
ZTF18aazfeih,LPV,LPV
ZTF18aaacwyj,RRL,RRL
ZTF20aaerpgt,QSO,QSO
ZTF18abnbjum,RRL,RRL
ZTF18accwilz,QSO,AGN
ZTF18acrxopi,RRL,RRL
ZTF19adcfpvd,QSO,QSO
ZTF18ababztg,QSO,AGN
ZTF18aayejxy,LPV,LPV
ZTF18accdnge,QSO,QSO
ZTF18abrxavf,LPV,LPV
ZTF18abiknuh,LPV,LPV
ZTF18aayowqy,LPV,LPV
ZTF17aaagril,RRL,RRL
ZTF18abaiiao,E,RRL
ZTF19aaxrptn,RRL,RRL
ZTF20aaxxpzt,QSO,QSO
ZTF18abruqzo,LPV,LPV
ZTF17aacmymf,RRL,RRL
ZTF18adcafqd,QSO,QSO
ZTF18aabqing,RRL,RRL
ZTF18aabkdiy,RRL,RRL
ZTF18aaqpper,QSO,Blazar
ZTF19aaycpwc,QSO,QSO
ZTF19adcejll,QSO,QSO
ZTF19aamwrze,RRL,RRL
ZTF18abyhsji,E,E
ZTF18abtpcrc,E,E
ZTF18acgekmu,E,E
ZTF18aawuhat,LPV,LPV
ZTF18aanvjkg,RRL,RRL
ZTF17aacnkbx,E,E
ZTF18abnbyoj,RRL,RRL
ZTF20aaemuto,QSO,QSO
ZTF18adaivnv,E,E
ZTF17aaddxav,E,E
ZTF18abndtll,RRL,RRL
ZTF17aaaonfe,E,E
ZTF18absuocz,E,E
ZTF18ablwvla,SNIa,LPV
ZTF19acajpkj,QSO,QSO
ZTF18aajryoq,E,E
ZTF18aaaifdk,RRL,RRL
ZTF18abcjvsw,LPV,YSO
