ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
80972768283391902,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80972768283391902.dat,RRAB,43,12,7,8,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74022601081189866,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74022601081189866.dat,RRC,48,11,10,6,8,13,6477.0,-1.0,-1.0,25.207,-1.0,-1.0,-1.0,-1.0,-1.0,3.3573,-1.0,-1.0,1.32,-1.0,-1.0,0.0208,-1.0,-1.0
133443168512436001,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133443168512436001.dat,DSCT_SXPHE,60,10,11,16,11,12,7691.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95352691348161720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95352691348161720.dat,MIRA_SR,55,15,11,10,6,13,3624.01,3431.5,3866.09,-1.0,-1.0,-1.0,81.845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77212657225350603,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77212657225350603.dat,MIRA_SR,56,19,6,8,11,12,4344.1064,3666.0,4732.86,-1.0,-1.0,-1.0,94.187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142522720297818512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142522720297818512.dat,RRAB,79,9,9,35,9,17,6455.0,-1.0,-1.0,1.68622,-1.0,-1.0,-1.0,-1.0,-1.0,4.5227,-1.0,-1.0,1.31,-1.0,-1.0,1.1704,-1.0,-1.0
83962169023517575,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83962169023517575.dat,RRC,63,11,14,15,11,12,7123.0,7019.0,7673.0,22.83627,-1.0,-1.0,-1.0,-1.0,-1.0,3.7047,-1.0,-1.0,1.65,-1.0,-1.0,0.0618,-1.0,-1.0
79902581160888230,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79902581160888230.dat,RRC,56,10,10,12,13,11,4993.51,4908.0,5179.5,18.74929,-1.0,-1.0,-1.0,-1.0,-1.0,3.6533,-1.0,-1.0,1.5,-1.0,-1.0,0.0543,-1.0,-1.0
78002153417376291,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78002153417376291.dat,RRC,65,15,14,11,12,13,6805.0,6631.6,7080.0,10.72227,-1.0,-1.0,-1.0,-1.0,-1.0,3.8714,-1.0,-1.0,1.48,-1.0,-1.0,0.1161,-1.0,-1.0
149702217230487517,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/149702217230487517.dat,RRC,83,12,13,28,17,13,7598.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
182803501498744739,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/182803501498744739.dat,RRAB,55,10,8,8,13,16,5625.0,-1.0,-1.0,3.68711,-1.0,-1.0,-1.0,-1.0,-1.0,3.8266,-1.0,-1.0,1.0,-1.0,-1.0,0.121,-1.0,-1.0
138272832687021685,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138272832687021685.dat,RRAB,54,9,8,18,10,9,6107.0,-1.0,-1.0,1.70957,-1.0,-1.0,-1.0,-1.0,-1.0,4.3639,-1.0,-1.0,1.15,-1.0,-1.0,0.7217,-1.0,-1.0
136132960219036506,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136132960219036506.dat,T2CEP,67,17,13,12,9,16,4222.0,3971.8901,4503.1,7.1006174,6.016652,8.184583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85152163366404826,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85152163366404826.dat,RRC,59,9,12,13,13,12,7316.0,7168.94,7441.3335,31.09047,-1.0,-1.0,-1.0,-1.0,-1.0,3.5348,-1.0,-1.0,1.61,-1.0,-1.0,0.0348,-1.0,-1.0
93042500585413171,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93042500585413171.dat,RRC,75,10,10,24,15,16,5435.3335,5242.435,5927.6274,18.78095,-1.0,-1.0,-1.0,-1.0,-1.0,3.6218,-1.0,-1.0,1.47,-1.0,-1.0,0.0492,-1.0,-1.0
109251924172095547,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109251924172095547.dat,RRC,66,13,10,12,12,19,8440.0,7843.0,8973.333,1.79872,-1.0,-1.0,-1.0,-1.0,-1.0,4.9025,-1.0,-1.0,1.76,-1.0,-1.0,3.7481,-1.0,-1.0
98872754774148514,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98872754774148514.dat,RRAB,51,6,16,9,9,11,5114.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96221927868062730,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96221927868062730.dat,RRC,48,8,9,7,11,13,7212.5,6907.75,7625.0,4.20363,-1.0,-1.0,-1.0,-1.0,-1.0,4.3164,-1.0,-1.0,1.52,-1.0,-1.0,0.5329,-1.0,-1.0
111221905592339069,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111221905592339069.dat,DSCT_SXPHE,64,8,15,22,11,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95512994489117153,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95512994489117153.dat,RRC,65,16,19,11,10,9,6703.0,-1.0,-1.0,1.21548,-1.0,-1.0,-1.0,-1.0,-1.0,4.7654,-1.0,-1.0,1.42,-1.0,-1.0,2.5991,-1.0,-1.0
99633286235140624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99633286235140624.dat,DSCT_SXPHE,89,20,14,25,15,15,8003.5,7662.0,8652.0,8.06593,-1.0,-1.0,-1.0,-1.0,-1.0,4.2145,-1.0,-1.0,1.72,-1.0,-1.0,0.3522,-1.0,-1.0
102172587569231693,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102172587569231693.dat,RRAB,53,14,10,11,6,12,6080.0,-1.0,-1.0,2.42723,-1.0,-1.0,-1.0,-1.0,-1.0,4.2002,-1.0,-1.0,1.14,-1.0,-1.0,0.4118,-1.0,-1.0
85660333994946883,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85660333994946883.dat,RRC,68,10,9,34,7,8,7333.9824,7019.6665,7699.5,8.21107,-1.0,-1.0,-1.0,-1.0,-1.0,4.0744,-1.0,-1.0,1.57,-1.0,-1.0,0.2273,-1.0,-1.0
85602574563649605,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85602574563649605.dat,RRC,61,7,11,13,12,18,6162.0,5990.0,6617.6665,76.00445,-1.0,-1.0,-1.0,-1.0,-1.0,3.3254,-1.0,-1.0,1.82,-1.0,-1.0,0.0159,-1.0,-1.0
80572756213262808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80572756213262808.dat,RRAB,53,9,15,10,9,10,4777.0,4193.0,5131.41,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83502652747562256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83502652747562256.dat,RRAB,38,9,6,7,9,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109573171653162818,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109573171653162818.dat,RRC,56,7,10,23,7,9,7211.445,7047.48,7437.78,4.11726,-1.0,-1.0,-1.0,-1.0,-1.0,4.4322,-1.0,-1.0,1.63,-1.0,-1.0,0.7675,-1.0,-1.0
72352473059008854,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72352473059008854.dat,RRC,43,8,12,6,7,10,5283.0,4970.7837,5407.0,13.28994,-1.0,-1.0,-1.0,-1.0,-1.0,3.7353,-1.0,-1.0,1.43,-1.0,-1.0,0.0738,-1.0,-1.0
79852591990126824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79852591990126824.dat,RRC,80,16,17,13,18,16,4882.0,4794.09,4974.0,26.22729,-1.0,-1.0,-1.0,-1.0,-1.0,3.5245,-1.0,-1.0,1.52,-1.0,-1.0,0.0346,-1.0,-1.0
89401837359762647,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89401837359762647.dat,RRAB,81,12,21,15,14,19,6003.0,5942.6665,6045.0,2.16215,-1.0,-1.0,-1.0,-1.0,-1.0,4.305,-1.0,-1.0,1.19,-1.0,-1.0,0.5788,-1.0,-1.0
150350618410373426,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/150350618410373426.dat,RRC,52,8,11,10,9,14,5239.75,5037.5,5365.0,14.28763,-1.0,-1.0,-1.0,-1.0,-1.0,3.5184,-1.0,-1.0,1.23,-1.0,-1.0,0.0376,-1.0,-1.0
75212577187102327,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75212577187102327.dat,MIRA_SR,57,14,16,13,8,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127802897594848265,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127802897594848265.dat,RRAB,50,7,9,11,8,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79512660246607292,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79512660246607292.dat,MIRA_SR,61,26,7,10,10,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
163823175052020395,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/163823175052020395.dat,MIRA_SR,60,11,10,13,14,12,3692.0,3655.0,4116.995,0.2554323,0.23219569,0.27866894,-1.0,-1.0,-1.0,4.0688,-1.0,-1.0,-1.0,-1.0,-1.0,0.3519,-1.0,-1.0
120763151414877885,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120763151414877885.dat,RRAB,57,12,11,18,7,9,6347.3335,6028.4,6716.5,2.89695,-1.0,-1.0,-1.0,-1.0,-1.0,4.3074,-1.0,-1.0,1.33,-1.0,-1.0,0.5522,-1.0,-1.0
78382785641870977,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78382785641870977.dat,RRC,47,8,8,9,12,10,7711.0,-1.0,-1.0,4.5513,-1.0,-1.0,-1.0,-1.0,-1.0,4.5408,-1.0,-1.0,1.81,-1.0,-1.0,1.0597,-1.0,-1.0
138533044869870032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138533044869870032.dat,RRC,47,11,10,10,8,8,5361.6665,5246.975,5581.6665,10.26003,-1.0,-1.0,-1.0,-1.0,-1.0,3.8585,-1.0,-1.0,1.44,-1.0,-1.0,0.1126,-1.0,-1.0
78440533638420074,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78440533638420074.dat,RRAB,44,8,5,16,6,9,6551.0,6335.3335,6937.0,5.65354,-1.0,-1.0,-1.0,-1.0,-1.0,4.0695,-1.0,-1.0,1.39,-1.0,-1.0,0.2375,-1.0,-1.0
75452642245340971,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75452642245340971.dat,RRC,44,15,6,9,9,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78572133421818066,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78572133421818066.dat,RRAB,60,12,11,11,13,13,5925.0,5874.8003,5990.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85002804942850426,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85002804942850426.dat,RRC,43,10,7,5,11,10,5546.0,-1.0,-1.0,3.01022,-1.0,-1.0,-1.0,-1.0,-1.0,3.8813,-1.0,-1.0,0.98,-1.0,-1.0,0.1477,-1.0,-1.0
84792846447241934,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84792846447241934.dat,RRAB,80,14,13,13,18,22,6441.6665,6179.0,6795.3335,72.66692,-1.0,-1.0,-1.0,-1.0,-1.0,3.3724,-1.0,-1.0,1.86,-1.0,-1.0,0.0185,-1.0,-1.0
78252282760356393,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78252282760356393.dat,DSCT_SXPHE,54,7,12,8,12,15,7472.0,-1.0,-1.0,3.10777,-1.0,-1.0,-1.0,-1.0,-1.0,4.6296,-1.0,-1.0,1.72,-1.0,-1.0,1.4775,-1.0,-1.0
112512808378514458,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112512808378514458.dat,MIRA_SR,57,12,14,16,9,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87042779992585935,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87042779992585935.dat,RRAB,47,11,8,6,11,11,4392.75,4132.0,4774.1074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
187413539289144736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/187413539289144736.dat,MIRA_SR,53,11,11,10,9,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96372342599583875,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96372342599583875.dat,DSCT_SXPHE,77,12,9,30,11,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73942800464754659,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73942800464754659.dat,RRAB,51,13,10,7,9,12,6048.0,-1.0,-1.0,3.76086,-1.0,-1.0,-1.0,-1.0,-1.0,3.997,-1.0,-1.0,1.13,-1.0,-1.0,0.2051,-1.0,-1.0
71652301427341090,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/71652301427341090.dat,RRAB,39,7,9,5,9,9,6940.0,-1.0,-1.0,3.1592,-1.0,-1.0,-1.0,-1.0,-1.0,4.4405,-1.0,-1.0,1.52,-1.0,-1.0,0.8179,-1.0,-1.0
97502772831662487,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97502772831662487.dat,RRAB,70,25,7,8,12,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113422969850383265,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113422969850383265.dat,RRC,42,6,10,6,12,8,6727.5,6282.467,7282.0,8.99816,-1.0,-1.0,-1.0,-1.0,-1.0,4.018,-1.0,-1.0,1.55,-1.0,-1.0,0.1882,-1.0,-1.0
88861203706943034,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88861203706943034.dat,RRC,66,9,10,16,16,15,6408.5,6110.0,6807.0,10.20273,-1.0,-1.0,-1.0,-1.0,-1.0,3.8478,-1.0,-1.0,1.43,-1.0,-1.0,0.1089,-1.0,-1.0
80121648219486570,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80121648219486570.dat,RRC,68,9,10,22,14,13,7557.0,7023.0,8760.0,18.83888,-1.0,-1.0,-1.0,-1.0,-1.0,3.6874,-1.0,-1.0,1.54,-1.0,-1.0,0.0603,-1.0,-1.0
78132877909439171,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78132877909439171.dat,RRC,64,15,9,18,12,10,6261.35,5872.0,6765.25,14.79178,-1.0,-1.0,-1.0,-1.0,-1.0,3.7176,-1.0,-1.0,1.46,-1.0,-1.0,0.0687,-1.0,-1.0
86871906541895538,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86871906541895538.dat,RRC,65,8,16,18,10,13,7824.5,7503.5,8366.0,12.00045,-1.0,-1.0,-1.0,-1.0,-1.0,4.0277,-1.0,-1.0,1.7,-1.0,-1.0,0.1859,-1.0,-1.0
90952982240148575,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90952982240148575.dat,MIRA_SR,65,16,17,12,8,12,3742.19,3472.845,3923.2,-1.0,-1.0,-1.0,41.476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107331656238702434,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107331656238702434.dat,DSCT_SXPHE,85,10,17,29,12,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92203570383178885,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92203570383178885.dat,RRAB,71,12,14,20,11,14,6977.25,6580.0,7459.0,2.30365,-1.0,-1.0,-1.0,-1.0,-1.0,4.4975,-1.0,-1.0,1.43,-1.0,-1.0,1.0267,-1.0,-1.0
127572690380607739,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127572690380607739.dat,RRC,80,16,17,19,13,15,7075.2,7008.145,7283.6665,17.51293,-1.0,-1.0,-1.0,-1.0,-1.0,3.7445,-1.0,-1.0,1.57,-1.0,-1.0,0.0727,-1.0,-1.0
86842913115462345,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86842913115462345.dat,RRAB,58,9,8,20,11,10,5660.3667,5497.815,5778.6665,6.7578,-1.0,-1.0,-1.0,-1.0,-1.0,3.7448,-1.0,-1.0,1.13,-1.0,-1.0,0.0858,-1.0,-1.0
