ID,Class,Pred
82631318755859415,RRC,RRC
126242586549955067,RRAB,RRAB
136302892612082212,MIRA_SR,MIRA_SR
99582874503880321,MIRA_SR,MIRA_SR
137852429496427079,RRC,RRC
132253015680085389,RRC,RRC
73512899141847617,RRC,RRC
130292439150547549,RRAB,RRAB
99371048892285868,RRC,RRC
116103353255809892,DSCT_SXPHE,DSCT_SXPHE
163662810757214502,RRC,RRC
84071807834772901,RRC,RRC
114971926398818423,RRC,RRC
88973034648368233,DSCT_SXPHE,DSCT_SXPHE
142172113202599018,RRC,RRC
166932165400344472,DSCT_SXPHE,DSCT_SXPHE
77392173623949263,RRC,RRC
110512998348645242,DSCT_SXPHE,DSCT_SXPHE
99683159799466740,RRC,RRC
74682626497889143,RRAB,RRAB
157753042914136058,MIRA_SR,MIRA_SR
120173387643586363,RRC,RRC
118602217069225566,RRAB,RRAB
101352605730636079,RRAB,RRAB
91392873923806886,RRC,RRC
170772986925774064,RRC,RRC
88282607983253410,RRC,RRAB
121490831106961491,RRAB,RRAB
155822218513946435,RRC,RRC
128202801065604169,RRC,RRC
119202843341246795,RRAB,RRAB
186753169423371482,RRC,DSCT_SXPHE
112783090256677628,RRC,RRAB
111862769763376216,RRAB,RRAB
85232934980289635,RRC,RRC
75252817922770481,RRAB,RRAB
157232906127402606,RRC,RRC
136041485078114022,RRAB,RRAB
87302666541474577,RRAB,RRAB
83422586027436310,RRAB,RRAB
166553253608116631,MIRA_SR,MIRA_SR
74922626664664041,MIRA_SR,MIRA_SR
115912817581032826,MIRA_SR,MIRA_SR
73782545260027280,RRC,RRC
76192737672846258,RRAB,RRAB
120822042094176363,RRC,RRC
80452825985335286,MIRA_SR,RRAB
79172667725735146,MIRA_SR,MIRA_SR
97812927510537707,RRAB,RRAB
130952710321366450,RRAB,RRAB
85052807784324104,RRAB,RRAB
76492659758811147,RRAB,RRAB
147152983465813791,T2CEP,T2CEP
152752609445069939,RRC,RRC
104402506660324348,RRC,RRC
72582857277175580,DSCT_SXPHE,RRC
103001929676743898,DSCT_SXPHE,RRC
119081584937713326,RRAB,RRAB
115351897554450604,RRAB,RRAB
129142295934760245,RRAB,RRAB
103112984493821867,RRC,RRC
81702759193544972,RRAB,RRC
159591673531179374,RRAB,DSCT_SXPHE
92792324811560532,RRC,RRC
184281317772977224,RRC,RRC
171791349847837001,RRC,RRC
171352736496194259,RRAB,RRAB
145632887987494559,T2CEP,RRC
160742548070727001,DSCT_SXPHE,DSCT_SXPHE
100642926510989593,RRAB,RRAB
140061250423173217,RRAB,RRAB
184033361778815562,MIRA_SR,MIRA_SR
161200949954382204,RRC,RRC
110082567016569460,RRC,RRC
78022586131087876,RRAB,RRAB
87062794297893813,RRC,RRC
120230593793118029,RRAB,RRAB
84442689998009831,MIRA_SR,MIRA_SR
103212651732912267,RRAB,RRAB
131831929247450138,RRC,RRAB
135951840982903038,RRC,RRC
96410349571366412,DSCT_SXPHE,RRAB
149962782599137775,RRC,RRC
139093443218663434,RRC,RRC
104753092214016819,RRC,DSCT_SXPHE
106322705087811356,RRAB,RRAB
120852759926784340,RRAB,RRAB
177501892083519680,RRAB,RRAB
81582844536875075,RRC,RRC
134222657873288450,RRC,RRAB
73082623909122255,MIRA_SR,MIRA_SR
104882909962425516,RRAB,RRAB
104650204567129478,RRAB,RRAB
155622625616100591,RRAB,RRAB
101711335537368564,RRAB,RRAB
105332923889647909,RRC,RRC
126722757403352661,RRAB,RRAB
121922876614144194,RRAB,RRC
75552318810081366,RRC,RRAB
84650265211226555,RRAB,RRAB
131503092116522823,RRAB,RRAB
183962907352742473,RRC,RRAB
93982292880817218,RRAB,RRAB
74812602579295023,RRC,RRC
78572370664938938,RRC,RRC
80232642901782307,MIRA_SR,MIRA_SR
110042892165589338,RRC,RRC
154530882964681139,RRAB,RRAB
76602746403346785,RRAB,RRAB
74542721291650268,RRC,RRC
132680780717932189,MIRA_SR,MIRA_SR
113173004754856857,RRAB,RRAB
92252964451772265,RRC,RRC
124723075282455375,DSCT_SXPHE,DSCT_SXPHE
91033097705797649,RRAB,RRC
123211231580388465,RRC,RRC
127363037792380939,RRC,RRAB
113750301913769332,DSCT_SXPHE,RRC
75382756639836509,RRC,RRAB
133142067574510219,RRC,RRAB
107722974867360606,RRC,RRC
121942478654306427,RRC,RRC
181500107410558404,MIRA_SR,MIRA_SR
89583562272622101,RRAB,RRC
147332985165401578,MIRA_SR,MIRA_SR
116392894469106824,MIRA_SR,MIRA_SR
186962798267971179,RRAB,RRC
138930585579539135,MIRA_SR,MIRA_SR
80572636373265673,RRC,RRC
195970450410615627,RRAB,RRC
148510396270809404,RRC,RRC
140923289910909217,RRAB,RRAB
102672799143694113,RRAB,RRAB
76112522886513130,RRC,RRAB
99352826751473207,MIRA_SR,MIRA_SR
143463198194666697,RRC,RRC
113883203294074464,RRC,RRC
79081103464136472,RRC,RRAB
81892982891190474,RRC,RRC
148923148353014393,MIRA_SR,MIRA_SR
126752929759506357,MIRA_SR,MIRA_SR
105132979531353873,RRAB,RRAB
95820728384317482,RRC,RRC
102472758267992750,MIRA_SR,MIRA_SR
109983458266413419,RRC,RRC
91431612366370468,RRAB,RRAB
75243070818459554,RRAB,RRAB
72842511501742110,RRC,RRC
161170715964774333,RRC,RRC
88792660249781690,RRAB,RRAB
103482855108199986,RRAB,MIRA_SR
121022940149122614,RRC,RRC
111902784060122234,RRAB,RRAB
73411348925484909,RRAB,RRAB
151752504433074026,RRAB,RRC
125983167025750197,RRC,RRC
78122262496170043,RRAB,RRAB
160173385424294935,DSCT_SXPHE,DSCT_SXPHE
100902831932040454,RRAB,RRAB
101703051424408103,RRAB,RRC
72551559802506516,RRC,RRC
106702667505343734,RRC,RRC
73932692451673717,RRAB,RRAB
114373263385954729,DSCT_SXPHE,DSCT_SXPHE
114702753992944815,RRAB,RRAB
109122663221607987,RRAB,RRAB
76652450519217471,RRAB,RRAB
80142780278324261,RRC,RRC
130113051209542248,RRC,RRAB
194982481109472062,DSCT_SXPHE,DSCT_SXPHE
82022923109589199,RRC,RRC
80481890102364950,RRC,RRAB
73422441070378753,RRC,RRC
125602848688681354,RRAB,RRC
102161613861594841,RRAB,RRAB
75192632307605651,RRAB,RRC
102563046976098777,RRC,RRC
77922652343978145,MIRA_SR,MIRA_SR
113292971394207228,RRAB,RRAB
144582233689394636,RRC,RRD
99142899705400355,RRC,RRC
90843131925145617,RRC,RRC
97622921307245663,RRC,RRC
84482674614809054,RRC,RRAB
81652652240729022,MIRA_SR,MIRA_SR
158252915872714474,DSCT_SXPHE,DSCT_SXPHE
80692757506915069,RRAB,RRAB
120462801677757308,MIRA_SR,MIRA_SR
94983093005193338,RRAB,RRAB
161331942654261616,RRC,RRC
111781831100988560,RRAB,RRAB
98432271625433206,RRAB,RRAB
108262689833444280,RRAB,RRAB
91603078512616408,RRAB,RRAB
99880103534148003,RRD,RRC
122940163593719003,RRC,RRC
84712840687743716,RRC,DSCT_SXPHE
111012759728028988,RRAB,RRAB
139642940984081583,RRC,RRC
112291660329928896,RRAB,RRAB
100752675008571735,RRAB,RRAB
71832928876641840,RRAB,RRAB
82312643804179454,RRC,RRC
132873081856871360,RRC,RRAB
95001144724473493,RRAB,RRC
127232889852048533,MIRA_SR,MIRA_SR
93662802647856541,RRC,RRC
137793506927633758,DSCT_SXPHE,DSCT_SXPHE
152673224969352773,RRAB,RRAB
78371592294801690,RRAB,RRC
106193179294269626,RRAB,RRAB
97422696021340285,RRAB,RRAB
103772655091400576,RRAB,RRAB
101213235070478857,RRC,RRC
73132621660826375,RRAB,RRAB
163243290061258646,RRAB,RRAB
74812716510462732,RRC,RRC
111073111696109557,RRAB,RRAB
103750053371097538,RRC,DSCT_SXPHE
73312489627367380,RRC,RRC
119370946669809897,RRAB,RRAB
78312738898996264,MIRA_SR,MIRA_SR
85331271406750451,RRAB,RRC
115562779666496811,RRAB,DSCT_SXPHE
145752691323938486,RRAB,RRAB
93231740352714365,DSCT_SXPHE,RRC
87851317868919233,RRC,RRC
87172784963549741,RRAB,RRAB
140431470982184318,RRAB,RRAB
72981568975624915,RRAB,RRAB
158481471975064755,RRAB,RRAB
139000072425664951,RRC,RRC
83472535359977987,RRC,RRC
105492918004103613,RRAB,RRAB
162003223107184915,RRAB,RRAB
88802688120102729,RRAB,RRC
92793134162972524,RRC,RRC
119431821702645530,RRC,RRC
73032644778232949,MIRA_SR,RRC
79142729915289394,RRC,RRC
78992662546316614,RRAB,RRAB
106392288400924606,RRC,RRC
72392838835988711,RRC,RRC
94032127350471333,RRC,RRAB
73962704473493159,RRC,RRC
115712001329842118,RRD,RRC
89892803242246689,MIRA_SR,MIRA_SR
110812894669263593,MIRA_SR,MIRA_SR
169582944562909217,RRC,RRC
164191805491177536,RRC,RRC
116613182215742612,RRC,RRC
95002438507640496,RRAB,MIRA_SR
106492081448545665,RRAB,RRAB
82342566988116956,RRAB,RRAB
210400997375719420,RRC,RRC
79812655295956160,RRAB,RRC
136862800135893377,DSCT_SXPHE,DSCT_SXPHE
104862762176347151,MIRA_SR,MIRA_SR
161462901939373669,RRAB,RRAB
95342690650295386,RRAB,RRC
139062682864974157,RRC,RRC
81282878577495112,RRAB,RRAB
123033178529052322,RRC,RRC
96282830336004201,T2CEP,RRC
121092746391728672,RRC,RRC
106762852621303463,RRAB,RRAB
95372857360010124,RRAB,RRAB
79022651272160204,MIRA_SR,MIRA_SR
132822194886093566,RRC,DSCT_SXPHE
210903246075172938,RRAB,RRAB
115522304479687436,DSCT_SXPHE,DSCT_SXPHE
116703064434258701,RRC,RRC
102142891767950809,RRAB,RRC
112442714183460782,RRC,RRC
89122717673377610,RRAB,RRC
116383266532593201,RRC,RRC
126822777045862832,RRC,RRC
170492716381627412,RRAB,RRAB
91770366017068802,RRD,RRC
89902653852109127,RRC,RRAB
74192858140070453,RRC,RRAB
152251014808275122,RRC,RRAB
103052794943029392,MIRA_SR,MIRA_SR
137310601350157123,RRC,RRC
92562723705335708,MIRA_SR,MIRA_SR
86180781855801091,RRC,RRC
119482995528786107,RRC,RRC
109572718473680685,RRAB,RRAB
127212682989627653,RRC,RRC
148171199312787097,RRAB,RRAB
73752647106984593,MIRA_SR,MIRA_SR
97562832406674929,RRAB,RRAB
164863166113026719,MIRA_SR,MIRA_SR
101962851390464085,RRAB,RRAB
99681241730447020,RRC,RRC
116792744044943929,RRAB,RRAB
130962537250509793,RRC,RRC
157962730628086500,DSCT_SXPHE,DSCT_SXPHE
77242657585887797,MIRA_SR,MIRA_SR
83702855087840493,RRC,RRC
159892591136293213,RRC,RRC
72782086272574415,DSCT_SXPHE,DSCT_SXPHE
87062773187597050,MIRA_SR,MIRA_SR
120463103948884254,RRD,RRC
128662742017680012,RRAB,RRAB
85032376949781299,RRC,RRC
104853101676009981,RRAB,RRAB
73032854722920973,RRAB,RRAB
177502603803612201,RRAB,RRAB
159861690836295468,RRC,DSCT_SXPHE
78982665744132537,MIRA_SR,MIRA_SR
103040694363633040,RRC,RRC
112202338687502323,RRAB,RRAB
83472307041334317,DSCT_SXPHE,DSCT_SXPHE
150332291935604737,RRC,RRC
98723388317665731,RRC,RRAB
85152598978814136,MIRA_SR,MIRA_SR
78471659271660288,RRC,RRC
102832295624210334,DSCT_SXPHE,DSCT_SXPHE
81202781033358019,RRAB,RRAB
102042797088097248,MIRA_SR,RRAB
82433513584163585,RRC,RRC
92190869557803496,RRC,RRC
90750728057926350,RRC,RRC
85382854389754546,DSCT_SXPHE,RRC
88461731105464261,RRC,RRC
126912939918295648,MIRA_SR,MIRA_SR
108522190607352147,MIRA_SR,MIRA_SR
119342975046901385,RRC,DSCT_SXPHE
103202635707055811,RRAB,RRAB
90163337923436087,RRAB,RRAB
83052926448773707,DSCT_SXPHE,DSCT_SXPHE
88452840444380488,RRC,RRC
87972453330884340,RRAB,RRAB
117952715608629543,RRC,RRC
83492538350514812,RRAB,RRAB
148653010425795609,RRAB,RRC
76302491069628863,RRC,RRC
122910572073972814,RRAB,RRD
118911889880003818,RRAB,RRC
85681336974859341,RRAB,RRAB
109892604570484711,RRC,RRC
87972657166201420,RRC,RRC
123352983149501770,DSCT_SXPHE,DSCT_SXPHE
79772847418965445,RRAB,RRAB
86392701651177289,MIRA_SR,MIRA_SR
81232547741018110,RRC,RRAB
169830807291614122,RRAB,RRC
117602063378575561,DSCT_SXPHE,DSCT_SXPHE
116373302563480928,RRAB,RRAB
201261434696456529,DSCT_SXPHE,DSCT_SXPHE
139002572133191207,RRC,RRC
194970148871784943,RRAB,RRAB
136822663449526132,DSCT_SXPHE,RRC
126851511003251450,RRC,RRC
108652687930550672,RRC,RRC
74282837106778592,RRC,RRC
144482835168410648,RRC,RRC
104962724556843474,MIRA_SR,MIRA_SR
128702293792324928,DSCT_SXPHE,DSCT_SXPHE
90602654143250642,RRAB,RRAB
94293007990262233,RRAB,RRAB
171600336060692918,RRAB,RRAB
76123307215121382,RRAB,RRAB
105632744819613191,RRAB,RRAB
121961988310385014,RRAB,RRAB
85282578175431568,RRAB,RRAB
100083021481678102,RRC,RRC
91112949831413097,RRC,RRC
78662491106055997,MIRA_SR,MIRA_SR
130713203639223737,DSCT_SXPHE,DSCT_SXPHE
99622753001852242,MIRA_SR,MIRA_SR
116971976715543178,RRC,RRAB
99322217636689345,RRAB,RRAB
87712659134362525,RRC,RRAB
71852608578545871,RRAB,RRAB
81383083255232004,RRC,RRD
100070843220824315,MIRA_SR,MIRA_SR
80202770291726750,RRC,RRC
142093003208259333,MIRA_SR,MIRA_SR
80611603520323759,RRC,RRC
85632654874663415,RRC,RRC
83621673566456712,RRC,RRC
101312822683848753,MIRA_SR,MIRA_SR
154532999765474622,RRAB,T2CEP
125042788037945502,RRC,RRC
134772973217774553,MIRA_SR,MIRA_SR
128872580028733868,DSCT_SXPHE,DSCT_SXPHE
79572648586881260,RRC,RRAB
76902651153386674,MIRA_SR,MIRA_SR
74831040268464711,RRC,RRC
95821012989654039,RRAB,RRAB
99713217052924735,RRAB,RRAB
91582777983985320,MIRA_SR,MIRA_SR
75633000961587698,RRAB,RRAB
84702890702726465,RRC,RRC
129412887718447041,MIRA_SR,MIRA_SR
84930128732175231,RRAB,RRAB
120422446820093645,RRAB,RRAB
136531266756753139,RRAB,RRAB
76522369691418318,RRAB,RRAB
74652650082431341,MIRA_SR,MIRA_SR
91572699140638971,MIRA_SR,MIRA_SR
140782403725834329,DSCT_SXPHE,DSCT_SXPHE
136490378319717680,RRC,RRAB
73452636791594225,MIRA_SR,MIRA_SR
120391807270545547,RRAB,RRAB
80632896570896193,RRAB,RRC
72412804913054652,RRC,RRC
128542854554449422,MIRA_SR,MIRA_SR
90281937780131436,RRAB,RRC
164861362016825932,RRC,RRC
94043567103933764,RRC,RRC
77032713672321797,MIRA_SR,MIRA_SR
159002780217727161,RRAB,RRAB
149651118885222168,RRC,RRC
74513254879181648,RRAB,RRAB
83052670367843861,RRAB,RRAB
113892937141343057,RRC,RRC
94762515181155818,RRC,RRC
147062059059347754,RRC,RRAB
74522554692691000,RRAB,RRAB
95991008170301112,RRC,RRC
157211112608912808,RRC,RRC
86442765563284140,RRAB,RRAB
99913181790075104,RRC,RRC
139802940795731449,MIRA_SR,MIRA_SR
95730000738824639,RRAB,RRAB
129641856738774297,DSCT_SXPHE,RRC
140512264735672035,RRAB,RRAB
183623542411852049,MIRA_SR,MIRA_SR
84423209579390523,RRC,RRC
137852767617900825,RRC,RRC
204682173130739461,DSCT_SXPHE,DSCT_SXPHE
112032330663097756,RRAB,RRAB
172831566142555563,RRC,RRC
77262449258582193,RRAB,RRC
75972579607174216,RRC,RRC
101542850282687237,RRAB,RRAB
196182719706000699,RRC,RRC
125032716306645297,RRC,RRC
88632697056115818,RRAB,RRAB
77772722232706021,MIRA_SR,MIRA_SR
82142671556449193,RRC,RRC
150592979834062765,MIRA_SR,MIRA_SR
97212223023251007,RRC,RRC
122252916986484855,MIRA_SR,MIRA_SR
83331227667913263,RRAB,RRAB
131862956232504712,MIRA_SR,MIRA_SR
124302969748700918,DSCT_SXPHE,RRC
132053208061016226,RRAB,RRAB
80232765161983853,MIRA_SR,MIRA_SR
91310817296909463,RRAB,RRAB
82192652155848697,RRC,RRAB
78542671469471155,MIRA_SR,RRAB
185073122471455735,RRC,RRD
95632503553039572,RRAB,RRC
81152761009771575,MIRA_SR,MIRA_SR
93280834910534656,RRC,RRC
138222717979730405,RRAB,RRAB
73320074657216540,RRC,RRAB
105222547784800926,RRC,RRC
140513037771755210,RRC,RRC
122782778417698252,RRC,RRC
142572751312232935,RRAB,RRAB
135192196124129557,RRAB,RRAB
93622801815684594,RRAB,RRAB
78132662924190484,RRAB,RRAB
144963207297507620,MIRA_SR,MIRA_SR
86322816766299903,RRC,RRAB
95120710047756453,RRAB,RRAB
193733513145501204,RRAB,RRAB
86822619260902447,RRAB,RRC
184232900613533227,RRC,RRC
104093033837376875,RRAB,RRAB
150942895541478099,RRD,DSCT_SXPHE
77102790330715518,RRAB,RRAB
75603218449725463,RRAB,RRAB
135602983995519118,MIRA_SR,MIRA_SR
101332756141813854,MIRA_SR,MIRA_SR
107182723815750522,MIRA_SR,MIRA_SR
82602624376110964,RRC,RRC
152972653235708031,RRC,RRC
74872108990974156,RRC,RRC
117391815091865313,RRC,RRC
134421733950554847,RRD,RRC
97481773679387027,RRAB,RRAB
102593332488997886,RRAB,RRAB
83403127194872193,RRC,RRC
85913344949846986,RRAB,RRAB
101942846926303350,MIRA_SR,MIRA_SR
89322888926731797,RRC,RRD
110172769958622693,MIRA_SR,MIRA_SR
108673029183037230,RRC,RRAB
83103038025511101,RRC,RRC
85633130543282446,RRC,RRC
82612888507146896,RRC,RRC
98552811163731995,MIRA_SR,MIRA_SR
97392822749484306,MIRA_SR,MIRA_SR
115002195557188182,RRAB,T2CEP
85890827217122137,MIRA_SR,MIRA_SR
148442224235550454,RRC,RRAB
91203109948474589,RRAB,RRAB
105842853048117074,MIRA_SR,MIRA_SR
150583117719038215,RRAB,RRC
92222667204118577,RRC,RRC
99301127052260892,RRC,RRC
88641157240005084,RRC,RRC
77862612390364554,RRC,RRAB
82492164545844288,DSCT_SXPHE,DSCT_SXPHE
114042979869272412,RRAB,RRAB
87542889774539434,RRAB,RRC
105462844313178010,RRAB,RRAB
72511702771180381,RRC,RRAB
91392745322350924,RRAB,MIRA_SR
180042648626484317,RRAB,RRAB
113362744775799006,RRC,RRAB
102813044727592149,RRAB,RRAB
88523067922149348,RRC,RRC
122452845752020964,RRAB,RRAB
79472675352686315,RRAB,RRAB
88583183587607972,RRC,RRAB
75242653107982905,MIRA_SR,MIRA_SR
111952799363869162,MIRA_SR,MIRA_SR
75252558148132462,RRC,RRC
95752200174084442,RRAB,RRAB
115840685638945061,RRAB,RRC
80402439799266564,RRC,RRC
113762991833400367,RRC,RRC
102093133262091310,RRAB,RRAB
72903526429960011,RRC,RRC
76232587321462838,RRC,RRC
165370329307121416,RRC,RRAB
78002374189434613,RRAB,RRC
143203124608768492,T2CEP,T2CEP
78832264709880914,RRAB,RRC
106872241576372861,RRAB,RRAB
141833051057374202,RRAB,RRAB
73422766720914592,RRAB,RRAB
88822571843802315,RRAB,RRAB
167423204131289361,MIRA_SR,MIRA_SR
148402622993592212,RRAB,T2CEP
102042793678720990,MIRA_SR,MIRA_SR
107972770353518129,RRAB,MIRA_SR
78570106002290033,RRC,RRC
123252006329554063,RRAB,RRAB
109372963892340932,RRC,RRC
80092668973259651,MIRA_SR,MIRA_SR
164843099169548265,MIRA_SR,MIRA_SR
131202960372643598,MIRA_SR,MIRA_SR
78052776085431551,RRC,RRC
78882817490902995,RRAB,RRAB
72202868583688928,MIRA_SR,MIRA_SR
106493024210632659,RRC,RRC
83122789820631880,RRC,RRC
115432918789355258,RRAB,RRAB
90562709603669687,MIRA_SR,MIRA_SR
79032543157088044,RRAB,RRAB
73442447883406659,RRC,RRC
148702479308260451,RRC,RRAB
80942660919275103,RRAB,RRAB
73263511408633646,RRC,RRC
75360889742151122,RRAB,RRC
74561003526524279,RRAB,RRAB
116372918342603735,RRC,RRC
151403109592485141,MIRA_SR,RRAB
154472604091660053,DSCT_SXPHE,DSCT_SXPHE
86542907795284166,RRC,RRC
113371924405635580,DSCT_SXPHE,DSCT_SXPHE
92482699655733435,RRAB,RRAB
81312835133691206,RRC,RRC
123772655469398297,RRAB,RRAB
76142704118840098,MIRA_SR,MIRA_SR
156952923001700329,RRAB,RRAB
85232890095934112,RRAB,RRAB
85522246889629235,RRAB,RRAB
83342614843676474,RRAB,RRAB
147050996408554899,RRC,RRC
137642913350864464,MIRA_SR,MIRA_SR
71822799696287728,DSCT_SXPHE,RRC
87452611884804216,RRAB,RRAB
90952639632351280,RRC,RRC
72712412627733663,RRC,DSCT_SXPHE
122512845325793289,MIRA_SR,MIRA_SR
137421240249180848,RRC,RRC
72672620471839075,MIRA_SR,MIRA_SR
76511373072493594,RRAB,RRAB
122202918918402725,MIRA_SR,MIRA_SR
163303108090631405,RRAB,RRAB
166411149239507310,RRC,RRC
91043451027113500,RRC,RRAB
100892358565507212,RRAB,RRAB
87252636490645317,RRC,RRAB
74661329510224847,MIRA_SR,MIRA_SR
93732038706937696,RRAB,RRAB
84092643183089708,RRC,RRC
164671282746501815,RRC,RRC
160123186968604094,RRC,RRC
107712850346217742,MIRA_SR,MIRA_SR
115682122979783342,RRAB,RRAB
131003191430122314,RRAB,RRAB
99071412007489496,RRC,RRC
91352593436785362,RRC,RRC
152913204157304268,RRC,DSCT_SXPHE
95391230247506392,RRAB,RRAB
184973566871649255,RRAB,RRC
96492142529542994,RRC,RRC
131600383754435474,RRC,RRC
117272966913619459,RRAB,RRAB
142723368527090700,RRC,RRC
122320423671617586,RRAB,RRAB
89502591409463626,RRAB,RRAB
109960153307436096,RRAB,RRAB
109452465097187253,RRAB,RRAB
106332578902205627,RRC,RRC
103492520011840307,RRAB,RRAB
142012056068530611,RRC,RRC
100212733447711838,MIRA_SR,MIRA_SR
98763134967734737,RRAB,RRAB
171052911789947613,RRAB,RRAB
80302756232562990,RRAB,RRAB
141620626850001157,RRC,RRAB
199710930873247388,RRAB,RRAB
118733112707495259,RRC,RRC
126180649471921848,RRAB,RRAB
112802244802645080,RRC,DSCT_SXPHE
141270283783741735,DSCT_SXPHE,RRC
161950693415306687,RRAB,RRAB
83972662767950363,RRC,RRC
74012115273091634,RRC,RRC
117993154602254897,RRC,DSCT_SXPHE
132033039932807208,RRC,RRC
109782454041769221,RRAB,RRAB
94832825942507372,RRC,RRC
83493139735532249,DSCT_SXPHE,DSCT_SXPHE
127892120193985450,DSCT_SXPHE,DSCT_SXPHE
106242746616507684,RRAB,RRAB
84060798388580977,RRC,RRC
90562887823146015,RRC,RRAB
113943170020031153,RRAB,RRAB
78872136980185945,RRC,RRC
202063247477201379,RRC,RRC
139832932454480111,MIRA_SR,MIRA_SR
117153083762749893,RRC,RRC
100961310043428863,RRC,RRC
101912824353986672,MIRA_SR,RRAB
100602767832454371,MIRA_SR,MIRA_SR
79942677050721951,RRC,RRC
80642648389523606,RRC,RRC
83452822955788102,RRAB,RRAB
84012583290440771,RRAB,RRAB
177332397707339253,RRC,RRC
183920549246176821,MIRA_SR,MIRA_SR
127152527251444365,RRC,RRAB
79782731753840094,MIRA_SR,MIRA_SR
73821856072935991,RRC,RRC
93313411810178918,RRC,RRC
89172838704850704,RRAB,RRC
141052439807214761,RRAB,RRAB
159053190100033203,RRC,RRC
110573029248351224,RRD,RRC
75820239507261714,RRAB,RRAB
86412639380480711,RRAB,RRAB
140793302576402850,DSCT_SXPHE,DSCT_SXPHE
73982518503114552,RRAB,RRAB
143623037055965876,MIRA_SR,MIRA_SR
