ID,Class,Pred
103182426517163149,RRC,RRAB
93942343736021105,RRAB,RRAB
145202643414777329,RRC,RRC
91521475868936576,RRC,DSCT_SXPHE
87372409203755736,RRAB,RRC
115600659783952719,RRAB,RRAB
110122737818596744,RRAB,RRAB
129462382819276271,RRC,RRC
118960858894428166,RRC,RRAB
83202538102542455,RRC,RRC
99322217636689345,RRC,RRAB
88632664956748564,RRAB,RRC
161581879871084994,RRC,RRAB
100602767832454371,MIRA_SR,MIRA_SR
79622916206221612,RRAB,T2CEP
103672994693862446,RRC,RRC
155700189515222538,RRC,RRAB
108530398846597064,RRC,RRC
77642657863531089,MIRA_SR,MIRA_SR
181293463126904306,MIRA_SR,MIRA_SR
148362694728119645,RRC,RRAB
131003191430122314,RRC,RRAB
105792797813348945,MIRA_SR,MIRA_SR
96542702503531396,RRAB,RRC
89172024551904418,RRC,RRC
182993391745829381,MIRA_SR,MIRA_SR
86562602746916703,RRC,RRC
99512240961724835,RRC,RRC
156062590605871212,RRC,DSCT_SXPHE
85762690496165050,MIRA_SR,RRAB
189742724099681327,RRC,DSCT_SXPHE
72722924159123822,RRC,RRAB
196513357762403770,RRC,RRC
181053170072266865,RRAB,RRC
137793506927633758,RRC,DSCT_SXPHE
84092643183089708,RRC,RRC
73592863588121653,RRC,RRC
193311930335346260,RRC,RRC
93082616030568860,RRAB,RRAB
88212697342868957,MIRA_SR,MIRA_SR
86953140480458198,RRC,RRC
119460502394560491,RRC,RRAB
121022809036251471,RRAB,RRC
105202857620347580,RRAB,RRAB
86631139387368106,MIRA_SR,MIRA_SR
74161724320919378,RRC,DSCT_SXPHE
101190162504869195,RRC,MIRA_SR
157932423065624501,RRC,RRAB
88583183587607972,RRC,RRAB
98443063278106991,RRC,DSCT_SXPHE
77462904952425040,RRAB,RRAB
117993154602254897,RRC,DSCT_SXPHE
93342799966269391,RRAB,RRAB
149600000317099409,RRC,RRAB
104062644205560579,RRAB,RRC
113901875836904684,RRC,RRC
105021808160712498,RRC,RRC
74302587601792537,RRAB,RRC
72442624183691915,RRAB,RRAB
102472758267992750,MIRA_SR,MIRA_SR
121332834670740512,RRC,RRD
73752647106984593,MIRA_SR,MIRA_SR
141213052543156839,RRAB,RRC
97953520222141209,RRC,RRAB
107220850283027752,MIRA_SR,MIRA_SR
126802892256007156,MIRA_SR,MIRA_SR
115760570884372218,RRAB,RRAB
104992567101938130,RRC,RRC
113092558260600235,RRC,DSCT_SXPHE
127232889852048533,MIRA_SR,MIRA_SR
72302816784681617,MIRA_SR,MIRA_SR
74522554692691000,RRC,RRAB
110781286186661236,RRC,RRC
81522543974865181,RRAB,RRAB
91452305363177437,RRAB,RRAB
157202906431207003,RRC,RRC
114042979869272412,RRC,RRAB
76082601747146370,MIRA_SR,MIRA_SR
106392288400924606,RRC,RRC
91310817296909463,RRC,RRAB
80862653213869451,RRAB,RRAB
89442706948096063,RRAB,RRAB
150170845855284567,RRAB,T2CEP
120230593793118029,RRC,RRAB
84372819828313785,RRC,RRAB
77232607465007698,RRAB,RRC
183982063558734924,RRC,DSCT_SXPHE
151293015698148307,MIRA_SR,MIRA_SR
77202615702399177,RRAB,RRC
179342042913538992,RRC,RRAB
73972700735494566,RRAB,RRC
76252651833004871,MIRA_SR,MIRA_SR
153400073168920030,RRC,RRAB
72713254791217614,RRC,RRC
127892120193985450,RRC,DSCT_SXPHE
111521192960009409,RRC,DSCT_SXPHE
81221357800158455,RRC,RRAB
111481689342588645,RRC,RRAB
98852825417917734,RRAB,RRAB
102742530161098362,RRC,RRC
74122790403218663,RRC,RRAB
72782542126375529,RRC,RRC
73032854722920973,RRAB,RRAB
117520303164537737,MIRA_SR,RRAB
111212565938971434,RRC,RRC
105332923889647909,RRC,RRC
140741612679309910,RRC,RRC
121662101192616506,RRC,RRAB
115351897554450604,RRC,RRAB
77442716041802612,MIRA_SR,MIRA_SR
133852030351925510,RRC,RRAB
84212669412923399,RRAB,RRAB
110172769958622693,MIRA_SR,MIRA_SR
145703084264977038,RRC,RRC
106382153005878757,RRC,RRC
78602518402193769,RRAB,RRAB
86262665539235415,RRAB,RRAB
167122832386420045,RRC,RRAB
154640279667680352,RRC,RRAB
74582616865765451,RRAB,RRAB
115743072868200576,RRC,RRC
165022517627713378,RRC,RRC
75992789801039960,RRC,RRAB
86442765563284140,RRAB,RRAB
151582945591224943,RRC,RRAB
98522291224750295,RRC,RRC
85052807784324104,RRAB,RRAB
73342744023025986,RRC,RRAB
77362777842226385,RRC,RRAB
155743204637440679,RRC,RRC
120593012633897884,RRC,RRC
80342752235719261,RRAB,RRC
90033009692083689,RRC,RRAB
96862933427426976,RRC,RRC
92482699655733435,RRAB,RRAB
179372047499905367,RRC,RRC
95120710047756453,RRAB,RRAB
77783059864662696,RRC,RRC
106222710006731940,MIRA_SR,MIRA_SR
113270367300802725,RRC,RRAB
121612839483361896,RRAB,RRAB
101032928478969414,RRAB,RRAB
84843305258930417,RRC,DSCT_SXPHE
131832635619728811,RRC,RRAB
82532626489436949,RRAB,RRC
112432903246532099,RRAB,RRAB
166270767287383038,MIRA_SR,MIRA_SR
80122648853727048,MIRA_SR,MIRA_SR
154472604091660053,RRAB,DSCT_SXPHE
74992618368837820,RRAB,RRC
81942315176584777,RRC,RRC
85142781278467201,RRAB,RRC
145142948401265653,RRC,RRAB
101352605730636079,RRAB,RRAB
133302304654466719,RRC,RRC
97522971156223582,RRC,RRAB
72511702771180381,RRC,RRAB
75122516030416603,RRAB,RRAB
72662567213859993,RRC,RRAB
141631727609758095,MIRA_SR,RRAB
94262388171885975,RRAB,RRAB
132202369769703932,RRC,DSCT_SXPHE
191053436575294912,RRAB,RRC
82702585454165621,RRC,RRC
148782993863091232,MIRA_SR,MIRA_SR
74321216868678860,RRAB,RRAB
91532406588018971,RRC,RRC
149632959869010053,RRC,RRC
108232849870527707,MIRA_SR,MIRA_SR
87123221268361199,MIRA_SR,RRAB
122112731469097355,RRC,RRAB
142052055173002063,RRC,RRD
72302474142159314,RRAB,RRAB
147893184982835851,RRC,RRC
89982805308970269,RRC,RRC
91823005421895283,RRAB,RRAB
95372857360010124,RRC,RRAB
87933501183009421,RRC,RRAB
104831692410391161,RRC,DSCT_SXPHE
81462755352352939,RRAB,RRAB
86432599472513775,RRC,RRC
131252725376429131,RRC,RRC
78142753490736501,RRC,RRC
88973034648368233,RRC,DSCT_SXPHE
78592539812426932,RRAB,RRC
108030314518085182,RRC,RRAB
95320963213942831,MIRA_SR,MIRA_SR
79212545708133073,MIRA_SR,MIRA_SR
106631463955329021,RRC,DSCT_SXPHE
99852412472400041,RRC,RRAB
189052786377780912,RRC,RRC
144973468826665021,RRC,RRAB
139373364456651411,RRC,RRAB
115832618433754819,RRC,RRC
98912818713708415,RRAB,RRAB
75191382628784403,RRC,DSCT_SXPHE
91773056696112730,RRC,RRAB
86432836768329579,RRAB,RRAB
94142926603116253,RRC,RRC
124093413853262626,RRC,RRC
128530599491416352,RRAB,RRC
95242987896014030,RRC,RRC
92002065491173922,RRC,RRAB
72842511501742110,RRC,RRC
107843033191822383,RRAB,RRC
159861690836295468,RRC,DSCT_SXPHE
89682450930201953,RRAB,RRAB
83842781044075274,RRC,RRC
82950261745205434,RRC,RRAB
81383398741099822,RRC,RRC
73412601108192246,MIRA_SR,MIRA_SR
138323137242821959,RRC,RRC
80462746258709535,RRAB,RRAB
121182653507532587,RRC,RRC
116090515636977932,RRAB,RRC
136563183958657575,RRC,RRC
74461394865518583,RRC,RRAB
80242799671709857,RRC,RRC
76811589603708305,RRC,RRAB
117602063378575561,RRC,DSCT_SXPHE
113750301913769332,RRC,RRC
81832747180110667,MIRA_SR,MIRA_SR
118831853529639896,RRC,RRAB
76812828420900686,RRC,RRAB
151942888360276068,RRC,RRC
96523116018175489,MIRA_SR,MIRA_SR
90462554153034073,RRAB,RRC
77352591726890444,RRAB,RRAB
76602746403346785,RRC,RRAB
79463140245349620,RRC,RRAB
79893166114617688,RRC,RRAB
104111698448866105,RRC,RRAB
113192925235097452,RRC,RRAB
143411839137014883,RRC,RRC
101002857000426031,RRC,RRAB
134772973217774553,MIRA_SR,MIRA_SR
107933363943352372,RRC,RRD
80541871244341099,RRC,DSCT_SXPHE
115442801790632261,RRAB,RRAB
88092869140676411,RRC,RRAB
83591245164747235,RRC,RRC
77052719252760409,RRAB,RRC
147580534371040471,MIRA_SR,MIRA_SR
74812565859031450,RRC,RRC
119552849426798430,MIRA_SR,MIRA_SR
130913211103184987,RRC,RRC
72963155537180060,RRC,DSCT_SXPHE
103632849596611175,MIRA_SR,MIRA_SR
125882698219303710,RRC,DSCT_SXPHE
99743127942163947,RRC,RRAB
106493024210632659,RRC,RRC
82532843705760128,RRAB,RRAB
81702999189863639,RRC,RRAB
143292762763940234,RRC,RRAB
117912900743930503,MIRA_SR,MIRA_SR
90752870729198448,RRC,RRC
83482765884576574,RRAB,RRAB
76492659758811147,MIRA_SR,RRAB
210770444409709661,RRC,RRC
76931731471041836,RRC,RRAB
111752107152241323,RRC,RRAB
86363087019643005,RRC,DSCT_SXPHE
101422051488034825,RRC,DSCT_SXPHE
83892676362574877,MIRA_SR,MIRA_SR
144573084443590231,RRAB,RRAB
80382367161313090,RRAB,RRAB
76462720352995675,MIRA_SR,MIRA_SR
84442689998009831,MIRA_SR,MIRA_SR
84552824926898030,RRC,RRAB
128202801065604169,RRC,RRC
168903510311960061,RRAB,RRAB
86832685471618314,RRAB,RRAB
128122826456306438,MIRA_SR,MIRA_SR
119483178226813237,RRC,RRAB
85702835054191004,RRC,RRC
74682144880952201,RRC,DSCT_SXPHE
121652743951194927,RRC,RRC
103583579003708537,RRC,RRC
125832563920792411,RRC,RRAB
130542837459501890,RRC,RRC
76642717740127064,RRAB,RRAB
194130244757646605,RRAB,RRC
74302811571586814,RRAB,RRAB
178372805448280408,RRC,RRC
79081103464136472,RRAB,RRAB
85022344424318831,RRC,RRC
101312822683848753,MIRA_SR,MIRA_SR
123462773164414507,RRC,RRAB
129602437336619333,RRC,RRC
155822218513946435,RRC,RRC
87832415913839856,RRC,RRC
122753076783799536,RRC,RRC
188303361806598247,RRC,DSCT_SXPHE
73952588297899729,RRAB,RRAB
117072947126560619,RRC,RRAB
139062682864974157,RRC,RRC
83403127194872193,RRC,RRC
87852832829257115,RRC,RRC
132901324230723707,RRC,DSCT_SXPHE
137852767617900825,RRC,RRC
92322866392923804,RRAB,RRAB
82632659047836364,MIRA_SR,MIRA_SR
89542466209760177,MIRA_SR,RRAB
104752093166504458,RRAB,MIRA_SR
154173551560948364,RRC,RRC
135082914100645381,RRAB,MIRA_SR
81362772387811814,RRAB,RRC
78441914962038394,RRC,DSCT_SXPHE
79292617877313641,RRAB,RRAB
123651402185942836,RRC,RRC
83873193812424591,RRC,RRC
77162418502245452,RRC,DSCT_SXPHE
75442622778561563,RRAB,RRAB
73772210305261980,RRC,RRAB
91203109948474589,RRC,RRAB
107892683970522976,RRC,RRAB
79952886031099579,RRC,RRAB
116463098721461636,RRC,RRC
100433495302639544,RRC,RRAB
157150734504447919,RRAB,RRC
144963207297507620,MIRA_SR,MIRA_SR
97863508002509801,RRC,RRC
123092950884288490,RRC,RRAB
79002602980212216,RRAB,RRC
111022489214977684,RRAB,RRAB
118203023030802788,RRC,RRC
122131569491687732,RRC,RRC
113982920369725178,RRC,RRAB
167493239615078629,RRAB,RRAB
143252894335338772,RRC,RRC
88552661275451631,RRAB,RRAB
79761905561580043,RRC,RRAB
76222205564153601,RRC,RRAB
98562488251426428,RRC,RRC
82631318755859415,RRC,RRC
89902653852109127,RRAB,RRAB
71791387664171476,RRC,RRAB
75182722135707103,RRAB,RRAB
100551902821863928,RRC,RRAB
111261942038529678,RRC,RRAB
131432951940332544,MIRA_SR,MIRA_SR
155133191908559010,RRC,RRAB
78810454219831401,RRC,RRC
94293007990262233,RRC,RRAB
124612575174107793,RRC,DSCT_SXPHE
76342637883263174,MIRA_SR,MIRA_SR
118222473650682553,RRC,RRC
138440153787963299,RRC,DSCT_SXPHE
103122238712048249,RRC,RRAB
136581334417813377,RRC,RRAB
100602400417324972,RRC,RRC
73832606507237994,RRAB,RRC
140072633464463269,RRC,RRC
106282929691624363,RRC,RRC
85122806170591502,RRC,RRC
105482931884386429,RRC,RRC
85502651997739352,MIRA_SR,MIRA_SR
136333034352335747,RRAB,RRAB
113130371250860881,RRC,RRC
72782086272574415,RRC,DSCT_SXPHE
149283108697061676,RRC,RRAB
80692757506915069,RRAB,RRAB
96042969727105555,RRC,RRC
107632836714968667,RRAB,RRAB
118552759611791826,RRC,RRC
92973133287065756,RRC,RRC
76992933684885669,RRC,RRC
79532732932911958,RRAB,RRC
73462724713493793,RRAB,RRC
99312727317009258,MIRA_SR,MIRA_SR
121580598482383426,RRAB,RRAB
107862894195382280,RRAB,RRAB
109052893744026349,RRC,RRC
104103555891359639,RRC,RRAB
101332756141813854,MIRA_SR,MIRA_SR
77242657585887797,MIRA_SR,MIRA_SR
91352593436785362,RRAB,RRC
127220357687265990,RRC,DSCT_SXPHE
118062989007067198,RRC,RRC
90750069170267890,RRC,RRAB
140192282712679000,RRC,RRC
96381995865727071,RRC,RRAB
111002725788045632,RRC,RRAB
118832901721214484,MIRA_SR,MIRA_SR
188782270435340513,RRC,RRAB
118982847276799438,MIRA_SR,MIRA_SR
156932692272502743,RRC,RRAB
137852429496427079,RRC,RRC
126703522612377338,RRC,DSCT_SXPHE
88352185058696722,RRC,DSCT_SXPHE
152513033092522581,MIRA_SR,MIRA_SR
98152518227376055,RRAB,RRAB
82042616610009891,RRAB,RRAB
98932856068756564,MIRA_SR,MIRA_SR
83772607168479538,RRAB,RRAB
73962800803390403,RRC,RRAB
84930128732175231,RRC,RRAB
81702759193544972,RRAB,RRC
108412912779253695,RRC,RRC
89162236559884668,RRC,RRC
85992761925132198,RRAB,RRAB
92943133591732223,RRC,RRAB
107513218524437329,RRC,DSCT_SXPHE
103132725017971012,MIRA_SR,MIRA_SR
79402284328545397,RRC,RRAB
88653233965258573,RRC,RRC
75252817922770481,RRC,RRAB
76592709853236139,MIRA_SR,RRAB
89751844924474295,RRC,RRD
142522950423995137,MIRA_SR,MIRA_SR
157932626112041133,RRC,RRC
127682853166349950,RRAB,RRC
129771982597752493,RRC,RRC
134412750449449740,RRC,RRAB
124381562046967187,RRC,RRC
76182646160307422,MIRA_SR,MIRA_SR
103963166018935728,RRC,RRAB
149721993169433108,RRC,RRAB
74902700948093563,MIRA_SR,RRAB
104752938128025115,MIRA_SR,MIRA_SR
81702534511133060,RRC,RRC
74232306626018258,RRC,RRAB
106592068363341634,RRC,RRAB
75982522205905222,RRC,RRC
83352616972383358,MIRA_SR,MIRA_SR
141282896426944644,RRC,RRC
77622777493311951,RRAB,RRAB
143112645474297502,RRC,RRD
99372501356117120,RRC,RRC
96722302755808803,RRC,RRAB
102672942312456959,RRC,RRAB
204923407814044448,RRC,RRC
73792764867322289,RRC,RRAB
167410368103594748,MIRA_SR,T2CEP
115372231112915194,RRC,RRAB
97102846358750021,RRC,RRC
136041485078114022,RRC,RRAB
76173063459858299,RRC,DSCT_SXPHE
82632624522499833,RRAB,RRAB
116791303180320578,RRC,RRAB
81302589041345879,RRAB,RRC
73722732170274538,RRC,RRC
73702776604968830,RRC,RRC
95752200174084442,RRC,RRAB
108422950200486621,RRC,RRC
81352557405925887,MIRA_SR,MIRA_SR
106672856002545573,MIRA_SR,MIRA_SR
101871734343527343,RRC,RRC
143411105470959820,RRC,RRAB
78192626180236308,MIRA_SR,MIRA_SR
86292788903263701,RRAB,RRAB
120553484978265317,RRC,RRAB
163333195861040288,RRAB,RRC
93562283241869930,RRC,DSCT_SXPHE
126122041325404379,RRC,DSCT_SXPHE
165821745258190706,RRC,RRC
113783228682621650,RRC,RRAB
76022966476388935,RRC,RRC
140302583304597107,RRC,RRC
98723388317665731,RRAB,RRAB
110643080977476500,RRC,RRC
157423036577154498,RRAB,MIRA_SR
91452661058518236,RRC,RRAB
191080132025755173,RRAB,RRC
177253094384677704,RRAB,RRAB
97461656699131345,RRC,RRAB
130592965029430955,RRAB,T2CEP
73002621314776446,RRAB,RRD
77082808900867834,RRAB,RRAB
141041471195043359,RRC,RRC
109823341024413770,RRC,RRC
92562723705335708,MIRA_SR,MIRA_SR
112692800059192044,RRAB,RRAB
76592645791419693,MIRA_SR,MIRA_SR
142341963101104774,RRC,RRAB
88052650277838405,RRAB,RRAB
141022871702846126,MIRA_SR,MIRA_SR
130952710321366450,RRC,RRAB
133212825591075352,RRC,RRC
178072806876797680,RRC,RRC
158101600128132092,RRC,RRD
135622839532278614,RRC,DSCT_SXPHE
137053212285801846,RRC,RRAB
87792504689857015,MIRA_SR,MIRA_SR
90952594420120662,RRAB,RRAB
110850108360203833,RRC,RRC
71652365171781460,RRC,RRC
160150096210007220,RRC,DSCT_SXPHE
119992834467899804,MIRA_SR,MIRA_SR
72982796724370653,RRC,RRAB
99022996180980197,RRC,RRAB
114702753992944815,RRAB,RRAB
98623460027331054,RRC,RRAB
164393396871149939,RRC,RRAB
110212691582774852,RRAB,RRC
165113400106171991,RRC,RRC
98742531568224045,RRAB,RRAB
73042819699122945,RRC,RRC
113152527419591083,RRC,RRC
164672967117256141,RRC,RRC
82742582283586384,RRC,RRAB
109510190171745725,RRAB,RRAB
101702545404762924,RRC,RRC
80562745812686632,RRAB,RRC
121352657756703097,RRC,RRC
97602654950724332,RRAB,RRC
108242760740788970,MIRA_SR,MIRA_SR
125622949377423454,RRAB,RRC
97732908600803060,RRC,RRAB
149392900077750165,RRC,RRAB
161293129135660018,MIRA_SR,MIRA_SR
134491900651581278,RRC,RRC
103370032451253612,RRC,RRAB
135430867489659837,RRAB,RRAB
144713253251737139,RRC,DSCT_SXPHE
74672624231374990,RRAB,RRC
93231740352714365,RRC,RRC
85031162810500694,RRC,RRC
84073480986217306,RRC,DSCT_SXPHE
147472596056090948,RRC,RRC
78132582542050684,RRAB,RRAB
122552855356908321,MIRA_SR,MIRA_SR
74163190788076994,RRAB,RRAB
101780856972619684,RRAB,RRC
110203332642863558,RRC,RRD
89462296797138788,RRC,RRC
152413074814006578,MIRA_SR,MIRA_SR
90052710039761602,MIRA_SR,RRAB
206240908656486142,RRC,RRAB
72872850619720498,RRC,RRAB
114170541796267123,RRAB,RRAB
75633281969076227,RRC,DSCT_SXPHE
105622458051892364,RRC,RRC
147913315529590189,RRC,DSCT_SXPHE
119140600554883443,MIRA_SR,MIRA_SR
141622732586345546,RRC,RRAB
93192872896155795,RRC,RRC
134821488098424885,RRC,DSCT_SXPHE
128682276277483288,RRC,RRD
108892735645782267,MIRA_SR,RRAB
87252636490645317,RRAB,RRAB
126900997095711377,RRC,RRC
85913344949846986,RRC,RRAB
116903085748163098,RRC,RRAB
79492757162247961,RRAB,RRAB
140242476405942030,RRC,RRC
78882817490902995,RRAB,RRAB
93092192495534231,RRC,RRC
84712840687743716,RRAB,DSCT_SXPHE
143082981283492935,MIRA_SR,MIRA_SR
79952844423891833,RRC,RRAB
148191610630520853,RRC,DSCT_SXPHE
163112407736420146,RRC,DSCT_SXPHE
106801245084143717,RRC,RRC
106102979666875286,RRC,RRAB
142133314497740202,RRC,RRC
114922814547410232,MIRA_SR,MIRA_SR
139802940795731449,MIRA_SR,MIRA_SR
83052670367843861,RRAB,RRAB
202202101255286174,RRC,RRAB
98212825032152733,MIRA_SR,MIRA_SR
122052541758313187,RRC,DSCT_SXPHE
148702479308260451,RRC,RRAB
95153111800108144,RRC,RRAB
146192643763815086,RRC,RRC
73152604925654214,MIRA_SR,MIRA_SR
110321922207526469,RRC,DSCT_SXPHE
75702656817724920,MIRA_SR,MIRA_SR
99212685736395426,RRAB,RRAB
117081948925288293,RRC,RRC
86143094069672360,RRC,RRAB
75492628751216909,MIRA_SR,MIRA_SR
109452244493470414,RRC,DSCT_SXPHE
113861532166770432,RRC,RRD
130962537250509793,RRC,RRC
97282229046199104,RRAB,RRAB
90032653497781379,RRC,RRC
112752918362344272,RRAB,RRC
123140625870293055,RRAB,RRC
124212995969894147,RRC,RRAB
141833051057374202,RRAB,RRAB
101771837856421768,RRC,RRC
129772618253486800,RRC,RRAB
76052611131026588,MIRA_SR,MIRA_SR
84832651629447596,RRAB,RRAB
74561003526524279,RRC,RRAB
152792794716188663,MIRA_SR,MIRA_SR
108942393980018443,RRC,RRC
140320723188547319,RRAB,RRAB
124603055322261300,RRC,RRC
85313070766433893,RRAB,RRC
78052776085431551,RRAB,RRC
95151732960553283,RRC,RRAB
211921956524266257,RRAB,RRAB
189300002596237026,MIRA_SR,MIRA_SR
122351887605556626,RRC,RRAB
74722712810295393,RRAB,RRAB
134852452550715971,RRC,RRC
108882108360587066,RRC,RRAB
119941914364881790,RRAB,MIRA_SR
80202809148157223,RRC,RRC
106161325970176117,RRC,RRC
93112292653541404,RRAB,RRAB
110182733906354125,RRAB,RRAB
88872693533737428,RRAB,RRAB
86100071273839425,RRC,RRAB
136262939330273195,MIRA_SR,MIRA_SR
126372885120032526,MIRA_SR,MIRA_SR
148053233506914380,RRC,RRAB
77532622161910704,MIRA_SR,RRAB
78452942169806072,RRAB,RRAB
72792325895282641,RRC,RRAB
90322962081119100,MIRA_SR,MIRA_SR
73382963265945383,RRAB,RRAB
77182618797961738,RRAB,RRAB
93342986075678514,RRC,RRC
73682139097355747,RRC,RRAB
131113412654845570,RRC,RRAB
75352794030329645,RRC,RRC
74632798510401585,RRC,RRAB
129722951220495373,MIRA_SR,MIRA_SR
185073122471455735,RRAB,RRD
88842780936750742,RRAB,RRAB
91200080986848282,RRC,RRC
117153083762749893,RRC,RRC
103253008374854869,RRAB,RRC
83802893966369600,RRC,RRAB
74852687207084081,MIRA_SR,RRAB
100552717505992928,RRAB,RRC
107032760484050578,MIRA_SR,MIRA_SR
117912598025063902,RRAB,RRC
72862617750245012,MIRA_SR,MIRA_SR
100892358565507212,RRC,RRAB
96022365642840975,RRC,RRC
96322864780800552,RRAB,RRAB
200572961333596570,RRAB,RRAB
121973106830903109,RRC,RRAB
84992302280784787,RRC,RRC
91361408081339923,RRC,RRAB
158783583290584028,RRC,RRC
72762859177208213,RRC,RRC
98022186269379486,RRC,RRAB
112912900426074113,MIRA_SR,MIRA_SR
160651722577926462,RRC,RRAB
74002864394836213,RRAB,RRC
154442694112915879,RRC,RRC
146422887188075301,RRC,RRAB
191092426955624567,RRC,RRAB
75132615809144559,MIRA_SR,MIRA_SR
150703127688683903,RRC,RRAB
132322881133869773,MIRA_SR,MIRA_SR
131612693819444972,RRC,RRC
152983097200533110,MIRA_SR,MIRA_SR
161623370331329591,MIRA_SR,MIRA_SR
117693483189408399,RRC,RRAB
80222520620956426,MIRA_SR,RRC
142333048792357835,MIRA_SR,MIRA_SR
110363007813230149,RRC,RRC
125232522468208683,RRC,RRD
103261046433335208,RRAB,MIRA_SR
80852773838949377,RRAB,RRAB
133012167422651981,RRC,RRC
112822812565273072,MIRA_SR,MIRA_SR
72782724553037999,RRC,RRC
123582771244870172,RRAB,RRAB
84232213124201321,RRC,RRAB
79141252749599046,RRC,RRC
193091079382780938,RRC,DSCT_SXPHE
146272774959692963,RRC,RRC
143422374629209763,RRC,RRC
91252550060170234,RRAB,RRC
132462495885314460,RRC,RRC
116123045576212353,RRAB,RRC
142242113767673453,RRC,RRAB
94542796073431194,RRAB,RRC
92642203752112804,RRC,RRAB
79452629703642963,RRAB,RRAB
135033116781411971,RRC,DSCT_SXPHE
167682165167583509,RRC,RRD
124393588272348935,RRC,RRC
148732933054962604,RRAB,RRC
108862480836429829,RRC,RRC
99371048892285868,RRAB,RRC
73952772844014891,RRC,RRAB
113883203294074464,RRC,RRC
125032716306645297,RRC,RRC
149933058833661586,MIRA_SR,MIRA_SR
105912195869038597,RRC,RRC
129731981924913536,RRC,RRC
76112520986231745,RRC,RRC
72822627534649847,MIRA_SR,MIRA_SR
111833274381207299,RRAB,RRAB
73852540950711248,RRC,RRAB
155752479062662421,RRC,RRAB
184522449826147826,RRC,RRC
74872834552043079,RRC,RRAB
116383266532593201,RRC,RRC
88882970030481807,RRAB,RRAB
113122952744377200,RRC,RRC
171633285806210988,RRAB,RRAB
141972861737405190,RRC,RRAB
166932165400344472,RRC,DSCT_SXPHE
78013552193182601,RRC,RRAB
96582563821540772,RRC,RRC
75262546832188732,RRC,RRC
81372370845552192,RRC,RRC
125352099470189267,RRC,RRAB
91311718857493666,RRC,DSCT_SXPHE
154190207367962341,RRC,RRC
113542815894886212,RRAB,RRAB
74952623479540874,MIRA_SR,MIRA_SR
170372679813483115,RRC,RRC
72551559802506516,RRC,RRC
112802244802645080,RRC,DSCT_SXPHE
134352769080563460,RRC,RRC
73583040948609844,RRC,RRAB
115522304479687436,RRC,DSCT_SXPHE
186930010066602982,MIRA_SR,MIRA_SR
100942953185574340,RRC,RRC
151193465890041423,RRC,RRC
138423325489934383,RRC,RRAB
112032330663097756,RRC,RRAB
152092753712531904,RRC,RRC
103911067872453184,RRC,RRC
87043411913739750,RRC,RRAB
