ID,Class,Pred
ZTF18abmqtze,E,E
ZTF19ablfudu,QSO,QSO
ZTF18aawbkav,E,E
ZTF18aaogfpr,QSO,QSO
ZTF19aaapiza,QSO,QSO
ZTF18abdeivg,YSO,LPV
ZTF18aaadlpa,CV/Nova,CV/Nova
ZTF18absseuz,RRL,RRL
ZTF18abgmtlx,RRL,RRL
ZTF18aaadeba,RRL,RRL
ZTF18ablauna,LPV,LPV
ZTF19aanyuja,QSO,QSO
ZTF20aadacnr,QSO,QSO
ZTF18aajsghk,E,E
ZTF18abeajkm,E,E
ZTF17aaanrhy,YSO,YSO
ZTF17aaaplnb,RRL,RRL
ZTF18abcwcml,RRL,RRL
ZTF18abkwrio,RRL,RRL
ZTF18abnyhgy,E,E
ZTF18aajsxwv,E,E
ZTF17aabhbir,Blazar,CV/Nova
ZTF19aafnmvq,QSO,QSO
ZTF19aapqgxx,LPV,LPV
ZTF18abakmaw,E,E
ZTF17aaaeikt,LPV,LPV
ZTF18abnuhbb,LPV,LPV
ZTF18abaqquz,LPV,LPV
ZTF18abpmrwp,AGN,AGN
ZTF19aamoeya,LPV,LPV
ZTF18achzbvt,E,E
ZTF19abjpasn,AGN,QSO
ZTF18abpfdnm,LPV,LPV
ZTF18adbaekg,YSO,E
ZTF20aagxlef,QSO,QSO
ZTF18abucchs,LPV,LPV
ZTF19aasbtjd,QSO,QSO
ZTF17aaadyvi,LPV,LPV
ZTF20aaxxvqn,QSO,QSO
ZTF18abjdnrn,RRL,RRL
ZTF19aamrcwd,QSO,QSO
ZTF18aaiseum,E,E
ZTF18abvryux,QSO,Blazar
ZTF18aaermlv,QSO,QSO
ZTF18aaxmrrl,E,E
ZTF18absqxrd,E,RRL
ZTF18aaexdae,Blazar,Blazar
ZTF19aaqroft,RRL,RRL
ZTF18abncbky,LPV,LPV
ZTF18aabpxau,RRL,RRL
ZTF18abhqdvo,RRL,RRL
ZTF19adaivsw,QSO,QSO
ZTF17aaaxdex,RRL,RRL
ZTF17aaatvll,YSO,YSO
ZTF18abtpiyd,E,E
ZTF18aakgdgp,E,RRL
ZTF18abgrtsa,LPV,LPV
ZTF18abgqvih,LPV,LPV
ZTF19adceuva,QSO,QSO
ZTF19aadopej,QSO,QSO
ZTF19aamhhey,SNIa,SNIa
ZTF18aayufsx,RRL,RRL
ZTF19aadhaid,E,RRL
ZTF19aadungd,E,RRL
ZTF18acvgzsx,E,RRL
ZTF18acryhad,E,E
ZTF19aaokjmz,Blazar,Blazar
ZTF18abgjwcn,LPV,LPV
ZTF19aauyujr,RRL,RRL
ZTF18abnbyzt,RRL,RRL
ZTF18abuescy,E,E
ZTF18aalubur,AGN,Blazar
ZTF20aaqplgy,QSO,QSO
ZTF18aarmxjl,CV/Nova,RRL
ZTF18aayelnp,LPV,LPV
ZTF18ababjtc,LPV,LPV
ZTF18acszyuf,E,E
ZTF18aazeuwz,LPV,LPV
ZTF18ablhvqv,QSO,QSO
ZTF18abdrmbo,AGN,AGN
ZTF19acekpfb,AGN,QSO
ZTF19aaujill,QSO,AGN
ZTF18abaydbt,LPV,LPV
ZTF18acyygcf,RRL,RRL
ZTF18abbxyfp,RRL,RRL
ZTF17aaawhlz,LPV,LPV
ZTF19aasjcli,QSO,QSO
ZTF19aaapnwb,RRL,RRL
ZTF18abklcam,RRL,RRL
ZTF18abkoceq,RRL,RRL
ZTF20aabquon,QSO,QSO
ZTF18acawwyz,RRL,E
ZTF18abhpaow,E,RRL
ZTF18abuykjm,E,E
ZTF19aaqywie,E,E
ZTF18aabfmij,E,E
ZTF18acvqojq,AGN,QSO
ZTF18abdliew,LPV,LPV
ZTF18aawptdj,QSO,QSO
ZTF19aaakvmi,E,E
ZTF18abxvmuu,E,E
ZTF18aaxbjtg,QSO,QSO
ZTF19aaxljui,E,E
ZTF18acruykh,E,E
ZTF19aayedip,RRL,RRL
ZTF19aasbltg,QSO,QSO
ZTF18aavskfq,RRL,RRL
ZTF18absgixx,RRL,RRL
ZTF18abbspnv,LPV,LPV
ZTF18abcohrd,RRL,RRL
ZTF20aaayvsu,QSO,QSO
ZTF18acpjwtv,QSO,QSO
ZTF18aagvolz,RRL,E
ZTF17aaciyry,E,E
ZTF18abojnci,RRL,RRL
ZTF18aajcrch,RRL,RRL
ZTF18acrvbez,E,E
ZTF18abcxlhl,LPV,YSO
ZTF19aacpsrl,AGN,QSO
ZTF18aajbhad,E,E
ZTF18abdfrgo,LPV,LPV
ZTF18ablmizq,LPV,LPV
ZTF17aacjrvp,E,E
ZTF18aaiwawa,QSO,QSO
ZTF17aaaowks,RRL,RRL
ZTF17aaaabtj,RRL,RRL
ZTF18aakgglc,E,E
ZTF18abdkdgv,LPV,LPV
ZTF19aapfycs,QSO,QSO
ZTF19aamxtdo,LPV,LPV
ZTF18abchevh,LPV,LPV
ZTF18abgthiy,LPV,LPV
ZTF19aaycmqj,QSO,QSO
ZTF19aaoyipq,QSO,QSO
ZTF18abdfiic,E,E
ZTF18abbckak,E,E
ZTF18abdeghz,RRL,RRL
ZTF18abdsexu,RRL,RRL
ZTF19aarnisy,QSO,QSO
ZTF18aayedmg,LPV,LPV
ZTF18abmehgw,LPV,LPV
ZTF18acsuhnn,QSO,QSO
ZTF18abtxtgd,E,RRL
ZTF18aasdikm,AGN,AGN
ZTF19aaokabx,QSO,QSO
ZTF18aazmwvg,CV/Nova,CV/Nova
ZTF19abcpyfc,LPV,LPV
ZTF18aabejqb,RRL,RRL
ZTF18aawvarx,LPV,LPV
ZTF17aademru,RRL,RRL
ZTF19aaselru,QSO,QSO
ZTF18abryorl,E,E
ZTF18acvvppl,RRL,RRL
ZTF17aaawcuk,LPV,LPV
ZTF19aabzanz,QSO,QSO
ZTF18abixkdm,RRL,RRL
ZTF19aayefkj,RRL,RRL
ZTF18abikfzt,RRL,RRL
ZTF18aaepqlz,QSO,QSO
ZTF18adbafcp,E,E
ZTF18abmbeew,RRL,RRL
ZTF19adcbsel,QSO,QSO
ZTF18abormwn,RRL,RRL
ZTF19aadopyj,RRL,RRL
ZTF18abopeko,QSO,CV/Nova
ZTF19aaeiqlo,QSO,AGN
ZTF18acezacy,QSO,QSO
ZTF18adbmznd,RRL,RRL
ZTF18abdlltj,LPV,LPV
ZTF19aarggyt,LPV,LPV
ZTF18actaawg,YSO,YSO
ZTF17aabpxbc,RRL,RRL
ZTF18aaabhqe,RRL,RRL
ZTF18abcrkja,LPV,LPV
ZTF18aaueacg,LPV,LPV
ZTF18aaveqjh,LPV,LPV
ZTF18aaxukfs,LPV,LPV
ZTF18aaaoiis,QSO,QSO
ZTF18aapyqxy,E,E
ZTF17aaaweyx,E,E
ZTF20aacclyr,QSO,QSO
ZTF18abxirww,E,E
ZTF18aajbnia,RRL,RRL
ZTF18aahipmf,AGN,AGN
ZTF18abcrmwn,E,RRL
ZTF18aauewpg,LPV,LPV
ZTF18abedgjn,RRL,RRL
ZTF18abcxjym,RRL,RRL
ZTF18abaeblt,LPV,LPV
ZTF18aaimyds,RRL,RRL
ZTF18abutbcb,RRL,RRL
ZTF19aauhiih,QSO,QSO
ZTF18aabwaoy,RRL,E
ZTF19aadunnb,RRL,RRL
ZTF19abcezjj,E,E
ZTF18abmisku,RRL,RRL
ZTF18absanlj,E,E
ZTF18acyygmp,RRL,E
ZTF18abbugly,E,E
ZTF18abcpjyp,LPV,LPV
ZTF19aavlaxc,QSO,QSO
ZTF19aaeehpl,RRL,RRL
ZTF18aabpxhi,E,E
ZTF18acctjkh,E,E
ZTF18aavworp,RRL,RRL
ZTF18acaxfmh,LPV,LPV
ZTF18abasqpv,LPV,LPV
ZTF18abosyux,RRL,E
ZTF18abasqdk,LPV,LPV
ZTF17aabcixr,E,E
ZTF19aadopzf,RRL,RRL
ZTF19abnrwbm,QSO,QSO
ZTF18acezaae,QSO,QSO
ZTF19aaujwis,QSO,QSO
ZTF18acbbcmm,RRL,E
ZTF18aagrgpq,RRL,RRL
ZTF18abshwam,RRL,RRL
ZTF18abehiox,LPV,LPV
ZTF18acdztos,LPV,LPV
ZTF19aaczrpe,QSO,QSO
ZTF18abenhuz,LPV,LPV
ZTF20aaayzxz,QSO,QSO
ZTF18abvtcub,E,E
ZTF18abslghs,LPV,LPV
ZTF18abdlltd,LPV,LPV
ZTF18acvgnvd,QSO,QSO
ZTF18abbsmjn,LPV,LPV
ZTF18abgtrbt,LPV,LPV
ZTF17aaajcqn,E,E
ZTF19aauidlz,QSO,QSO
ZTF18abtizrj,CV/Nova,CV/Nova
ZTF17aaavszd,E,E
ZTF18aagrlyu,RRL,RRL
ZTF18aceriyr,AGN,AGN
ZTF19aamwhyh,RRL,RRL
ZTF18aagvzux,E,E
ZTF19aaxkhjs,RRL,RRL
ZTF18abjrckr,RRL,RRL
ZTF18abcwppk,RRL,RRL
ZTF18aaamcsv,RRL,E
ZTF18abafxrs,QSO,QSO
ZTF18aakgvrw,E,E
ZTF18aczunjk,LPV,LPV
ZTF18abnzaef,CV/Nova,CV/Nova
ZTF17aacnrev,RRL,RRL
ZTF18aayitgy,QSO,QSO
ZTF18absvfiv,RRL,RRL
ZTF20aajnjpy,QSO,QSO
ZTF18aagpzjn,E,E
ZTF18abdpoze,LPV,LPV
ZTF17aabwker,E,E
ZTF18aaxcqou,LPV,LPV
ZTF18abjgbjg,LPV,LPV
ZTF18abmamzp,LPV,LPV
ZTF19aashzyw,QSO,QSO
ZTF18aaadwtj,E,E
ZTF18abjrdqt,E,E
ZTF18aaimxnx,E,E
ZTF18acafinn,RRL,E
ZTF18abicgzz,LPV,LPV
ZTF17aabuvqq,E,E
ZTF18aabejyo,E,E
ZTF18abwtxpy,LPV,LPV
ZTF18acezcjr,QSO,QSO
ZTF19aaxlgrs,E,E
ZTF19aacprpf,QSO,AGN
ZTF19aasenud,QSO,QSO
ZTF19aavorpa,SNIa,SNIa
ZTF18aaxamzb,LPV,LPV
ZTF18abgpccx,LPV,LPV
ZTF17aacleep,RRL,RRL
ZTF18abeqylp,LPV,LPV
ZTF20aaozsdy,QSO,QSO
ZTF19abkfqcc,QSO,QSO
ZTF17aaaihra,RRL,RRL
ZTF18acadvfx,RRL,RRL
ZTF18abmagpy,LPV,LPV
ZTF17aadecrr,E,E
ZTF18abmaqfp,LPV,LPV
ZTF18abgtary,E,E
ZTF20aatundo,QSO,QSO
ZTF18ablqpki,LPV,LPV
ZTF18aazhton,RRL,RRL
ZTF19aatnnsh,RRL,RRL
ZTF18abdkhlq,LPV,LPV
ZTF19aaaynlb,QSO,QSO
ZTF18aancgwq,QSO,AGN
ZTF18aaaaacp,RRL,RRL
ZTF17aacmwpd,RRL,RRL
ZTF19adcfymx,QSO,QSO
ZTF18aazvgnq,LPV,LPV
ZTF18abddirg,RRL,RRL
ZTF18abdljws,LPV,LPV
ZTF20aahydby,QSO,QSO
ZTF19aaggyty,LPV,LPV
ZTF19acmcbgk,QSO,AGN
ZTF18aasesye,QSO,QSO
ZTF18abjktjy,LPV,LPV
ZTF17aabmtez,E,E
ZTF18aavytus,LPV,LPV
ZTF19aaimhgb,QSO,QSO
ZTF18abnshxq,LPV,LPV
ZTF19aaufstw,QSO,QSO
ZTF19aadosbi,LPV,LPV
ZTF18aagrmsg,E,E
ZTF18aaqphvp,E,E
ZTF18aaxiyhu,RRL,RRL
ZTF18abtzdak,RRL,RRL
ZTF18absokwx,E,E
ZTF18abkeqlp,RRL,RRL
ZTF18abjdhqw,LPV,LPV
ZTF17aaagsoy,LPV,LPV
ZTF18abdhqcy,LPV,LPV
ZTF18aagbzzn,QSO,AGN
ZTF18abxyudf,SNIa,SNIa
ZTF18abufguv,AGN,QSO
ZTF18acepduy,QSO,QSO
ZTF18aavllfk,LPV,LPV
ZTF19aaadxdj,QSO,QSO
ZTF19aawtpso,QSO,QSO
ZTF17aabtxvx,RRL,RRL
ZTF18abtwnro,E,E
ZTF19aafolrn,RRL,RRL
ZTF18abmsqqt,LPV,LPV
ZTF17aabwmdh,RRL,RRL
ZTF19aawlkbz,E,E
ZTF18abiknuh,LPV,LPV
ZTF20aaxxpzt,QSO,QSO
ZTF18abzwaiw,Blazar,Blazar
ZTF17aaaopqs,E,E
ZTF17aadlhdh,E,E
ZTF18aawacbs,LPV,LPV
ZTF19aaxliww,RRL,RRL
ZTF18abkwggu,LPV,LPV
ZTF18aaxdobt,E,E
ZTF18acskzyi,RRL,E
ZTF18aaqejls,QSO,AGN
ZTF18aaisedb,LPV,CV/Nova
ZTF18aaiubcb,QSO,QSO
ZTF18absrays,LPV,LPV
ZTF18ablrumf,LPV,LPV
ZTF18aamfsxg,RRL,RRL
ZTF18acyxorl,QSO,QSO
ZTF18abdxymh,LPV,LPV
ZTF20aaiqcna,QSO,QSO
ZTF18aahmqkg,QSO,QSO
ZTF18abbkjah,RRL,RRL
ZTF18aczddvs,E,E
ZTF18acablvu,QSO,QSO
ZTF18abumgpe,E,E
ZTF18abobpqe,RRL,RRL
ZTF18aaayvbj,E,E
ZTF17aacdtop,E,E
ZTF17aaaiapz,E,E
ZTF18ablwqfy,LPV,LPV
ZTF18abevgsj,LPV,LPV
ZTF19aapamkx,QSO,QSO
ZTF18aczumzi,RRL,RRL
ZTF17aacnget,E,E
ZTF18aabkodq,LPV,LPV
ZTF18aachnub,AGN,AGN
ZTF18aaeyayc,QSO,QSO
ZTF19aaapjsg,AGN,AGN
ZTF18aczfacc,QSO,QSO
ZTF18aajqrsh,E,E
ZTF18acvhxxi,QSO,QSO
ZTF19aaxkgwb,RRL,RRL
ZTF18aboszab,E,E
ZTF18abucyss,LPV,LPV
ZTF18acetlbl,E,E
ZTF19acgqjln,SNIa,SNIa
ZTF18abdlnew,LPV,LPV
ZTF17aaauigo,LPV,LPV
ZTF18abuelxr,RRL,RRL
ZTF20aafkymt,QSO,AGN
ZTF18aasxshs,AGN,AGN
ZTF19acojuzv,SNIa,SNIa
ZTF18aadiaza,QSO,QSO
ZTF18acnokrf,QSO,QSO
ZTF18abuiyhr,RRL,RRL
ZTF18abcxffd,LPV,LPV
ZTF18aaxpozr,LPV,LPV
ZTF17aabxpeo,RRL,RRL
ZTF18abffsum,RRL,RRL
ZTF18aazmigh,LPV,LPV
ZTF18aabhnlw,E,E
ZTF19aamdaam,QSO,QSO
ZTF18aayhqoa,LPV,LPV
ZTF18aaiwqsf,RRL,RRL
ZTF18abflkhx,LPV,LPV
ZTF17aaaeosy,E,E
ZTF20aagxseg,QSO,QSO
ZTF18acruboo,E,E
ZTF18aczequo,QSO,QSO
ZTF18abdlbzi,LPV,LPV
ZTF18aaxzcvd,Blazar,AGN
ZTF19abqsfra,QSO,QSO
ZTF18aaphxlh,E,YSO
ZTF18aauxniz,RRL,RRL
ZTF17aacvfmz,CV/Nova,CV/Nova
ZTF19aaurhox,SNIa,SNIa
ZTF20aagjnfz,QSO,QSO
ZTF19aaczmke,QSO,QSO
ZTF18aazfgbn,LPV,LPV
ZTF18aaakptj,RRL,RRL
ZTF18aaadlmf,RRL,RRL
ZTF18abjucfi,LPV,LPV
ZTF18ablqkmi,LPV,LPV
ZTF19aadharn,RRL,RRL
ZTF19aamiygs,QSO,QSO
ZTF18abnyhra,LPV,LPV
ZTF18aavjnlb,E,E
ZTF18abqxepj,QSO,AGN
ZTF18abxdqcy,LPV,LPV
ZTF18abwtmla,AGN,AGN
ZTF18abvpijl,RRL,RRL
ZTF17aackrzg,CV/Nova,CV/Nova
ZTF18abhcbwx,LPV,LPV
ZTF18abclmzp,RRL,RRL
ZTF18abncihj,E,E
ZTF18abhpyci,LPV,LPV
ZTF18abcgmye,LPV,LPV
ZTF18abcyuem,RRL,RRL
ZTF19aaaplck,QSO,QSO
ZTF18aawmxxo,AGN,AGN
ZTF19aarvaqj,QSO,QSO
ZTF17aaaecdp,LPV,LPV
ZTF17aabqisz,LPV,LPV
ZTF18aceynsi,QSO,QSO
ZTF17aabukqd,RRL,RRL
ZTF18abwqewh,E,CV/Nova
ZTF19aaaudhr,QSO,QSO
ZTF18aaqdoyj,RRL,RRL
ZTF18acvwabg,RRL,RRL
ZTF19abidufc,RRL,RRL
ZTF18aabgfuz,RRL,RRL
ZTF19aajwrjk,RRL,RRL
ZTF18abobull,E,E
ZTF19aanxbjx,RRL,RRL
ZTF18aavyovh,LPV,LPV
ZTF18aaxdaew,LPV,LPV
ZTF17aaajvkx,E,E
ZTF19aaaavbg,QSO,QSO
ZTF18abcllkb,RRL,RRL
ZTF18aaxczyg,LPV,LPV
ZTF18aabkujw,E,E
ZTF18abiklwc,RRL,RRL
ZTF17aaajnnx,RRL,RRL
ZTF17aaaiqdu,E,CV/Nova
ZTF18abvwpdu,RRL,RRL
ZTF19aafnnrh,LPV,LPV
ZTF17aaavqva,LPV,LPV
ZTF18aaakvtm,CV/Nova,RRL
ZTF18abluual,RRL,RRL
ZTF18abmrelg,LPV,LPV
ZTF19aawhxkk,QSO,QSO
ZTF18aagrgcg,E,E
ZTF18aaxnppg,QSO,Blazar
ZTF18absidui,RRL,RRL
ZTF19achtfbg,QSO,QSO
ZTF18acwzjdw,QSO,QSO
ZTF20aawabxj,QSO,QSO
ZTF17aaaexwx,RRL,RRL
ZTF17aaaecfk,LPV,LPV
ZTF18acexlro,AGN,AGN
ZTF20aabqvsu,QSO,QSO
ZTF17aacnflr,RRL,RRL
ZTF18ablpbtj,LPV,LPV
ZTF18acmgqda,E,E
ZTF20aaigcik,QSO,QSO
ZTF18abctzkx,E,E
ZTF19aaaqjmj,E,E
ZTF18aabubhu,Blazar,Blazar
ZTF18abbxkze,LPV,LPV
ZTF18ablrqzf,LPV,LPV
ZTF18abdkakv,LPV,LPV
ZTF18abaammb,LPV,LPV
ZTF18aabecrd,E,E
ZTF18abbevtb,LPV,LPV
ZTF18abudryl,RRL,RRL
ZTF18abncbvj,LPV,LPV
ZTF18abfguxy,RRL,RRL
ZTF19aarmzko,QSO,QSO
ZTF19aaafknr,QSO,QSO
ZTF20aazhhxs,AGN,AGN
ZTF18achpdxs,LPV,LPV
ZTF19aaefsvp,QSO,AGN
ZTF18accvnyr,QSO,QSO
ZTF19aaapqqc,E,E
ZTF18aawmhtv,E,E
ZTF19aaywatq,SNIa,SNIa
ZTF19adajqcq,SNIa,SNIa
ZTF18abcolsw,LPV,LPV
ZTF18aabpuyc,E,E
ZTF19aachsxi,RRL,RRL
ZTF18aawwazx,Blazar,Blazar
ZTF17aacrdbo,E,E
ZTF18abfscmj,LPV,LPV
ZTF18ablwpzt,E,E
ZTF17aacngkw,E,E
ZTF18absoyzd,E,E
ZTF20aaqnumh,QSO,QSO
ZTF18aaccbpi,E,E
ZTF18abrymjq,RRL,E
ZTF17aaaesls,E,E
ZTF18abxbjrh,E,E
ZTF18abmaifq,LPV,LPV
ZTF19aasfepx,QSO,QSO
ZTF19aadgama,QSO,QSO
ZTF18abbsmkv,LPV,LPV
ZTF18accvhwp,E,E
ZTF17aacefxk,E,E
ZTF19abdlcer,QSO,QSO
ZTF18abcoxlp,E,E
ZTF18aaiirkg,RRL,RRL
ZTF18ablvssw,RRL,RRL
ZTF18abivpzj,LPV,LPV
ZTF19acbvekg,YSO,YSO
ZTF19aapzwhk,RRL,RRL
ZTF18adacfxi,E,E
ZTF19abdyupg,QSO,QSO
ZTF18aaiyvqs,RRL,RRL
ZTF18aaxawlp,RRL,RRL
ZTF18acvrovw,E,E
ZTF18abmvgyq,E,E
ZTF19abcekbf,QSO,QSO
ZTF18absgfyv,E,RRL
ZTF18aaimsld,RRL,RRL
ZTF18ablqfii,QSO,QSO
ZTF19aagebop,E,E
ZTF19aaydqhp,E,RRL
ZTF18abuvtlx,AGN,AGN
ZTF18aawwlni,YSO,Blazar
ZTF18acwyyqi,QSO,QSO
ZTF19aamoxtx,QSO,QSO
ZTF18aaagsdd,RRL,RRL
ZTF18aaxdder,LPV,LPV
ZTF20aawdjlp,SNIa,SNIa
ZTF19aaaemla,YSO,QSO
ZTF20aadbujh,QSO,QSO
ZTF18abcacbc,RRL,RRL
ZTF18abjdcov,LPV,LPV
ZTF19aarhjly,QSO,AGN
ZTF18abjgjzn,LPV,LPV
ZTF18aatltzu,RRL,RRL
ZTF19aaapnot,QSO,AGN
ZTF18abtypmj,E,RRL
ZTF18aayhhyl,LPV,LPV
ZTF18abgjkdh,LPV,LPV
ZTF18aaabzaz,E,E
ZTF17aabowgz,RRL,RRL
ZTF19abfhqrx,QSO,QSO
ZTF18aakstty,E,E
ZTF18aczunco,RRL,RRL
ZTF18abvzmll,QSO,QSO
ZTF19aaapxla,AGN,QSO
ZTF19abetimz,QSO,QSO
ZTF18aawpxsk,QSO,QSO
ZTF18aaxbahv,LPV,LPV
ZTF18aakgwzz,RRL,RRL
ZTF18abgbjli,QSO,AGN
ZTF18abnzurm,E,E
ZTF17aaapjwv,RRL,RRL
ZTF18abcnlwu,RRL,RRL
ZTF17aaajmyr,RRL,RRL
ZTF18abiiptk,RRL,RRL
ZTF20aaqtmdy,QSO,QSO
ZTF19aazdfkb,QSO,QSO
ZTF18abicfwq,LPV,LPV
ZTF18abaerhe,AGN,AGN
ZTF17aaajrxn,E,E
ZTF18abtilqx,LPV,LPV
ZTF18aaavscc,E,E
ZTF18acspcpz,E,RRL
ZTF19acoystt,QSO,QSO
ZTF18absmzou,LPV,LPV
ZTF18abnyjsz,E,E
ZTF17aabsswj,RRL,RRL
ZTF18accptgr,E,E
ZTF18abvpong,RRL,E
ZTF18abwwcsi,RRL,RRL
ZTF18abadjqv,E,E
ZTF18aaprvbl,RRL,RRL
ZTF18aabpzjg,Blazar,CV/Nova
ZTF19aamoiac,RRL,RRL
ZTF19aaqbksl,E,E
ZTF18aabihhx,E,E
ZTF18aczunay,RRL,RRL
ZTF20aaiflbe,QSO,QSO
ZTF18aabrwsc,RRL,E
ZTF18acskjbs,E,E
ZTF18abiwcyb,LPV,LPV
ZTF18adbcxsr,RRL,E
ZTF19aayhrhq,RRL,RRL
ZTF18abvbcbr,E,E
ZTF19abjjyqq,RRL,RRL
ZTF18aceyymr,QSO,QSO
ZTF18abcindz,E,E
ZTF18abdihyi,LPV,LPV
ZTF19aafnqxf,RRL,RRL
ZTF18aarmvfn,RRL,RRL
ZTF18abcdolu,E,E
ZTF18abmmjsp,LPV,LPV
ZTF18absggdj,E,E
ZTF18adaiwre,Blazar,Blazar
ZTF18aavvagn,E,E
ZTF19adaqiys,QSO,QSO
ZTF18aawkljt,LPV,LPV
ZTF19adccoup,QSO,QSO
ZTF18aavrwoe,QSO,QSO
ZTF18acbzhsu,LPV,LPV
ZTF20aaiqbef,QSO,QSO
ZTF18abdrnit,RRL,RRL
ZTF18acbzqcr,AGN,AGN
ZTF18abjgeht,E,E
ZTF18aaueigp,LPV,LPV
ZTF17aabvshe,E,E
ZTF19aaflsay,QSO,QSO
ZTF19acdtzqm,QSO,QSO
ZTF19aaafqkl,LPV,LPV
ZTF18abmfmpd,RRL,RRL
ZTF18acaxesb,RRL,RRL
ZTF18accticl,QSO,AGN
ZTF18aaxbgum,LPV,LPV
ZTF20aaozuas,QSO,QSO
ZTF18abtdwto,E,E
ZTF18abaqxxs,E,E
ZTF19aascfme,QSO,QSO
ZTF18aayzosi,E,E
ZTF18acrgcbr,E,E
ZTF18aabguhx,E,E
ZTF18aazvwsg,LPV,LPV
ZTF17aadshvq,E,RRL
ZTF19aayxugc,RRL,RRL
ZTF18aasvkpj,QSO,AGN
ZTF18acvvyck,RRL,RRL
ZTF18abjrcnm,LPV,LPV
ZTF19abkhjjb,QSO,QSO
ZTF18acdyckl,QSO,QSO
ZTF19aamucid,LPV,LPV
ZTF18acvgwas,QSO,QSO
ZTF18acvhyli,QSO,QSO
ZTF18acxbdbi,E,RRL
ZTF18aaabfky,YSO,YSO
ZTF18acahjyn,RRL,RRL
ZTF17aaborkt,LPV,LPV
ZTF17aabxiny,RRL,RRL
ZTF18aaxyuoe,LPV,LPV
ZTF18abzpnuv,QSO,QSO
ZTF18acaxfpd,RRL,RRL
ZTF18acrubok,YSO,E
ZTF19aaserwt,QSO,AGN
ZTF18aayodhn,RRL,RRL
ZTF18abeivho,RRL,RRL
ZTF18achdpid,QSO,QSO
ZTF18abnoqnp,LPV,LPV
ZTF17aactxwr,E,E
ZTF18aapvqch,RRL,RRL
ZTF18aaaljcl,E,YSO
ZTF18ablvxxk,RRL,RRL
ZTF19aapfnus,E,E
ZTF18abdzznz,LPV,LPV
ZTF17aabvcvr,LPV,YSO
ZTF19aaoympw,QSO,QSO
ZTF18aaxmxka,YSO,YSO
ZTF17aaadxyx,LPV,LPV
ZTF18abvrgsp,LPV,LPV
ZTF17aaahimn,E,E
ZTF18aaawcyz,E,E
ZTF20aadccch,QSO,QSO
ZTF17aaaorrz,E,E
ZTF18aaxdkay,LPV,LPV
ZTF19aanvfqo,QSO,QSO
ZTF19acxyrwu,QSO,AGN
ZTF17aabqsvx,E,YSO
ZTF18aaszbak,Blazar,Blazar
ZTF18abskkts,E,E
ZTF18aaypohm,LPV,LPV
ZTF18aakyjxu,E,E
ZTF18aabgcfm,E,E
ZTF18aaadmci,RRL,RRL
ZTF18aaynuzz,LPV,LPV
ZTF18ablsyfp,E,E
ZTF18aaxmiws,RRL,RRL
ZTF19aalzvnr,QSO,QSO
ZTF18aaaibua,QSO,QSO
ZTF18abaqwpn,LPV,LPV
ZTF18abtmnoq,E,E
ZTF18aazfybr,LPV,LPV
ZTF18aabhahx,E,E
ZTF19adceram,QSO,QSO
ZTF18aaeipyo,QSO,QSO
ZTF18aaveisl,LPV,LPV
ZTF18aamdpay,E,E
