Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19aaaplio,1.2976903e-05,0.026868677,1.7466245e-07,2.0556424e-06,0.02552861,3.246611e-05,1.6188105e-05,0.94753695,1.9712743e-06,QSO,QSO,-1.0,7056.7705,-1.0,2.1083248
ZTF19ablxoda,5.784287e-06,6.391933e-08,3.3903834e-07,0.00013191784,2.3229088e-06,0.999841,1.7699631e-05,7.164762e-07,1.4544025e-07,CV/Nova,CV/Nova,-1.0,5813.828,-1.0,3.3461127
ZTF17aabviaj,0.0003870978,4.253554e-06,1.8757306e-07,6.407961e-06,2.0621708e-05,9.456315e-05,0.99948347,2.978024e-06,3.459944e-07,RRL,RRL,6411.6997,6602.589,2.2929995,2.7678976
ZTF20aadxhob,1.6148264e-05,0.00081636803,1.2796488e-06,3.14035e-07,0.0014706719,4.01586e-05,1.6213862e-05,0.9976387,1.611829e-07,QSO,QSO,-1.0,6856.285,-1.0,1.5041933
ZTF18abjqmre,0.9922504,1.5454119e-06,7.004266e-09,0.00016677775,3.734157e-06,0.00015172492,0.007424446,6.393735e-07,6.886856e-07,E,E,-1.0,5157.4297,-1.0,2.0425034
ZTF18adacfhb,0.9998443,1.0001197e-06,8.1563416e-11,4.5364908e-05,8.2015944e-08,1.9172226e-06,0.000106947715,3.5778076e-08,3.7619265e-07,E,E,4410.0,4600.595,0.71699953,1.1401606
ZTF18acrunrx,0.04606354,5.520399e-05,2.3243629e-06,0.013726795,9.9998026e-05,0.008469392,0.9310519,2.0493984e-05,0.00051030156,YSO,RRL,3672.9998,5719.4756,0.9159999,1.978157
ZTF18abajwvy,0.99925905,6.7133345e-07,3.0864197e-10,3.171805e-05,1.0207746e-06,0.000118779855,0.0005881426,4.5381e-07,1.3378634e-07,E,E,-1.0,6116.4478,-1.0,3.1052413
ZTF18acdjpzm,0.00016388066,1.0517911e-06,4.225113e-08,1.4283461e-06,2.7063866e-06,2.8139568e-05,0.9998022,5.358893e-07,1.2784253e-07,RRL,RRL,6717.0,6638.1304,1.3669996,2.638714
ZTF18abvwpqq,0.00026373795,2.8561121e-06,1.2009988e-07,8.40162e-06,1.1120302e-05,7.368196e-05,0.99963784,1.5035089e-06,5.667015e-07,RRL,RRL,6544.0,6559.748,1.2289996,2.6928062
ZTF18acvgxoy,2.2479453e-05,0.0057749497,1.6540215e-06,3.6634597e-06,0.005892845,1.770683e-05,1.2520628e-05,0.98827106,3.0929757e-06,QSO,QSO,-1.0,6293.1216,-1.0,2.4882035
ZTF18aaadlba,1.0341447e-05,7.821932e-06,3.1578127e-06,0.00011029341,1.5735699e-05,8.42105e-06,1.66194e-05,6.5900317e-06,0.999821,LPV,LPV,-1.0,3689.9207,-1.0,39.472015
ZTF18aawaclr,9.048355e-06,3.7050327e-06,1.152737e-06,0.000128571,5.762526e-06,4.344712e-06,8.933452e-06,3.5487672e-06,0.9998349,LPV,LPV,-1.0,3487.4087,-1.0,75.66289
ZTF18aalckkn,0.9765465,2.0102805e-05,2.8430447e-09,3.0186477e-06,5.872251e-06,0.0002918286,0.023115074,1.739444e-05,9.4275045e-08,E,E,6620.0,6915.441,1.3079996,1.6039052
ZTF18abntqsv,4.7229256e-05,3.8024038e-05,2.1313863e-06,6.2019666e-05,3.2120224e-05,9.260431e-06,9.566711e-05,1.7011838e-05,0.9996966,LPV,LPV,3893.0,3553.1758,28.658,56.61384
ZTF18abndscv,0.00036810985,4.893593e-06,2.389827e-07,0.00013432585,1.8844948e-05,0.00012213722,0.9993375,1.8018325e-06,1.2193697e-05,RRL,RRL,6345.0,6367.956,3.6399996,3.2768183
ZTF18acexzbr,7.614622e-06,0.003824207,4.1093378e-07,0.00046375155,0.99372005,0.0002895062,0.00045450975,0.0010581939,0.00018170681,Blazar,Blazar,-1.0,5317.4697,-1.0,1.4084997
ZTF18abjkseb,0.99973935,1.9093663e-07,1.8627393e-11,0.0002091982,1.1053072e-07,3.5380464e-05,1.5105829e-05,9.4190604e-08,5.383327e-07,E,E,6310.0,5241.489,4.297,2.4595203
ZTF18abepvjq,1.6202812e-05,2.8897903e-06,3.4968747e-07,6.483004e-05,5.014674e-06,7.144418e-06,2.8389102e-05,8.965472e-07,0.99987423,LPV,LPV,3450.0,3496.9746,148.69699,98.02979
ZTF18aayowqy,8.663131e-06,3.3116494e-06,4.3098086e-07,4.479377e-05,2.6661921e-06,1.6949434e-06,1.3757372e-05,2.2395327e-06,0.9999224,LPV,LPV,-1.0,3454.623,-1.0,92.1743
ZTF19aapqhzr,0.00014272566,3.314984e-05,1.7499609e-06,0.0035363827,0.00015260986,6.509671e-05,0.00018054023,4.9964197e-05,0.9958378,LPV,LPV,-1.0,3574.7366,-1.0,79.193825
ZTF17aabwuuo,8.290759e-06,1.3350856e-06,5.0204243e-08,0.9948186,7.7842815e-06,0.005121815,1.6439155e-05,2.556527e-06,2.3192943e-05,YSO,YSO,3889.9998,4176.9727,1.0219994,2.6920693
ZTF18abrzgcc,3.5390767e-05,0.008566817,1.6143435e-06,4.3388704e-06,0.008655628,0.0003736308,7.8526085e-05,0.9822832,8.001944e-07,QSO,QSO,-1.0,6239.177,-1.0,2.3011272
ZTF19aaxlxpu,0.000120810604,0.011131591,8.935011e-07,1.2178373e-05,0.0060256748,7.198049e-05,2.083769e-05,0.98261523,7.245052e-07,QSO,QSO,6527.0,6574.277,0.92299986,1.8807492
ZTF19aasfwbh,4.2569583e-05,0.006491114,2.854453e-07,2.1404542e-06,0.002514027,3.451074e-05,2.2582677e-05,0.99089265,9.561367e-08,QSO,QSO,6874.0,6593.1226,-1.0,4.1038694
ZTF19aayljxi,2.5900974e-05,4.7229673e-06,1.5395966e-07,4.3596472e-05,1.2091061e-05,4.1682684e-05,0.99984133,1.560035e-06,2.8930219e-05,RRL,RRL,5929.0,6261.745,1.2829995,4.683342
ZTF18aasvmim,5.8767742e-05,0.0013864276,6.892706e-06,3.2225553e-06,0.003043497,5.2940348e-05,2.5636096e-05,0.99542063,2.0067396e-06,QSO,QSO,-1.0,6567.0522,-1.0,1.9919481
ZTF18aalebaj,0.0066265874,1.0643296e-06,2.7156661e-08,1.3867714e-06,7.2609187e-06,0.00020268126,0.99315965,1.2955404e-06,2.4153449e-08,RRL,RRL,7118.0,6663.946,4.332,3.0619571
ZTF18abnbgnc,0.9976311,1.0021862e-06,1.9209949e-10,8.783465e-07,7.2614364e-07,6.137803e-05,0.0023024601,2.5995773e-06,8.685655e-09,RRL,E,7318.0,6688.811,0.80499935,2.3328848
ZTF18aaxcyxp,0.99949086,1.2686605e-06,3.4082934e-11,0.00049011334,5.240294e-08,7.115675e-06,9.315101e-06,1.2530117e-07,1.1806296e-06,E,E,6376.0,4929.365,3.2229996,1.7089357
ZTF18absiwqe,6.2577446e-06,7.883223e-06,2.6381463e-07,8.052114e-05,1.6965161e-05,3.4181053e-06,1.7238652e-05,6.025664e-06,0.99986136,LPV,LPV,-1.0,3421.324,-1.0,94.70055
ZTF20aascxwz,0.00010235419,0.21883394,5.120236e-07,3.731757e-05,0.047612164,0.00025645105,0.00012711597,0.73301697,1.31209035e-05,QSO,QSO,5756.0,6491.546,0.72199965,2.184291
ZTF19aabzwik,0.9996362,9.955832e-07,9.0803295e-11,6.81097e-06,3.8137364e-07,5.592635e-05,0.0002988121,9.889778e-07,2.1699046e-08,RRL,E,7167.0,6016.378,2.8609996,2.155499
ZTF19aailqjj,8.464052e-06,0.0032635173,3.626851e-07,1.0710298e-06,0.0048997956,3.382219e-05,9.593085e-06,0.9917829,5.083916e-07,QSO,QSO,-1.0,6482.665,-1.0,2.013004
ZTF18aaicadn,7.71826e-06,0.92792827,5.153895e-08,8.041734e-06,0.020613315,0.00012688851,8.575862e-05,0.05122408,5.86496e-06,AGN,AGN,-1.0,5578.485,-1.0,0.3878107
ZTF19aatnrjg,9.009496e-06,0.008170056,2.8647304e-07,4.0254264e-07,0.005872253,1.2467361e-05,1.3241435e-05,0.9859218,5.035787e-07,AGN,QSO,-1.0,6995.933,-1.0,1.4587312
ZTF18aabecoi,0.00025838072,8.729106e-07,1.0910909e-07,2.9856957e-07,3.75974e-06,3.784405e-05,0.9996973,1.4768664e-06,4.1691084e-08,RRL,RRL,6462.0,6871.7954,-1.0,2.9501755
ZTF18abtfpyl,0.9998259,4.1429155e-07,4.595341e-11,1.7518872e-05,9.808581e-08,5.7600123e-06,0.00015022981,4.7796647e-08,7.166905e-08,E,E,6591.3335,5820.5415,-1.0,1.4522009
ZTF18aabgtag,0.9797704,2.3052067e-05,2.3480883e-08,3.3468506e-05,3.6447396e-05,0.001082528,0.019028135,2.5432642e-05,6.20039e-07,E,E,6072.0,6211.997,1.5339994,1.8258033
ZTF18aaadggk,0.99854773,1.6050346e-06,9.135923e-10,2.6550204e-05,2.0648558e-06,0.00015639357,0.0012642883,1.1544327e-06,2.8931336e-07,E,E,6135.5,6128.3027,1.4029994,2.3070328
ZTF19aaciock,7.876494e-07,0.7547812,3.8133665e-09,1.156225e-06,0.006816539,1.5612224e-05,8.340888e-06,0.2383762,2.2142343e-07,QSO,AGN,-1.0,6195.866,-1.0,-0.41273165
ZTF18acvwmlg,0.00025079853,0.00906249,3.226711e-06,2.459229e-05,0.021382837,0.000110053974,6.534988e-05,0.96908396,1.6601187e-05,QSO,QSO,6795.0,6819.6895,-1.0,1.7921767
ZTF18aaxyuoe,8.978293e-06,2.6147118e-06,4.5278733e-07,4.9743525e-05,2.2830295e-06,1.7690862e-06,1.976309e-05,2.015114e-06,0.9999124,LPV,LPV,-1.0,3354.016,-1.0,70.37689
ZTF19aauylsg,0.99963295,9.4304926e-07,5.187228e-11,3.203621e-06,2.5019912e-07,1.4878038e-05,0.00034736082,3.6227752e-07,2.2346562e-08,E,E,6775.0,5935.424,2.1819997,1.6355853
ZTF18abmnquj,0.99986374,1.2391598e-06,6.1268365e-11,1.7024588e-05,2.6760455e-07,2.8130702e-05,8.8996145e-05,4.9893276e-07,1.3529566e-07,E,E,5276.375,6399.238,-1.0,2.6652203
ZTF19aadtvyt,0.00024964448,1.4294468e-06,9.719514e-08,1.3668212e-06,1.585204e-05,9.374462e-05,0.99963605,1.6828228e-06,9.425635e-08,RRL,RRL,6370.0,6577.1978,3.5219996,3.6695669
ZTF18aaxmntw,0.00016067096,3.362716e-06,1.3535482e-07,1.4640876e-05,1.585944e-05,5.5857603e-05,0.9997451,1.7359076e-06,2.6041891e-06,RRL,RRL,6563.0,6425.945,0.7139993,2.8764758
ZTF18abetdfh,0.54526544,6.759765e-05,2.64616e-07,0.026371745,0.00047543546,0.00397298,0.4237906,1.7012362e-05,3.8840248e-05,E,E,4722.4,5171.4253,1.0589995,3.8639073
ZTF18aaafjrr,0.99919945,9.140615e-06,1.58229e-09,0.00040317996,9.459281e-07,2.328588e-05,0.00036080685,6.4477723e-07,2.5311645e-06,E,E,5322.0,4961.9473,1.4489994,1.4149928
ZTF17aaasrys,1.6468995e-05,8.652906e-08,6.296879e-09,0.99951124,8.2140656e-07,0.0002952295,6.838204e-05,5.3731828e-08,0.00010775285,YSO,YSO,3577.3333,4133.473,-1.0,6.592567
ZTF18aazzepw,0.99929154,2.0891273e-06,5.2174043e-10,3.8423525e-05,8.303344e-07,3.5864257e-05,0.00063023175,5.1205353e-07,2.981955e-07,E,E,6106.0,5986.34,1.7179995,1.8653831
ZTF20aaqtrpp,9.267417e-06,0.0010088037,1.4270391e-06,4.989801e-07,0.0013388805,6.701896e-05,1.5552214e-05,0.99755836,1.9165996e-07,QSO,QSO,-1.0,6844.407,-1.0,0.93565226
ZTF17aaaedlv,0.000956064,8.0796815e-07,1.655196e-07,0.9399647,1.0464549e-05,0.058840707,9.1500326e-05,3.413665e-06,0.0001321928,YSO,YSO,-1.0,4971.5264,-1.0,3.6307824
ZTF18acnbgtd,4.5885346e-05,0.0030302142,1.8785452e-06,1.27052e-06,0.0037180465,0.00023379186,0.00012773102,0.99284065,6.014599e-07,QSO,QSO,7563.0,7064.298,-1.0,0.985024
ZTF19aaaplvu,0.0023993612,0.70309556,2.8681955e-06,0.0002727784,0.06392335,0.023423692,0.0059679057,0.20089722,1.7235587e-05,QSO,AGN,7493.0,6469.629,2.0639994,-0.63493633
ZTF18abaelhm,3.6201433e-05,1.4666888e-07,3.4058732e-07,0.0003374739,3.5788835e-06,0.99959475,2.5082792e-05,1.7382124e-06,7.371511e-07,CV/Nova,CV/Nova,-1.0,5841.03,-1.0,3.7394757
ZTF17aaaomps,0.0019930773,3.6656747e-06,1.2361201e-07,3.2852422e-05,8.231533e-06,7.382404e-05,0.9978854,1.0032737e-06,1.7608575e-06,E,RRL,5282.0,6395.8213,1.1139998,2.7101128
ZTF18aawwzgr,4.8476163e-06,0.10160125,1.1674774e-07,3.380427e-06,0.044417676,4.2030013e-05,1.6378612e-05,0.8539116,2.6727535e-06,QSO,QSO,7202.0,7046.205,-1.0,0.2114873
ZTF19aarhslx,4.2337574e-06,0.8567091,6.420656e-08,3.145634e-06,0.030852765,0.00018834887,0.00015756689,0.11208311,1.7048891e-06,QSO,AGN,-1.0,6510.302,-1.0,-1.5868969
ZTF18abkkqvf,2.5667705e-06,1.0417041e-06,2.1785445e-07,5.7239853e-05,1.2932813e-06,1.4207561e-06,4.3016275e-06,8.635477e-07,0.9999311,LPV,LPV,-1.0,3634.544,-1.0,107.98362
ZTF18abbuioc,0.8493683,2.0871033e-05,9.685386e-08,0.00010814886,0.00011148242,0.0010824498,0.1492949,1.3134504e-05,7.435571e-07,E,E,5775.0,5944.251,0.99199915,1.5957584
ZTF19aamdaam,0.024641408,0.034315687,9.410158e-06,0.00011460858,0.030190464,0.0015646302,0.0020682025,0.90706974,2.579115e-05,QSO,QSO,6511.0,6695.125,-1.0,0.39280748
ZTF18abneakp,1.0610309e-05,5.0983404e-06,1.7870507e-06,8.116442e-05,6.935918e-06,3.2494943e-06,2.7127133e-05,4.8481133e-06,0.9998592,LPV,LPV,-1.0,3436.7175,-1.0,54.301956
ZTF18abfsaid,2.1537637e-05,3.771811e-06,6.786609e-07,0.00018234417,1.0919522e-05,1.5257825e-05,1.8508244e-05,2.6940525e-06,0.99974424,LPV,LPV,-1.0,3528.266,105.114006,80.31593
ZTF20aaisnpb,1.2497911e-05,0.0016146837,7.504984e-07,2.874978e-07,0.0017989097,1.9627463e-05,1.1383939e-05,0.99654156,2.0254426e-07,QSO,QSO,-1.0,6561.6377,-1.0,3.1935883
ZTF18acszimn,0.999833,3.2200398e-07,2.4140934e-11,0.00013927344,3.5338193e-08,6.1091546e-06,2.0674928e-05,2.6876089e-08,4.8554466e-07,E,E,5799.0,5116.849,1.3919997,1.5279746
ZTF18aapvnbx,0.00034820233,2.7503622e-06,8.875662e-08,5.209007e-06,9.560932e-06,6.943972e-05,0.99956304,1.1848715e-06,4.1909286e-07,RRL,RRL,6328.0,6586.299,1.7579999,2.4170573
ZTF19acbuyzh,2.5370584e-06,0.0012374208,1.9211426e-07,1.6230415e-07,0.0015301707,3.0419236e-05,6.371495e-06,0.99719256,6.529305e-08,QSO,QSO,-1.0,7176.118,-1.0,1.2124515
ZTF18aajrkle,4.1940027e-08,0.0061647706,4.8938555e-09,9.517913e-06,0.9919029,0.0002952116,3.452705e-05,0.001592899,1.351543e-07,Blazar,Blazar,5559.0,5705.0947,-1.0,1.2713366
ZTF17aaajdbk,0.68619883,1.318116e-05,9.110448e-08,6.804955e-06,5.589397e-05,0.0010220993,0.31267548,2.729838e-05,3.2815245e-07,E,E,6138.1997,6480.685,1.5519996,2.1049707
ZTF18abjrfas,0.9997602,5.385835e-06,2.8511787e-10,1.4657737e-05,1.2527703e-06,2.4539764e-05,0.0001917405,2.1390565e-06,1.7046102e-07,E,E,7566.0,6443.9663,2.5249996,0.9335408
ZTF18abadxir,6.2222483e-07,2.9604522e-07,7.595468e-08,4.7352987e-05,6.2411414e-07,7.806421e-07,1.1131025e-06,2.3374368e-07,0.99994886,LPV,LPV,-1.0,3546.608,-1.0,99.063736
ZTF18abmfsmt,0.00015479763,6.3311422e-06,1.487389e-07,5.5498618e-05,4.470493e-05,0.0006968532,0.99903715,4.2978436e-06,2.8647818e-07,RRL,RRL,6546.0,6453.9517,2.1149998,3.1343765
ZTF19aauymsk,2.148503e-05,9.920981e-07,4.335381e-08,3.6344404e-06,4.8009856e-06,3.2555232e-05,0.9999347,6.291328e-07,1.2642527e-06,RRL,RRL,6376.0,6468.182,4.3279996,2.8132482
ZTF18acyygpt,0.00021683211,2.1387737e-06,1.0019981e-07,9.5702935e-06,1.2134312e-05,0.00012693912,0.9996308,1.1220675e-06,3.2428565e-07,RRL,RRL,6300.0,6619.389,2.4519997,3.0680888
ZTF18acvrovw,0.99872833,1.4555314e-05,3.6649257e-09,0.00021965329,7.3243386e-06,3.9455343e-05,0.0009818244,1.2242871e-06,7.6738e-06,E,E,5989.0,5249.9385,1.0949993,0.94590807
ZTF18acspcpz,0.9988285,1.9069546e-06,3.6155967e-10,5.0951244e-06,1.2900172e-06,7.224212e-05,0.0010889104,2.0908037e-06,2.5419038e-08,RRL,E,6827.0,5972.439,3.1449997,1.7107267
ZTF18aajthlq,0.9996364,3.183039e-06,2.6145883e-10,8.336831e-06,5.348494e-07,8.79859e-06,0.00034206818,5.18691e-07,1.3854354e-07,E,E,6361.0,5219.89,0.8399997,2.0953352
ZTF18acvhvfg,2.8288014e-05,0.008167731,5.487808e-07,5.508606e-06,0.014737684,0.0001407906,2.767286e-05,0.97688967,2.0399657e-06,QSO,QSO,-1.0,6661.348,-1.0,2.5721664
ZTF19aatxyup,0.0017523571,0.02613345,4.2035017e-06,1.6848468e-05,0.031166693,0.00021962845,0.00044482993,0.9402414,2.0664289e-05,Blazar,QSO,6502.0,7137.632,0.7149997,1.8733554
ZTF18aakazyn,0.010676044,0.61661947,1.1059594e-05,0.0003739613,0.12101046,0.0025491477,0.006368832,0.24204795,0.0003430976,AGN,AGN,5779.3335,6246.567,-1.0,2.6808374
ZTF20aaxddsb,1.2621439e-05,0.0008892699,1.2128934e-06,9.638161e-06,0.00548047,0.007871477,4.2261432e-05,0.98569286,7.173922e-08,QSO,QSO,-1.0,6432.626,-1.0,-0.0012278557
ZTF19abeyvzz,8.607393e-05,0.014971656,2.7692744e-07,2.5251409e-06,0.019797673,2.8736808e-05,3.1952462e-05,0.96507883,2.2468066e-06,QSO,QSO,6821.0,6895.267,-1.0,3.0764897
ZTF17aaajnzh,0.00013975524,1.133985e-06,3.8763332e-08,3.367682e-06,3.6880062e-06,3.5068e-05,0.999816,5.761979e-07,3.5713197e-07,RRL,RRL,-1.0,6539.5327,-1.0,2.4709082
ZTF18abjndex,0.8181213,5.201833e-05,4.9671036e-07,2.1956568e-05,0.000119944954,0.0008142655,0.18077578,9.231278e-05,1.989642e-06,E,E,5767.0,6221.064,0.89299965,1.0166578
ZTF18abclkva,0.0010744211,4.4361905e-06,1.775568e-07,0.00045344135,1.0133026e-05,7.307233e-05,0.9982968,9.397046e-07,8.668266e-05,RRL,RRL,6158.0,6157.635,4.457,4.250587
ZTF19aanhabp,1.994688e-06,0.009426163,3.99854e-07,2.1525501e-07,0.0014816417,0.00017150493,4.7924816e-05,0.98887,4.020594e-08,QSO,QSO,-1.0,6747.6514,-1.0,0.85735893
ZTF18aczahno,0.8128701,2.9232106e-05,1.4618744e-06,0.0005514406,8.149098e-05,0.00015432228,0.18624935,2.4817862e-05,3.775682e-05,E,E,5268.0,5374.371,1.3419995,18.94788
ZTF20aadbatd,6.8608465e-06,0.005087312,1.876969e-07,1.9253797e-07,0.0041870205,8.837319e-06,1.17303125e-05,0.9906977,2.2741625e-07,QSO,QSO,-1.0,6844.4985,-1.0,2.730766
ZTF19aayycbw,0.00022255088,3.463398e-06,1.0826706e-07,9.355862e-05,1.40178145e-05,0.00010229206,0.9995565,1.5486881e-06,5.9093486e-06,RRL,RRL,-1.0,6295.8374,-1.0,2.1492012
ZTF18actbpof,7.2230586e-07,2.1978803e-07,5.2824845e-08,2.9011553e-05,3.0103845e-07,6.888906e-07,8.2760346e-07,1.5387742e-07,0.99996805,LPV,LPV,-1.0,3523.1206,80.727005,104.863754
ZTF17aaagyfw,1.4855351e-06,0.0018950944,1.503778e-07,0.00023031382,0.9966472,0.00034408024,0.00015546377,0.0006810895,4.509646e-05,Blazar,Blazar,5177.0,5209.4194,4.054,0.45329094
ZTF18aagtelg,0.9992156,6.348971e-07,1.1799026e-10,5.6803497e-06,2.7344373e-07,3.3168963e-05,0.0007443094,2.1861567e-07,6.993862e-08,RRL,E,7378.0,6527.867,3.4889996,1.588407
ZTF18absvbiu,0.00018818032,5.6564118e-06,3.519393e-07,3.8332446e-06,1.7057655e-05,5.8035832e-05,0.9997205,3.6548136e-06,2.6340956e-06,RRL,RRL,6336.0,6485.967,1.0739994,2.0338876
ZTF18aaxdkrz,8.087834e-06,4.2737033e-06,1.6501486e-06,8.744747e-05,6.145071e-06,3.684124e-06,1.2328266e-05,5.4468546e-06,0.9998709,LPV,LPV,-1.0,3630.6006,-1.0,79.16481
ZTF18acefvin,1.0552355e-06,0.6283021,5.3990967e-09,3.5010496e-06,0.023000302,1.7230883e-05,2.7930007e-06,0.34867227,7.2671986e-07,QSO,AGN,-1.0,4845.47,-1.0,4.519145
ZTF18aavskly,0.9942095,1.8686877e-05,9.9626325e-09,8.937817e-05,1.3380609e-05,0.00042944518,0.005230831,7.730997e-06,9.0280236e-07,E,E,5759.0,5907.411,1.1319995,1.7838326
ZTF18abgthiy,7.5900107e-07,6.409315e-07,5.1430767e-08,2.3964369e-05,6.904275e-07,4.7939045e-07,1.2275415e-06,5.389782e-07,0.9999716,LPV,LPV,3628.0,3382.208,96.39001,107.90226
ZTF18aaakhqz,0.0074728127,4.207353e-06,9.9660575e-08,5.146359e-05,4.182071e-06,4.80146e-05,0.99241346,7.4824317e-07,5.1191546e-06,RRL,RRL,6979.0,6230.031,1.6239996,2.2669928
ZTF18acvwnlx,0.9999467,1.137317e-07,5.869455e-12,3.8110597e-05,7.0428463e-09,1.4948062e-06,1.3260519e-05,5.4795057e-09,2.9162862e-07,E,E,5047.0,5284.182,0.9749994,1.5315466
ZTF17aaajhzf,4.1919666e-05,3.834884e-06,3.6856073e-07,0.00025234427,6.725975e-05,0.9994006,0.00021033421,2.3331095e-05,4.955534e-08,CV/Nova,CV/Nova,6876.0,5966.9717,-1.0,4.005006
ZTF18abcyzxl,0.0003147953,2.4613737e-06,9.406434e-08,7.876786e-06,1.8589197e-05,0.00010223025,0.99955195,1.5117747e-06,5.2167707e-07,RRL,RRL,6460.0,6491.034,3.3169997,2.5386076
ZTF19aasciis,6.8863555e-06,0.008726271,1.192151e-07,0.039703604,0.7097589,0.22402209,0.00040263467,0.017359408,2.0103234e-05,QSO,Blazar,-1.0,5689.1875,-1.0,6.3288374
ZTF18abbxyjj,0.9970497,7.021813e-07,3.6279998e-10,4.274711e-06,6.132711e-07,2.346732e-05,0.002920948,2.6154655e-07,4.4888136e-08,RRL,E,6808.0,5728.385,2.9539995,0.41228056
ZTF18aauejqq,0.022578994,7.6939305e-06,1.149314e-07,2.4205561e-05,6.452317e-05,0.0005241956,0.976795,4.648686e-06,5.8304784e-07,RRL,RRL,-1.0,6397.928,-1.0,3.7971985
ZTF18acvgvng,7.632027e-06,0.023218747,3.0421415e-07,1.968394e-07,0.0023401033,9.6540774e-05,0.00017956606,0.97415686,1.1146676e-07,QSO,QSO,-1.0,7093.8877,-1.0,1.5234809
ZTF18abmqtwe,1.1370654e-05,6.829791e-06,4.838788e-07,4.5283785e-05,6.555379e-06,2.7749575e-06,2.1927945e-05,4.9451937e-06,0.99989986,LPV,LPV,-1.0,3398.5466,-1.0,76.05919
ZTF18abssrqf,0.2419269,5.1098314e-06,4.7801468e-08,8.4712747e-07,1.2604222e-05,0.0007378209,0.7573021,1.46433e-05,4.464042e-08,RRL,RRL,7494.0,7263.773,1.9039998,2.152684
ZTF18abvjsfs,1.0591843e-05,4.6174873e-06,1.010823e-06,7.912332e-05,1.056385e-05,8.418438e-06,1.6361033e-05,2.8734792e-06,0.99986637,LPV,LPV,3968.0,3737.4548,13.125,43.292313
ZTF18aaaeguk,0.9999405,1.5480799e-07,2.0143838e-11,1.8189387e-05,3.2546463e-08,3.6878396e-06,3.7233996e-05,2.6189706e-08,1.1341506e-07,E,E,5725.0,5072.1323,1.7019997,2.1034563
ZTF18abelmxa,2.1017875e-05,8.142061e-06,2.3603316e-06,9.9619196e-05,1.0241146e-05,5.775012e-06,2.980407e-05,7.584539e-06,0.9998155,LPV,LPV,-1.0,3527.762,-1.0,61.476402
ZTF18acyerez,0.00014970155,1.7235027e-06,6.529104e-08,2.3044283e-06,5.241197e-06,3.8556947e-05,0.99980134,9.19539e-07,2.406081e-07,RRL,RRL,6421.0,6609.9336,1.06,2.3228493
