Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_AGN,Prob_CV/Nova,Prob_YSO,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aagtgya,0.020609977,4.7287092e-05,0.9604351,0.0003554623,8.022454e-05,1.2326537e-06,0.00020829808,0.0016934207,0.016569052,E,E,4547.3276,4988.4917,1.2402089,2.3135033
ZTF19aawteje,4.5467736e-05,0.7800971,2.6802694e-05,0.025997557,1.5021104e-05,1.2882832e-05,0.19374728,4.5479228e-05,1.2458171e-05,QSO,QSO,7157.395,7083.836,-1.0,1.2959515
ZTF18aahlveu,0.0006335805,0.08193984,0.001100918,0.06326567,0.011424676,7.6580045e-06,0.83781916,6.7868394e-05,0.0037406357,AGN,AGN,-1.0,5123.4727,-1.0,4.411633
ZTF17aaarxzk,0.9995473,1.042189e-05,3.509919e-05,0.000109656365,2.3413163e-07,2.622735e-07,1.2979791e-05,0.00027108548,1.2953984e-05,RRL,RRL,6456.766,6628.4224,1.5147144,2.565127
ZTF18adatnnk,0.0058985082,0.00016170499,0.15067914,0.0012757111,0.17693813,1.8014239e-06,0.0048108646,0.0003469335,0.65988725,YSO,YSO,3526.9556,4207.1685,1.7464262,7.9881897
ZTF18aaizewi,7.550709e-05,0.016143018,3.4205107e-06,0.005657224,0.00011362456,3.3592592e-08,0.9779921,2.9058249e-06,1.2158702e-05,AGN,AGN,-1.0,5679.879,-1.0,25.546503
ZTF19acvrfgn,1.8617464e-05,0.75936836,2.1171649e-05,0.02892991,1.1516732e-05,1.4068222e-06,0.21161257,1.9494568e-05,1.6888576e-05,QSO,QSO,-1.0,6491.3003,-1.0,1.6990558
ZTF18aapvnbx,0.99968684,1.3870012e-06,0.00017148328,9.121973e-06,4.4341917e-07,8.6251426e-08,2.5023899e-06,9.7799035e-05,3.0285517e-05,RRL,RRL,6404.6455,6548.4067,1.9155132,3.2937338
ZTF17aaasgud,0.006294481,5.1566694e-06,0.9931512,1.1094896e-05,6.913507e-06,1.4080571e-07,1.231196e-05,0.00012662742,0.00039205226,E,E,5572.711,5448.5557,1.2548213,1.7602717
ZTF18aayufsx,0.99968994,5.725162e-06,0.00012489427,2.9147175e-05,1.6245534e-06,2.2719504e-07,9.249812e-06,0.00010720965,3.1964166e-05,RRL,RRL,6578.0483,6563.4453,2.1002564,3.1443648
ZTF18achcryz,0.002154114,0.0031299875,2.6743737e-05,0.9839631,0.00027438992,8.160222e-06,0.0060432833,0.0031549078,0.0012453935,Blazar,Blazar,-1.0,5671.294,-1.0,2.8143098
ZTF18aaxcyxp,0.0008312243,1.27588455e-05,0.9980178,1.1582569e-05,4.474229e-06,1.4090588e-07,2.6997344e-05,0.00011129827,0.0009837652,E,E,6452.757,5317.63,3.4446025,1.635044
ZTF20aadwjwm,4.8346563e-05,0.9884771,1.3909634e-05,0.0021786536,2.3378119e-08,1.7879692e-06,0.009125454,0.00015454915,2.566413e-07,QSO,QSO,-1.0,6974.5967,-1.0,1.5210633
ZTF18aaxdkdi,2.5942475e-06,1.1395067e-07,8.659222e-07,2.0224252e-07,0.99991035,5.8798868e-08,3.4028344e-07,3.1664044e-07,8.5152395e-05,LPV,LPV,-1.0,3481.8054,-1.0,103.95933
ZTF18abetdgm,0.0064650183,1.2718573e-05,0.9931149,1.1466716e-05,1.6353725e-07,3.3476013e-07,7.2686134e-06,0.00031430222,7.390627e-05,E,E,5836.0234,6057.2954,1.2402089,1.9653578
ZTF18abdeujr,1.2158448e-05,5.77361e-07,2.45071e-06,1.8121624e-06,0.9998374,3.3892593e-07,2.4470319e-06,8.657806e-07,0.00014179769,LPV,LPV,-1.0,3546.4663,-1.0,61.739697
ZTF18ablvads,1.015293e-06,2.8421107e-07,1.4869881e-06,1.393755e-07,0.9998852,2.136658e-07,4.836405e-07,5.237811e-07,0.00011056642,LPV,LPV,-1.0,3403.7139,-1.0,101.52928
ZTF18absqpip,0.0024500473,0.024721729,0.0060928455,0.037656315,3.7815087e-05,0.0004890475,0.0045192917,0.70861655,0.21541633,CV/Nova,CV/Nova,-1.0,5079.087,-1.0,1.994801
ZTF18adbagno,0.999703,5.9570634e-06,5.576568e-05,1.1689489e-05,4.903775e-06,2.2455517e-07,1.545559e-05,0.00012465518,7.829483e-05,RRL,RRL,6584.0625,6359.1133,3.7107582,4.922366
ZTF18aajruol,0.113346525,0.0012735553,0.8592348,0.0038702474,0.005572378,6.939838e-05,0.002792002,0.010620413,0.0032206587,E,E,5649.8906,6335.546,1.4823582,19.742567
ZTF19aaxrncv,0.99965,3.013478e-06,3.4009005e-05,1.6990864e-05,1.0753256e-05,2.0540344e-07,8.733644e-06,0.00014434109,0.00013199393,RRL,RRL,4603.7334,6383.7153,-1.0,4.134247
ZTF18abszngz,0.00043844667,0.823412,6.48807e-05,0.067660324,3.4797006e-06,5.108102e-06,0.1079176,0.0004835207,1.4534194e-05,AGN,QSO,-1.0,7206.981,-1.0,1.2902619
ZTF17aaaknsz,0.9966498,6.105228e-05,0.0015712156,0.00015285875,2.7420938e-07,4.7169667e-07,2.1966878e-05,0.0015308561,1.1551524e-05,RRL,RRL,6680.286,6801.3604,1.0878218,2.6762617
ZTF18acpjwtv,1.7305714e-05,0.9607774,0.00013746496,0.018510299,9.854069e-06,3.7928065e-05,0.020316606,8.972655e-05,0.00010343785,QSO,QSO,6833.6426,6686.4814,-1.0,0.9187887
ZTF18acxhvza,9.853994e-05,0.81482714,0.00013933687,0.039862186,1.3325328e-05,5.1146885e-06,0.1449021,0.000112506845,3.9818824e-05,AGN,QSO,-1.0,6845.865,-1.0,0.5873196
ZTF19aaufuze,0.00020619213,0.9785755,7.858652e-05,0.010478756,8.250311e-08,3.6414526e-06,0.010038518,0.00061749975,1.1336169e-06,QSO,QSO,-1.0,6822.9453,-1.0,0.71932364
ZTF18aaxdkba,2.1312194e-06,4.4977668e-07,7.750498e-07,6.1541823e-07,0.9998995,1.6473695e-07,1.1787233e-06,4.0360882e-07,9.4823896e-05,LPV,LPV,-1.0,3530.2856,119.606346,80.44306
ZTF17aaadpdx,0.03911653,3.7317864e-06,0.9601101,1.7638025e-05,2.1159316e-05,3.1603157e-08,9.102539e-06,0.00021827663,0.00050337095,E,E,5144.7163,5737.5093,1.1546216,2.5441265
ZTF18abcvkej,0.69722277,8.774153e-05,0.29812697,0.00022121247,1.6775509e-07,5.854737e-07,3.3610922e-05,0.0042859428,2.096165e-05,RRL,RRL,7198.49,6797.4834,2.1868875,2.877736
ZTF18abcosbt,0.0013417442,0.00020086614,0.9973037,4.5310655e-05,8.0793916e-07,2.2719107e-06,8.577918e-05,0.00072816404,0.0002913891,E,E,5518.6855,5851.382,1.1400092,1.7130537
ZTF18aabgtag,0.1132794,0.0001353953,0.884938,7.120828e-05,1.8944169e-07,1.1573829e-06,4.2279407e-05,0.0015195191,1.2803788e-05,E,E,6148.049,6716.1025,1.6817139,2.0378444
ZTF18aaerqjv,4.0028328e-05,0.93869305,0.00011411071,0.036747858,2.4091182e-06,6.9477187e-06,0.024237858,0.00013495321,2.276178e-05,QSO,QSO,6035.7876,6793.7085,-1.0,1.1053447
ZTF18abutpwy,0.7594292,4.0228377e-05,0.23917235,4.6390047e-05,1.8634275e-08,1.4360347e-07,9.027061e-06,0.001299693,2.9414575e-06,RRL,RRL,6973.9688,6992.164,0.8321037,2.3438082
ZTF19aapvwij,8.0523016e-05,0.9184624,0.00012009067,0.018169247,2.8941558e-06,6.418994e-06,0.06302551,0.000120711855,1.22421225e-05,QSO,QSO,6973.9688,6859.344,-1.0,0.84767175
ZTF18acrfyet,0.028871652,6.3362684e-05,0.9701562,0.0001019064,2.8745405e-06,2.0497552e-07,9.082988e-05,0.00051117886,0.0002018584,E,E,7093.246,6238.7246,-1.0,1.7520268
ZTF18abrchvw,0.00016402507,0.93645316,0.00038308403,0.028980799,4.4141498e-06,1.0725603e-05,0.03364653,0.000328977,2.8364957e-05,QSO,QSO,7011.0547,6962.9053,-1.0,1.2500951
ZTF18acrueha,0.0010976166,3.377051e-06,0.9981127,8.065001e-06,2.2597844e-06,7.464905e-08,1.1003865e-05,8.437677e-05,0.0006806111,E,E,5280.031,4905.2,1.2141153,1.5744181
ZTF20abctyza,9.170921e-06,3.5219156e-05,5.4562565e-06,1.75342e-06,0.00013128741,0.9996673,8.811378e-07,0.00014105717,7.915453e-06,SNIa,SNIa,-1.0,5869.957,-1.0,8.794177
ZTF18aamkbuu,0.9991928,1.2062896e-05,0.0005029594,5.3349006e-05,4.6668438e-07,2.2232344e-07,1.2874803e-05,0.00020535386,2.000685e-05,RRL,RRL,7402.966,6642.55,0.87489736,2.736556
ZTF17aacmjbt,0.87800795,6.9712485e-05,0.119609654,3.9579783e-05,3.9860506e-09,1.6515963e-07,7.6099204e-06,0.0022645933,7.069511e-07,RRL,RRL,7530.2617,7060.0283,1.834101,2.3935447
ZTF18acebdzo,0.0017431984,8.826348e-05,0.9963426,4.8556234e-05,3.531192e-06,4.264902e-06,7.2553856e-05,0.0008415376,0.00085538765,E,E,5092.595,5116.356,0.6369231,1.7471213
ZTF18aaimxjs,0.99754626,1.0093362e-05,0.002170564,3.615392e-05,4.194716e-07,2.1865938e-07,9.246744e-06,0.0002065657,2.0496847e-05,RRL,RRL,6507.8853,6773.0293,2.6116924,2.8425806
ZTF18aaiyucu,0.00960338,3.988793e-05,0.9897803,2.5501924e-05,1.8564688e-07,2.983721e-07,2.406157e-05,0.0004459545,8.036257e-05,E,E,5627.8394,5699.545,1.9332569,1.896124
ZTF18acruykh,0.07043604,0.00054225855,0.9279243,8.706514e-05,2.7016146e-08,8.209317e-07,4.4474673e-05,0.0009538073,1.124112e-05,E,E,6965.95,6785.014,1.0231094,1.6372756
ZTF18abtfgcg,2.4990668e-06,4.1997086e-07,1.2128131e-06,4.3409506e-07,0.99982184,5.4386245e-08,9.960197e-07,1.9555844e-07,0.00017250427,LPV,LPV,-1.0,3527.9675,-1.0,112.45273
ZTF19abeyxza,1.7647613e-05,0.9552192,1.8366774e-05,0.012312428,1.8578537e-06,2.0161635e-06,0.032391798,3.1826352e-05,4.9164673e-06,QSO,QSO,6878.747,6753.3486,-1.0,6.4586577
ZTF18abueged,0.9983719,7.873573e-06,0.0013709049,1.6221957e-05,6.016853e-08,5.359148e-09,5.381922e-06,0.00022327421,4.358085e-06,RRL,RRL,6588.0713,6935.8047,1.6764951,2.221862
ZTF18aajxirb,0.04382253,2.4428339e-06,0.95463,1.7382648e-05,2.1977814e-05,1.3107741e-07,7.338696e-06,0.00022187788,0.0012762409,E,E,4530.288,4905.6133,0.8289726,1.3213543
ZTF18aapbrul,0.006499813,0.29697278,0.0007101692,0.38693893,8.318827e-05,1.7176697e-05,0.30623448,0.0021364007,0.00040709405,AGN,Blazar,-1.0,6301.6426,-1.0,1.5377208
ZTF18aaicadn,0.00024214087,0.14250371,2.0327216e-05,0.028852645,4.42777e-05,1.0433216e-06,0.8282901,2.6043075e-05,1.9747937e-05,AGN,AGN,-1.0,6480.8276,-1.0,1.4552813
ZTF18adalchd,0.999833,5.865465e-06,2.8185235e-05,3.7417576e-05,5.2242984e-07,1.5618075e-07,8.806912e-06,7.5478616e-05,1.06662865e-05,RRL,RRL,7123.3154,6624.624,-1.0,3.0301857
ZTF20aaxxpzt,8.516226e-06,0.993863,1.5701622e-05,0.00365692,4.2704777e-08,1.1022151e-05,0.0023134563,0.00013045021,9.3968356e-07,QSO,QSO,6540.962,6893.206,-1.0,0.8115697
ZTF18aavjocj,0.0023366495,4.8023753e-06,0.9969747,8.551727e-06,1.7559449e-06,1.616797e-07,7.713274e-06,9.937178e-05,0.00056636427,E,E,4995.369,5149.1064,1.5188893,1.5879862
ZTF18acrygjp,0.017308831,0.0012929904,0.9779808,0.00014777719,1.00898326e-07,6.2174163e-06,0.00013261159,0.0030981188,3.242679e-05,E,E,6844.668,6495.517,0.8467163,1.7842295
ZTF18aabfqzc,8.967713e-07,1.9277113e-07,3.5624763e-07,2.1683559e-07,0.9999249,1.0583759e-07,4.242577e-07,1.6102362e-07,7.269157e-05,LPV,LPV,-1.0,3529.3154,-1.0,88.214645
ZTF18aauerjx,3.9877588e-07,1.7381042e-08,2.0114666e-07,1.3413544e-08,0.99996936,1.8575893e-08,4.5565375e-08,7.309839e-08,2.9896972e-05,LPV,LPV,-1.0,3538.177,-1.0,134.31976
ZTF18accvjud,0.00028468439,0.9702616,0.0010204454,0.016825095,1.3319357e-06,8.385641e-06,0.010782817,0.00079675444,1.8894902e-05,QSO,QSO,-1.0,6846.9043,-1.0,0.66127443
ZTF19aaokbgy,0.00019802035,0.9744047,0.00012044425,0.007539459,1.6966847e-07,2.1279431e-05,0.016754618,0.000953839,7.396435e-06,QSO,QSO,-1.0,6103.303,-1.0,1.3299184
ZTF18abtmxmu,0.004841623,3.1780776e-06,0.9949013,5.946996e-06,7.418416e-07,1.075382e-07,3.7687194e-06,9.242402e-05,0.00015092434,E,E,6302.407,6033.9863,1.8434947,1.962276
ZTF18aaholem,8.341606e-05,4.9568016e-06,0.9996038,2.0612129e-06,3.6139667e-07,3.2823095e-08,6.750791e-06,2.3598128e-05,0.0002750414,E,E,4635.332,5027.9404,0.8717662,1.7097696
ZTF18aaveifl,4.9731066e-06,1.3879148e-06,1.6689131e-06,2.4301169e-06,0.9998274,4.445906e-07,3.2441737e-06,1.004246e-06,0.00015736242,LPV,LPV,3474.8342,3523.9324,139.59306,67.87964
ZTF18aazpkgp,4.5705725e-05,0.95065886,1.9694582e-05,0.019132672,9.5159925e-07,1.5490767e-06,0.03005223,8.44365e-05,3.92739e-06,QSO,QSO,6796.5557,7153.958,-1.0,1.425192
ZTF18abukogj,0.999579,1.3362722e-06,0.00012251535,6.0543944e-06,1.7670644e-05,1.0094733e-07,4.3114337e-06,6.520998e-05,0.00020379199,RRL,RRL,-1.0,6329.208,-1.0,4.0009766
ZTF18aapovzp,0.0021541456,0.080985695,0.00083833456,0.495966,0.00016519464,0.00045883987,0.02945552,0.31844625,0.07153007,CV/Nova,Blazar,-1.0,5213.848,-1.0,2.4571567
ZTF18abxbjrh,0.064838514,5.6323406e-06,0.9319026,2.9486037e-05,1.83541e-05,2.3382322e-07,1.3056502e-05,0.00043512133,0.0027569325,E,E,4430.0547,5171.0166,0.6431856,2.2692497
ZTF18aaavywn,0.31194517,3.037187e-05,0.68685555,3.6687212e-05,4.0295923e-08,1.6800347e-07,1.0448389e-05,0.0011145651,7.0244164e-06,E,E,7114.295,6805.975,1.405121,2.174909
ZTF18aaimxnf,0.9980221,4.0448173e-05,5.3751828e-05,0.0005554358,6.025254e-07,1.1326803e-06,4.417332e-05,0.0012454841,3.6954396e-05,RRL,RRL,6735.214,6590.1523,4.524881,2.2450151
ZTF17aabwdlv,0.00085948757,5.212449e-06,0.00022338114,7.89405e-05,4.0845766e-06,8.431296e-06,8.751097e-06,0.99832135,0.000490301,CV/Nova,CV/Nova,-1.0,5424.593,-1.0,2.811798
ZTF18abdyvcz,8.636649e-06,8.2558313e-07,4.1715266e-06,1.5540091e-06,0.99978787,6.453188e-07,2.3508e-06,1.469021e-06,0.00019264799,LPV,LPV,-1.0,3559.2554,-1.0,72.59873
ZTF17aaaidum,0.9531933,0.00018533973,0.00078967685,0.012293734,1.1587787e-05,1.5081763e-05,0.00038109077,0.03147934,0.0016509582,RRL,RRL,6295.391,6050.116,3.7211955,2.8917153
ZTF18abevgsj,1.8744317e-05,3.2303768e-07,2.5155181e-05,3.1764574e-07,0.9995907,2.8915656e-07,6.184394e-07,6.8310005e-06,0.00035697268,LPV,LPV,-1.0,3862.442,-1.0,104.724236
ZTF18aalxnfh,1.1976873e-05,0.9202613,2.5809843e-05,0.009734604,4.4608635e-07,1.9696739e-07,0.06992498,3.7800593e-05,2.8622192e-06,AGN,QSO,-1.0,6972.938,-1.0,7.192958
ZTF17aadkjzl,3.1111406e-06,2.0167892e-07,8.974435e-07,3.8803734e-07,0.99991024,1.3590977e-07,6.439026e-07,2.697792e-07,8.39994e-05,LPV,LPV,-1.0,3436.7927,-1.0,75.52518
ZTF18abpcurx,0.011155067,8.586557e-05,0.98819566,4.3250562e-05,1.8529416e-07,1.13355e-06,3.3388274e-05,0.00044252936,4.2986358e-05,E,E,5580.7295,5816.3457,1.1754966,1.7433233
ZTF18ablrvuv,1.4831155e-05,3.53656e-06,9.2015307e-07,1.2460604e-05,0.9997727,9.6839614e-08,1.7310018e-05,1.4480734e-06,0.00017672591,LPV,LPV,-1.0,3691.7737,-1.0,94.24456
ZTF17aabszfk,0.0035315466,2.1103012e-06,0.9960368,5.1271745e-06,1.9497786e-06,6.681812e-08,3.6130057e-06,5.4737866e-05,0.00036415167,E,E,5130.6836,5356.9453,1.2631713,1.5695062
ZTF19acqdpch,9.67844e-06,0.9964573,2.1494603e-05,0.0022983928,1.982489e-08,1.2686533e-05,0.0010425473,0.000157325,5.8172293e-07,QSO,QSO,-1.0,6982.87,-1.0,1.732268
ZTF18aamhntn,0.003444315,6.6520166e-05,0.9951521,5.823211e-05,1.4956962e-06,2.914998e-06,5.7608933e-05,0.0010601691,0.00015675122,E,E,5269.005,5744.546,1.3769398,1.8147975
ZTF17aabuzkj,0.0007792985,1.5793621e-06,0.99856144,2.225351e-06,6.024898e-06,1.3763353e-07,5.70816e-06,0.00025155017,0.00039199565,E,E,7449.0728,5807.5557,8.8616495,1.9734666
ZTF18aazviov,1.0938403e-06,7.2127216e-07,3.254044e-07,4.9853503e-07,0.9998807,2.0342894e-08,2.120208e-06,7.594791e-08,0.0001145525,LPV,LPV,-1.0,3575.873,-1.0,131.14062
ZTF18abuqngq,0.00053044414,4.5950354e-05,0.00051279616,0.00023050435,1.4902972e-06,5.4103577e-05,1.8032382e-05,0.998231,0.00037566875,CV/Nova,CV/Nova,-1.0,6225.2573,-1.0,2.1481721
ZTF19aaafovm,0.00079647166,2.6308855e-06,0.9969541,4.9800938e-06,5.772632e-06,5.799211e-08,9.688032e-06,5.288475e-05,0.00217336,E,E,4941.243,4724.4595,1.4207772,1.4423274
ZTF18acwxxmw,0.00027679137,0.96520495,0.0022178402,0.015643427,1.247281e-06,0.0002573585,0.014882309,0.0014609498,5.5099135e-05,QSO,QSO,-1.0,6089.971,-1.0,1.3619642
ZTF19aafomiz,0.99692696,3.4173218e-07,0.00014428409,4.005434e-06,0.00022594495,8.085722e-08,2.1970102e-06,8.1759455e-05,0.0026143696,RRL,RRL,-1.0,6072.559,-1.0,4.4208617
ZTF18aaabbbc,0.00028820793,6.418926e-07,0.9985177,1.3940827e-06,5.3183467e-05,5.5080225e-08,4.0188293e-06,8.7567976e-05,0.0010471417,E,E,7158.3975,4685.6724,2.8841105,2.2882056
ZTF18abmbcyq,0.99978346,2.6701014e-06,6.47402e-05,2.304151e-05,7.8143125e-07,1.2968032e-07,4.8641764e-06,9.4541836e-05,2.5776688e-05,RRL,RRL,6553.992,6547.084,1.9280382,2.8236644
ZTF18abbuiiz,0.02983935,0.0001830048,0.96568555,0.0003411651,3.8287377e-05,8.219942e-06,0.00030519642,0.0028196874,0.00077949086,E,E,5500.5435,5519.79,1.8967258,2.5809216
ZTF18aabfgws,0.0057718465,8.0725426e-05,0.0006440756,0.0011745748,0.00024694746,8.522808e-05,0.00015087695,0.98175263,0.010093104,CV/Nova,CV/Nova,5404.3193,4816.668,1.5105393,4.526122
ZTF18acqzhpw,3.020463e-05,0.53839314,2.3522447e-05,0.025623292,8.48113e-05,2.857785e-06,0.43572184,2.3639208e-05,9.6643016e-05,AGN,QSO,-1.0,6027.213,-1.0,2.5274057
ZTF18abuungf,2.4548204e-05,3.2581386e-06,6.3278235e-06,1.0039182e-05,0.9996463,1.8742775e-06,8.179828e-06,2.9228838e-06,0.00029652624,LPV,LPV,3735.4402,3798.5403,13.119094,45.598145
ZTF18aazmeku,3.0599876e-06,1.7793539e-07,7.696855e-07,3.1418534e-07,0.9998951,1.3792189e-07,3.791053e-07,7.241775e-07,9.9469056e-05,LPV,LPV,-1.0,3492.9111,-1.0,94.92651
ZTF17aaahmwh,0.00034049066,0.00030819964,0.9986217,3.031601e-05,5.639737e-07,1.5878106e-06,7.877741e-05,0.00043670798,0.00018160974,E,E,6666.955,6135.2295,2.2693434,1.7614602
ZTF18aasxshs,0.0010800808,0.15021183,0.0014102117,0.31567064,0.005015559,2.822502e-05,0.51731837,0.00034842826,0.0089166,AGN,AGN,-1.0,5461.213,-1.0,3.461729
ZTF18abmqufy,0.99972004,3.3156462e-06,0.000117710675,1.6444808e-05,1.6024488e-06,1.5769487e-07,6.4887363e-06,9.743669e-05,3.674658e-05,RRL,RRL,6440.729,6531.7217,1.73077,3.071492
ZTF17aabwmdh,0.8795498,7.906852e-05,0.11675356,6.557186e-05,6.9448596e-08,3.1128562e-07,1.6594493e-05,0.0035334798,1.616794e-06,RRL,RRL,7675.5996,7390.996,2.9342103,2.3837137
ZTF18abtvvok,0.99956733,6.418364e-06,0.00023558874,2.2934184e-05,6.030723e-07,1.9219566e-07,9.902238e-06,0.0001341836,2.2761655e-05,RRL,RRL,7156.3926,6581.325,1.7474699,3.1896691
ZTF18abtxkgh,0.99802667,0.00024269827,0.00022243631,0.00028091352,2.6608112e-07,1.8234122e-06,0.00013561141,0.0010638289,2.5729136e-05,RRL,RRL,6513.899,6664.54,2.5741177,2.8629985
ZTF18aazffev,7.1295276e-06,2.525454e-07,9.76838e-07,7.138076e-07,0.9998554,5.3081482e-08,9.308377e-07,4.570456e-07,0.0001340648,LPV,LPV,-1.0,3539.2358,-1.0,101.76269
ZTF18abdbsfs,0.9838884,3.1303214e-05,0.014530516,9.4621595e-05,5.0204218e-08,2.3459965e-07,8.974767e-06,0.0014390536,6.800097e-06,RRL,RRL,6423.6895,6745.8955,5.78364,3.0260458
ZTF18abaeblt,2.3621384e-05,1.7699034e-06,2.4700455e-05,1.9601546e-06,0.99914336,1.0390604e-06,2.6093842e-06,3.5399298e-06,0.000797318,LPV,LPV,-1.0,3761.857,-1.0,88.35
ZTF18acyuzzr,0.037564773,0.00026726266,0.95630574,0.0008332333,5.3084485e-05,1.3881857e-05,0.0003378024,0.0038874773,0.00073675596,E,E,5825.2983,5872.246,1.0982593,2.2491417
ZTF18abklakz,0.00060311565,8.3126515e-06,0.99924314,4.071741e-06,1.4676738e-07,1.2866454e-07,7.2240855e-06,6.257081e-05,7.1365976e-05,E,E,5844.343,5832.032,1.2015903,1.6891091
ZTF17aabwokm,0.97644037,6.2459076e-06,0.023285117,9.68199e-06,2.072153e-08,4.92811e-08,2.2162815e-06,0.00025419708,2.1498686e-06,RRL,RRL,6726.393,6957.798,4.478956,2.8527772
ZTF17aacjrvp,0.0012509931,1.1501444e-06,0.9969994,3.896347e-06,2.9766275e-05,5.001329e-08,5.986384e-06,4.430655e-05,0.0016644807,E,E,5176.791,4328.174,1.3706772,1.6072057
ZTF18aagscuq,0.024679273,0.008110169,0.957609,0.0011421236,3.11631e-05,2.9140765e-05,0.005061774,0.0029000884,0.00043721843,E,E,6222.2207,6319.2476,1.7151138,2.1393921
ZTF18abhhlwz,7.602999e-05,0.9626209,0.00032901557,0.023025472,3.2647165e-06,2.2159333e-05,0.013487342,0.00036561294,7.009349e-05,QSO,QSO,6553.992,6529.1597,-1.0,1.0749655
ZTF18abclmug,0.99976593,1.0427136e-06,5.7243768e-05,4.890259e-06,8.231527e-06,7.505562e-08,3.2289488e-06,5.092813e-05,0.00010842497,RRL,RRL,6333.4795,6351.2705,3.9570823,3.675456
