Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abijnlz,4.9108567e-05,4.3736665e-05,6.7096985e-06,0.00033562892,8.7806446e-05,6.848642e-06,0.000104403276,1.0022146e-05,0.99935573,LPV,LPV,-1.0,3554.101,-1.0,83.32949
ZTF17aaaiamu,0.9988452,1.0372893e-06,7.844123e-09,1.6072174e-05,1.7263087e-06,0.00015195213,0.0009750404,8.725197e-06,8.13682e-08,E,E,6286.0,5769.2646,1.5380001,0.5305705
ZTF19acmcbgk,4.9370603e-05,0.004680293,7.4528803e-06,5.1787815e-06,0.00499141,5.808011e-05,1.1324407e-05,0.99019647,4.0032162e-07,AGN,QSO,-1.0,5957.7656,-1.0,1.5337281
ZTF20aaenusa,9.7325705e-05,0.0005766915,9.862425e-07,6.9837495e-07,0.0008442344,4.0867297e-05,1.7910643e-05,0.9984213,2.9412245e-08,QSO,QSO,-1.0,6212.4043,-1.0,0.6325512
ZTF18abnjzkk,0.0037530642,2.5381532e-06,7.4593714e-08,2.6552847e-05,1.4650231e-05,0.0003155769,0.9958805,6.6310045e-06,3.155698e-07,RRL,RRL,6440.0,6261.366,4.254,2.735087
ZTF19adcfwfc,1.1697808e-06,0.0003010833,2.9352807e-06,7.09871e-08,0.0006064754,2.6618682e-05,5.18686e-06,0.9990564,6.4832504e-09,QSO,QSO,-1.0,6962.745,-1.0,1.0960817
ZTF20aasxaqp,2.5049889e-07,0.00089822506,4.8398224e-08,1.6308226e-08,0.0010455159,1.40674565e-05,3.875766e-06,0.998038,1.9078352e-09,QSO,QSO,-1.0,6505.4,-1.0,-0.9029145
ZTF18abrzixh,2.184314e-05,0.027087845,1.7095854e-06,1.336728e-06,0.009799785,4.472097e-05,2.2665386e-05,0.96301955,5.582428e-07,QSO,QSO,7454.0,7393.518,0.7149997,0.65153885
ZTF18aavyqmy,0.0014693817,0.00045553286,0.00022834635,0.0037945905,0.00080879487,0.00020369327,0.0023107098,0.0004807072,0.99024826,LPV,LPV,-1.0,4263.6543,-1.0,56.01957
ZTF18abablko,7.085223e-06,7.418334e-06,2.131307e-06,0.00011058321,5.8789674e-06,1.297921e-06,1.0048394e-05,2.5082063e-06,0.999853,LPV,LPV,-1.0,3439.875,-1.0,94.14247
ZTF18achsunl,0.7004168,2.7758702e-05,4.0814894e-06,9.460276e-05,0.00018909737,0.13060112,0.1674403,0.001226174,7.8315765e-08,E,E,7494.0,7299.6084,0.783,1.8602223
ZTF18aavzkuj,1.842587e-05,2.3833709e-05,2.9785383e-06,0.00020253898,1.2222144e-05,2.3480661e-06,2.8422377e-05,9.191324e-06,0.99970007,LPV,LPV,-1.0,3830.434,-1.0,93.235985
ZTF18aacsgcq,0.9978514,2.0093523e-06,3.7078751e-09,0.00056746026,6.3972225e-06,0.0012139229,0.00035320467,5.5578175e-06,1.4896047e-07,E,E,5918.0,6101.7603,-1.0,1.8234725
ZTF20aadbjka,1.1561001e-06,0.0060041645,5.0338303e-07,2.313177e-07,0.0035281936,9.014366e-06,6.18491e-06,0.99045056,8.3088665e-08,QSO,QSO,-1.0,6892.7007,-1.0,0.6361284
ZTF17aaasgud,0.99847704,4.9673995e-06,5.82703e-09,0.0009544499,4.9400924e-06,0.0001926067,0.00036127173,4.049597e-06,6.403129e-07,E,E,5498.0,5236.2744,1.125,0.80242634
ZTF18acetkxw,0.9996817,2.6712837e-06,2.5917635e-09,8.027781e-05,1.9852525e-06,8.129059e-05,0.00014087422,1.0899778e-05,3.3257808e-07,E,E,5115.0,5179.947,1.0050001,1.5158739
ZTF18aabksbf,0.9995803,3.534123e-06,8.753613e-10,0.0002432797,1.4492107e-06,3.2159336e-05,0.00013582679,2.1057374e-06,1.1957248e-06,E,E,4370.0005,4699.7344,0.8649998,1.0941033
ZTF18aaajgna,0.00015119546,0.45398176,1.0699229e-06,5.4168827e-06,0.041319694,0.00016913406,0.0005606509,0.5038083,2.7813687e-06,QSO,QSO,-1.0,6966.568,-1.0,1.8750067
ZTF18aaswtqh,3.7124316e-06,0.0058609946,1.1667723e-06,1.4642965e-06,0.0035323002,8.990063e-06,3.54874e-06,0.9905877,1.5555777e-07,AGN,QSO,-1.0,6087.0293,-1.0,0.24138641
ZTF18ackswcw,0.99969995,1.3395679e-06,1.5918512e-09,4.0113788e-05,1.4221708e-06,0.00012984937,0.00011924684,7.6453225e-06,4.5342043e-07,E,E,7034.0,6211.9575,1.8629999,2.35963
ZTF18aajswhd,0.9993988,3.5431978e-05,6.0799774e-09,0.0001423034,1.3899295e-05,0.000102092235,0.00017409722,0.00013215623,1.2855794e-06,E,E,4581.0,4924.743,0.8529997,1.5708299
ZTF18abskqoi,0.9786362,0.00011505118,4.3127403e-07,0.0008357569,0.00030811084,0.0056173746,0.014303188,0.00018318549,7.161363e-07,E,E,5236.0,5745.0806,1.0390005,2.7047813
ZTF18aaakvup,7.034002e-05,8.322811e-07,7.848268e-09,1.1124923e-06,9.388959e-06,4.3192882e-05,0.99987257,2.3633856e-06,9.5484275e-08,RRL,RRL,6428.0,6611.548,1.487,2.5381796
ZTF17aabwdjc,0.99954885,1.8668714e-05,5.765117e-09,0.00010337288,8.0009095e-06,6.079748e-05,0.00019142247,6.8223526e-05,6.000939e-07,E,E,-1.0,4747.7197,-1.0,1.2411418
ZTF18aczeqyb,5.331744e-05,0.027002601,9.128787e-06,9.149338e-06,0.027346173,0.0002402104,0.0001456629,0.94519186,1.8842054e-06,QSO,QSO,-1.0,6807.591,-1.0,1.1913099
ZTF17aacnbfp,5.070206e-05,1.891603e-06,5.8561587e-09,4.2557535e-06,1.3153489e-05,2.8480197e-05,0.99989736,3.7091424e-06,4.6692708e-07,RRL,RRL,6717.3003,6372.052,1.1259999,2.6061049
ZTF18aailzbr,0.00018744663,0.9192313,2.0067488e-07,8.096427e-05,0.058215365,5.2405594e-05,0.00014831587,0.02199534,8.849691e-05,AGN,AGN,-1.0,6044.506,-1.0,2.4299793
ZTF18abimzlg,2.6265536e-05,1.1628498e-06,4.788971e-09,1.1791665e-06,1.146767e-05,3.1499803e-05,0.9999254,3.0247957e-06,1.3896899e-07,RRL,RRL,6201.0,6566.058,0.651,2.1154115
ZTF18aaaccht,0.9996569,2.6770706e-06,5.5236593e-10,7.668788e-05,2.882018e-06,0.00013961032,0.00011303649,8.017646e-06,7.9008224e-08,E,E,5236.0,5397.382,1.1069999,1.1511512
ZTF19acyjdoh,1.751669e-05,0.021896956,2.3431664e-06,1.8190372e-06,0.01090782,5.9553142e-05,7.25778e-05,0.96704036,9.614098e-07,QSO,QSO,-1.0,7104.537,-1.0,-0.3195548
ZTF18aabpwfx,0.0001761861,1.0154123e-06,1.773344e-08,1.338428e-06,8.72853e-06,6.23107e-05,0.9997452,5.101752e-06,6.7635966e-08,RRL,RRL,6588.0,6704.1235,4.0559998,3.184864
ZTF18acszimn,0.99799013,7.181869e-06,1.210358e-08,0.00088986155,1.075957e-05,0.0007560329,0.00033669703,8.810132e-06,5.7939906e-07,E,E,5799.0,5609.8774,1.3919997,1.4622865
ZTF18aaaatha,5.3340605e-06,1.0353284e-05,1.1056347e-06,0.00014062221,1.3455368e-05,1.0430779e-06,1.540788e-05,2.7019128e-06,0.99981004,LPV,LPV,-1.0,3547.8416,-1.0,121.38664
ZTF18aaxryoo,0.00011689518,0.25637382,3.8108776e-06,5.2687585e-05,0.15612374,0.00053346204,0.0004133077,0.5863784,3.867223e-06,AGN,QSO,5956.2505,6654.309,-1.0,1.93573
ZTF18abgqxwx,4.0632105e-05,1.2797627e-06,5.9616343e-09,2.134973e-05,4.564708e-06,1.8922392e-05,0.9999069,3.6232027e-06,2.6874668e-06,RRL,RRL,6263.0,6145.0747,4.189,3.309658
ZTF19aaaphnu,2.6613403e-05,5.926018e-07,3.3631966e-09,4.7437226e-07,4.418969e-06,1.5788382e-05,0.9999505,1.399712e-06,7.174323e-08,RRL,RRL,6566.0,6647.3154,1.2599998,2.4984858
ZTF18aaodrei,4.3393775e-05,1.0832599e-06,4.6042015e-09,1.1849847e-06,9.18834e-06,2.4361812e-05,0.999918,2.6986638e-06,1.3000589e-07,RRL,RRL,6392.0,6498.6514,1.6349998,2.2899158
ZTF18acslsjh,0.019894846,0.00027447628,2.0172224e-06,0.9656421,0.00035952602,0.00037215592,0.0019300568,4.0985335e-05,0.011483846,YSO,YSO,-1.0,4383.842,0.691,23.443438
ZTF18abdmsfc,2.3253103e-06,0.011066576,3.6165964e-06,1.1888897e-06,0.011189708,4.5276083e-05,1.7656866e-05,0.97767353,2.7553568e-07,QSO,QSO,7662.0,7259.052,-1.0,0.5297413
ZTF18aartjte,3.7272894e-05,1.1907765e-06,8.359444e-09,2.4846547e-06,9.570117e-06,3.5937854e-05,0.9999089,4.2463453e-06,2.5752718e-07,RRL,RRL,6524.0,6584.085,1.763,2.015193
ZTF17aaapiez,3.9365015e-05,5.744347e-07,4.2571884e-09,5.149568e-07,4.732326e-06,2.0501098e-05,0.99993265,1.5714458e-06,6.89399e-08,RRL,RRL,6804.0,6622.212,-1.0,2.2438674
ZTF18aawvarx,3.915046e-05,3.3014843e-05,9.449155e-06,0.00038479752,5.618237e-05,1.1717727e-05,8.866114e-05,1.527761e-05,0.9993618,LPV,LPV,3725.0002,3794.8376,199.331,81.497116
ZTF19aayrzzy,0.0009242922,8.921538e-07,3.4150244e-08,1.765078e-07,4.7756266e-06,3.8582828e-05,0.9990289,2.4388096e-06,5.3843646e-08,RRL,RRL,7392.0,7317.0703,1.9690001,2.5649843
ZTF18abmotqd,0.021435624,1.5741327e-05,4.0066874e-07,0.000120194854,7.869922e-05,0.00067867135,0.9776424,2.6524318e-05,1.6627195e-06,RRL,RRL,6651.0,6360.23,2.125,3.3464181
ZTF18aabknnd,0.0002732638,1.5492342e-06,1.5315692e-08,2.363492e-06,6.870362e-06,4.2308977e-05,0.9996687,4.624802e-06,2.1739221e-07,E,RRL,5597.0,6597.8135,0.6859999,2.5985541
ZTF18abjssvm,3.4743123e-05,9.962116e-06,4.7589974e-06,0.010099926,8.606881e-05,1.531672e-05,2.8866556e-05,3.4699463e-06,0.9897169,LPV,LPV,-1.0,4201.4067,-1.0,58.93901
ZTF18aaxqlvw,1.3143532e-06,0.027540127,2.6946204e-06,9.4063284e-07,0.0062192474,7.945462e-06,2.616799e-06,0.96622443,5.758402e-07,QSO,QSO,-1.0,7459.2,-1.0,1.9004664
ZTF17aaartrb,0.99068135,1.3010558e-05,1.3138637e-07,0.00087538484,1.1096304e-05,0.0004560142,0.007948995,1.1557272e-05,2.6142898e-06,E,E,7309.0,5613.623,2.749,2.3011477
ZTF18abaqhdx,0.00011086836,6.160393e-05,3.5956666e-05,0.00061180536,0.00012909394,2.7014257e-05,0.00014893252,2.8823108e-05,0.99884593,LPV,LPV,-1.0,3625.529,-1.0,63.77832
ZTF18acskfbt,0.99959654,9.518124e-07,1.1439478e-09,0.00021027355,6.2315564e-07,4.345021e-05,0.00014651865,1.1514954e-06,5.073763e-07,E,E,5351.0,4703.952,1.0869999,1.0088139
ZTF20aatupsu,0.00011685387,0.43989035,1.310849e-07,9.662803e-06,0.006805128,1.6712553e-05,0.00016804649,0.55297714,1.5941254e-05,QSO,QSO,5931.0,6299.3804,-1.0,0.54940367
ZTF19aaflsay,0.0001434291,0.0021878192,1.9817855e-05,4.2567053e-06,0.012030211,0.0013085561,0.00017194774,0.98413384,1.361787e-07,QSO,QSO,-1.0,7313.6777,-1.0,1.6061597
ZTF20aaxxepr,1.9494619e-06,2.669575e-07,0.9997241,2.837423e-05,6.291614e-06,0.00010515376,4.310434e-05,1.2813269e-05,7.790664e-05,SNIa,SNIa,-1.0,6308.0215,-1.0,-0.66075945
ZTF18abmstyg,8.228498e-06,7.181744e-07,1.713792e-09,6.0830985e-07,9.7143375e-06,1.5638461e-05,0.9999634,1.5218839e-06,1.1082193e-07,RRL,RRL,6420.0,6536.857,3.714,2.5042715
ZTF19acoyrrz,7.0609594e-06,0.0004775915,1.0122005e-06,2.0487913e-07,0.0013923886,5.5855806e-05,2.57392e-05,0.99804014,1.1516677e-08,QSO,QSO,-1.0,6879.911,-1.0,0.55684805
ZTF20aadcjsr,4.220414e-05,0.0012552006,1.9458268e-07,1.792638e-07,0.0011067481,8.1859194e-05,4.2365442e-05,0.99747133,2.0022929e-08,QSO,QSO,-1.0,7091.5137,-1.0,1.02283
ZTF17aabowgz,2.1395823e-05,7.48112e-07,2.3326943e-09,5.497368e-07,5.5785977e-06,1.0617986e-05,0.9999597,1.3538745e-06,1.6445317e-07,RRL,RRL,6352.0,6729.59,1.0799999,2.4629805
ZTF18abszngz,1.6684744e-06,0.0050463295,2.107611e-06,3.3878047e-07,0.005331941,2.4224115e-05,1.24658545e-05,0.9895808,7.810691e-08,AGN,QSO,-1.0,6924.4136,-1.0,1.7483215
ZTF18aadqfgk,0.99960154,7.747892e-07,4.3777737e-10,0.00012689523,8.6241226e-07,0.00015785215,0.00011067893,1.2057229e-06,1.3692886e-07,E,E,5905.0,5779.4414,1.5339999,1.2611527
ZTF18aabyezp,1.166585e-05,0.013996133,1.03023e-06,4.8575228e-05,0.9818242,0.0005792188,0.00077661837,0.0027444402,1.7981989e-05,Blazar,Blazar,6240.0,6400.664,3.9310002,0.55516577
ZTF18aazffev,1.3755326e-05,1.2827133e-05,3.0637623e-06,0.0001815098,2.2964396e-05,3.3977956e-06,2.7237807e-05,3.4593497e-06,0.9997317,LPV,LPV,-1.0,3622.7517,-1.0,103.516815
ZTF18aaksqxe,0.009984223,0.011476678,7.797878e-06,0.00021468621,0.09785388,0.101364374,0.01502564,0.7640724,2.674797e-07,QSO,QSO,-1.0,7234.5566,-1.0,1.2415953
ZTF17aaanwxe,4.3405067e-05,2.5385309e-05,7.3924366e-06,0.00047322045,4.6996876e-05,7.8903695e-06,6.962885e-05,9.777664e-06,0.99931633,LPV,LPV,-1.0,3734.3235,-1.0,87.265045
ZTF18aabejpt,3.643091e-05,2.1175301e-06,2.3465246e-08,4.2404095e-06,3.4516248e-05,0.00021158771,0.9997023,8.647944e-06,1.778975e-07,RRL,RRL,6418.0,6655.335,3.173,2.970018
ZTF18aabpzgy,0.0008758421,1.4162043e-05,2.0572054e-07,0.00027189488,0.00028327652,0.000767961,0.99775225,1.9696432e-05,1.4709001e-05,E,RRL,-1.0,5839.215,-1.0,3.8819215
ZTF19aanxywy,9.6622374e-05,0.0033276896,1.9961338e-07,3.982527e-07,0.0017455346,6.484081e-05,0.00010022113,0.99466443,7.246706e-08,QSO,QSO,-1.0,6642.038,-1.0,0.66396713
ZTF18abtqqjo,0.00016676828,8.52785e-05,5.0943203e-05,0.0005931544,0.00018681795,3.7588423e-05,0.00023646693,3.3678596e-05,0.9986093,LPV,LPV,3784.0002,3552.0862,4.526,48.60617
ZTF18abaegdp,3.8857706e-05,2.2629643e-05,9.691191e-06,0.0003242612,4.6260855e-05,7.497039e-06,6.534555e-05,8.745465e-06,0.99947673,LPV,LPV,-1.0,3562.886,-1.0,85.69786
ZTF18aabhnba,0.753638,8.604924e-06,6.120404e-07,3.431652e-05,2.5084697e-05,0.0043761595,0.24190024,1.3394922e-05,3.492868e-06,E,E,6360.0,6808.7695,1.4219999,1.9247994
ZTF18aakgeyw,0.00010061878,6.803657e-05,1.7967222e-05,0.0006865961,0.00020264661,2.8999051e-05,0.00016642807,2.0632986e-05,0.9987081,LPV,LPV,3709.0002,3654.2969,-1.0,65.99902
ZTF18aaxdobt,0.9997682,1.1882202e-06,9.536573e-10,5.542071e-05,9.85071e-07,6.6806795e-05,0.0001031091,4.145026e-06,1.7295484e-07,E,E,5889.0,5411.764,2.1309998,1.642746
ZTF18ablowiw,0.9994779,5.5512696e-06,2.6043607e-09,0.00032044045,2.6884281e-06,4.1554988e-05,0.00014264768,8.653253e-06,6.111753e-07,E,E,4685.0005,4352.8525,0.7160001,0.75074863
ZTF17aaaiqmi,0.99918765,2.069353e-05,6.081104e-09,3.308176e-05,1.1673928e-05,0.00015278101,0.00034724583,0.00024640813,3.9457453e-07,E,E,-1.0,5528.7827,-1.0,1.3240318
ZTF18abnojmr,3.0399837e-05,3.1146075e-05,7.921194e-06,0.00031311976,3.661598e-05,8.501498e-06,4.3882268e-05,1.2658066e-05,0.9995158,LPV,LPV,-1.0,3552.3606,-1.0,82.08409
ZTF18abfsfit,0.00021702562,0.00020805627,7.8096295e-05,0.0009851417,0.0004139272,6.512881e-05,0.00031079302,0.000101995094,0.9976198,LPV,LPV,-1.0,3654.0742,-1.0,42.89159
ZTF18aagsuom,0.9913822,1.40035645e-05,1.2321437e-08,1.891301e-05,4.6354005e-05,0.0061837146,0.0020308606,0.00032408815,1.6479857e-08,E,E,7882.0,6958.4927,-1.0,1.6328478
ZTF19abhpgvg,0.9993549,6.199891e-06,2.6472154e-11,0.0001751594,1.2774739e-06,0.00011868107,0.0003333843,1.0197608e-05,2.034625e-07,E,E,5981.0005,5601.388,1.5500002,2.3659217
ZTF18ablmizq,0.00011617604,6.012339e-05,1.5723946e-05,0.0007931839,0.00021800569,3.161013e-05,0.00021109777,1.7022001e-05,0.99853706,LPV,LPV,-1.0,3658.4314,-1.0,60.452374
ZTF18abnvwgk,0.0012114277,0.0004442804,0.001378689,0.00531057,0.008181228,0.96432966,0.0031518652,0.00049445836,0.015497833,CV/Nova,CV/Nova,-1.0,5454.3823,-1.0,12.2040825
ZTF18acwwnpu,0.99566084,5.895588e-06,2.069901e-08,2.6360103e-05,1.15262355e-05,0.00094953587,0.0033151489,3.0551175e-05,7.8886565e-08,E,E,6971.0,6193.006,0.901,1.2143497
ZTF18abcyphj,0.9666141,3.9522165e-06,9.5157766e-08,6.6739562e-06,1.4443874e-05,0.0075218156,0.025789542,4.9321432e-05,1.9018016e-08,RRL,E,7831.0,7365.2856,2.505,1.4911346
ZTF20aadcqaq,7.1827235e-05,0.0009721724,7.775035e-06,2.1057228e-06,0.00478573,0.00033554842,0.00010809882,0.99371666,7.607562e-08,QSO,QSO,-1.0,6972.2695,-1.0,0.6501365
ZTF18aakgozm,0.9523878,0.001433442,4.847417e-07,0.0041538547,0.0018109642,0.019634515,0.0010560702,0.01951608,6.795035e-06,E,E,5434.0,6719.1895,1.6090002,0.5165868
ZTF18abjhvye,0.99708503,0.00010657875,2.8987904e-08,3.5245157e-05,3.902932e-05,0.00017490727,0.0011158172,0.0014416033,1.6307657e-06,E,E,5113.0,5585.7036,-1.0,1.3570666
ZTF19aardorb,0.058502473,1.0815781e-05,1.578398e-06,3.728357e-06,4.2072294e-05,0.0027876983,0.9385993,5.210746e-05,2.2800454e-07,RRL,RRL,7718.0,7472.937,1.4960003,1.8834629
ZTF18abmakvb,4.6623518e-05,1.4262558e-05,3.3913166e-06,0.00029813437,2.6315043e-05,5.514855e-06,6.634227e-05,3.456503e-06,0.99953604,LPV,LPV,-1.0,3633.3923,-1.0,70.13226
ZTF18actbfbz,0.9998375,4.2660335e-07,3.7159692e-10,3.9831593e-05,3.1476014e-07,2.7411748e-05,9.355119e-05,7.674438e-07,1.4525553e-07,E,E,7416.0,5402.436,1.935,1.2091427
