Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19aamhkkb,1.4194272e-06,4.3712116e-05,0.97038233,1.1072219e-05,0.005805508,2.0063487e-07,2.3283344e-06,0.00014151291,0.023611885,QSO,QSO,5809.878,6536.294,-1.0,1.1178036
ZTF18aceoydl,8.6963655e-06,6.427117e-05,0.9371828,3.958514e-05,0.011268158,1.4064592e-06,4.696673e-06,0.0001217109,0.05130871,QSO,QSO,-1.0,6226.749,-1.0,0.73003066
ZTF17aabxkrc,7.984319e-07,0.9895398,1.8720972e-05,0.009450659,2.2692117e-05,1.3363187e-08,5.278853e-09,0.0009619753,5.3255176e-06,RRL,RRL,6375.408,6832.4355,4.9880676,2.7289014
ZTF18abumhuf,0.0026108772,0.004992074,1.1008715e-05,0.9921489,1.36237195e-05,0.000110616136,4.7366637e-08,7.993006e-05,3.286326e-05,E,E,4420.734,5624.8105,0.84835744,1.054423
ZTF19aargwcq,1.2021213e-05,8.6559865e-08,6.1855644e-08,1.321805e-07,5.586636e-08,0.99998724,1.35013885e-08,3.2882866e-07,1.0956707e-07,LPV,LPV,-1.0,3348.4321,-1.0,101.154465
ZTF19acvtuox,2.3037346e-06,2.9017707e-05,0.9394139,1.1111575e-05,0.014253599,8.2706725e-07,2.5404574e-06,7.630216e-05,0.04621039,QSO,QSO,-1.0,6807.878,-1.0,0.63084877
ZTF17aabuldn,1.4803356e-05,0.07197156,4.161662e-05,0.92616683,3.3506192e-05,2.018237e-07,1.879535e-08,0.0017392875,3.21699e-05,E,E,6982.623,7002.799,2.0861125,1.0027107
ZTF18abfsffj,1.6878625e-05,0.9997304,6.278644e-07,0.00018659545,1.0291036e-05,6.273999e-07,2.218361e-09,5.321821e-05,1.277603e-06,RRL,RRL,6502.954,6425.5415,1.677073,2.192081
ZTF18aaxikmn,3.3687105e-05,2.7921942e-07,9.551016e-08,3.8528202e-07,1.9793998e-07,0.9999645,7.627628e-08,6.384263e-07,1.390232e-07,LPV,LPV,-1.0,3413.789,-1.0,98.05652
ZTF18abxirub,0.00027233217,0.0016342168,7.2163806e-05,0.99787223,3.1011612e-05,1.5251339e-06,4.4466265e-08,3.6036698e-05,8.03844e-05,E,E,5310.2646,5091.384,0.5650277,0.9850383
ZTF18aazhton,1.988392e-05,0.9798529,1.0488808e-05,0.019687908,3.8162074e-05,1.6115539e-06,4.646543e-08,0.00037385517,1.5039605e-05,RRL,RRL,6366.3335,6563.983,1.685776,1.7811389
ZTF19aarqhuy,3.1137085e-06,9.854337e-05,0.9745506,5.2520838e-05,0.008914894,9.2333545e-07,6.2721397e-06,0.00025072976,0.016122418,QSO,QSO,-1.0,6832.7695,-1.0,0.29376316
ZTF18aabfews,0.08685078,0.4176712,0.0028932837,0.3537415,0.017384512,1.4899285e-05,2.40424e-06,0.12072985,0.0007114895,E,RRL,5697.1904,5109.5376,0.88993835,1.676729
ZTF18aahnoem,0.011123314,0.019678958,5.3689937e-06,0.968888,1.7268858e-05,0.000108817556,2.3740684e-08,0.00016410336,1.4228052e-05,E,E,4476.6787,4708.1055,1.2535288,0.88176394
ZTF20aadzaxj,4.415996e-06,4.391531e-05,0.98172253,1.1277599e-05,0.009319037,2.7422982e-07,1.6559758e-05,0.0005312932,0.008350726,QSO,QSO,5584.5034,6646.8,-1.0,0.761153
ZTF20aafsqpv,0.0022896347,0.08998473,0.43447685,0.06188247,0.10147503,9.465117e-05,2.5785585e-05,0.0075591425,0.30221167,QSO,QSO,-1.0,6232.537,-1.0,1.36897
ZTF18aaveifl,0.00010494582,4.3084733e-06,6.6039564e-07,2.9017644e-06,1.0748758e-05,0.9998685,8.209028e-07,5.223734e-06,1.929509e-06,LPV,LPV,3371.6458,3445.6743,129.11844,67.290985
ZTF18aabtvuc,1.7185921e-05,0.027125565,0.00040311727,0.97127926,5.2070653e-05,1.7878472e-07,3.9376552e-08,0.0010234524,9.896419e-05,E,E,5481.7886,6852.257,1.463367,0.8248713
ZTF18aabqxbu,3.1283427e-05,0.11176482,6.731046e-06,0.8864006,2.976279e-05,3.9073564e-07,2.3405176e-08,0.001757754,8.623848e-06,E,E,-1.0,5866.7207,-1.0,1.8553617
ZTF17aabuuch,0.0002634127,0.00081722904,2.4955103e-05,0.998828,1.4559099e-05,1.0268914e-06,1.2658534e-08,1.3319724e-05,3.7377828e-05,E,E,5307.273,5199.57,1.0727006,0.61492515
ZTF20aajcfkp,8.9545534e-07,8.316203e-05,0.9871405,5.8929156e-05,0.00320319,9.301956e-08,1.1104412e-06,0.00016943242,0.0093427515,QSO,QSO,6849.9907,6791.618,0.5099088,0.52331245
ZTF18abuaapr,2.1046912e-05,0.023479048,1.8106571e-06,0.97634524,6.7320348e-06,6.8273486e-08,1.1062757e-09,0.00014200021,4.1076664e-06,E,E,5636.3594,5842.7812,0.7361859,1.4372559
ZTF19adcftnc,1.12068584e-07,7.676992e-05,0.9762542,1.1783236e-05,0.0021671264,3.5953736e-08,1.806338e-07,6.951921e-05,0.021420164,QSO,QSO,-1.0,7060.2734,-1.0,0.60994756
ZTF18aaisdqw,0.028483598,0.0016423158,0.10600748,0.00027307397,0.50769675,0.00031691548,0.016256522,0.3200766,0.01924673,Blazar,Blazar,-1.0,4702.994,-1.0,0.56540215
ZTF18aablosn,0.00068800815,0.0006559981,2.2901452e-06,0.9986364,2.702937e-06,3.162755e-06,2.2818791e-09,4.9880077e-06,6.4632163e-06,E,E,4526.4404,4947.737,0.48960197,0.71561635
ZTF18acbzhsu,5.5870656e-05,9.3251987e-07,4.0157317e-07,1.2589541e-06,1.5412368e-06,0.9999367,2.3299926e-07,2.2133634e-06,8.3191e-07,LPV,LPV,-1.0,3444.1626,-1.0,70.40441
ZTF18aaavqqu,7.911834e-06,0.35294768,1.0767935e-05,0.6463702,2.1446232e-05,1.3411831e-07,7.797886e-09,0.0006296447,1.2214476e-05,E,E,5791.9277,6477.038,0.69653916,1.362447
ZTF18abcuako,2.9032873e-07,0.9928122,7.215374e-06,0.0065096677,9.677398e-06,3.3321448e-09,1.4442786e-09,0.00065900234,2.0448335e-06,RRL,RRL,7350.6016,6793.2705,-1.0,2.6939373
ZTF18aajbrjw,0.0042850818,0.001409619,3.0804429e-06,0.9942404,5.5250293e-06,1.0369621e-05,8.286188e-09,4.130212e-05,4.661944e-06,E,E,-1.0,4839.88,-1.0,1.1431528
ZTF19aaaemtp,0.0013705981,0.103974395,1.3804042e-05,0.89348197,6.007461e-05,1.6344422e-05,6.485589e-08,0.0010593429,2.3286226e-05,E,E,-1.0,5087.684,-1.0,0.91213787
ZTF18abvpksp,0.0073707686,0.0033854921,1.932369e-06,0.9891071,4.750992e-06,6.828577e-05,1.1283465e-08,5.6857734e-05,4.785452e-06,E,E,4757.7983,4639.4917,1.0117799,1.0883142
ZTF18aabnply,0.0016279386,0.020685187,8.831892e-06,0.9773857,2.450453e-05,3.5496425e-05,3.7003183e-08,0.00020762353,2.4670378e-05,E,E,4605.2217,5040.5625,0.739087,0.80911624
ZTF18aaxxnza,0.00021719719,0.0010406114,2.9717603e-05,0.99864084,1.4500352e-05,7.472892e-07,1.6850493e-08,2.3956247e-05,3.232831e-05,E,E,4837.5767,5353.9365,0.43158233,0.8553933
ZTF19aagirhy,4.9660714e-05,0.99981695,4.1482946e-07,0.00011098757,2.782075e-06,4.550819e-06,9.039153e-10,1.3862038e-05,7.290503e-07,RRL,RRL,6525.8906,6225.783,3.8218703,3.092188
ZTF18aajclcm,4.279897e-05,0.050229147,2.8071822e-06,0.9490298,1.5339234e-05,3.174313e-07,7.48528e-09,0.00067430193,5.397019e-06,E,E,-1.0,6102.169,-1.0,1.323053
ZTF18acwykms,3.5671335e-05,0.0017742091,0.93956727,0.00036965404,0.017268103,1.3239081e-06,9.98752e-06,0.0031469474,0.0378268,QSO,QSO,-1.0,6408.6943,-1.0,1.1806118
ZTF18aalniqz,0.00038300516,0.0017404894,0.28917244,0.00072644633,0.062194277,6.429087e-05,8.225465e-06,0.00041559114,0.6452952,AGN,AGN,-1.0,6107.8125,-1.0,1.7842046
ZTF18abbntvr,7.0803304e-05,3.6522074e-06,2.552553e-07,2.4437775e-06,2.48944e-06,0.99991703,2.166749e-07,2.338617e-06,7.799542e-07,LPV,LPV,-1.0,3426.3677,-1.0,76.844795
ZTF19aawgbme,3.7767195e-06,0.00029429537,0.9869871,0.00016904701,0.005540542,3.539557e-07,5.5133614e-06,0.0006913354,0.0063079908,QSO,QSO,-1.0,6621.587,-1.0,1.0295428
ZTF19aalcgrp,2.4844465e-07,9.501051e-05,0.98866946,9.774151e-06,0.0028219535,4.555014e-08,7.097523e-07,0.00016750235,0.008235322,QSO,QSO,-1.0,6858.5884,-1.0,0.56878567
ZTF18aajpvup,1.0446737e-05,0.99984956,8.422346e-07,8.062077e-05,1.4760668e-05,2.2296426e-07,1.5369729e-09,4.205597e-05,1.4310835e-06,RRL,RRL,6755.254,6438.324,1.2709347,2.2502263
ZTF17aabwrod,1.2007515e-05,0.9997627,9.7719e-07,3.0800245e-05,6.5851156e-05,2.9208928e-07,2.3156304e-09,0.00012543732,1.9515332e-06,RRL,RRL,6885.8916,6547.5977,-1.0,2.176565
ZTF19aaycpud,2.1233229e-05,7.7540484e-05,0.88374907,0.00010159305,0.026292123,1.0105958e-05,8.645165e-06,0.00011865543,0.08962098,QSO,QSO,-1.0,6514.542,-1.0,0.14527631
ZTF19aayerbg,3.2263553e-05,0.999928,3.4677308e-07,2.4705381e-05,3.1942259e-06,1.8833393e-06,4.5439513e-10,9.031119e-06,5.860154e-07,RRL,RRL,6046.2217,6286.6025,2.8094254,2.9137478
ZTF18abjbwvr,3.957085e-05,1.5148744e-06,6.862935e-07,1.7314471e-06,5.592571e-06,0.9999436,4.9942776e-07,3.3068025e-06,3.5046812e-06,LPV,LPV,-1.0,3619.1318,-1.0,49.093147
ZTF19abvgukq,1.9433868e-05,0.00084074173,0.919125,0.00019354015,0.02815085,3.5663672e-06,1.0917216e-05,0.0010651167,0.050590776,QSO,QSO,-1.0,6725.867,-1.0,0.93207526
ZTF18abmrrqj,0.0010871708,0.0006966488,2.7228589e-05,0.99811614,1.4152434e-05,4.0740397e-06,1.8097207e-08,1.5676735e-05,3.894227e-05,E,E,4349.93,4659.0356,0.7400539,1.3566352
ZTF18abmqqtg,7.300754e-07,0.997384,2.1428702e-06,0.002010994,1.5282576e-05,5.829862e-09,1.4673215e-09,0.00058560725,1.1887465e-06,RRL,RRL,6464.062,6558.2607,3.156577,3.1988742
ZTF20aaxcdlu,0.000112176014,0.0007788898,0.86189395,0.00020738794,0.043409515,3.7185534e-06,2.2386366e-05,0.0013764148,0.09219555,QSO,QSO,6397.248,5651.55,-1.0,1.0092223
ZTF19aaahdzb,3.793386e-05,0.0018256757,0.4991137,0.0006670105,0.04776865,2.9067154e-05,3.8954263e-06,0.00042950935,0.45012456,AGN,QSO,-1.0,6938.8877,-1.0,1.458087
ZTF18aaaecpb,0.0048579555,0.0010909613,4.59021e-06,0.9939779,4.8559286e-06,3.9763527e-05,1.0129482e-08,1.3331326e-05,1.068533e-05,E,E,5503.7275,4579.9346,1.1635982,0.8915564
ZTF18accvnal,7.7156685e-05,7.121394e-05,0.04742245,6.0280756e-05,0.030887453,0.0005579806,2.9144613e-07,1.746238e-05,0.92090565,AGN,AGN,-1.0,5937.4844,-1.0,14.944763
ZTF19aaxsffg,5.776298e-06,0.00020958259,0.6093838,4.7493268e-05,0.01833259,3.303474e-06,1.0844568e-06,0.00010385597,0.37191254,QSO,QSO,-1.0,6693.5547,-1.0,0.93969417
ZTF18adalvkp,0.0012239666,0.0026534596,8.163658e-05,0.003901799,0.0005486756,8.0865e-06,3.2991105e-05,0.9915421,7.3355777e-06,CV/Nova,CV/Nova,5085.8877,6232.0786,0.5495558,1.8739331
ZTF18abcxhvi,0.0013418548,0.00022841377,0.0014407195,1.1988843e-06,0.99170506,0.0001737034,2.9765806e-06,0.00047212932,0.004633995,Blazar,Blazar,5162.6743,5316.6895,1.0407897,2.7121515
ZTF18aceimvf,1.7670309e-05,0.00024637164,0.9372133,0.00023498524,0.019372253,4.418631e-06,1.4444414e-05,0.00048236857,0.042414367,QSO,QSO,-1.0,6640.586,-1.0,1.0194293
ZTF18accngit,2.338637e-06,3.0400586e-05,0.7457439,1.253754e-05,0.023378808,2.4143603e-06,1.2257409e-06,3.8821694e-05,0.23078956,QSO,QSO,-1.0,6847.753,-1.0,0.72217894
ZTF17aadqcjs,0.97512746,0.02102569,5.2252082e-05,0.0014049717,0.0005206843,0.00015888341,1.415598e-07,0.0016920773,1.787084e-05,YSO,YSO,3920.1233,4264.0303,1.6693372,2.341424
ZTF18abbsqcb,0.0005051666,4.4405977e-05,2.3306154e-06,2.1429649e-05,3.083557e-05,0.9993767,7.902319e-07,1.3173497e-05,5.293487e-06,LPV,LPV,-1.0,3474.012,-1.0,73.45038
ZTF19aafolrn,0.00014509447,0.9997365,6.472412e-07,8.866453e-05,4.7168414e-06,5.367607e-06,8.912583e-10,1.8359973e-05,7.026548e-07,RRL,RRL,6210.7656,6189.802,4.958091,2.8493242
ZTF18aaqtraj,3.345597e-05,0.0001477758,0.9092577,0.000113801456,0.024024384,7.0778115e-06,1.8714945e-05,0.00035964613,0.066037424,QSO,QSO,6105.0586,6407.457,0.64142025,0.67344487
ZTF18acbzkxv,2.580148e-05,2.9580667e-07,9.084768e-08,2.2081302e-07,4.0541363e-07,0.99997246,4.750081e-08,5.1615586e-07,1.7191805e-07,LPV,LPV,-1.0,3276.596,21.856222,99.16021
ZTF18abruqzo,0.018406123,0.002491455,4.0984407e-05,0.000105701445,0.0019258028,0.9768564,1.1652535e-06,0.00010890617,6.35083e-05,LPV,LPV,-1.0,3865.814,-1.0,74.6268
ZTF19aaojlnz,5.405432e-07,0.00017442828,0.9716798,4.175979e-05,0.0028874457,7.000257e-08,3.581704e-07,0.00014065987,0.025074795,QSO,QSO,-1.0,6733.694,-1.0,0.543362
ZTF18aaagbzt,0.00016185337,0.19884552,2.5789452e-05,0.79800516,0.0001229098,7.062479e-07,4.8053856e-08,0.0028155474,2.2477168e-05,E,E,5687.2188,5617.453,1.2332219,1.7551253
ZTF17aabvtke,0.006985418,0.0007855523,2.4921554e-05,0.99208987,1.1874795e-05,4.9832055e-05,2.0674241e-08,9.592294e-06,4.2916803e-05,E,E,4793.6987,4226.4307,1.3212186,1.0621935
ZTF19adcetcu,4.453884e-06,6.2581035e-05,0.9037326,0.00018263387,0.013508743,2.2014872e-06,1.7780256e-06,8.338431e-05,0.08242166,QSO,QSO,7225.9473,6963.179,0.61434436,1.8602271
ZTF19aadbcau,0.00016824908,0.0013705696,0.9157758,0.006395426,0.018336112,3.2062064e-05,7.4099844e-05,0.0022352755,0.05561236,Blazar,QSO,6975.642,6719.9766,-1.0,1.0059317
ZTF18abcigns,2.4474788e-05,0.9996352,2.9205816e-07,0.00029931724,3.879001e-06,4.1756416e-06,2.4063191e-09,3.2155673e-05,5.7661316e-07,RRL,RRL,6445.1147,6246.9414,5.2530246,5.0414495
ZTF18aaavscv,9.701317e-07,0.82792443,2.1344691e-05,0.16903523,1.6934902e-05,2.016786e-08,5.269346e-09,0.0029930435,7.98634e-06,RRL,RRL,6722.345,6444.4043,4.5258436,1.7065997
ZTF18aamijmd,2.9523955e-05,7.369063e-07,4.2453638e-07,9.368583e-07,3.1784284e-06,0.9999616,2.179253e-07,1.2863243e-06,2.0455961e-06,LPV,LPV,-1.0,3429.1218,-1.0,50.58189
ZTF19aaobstg,2.4458208e-07,0.00011676787,0.9925189,1.8962543e-05,0.0016116962,2.3342803e-08,6.087715e-07,0.00021073109,0.005522056,QSO,QSO,7198.025,6841.103,-1.0,0.657254
ZTF19adcfvrb,8.631534e-07,0.00017815022,0.9430932,2.8810864e-05,0.007430417,2.1817233e-07,4.4833732e-07,0.000110298184,0.049157698,QSO,QSO,-1.0,6680.295,-1.0,0.25026464
ZTF20abaqgaz,1.5166106e-05,0.0014153956,0.97161114,0.0010840293,0.0077473638,9.0606e-07,4.4294347e-06,0.0011501956,0.016971415,QSO,QSO,-1.0,6446.3994,-1.0,1.3715392
ZTF18acwwnqh,6.0124767e-06,0.00036748138,0.51375604,3.971892e-05,0.03541506,5.3670833e-06,8.3913125e-07,9.9900026e-05,0.4503095,AGN,QSO,-1.0,6860.442,-1.0,0.44536197
ZTF18absduyb,1.7192706e-05,0.9999496,2.2203737e-07,1.174006e-05,5.621405e-06,5.465425e-07,3.1368372e-10,1.4841646e-05,4.156124e-07,RRL,RRL,-1.0,6325.7188,-1.0,2.7250168
ZTF18abuyfny,0.0005099343,0.00059092947,1.4048104e-05,0.99882966,1.1956618e-05,2.4902188e-06,1.2400605e-08,1.2830063e-05,2.8044662e-05,E,E,5227.494,5147.2974,0.72458196,0.524536
ZTF20aatqbhv,0.00069302507,0.0011500807,0.35219783,0.0035617712,0.038686156,0.000111458576,1.0465068e-05,0.00023582442,0.6033534,AGN,AGN,-1.0,5671.5195,-1.0,1.6882176
ZTF18acpvlql,2.414178e-06,0.9363995,1.983075e-05,0.061226692,3.4518584e-05,6.446562e-08,1.5709759e-08,0.0023075363,9.256705e-06,E,RRL,7689.66,6915.28,0.95859504,2.312995
ZTF18aasvsld,1.2550551e-05,4.8968846e-05,0.9205631,7.9436766e-05,0.028453263,5.689645e-06,5.987975e-06,0.00012216665,0.05070888,QSO,QSO,-1.0,6532.652,-1.0,0.4201722
ZTF17aacngkw,0.00086151453,0.0021755884,1.4785593e-06,0.9968748,5.1680368e-06,2.2789243e-06,5.741036e-09,7.671528e-05,2.530237e-06,E,E,5180.6245,5287.2397,0.983737,1.0049243
ZTF18acclgre,3.220535e-05,0.00040332103,0.17438117,0.00014195296,0.039403066,4.540102e-05,9.567087e-07,5.4602828e-05,0.78553736,AGN,AGN,-1.0,6475.921,-1.0,1.000113
ZTF17aaafcmk,6.82088e-05,1.2106237e-06,1.7402139e-06,2.2485917e-06,7.1990758e-06,0.99990904,1.1383794e-06,3.91236e-06,5.3765984e-06,LPV,LPV,-1.0,3461.3945,-1.0,47.57612
ZTF18acwzkpo,1.3112304e-05,0.9999429,2.6770485e-07,2.1985466e-05,5.2169885e-06,3.4880216e-07,3.9101278e-10,1.5691698e-05,4.9943975e-07,RRL,RRL,6959.6865,6343.494,1.4488621,2.5401232
ZTF18abdetst,0.000121111996,1.0847559e-06,1.4728009e-06,1.7509652e-06,3.091709e-06,0.9998666,8.6306477e-07,2.3462771e-06,1.6518233e-06,LPV,LPV,-1.0,3452.7896,-1.0,79.03442
ZTF18acefkuq,0.00011855168,0.0009770619,0.7441174,0.0030453359,0.04222053,5.995921e-05,1.9735771e-05,0.00059298344,0.20884848,QSO,QSO,-1.0,6527.0713,-1.0,1.2170625
ZTF18aarkdyf,0.00010898654,1.2390788e-06,4.9067427e-07,2.0308714e-06,2.2915046e-06,0.9998803,1.1479458e-06,3.0734982e-06,5.307321e-07,LPV,LPV,-1.0,3460.1882,-1.0,59.11528
ZTF18aaaaknv,4.4976423e-05,3.2373725e-06,1.9552961e-07,1.4591661e-06,2.5078034e-06,0.9999461,3.886737e-08,6.928365e-07,8.39775e-07,LPV,LPV,-1.0,3416.8894,-1.0,75.93827
ZTF17aabvfze,0.00019523436,1.3912588e-06,5.668902e-07,3.2756273e-06,1.1453725e-06,0.9997925,8.466407e-07,4.461106e-06,5.0866043e-07,LPV,LPV,-1.0,3613.2166,-1.0,79.51202
ZTF18aazmwcd,2.9214657e-06,0.99283254,9.045511e-06,0.0053343135,5.6965688e-05,4.5703835e-08,1.308523e-08,0.0017590758,4.922117e-06,RRL,RRL,6387.2754,6753.9624,4.2376785,3.0606816
ZTF19aayikkc,5.8961734e-05,0.0031454551,0.9402437,0.003424906,0.020138828,6.8490767e-06,1.532644e-05,0.002901703,0.03006431,QSO,QSO,5958.466,6704.548,-1.0,1.2109685
ZTF18abmfwjm,0.00029645,6.574911e-06,8.700532e-07,5.4047846e-06,5.1620646e-06,0.99965906,2.150451e-06,2.3735243e-05,7.630409e-07,LPV,LPV,-1.0,3653.1091,-1.0,72.478615
ZTF18aatluiw,1.931581e-06,4.1319392e-05,0.9779363,2.7660668e-05,0.007890493,4.6146877e-07,3.2112573e-06,0.00011427684,0.013984358,QSO,QSO,-1.0,6831.93,-1.0,0.55213356
ZTF18abhpaow,0.0016896413,0.14134127,3.6856356e-05,0.8557731,0.00016298956,5.94636e-05,1.7667504e-07,0.0008382878,9.810718e-05,RRL,E,5994.366,5169.7217,0.7448889,0.65464234
ZTF18abvrgsp,0.0003868342,4.0857343e-05,1.8827925e-06,3.083427e-05,6.4971737e-06,0.9995233,3.5459564e-08,1.1782979e-06,8.556352e-06,LPV,LPV,-1.0,3722.6443,77.6027,83.81057
ZTF17aaaehtj,1.8307606e-05,0.9992637,2.6586536e-06,4.429894e-05,0.00019962345,2.0770119e-07,4.2247366e-09,0.00046806125,3.0856017e-06,RRL,RRL,6680.4614,6459.586,1.918822,2.9711356
ZTF18abbrntq,6.1846954e-06,0.99818605,2.8633822e-05,0.0006467665,0.00017060028,4.092612e-08,9.097431e-09,0.00095118803,1.0497521e-05,RRL,RRL,6684.45,6693.6396,5.8322554,3.0736952
ZTF19aaujltl,0.00023585555,0.035355434,0.84087193,0.012019346,0.02863203,7.9811125e-06,1.4013741e-05,0.009299219,0.07356417,QSO,QSO,-1.0,6117.8037,-1.0,1.8742673
ZTF20aadcshg,2.1350536e-07,2.393918e-06,0.96565163,1.3408405e-06,0.009591009,1.1071791e-07,3.972493e-07,1.3949911e-05,0.02473878,QSO,QSO,-1.0,6783.1816,-1.0,0.06869459
ZTF18aakgwbs,4.5185448e-06,0.9999056,5.6393617e-07,3.9848095e-05,1.3580549e-05,9.828091e-08,8.6210994e-10,3.4692213e-05,1.0782909e-06,RRL,RRL,6508.9375,6508.077,1.0910735,2.1760163
ZTF18aaypjsm,3.6001715e-05,1.6108496e-06,5.5545673e-08,1.5087674e-06,1.5955169e-07,0.99996006,2.7713872e-08,4.8738013e-07,1.1296788e-07,LPV,LPV,-1.0,3579.1165,-1.0,128.59824
ZTF18abjdntn,1.44100495e-05,0.99901545,2.2842992e-06,0.0003286895,8.3736995e-05,2.0934327e-07,5.386508e-09,0.00055286346,2.4041244e-06,RRL,RRL,6464.062,6477.0107,6.4424295,3.6544924
ZTF19aaslnxl,0.01646983,0.00094942516,0.0051339585,1.7122476e-05,0.9682816,0.00030284477,9.649348e-06,0.0011326097,0.0077028405,Blazar,Blazar,-1.0,5070.311,-1.0,2.1669762
ZTF18absdlsz,0.0003937266,0.00018641034,7.8144654e-07,3.5619436e-05,1.5217611e-05,0.999355,2.5547092e-07,1.0273289e-05,2.6970874e-06,LPV,LPV,-1.0,3465.5515,-1.0,86.20718
ZTF18aaijaju,3.3052507e-05,0.016872477,4.5843567e-06,0.98296654,1.27480425e-05,6.437155e-07,5.1568305e-09,9.527664e-05,1.4775005e-05,E,E,5155.694,5467.8916,1.0050108,1.2198163
ZTF18abnuedi,0.002384506,0.06599237,1.3348112e-05,0.9287916,0.00013243686,0.0013480523,1.0002914e-06,0.0012747388,6.19156e-05,E,E,4854.35,4565.492,-1.0,9.325902
ZTF18abmagun,0.00012831815,7.1505306e-06,1.147238e-06,6.19344e-06,7.852527e-06,0.99984145,6.910062e-07,4.4791445e-06,2.7505196e-06,LPV,LPV,-1.0,3586.35,-1.0,52.592136
ZTF18adcckai,5.4202574e-06,3.6842475e-06,0.93130624,3.3235747e-06,0.013435169,3.66679e-07,9.026592e-10,5.7277975e-05,0.055188432,QSO,QSO,7315.698,6417.2646,-1.0,6.0140057
ZTF17aaaomps,0.00022518143,0.014268144,1.3166283e-06,0.985407,4.333132e-06,5.8071953e-07,2.2720295e-09,9.08474e-05,2.6777911e-06,E,E,5243.45,5210.842,0.9421561,0.961831
ZTF18aawqcpd,1.5122725e-05,0.9998778,4.981971e-07,2.8725712e-05,2.0987016e-05,3.2074553e-07,1.0282377e-09,5.5605688e-05,9.604961e-07,RRL,RRL,-1.0,6498.7905,-1.0,2.422249
ZTF19acbvbrb,3.754635e-05,0.00022275378,0.91960204,0.00026017634,0.022413732,4.0032596e-06,1.9052603e-05,0.0005286299,0.056912236,AGN,QSO,-1.0,6062.874,-1.0,0.9815453
ZTF18aabgtag,1.7462962e-05,0.24679628,2.8552e-05,0.7505712,4.998561e-05,3.1311887e-07,2.4725738e-08,0.0025115428,2.4734996e-05,E,E,6031.2637,6441.748,1.3482945,1.3520981
