Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abcnuct,1.6689247e-06,9.07337e-07,2.5460864e-07,9.910199e-05,3.3162844e-06,9.554642e-07,1.9265362e-06,3.8120814e-07,0.9998915,LPV,LPV,-1.0,3606.3062,-1.0,61.112926
ZTF18aaynrvi,5.98042e-06,9.68805e-07,4.825961e-07,0.00025265018,8.403845e-06,3.535997e-06,8.856418e-06,6.0722493e-07,0.9997185,LPV,LPV,-1.0,3657.0112,-1.0,69.18037
ZTF18aazahqe,0.00016109725,1.6791753e-06,5.7475102e-08,4.612158e-06,1.7322838e-05,4.264811e-05,0.9997702,1.9777183e-06,3.93148e-07,RRL,RRL,6517.0,6539.6196,0.6550002,2.0536492
ZTF18aaxbgrh,5.545556e-06,1.7250732e-06,9.763008e-07,0.00014815613,8.359298e-06,4.7530875e-06,1.657855e-05,1.1634797e-06,0.9998128,LPV,LPV,-1.0,3887.9841,-1.0,56.690914
ZTF18aaaciux,0.00035990507,5.365554e-07,1.1217542e-08,2.648753e-07,4.0080754e-06,6.799521e-05,0.99956614,1.0482066e-06,6.164425e-08,RRL,RRL,7240.0,7060.515,1.2470002,2.8827503
ZTF18abgopcq,2.387731e-06,5.651037e-07,3.7859547e-08,6.78684e-05,1.4669071e-06,7.0217976e-07,7.1916716e-06,3.1489762e-07,0.9999194,LPV,LPV,-1.0,3600.391,60.476997,96.66766
ZTF18acawoax,0.99633634,2.2864499e-05,4.0631747e-09,6.806943e-06,4.258513e-05,0.0005984632,0.0027480607,0.00024485443,1.5770109e-08,E,E,5923.0,5742.569,0.71099997,1.3460627
ZTF18absonrv,9.6342765e-06,3.8211488e-06,6.2121836e-07,0.00011735753,8.571469e-06,7.7140085e-06,7.6155416e-06,2.1428898e-06,0.9998425,LPV,LPV,-1.0,3715.4507,-1.0,67.44443
ZTF18acslkik,0.9901003,4.4920125e-06,2.6205635e-09,0.00015510467,6.6150765e-06,4.024059e-05,0.009691248,5.2486473e-07,1.5006405e-06,E,E,5486.0,5142.0454,-1.0,0.8445692
ZTF18abcgtna,0.0007431151,1.7138614e-06,8.1114536e-08,2.7889241e-06,1.9515346e-05,0.00018798954,0.9990414,3.2439273e-06,1.8186537e-07,RRL,RRL,6507.0,6621.962,-1.0,2.8061242
ZTF18acwwbtp,9.380173e-06,1.4191336e-06,1.8819075e-07,0.00021514976,1.0712627e-05,6.576993e-06,2.5345025e-05,6.1582153e-07,0.99973065,LPV,LPV,-1.0,3751.0532,40.21619,68.037384
ZTF20aaqplgy,0.00024919581,0.07299148,4.519687e-06,2.1340851e-05,0.04375805,0.00012874465,0.00014171084,0.8826973,7.5731673e-06,QSO,QSO,-1.0,6952.973,-1.0,1.0509596
ZTF18aazlsqr,2.3952938e-05,1.5422648e-06,6.844255e-07,0.00054608,1.667687e-05,3.1410684e-05,6.820355e-05,8.470149e-07,0.9993106,LPV,LPV,-1.0,3838.7727,-1.0,83.94033
ZTF18abqawar,6.669165e-05,6.772113e-06,2.0963528e-06,0.0027786668,0.00014296934,4.3583277e-05,0.00019180353,3.5279243e-06,0.9967638,LPV,LPV,-1.0,3798.681,-1.0,49.906666
ZTF18aaaaaxv,4.4391792e-05,3.3467181e-06,1.6180206e-07,1.5754746e-06,3.1711563e-05,5.7795478e-05,0.9998572,3.471822e-06,4.0543614e-07,RRL,RRL,6633.0,6578.9937,2.0149999,1.9456687
ZTF18abdsexu,3.6349447e-05,8.278462e-06,9.515516e-07,3.644094e-05,7.564945e-05,6.1868705e-05,0.99976486,7.3914257e-06,8.256465e-06,RRL,RRL,6637.0,6417.5137,3.039,2.8427148
ZTF18aaabzbb,0.27686146,1.3643897e-05,3.1432776e-08,2.9880977e-05,0.00010596192,0.0010237853,0.7219488,1.5364754e-05,1.0531082e-06,E,RRL,6048.0,6114.205,0.7850003,2.0594318
ZTF17aaafixm,0.9891067,3.280986e-05,3.8927417e-09,1.5479609e-05,0.00027990082,0.006921058,0.0029904202,0.0006536798,1.6162812e-08,E,E,5631.6,5965.9956,1.059,-0.96898794
ZTF17aaafibe,0.99771655,5.3353183e-06,1.2173661e-09,0.00068896485,2.511957e-06,1.4680824e-05,0.001569076,1.062494e-06,1.7425125e-06,E,E,4980.0,4871.5044,1.6529999,1.0370235
ZTF19aaetfxf,5.7361383e-05,2.5852346e-06,2.7967408e-07,0.00023967134,7.081125e-05,3.9053695e-05,0.99956876,4.810107e-06,1.6645025e-05,RRL,RRL,6046.0,6200.956,2.8739998,2.2295609
ZTF18aaeseom,1.6594926e-05,0.46529484,7.471743e-09,9.124366e-08,0.023356754,3.4585177e-05,0.00012805863,0.51116896,4.5874597e-08,AGN,QSO,5965.3335,7358.1445,-1.0,0.21735573
ZTF19aargvlh,1.1122254e-06,4.6546938e-07,1.42744e-07,5.4121912e-05,8.3910754e-07,6.101989e-07,8.52228e-07,2.3040582e-07,0.9999416,LPV,LPV,-1.0,3579.3882,-1.0,66.64599
ZTF18acqtefr,3.7581685e-05,0.6487888,1.1622061e-07,6.2561635e-06,0.053926855,4.3838205e-05,5.6725657e-05,0.29713762,2.2424435e-06,QSO,AGN,-1.0,6439.4746,-1.0,1.7325621
ZTF18abbdbsn,2.1823548e-06,1.947492e-06,2.1518144e-07,6.837684e-05,2.1002597e-06,2.7973367e-06,1.7182016e-06,1.2089394e-06,0.9999194,LPV,LPV,-1.0,3824.2832,-1.0,81.85249
ZTF18aaimxnf,1.2581856e-05,4.894611e-05,1.4307104e-06,1.4735106e-05,0.0031853763,0.0014558897,0.9952304,5.0090737e-05,5.876004e-07,RRL,RRL,6657.8,6506.033,4.258,1.4853001
ZTF20aajbogh,2.6895475e-05,0.0047453875,1.3699926e-06,5.95355e-07,0.0057788356,0.00021260526,7.9031655e-05,0.98915535,2.418004e-08,QSO,QSO,-1.0,6692.4297,-1.0,0.73448515
ZTF18abtovax,2.4582343e-05,1.5760698e-06,4.6284228e-08,5.394005e-07,3.873192e-05,7.359615e-05,0.99985826,2.7857952e-06,5.4195308e-08,RRL,RRL,5882.0,6451.0815,3.635,2.0880463
ZTF18achvibz,0.056428257,0.31034845,2.959385e-05,0.00047729586,0.1556894,0.003908781,0.32764596,0.028250895,0.11722135,E,RRL,5360.0,4993.241,3.5509999,13.959411
ZTF18aapsyyd,2.6712853e-05,3.838708e-06,3.0979473e-07,6.3587004e-06,7.899036e-05,7.40213e-05,0.99980384,5.534586e-06,5.043718e-07,RRL,RRL,6506.0,6549.233,1.9660001,2.0392375
ZTF18abdfoyx,4.855539e-06,2.6625077e-07,4.375671e-08,0.00013099764,3.4855972e-07,1.919005e-06,5.1997627e-06,2.2215261e-07,0.9998561,LPV,LPV,-1.0,3790.458,-1.0,122.34513
ZTF18aahgymv,3.4577354e-06,0.4584853,7.921438e-09,1.284936e-07,0.02745738,1.7527971e-05,3.617614e-05,0.514,6.311815e-08,AGN,QSO,-1.0,7071.2207,-1.0,-0.2950449
ZTF18abmaymv,2.6101972e-07,1.9450299e-07,2.0949475e-09,2.0961108e-05,1.4703771e-07,2.8084674e-08,6.233642e-07,2.2108084e-08,0.9999777,LPV,LPV,-1.0,3968.7827,-1.0,93.11164
ZTF18aagreiw,0.99937433,3.3864264e-05,8.667287e-10,0.0003069714,4.845873e-06,1.4674103e-05,0.00025683278,7.726922e-06,7.3047676e-07,E,E,4562.0,4749.6216,1.06,1.4163632
ZTF18abacrsz,7.371093e-06,1.1976103e-06,1.7001318e-07,0.00029278971,9.635895e-06,4.49099e-06,2.6064823e-05,5.224638e-07,0.99965775,LPV,LPV,-1.0,3717.021,-1.0,75.43335
ZTF20aaccsxj,3.1524603e-05,2.2925049e-06,4.771335e-07,1.09072835e-05,7.167987e-05,7.390207e-05,0.99980456,3.4651462e-06,1.2956567e-06,RRL,RRL,6621.0,6428.0444,2.9659998,2.7308762
ZTF18acnokhm,4.5301593e-05,2.4529588e-06,1.2660459e-07,3.9855613e-06,4.429263e-05,2.2788958e-05,0.9998772,3.2643625e-06,6.030625e-07,RRL,RRL,6753.0,6479.245,2.297,2.0913875
ZTF18aabweyl,1.4392138e-07,0.00039066415,1.510162e-08,4.4682864e-05,0.99880016,0.0005160833,0.00014069364,0.000107479835,9.3597144e-08,Blazar,Blazar,-1.0,5950.3613,-1.0,2.873524
ZTF18acvhubq,2.38424e-06,0.59780717,1.4060079e-08,3.8121286e-07,0.054388463,4.687952e-05,3.846071e-05,0.34771603,2.6421483e-07,QSO,AGN,-1.0,6956.939,-1.0,2.536021
ZTF18abddirg,1.8244831e-05,3.2853995e-06,2.7347417e-07,3.4764564e-06,3.2795568e-05,4.878544e-05,0.9998894,3.2720573e-06,6.1779946e-07,RRL,RRL,6446.0,6546.705,0.78600025,1.8103852
ZTF20aaemhek,0.000110492605,0.08684947,1.3620314e-06,1.0131102e-05,0.04137479,0.00016813006,7.3862146e-05,0.87141013,1.5780204e-06,QSO,QSO,-1.0,6716.776,-1.0,0.93419695
ZTF18abqctxo,5.0690223e-06,1.3910396e-06,3.6034655e-07,9.699563e-05,5.728145e-06,2.2283637e-06,6.7438004e-06,6.06879e-07,0.9998809,LPV,LPV,-1.0,3612.1946,-1.0,37.29713
ZTF18acyxnyb,2.6869477e-05,0.027230356,3.6300904e-07,2.7749326e-07,0.0068888133,0.0002642251,0.0002392305,0.9653498,2.546056e-08,QSO,QSO,-1.0,7021.4556,-1.0,1.6673837
ZTF18abfmwzq,2.6961227e-06,0.96678627,9.353444e-10,4.9006815e-07,0.009610619,1.0099619e-06,2.0108491e-06,0.023596564,4.4012867e-07,AGN,AGN,-1.0,6202.4863,-1.0,1.3323803
ZTF18aakfrlk,0.2853244,7.5368234e-06,2.6099528e-08,4.6038406e-07,7.1627444e-05,0.0025488276,0.7119772,6.990144e-05,2.1146604e-08,RRL,RRL,-1.0,7098.6484,-1.0,1.604496
ZTF18abuqngq,2.0622429e-05,2.0665719e-07,2.8022328e-07,0.00018419648,3.562607e-05,0.9997328,2.4977757e-05,1.033903e-06,2.8863502e-07,CV/Nova,CV/Nova,-1.0,5891.1367,-1.0,2.4351625
ZTF17aabuloy,0.9978314,2.9684154e-06,2.7814445e-10,1.682942e-06,2.607196e-06,0.00014730686,0.0020079263,6.073456e-06,1.492452e-08,RRL,E,6750.6,6752.6973,2.741,2.7915864
ZTF19aatetwj,0.9317831,3.0819414e-05,1.9704792e-07,4.2224347e-06,5.0511288e-05,0.008336016,0.05723534,0.0025598705,4.335493e-08,E,E,6869.0,6927.3467,2.866,2.8293226
ZTF17aabuxmr,2.7974487e-05,3.6273784e-06,2.177471e-07,1.9633626e-06,2.9520106e-05,2.1773842e-05,0.99991035,3.7208222e-06,9.611431e-07,RRL,RRL,6328.0,6509.4805,0.89000034,2.2912648
ZTF19aamqyvo,2.913092e-05,3.0805509e-06,3.912117e-07,0.00035813934,4.6039728e-05,3.2311265e-05,0.9994641,3.5889454e-06,6.3119856e-05,RRL,RRL,6208.0,6082.0776,2.7559998,2.84919
ZTF18abntqsv,9.380343e-05,5.910254e-05,6.953134e-06,0.00040463087,0.00022862386,6.017353e-05,0.00015170127,1.5039782e-05,0.99898,LPV,LPV,3892.9998,3848.161,28.658,54.897133
ZTF18aceyzzx,4.5337496e-05,0.08872106,9.467404e-08,1.5128653e-07,0.009514396,0.0005864226,0.00088060804,0.90025187,1.538708e-08,QSO,QSO,-1.0,7269.834,-1.0,0.54003525
ZTF17aacufpb,0.9997278,9.855898e-06,2.3570518e-10,1.2385962e-05,7.5614003e-06,3.4952656e-05,0.00019884387,8.572995e-06,3.2193892e-08,E,E,5072.0,5664.345,1.0800004,1.2817836
ZTF18acgeirz,7.6915586e-07,5.769137e-06,1.2591805e-08,4.7651385e-05,1.5725833e-06,1.0009031e-07,1.8061215e-06,1.2130932e-06,0.9999411,LPV,LPV,-1.0,3702.3782,86.811,79.608574
ZTF18abeepxn,0.00021948307,4.8737e-06,2.7493434e-07,4.059428e-05,0.00012256682,7.3071526e-05,0.9995289,4.339118e-06,5.993599e-06,RRL,RRL,6431.0,6415.879,3.3799999,2.0620263
ZTF18acaobwp,1.0183332e-05,0.0015628879,8.2787335e-07,5.494551e-07,0.0054900134,0.00072600506,2.16158e-05,0.992188,9.700877e-09,QSO,QSO,7240.0,6849.77,-1.0,0.20604086
ZTF18aanvjkg,5.848781e-05,1.93881e-06,7.822746e-08,1.730938e-06,2.4522875e-05,7.782769e-05,0.99983263,2.5682953e-06,1.7732243e-07,RRL,RRL,6282.0,6547.954,1.1799998,2.0096128
ZTF18aabpzke,0.00075668294,1.2408378e-06,1.4871883e-07,3.3589547e-06,1.886723e-05,0.0002310825,0.99898595,2.393585e-06,2.0611994e-07,RRL,RRL,6312.0,6621.8325,2.271,2.7350175
ZTF20aacbptt,1.896853e-05,0.215302,2.4366062e-07,1.2341086e-06,0.07121525,0.00015863945,0.00039047882,0.7129129,1.7100444e-07,QSO,QSO,-1.0,6761.452,-1.0,0.64834356
ZTF19abaoiqj,3.532583e-06,0.00077444414,2.046488e-06,4.640232e-07,0.0013616834,0.00016682316,5.049109e-06,0.997686,5.714276e-09,QSO,QSO,-1.0,6715.836,-1.0,-0.053863525
ZTF18abbxmuh,0.00048494845,8.499389e-06,4.154068e-06,0.16576388,0.00092253706,8.219555e-05,0.0075542456,6.0832654e-06,0.8251734,LPV,LPV,-1.0,3877.9792,-1.0,54.90949
ZTF18abwugdv,6.596333e-05,4.8034008e-06,4.0528906e-07,0.00011972779,0.00012084648,5.161026e-05,0.9996213,6.4529654e-06,8.908854e-06,RRL,RRL,6663.0,6387.561,3.2169998,1.979434
ZTF19aaomkbg,1.2138834e-05,0.81704265,2.4972401e-08,1.4687024e-05,0.14721256,5.6552717e-06,2.3235067e-05,0.035653003,3.607972e-05,QSO,AGN,-1.0,5891.213,-1.0,1.0442319
ZTF19aapoejg,1.5882226e-05,0.04531499,2.1673109e-06,3.2983532e-06,0.0047978614,0.0001539814,8.202143e-05,0.94962966,9.465521e-08,QSO,QSO,6719.0,6496.438,-1.0,0.9753556
ZTF18aayodnw,9.8948905e-05,3.3341552e-05,1.0208808e-05,0.0006966305,0.00031263195,5.9009126e-05,0.0001662594,1.2235181e-05,0.99861073,LPV,LPV,-1.0,3876.1487,-1.0,26.56689
ZTF18aaygmuq,2.0704292e-05,0.86443317,1.5993765e-08,2.274339e-06,0.044022016,1.8500114e-05,2.7959635e-05,0.09147486,5.4159517e-07,AGN,AGN,-1.0,6207.927,-1.0,3.0151641
ZTF18aceywio,3.966727e-05,0.12892221,7.216492e-07,8.0155805e-06,0.045329604,0.00015543996,7.2368726e-05,0.8254709,1.0645753e-06,QSO,QSO,6411.0,6605.008,-1.0,1.5178466
ZTF18abdrmvh,5.6178607e-05,9.0730936e-07,3.4213443e-07,0.00013342271,0.0001379954,0.000119627184,0.99954647,1.4014995e-06,3.5651021e-06,RRL,RRL,6665.0,6379.382,2.331,2.684212
ZTF18abixupj,0.99929464,2.2516076e-06,4.410906e-10,3.2657434e-05,2.2212455e-06,4.1093925e-05,0.00062554213,1.4418124e-06,1.1249152e-07,E,E,6436.0,6040.6245,1.4889998,2.2866995
ZTF18aahiqsu,1.2131356e-05,0.96721315,8.121946e-09,6.784593e-05,0.024613263,1.1207773e-06,9.201505e-06,0.007784735,0.0002985842,AGN,AGN,-1.0,5205.5186,-1.0,0.083559036
ZTF17aabywll,6.2256418e-06,1.4137343e-06,4.280043e-07,0.00013681765,5.682947e-06,2.601426e-06,7.8904795e-06,5.6619115e-07,0.99983835,LPV,LPV,-1.0,3645.8179,11.07,54.42547
ZTF19abjpasn,7.1184877e-06,0.38350898,1.9003515e-07,3.052571e-06,0.008961842,4.3509775e-05,2.9081993e-05,0.6074461,6.63854e-08,QSO,QSO,-1.0,6230.432,-1.0,0.13595438
ZTF18abdlmhs,2.8614422e-06,1.5889004e-06,3.1300078e-07,0.00022652176,6.635709e-06,1.0454545e-06,2.2457982e-06,8.0802636e-07,0.99975795,LPV,LPV,-1.0,3481.0571,-1.0,56.283527
ZTF18aawcdye,0.00013777192,5.0693047e-06,1.1951124e-06,0.026741134,0.00035648263,2.3745573e-05,0.0012740344,2.9519802e-06,0.97145754,LPV,LPV,-1.0,3873.2383,-1.0,73.373474
ZTF18adbihhn,0.9987165,2.7669312e-05,1.1109011e-09,2.1373564e-05,3.246494e-05,0.00015445809,0.0010051101,4.2464108e-05,5.435089e-08,E,E,6099.0,5668.098,0.79299974,0.86594486
ZTF20aaiggmc,0.00015577895,0.004304728,5.2335895e-07,3.4651546e-07,0.0070966776,0.00026646507,0.00022046955,0.987955,9.508682e-09,QSO,QSO,6972.0,7005.2197,1.2409997,1.2381935
ZTF19aawcfli,1.283179e-05,1.6322692e-06,6.311765e-07,0.00024424875,8.910559e-06,4.5063803e-06,1.0939769e-05,1.0861049e-06,0.99971515,LPV,LPV,-1.0,3670.9111,-1.0,77.25638
ZTF19abzwtak,9.424722e-05,0.00015893705,2.8360368e-05,0.00041976312,0.0010819037,0.00026230013,0.0002601408,2.217348e-05,0.99767214,LPV,LPV,-1.0,4885.3955,-1.0,37.10311
ZTF19aaycpwc,8.989387e-05,0.020809034,1.0705613e-06,2.7168257e-06,0.014858022,0.00031071392,0.00012126052,0.9638072,1.4369881e-07,QSO,QSO,6518.0,6723.508,-1.0,1.5703387
ZTF19aappezp,0.00039905,0.7963716,5.833055e-07,0.00025566432,0.048411995,5.254531e-05,0.00011451454,0.1543861,8.046488e-06,QSO,AGN,5450.0,5576.5967,-1.0,0.038850307
ZTF18aabezax,0.99947184,4.463296e-06,7.0808526e-10,0.00027962367,2.1219273e-06,9.7898366e-05,0.00014080502,3.061961e-06,1.9679506e-07,E,E,4920.0,5385.841,1.5450001,1.5488753
ZTF18abmehgw,1.0822777e-05,4.6056452e-06,2.9642996e-07,0.00017502946,1.701373e-05,4.3091395e-06,3.2524877e-05,2.0431737e-06,0.9997533,LPV,LPV,-1.0,3666.3943,-1.0,80.77228
ZTF18ablqwnp,2.4275923e-05,4.7815323e-05,1.0848128e-07,0.8924395,0.0016449661,6.7034644e-06,0.00017809654,1.53304e-05,0.10564327,LPV,YSO,3636.9998,3947.0881,34.222,4.7587733
ZTF17aabvsqa,0.14728948,9.964232e-06,3.2613695e-08,2.6161092e-06,3.7859638e-05,0.00020796823,0.852436,1.5631347e-05,3.8551968e-07,E,RRL,6653.0,6482.643,1.9790001,2.0249252
ZTF17aabcixr,0.9621117,1.9839305e-05,7.879952e-09,0.026436605,4.4027976e-05,0.00034016214,0.01090934,1.2173892e-06,0.00013706494,E,E,4375.0,4612.3413,0.79699993,1.2364602
ZTF19aadfzbw,2.7482834e-06,0.024697995,4.717116e-08,4.3533678e-08,0.0046726367,7.96605e-05,3.6424935e-05,0.9705104,3.5173695e-09,QSO,QSO,-1.0,7324.383,-1.0,0.44790363
ZTF19abopflp,6.482795e-07,7.6709836e-07,0.99985456,2.6101376e-05,2.4502779e-06,4.6141424e-05,2.7608698e-05,1.2664243e-05,2.8904844e-05,SNIa,SNIa,-1.0,5864.1553,-1.0,2.5839705
ZTF18aaxljmu,0.9994747,3.6806043e-05,1.8363654e-09,3.1534586e-05,2.0162859e-05,5.8619346e-05,0.00030037,7.771121e-05,6.447829e-08,E,E,4777.0,5141.617,1.02,0.90709066
ZTF19aahxosf,1.5077005e-05,0.6452182,3.4477473e-08,1.5163558e-06,0.019303374,9.761186e-05,0.000105194995,0.3352589,1.3416172e-07,AGN,AGN,-1.0,6588.3257,-1.0,0.36014652
ZTF18aamcrbv,3.424675e-05,0.85188353,6.6860274e-08,8.586619e-06,0.016290054,1.972721e-05,5.284669e-05,0.13171004,9.3393226e-07,QSO,AGN,-1.0,6001.49,-1.0,0.33627748
