Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aayuync,6.2983336e-06,6.6026837e-07,1.4178143e-07,0.00019842415,8.7838566e-07,1.3802563e-06,5.069611e-06,8.1762425e-07,0.9997863,LPV,LPV,-1.0,3568.9827,-1.0,103.92053
ZTF19aarnisy,1.27876465e-05,0.0009883846,3.5774256e-06,3.4387608e-07,0.003075858,0.000119604636,6.0604616e-06,0.99579334,1.1778829e-08,QSO,QSO,6696.0,6897.0444,-1.0,1.054205
ZTF20aalrlih,1.32127725e-05,0.00087682396,8.6268847e-07,3.5874564e-08,0.003138095,0.00025911117,2.007176e-05,0.99569184,3.7972967e-09,QSO,QSO,-1.0,7070.921,-1.0,2.2370918
ZTF18aavzlgo,5.879231e-06,6.653042e-07,2.7247216e-07,9.180559e-05,7.9039455e-07,1.5310951e-06,3.994011e-06,9.260066e-07,0.99989414,LPV,LPV,-1.0,3543.126,-1.0,89.37519
ZTF18abusymw,3.4709556e-05,3.57031e-06,5.3033087e-08,2.7601257e-07,1.1004286e-05,2.1141741e-05,0.9999161,1.3002039e-05,1.4886027e-07,RRL,RRL,6621.0,6597.552,2.9900002,2.2897975
ZTF18aagrgsq,6.976162e-05,1.0742749e-06,8.057469e-08,8.7930005e-08,5.355779e-06,0.00024213917,0.9996743,7.1230857e-06,1.7928443e-08,RRL,RRL,7523.0,6788.442,2.422,3.8117507
ZTF18abcdodd,0.92535776,8.8078605e-06,1.3798093e-07,0.00037278348,3.2841854e-05,0.006329335,0.06789112,5.0946246e-06,2.0166133e-06,E,E,5228.0,5901.1753,1.1420002,3.172649
ZTF18ablmlih,1.5673919e-05,5.8006583e-07,8.019533e-09,0.0008569887,5.6566782e-06,2.6010224e-05,0.9989442,3.2622512e-07,0.00015057606,RRL,RRL,6576.0,6136.7314,2.776,4.5626564
ZTF18abxuppz,4.589396e-05,0.00539922,1.3066834e-07,1.5781216e-08,0.0029129472,0.00031284892,9.874043e-05,0.99123025,1.1098412e-08,Blazar,QSO,-1.0,7178.2593,-1.0,-0.08380461
ZTF19ablozsy,3.543636e-05,0.10601564,5.2780514e-08,3.758444e-08,0.010966944,0.00028225253,0.0002378918,0.88246167,7.9378445e-08,QSO,QSO,-1.0,7316.2866,-1.0,0.25754595
ZTF20aaertnc,1.0741729e-06,8.129615e-05,4.5728816e-09,2.6761874e-11,3.448302e-05,1.9132256e-05,8.141186e-06,0.9998559,1.21944494e-11,QSO,QSO,-1.0,7457.0327,-1.0,1.4820476
ZTF18aaynsvg,0.99945134,4.8844845e-06,2.7274114e-09,0.00020693139,1.5881602e-06,0.000116771276,0.00021518834,7.3835463e-07,2.45226e-06,E,E,5808.0,5952.415,1.6279998,1.4526696
ZTF18actabxo,1.0549776e-05,1.6409756e-05,3.1989476e-09,0.9995041,5.3540167e-05,0.00017702165,0.00019759082,1.5829471e-06,3.915017e-05,YSO,YSO,-1.0,4157.1616,0.612,2.12654
ZTF18abfmwzq,1.1197568e-05,0.23176536,2.2816148e-07,8.2631107e-07,0.014926605,1.8257062e-05,2.9127468e-05,0.753248,3.2808316e-07,AGN,QSO,-1.0,6274.5674,-1.0,2.2793083
ZTF18aazwnlp,0.99865985,3.9262937e-05,8.2144716e-08,0.00045728564,1.7840299e-05,0.00021575761,0.00058745226,1.133915e-05,1.1019017e-05,E,E,5429.0,5968.589,1.2790003,1.2341318
ZTF19aasekzc,1.3122498e-06,0.00041540863,5.0251674e-07,1.3921693e-08,0.00048079778,2.0872816e-05,6.1538117e-07,0.99908054,9.1592967e-10,QSO,QSO,6919.0,6890.614,-1.0,0.6575613
ZTF18abmamzp,8.1607686e-05,1.6767219e-05,8.234879e-06,0.00029997848,3.3458076e-05,2.558713e-05,4.8130587e-05,1.9817393e-05,0.9994665,LPV,LPV,-1.0,3668.542,-1.0,37.98741
ZTF18aawcebk,3.923143e-05,1.0737198e-05,6.680513e-07,0.0033324156,4.9138773e-05,1.0438199e-05,0.00019744955,1.5467522e-05,0.9963445,LPV,LPV,-1.0,3722.8413,-1.0,75.691505
ZTF18ackswcw,0.9995778,1.1796254e-05,1.3771154e-08,0.00014580753,5.4395123e-06,2.6739131e-05,0.00022542034,3.7582292e-06,3.200824e-06,E,E,7034.0,5945.025,1.8629999,1.1980433
ZTF18abkbita,5.045091e-07,1.8248434e-06,2.8239935e-08,0.0001706353,7.0095975e-06,1.8707023e-07,4.127573e-06,1.1424992e-06,0.99981457,LPV,LPV,-1.0,3497.6455,-1.0,91.24056
ZTF18aaaksej,0.24310197,1.2831505e-05,1.9209371e-07,0.00019112951,7.239068e-05,0.00017709326,0.75643,1.0715879e-05,3.6577285e-06,E,RRL,6433.0,5995.275,3.244,2.7167637
ZTF19acvekjy,3.9435818e-05,0.39481676,2.8158265e-06,9.127503e-05,0.56184626,0.00023684315,0.00047705945,0.041824065,0.00066547433,Blazar,Blazar,5310.0,5085.667,0.88100004,16.410889
ZTF19aaeskae,0.8473682,9.168618e-06,8.157772e-08,7.621489e-05,4.220723e-05,0.00021220934,0.15228216,9.054312e-06,6.5695133e-07,E,E,5002.0,5815.179,0.9640002,2.3329842
ZTF18abruqzo,2.8193642e-06,1.2800945e-06,4.5114405e-08,0.0074916612,2.0653353e-05,3.6607269e-06,3.5563015e-05,1.000663e-06,0.99244326,LPV,LPV,-1.0,3781.163,-1.0,76.974434
ZTF18aaaxluy,0.99889046,5.0115683e-05,9.150162e-08,0.0001233845,2.6013018e-05,8.246258e-05,0.00079787825,2.6680946e-05,2.8611742e-06,E,E,5261.0,5394.5947,0.6689997,1.746253
ZTF19aaabvrp,3.2386237e-07,0.00034878874,1.4194518e-07,0.00024085997,0.00028434262,1.5704454e-07,4.355545e-06,4.7324764e-05,0.9990736,LPV,LPV,-1.0,3624.2576,-1.0,60.40687
ZTF18abmrdxa,2.511103e-06,3.0216617e-07,2.6878985e-07,7.9445985e-05,4.4594364e-07,1.8335917e-06,1.9842005e-06,6.200816e-07,0.9999126,LPV,LPV,-1.0,3717.0977,-1.0,81.340034
ZTF18aaywqha,9.504168e-06,1.1547161e-06,3.6541797e-07,0.00013159068,8.4951046e-07,2.2413553e-06,6.7004867e-06,1.4960035e-06,0.9998461,LPV,LPV,-1.0,3546.357,-1.0,99.18692
ZTF18actbwzi,0.014852442,0.00028498212,3.4371699e-06,0.012024967,0.0018930867,0.23326239,0.7374563,0.00021249306,9.817177e-06,RRL,RRL,5998.0,5715.9565,1.5689998,2.5508344
ZTF18abvwpdu,2.6607991e-05,1.9594117e-06,4.4424027e-08,4.391434e-08,1.3270585e-05,4.642667e-05,0.9998969,1.4808488e-05,2.9293794e-08,RRL,RRL,7149.0,6658.5884,0.83500004,2.5053523
ZTF18abdljwr,9.563526e-06,5.142498e-06,1.0182916e-06,0.00011191184,5.8426886e-06,1.9782372e-06,5.395226e-06,5.8135192e-06,0.99985325,LPV,LPV,-1.0,3369.1877,-1.0,60.35023
ZTF19aavitlq,2.642105e-07,3.31944e-05,0.99890864,0.000103393395,0.00014646824,2.3119717e-05,8.473338e-06,0.00028557333,0.000490987,SNIa,SNIa,-1.0,4759.28,-1.0,9.0117035
ZTF19acevyvd,2.610172e-05,0.52653664,1.647552e-06,7.3058596e-05,0.38571835,5.3162617e-05,4.252429e-05,0.08750677,4.1731077e-05,AGN,AGN,-1.0,6466.83,-1.0,1.8149953
ZTF18abadjjw,0.002626178,2.934853e-05,2.2602082e-06,5.0856703e-05,0.0005189392,0.0011747516,0.9955598,3.416322e-05,3.6551544e-06,E,RRL,5245.0,6249.544,1.2720003,3.2827024
ZTF18abtjbfi,0.20263097,0.07460918,0.0004061849,0.12152493,0.3322181,0.019069716,0.14858735,0.10042148,0.0005321195,QSO,Blazar,-1.0,5211.6616,-1.0,7.5420403
ZTF18abiknuh,0.0008488456,1.2306256e-05,9.324607e-07,0.0006351196,1.2156274e-05,2.5873876e-05,0.00081172487,7.729741e-06,0.9976453,LPV,LPV,-1.0,3970.6863,-1.0,58.958717
ZTF18abcxgwr,0.9666774,1.254935e-05,3.878087e-08,0.014375092,8.269821e-06,0.0008042809,0.007080265,1.1265038e-06,0.011041003,E,E,4883.3,5177.004,1.2319999,4.5973616
ZTF18accksub,0.6301443,1.2451341e-05,4.8454916e-09,0.36795902,9.487909e-07,0.00095010345,0.0006335893,6.941198e-07,0.00029886368,YSO,E,4594.325,4732.5312,-1.0,0.86704683
ZTF19aagebop,0.98907405,2.9589773e-06,1.2621067e-08,1.7336826e-05,1.0360587e-05,0.00025603667,0.0106374165,1.3745229e-06,5.178634e-07,E,E,6583.0,5615.247,1.8499999,1.9970055
ZTF18aagibvy,6.983666e-05,2.3711546e-06,1.3783834e-07,7.87457e-07,1.2214584e-05,5.8366462e-05,0.99984705,9.042875e-06,1.5967309e-07,RRL,RRL,-1.0,6664.771,-1.0,3.0365927
ZTF18aaykilt,1.6426035e-05,0.0007027972,3.9573092e-07,2.8935688e-08,0.0030563744,0.00030158198,2.0084413e-05,0.99590236,1.9466775e-09,QSO,QSO,-1.0,6971.843,-1.0,1.8222466
ZTF18aazrcws,0.99886996,1.4982096e-05,2.6656043e-08,0.00016727761,5.492595e-06,0.00019956783,0.0007305864,3.160642e-06,8.874678e-06,E,E,5619.0,6118.7285,1.2810001,2.051902
ZTF18aceocfn,2.8634482e-05,4.500673e-06,1.7616394e-07,2.7102299e-06,1.2370628e-05,2.3931645e-05,0.99991846,8.4265475e-06,7.555809e-07,RRL,RRL,6930.0,6525.762,3.667,4.0394893
ZTF18abtphoq,0.8790679,0.00015801023,9.4798213e-07,0.0009510329,0.00092416344,0.0059691956,0.11278959,0.0001358681,3.304781e-06,E,E,5186.0,5438.9517,0.651,1.8716664
ZTF20aadbvws,3.2779064e-06,0.5114333,3.608595e-09,2.4138794e-07,0.007231026,1.48784175e-05,1.0131125e-05,0.48130655,6.1143965e-07,QSO,AGN,6723.0,6846.9272,-1.0,1.086657
ZTF19adaivzf,6.858689e-06,0.0004919366,2.2546296e-06,1.3792588e-07,0.0012289714,7.295125e-05,2.0108741e-06,0.9981949,5.0995146e-09,QSO,QSO,-1.0,7103.123,-1.0,1.9397185
ZTF20aalsahn,2.52442e-06,0.002952361,1.0060006e-06,2.7846096e-07,0.0024870776,2.9743504e-05,8.868032e-07,0.9945261,2.1164837e-08,QSO,QSO,-1.0,6427.302,-1.0,1.4374256
ZTF18abavqev,6.253307e-07,0.8982027,2.0361345e-08,4.1422163e-07,0.026234088,2.5927297e-06,4.1388853e-06,0.07555363,1.7167715e-06,QSO,AGN,-1.0,6512.5034,-1.0,1.6356692
ZTF17aaajmyr,0.7391917,3.88383e-05,5.363932e-08,1.9711369e-07,3.2046322e-05,0.0018704769,0.2585963,0.00027032717,1.7113772e-08,RRL,E,7497.0,7078.6997,0.7339997,1.5846624
ZTF18adbafcp,0.61672455,1.1998926e-05,1.3696042e-07,1.5159039e-05,4.029439e-05,0.00022422429,0.38296875,1.4488133e-05,4.3718006e-07,E,E,6096.0,5934.7095,1.4120002,1.8030577
ZTF18abvfqje,0.9992705,4.546487e-05,2.4720952e-08,0.00012397398,1.6393364e-05,6.129811e-05,0.0004645889,1.634567e-05,1.2918439e-06,E,E,5358.0,5219.8965,0.816,1.160142
ZTF19aapwczb,1.2776821e-06,0.15387373,2.1442833e-07,1.0663833e-06,0.014516976,4.401922e-06,7.711757e-07,0.83160114,3.9411395e-07,QSO,QSO,5242.0,6341.984,1.2810001,4.560945
ZTF18abhbspd,3.624956e-05,2.733914e-06,3.9425693e-08,8.536921e-08,2.7730859e-05,5.679962e-05,0.99986553,1.0698419e-05,9.02637e-08,RRL,RRL,6552.5996,6601.167,4.137,2.5050056
ZTF18abdfoyx,2.0899256e-07,4.570495e-08,2.6659701e-09,1.370855e-05,2.6380599e-08,2.2920256e-08,3.4080367e-07,3.5979824e-08,0.9999856,LPV,LPV,-1.0,3508.376,-1.0,129.95526
ZTF18achhcvw,2.1769121e-05,0.0023502954,1.8530222e-06,2.2934017e-05,0.6931739,0.002729378,0.29991555,0.0017709485,1.3467757e-05,Blazar,Blazar,-1.0,6429.7456,-1.0,1.8460999
ZTF19aarnhjb,3.5533292e-05,0.2939701,5.1054e-08,6.0519553e-05,0.07415658,0.00072386494,2.3147964e-05,0.63102925,9.192801e-07,QSO,QSO,-1.0,6563.2007,-1.0,-0.23465252
ZTF18acuajap,0.9988772,2.6122268e-06,2.3307556e-09,1.49402e-05,3.8047096e-06,6.546212e-05,0.0010342436,1.6484114e-06,6.752558e-08,E,E,6644.0,5914.6597,0.83099985,1.4322462
ZTF18aaujfsg,8.3315496e-07,0.01788992,7.6020434e-08,2.8450355e-08,0.0050262096,1.3357421e-05,1.9025711e-06,0.9770677,1.1784335e-08,QSO,QSO,-1.0,7045.8413,-1.0,0.4648509
ZTF18aaiseum,0.9986714,3.2878394e-05,5.508292e-08,0.00010572988,1.4907635e-05,0.00017243039,0.0009848968,1.4273395e-05,3.40555e-06,E,E,6025.0,5771.079,1.1750002,2.1218295
ZTF19aasfwbh,1.4447905e-07,0.00096093764,3.6596795e-10,1.2604174e-09,0.00041632075,7.734978e-06,3.5845903e-07,0.99861455,2.0596155e-11,QSO,QSO,6874.0,7291.1245,-1.0,-8.532514
ZTF18aaqflkc,1.3990029e-06,0.6759533,2.3601588e-08,4.9753714e-07,0.010496342,3.8580333e-06,1.9294607e-06,0.31354183,7.957668e-07,QSO,AGN,-1.0,6644.2944,-1.0,-1.1972461
ZTF17aacjfuq,0.997888,0.00018251124,3.5265703e-07,0.00015360797,9.234457e-05,0.0001497353,0.0014030219,0.0001261961,4.2836778e-06,E,E,5363.0,5174.309,0.82800007,1.0785093
ZTF18abmiqoo,5.033771e-06,1.0741101e-06,1.9927467e-07,4.976537e-05,8.772092e-07,5.4763103e-07,3.2107582e-06,1.7090873e-06,0.99993753,LPV,LPV,-1.0,3503.0737,-1.0,93.10945
ZTF19acbhudf,3.605896e-05,0.006225776,4.111297e-07,5.38946e-08,0.0015644376,3.3313197e-05,7.623321e-05,0.9920637,5.760207e-08,QSO,QSO,6862.0,6721.897,-1.0,0.5644851
ZTF18aavqmfp,3.8951116e-06,3.7752443e-07,3.1932768e-07,8.132744e-05,5.3167275e-07,2.0203101e-06,2.8894187e-06,8.065906e-07,0.99990785,LPV,LPV,-1.0,3669.495,-1.0,86.163376
ZTF18abnyhra,2.2407185e-05,4.2692773e-06,2.6516132e-06,0.00017011758,1.7164397e-05,1.2895876e-05,1.4801363e-05,4.454486e-06,0.99975127,LPV,LPV,3598.9998,3552.8774,30.567999,40.83972
ZTF17aadlhdh,0.99872833,6.638584e-05,8.534388e-08,0.000477542,3.3203254e-05,5.8816553e-05,0.00060582225,2.3325278e-05,6.4770593e-06,E,E,4942.0,4816.6304,0.67599964,1.1194234
ZTF17aaajgcs,0.9838186,0.00036000606,1.56569e-06,4.1252464e-05,0.00026058988,0.0014832135,0.01316361,0.00086852576,2.5748907e-06,E,E,6758.0,6002.5977,1.4970002,1.9555616
ZTF20aascxxq,1.32718515e-05,0.00084414706,3.34069e-06,3.502868e-07,0.0020674043,0.00011017888,4.6864193e-06,0.9969566,1.112026e-08,QSO,QSO,6857.0,6781.947,-1.0,1.9163756
ZTF18aaoedvd,4.6149435e-06,0.06652628,1.0562501e-07,7.8891595e-08,0.0033685737,9.6533895e-06,9.870247e-06,0.9300807,7.466458e-08,QSO,QSO,-1.0,6654.5317,-1.0,1.597125
ZTF18abutbfk,4.937088e-05,4.417175e-06,6.260081e-08,4.2619166e-07,1.3909424e-05,2.4641771e-05,0.9998944,1.2662126e-05,2.4103747e-07,RRL,RRL,6504.0,6617.913,2.919,2.3696861
ZTF18abqctea,6.242606e-05,7.499351e-06,5.0822617e-08,0.00010755255,2.7121521e-05,2.2168495e-05,0.9997458,4.0085665e-06,2.3191807e-05,RRL,RRL,6235.0,6293.9326,2.4250002,3.9341516
ZTF18aabpwsw,0.999498,1.4538622e-05,1.2597873e-08,0.00019749862,5.514361e-06,3.7220292e-05,0.00024120092,4.054995e-06,1.8749756e-06,E,E,5055.0,5286.5166,0.90499973,1.1891031
ZTF18acebkuy,0.0005552884,8.767323e-05,6.585706e-07,5.183194e-07,0.00096602156,0.016251616,0.98136854,0.00076956936,7.676334e-08,RRL,RRL,-1.0,6810.7607,-1.0,2.9764016
ZTF18acrulol,0.02992912,0.00014854045,8.7003224e-07,0.2281155,0.0006054789,0.057903115,0.6831281,4.8698665e-05,0.00012051932,E,RRL,-1.0,5343.6025,-1.0,2.6138935
ZTF18abpfdnm,5.091804e-05,1.12888465e-05,2.9210712e-06,0.00014126065,1.7138447e-05,1.00861425e-05,2.1848426e-05,8.01308e-06,0.9997365,LPV,LPV,-1.0,3998.3914,-1.0,39.73375
ZTF17aabwvyk,5.0132156e-05,3.5287703e-06,6.628703e-08,6.889859e-07,2.8678922e-05,2.9176477e-05,0.9998803,6.8908416e-06,4.9233876e-07,RRL,RRL,6553.0,6550.1504,0.92700005,2.2373111
ZTF18aabpxgt,0.0006944449,2.0434716e-06,1.2539492e-07,6.309993e-08,9.267025e-06,0.0003856324,0.9988927,1.5741614e-05,2.9152838e-08,RRL,RRL,7279.0,7010.9414,2.0870001,2.679455
ZTF18abnjusr,6.9821464e-05,8.364097e-06,2.3004833e-07,7.3499614e-06,6.595947e-05,5.3622935e-05,0.9997774,1.6193844e-05,1.0937325e-06,RRL,RRL,6425.0,6536.8374,0.9220004,2.4706492
ZTF18acrulnu,0.999172,3.0019124e-05,1.8741796e-08,0.00033853357,8.3697605e-06,4.7259375e-05,0.00039249484,6.08165e-06,5.3441304e-06,E,E,5309.0,4962.1436,2.208,0.970191
ZTF17aaawdec,0.80439186,3.3126813e-05,2.4314677e-06,0.00047519943,0.00014404171,0.016535215,0.17805032,1.7392476e-05,0.00035046128,E,E,6515.0,6345.046,1.3800001,4.5799627
ZTF19aaapfsk,5.588145e-05,2.568744e-07,3.2808913e-08,2.4817385e-08,3.2986427e-06,0.00060768466,0.99933004,2.7176936e-06,2.6172455e-09,RRL,RRL,-1.0,6750.2583,-1.0,3.2332437
ZTF18abmnhpp,0.9965192,0.00056157314,4.910858e-07,0.00026679045,0.0002081705,0.0005386514,0.0013856266,0.0005154358,4.0237232e-06,E,E,5582.0,5459.134,1.4299998,1.0275912
ZTF18abaeayu,7.856286e-05,1.858197e-06,5.4722218e-08,7.283942e-05,1.7138582e-05,3.8849244e-05,0.99978536,2.1523356e-06,3.2608673e-06,RRL,RRL,6527.0,6319.573,4.2079997,3.4549918
ZTF19aauymsk,4.0657887e-05,9.206291e-06,1.4003967e-07,2.822241e-06,2.0195006e-05,1.9017642e-05,0.9998908,1.6161042e-05,9.809373e-07,RRL,RRL,6376.0,6514.7505,4.328,2.7936115
ZTF19adcfsaw,1.62123e-05,0.001590693,3.615463e-06,3.7715617e-07,0.0022994513,8.2381615e-05,6.762979e-06,0.9960006,2.4801315e-08,QSO,QSO,-1.0,6691.2197,-1.0,1.8263521
ZTF18abeffxs,0.99962556,2.2641746e-06,1.0466632e-09,0.00023641251,6.624623e-07,1.3720575e-05,0.000117668125,2.9345915e-07,3.3445838e-06,RRL,E,7002.0,5519.3784,3.7189999,1.2371912
ZTF18aaiszvp,2.827345e-05,4.912701e-06,1.8698822e-07,1.181078e-05,4.6211622e-05,7.880333e-05,0.9998204,7.939765e-06,1.409459e-06,RRL,RRL,6661.0,6476.2534,3.687,2.571954
ZTF18aaajfov,8.399028e-06,1.4772846e-06,5.3737654e-07,6.079091e-05,1.5265309e-06,1.3432499e-06,4.3091936e-06,2.213346e-06,0.9999194,LPV,LPV,3441.9998,3542.4094,11.052,63.859074
ZTF19aaxrptn,1.5642325e-05,1.2864738e-06,3.1431274e-08,7.6745346e-05,9.191686e-06,1.7310429e-05,0.9998671,1.2393058e-06,1.1547409e-05,RRL,RRL,6135.0,6230.4478,4.954,4.0795846
ZTF17aabvxzw,9.893008e-06,6.449756e-06,1.09399805e-08,0.99172145,1.8715566e-05,0.008192121,4.3569187e-05,5.144467e-07,7.297457e-06,YSO,YSO,4272.0,4196.364,0.6619997,1.8090177
ZTF18abucchs,0.000197491,4.937138e-05,1.7676652e-05,0.009615942,0.0011187037,0.00022277517,0.001139384,9.9282275e-05,0.9875394,LPV,LPV,-1.0,3855.1985,-1.0,29.833673
ZTF18acqoywb,0.98771113,1.0294354e-05,8.5909335e-08,3.15395e-05,2.2546048e-05,0.00047468222,0.011739331,4.201378e-06,6.2265017e-06,E,E,5851.9,6149.8823,1.191,2.5960877
ZTF17aabpjqu,1.85224e-07,5.4586286e-07,1.0221414e-09,1.3450706e-05,8.026286e-08,2.025345e-08,5.4551367e-07,8.570459e-08,0.9999851,LPV,LPV,-1.0,3447.721,81.885994,95.226974
ZTF18abbsspn,1.6628941e-05,2.761112e-06,1.6876132e-06,0.000164966,3.0546666e-06,6.673087e-06,9.383309e-06,3.6462009e-06,0.9997912,LPV,LPV,-1.0,3576.0378,-1.0,66.23059
ZTF18adazixy,0.0024161707,1.8044769e-07,9.286618e-09,1.4762872e-08,3.4597285e-06,0.00017353478,0.99740595,6.037992e-07,3.529076e-08,RRL,RRL,6112.6997,7014.2217,5.084,2.8416479
ZTF18actbfuc,1.1759672e-05,2.0218463e-06,2.4161047e-06,0.00018971587,4.8645643e-06,9.069587e-06,8.2880215e-06,4.102512e-06,0.9997677,LPV,LPV,-1.0,3611.6936,-1.0,66.585846
ZTF17aabwjfh,0.9915256,1.5618303e-05,8.257827e-09,0.008054023,3.6222798e-06,0.00010064359,0.00022038753,3.7301663e-06,7.635415e-05,E,E,7918.3,5350.3154,3.162,1.0753188
ZTF19adceram,4.8637867e-06,0.00032660275,8.69521e-07,2.6806893e-08,0.0008376058,6.66019e-05,2.6016055e-06,0.9987608,1.9204953e-09,QSO,QSO,7306.0,6997.507,-1.0,1.8311186
ZTF19aaafqeb,1.8938817e-05,9.4508954e-07,3.7532217e-08,4.7316777e-07,1.4340544e-05,0.00012040594,0.9998419,2.8447007e-06,3.6031032e-08,RRL,RRL,6656.0,6471.4224,4.4,2.5486586
ZTF18aajsgos,0.99878734,0.000114752904,1.337913e-07,0.00020220669,4.6902347e-05,0.000108661305,0.0006792834,5.746963e-05,3.3682265e-06,E,E,4831.0,5292.4434,0.99000025,1.195149
ZTF19aadunjw,3.7925245e-05,6.323141e-06,7.909619e-08,0.00012047837,3.8733935e-05,2.7538917e-05,0.99975103,4.7548615e-06,1.3086543e-05,RRL,RRL,6485.0,6240.577,1.69,2.5783596
ZTF18abevgsj,3.884218e-06,2.346839e-07,7.210764e-08,3.6093767e-05,1.6345389e-07,4.304465e-07,1.8941436e-06,3.7504887e-07,0.99995685,LPV,LPV,-1.0,3733.07,-1.0,88.50539
ZTF18aboryas,4.5446388e-05,0.00096516445,3.5891358e-06,5.327458e-07,0.0022293637,7.9385405e-05,1.2077564e-05,0.99666435,1.9124485e-08,AGN,QSO,-1.0,6594.966,-1.0,1.382113
ZTF19aasdsgz,3.1012823e-07,0.005326102,1.4542438e-08,9.445738e-10,0.000650855,1.6406651e-05,6.4923447e-06,0.99399984,9.665587e-10,QSO,QSO,-1.0,7001.8784,-1.0,1.2894521
ZTF18abimnym,0.0002012215,1.576577e-07,6.9500437e-09,1.8626287e-09,2.6038704e-06,0.00010024102,0.9996942,1.5051144e-06,3.5767502e-09,RRL,RRL,6477.6997,6880.105,4.0030003,3.0167296
ZTF18abtxwft,0.15541749,4.4529675e-06,5.2641397e-08,1.4318302e-07,2.2220189e-05,0.0027324366,0.8417879,3.5341745e-05,1.1547007e-08,RRL,RRL,7141.0,6961.881,2.8700001,2.2088637
ZTF18abbuioc,0.8788174,3.27014e-05,2.524362e-07,0.00016939743,0.0002955186,0.0057414426,0.11491332,2.8956809e-05,1.0518797e-06,E,E,5775.0,5516.2256,0.9920001,2.7395225
ZTF19abuakaq,2.7854758e-05,0.0027113142,3.552728e-06,1.2043616e-06,0.008391811,0.00020099022,6.7671313e-06,0.9886565,4.142653e-08,QSO,QSO,7037.0,6966.338,-1.0,1.5565853
ZTF19acvrkqc,6.663051e-06,0.21111196,3.801473e-08,9.52066e-08,0.009403648,0.00015610817,0.00018725208,0.77913415,6.866479e-08,AGN,QSO,-1.0,6218.295,-1.0,0.19566298
ZTF19aadgkta,4.0001967e-07,0.005620816,6.865628e-09,1.0579934e-09,0.00045421795,5.3738386e-06,2.7949095e-06,0.99391633,9.1650104e-10,QSO,QSO,-1.0,6736.0156,-1.0,0.21303892
ZTF18abjgbsk,1.3779822e-05,2.5053384e-06,2.0858615e-06,9.144605e-05,3.6640527e-06,7.0845913e-06,6.979399e-06,2.7834772e-06,0.9998697,LPV,LPV,-1.0,3696.0378,-1.0,47.444675
ZTF17aaawpsp,1.3807715e-05,2.5685872e-06,4.745528e-10,0.9996574,3.255066e-06,0.00029474622,1.3658451e-05,8.835183e-08,1.4581405e-05,YSO,YSO,4192.0,4186.8467,1.7119999,2.405924
ZTF18abmntwr,0.000141455,1.17661775e-05,6.367606e-07,0.00026396092,2.3087696e-06,9.388091e-06,5.3003856e-05,5.4349184e-06,0.9995121,LPV,LPV,-1.0,3585.6602,-1.0,53.879383
