Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19aaxbxjr,1.2136246e-05,0.14217782,7.590213e-07,3.1612993e-07,0.011891727,0.00014071508,0.00021806809,0.84555846,8.680939e-08,QSO,QSO,-1.0,7208.447,-1.0,-0.6764016
ZTF18aaqdvgm,4.8804554e-06,0.06912931,1.3478589e-06,2.7854499e-06,0.06590838,0.00012026972,3.0878276e-05,0.86480194,2.5657695e-07,AGN,QSO,-1.0,6854.8535,-1.0,0.622746
ZTF18acwyyqi,0.00015362888,0.16299945,7.985465e-06,3.812789e-05,0.05882583,0.00022877628,0.00012234668,0.7776139,9.959704e-06,QSO,QSO,5482.0,6601.981,0.7159996,1.2200303
ZTF18aabgket,2.2814709e-06,5.520065e-05,1.2680573e-09,0.00061339437,3.8196845e-06,5.2316e-08,5.683351e-06,1.2067661e-06,0.99931836,LPV,LPV,-1.0,3754.9573,-1.0,67.11227
ZTF19adcdtkw,1.1993647e-07,1.2549363e-05,0.99977535,1.0565538e-05,2.6309224e-05,7.5012e-05,3.0675124e-06,4.5895744e-05,5.1142084e-05,SNIa,SNIa,-1.0,6320.899,-1.0,4.425331
ZTF18aaxundj,2.3945766e-05,3.409576e-06,1.6602121e-06,0.0016241408,4.8360984e-05,2.8621718e-05,0.00017008914,3.4888276e-06,0.9980963,LPV,LPV,-1.0,3723.5635,-1.0,76.37074
ZTF18abjgbjg,7.0699625e-06,9.502757e-06,5.777601e-07,0.00039272063,2.6185533e-05,1.4808315e-06,3.4018543e-05,7.0555684e-06,0.9995214,LPV,LPV,-1.0,3536.2798,-1.0,68.21354
ZTF18aawmhtv,0.9900855,3.6921465e-05,6.632253e-08,1.374809e-05,3.1087908e-05,0.0007307662,0.008904483,0.00019738101,6.601585e-08,E,E,5595.0,6457.5093,1.0099998,1.2967153
ZTF20aaxxvqm,8.8101275e-05,0.048928995,4.516348e-06,3.6569736e-07,0.006640815,0.00071922794,0.002238037,0.9413799,7.677446e-08,QSO,QSO,-1.0,6851.8843,-1.0,0.94872904
ZTF18abmfxml,3.4966376e-06,5.767183e-07,2.7554954e-09,6.965666e-07,2.8306051e-06,1.9826264e-05,0.999972,5.594209e-07,3.1406269e-09,RRL,RRL,6890.0,6589.333,1.71,2.2499158
ZTF19aauidlz,0.021253403,0.2445026,1.608457e-05,8.700097e-05,0.072663255,0.010338821,0.03755992,0.61357665,2.2646639e-06,QSO,QSO,-1.0,6586.097,-1.0,-0.06449652
ZTF18aaxyshi,0.002328077,7.097854e-05,1.9019904e-05,0.6304558,0.0038177422,0.06408702,0.29911542,3.563641e-05,7.02938e-05,RRL,YSO,5538.0,5289.0933,1.0749998,0.95050335
ZTF18abstbcq,1.9943676e-05,1.6079349e-06,5.6217173e-09,0.00028502863,9.8880355e-06,3.6933405e-05,0.9996444,8.283849e-07,1.329707e-06,RRL,RRL,6137.0,6185.029,4.795,2.3119733
ZTF20aawnwed,5.079988e-05,0.062081553,9.029478e-07,2.0709604e-06,0.015900638,0.00012687496,9.3250834e-05,0.9217437,2.1611908e-07,QSO,QSO,6726.0,6692.838,-1.0,0.71776485
ZTF20aaavzsm,7.544361e-06,0.0055208392,5.476303e-07,2.9265147e-08,0.0036517219,0.00014494252,9.212782e-05,0.9905822,3.194625e-09,QSO,QSO,-1.0,6838.3438,-1.0,1.1320319
ZTF18acszyuf,0.9981153,8.593511e-06,2.0100417e-09,4.644514e-05,4.6045584e-06,5.023148e-05,0.0017700277,4.8808442e-06,4.2951676e-08,E,E,-1.0,5400.57,-1.0,1.2581992
ZTF18abcgmkv,0.9888297,4.031378e-05,3.925589e-08,0.0026746376,1.7391072e-05,0.00015837947,0.00822926,2.9808396e-06,4.735962e-05,RRL,E,5865.0,4814.177,5.711,1.4051676
ZTF18abjgyfy,0.0021384815,0.14874724,1.4261833e-05,0.00018902052,0.043255594,0.0011259571,0.00051943306,0.80399716,1.2717442e-05,QSO,QSO,6752.0,6163.2056,-1.0,1.2151413
ZTF19aapnysx,0.98286116,8.110994e-06,9.477897e-09,3.4283454e-05,4.4691265e-06,7.9284124e-05,0.01700739,5.299673e-06,3.049412e-08,E,E,5425.0,5389.8564,0.65600014,1.5963726
ZTF19abdbvkj,1.237876e-05,0.19671267,4.599875e-06,1.233827e-06,0.022005592,7.6474156e-05,0.00029455166,0.7808912,1.3055619e-06,QSO,QSO,-1.0,6813.978,-1.0,0.6827245
ZTF19aaynsxp,9.9888064e-05,0.026502434,7.3547415e-07,1.08054555e-05,0.03499767,0.0017141736,0.0005202747,0.9361539,1.7307939e-07,QSO,QSO,-1.0,6787.8037,-1.0,-0.0154390335
ZTF18abetczg,0.99574655,1.4196714e-05,3.801557e-09,0.0035998484,1.9676727e-06,3.1321317e-05,0.00055227027,7.353013e-07,5.305747e-05,E,E,4056.0,4586.4043,1.013,0.9403267
ZTF19aatyxtq,0.99218583,4.862232e-05,3.7948997e-08,0.00042125146,1.7558188e-05,0.000114202165,0.0071996944,8.996679e-06,3.815851e-06,E,E,4959.0,5355.492,1.1469998,1.2423182
ZTF18aczerho,0.00043865532,0.050368786,1.2579358e-05,2.0936037e-05,0.04750147,0.00075996516,0.00031011575,0.9005857,1.7240535e-06,QSO,QSO,6274.0,6774.0786,1.0800004,1.3383422
ZTF18abmstxn,0.9404758,0.00044923462,9.960229e-07,0.00015977478,0.00018640966,0.0014415869,0.057000108,0.00027656462,9.570017e-06,E,E,5373.0,6393.032,1.1399999,1.7832737
ZTF19aaczrpe,2.9432522e-05,0.019489832,7.1120166e-07,7.475561e-07,0.019576514,0.00024030775,6.6884146e-05,0.96059555,3.7706616e-08,QSO,QSO,-1.0,6924.3716,-1.0,-0.04452181
ZTF17aaaeayu,7.799369e-05,5.679009e-06,9.339225e-07,0.0003826098,1.2317325e-05,7.064858e-06,7.8925026e-05,7.742338e-06,0.9994267,LPV,LPV,-1.0,3639.0022,-1.0,72.271454
ZTF18abskpeh,0.9582575,3.1405143e-05,3.474514e-08,2.0216232e-05,1.7681961e-05,0.00023447337,0.041404437,3.423511e-05,6.8661855e-08,E,E,5810.0,6167.9795,0.94000006,1.0219135
ZTF20aaxmqss,5.7734847e-05,0.049943864,2.7105943e-06,2.2545782e-06,0.0077286656,0.00016440824,0.0002877145,0.9418123,3.2919607e-07,QSO,QSO,-1.0,6477.107,-1.0,1.2961445
ZTF20aawgjkl,9.643513e-06,0.0094041135,8.129482e-07,1.3659741e-07,0.0038675724,9.490289e-05,5.3317955e-05,0.9865696,1.61623e-08,QSO,QSO,-1.0,6859.448,-1.0,1.6486969
ZTF18accdvqi,2.442424e-06,0.006583953,1.6673254e-06,0.0006767564,0.98056096,0.004800416,0.00035145387,0.0070209643,1.4584379e-06,Blazar,Blazar,-1.0,5398.205,-1.0,1.1310897
ZTF18aazkzjq,4.7672223e-05,3.870027e-06,5.3767604e-07,0.0003900038,1.1060391e-05,4.6162277e-06,6.741172e-05,5.0979047e-06,0.9994697,LPV,LPV,-1.0,3588.3025,-1.0,80.05617
ZTF18aappchm,0.00010286202,5.027858e-06,1.0316125e-08,4.828624e-07,3.3729277e-06,3.6950285e-05,0.9998466,4.779818e-06,4.8628346e-09,RRL,RRL,6576.0,6690.01,-1.0,2.4422157
ZTF19aavitlq,1.485008e-06,3.2967102e-05,0.99869365,0.00016094434,9.672767e-05,0.0003371417,2.0259698e-05,0.000106776344,0.0005501698,SNIa,SNIa,-1.0,5622.709,-1.0,6.3777146
ZTF19aafntmd,3.2272862e-06,4.1238448e-07,1.0083552e-07,0.00012586742,8.2983377e-07,1.1224009e-06,1.2751875e-05,2.868469e-07,0.9998554,LPV,LPV,-1.0,3714.4065,-1.0,101.47634
ZTF18aayezzd,0.9982199,1.711994e-05,4.62972e-09,7.5784286e-05,8.006978e-06,8.583211e-05,0.001584076,9.0493995e-06,1.223885e-07,E,E,6295.0,5492.625,2.473,1.1868434
ZTF19aapueog,7.3538155e-05,0.8923186,1.7175089e-06,3.6185887e-05,0.024238616,4.155524e-05,0.00022729074,0.0830193,4.3167158e-05,AGN,AGN,-1.0,6462.8896,-1.0,-0.38342524
ZTF18acslsjh,0.022603072,1.0575445e-05,2.409624e-08,0.965952,1.0258325e-05,0.00015116003,0.002180308,4.485321e-07,0.009092204,YSO,YSO,-1.0,4229.706,0.691,9.065451
ZTF18aawgexd,0.0013975978,0.0002038898,1.696059e-06,0.9300971,0.0031185993,0.06305762,0.0019409943,0.00016082807,2.1733731e-05,E,YSO,4244.0,4706.716,0.8640003,1.9982347
ZTF18aayiule,8.175445e-06,0.6076481,5.4305883e-07,1.0189989e-06,0.022926284,3.229454e-05,0.00013881545,0.3692436,1.1347823e-06,AGN,AGN,-1.0,6960.341,-1.0,-0.46913767
ZTF20aadcrea,0.025216652,0.52870035,0.00017182229,0.0035455741,0.20315999,0.0103437975,0.043085873,0.18548828,0.00028774075,QSO,AGN,-1.0,5846.8735,-1.0,1.0121412
ZTF18acljene,0.96675324,1.7832419e-05,1.5288212e-08,1.0646314e-05,1.2235977e-05,0.00031992476,0.032855503,3.0504136e-05,2.7318197e-08,E,E,6207.0,6362.5684,1.1719999,1.5269232
ZTF18aaavbck,0.9965216,3.9287956e-06,2.25549e-09,4.232224e-05,1.7500573e-06,6.2745494e-05,0.0033662077,1.4018669e-06,1.664289e-07,E,E,5218.0,5799.1313,1.1219997,1.6803994
ZTF18aafaakk,7.1404647e-06,0.28255722,1.5845644e-06,9.1689446e-07,0.028476525,6.6353685e-05,0.00014575894,0.68874377,7.2242517e-07,QSO,QSO,-1.0,7224.825,-1.0,0.18719816
ZTF18abqngii,1.562397e-05,0.8186719,3.2308162e-07,2.6540222e-06,0.020214412,2.2498085e-05,9.338226e-05,0.16097645,2.7580888e-06,AGN,AGN,-1.0,6677.406,-1.0,-1.0939641
ZTF20aaqnumh,1.8475054e-06,0.069737665,2.1288348e-07,3.884505e-08,0.00626726,5.7535854e-05,8.346116e-05,0.923852,1.0490361e-08,QSO,QSO,-1.0,7131.9155,-1.0,0.5623369
ZTF18acqxcga,8.1677763e-07,3.0060757e-05,0.9993771,3.1729054e-05,5.517047e-05,0.00022259838,1.4579082e-05,8.496222e-05,0.00018310758,SNIa,SNIa,-1.0,6252.0586,-1.0,3.4241734
ZTF18abcqstv,4.6751862e-05,5.380524e-06,1.0172917e-06,0.0004787139,1.6535683e-05,5.035794e-06,9.795271e-05,7.4777436e-06,0.9993411,LPV,LPV,-1.0,3571.6975,-1.0,71.62806
ZTF18abgfmmb,7.0863766e-06,1.2287917e-06,3.4688594e-07,0.00020164417,3.262537e-06,2.147693e-06,2.1972439e-05,1.061229e-06,0.9997613,LPV,LPV,-1.0,3628.1677,-1.0,84.39849
ZTF18actacnt,0.9492247,4.2099295e-05,6.45051e-08,1.6336182e-05,3.98725e-05,0.0008748195,0.04966789,0.00013425281,3.4892935e-08,E,E,5924.0,6460.937,0.84399986,1.4306879
ZTF18abodxnt,0.94252974,1.9438072e-05,8.574732e-08,0.00050340954,5.358452e-05,0.0006169391,0.05625604,7.945843e-06,1.2822931e-05,E,E,5422.0,5933.392,1.2639999,1.6770401
ZTF18aavqmfp,1.2525203e-05,2.0324294e-06,7.0665595e-07,0.0002801769,5.9004387e-06,4.7371495e-06,2.5835132e-05,2.1408937e-06,0.999666,LPV,LPV,-1.0,3654.8843,-1.0,76.73774
ZTF18aarllvk,0.010470386,0.8176125,4.475767e-06,0.03174533,0.027326021,0.0021019182,0.0014425787,0.108972535,0.0003242793,AGN,AGN,-1.0,5169.948,-1.0,2.4330425
ZTF18abnkapb,0.00013751096,0.00013361516,2.4105195e-06,0.0013977493,0.00021789632,6.7399906e-06,0.00015095957,8.648392e-05,0.9978667,LPV,LPV,3588.0,3466.4219,73.203995,81.386826
ZTF17aabwhst,0.96518844,7.686112e-06,9.2953405e-09,1.5324602e-05,7.987545e-06,0.00036298417,0.034401987,1.5606747e-05,7.525572e-09,E,E,5599.0,5843.052,0.91400003,1.8744726
ZTF18abayazf,7.7173754e-05,9.921499e-06,1.3655123e-06,0.00045213953,2.2608476e-05,6.951197e-06,0.000103783284,1.3709739e-05,0.9993124,LPV,LPV,-1.0,3505.441,-1.0,61.370705
ZTF18acszipl,0.9979272,1.1587637e-05,2.5370817e-09,0.0013128329,2.7862202e-06,3.6497695e-05,0.000704607,1.2862082e-06,3.2686055e-06,E,E,4986.0,4900.948,1.3410001,1.1843386
ZTF19aaakvmi,0.85710996,6.292538e-05,4.6972684e-07,0.00011191897,6.3438085e-05,0.0008670887,0.1417158,6.8119254e-05,3.145493e-07,E,E,5392.0,5908.3613,1.4029999,1.8308325
ZTF18abmisku,1.9466052e-06,6.560341e-07,3.3548668e-09,7.347864e-07,4.608038e-06,2.0206475e-05,0.9999713,5.9865005e-07,5.2484626e-09,RRL,RRL,6734.0,6574.6167,2.103,2.0732472
ZTF18aaadqpc,0.9717444,2.4816407e-05,5.1479983e-08,8.649989e-05,1.2220009e-05,0.0002094896,0.027909543,1.2649355e-05,3.3016403e-07,E,E,5626.0,5724.2144,1.224,1.4952173
ZTF18aabkdgh,0.9993223,5.02922e-06,5.4230087e-10,9.8533994e-05,1.931317e-06,2.3722743e-05,0.00054704543,1.3721562e-06,9.720968e-08,E,E,4776.0,5461.519,0.9710002,1.2765265
ZTF19aaxdkfs,0.00015145737,0.031071417,8.773758e-07,2.9860278e-06,0.01820539,0.00037906377,0.00015293216,0.9500358,1.181994e-07,QSO,QSO,6312.0,6383.988,0.7589998,2.839334
ZTF18abtmjpo,0.95599616,0.0016641383,5.8473843e-06,0.00020691857,0.0009285425,0.003011535,0.03451741,0.003654173,1.5364782e-05,E,E,6706.0,6329.1836,1.9679999,1.9913797
ZTF19aadupbo,0.019889351,2.3733879e-05,2.933297e-06,0.0013235094,0.0013692452,0.0057200533,0.9716341,1.6909638e-05,2.009943e-05,RRL,RRL,6331.0,6358.8604,3.168,3.778167
ZTF20aajxddv,2.8713243e-05,0.032546,5.4708875e-07,1.2511937e-07,0.014543248,0.0013153933,0.0014739714,0.95009196,4.0540065e-09,QSO,QSO,-1.0,6956.084,-1.0,0.68273735
ZTF18acewbpo,1.9794086e-05,0.81013393,9.643863e-07,1.9153971e-05,0.052896924,3.184163e-05,9.4966046e-05,0.13678856,1.3953652e-05,AGN,AGN,6133.0,6589.685,0.6170001,0.11807537
ZTF19aauyntx,0.9979163,1.3015124e-05,2.6886122e-09,6.3860294e-05,6.4377086e-06,4.8005044e-05,0.0019471223,5.3340764e-06,5.6953894e-08,E,E,5248.0,5250.3057,1.2810001,0.94308853
ZTF20aaayway,3.4381846e-05,0.023419758,1.5225535e-06,2.4117628e-07,0.0070543406,0.0001334625,0.0002072779,0.96914905,5.4238924e-08,QSO,QSO,-1.0,7040.4404,-1.0,0.50737953
ZTF18aavegfg,4.1399067e-05,1.23328155e-05,8.184553e-06,0.0007564639,5.898489e-05,3.2598105e-05,8.433899e-05,1.752616e-05,0.9989882,LPV,LPV,-1.0,3709.9988,-1.0,56.016052
ZTF17aaboref,3.4383746e-05,7.53285e-06,4.03817e-06,0.000497097,2.9130224e-05,2.062831e-05,7.0612e-05,8.829787e-06,0.9993278,LPV,LPV,-1.0,3710.4849,-1.0,67.10331
ZTF20aaftwmw,6.189011e-05,0.025570313,4.321366e-06,3.2902944e-06,0.043565918,0.0019542337,0.0005421391,0.9282978,5.63067e-08,QSO,QSO,-1.0,6218.12,-1.0,1.2169452
ZTF19aaabxqu,0.99073833,1.0523823e-05,8.027237e-09,2.876555e-05,5.4161355e-06,9.5747186e-05,0.009113227,7.990197e-06,4.671e-08,E,E,5778.0,5884.585,1.269,1.1358299
ZTF18absnqjn,1.6322238e-05,1.1175711e-06,5.084829e-09,1.2106075e-06,4.919767e-06,2.1605952e-05,0.99995375,9.353075e-07,8.723912e-09,RRL,RRL,6738.0,6571.343,-1.0,2.3867774
ZTF18abgmrmx,1.3197663e-05,5.8314204e-06,1.3182208e-06,0.00025111958,1.1870541e-05,3.8204203e-06,4.286904e-05,4.737119e-06,0.99966526,LPV,LPV,3419.0,3698.053,-1.0,76.70904
ZTF18aayhymt,0.00014246687,0.054264504,2.872867e-06,2.337224e-06,0.018435225,0.00049444154,0.0007743681,0.9258835,2.1127518e-07,QSO,QSO,-1.0,6720.675,-1.0,1.2295985
ZTF18aaydzuw,3.6784313e-05,2.881519e-06,1.0811955e-06,0.000495315,1.1315395e-05,1.1570538e-05,6.389337e-05,3.7754924e-06,0.9993734,LPV,LPV,-1.0,3668.143,-1.0,73.08798
ZTF18abadoll,3.4658628e-05,4.973777e-06,1.207569e-06,0.00059143046,1.9056546e-05,9.711398e-06,0.00010470102,4.2128204e-06,0.99923,LPV,LPV,-1.0,3653.512,-1.0,82.9893
ZTF20aawekwg,0.00042613977,0.027169243,1.8019989e-06,3.4340246e-06,0.020917889,0.0010014209,0.00047195604,0.95000803,9.791894e-08,QSO,QSO,-1.0,6563.1753,-1.0,2.6397152
ZTF18abcpfdk,1.9528225e-05,5.2017954e-06,1.3651235e-06,0.00044643652,1.4217656e-05,6.9173934e-06,6.2118415e-05,3.7766965e-06,0.9994404,LPV,LPV,-1.0,3748.7603,-1.0,90.61714
ZTF18abzbkby,1.0829223e-07,6.111239e-06,0.9997603,2.0942107e-05,1.5734158e-05,8.908578e-05,2.4248745e-06,2.6361095e-05,7.885446e-05,SNIa,SNIa,-1.0,5798.379,-1.0,7.185524
ZTF19aadfphn,0.0010642505,0.103019096,1.5896085e-05,1.9360677e-05,0.17183551,0.029960787,0.057737377,0.6363476,1.3129143e-07,QSO,QSO,-1.0,6509.998,-1.0,0.7797141
ZTF18acpwoex,0.0003094511,0.49688193,1.7403006e-06,0.00016756335,0.028707879,0.0003385176,0.00022122181,0.47336066,1.1026303e-05,AGN,AGN,-1.0,6231.9673,-1.0,0.7186785
ZTF18abtimda,4.743137e-06,1.3902453e-06,5.453003e-09,3.033533e-06,3.680688e-06,1.8303304e-05,0.9999678,1.0657602e-06,2.4849903e-08,RRL,RRL,6533.0,6532.8447,3.0909998,2.1839495
ZTF18aczexpc,0.0026479699,0.36818907,2.1355583e-05,0.0017047392,0.10858055,0.0022537264,0.0018216681,0.5147101,7.081018e-05,AGN,QSO,-1.0,5468.74,-1.0,1.1212497
ZTF18aayczyd,2.7302556e-05,9.269346e-07,1.804432e-07,0.0018478635,8.3941095e-06,4.88515e-06,0.00016829978,5.9283997e-07,0.99794155,LPV,LPV,-1.0,3484.4226,-1.0,112.965706
ZTF18acrueha,0.99855465,1.7258502e-05,2.655836e-09,0.0005252141,9.017322e-06,8.358988e-05,0.00080479315,5.2993364e-06,1.787094e-07,E,E,5206.0,4917.5747,1.086,0.7840109
ZTF19aaynsyd,0.0033958466,0.00045555914,0.039637025,0.019814009,0.015984941,0.7030422,0.016736748,0.0012709226,0.19966272,SNIa,CV/Nova,-1.0,5839.7607,-1.0,7.012123
ZTF19aamadrr,0.3159456,0.01424776,1.2602478e-05,0.00017081539,0.050112233,0.08011527,0.14358045,0.395815,3.018766e-07,QSO,QSO,-1.0,6235.9272,-1.0,2.2667348
ZTF18aaxbgrh,1.9836902e-05,3.0727438e-06,1.0968103e-06,0.00081297103,2.3459137e-05,1.28238735e-05,8.960728e-05,3.6082058e-06,0.9990336,LPV,LPV,-1.0,3697.9915,-1.0,66.273315
ZTF19abjoqnf,4.6829507e-05,0.020330675,1.3044582e-06,1.0663638e-06,0.009015457,0.00019796501,0.00011270847,0.9702939,7.8672485e-08,QSO,QSO,6312.0,6591.0312,-1.0,1.6113296
ZTF18aacrsek,4.2546057e-05,0.016559966,6.8972446e-07,8.8451134e-07,0.018029857,0.00039067675,7.3189876e-05,0.9649022,2.0481359e-08,QSO,QSO,-1.0,6700.2314,-1.0,1.1888156
ZTF18aaiugdq,0.9570031,0.000112706606,2.6262575e-07,0.008104192,0.00018558711,0.0020044004,0.032536726,5.1387815e-05,1.635018e-06,E,E,4213.0,5071.8203,1.1030002,1.3612652
ZTF18abhxogq,0.00045859453,4.2080766e-05,1.0830522e-05,0.0021859717,0.00036635777,0.00014925546,0.0012600825,6.896716e-05,0.9954579,LPV,LPV,-1.0,3782.3503,-1.0,47.25798
ZTF19abymvqb,1.0547828e-05,0.33901405,1.7141132e-06,1.7476943e-06,0.04256943,9.178558e-05,0.00017335432,0.6181363,9.961482e-07,QSO,QSO,-1.0,6896.514,-1.0,1.3686285
ZTF18aaaeddy,0.99715364,9.3399285e-06,1.1394992e-09,0.0019102871,2.4774843e-06,3.3667206e-05,0.00088834995,9.5324975e-07,1.3100112e-06,E,E,5986.3,4935.39,2.1319997,1.193275
ZTF18abjmyby,0.9905867,9.733108e-06,9.327876e-09,1.3709763e-05,3.7326097e-06,0.0007366822,0.008634324,1.4985029e-05,2.167875e-07,E,E,7923.0,6509.079,1.8250003,2.727333
ZTF18ablsztf,1.501247e-06,0.0043456373,2.4295744e-07,4.8152478e-09,0.0017414646,0.00011011203,8.5546715e-05,0.9937156,5.332726e-10,QSO,QSO,-1.0,7211.646,-1.0,0.675766
ZTF17aabxqcq,0.6761708,4.073721e-05,1.5155706e-07,2.6141724e-05,9.0283655e-05,0.005968151,0.3175263,0.00017738811,2.4050463e-08,E,E,5953.4,6132.352,1.073,2.8252418
ZTF18abikpie,5.0890412e-05,6.781397e-06,5.840248e-07,0.003669714,0.00010413275,1.0381045e-05,0.0005657784,5.4262296e-06,0.9955863,LPV,LPV,-1.0,3759.2415,-1.0,73.475525
ZTF18aajcgjb,0.9485029,0.00020404068,2.2153465e-07,0.006693134,0.00015168021,0.00056352513,0.04383399,3.1098e-05,1.9423771e-05,E,E,4921.0,5245.127,1.185,1.9116707
ZTF18abdihza,6.923529e-05,2.8297338e-05,1.1847564e-05,0.0023981538,0.00041469213,0.000113403505,0.00053847505,3.8297178e-05,0.9963876,LPV,LPV,-1.0,3848.9048,-1.0,48.393257
ZTF18aazfeiu,6.6690422e-06,1.4235968e-06,3.835317e-09,2.9348545e-05,2.511867e-06,1.4353953e-05,0.999944,8.3475237e-07,9.0928e-07,RRL,RRL,5822.0,6349.3423,2.238,2.4362795
ZTF18aawvaav,1.8567913e-05,4.4429494e-06,1.2038199e-06,0.0003494902,1.3927974e-05,6.1521387e-06,3.7932296e-05,5.1311995e-06,0.99956316,LPV,LPV,-1.0,3549.5962,-1.0,70.059364
ZTF17aaajgcs,0.57711333,0.00018872046,2.1994988e-07,1.5113611e-06,0.00018310787,0.006616845,0.41197842,0.003917856,2.8440428e-09,E,E,6758.0,6918.4097,1.4970002,2.0154338
ZTF18accdnge,0.00012459003,0.092274755,2.3739215e-06,6.320395e-06,0.029412022,0.0003333929,0.0004340478,0.87741184,6.162439e-07,QSO,QSO,6943.0,6684.294,-1.0,0.38852167
ZTF18aaxlphm,3.131297e-05,2.497601e-06,4.853114e-07,0.0017736523,2.6597238e-05,8.938411e-06,0.00029927396,2.629054e-06,0.99785453,LPV,LPV,-1.0,3560.9158,-1.0,101.34034
ZTF18aceiija,0.012274875,1.1450463e-05,1.3120558e-07,5.503161e-05,3.298659e-05,0.00029210502,0.98732656,6.614404e-06,2.0140853e-07,E,RRL,5282.0,6352.205,0.895,2.4845576
ZTF18abjyefh,0.035605744,0.000102960264,4.891638e-06,0.00018508703,0.00035587425,0.0018561451,0.96178436,9.0111105e-05,1.4916798e-05,RRL,RRL,7046.0,6574.619,2.812,2.446925
ZTF20aajbiyl,5.7240508e-05,0.013445642,2.7457247e-07,6.862503e-07,0.0039561074,0.000102004,3.2361742e-05,0.9824057,3.7487595e-08,QSO,QSO,-1.0,6466.6953,-1.0,4.9559407
ZTF18abhpaow,0.917736,0.00013081478,6.654948e-07,0.009216364,0.00015711597,0.0010761403,0.06964234,2.049371e-05,0.0020200291,RRL,E,6035.0,5178.5938,0.90999985,1.5567932
ZTF18ablpouq,5.6555687e-06,3.3498266e-06,1.296066e-07,0.00071467843,7.764958e-06,3.4223143e-07,1.1437558e-05,1.4523886e-06,0.9992551,LPV,LPV,3605.0,3535.3645,49.819,93.014725
ZTF18ablbcgz,0.00025935326,7.4354684e-06,2.00498e-07,0.0005209589,0.000107981075,0.00039932947,0.9986895,6.3436282e-06,9.005535e-06,RRL,RRL,-1.0,6280.187,-1.0,2.7174232
ZTF18aayxpwo,2.144197e-06,3.778652e-07,2.0869051e-07,8.910478e-05,1.5982336e-06,1.3815369e-06,5.466461e-06,4.3509732e-07,0.99989927,LPV,LPV,-1.0,3608.1494,-1.0,73.63009
ZTF19aaafauo,0.0001940511,0.0015702753,3.9385523e-05,0.09616953,0.3610819,0.0012743373,0.0041742707,0.0022746006,0.53322166,QSO,LPV,-1.0,4105.7324,-1.0,29.115307
ZTF18aabtdcs,0.30105636,4.1574465e-05,1.8814575e-07,1.8959653e-06,5.9660502e-05,0.006943098,0.69162405,0.00027319795,1.379915e-08,RRL,RRL,7286.0,7049.8506,-1.0,1.9300885
ZTF19aailjfs,1.8094956e-05,0.01872706,2.798575e-06,1.7307385e-06,0.01660028,7.638878e-05,2.1066542e-05,0.9645523,3.0754967e-07,QSO,QSO,7881.0,7213.9136,-1.0,1.573709
ZTF18abormwn,3.0100377e-05,1.2095369e-06,2.0392052e-08,2.8809036e-06,2.2802717e-06,2.5546495e-05,0.9999368,1.0602236e-06,1.4726493e-07,RRL,RRL,6414.0,6605.199,-1.0,2.301321
ZTF18abumjvt,1.2529483e-05,0.046327252,1.2677218e-06,8.295421e-07,0.009251574,6.378611e-05,4.1295338e-05,0.94430107,2.94781e-07,QSO,QSO,-1.0,6909.003,-1.0,1.1594205
ZTF18abnuhbb,1.3898874e-06,3.991036e-07,6.2979865e-08,0.000103263046,9.644386e-07,2.785135e-07,2.6425203e-06,3.8855555e-07,0.99989057,LPV,LPV,-1.0,3517.0298,-1.0,80.64077
ZTF18aauxniz,3.599964e-05,9.0947464e-07,9.419927e-09,1.4199711e-05,1.4183084e-06,1.3872721e-05,0.9999311,8.104208e-07,1.6366719e-06,RRL,RRL,6578.0,6457.029,0.7579999,2.8006144
ZTF18abnbxdd,0.045833956,1.8969964e-06,3.062118e-08,3.001879e-07,1.9387107e-06,0.00013511104,0.9540217,5.022345e-06,2.4056563e-09,RRL,RRL,6832.0,6963.3413,3.451,2.577723
ZTF18aabejyr,2.8392802e-05,2.5862973e-06,4.4021387e-08,2.6919786e-05,1.0118785e-05,6.388777e-05,0.9998615,1.9294405e-06,4.699707e-06,RRL,RRL,6570.0,6496.381,1.3979998,2.514133
ZTF18abapyxq,0.9587478,8.186916e-06,3.6921598e-08,1.1647613e-05,9.855944e-06,0.0008972155,0.04029302,3.227774e-05,2.599563e-08,E,E,5678.0,6068.2056,1.9239998,2.2982779
ZTF18abjueze,1.5800102e-05,7.307207e-06,6.33594e-06,0.00026125164,3.7023376e-05,1.657777e-05,2.8515713e-05,1.0280912e-05,0.99961686,LPV,LPV,-1.0,3637.8313,-1.0,45.37992
ZTF19acyjaal,2.1630849e-05,0.37675187,2.6226537e-06,3.1274167e-06,0.031227,6.169229e-05,0.00019220547,0.59173626,3.5211383e-06,QSO,QSO,-1.0,6604.387,-1.0,1.0632272
ZTF17aacpcfv,0.0017444717,0.00020860093,3.2605945e-05,0.0017041895,0.007651689,0.9840596,0.0035137818,0.0009786136,0.00010649234,CV/Nova,CV/Nova,-1.0,5303.0728,-1.0,3.7151136
ZTF18aceyljo,1.0728333e-05,0.006256006,5.2132364e-06,6.853987e-07,0.03791928,0.0014922129,0.00042517643,0.9538908,1.5122831e-08,QSO,QSO,-1.0,6701.835,-1.0,1.4265504
