ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
5854997313114997120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5854997313114997120.dat,35,18,17,RRC,6029.0,5801.6665,6812.0,15.86801,-1.0,-1.0,-1.0,-1.0,-1.0,3.8455,-1.0,-1.0,1.63,-1.0,-1.0,0.1012,-1.0,-1.0
6020128115458846208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6020128115458846208.dat,29,16,13,RRC,5691.0,-1.0,-1.0,3.66282,-1.0,-1.0,-1.0,-1.0,-1.0,3.854,-1.0,-1.0,1.01,-1.0,-1.0,0.1324,-1.0,-1.0
4655029355223065856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655029355223065856.dat,25,13,12,CEP,5474.6665,5440.0,5503.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6030578114487238400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030578114487238400.dat,50,24,26,MIRA_SR,3699.1401,3499.0,3899.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6153575330618466048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6153575330618466048.dat,23,12,11,RRC,7128.0,6873.0,7282.5,13.5966,-1.0,-1.0,-1.0,-1.0,-1.0,3.8467,-1.0,-1.0,1.56,-1.0,-1.0,0.1038,-1.0,-1.0
1321021581066943872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1321021581066943872.dat,42,22,20,RRAB,6275.6665,6093.75,6591.3335,13.3881,-1.0,-1.0,-1.0,-1.0,-1.0,3.641,-1.0,-1.0,1.33,-1.0,-1.0,0.0553,-1.0,-1.0
5799556122898015360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5799556122898015360.dat,36,17,19,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
208419270932280192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/208419270932280192.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4685886668061434112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685886668061434112.dat,29,15,14,CEP,6666.75,6246.0,7282.0,10.62392,-1.0,-1.0,-1.0,-1.0,-1.0,4.3982,-1.0,-1.0,-1.0,-1.0,-1.0,0.6013,-1.0,-1.0
4326840527479925120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4326840527479925120.dat,30,15,15,RRC,6653.0,-1.0,-1.0,3.81538,-1.0,-1.0,-1.0,-1.0,-1.0,4.2494,-1.0,-1.0,1.4,-1.0,-1.0,0.4405,-1.0,-1.0
5930250053625982208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5930250053625982208.dat,25,14,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5910709807803942912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5910709807803942912.dat,24,12,12,RRAB,6157.0,5870.555,6569.5,37.8721,-1.0,-1.0,-1.0,-1.0,-1.0,3.1631,-1.0,-1.0,1.3,-1.0,-1.0,0.0107,-1.0,-1.0
4649343780587929600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649343780587929600.dat,24,12,12,MIRA_SR,3676.93,3306.0,4076.0667,-1.0,-1.0,-1.0,30.979,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4685604024813840896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685604024813840896.dat,28,14,14,CEP,6493.0,-1.0,-1.0,0.66206,-1.0,-1.0,-1.0,-1.0,-1.0,4.9455,-1.0,-1.0,1.33,-1.0,-1.0,5.0028,-1.0,-1.0
4687350289781786880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687350289781786880.dat,28,14,14,CEP,5920.0,-1.0,-1.0,3.18553,-1.0,-1.0,-1.0,-1.0,-1.0,4.0123,-1.0,-1.0,1.08,-1.0,-1.0,0.2211,-1.0,-1.0
5380564539703943296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5380564539703943296.dat,25,13,12,RRAB,5223.5,4910.6104,5444.0,7.40326,-1.0,-1.0,-1.0,-1.0,-1.0,3.7176,-1.0,-1.0,1.14,-1.0,-1.0,0.0778,-1.0,-1.0
3173553022940488704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3173553022940488704.dat,54,27,27,RRC,6866.25,6613.0,7242.5,9.0536,-1.0,-1.0,-1.0,-1.0,-1.0,3.9301,-1.0,-1.0,1.46,-1.0,-1.0,0.1432,-1.0,-1.0
5611139927718307584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5611139927718307584.dat,37,19,18,RRC,6405.0,-1.0,-1.0,1.51435,-1.0,-1.0,-1.0,-1.0,-1.0,4.5492,-1.0,-1.0,1.29,-1.0,-1.0,1.2924,-1.0,-1.0
4238333449227262592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4238333449227262592.dat,45,23,22,RRAB,5347.5,5087.5,5528.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4655226919433018880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655226919433018880.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5887251521127997696,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5887251521127997696.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4131477171154493184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4131477171154493184.dat,40,20,20,RRAB,6306.0,-1.0,-1.0,4.78848,-1.0,-1.0,-1.0,-1.0,-1.0,4.005,-1.0,-1.0,1.24,-1.0,-1.0,0.2012,-1.0,-1.0
5836292627560159744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836292627560159744.dat,48,25,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5524698969232482944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5524698969232482944.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1491299510886748032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1491299510886748032.dat,40,21,19,RRC,7815.9746,7595.0,8303.75,6.21752,-1.0,-1.0,-1.0,-1.0,-1.0,4.303,-1.0,-1.0,1.69,-1.0,-1.0,0.4825,-1.0,-1.0
5835112576669047296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835112576669047296.dat,42,23,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5058670205589426432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5058670205589426432.dat,46,23,23,RRAB,7110.6167,6948.4854,7777.75,57.289463,45.68698,68.891945,-1.0,-1.0,-1.0,3.2744,0.1205,0.1708,1.49,0.23,0.304,0.0147,0.0053,0.0076
4302725385657346816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4302725385657346816.dat,33,17,16,MIRA_SR,3797.815,3479.5,4137.8066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4303780362740550144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4303780362740550144.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5254931867233335040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5254931867233335040.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5936262973508012160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5936262973508012160.dat,36,12,24,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4652143790074867328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652143790074867328.dat,26,13,13,CEP,5857.6333,5702.6665,6250.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1966868797052178816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1966868797052178816.dat,36,19,17,RRC,6399.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1292689812118442496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1292689812118442496.dat,46,24,22,RRAB,6842.5,6548.0,7112.5,2.46709,-1.0,-1.0,-1.0,-1.0,-1.0,4.4194,-1.0,-1.0,1.38,-1.0,-1.0,0.7982,-1.0,-1.0
1118604479689896832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1118604479689896832.dat,29,15,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5823522315313202944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5823522315313202944.dat,39,20,19,MIRA_SR,3847.3533,3472.78,3974.74,-1.0,-1.0,-1.0,110.088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2028836177231315584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2028836177231315584.dat,34,16,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5985967736634502784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5985967736634502784.dat,30,16,14,RRC,4740.56,4482.52,4965.0,44.45368,-1.0,-1.0,-1.0,-1.0,-1.0,3.4483,-1.0,-1.0,1.69,-1.0,-1.0,0.0252,-1.0,-1.0
4733188998260151040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4733188998260151040.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1050238495942304896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1050238495942304896.dat,37,19,18,RRAB,6894.25,6267.28,7100.3335,13.18177,-1.0,-1.0,-1.0,-1.0,-1.0,3.6927,-1.0,-1.0,1.38,-1.0,-1.0,0.0649,-1.0,-1.0
6069866173209045376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6069866173209045376.dat,28,14,14,RRAB,5321.8066,5144.0,5688.365,18.82979,-1.0,-1.0,-1.0,-1.0,-1.0,3.4033,-1.0,-1.0,1.23,-1.0,-1.0,0.0253,-1.0,-1.0
4662130413640557952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662130413640557952.dat,62,31,31,CEP,5286.9,4792.0,7020.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4690665867094726784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690665867094726784.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4351509788834860032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4351509788834860032.dat,41,20,21,RRAB,5666.4,5389.99,5859.263,11.70385,-1.0,-1.0,-1.0,-1.0,-1.0,3.9594,-1.0,-1.0,1.61,-1.0,-1.0,0.1509,-1.0,-1.0
2961135554071200768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2961135554071200768.dat,42,21,21,RRAB,6993.97,6779.6626,7362.0,7.42073,-1.0,-1.0,-1.0,-1.0,-1.0,4.0273,-1.0,-1.0,1.47,-1.0,-1.0,0.1996,-1.0,-1.0
5045760843864182528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5045760843864182528.dat,37,19,18,RRAB,6346.0,6245.0,6744.0,70.14687,62.016537,78.27721,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5835828045136090752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835828045136090752.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5789294445297887744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5789294445297887744.dat,28,15,13,RRC,6364.0,-1.0,-1.0,1.66757,-1.0,-1.0,-1.0,-1.0,-1.0,4.4894,-1.0,-1.0,1.27,-1.0,-1.0,1.0595,-1.0,-1.0
5279468087662252544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279468087662252544.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5710129814254487296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5710129814254487296.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
