ID,Class,Pred
ZTF19aazguzm,LPV,LPV
ZTF18acguqpv,QSO,AGN
ZTF18acrygjp,E,E
ZTF18abmotnk,LPV,LPV
ZTF18abefnbf,RRL,RRL
ZTF17aacxxfo,E,E
ZTF18abtxwft,RRL,RRL
ZTF18acuslaz,QSO,QSO
ZTF19aapaodl,QSO,QSO
ZTF19aakvafn,QSO,QSO
ZTF18aaueleg,LPV,LPV
ZTF18abuyvrr,QSO,QSO
ZTF17aaajvkx,E,E
ZTF17aacnhws,RRL,RRL
ZTF18aayhpmr,LPV,LPV
ZTF18aapaazl,RRL,RRL
ZTF19aadotza,RRL,RRL
ZTF18ablhvqv,QSO,QSO
ZTF19aasbbzv,QSO,QSO
ZTF18aabpzke,RRL,RRL
ZTF19aamwowd,E,E
ZTF18ableyri,LPV,LPV
ZTF18acxhvza,QSO,AGN
ZTF18abdegiw,E,E
ZTF18acqziag,QSO,QSO
ZTF18aamfsfb,RRL,RRL
ZTF18abwvfxn,RRL,RRL
ZTF19ablpplq,QSO,QSO
ZTF17aaaedcc,LPV,LPV
ZTF18abtvhnf,CV/Nova,CV/Nova
ZTF19accwymq,AGN,AGN
ZTF17aaavbhs,LPV,LPV
ZTF18acidahr,AGN,QSO
ZTF19aamtnrf,QSO,QSO
ZTF18aaciqvr,QSO,QSO
ZTF17aabimab,RRL,RRL
ZTF17aaanpll,LPV,LPV
ZTF18absurho,YSO,E
ZTF18abjdnrn,RRL,RRL
ZTF18abmfmip,E,E
ZTF18aaxyrcf,LPV,LPV
ZTF18abokzzg,LPV,LPV
ZTF19adceram,QSO,QSO
ZTF18aceckkt,E,E
ZTF18acqzjlp,RRL,RRL
ZTF17aaarxzk,RRL,RRL
ZTF18abaapnf,LPV,LPV
ZTF18abckrgg,LPV,LPV
ZTF20aahydby,QSO,QSO
ZTF18abgjkdh,LPV,LPV
ZTF18aaabcfa,E,E
ZTF18aagrkkb,E,E
ZTF20aaaweyl,QSO,QSO
ZTF18aadfaxs,AGN,AGN
ZTF19abotpmw,QSO,QSO
ZTF18abnwovf,LPV,LPV
ZTF18acejcto,QSO,Blazar
ZTF18abpmzmk,LPV,LPV
ZTF18aazpstw,AGN,AGN
ZTF18abgqxlw,LPV,LPV
ZTF18acusrzp,QSO,QSO
ZTF19aatvnix,QSO,QSO
ZTF17aacnbfp,RRL,RRL
ZTF18abjqmrh,LPV,LPV
ZTF18abjfsll,LPV,LPV
ZTF18aabqreq,E,E
ZTF18aaxljmu,E,E
ZTF18aaaamck,RRL,RRL
ZTF19aaaptrd,AGN,Blazar
ZTF19aaycpwc,QSO,QSO
ZTF19aaczzfy,RRL,RRL
ZTF19aaywomf,QSO,RRL
ZTF18abhdved,LPV,LPV
ZTF19aablzct,E,E
ZTF19adcdttz,QSO,QSO
ZTF18abpfdnm,LPV,LPV
ZTF19aaliwxo,LPV,LPV
ZTF18abffsum,RRL,RRL
ZTF18aabkzfr,E,E
ZTF19aafntmd,LPV,LPV
ZTF18acaxxgd,RRL,RRL
ZTF18abdulja,LPV,LPV
ZTF18aajtrye,E,E
ZTF18aceffiq,QSO,AGN
ZTF18ablppxw,LPV,LPV
ZTF18adbyzpv,QSO,AGN
ZTF19aamucid,LPV,LPV
ZTF18abnjyqx,LPV,LPV
ZTF18abmaymv,LPV,LPV
ZTF18abcmtvk,E,E
ZTF18aagpzjn,E,E
ZTF17aabxhtk,E,E
ZTF18acnbgtd,QSO,QSO
ZTF18aawlpnq,LPV,LPV
ZTF18aaxbjtg,QSO,QSO
ZTF17aaahqlu,E,E
ZTF18acapxqd,LPV,LPV
ZTF19adcdxjn,QSO,QSO
ZTF19aayerbg,RRL,RRL
ZTF18accvhwp,E,E
ZTF18aakhpei,RRL,RRL
ZTF18aazmfew,LPV,LPV
ZTF18aajvamo,RRL,RRL
ZTF20aaxxepr,SNIa,SNIa
ZTF18acvguvz,RRL,RRL
ZTF18absraid,RRL,E
ZTF18abejljw,LPV,LPV
ZTF19aaapgts,QSO,QSO
ZTF18abnbxdd,RRL,RRL
ZTF18abaamsd,LPV,LPV
ZTF18abtlplx,LPV,LPV
ZTF19aadotsh,RRL,RRL
ZTF19acxptgw,QSO,QSO
ZTF18abudryy,RRL,RRL
ZTF18aabkoiy,E,E
ZTF19aaufxkp,RRL,QSO
ZTF18aayfrdi,RRL,RRL
ZTF18abornyu,RRL,RRL
ZTF19acxypsg,QSO,QSO
ZTF18abncort,LPV,LPV
ZTF19aaokewf,QSO,QSO
ZTF18abokqfm,RRL,RRL
ZTF18aauetlj,LPV,LPV
ZTF19aavhxby,SNIa,SNIa
ZTF18abkmpgx,LPV,LPV
ZTF18aazijzw,E,E
ZTF17aaanpqf,E,E
ZTF18aaynsrh,LPV,LPV
ZTF18abyfjbb,QSO,QSO
ZTF19adcchys,QSO,QSO
ZTF18abumhuf,E,E
ZTF18abraaxf,QSO,QSO
ZTF18aaabmzi,RRL,RRL
ZTF18abblrxu,E,E
ZTF18absonrv,LPV,LPV
ZTF19aalztld,QSO,QSO
ZTF18abuezxd,QSO,QSO
ZTF18abmkaqw,RRL,RRL
ZTF18abcoyvq,E,E
ZTF18abtjnsn,RRL,RRL
ZTF18ablpuer,YSO,LPV
ZTF18aakopcw,AGN,AGN
ZTF18acwzkpo,RRL,RRL
ZTF18abiklhz,LPV,LPV
ZTF17aadetcw,E,E
ZTF19aaysjdv,RRL,E
ZTF18adbpfhe,E,E
ZTF18aaimsld,RRL,RRL
ZTF19acdtmvc,QSO,QSO
ZTF20aanvlpc,QSO,QSO
ZTF18aacbxxp,QSO,QSO
ZTF18aaxzpyh,AGN,AGN
ZTF19aalckts,QSO,AGN
ZTF18abdeuds,LPV,LPV
ZTF19aafnnjn,LPV,LPV
ZTF19abotnbj,E,E
ZTF18ablqvir,E,RRL
ZTF18abjgeht,E,E
ZTF18acujncz,E,E
ZTF18acsmqik,E,E
ZTF18absqknl,RRL,E
ZTF18abfrpxb,LPV,LPV
ZTF18abatwsn,QSO,AGN
ZTF19abjpasn,QSO,QSO
ZTF18acsmaoa,E,E
ZTF18abvbocg,RRL,RRL
ZTF18absurtt,LPV,LPV
ZTF18acydihz,QSO,QSO
ZTF20aaqrnpq,QSO,QSO
ZTF18abuykjm,E,E
ZTF19aaimkbj,LPV,LPV
ZTF18aaawdwt,YSO,YSO
ZTF18abdkhke,LPV,LPV
ZTF17aadkcwt,RRL,E
ZTF17aaapwkr,LPV,LPV
ZTF18aabiiim,E,E
ZTF18ablthrs,E,E
ZTF18acxagls,RRL,RRL
ZTF18abmrdxa,LPV,LPV
ZTF18aabfdzi,E,E
ZTF18aagradk,RRL,RRL
ZTF18aaxzcvd,Blazar,AGN
ZTF18aaxdjug,LPV,LPV
ZTF18abcodkv,LPV,LPV
ZTF18abnzalm,E,E
ZTF17aaaknpv,RRL,RRL
ZTF19aaxkgzq,E,E
ZTF18aavpenm,AGN,AGN
ZTF18aaahwgd,RRL,RRL
ZTF19aaseywm,QSO,AGN
ZTF19abjpniv,QSO,QSO
ZTF20aaigeoj,QSO,QSO
ZTF18abtehyb,Blazar,Blazar
ZTF18acegcfc,QSO,AGN
ZTF17aactwgu,LPV,LPV
ZTF19aayljlg,RRL,RRL
ZTF18abgshyb,LPV,LPV
ZTF18abwvgex,RRL,E
ZTF18aahzffm,QSO,Blazar
ZTF18abjklzg,RRL,RRL
ZTF18acrvblg,LPV,LPV
ZTF18achqldp,E,E
ZTF18aceopja,RRL,RRL
ZTF18abavqev,QSO,QSO
ZTF18abgopgb,LPV,CV/Nova
ZTF19aabzuta,RRL,RRL
ZTF18aaweezi,QSO,QSO
ZTF18absunde,RRL,RRL
ZTF18adakzrh,LPV,LPV
ZTF18adajtuf,E,E
ZTF19aadfdtz,QSO,QSO
ZTF18abmbdyk,CV/Nova,CV/Nova
ZTF19aarizth,QSO,QSO
ZTF19aasbtne,QSO,QSO
ZTF18abzbkby,SNIa,SNIa
ZTF19aaflkok,QSO,QSO
ZTF18abqenaz,LPV,LPV
ZTF18aakbsxh,Blazar,Blazar
ZTF18aapovzp,Blazar,CV/Nova
ZTF18abmnwtr,RRL,RRL
ZTF18abdljws,LPV,LPV
ZTF18aaxvbua,LPV,LPV
ZTF18acyygpt,RRL,RRL
ZTF18aceyyds,QSO,QSO
ZTF20aadygws,QSO,QSO
ZTF18abscxxu,LPV,LPV
ZTF18abutcvn,QSO,QSO
ZTF18aazglph,QSO,QSO
ZTF18abspkqq,E,E
ZTF18aaotzqk,CV/Nova,CV/Nova
ZTF19abajlwf,E,E
ZTF18aabpxhw,CV/Nova,CV/Nova
ZTF17aaafyez,E,E
ZTF17aaadxzq,LPV,LPV
ZTF19abiytxv,QSO,QSO
ZTF18abuescy,E,E
ZTF18aayvccw,LPV,LPV
ZTF19adbpulv,SNIa,SNIa
ZTF18abjrcnm,LPV,LPV
ZTF18acrulol,E,E
ZTF20aajcfkp,QSO,QSO
ZTF18abcyzrp,LPV,LPV
ZTF19aagirhy,RRL,RRL
ZTF18abbspnv,LPV,LPV
ZTF19aaysjfy,E,E
ZTF20aaigdob,QSO,QSO
ZTF18abadiie,E,E
ZTF18aaztigf,E,RRL
ZTF18actbhgf,E,E
ZTF18aabpqer,E,E
ZTF19aadoreb,RRL,RRL
ZTF19aasclcj,QSO,QSO
ZTF19aaycqeo,QSO,QSO
ZTF18aauecja,LPV,LPV
ZTF19aaafqkl,LPV,LPV
ZTF19aafnsgb,RRL,RRL
ZTF19aarguqi,LPV,LPV
ZTF18abgrmlt,LPV,LPV
ZTF18abbxrwd,E,E
ZTF17aaaduzp,E,E
ZTF18abkofmw,LPV,LPV
ZTF19aadfvvw,AGN,QSO
ZTF17aabwlje,RRL,RRL
ZTF18aawnaql,QSO,AGN
ZTF19aajwecb,RRL,RRL
ZTF18aaxcqou,LPV,LPV
ZTF19aaxdjxb,QSO,QSO
ZTF18acuripd,RRL,RRL
ZTF19aaskjiu,QSO,QSO
ZTF18accngsg,QSO,QSO
ZTF18aaynzsp,LPV,LPV
ZTF19acbmyjf,QSO,QSO
ZTF19aanyuja,QSO,QSO
ZTF19aagvjcy,QSO,Blazar
ZTF18abjdfjv,YSO,LPV
ZTF18abqkuju,QSO,QSO
ZTF18aaagbzt,E,E
ZTF18acvvpom,E,E
ZTF18acbbalu,E,E
ZTF17aabwnlj,RRL,RRL
ZTF18aazenjo,LPV,LPV
ZTF19aabvwoc,E,E
ZTF18abtyikp,CV/Nova,CV/Nova
ZTF19aasqeil,QSO,QSO
ZTF18aaviqjp,RRL,RRL
ZTF18ablqpki,LPV,LPV
ZTF18aaccjsz,RRL,RRL
ZTF18abinhuw,RRL,RRL
ZTF18aaqpjwu,QSO,Blazar
ZTF20aajrxkz,QSO,AGN
ZTF19aaacehw,E,E
ZTF19aabzggq,QSO,QSO
ZTF18aackbbd,QSO,QSO
ZTF19aabfznx,QSO,QSO
ZTF18aborooh,LPV,LPV
ZTF18abytxyj,Blazar,Blazar
ZTF18achnsia,E,RRL
ZTF18aabejyh,CV/Nova,CV/Nova
ZTF18abascja,RRL,E
ZTF18acrnhcn,AGN,AGN
ZTF17aaajjvv,E,E
ZTF19aaxljri,RRL,RRL
ZTF19aadohgk,RRL,RRL
ZTF17aabwalb,E,E
ZTF18aaydkgj,LPV,LPV
ZTF18abcfdbi,RRL,RRL
ZTF18abthuoe,E,E
ZTF19acqcuwe,QSO,QSO
ZTF20aaknojl,QSO,QSO
ZTF18abdlmhs,LPV,LPV
ZTF18abhpymu,RRL,RRL
ZTF18abfrwcx,E,E
ZTF19acbwbra,QSO,QSO
ZTF18aabfmij,E,E
ZTF18abdhqcy,LPV,LPV
ZTF19acvrkqc,QSO,AGN
ZTF18acyyjrp,QSO,QSO
ZTF18abctcqh,E,RRL
ZTF17aaatcro,E,E
ZTF19aavidqf,SNIa,SNIa
ZTF18aavetob,RRL,RRL
ZTF19aaaojbm,RRL,RRL
ZTF18abnuapy,LPV,LPV
ZTF18aagtgon,RRL,RRL
ZTF18aceemya,AGN,AGN
ZTF18aajsgml,RRL,RRL
ZTF19aanvihy,QSO,QSO
ZTF18acgriel,E,RRL
ZTF17aabwwgs,LPV,YSO
ZTF18aadfsqd,QSO,QSO
ZTF19aahwqpp,QSO,QSO
ZTF19aamhkkb,QSO,QSO
ZTF18aabkodq,LPV,LPV
ZTF18aaiulwx,QSO,QSO
ZTF18abegbpy,RRL,RRL
ZTF19aadosgn,LPV,LPV
ZTF18acpffua,E,E
ZTF18acbwghf,AGN,QSO
ZTF18aayvfzq,LPV,LPV
ZTF18abornqt,E,E
ZTF18abnyuwl,E,E
ZTF19aaesqef,E,E
ZTF17aabwnov,RRL,E
ZTF19adcdhys,QSO,QSO
ZTF18aavpfem,E,E
ZTF18abcrakv,RRL,RRL
ZTF18abebxev,LPV,LPV
ZTF18abgqxbc,RRL,RRL
ZTF18aaxltkq,E,E
ZTF18acrkcrv,E,E
ZTF18abcgxgv,LPV,LPV
ZTF18abarife,LPV,LPV
ZTF18aayxpwo,LPV,LPV
ZTF17aabvtgk,E,E
ZTF17aaaweyx,E,E
ZTF19aaoympw,QSO,QSO
ZTF18aakyrlw,RRL,RRL
ZTF20aadvdmn,QSO,QSO
ZTF18aatltzu,RRL,RRL
ZTF19aaetfxf,RRL,RRL
ZTF19aamkmvx,QSO,AGN
ZTF18abkmjvl,LPV,LPV
ZTF20aaqzmmh,QSO,QSO
ZTF18aaydzdd,LPV,LPV
ZTF18aahaxha,RRL,RRL
ZTF19aamofvu,E,E
ZTF17aadbxzc,QSO,QSO
ZTF18acmcubv,LPV,LPV
ZTF19aaxrsdt,RRL,RRL
ZTF17aabwocj,RRL,RRL
ZTF18aawvfub,RRL,E
ZTF18acyeife,E,E
ZTF17aaawjhn,RRL,E
ZTF18acrukoz,E,E
ZTF18aagtdby,E,E
ZTF20aaozrxn,QSO,QSO
ZTF18aceowus,QSO,QSO
ZTF19adakdps,QSO,QSO
ZTF18abbuioq,E,E
ZTF18abaeqxx,QSO,QSO
ZTF19aabzanz,QSO,QSO
ZTF18abqcsot,LPV,LPV
ZTF17aaagvir,YSO,YSO
ZTF18acwyxxa,QSO,QSO
ZTF18aacccrz,RRL,RRL
ZTF19aasbrjg,QSO,QSO
ZTF18aaaecdb,E,RRL
ZTF18absygza,E,E
ZTF18aaveiae,LPV,LPV
ZTF19aacivji,QSO,QSO
ZTF18abiwpuc,RRL,RRL
ZTF18abbqjdl,LPV,LPV
ZTF18acyyhub,RRL,RRL
ZTF18aauefuw,E,E
ZTF18aawlydf,LPV,LPV
ZTF18abtpgua,E,E
ZTF18absifmd,LPV,LPV
ZTF18abqxepj,QSO,AGN
ZTF18aaayfgf,E,E
ZTF18abadxir,LPV,LPV
ZTF19aadfmwh,QSO,QSO
ZTF19abucfjc,QSO,QSO
ZTF19adcbxxf,QSO,QSO
ZTF20aacxuio,QSO,QSO
ZTF19aanjvzg,E,E
ZTF18aabfupj,E,E
ZTF19aasbtjd,QSO,QSO
ZTF19aandzgw,AGN,AGN
ZTF18abucbme,RRL,RRL
ZTF18aaxdkay,LPV,LPV
ZTF18acuersl,E,E
ZTF18abetdoq,QSO,AGN
ZTF19aasilbc,QSO,QSO
ZTF18aacgapq,QSO,QSO
ZTF18abosdhe,LPV,LPV
ZTF18abtjpqe,E,RRL
ZTF18aazlsqr,LPV,LPV
ZTF19abdyupg,QSO,QSO
ZTF19aczkiad,QSO,QSO
ZTF18acwwbtp,LPV,LPV
ZTF18abcplgt,LPV,LPV
ZTF19adcfvlg,QSO,QSO
ZTF18aaczjrz,QSO,QSO
ZTF18abakxjc,QSO,QSO
ZTF19acbvbrb,QSO,AGN
ZTF18abmewuu,LPV,LPV
ZTF19aasqqqf,QSO,QSO
ZTF17aaailac,E,E
ZTF18acbwinq,RRL,RRL
ZTF18abjbfow,LPV,LPV
ZTF18abcohrd,RRL,RRL
ZTF19aaejpji,RRL,RRL
ZTF18aajqqop,E,E
ZTF18abtxtjl,E,E
ZTF18aakhaac,RRL,RRL
ZTF18abmgvmz,LPV,LPV
ZTF18aajglfw,QSO,AGN
ZTF18abcxdte,LPV,LPV
ZTF18abgmtlx,RRL,RRL
ZTF19aajwdqm,E,E
ZTF18aabfeja,RRL,RRL
ZTF18aabdtxo,E,E
ZTF18abutqno,RRL,RRL
ZTF19aapumix,QSO,AGN
ZTF18accnoah,AGN,AGN
ZTF18abwlbch,E,E
ZTF18aceovar,QSO,QSO
ZTF18adbimhm,RRL,RRL
ZTF18ablsztf,QSO,QSO
ZTF18abbujqf,E,E
ZTF17aaarlwe,CV/Nova,CV/Nova
ZTF18abdinhj,RRL,RRL
ZTF18abaydbt,LPV,LPV
ZTF18aaxapaz,LPV,LPV
ZTF18aabpxga,E,E
ZTF19aaxsffg,QSO,QSO
ZTF19abrjtbw,QSO,QSO
ZTF18aazidkc,Blazar,Blazar
ZTF18aaqflkc,AGN,QSO
ZTF17aaansen,E,E
ZTF17aacmgyz,RRL,RRL
ZTF18aabipyf,E,E
ZTF19acmbezt,E,E
ZTF19aaxljgn,RRL,RRL
ZTF19aavoklq,QSO,QSO
ZTF17aabpjop,E,RRL
ZTF18aachiyo,QSO,QSO
ZTF18aauewpg,LPV,LPV
ZTF18aavaape,QSO,QSO
ZTF18aaakptj,RRL,RRL
ZTF18abojwka,QSO,AGN
ZTF17aabtjzu,E,E
ZTF18aajruhm,E,E
ZTF18acvvviw,E,RRL
ZTF19aaoxltz,QSO,QSO
ZTF18aajsunp,E,E
ZTF19aauepkd,RRL,RRL
ZTF18accngit,QSO,QSO
ZTF18abshhlw,LPV,LPV
ZTF17aacvxhf,E,E
ZTF18abjzaic,RRL,CV/Nova
ZTF18aaxaoyc,LPV,LPV
ZTF19aamwhyh,RRL,RRL
ZTF19abdjwsu,AGN,QSO
ZTF18aavjort,E,E
ZTF17aacnscd,RRL,RRL
ZTF18abbevtb,LPV,LPV
ZTF17aaasnwz,E,E
ZTF18acuqtrq,QSO,Blazar
ZTF18abdiibt,LPV,LPV
ZTF17aabtnfm,RRL,RRL
ZTF18aaaeasi,E,E
ZTF18aavqqhj,RRL,RRL
ZTF18abobuhb,RRL,RRL
ZTF18acusvif,RRL,RRL
ZTF19aalypdw,QSO,QSO
ZTF20aaemhek,QSO,QSO
ZTF18abmfwyu,LPV,LPV
ZTF19aabzuid,RRL,RRL
ZTF18aawblyo,LPV,LPV
ZTF20aavymcx,QSO,QSO
ZTF19abjorwu,QSO,QSO
ZTF19aappoav,RRL,RRL
ZTF18aamcfns,QSO,AGN
ZTF19abglgyx,LPV,LPV
ZTF18acrubok,YSO,E
ZTF18aabecoi,RRL,RRL
ZTF18acdwaxa,QSO,QSO
ZTF17aaaejtu,LPV,LPV
ZTF19aatwxxl,QSO,QSO
ZTF18acegbym,QSO,QSO
ZTF18aaqpskx,Blazar,Blazar
ZTF18abcvfvq,LPV,LPV
ZTF18ablrvvf,LPV,LPV
ZTF17aaaeqgy,RRL,RRL
ZTF20aabqjht,SNIa,SNIa
ZTF18aaadlac,RRL,RRL
ZTF18abgfmmb,LPV,LPV
ZTF17aabvcqg,RRL,RRL
ZTF18aabgzis,E,E
ZTF20aadtyig,QSO,QSO
ZTF18acpcvho,E,E
ZTF18aabtugh,E,E
ZTF18aazuyjm,RRL,RRL
ZTF17aackskb,E,E
ZTF18aayitgy,QSO,QSO
ZTF18acxwsxi,RRL,RRL
ZTF18acrygnv,E,E
ZTF18abdjzgt,LPV,LPV
ZTF18aayedct,LPV,LPV
ZTF18absqpip,Blazar,CV/Nova
ZTF18abnyqnw,RRL,RRL
ZTF17aaarkdg,LPV,LPV
ZTF18abodmfy,Blazar,CV/Nova
ZTF19aadgqiu,AGN,Blazar
ZTF18abusymw,RRL,RRL
ZTF19abdyeyg,QSO,QSO
ZTF17aaaiapz,E,E
ZTF18abgcmdz,RRL,RRL
ZTF20aatutqy,QSO,QSO
ZTF18aaammyc,E,E
ZTF19aadunnb,RRL,RRL
ZTF18abmotkx,RRL,RRL
ZTF18abnjyup,LPV,LPV
ZTF17aaapvtj,LPV,LPV
ZTF18aaaaaxv,RRL,RRL
ZTF18abimnym,RRL,RRL
ZTF17aaaaenp,E,E
ZTF18aaasiit,E,E
ZTF18aaueekp,LPV,LPV
ZTF18aaszojl,AGN,AGN
ZTF19aaocxea,E,RRL
ZTF19acolcxo,QSO,AGN
ZTF18abbshda,RRL,RRL
ZTF19aailuvr,E,E
ZTF19aawevua,QSO,QSO
ZTF18aaajvpp,RRL,RRL
ZTF19aawtpso,QSO,QSO
ZTF20aapafgv,QSO,QSO
ZTF20aaayczp,QSO,QSO
ZTF18aavelcs,E,E
ZTF18abslvjm,RRL,RRL
ZTF18abcxgwr,E,E
ZTF20aautzif,SNIa,SNIa
ZTF18aazwlut,LPV,LPV
ZTF18aazfdyd,LPV,LPV
ZTF18aabexlf,RRL,RRL
ZTF17aaawgek,LPV,LPV
ZTF18abvpmve,E,E
ZTF17aaadoxg,RRL,RRL
ZTF20aahgtxd,QSO,QSO
ZTF18abkwggu,LPV,LPV
ZTF18abudwcr,RRL,RRL
ZTF19aafnreq,LPV,LPV
ZTF18abvbdaa,RRL,RRL
ZTF18abmqwdy,LPV,LPV
ZTF17aabrhzr,RRL,RRL
ZTF18abbxxhv,RRL,RRL
ZTF18abznmrj,E,RRL
ZTF20aaozsld,QSO,QSO
ZTF17aaadmlp,RRL,RRL
ZTF18ablhvrp,LPV,LPV
ZTF18aavefdj,LPV,LPV
ZTF19abjacww,QSO,QSO
ZTF17aabviaj,RRL,RRL
ZTF18abiyayw,LPV,LPV
ZTF18aacjjgi,QSO,QSO
ZTF18aazhisv,E,E
ZTF17aaaslwi,E,E
ZTF18aabpxcv,RRL,RRL
ZTF19acnpwsr,QSO,QSO
ZTF18aaiwqzr,E,E
ZTF18achpdxs,LPV,LPV
ZTF18acslmyx,E,E
ZTF18abngmng,RRL,RRL
ZTF18acetvyd,QSO,Blazar
ZTF20aalrdkq,QSO,QSO
ZTF19aayfzew,QSO,QSO
ZTF18acvwceq,QSO,AGN
ZTF20aaliqrm,QSO,QSO
ZTF18abkeqik,E,E
ZTF18aaajlib,AGN,AGN
ZTF19aatjomq,QSO,QSO
ZTF18abntsma,RRL,RRL
ZTF17aaawqfk,LPV,LPV
ZTF18abegdwx,RRL,RRL
ZTF20aacclyr,QSO,QSO
ZTF19abrtvle,QSO,QSO
ZTF17aaagdwq,RRL,RRL
ZTF17aabtoqk,RRL,RRL
ZTF18absqxrd,E,RRL
ZTF18aachcem,QSO,QSO
ZTF18abvfqje,E,E
ZTF18abnuhbb,LPV,LPV
ZTF18aaawcsc,E,YSO
ZTF18abegrgm,LPV,LPV
ZTF17aacrfkp,E,E
ZTF19abewfyp,QSO,AGN
ZTF19aalbsmg,QSO,AGN
ZTF17aaciwbv,E,E
ZTF18abulzuo,CV/Nova,Blazar
ZTF19aanwqmv,QSO,QSO
ZTF18acccsea,QSO,QSO
ZTF18aagrgpq,RRL,RRL
ZTF19aadurlw,RRL,RRL
ZTF18abdspjq,RRL,RRL
ZTF18aabejpt,RRL,RRL
ZTF19ablfudu,QSO,QSO
ZTF19aasejqv,AGN,AGN
ZTF18abajulm,LPV,LPV
ZTF18actwwow,LPV,LPV
ZTF18aavjnrf,RRL,RRL
ZTF18abalflt,QSO,QSO
ZTF19aaylsqp,LPV,LPV
ZTF19aavxdtd,QSO,QSO
ZTF18aavplog,QSO,QSO
ZTF19aaskgzz,QSO,QSO
ZTF18acevumu,LPV,YSO
ZTF19aaimmux,LPV,LPV
ZTF18acrfwxh,E,E
ZTF19aaqzyfe,RRL,RRL
ZTF18aajozhc,AGN,AGN
ZTF19aanflcr,E,AGN
ZTF18abcwyuj,LPV,LPV
ZTF18aawxooy,AGN,AGN
ZTF18accjwwv,Blazar,Blazar
ZTF19aaycpre,QSO,QSO
ZTF18abmstxn,E,E
ZTF19aapamkx,QSO,QSO
ZTF18abewmmx,LPV,LPV
ZTF18aaxmntb,E,E
ZTF20aaaxpvg,QSO,QSO
ZTF19aaugmgv,QSO,QSO
ZTF18aacousz,E,E
ZTF19acttpzb,QSO,QSO
ZTF18aaamcsv,RRL,E
ZTF18abdeujr,LPV,LPV
ZTF18aavvagn,E,E
ZTF18adbikbh,QSO,QSO
ZTF18abuiyhr,RRL,RRL
ZTF18adauasm,LPV,LPV
ZTF17aaawwvr,RRL,RRL
ZTF18aakfejg,QSO,AGN
ZTF20aaemski,QSO,QSO
ZTF17aacmtjy,RRL,E
ZTF18acevzuo,E,E
ZTF20aaisnpb,QSO,QSO
ZTF18aayufsx,RRL,RRL
ZTF18aalpmxy,E,AGN
ZTF18abwpers,RRL,RRL
ZTF19aaapkad,QSO,QSO
ZTF18abadwli,LPV,LPV
ZTF18abaroxp,LPV,LPV
ZTF18abtheyo,LPV,LPV
ZTF19aarfabd,QSO,QSO
ZTF18abscxfj,LPV,LPV
ZTF19abdlcer,QSO,QSO
ZTF19aasfviz,QSO,QSO
ZTF18aavoohw,E,E
ZTF18abcjwmz,YSO,YSO
ZTF18abxdyrf,E,RRL
