index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
148533,1350618922258069120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1350618922258069120.dat,29,15,14,RRC,7684.8066,7423.3335,7967.5,54.63815,-1.0,-1.0,4.699,-1.0,-1.0,3.3062,-1.0,-1.0,1.63,-1.0,-1.0,0.0157,-1.0,-1.0
65226,537534398550621824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/537534398550621824.dat,30,15,15,RRC,6208.0,-1.0,-1.0,0.5636399999999999,-1.0,-1.0,0.649,-1.0,-1.0,4.8891,-1.0,-1.0,1.19,-1.0,-1.0,4.3531,-1.0,-1.0
48875,5959559112257798272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5959559112257798272.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53504,6025941718814019584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6025941718814019584.dat,29,18,11,MIRA_SR,3704.1426,3362.5,3911.625,-1.0,-1.0,-1.0,128.082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6909,4533024036002476800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4533024036002476800.dat,49,26,23,RRAB,6018.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162962,3739138123477608192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3739138123477608192.dat,35,18,17,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148163,1293031313558003712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1293031313558003712.dat,42,22,20,RRC,7598.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141897,6571880711179357312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6571880711179357312.dat,24,12,12,RRC,7064.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102524,4687204604505177728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687204604505177728.dat,30,16,14,CEP,6200.0,5836.467,6559.08,6.28958,-1.0,-1.0,1.941,-1.0,-1.0,3.9956,-1.0,-1.0,1.36,-1.0,-1.0,0.186,-1.0,-1.0
41534,5862779102351600384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5862779102351600384.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115314,5556295871103823104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5556295871103823104.dat,26,14,12,RRAB,6997.0,-1.0,-1.0,1.7556599999999998,-1.0,-1.0,0.902,-1.0,-1.0,4.7155,-1.0,-1.0,1.54,-1.0,-1.0,2.1007,-1.0,-1.0
58377,6244274590254621056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6244274590254621056.dat,35,18,17,RRC,7094.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44898,5897686848502208512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5897686848502208512.dat,33,18,15,MIRA_SR,3682.3733,3299.5,4277.8447,-1.0,-1.0,-1.0,54.493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40788,5858170297530156928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858170297530156928.dat,32,16,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82157,4126808674843756672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4126808674843756672.dat,38,20,18,RRAB,6280.0,-1.0,-1.0,1.47125,-1.0,-1.0,1.025,-1.0,-1.0,4.5068,-1.0,-1.0,1.23,-1.0,-1.0,1.1433,-1.0,-1.0
1026,4218332057098983808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4218332057098983808.dat,47,24,23,RRAB,6507.0,6180.0,6847.5,22.7392,-1.0,-1.0,3.775,-1.0,-1.0,3.408,-1.0,-1.0,1.33,-1.0,-1.0,0.0247,-1.0,-1.0
46964,5932851463790671488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5932851463790671488.dat,56,21,35,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59150,6382465029858714496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6382465029858714496.dat,28,14,14,RRAB,7130.0,6922.1177,7662.5,13.79044,-1.0,-1.0,2.596,-1.0,-1.0,3.7854,-1.0,-1.0,1.5,-1.0,-1.0,0.0857,-1.0,-1.0
136809,6041362472429671936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6041362472429671936.dat,32,17,15,RRC,7503.0,-1.0,-1.0,3.46271,-1.0,-1.0,1.101,-1.0,-1.0,4.5923,-1.0,-1.0,1.73,-1.0,-1.0,1.2953,-1.0,-1.0
30106,5338148473537341312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5338148473537341312.dat,35,17,18,CEP,4238.5034,4050.28,4449.0,813.71234,635.56714,991.85754,52.900894,48.01349,57.93193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121470,5852614430953032576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852614430953032576.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16015,4658978281286929408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658978281286929408.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19078,4664077442550040320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4664077442550040320.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152806,1915181717501936896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1915181717501936896.dat,35,17,18,RRC,7034.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93631,4654908129753737856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654908129753737856.dat,23,11,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162226,3530755381247087360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3530755381247087360.dat,41,20,21,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15497,4658427357343051904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658427357343051904.dat,30,15,15,T2CEP,4854.0,4697.7866,5036.0,-1.0,-1.0,-1.0,13.715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96602,4658083966019351936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658083966019351936.dat,26,13,13,CEP,5549.406999999999,5352.0,5937.0,60.28007,-1.0,-1.0,4.801,-1.0,-1.0,3.2981,-1.0,-1.0,1.67,-1.0,-1.0,0.0151,-1.0,-1.0
16476,4659740247150136704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659740247150136704.dat,228,115,113,CEP,6299.5,6170.145,6439.08,4.6115,-1.0,-1.0,1.746,-1.0,-1.0,4.0614,-1.0,-1.0,1.28,-1.0,-1.0,0.2406,-1.0,-1.0
22995,4692644300827254912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4692644300827254912.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61387,6692091386892853504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6692091386892853504.dat,22,11,11,DSCT_SXPHE,7030.0,6833.5,7489.75,10.28226,-1.0,-1.0,1.978,-1.0,-1.0,4.0685,-1.0,-1.0,1.67,-1.0,-1.0,0.2159,-1.0,-1.0
98987,4661228947224186624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661228947224186624.dat,24,12,12,CEP,5701.825,5365.1997,6261.5,40.4121,-1.0,-1.0,3.216,-1.0,-1.0,3.7201,-1.0,-1.0,1.98,-1.0,-1.0,0.0595,-1.0,-1.0
43567,5882478609887214208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5882478609887214208.dat,43,22,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15603,4658506423334524160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658506423334524160.dat,23,12,11,CEP,5718.3335,5409.0,6135.0,64.75601,-1.0,-1.0,3.508,-1.0,-1.0,3.6884,-1.0,-1.0,-1.0,-1.0,-1.0,0.0507,-1.0,-1.0
38864,5836185665686363520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836185665686363520.dat,44,22,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34544,5600471160241231616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5600471160241231616.dat,38,19,19,T2CEP,4140.0,4026.1902,4357.1875,-1.0,-1.0,-1.0,50.056,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116662,5706817814651557760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5706817814651557760.dat,27,14,13,RRC,6911.72,6711.5,7180.0,8.397089999999999,-1.0,-1.0,2.046,-1.0,-1.0,3.9897,-1.0,-1.0,1.49,-1.0,-1.0,0.1741,-1.0,-1.0
61100,6658120497685883648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6658120497685883648.dat,31,16,15,RRC,7144.0,6903.3335,7726.98,4.77965,-1.0,-1.0,1.416,-1.0,-1.0,4.3398,-1.0,-1.0,1.6,-1.0,-1.0,0.563,-1.0,-1.0
102942,4687715701300782464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687715701300782464.dat,26,12,14,RRAB,6236.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59601,6427206661958671104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6427206661958671104.dat,45,21,24,DSCT_SXPHE,7121.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39399,5846310140466201216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5846310140466201216.dat,34,17,17,MIRA_SR,3668.075,3441.0,3924.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148164,1293525711537442688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1293525711537442688.dat,37,19,18,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101400,4685670270377561984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685670270377561984.dat,26,14,12,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143559,6800319163976392704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6800319163976392704.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97107,4658353209069552128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658353209069552128.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113083,5391619682446893952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5391619682446893952.dat,36,18,18,RRC,7132.5,6924.5,7297.5,4.528919999999999,-1.0,-1.0,1.386,-1.0,-1.0,4.3556,-1.0,-1.0,1.59,-1.0,-1.0,0.5966,-1.0,-1.0
