ID,Class,Pred
ZTF18aawbquw,LPV,LPV
ZTF18abaqzdt,LPV,LPV
ZTF18aayrjuh,QSO,QSO
ZTF18aaxsejh,QSO,QSO
ZTF18acwysft,QSO,QSO
ZTF18aadkajp,QSO,QSO
ZTF18aaoengb,QSO,QSO
ZTF19aaafnok,QSO,QSO
ZTF18abxyudf,SNIa,SNIa
ZTF19aaydthp,QSO,QSO
ZTF18abcbrvb,LPV,LPV
ZTF19aaaemja,RRL,RRL
ZTF18aadkyll,QSO,AGN
ZTF19abatwlt,QSO,AGN
ZTF18acujppo,E,Blazar
ZTF17aaasiak,E,E
ZTF17aabwiwh,E,E
ZTF18aaocvkx,RRL,RRL
ZTF18abtvbaj,LPV,LPV
ZTF18abmegxv,LPV,LPV
ZTF19aallezw,RRL,RRL
ZTF18adcckai,QSO,QSO
ZTF20aaenuzb,QSO,QSO
ZTF18acdyhbb,LPV,LPV
ZTF18abasupp,RRL,RRL
ZTF18abxvmuu,E,E
ZTF18abdevdb,LPV,LPV
ZTF18abssexg,LPV,LPV
ZTF18aabfjty,RRL,RRL
ZTF20aandwrl,SNIa,SNIa
ZTF19aamtcva,RRL,RRL
ZTF19aafolrn,RRL,RRL
ZTF18aawbqxb,LPV,LPV
ZTF19aargppg,YSO,LPV
ZTF18abegjrs,LPV,LPV
ZTF18abmggbc,LPV,LPV
ZTF17aadpskt,E,E
ZTF18acwefeu,RRL,E
ZTF17aacrdbo,E,E
ZTF17aabvfwo,Blazar,Blazar
ZTF18abncmca,LPV,LPV
ZTF18acqqvyl,QSO,Blazar
ZTF19aabhuxl,E,RRL
ZTF19aafmwnm,QSO,Blazar
ZTF20aaemski,QSO,QSO
ZTF18abkeqlp,RRL,RRL
ZTF18aayvfzq,LPV,LPV
ZTF18abuzfuy,QSO,AGN
ZTF18aaddzyg,QSO,QSO
ZTF18aaimxrn,E,E
ZTF18acnokgu,RRL,RRL
ZTF18abjhacy,LPV,LPV
ZTF18aaabxod,RRL,RRL
ZTF19aadoupb,RRL,RRL
ZTF18aavjnlb,RRL,E
ZTF18abxhyxj,E,E
ZTF18abiiddg,LPV,LPV
ZTF19adcfnvu,QSO,QSO
ZTF18aahipze,LPV,AGN
ZTF18abdkdup,LPV,LPV
ZTF19aaesqef,E,E
ZTF19aaxkhcc,E,RRL
ZTF19aademoc,AGN,AGN
ZTF17aabukxk,RRL,RRL
ZTF19acxptgw,QSO,QSO
ZTF18aabkvaw,RRL,RRL
ZTF18abalsiv,Blazar,Blazar
ZTF18abwcjxm,QSO,QSO
ZTF18aaynrcv,LPV,LPV
ZTF18aaylcif,RRL,RRL
ZTF19adccbdj,QSO,QSO
ZTF18abpbett,LPV,LPV
ZTF18acaqkum,LPV,LPV
ZTF18aaynzsp,LPV,LPV
ZTF18acmgqda,CV/Nova,E
ZTF18acbzwel,QSO,QSO
ZTF18abebodz,LPV,LPV
ZTF19abdlcer,QSO,QSO
ZTF20aavqeig,AGN,QSO
ZTF17aadhbln,E,E
ZTF18aaiixym,RRL,RRL
ZTF18abijkqq,LPV,LPV
ZTF17aaaenml,RRL,RRL
ZTF20aavpsek,AGN,AGN
ZTF18aabexek,E,RRL
ZTF18aacczwg,RRL,RRL
ZTF19aaaplgh,QSO,Blazar
ZTF17aabwapz,E,E
ZTF18aackfie,QSO,QSO
ZTF18acruloo,RRL,RRL
ZTF18acmwmum,QSO,QSO
ZTF19aacyybq,QSO,QSO
ZTF19aadgkta,QSO,QSO
ZTF18aakzxki,CV/Nova,CV/Nova
ZTF18acnbkzk,QSO,QSO
ZTF18aaadcbs,E,E
ZTF19aardosb,E,E
ZTF18abeiiwk,QSO,QSO
ZTF20aaoqasu,QSO,QSO
ZTF18achscvx,E,E
ZTF18abncdee,E,E
ZTF18acvgnqt,Blazar,AGN
ZTF17aaaeimv,RRL,RRL
ZTF18acemazz,E,E
ZTF18abjbwvr,LPV,LPV
ZTF17aacdtop,E,E
ZTF18abcxiqv,RRL,RRL
ZTF17aabwfki,E,E
ZTF18aawloox,LPV,LPV
ZTF19acicngj,E,E
ZTF17aaaekwh,E,E
ZTF18aazfdem,LPV,LPV
ZTF20aaawvpg,QSO,QSO
ZTF18abajhaq,E,E
ZTF18ablqrpk,RRL,RRL
ZTF18abssesa,RRL,RRL
ZTF18aabweyl,Blazar,Blazar
ZTF19adajiel,QSO,QSO
ZTF18abvzmll,QSO,QSO
ZTF18aaydckp,LPV,LPV
ZTF19aauemrh,QSO,Blazar
ZTF19aanyuek,QSO,AGN
ZTF18abvjcqa,E,RRL
ZTF19aasscqh,LPV,LPV
ZTF18aalfvif,E,RRL
ZTF18acxhwbr,YSO,YSO
ZTF18abdettb,LPV,LPV
ZTF18abccqsx,E,E
ZTF18abuqngq,CV/Nova,CV/Nova
ZTF18acrunre,YSO,YSO
ZTF18aasynjq,AGN,QSO
ZTF18aavqqhj,RRL,RRL
ZTF18acctvee,E,E
ZTF19aanfmcw,QSO,QSO
ZTF20aaayzkk,QSO,QSO
ZTF18aacrsek,QSO,QSO
ZTF17aabxiol,RRL,RRL
ZTF19aaycpwc,LPV,QSO
ZTF18abcyplr,E,E
ZTF19aasgvzz,AGN,QSO
ZTF18aasysbu,QSO,QSO
ZTF18aayhpsh,LPV,LPV
ZTF18abcraru,E,E
ZTF19aczkhyf,YSO,QSO
ZTF19aaafktv,QSO,QSO
ZTF17aabulrr,E,E
ZTF19acwxcyu,QSO,QSO
ZTF17aabooon,YSO,YSO
ZTF18aahqvyp,AGN,QSO
ZTF20aaugoop,QSO,QSO
ZTF18aablfcv,YSO,RRL
ZTF18abdhnlh,E,RRL
ZTF18abxjqop,E,E
ZTF19aaimgou,QSO,QSO
ZTF18abmjvkh,E,E
ZTF17aabxowf,RRL,RRL
ZTF18abdliok,RRL,RRL
ZTF19ablerlj,AGN,QSO
ZTF17aadllyr,E,E
ZTF18aayeaxn,LPV,LPV
ZTF19aawfzvq,QSO,QSO
ZTF19aayjjnj,RRL,RRL
ZTF18aagtojr,E,E
ZTF18abcvurm,E,E
ZTF19aayeqkr,E,E
ZTF19aanxtds,QSO,QSO
ZTF17aacufpb,E,E
ZTF19adcfpvd,QSO,QSO
ZTF18aayvccu,LPV,LPV
ZTF18abvwrva,AGN,AGN
ZTF18acyyjfo,RRL,RRL
ZTF18abmfrdo,RRL,RRL
ZTF19aasbchx,AGN,QSO
ZTF18aauyltg,RRL,RRL
ZTF18adaivnv,E,E
ZTF18acwyxez,AGN,AGN
ZTF18acuskif,QSO,AGN
ZTF18abnytdo,LPV,LPV
ZTF18abboywr,LPV,AGN
ZTF17aacagws,E,E
ZTF20aauvaec,AGN,QSO
ZTF19aamadgk,E,QSO
ZTF18absmpht,E,E
ZTF18abeakus,E,E
ZTF17aaaecjb,LPV,LPV
ZTF19aascsik,QSO,QSO
ZTF19aahxosf,AGN,AGN
ZTF18abpcbik,LPV,LPV
ZTF18abmwtol,E,E
ZTF18aaxxfyy,E,E
ZTF19aadopqv,QSO,QSO
ZTF18ablqwnp,LPV,LPV
ZTF19aanxaho,QSO,QSO
ZTF18abatcmy,AGN,QSO
ZTF18aazfbls,LPV,LPV
ZTF19abeywrn,Blazar,AGN
ZTF19aaxrncv,RRL,RRL
ZTF18ablhvrp,LPV,LPV
ZTF18acusnuy,RRL,RRL
ZTF18abclkua,RRL,RRL
ZTF18acawwyz,RRL,E
ZTF18aacelnl,QSO,QSO
ZTF17aaajjlh,E,E
ZTF18abojncf,E,E
ZTF18aajrrxs,E,RRL
ZTF18aaxddfm,LPV,LPV
ZTF18acrvcjl,LPV,LPV
ZTF20aawlgji,QSO,QSO
ZTF18accwdvd,QSO,QSO
ZTF19aaciqvx,RRL,RRL
ZTF18aadgvef,QSO,QSO
ZTF17aaasimi,E,RRL
ZTF19aboyhgi,QSO,QSO
ZTF17aaakuci,E,E
ZTF19aawfcgp,SNIa,SNIa
ZTF18abiklhz,LPV,LPV
ZTF17aabxdjw,E,E
ZTF18abhpyci,LPV,LPV
ZTF19aazdfkb,QSO,QSO
ZTF18aabjhlb,E,E
ZTF18aaphoxq,LPV,LPV
ZTF18abjucfi,LPV,LPV
ZTF18acvwceq,AGN,AGN
ZTF18acnbgka,QSO,AGN
ZTF18abcrakv,RRL,RRL
ZTF17aaabtqo,RRL,RRL
ZTF18abodryu,E,E
ZTF17aaciwbv,E,E
ZTF19aatnrhm,QSO,QSO
ZTF18acruxpq,LPV,LPV
ZTF19aailtgl,QSO,QSO
ZTF18abuydvn,YSO,YSO
ZTF18aamfsfb,RRL,RRL
ZTF18aaajfov,LPV,LPV
ZTF18ablwnak,LPV,LPV
ZTF18abhpyce,LPV,LPV
ZTF18aabgmlc,E,YSO
ZTF18aaadcbz,RRL,RRL
ZTF20aaccyfe,QSO,QSO
ZTF19aanircp,RRL,RRL
ZTF17aaaeohq,LPV,LPV
ZTF18abgytsy,AGN,AGN
ZTF18acqylar,E,E
ZTF19acrhuiy,QSO,AGN
ZTF18aceckkt,E,E
ZTF18aczvhyv,RRL,E
ZTF18abgtrbt,LPV,LPV
ZTF18acsmrsf,E,E
ZTF19aaczxtr,QSO,QSO
ZTF18aahjczs,AGN,AGN
ZTF18aazfddl,LPV,LPV
ZTF19adccizo,QSO,QSO
ZTF18abuasln,AGN,E
ZTF18aabsnqm,E,E
ZTF18aabtwjd,CV/Nova,LPV
ZTF18aatybtl,E,E
ZTF18abudyhp,E,E
ZTF18abchevh,LPV,LPV
ZTF18aadgksw,QSO,QSO
ZTF18aablbqy,RRL,RRL
ZTF18abnyhgy,E,E
ZTF20aaxbyjp,QSO,QSO
ZTF18abcikys,RRL,RRL
ZTF18acxhtzv,Blazar,Blazar
ZTF18abedgmt,E,E
ZTF19aaoznvd,QSO,QSO
ZTF17aacefxk,E,E
ZTF18abrynoa,RRL,RRL
ZTF18aaxdkrw,LPV,LPV
ZTF19abdsrbr,QSO,QSO
ZTF18aaxpmot,LPV,LPV
ZTF18abtzbkg,E,E
ZTF18aajqrsh,E,E
ZTF18aawetkd,E,E
ZTF18aaxtbzt,E,E
ZTF18abdrqgj,RRL,RRL
ZTF18aabtdcs,RRL,RRL
ZTF19aaxkgzq,E,E
ZTF19aaxrptn,RRL,RRL
ZTF18acmyovi,LPV,LPV
ZTF18aaqlbdh,QSO,QSO
ZTF17aactwgu,LPV,LPV
ZTF18aaiwrsc,RRL,RRL
ZTF19abfqmfn,QSO,QSO
ZTF19adcfthv,QSO,QSO
ZTF17aabpjay,E,E
ZTF19acdtzdd,AGN,AGN
ZTF18aavqmii,LPV,LPV
ZTF18ababmbq,LPV,LPV
ZTF18abdeymj,CV/Nova,CV/Nova
ZTF20aawongd,QSO,QSO
ZTF18abtvjid,LPV,LPV
ZTF18acvrovw,E,E
ZTF18actabff,YSO,YSO
ZTF18aayejxy,LPV,LPV
ZTF18aabovyt,QSO,QSO
ZTF20aajcfkp,QSO,QSO
ZTF19adcfsuk,QSO,QSO
ZTF18acgriel,E,RRL
ZTF18abijnlz,LPV,LPV
ZTF18abespdd,RRL,RRL
ZTF19aacitqm,RRL,RRL
ZTF18aaaxlhv,E,E
ZTF18abdrxto,LPV,LPV
ZTF18abntqsv,LPV,LPV
ZTF18aaajesc,QSO,QSO
ZTF18aabznow,RRL,RRL
ZTF17aaaesls,E,E
ZTF18abceczk,LPV,LPV
ZTF19aamqyvo,RRL,RRL
ZTF18abqeewg,E,E
ZTF18abnbyoj,RRL,RRL
ZTF18abwtmgv,E,E
ZTF18abascja,RRL,E
ZTF17aabwjfh,E,E
ZTF17aaddtqr,RRL,RRL
ZTF18abufihd,AGN,AGN
ZTF17aabhzdy,LPV,LPV
ZTF17aadkjzl,LPV,LPV
ZTF18aawvaav,LPV,LPV
ZTF18aatxtgo,QSO,QSO
ZTF18aaavsbf,RRL,RRL
ZTF18accdmna,AGN,AGN
ZTF18abluual,RRL,RRL
ZTF19aaxrqot,RRL,RRL
ZTF18abcrnzm,LPV,LPV
ZTF17aaagdwq,RRL,RRL
ZTF18aaxdkdi,LPV,LPV
ZTF18abtqdhr,E,E
ZTF19aabyhye,QSO,QSO
ZTF18aaxzqft,QSO,QSO
ZTF18abornyu,RRL,RRL
ZTF18abwnlxa,Blazar,Blazar
ZTF18acrwlnr,YSO,YSO
ZTF18aauxprs,E,E
ZTF18abolviw,RRL,RRL
ZTF18accdmri,QSO,QSO
ZTF18accnlhl,AGN,AGN
ZTF18aakxztr,E,E
ZTF20aaozwzl,QSO,QSO
ZTF19abulaso,AGN,AGN
ZTF18abppvge,LPV,LPV
ZTF17aaajlwy,RRL,RRL
ZTF18abhnsch,LPV,LPV
ZTF18aaqnqyb,E,E
ZTF19abgfees,QSO,QSO
ZTF18acszist,E,E
ZTF18acrygdx,E,E
ZTF18abmoyia,LPV,LPV
ZTF18acpvlit,LPV,LPV
ZTF20aakywxx,AGN,AGN
ZTF19aarguoo,LPV,LPV
ZTF18aaxbgrh,LPV,LPV
ZTF19aadorvp,RRL,RRL
ZTF18aalbbsk,E,E
ZTF18abakcvy,LPV,LPV
ZTF17aacehwc,E,E
ZTF18absygza,E,E
ZTF18aaaegwi,E,E
ZTF19aculhaa,AGN,AGN
ZTF18abcypno,E,E
ZTF18abmefmf,RRL,RRL
ZTF19aacxccw,QSO,AGN
ZTF19acyjucc,E,E
ZTF18aaluutd,RRL,RRL
ZTF18abtpcqf,E,E
ZTF17aaadzrt,LPV,LPV
ZTF18abtehyb,Blazar,Blazar
ZTF18abtviyc,LPV,LPV
ZTF18abutbcb,RRL,RRL
ZTF18acpdwnf,CV/Nova,Blazar
ZTF18aaaifdk,RRL,RRL
ZTF19aaakllk,E,E
ZTF18abdujsn,LPV,LPV
ZTF18aajwbqs,E,E
ZTF19aaxvlba,QSO,QSO
ZTF19aaspmda,QSO,QSO
ZTF19aallejb,RRL,RRL
ZTF18actasgm,RRL,RRL
ZTF19aardoky,RRL,RRL
ZTF18abusygt,RRL,RRL
ZTF19aaptewr,QSO,QSO
ZTF19abbzdnm,RRL,RRL
ZTF18aabwaoy,RRL,E
ZTF19accwymq,AGN,AGN
ZTF18aapcknl,AGN,AGN
ZTF18abgjlco,E,E
ZTF18abtxtjl,E,E
ZTF19aagrbbe,QSO,QSO
ZTF18adcdhme,LPV,YSO
ZTF19aatqdjt,E,E
ZTF18aahrzfp,E,E
ZTF18abnoxmf,RRL,RRL
ZTF18abgshgj,LPV,LPV
ZTF19aasezth,AGN,QSO
ZTF18acvgrlt,QSO,QSO
ZTF18aczbyfj,E,E
ZTF18abwblld,E,E
ZTF18abbpxjw,RRL,RRL
ZTF19aapwxwv,E,E
ZTF19aamhhyo,SNIa,SNIa
ZTF17aabumpu,CV/Nova,CV/Nova
ZTF18aawwaub,E,E
ZTF20aaheryw,QSO,QSO
ZTF18abbdnyv,RRL,RRL
ZTF18abbvczw,E,YSO
ZTF18adaylwg,LPV,LPV
ZTF17aadmnur,E,E
ZTF20aaraadw,QSO,QSO
ZTF18aasxxmj,AGN,AGN
ZTF20aayxcyn,SNIa,SNIa
ZTF18aabhjxc,RRL,RRL
ZTF18acevfjg,QSO,AGN
ZTF18aaytxpb,QSO,QSO
ZTF19abuyqwj,QSO,QSO
ZTF19aatgpzb,QSO,QSO
ZTF18aagcttr,QSO,QSO
ZTF18aberarm,RRL,RRL
ZTF18abtpiyd,E,E
ZTF17aabxqjd,RRL,RRL
ZTF18abnjuqs,E,RRL
ZTF18abapyxq,RRL,E
ZTF17aaagbfr,YSO,YSO
ZTF19aanwqmv,QSO,QSO
ZTF18acyuuca,E,E
ZTF19aaycqeo,QSO,QSO
ZTF18abgygoa,LPV,LPV
ZTF18abmoqyf,LPV,LPV
ZTF18abefyqd,RRL,RRL
ZTF18acwytbc,LPV,LPV
ZTF19aasifqi,QSO,QSO
ZTF18aaxwrxd,QSO,QSO
ZTF17aaawtgr,E,E
ZTF18acqptgr,QSO,QSO
ZTF18abcejiu,E,E
ZTF18aavzlgc,LPV,LPV
ZTF18abmpldy,E,RRL
ZTF19aadumfh,RRL,RRL
ZTF20aaerpvi,QSO,QSO
ZTF18abuctse,LPV,LPV
ZTF19abjamlx,QSO,QSO
ZTF18aboryas,QSO,AGN
ZTF18acuajap,E,E
ZTF18aactcks,QSO,AGN
ZTF20aaliqrm,QSO,QSO
ZTF20aadyjbd,QSO,QSO
ZTF18adbafxy,E,E
ZTF18abwbjfm,E,E
ZTF17aabuutk,RRL,RRL
ZTF19acodwtc,QSO,QSO
ZTF18abnzalm,E,E
ZTF18aaoanpj,E,E
ZTF18aawwzgr,AGN,QSO
ZTF19aaqwqsk,RRL,RRL
ZTF17aaaiwfa,E,E
ZTF19ackjigy,QSO,QSO
ZTF18aapacxt,E,E
ZTF20aaerujr,QSO,QSO
ZTF18abcilal,RRL,RRL
ZTF18abfkumv,LPV,YSO
ZTF18abaqxdw,LPV,LPV
ZTF17aaaeduo,LPV,LPV
ZTF17aaaguly,YSO,YSO
ZTF19acyixsj,AGN,AGN
ZTF18abptzkg,CV/Nova,CV/Nova
ZTF17aackjnx,RRL,RRL
ZTF18aawblyo,LPV,LPV
ZTF18acuahdn,E,E
ZTF19aadyteu,LPV,LPV
ZTF19aaerfaq,RRL,RRL
ZTF18accjgop,LPV,LPV
ZTF18aaxjcpr,LPV,LPV
ZTF19aasgakb,QSO,QSO
ZTF18abmszln,CV/Nova,CV/Nova
ZTF18abeqwup,RRL,RRL
ZTF18abutpwy,RRL,RRL
ZTF20aaaxuee,QSO,QSO
ZTF18abcxixk,E,E
ZTF20aadygws,QSO,QSO
ZTF19ablpplq,QSO,QSO
ZTF19aaysjce,RRL,RRL
ZTF18acfxetr,CV/Nova,CV/Nova
ZTF17aaajljj,RRL,RRL
ZTF18absuqfn,LPV,LPV
ZTF18acatyzh,QSO,QSO
ZTF19abeyxza,QSO,QSO
ZTF18abmizqn,LPV,LPV
ZTF18abcpwjc,E,E
ZTF18aavyrtn,LPV,LPV
ZTF18abixkdm,RRL,RRL
ZTF18abmnfsm,RRL,RRL
ZTF18aabhrdh,E,E
ZTF17aacjxng,E,E
ZTF20aavshcp,QSO,QSO
ZTF18acuaiug,RRL,RRL
ZTF18abbsqcb,LPV,LPV
ZTF18abnozpw,LPV,LPV
ZTF18abukogj,RRL,RRL
ZTF18abssfbc,RRL,RRL
ZTF19aanhlzn,SNIa,SNIa
ZTF18ablqdsf,RRL,RRL
ZTF18abdzmfv,RRL,RRL
ZTF18aaczjrz,QSO,QSO
ZTF18acwwayq,LPV,LPV
ZTF17aactwzp,LPV,LPV
ZTF18abxdyrf,RRL,RRL
ZTF17aaantek,RRL,RRL
ZTF18aaiugdq,LPV,E
ZTF20aadymyc,QSO,QSO
ZTF18aagvtka,RRL,E
ZTF19aajwzgf,QSO,QSO
ZTF20aamfpcj,SNIa,SNIa
ZTF18aapnlye,RRL,RRL
ZTF18acbbkrk,E,E
ZTF18aadduob,QSO,QSO
ZTF19abpfljz,QSO,QSO
ZTF18aabkdiy,RRL,RRL
ZTF17aaccbcj,E,E
ZTF18abmrelg,LPV,LPV
ZTF18abdroih,LPV,LPV
ZTF18abdkdfy,RRL,RRL
ZTF18abmaney,RRL,RRL
ZTF18ablqchv,LPV,LPV
ZTF18abtlsjv,E,E
ZTF18adbhfoz,QSO,QSO
ZTF19aantptp,QSO,QSO
ZTF18acbwghf,AGN,QSO
ZTF18acwyktt,AGN,AGN
ZTF18aauekdg,LPV,LPV
ZTF18abgzytt,LPV,LPV
ZTF18aaawcyz,E,E
ZTF20aahgunf,QSO,QSO
ZTF18acvwcma,QSO,QSO
ZTF18abjlqsd,LPV,LPV
ZTF18acyvfex,E,E
ZTF18aaegifz,QSO,QSO
ZTF18acctgtf,E,E
ZTF18abdebao,RRL,RRL
ZTF18abfhmml,QSO,QSO
ZTF18abmawjk,AGN,QSO
ZTF19aadowvg,LPV,LPV
ZTF19acrwkgl,AGN,AGN
ZTF18aaasiit,E,E
ZTF18aauedhm,LPV,LPV
ZTF18abdecrz,LPV,LPV
ZTF19aaacsdn,Blazar,Blazar
ZTF18acepekq,QSO,QSO
ZTF17aacphvg,E,E
ZTF18aafxwnk,QSO,QSO
ZTF17aacdmpg,RRL,RRL
ZTF18aayxiam,LPV,LPV
ZTF18abvfuoy,E,E
ZTF20aaigdmq,QSO,QSO
ZTF19abdkdgn,QSO,QSO
ZTF17aaadoxg,RRL,RRL
ZTF19aayjfng,E,E
ZTF18abfxcdh,LPV,LPV
ZTF18aabahqy,E,E
ZTF18abadwwx,E,E
ZTF18aazviov,LPV,LPV
ZTF20aappgzi,QSO,QSO
ZTF19aaxkhgu,E,E
ZTF18acuevnx,E,E
ZTF18aagrgsq,RRL,RRL
ZTF18aavghpd,LPV,LPV
ZTF18abufwwy,E,E
ZTF18acusvif,RRL,RRL
ZTF18aammhhe,RRL,RRL
ZTF18aakxwff,AGN,AGN
ZTF17aaawwnn,RRL,RRL
ZTF18aajsunp,E,E
ZTF18aaxdjtk,LPV,LPV
ZTF18aaxnaru,LPV,LPV
ZTF20aapcbee,QSO,AGN
ZTF18aabkfdb,E,E
ZTF19acolmyu,AGN,Blazar
ZTF19aavitlq,SNIa,SNIa
ZTF18abtvjdy,RRL,RRL
ZTF18aapiayo,Blazar,Blazar
ZTF18aauiorp,QSO,QSO
ZTF18abaegdp,LPV,LPV
ZTF17aabvcqg,RRL,RRL
ZTF18aaimyds,RRL,RRL
ZTF19acvswbw,QSO,QSO
ZTF18abehbyf,E,E
ZTF20aadxnsq,QSO,QSO
ZTF19aadhahb,LPV,LPV
ZTF18abdiawt,LPV,LPV
ZTF18aacgqup,QSO,QSO
ZTF18aawsrwp,LPV,LPV
ZTF18ablowiw,E,E
ZTF18adcanlk,QSO,QSO
ZTF19aabzjnj,QSO,E
ZTF20aaitrry,QSO,QSO
ZTF18abjbfow,LPV,LPV
ZTF18aarmxjl,E,RRL
ZTF18abryqnw,RRL,RRL
ZTF18aaacmxv,E,E
ZTF18accvkel,QSO,QSO
ZTF18aabpxdi,RRL,RRL
ZTF18abnyhvk,RRL,RRL
ZTF19aalzmln,QSO,QSO
ZTF18abdgczs,E,RRL
ZTF18abvzksb,RRL,RRL
ZTF18abjvcdz,LPV,LPV
ZTF18ablxcyw,LPV,LPV
ZTF18aayczyd,LPV,LPV
ZTF19aadfzvb,QSO,QSO
ZTF18aaszbak,Blazar,Blazar
ZTF18acvwatx,RRL,RRL
ZTF19aaafoub,RRL,RRL
ZTF18aaahnue,E,E
ZTF18ablvqft,LPV,LPV
ZTF20aacxyjr,QSO,QSO
ZTF18acetvro,RRL,E
ZTF18abnvuoi,LPV,LPV
ZTF18abdjzgt,LPV,LPV
ZTF19aapzvog,E,E
ZTF20aagxixj,QSO,QSO
ZTF18aczunjk,LPV,LPV
ZTF18aaesxzt,AGN,AGN
ZTF18aazhxfe,E,E
ZTF19aaaplck,QSO,QSO
ZTF18aaiwhut,QSO,QSO
ZTF19acgqjln,SNIa,SNIa
ZTF18acvwcpr,QSO,QSO
ZTF18aczeikt,QSO,AGN
ZTF18abceczj,LPV,LPV
ZTF18abthsqa,LPV,LPV
ZTF18abuyqhg,Blazar,Blazar
ZTF18aazikej,RRL,RRL
ZTF18abbntvr,LPV,LPV
ZTF20aavcsop,QSO,QSO
ZTF18abcxjym,RRL,RRL
ZTF19aauevil,LPV,LPV
ZTF18abqbwfx,LPV,LPV
ZTF19aaefsvp,AGN,AGN
ZTF17aaasrys,YSO,YSO
ZTF18abjpdsv,E,E
ZTF18actauns,E,E
ZTF18abhdlmm,RRL,RRL
ZTF18abcoxob,E,E
ZTF18absoonn,E,E
ZTF18aajrtnw,RRL,RRL
ZTF19aaycpbr,QSO,QSO
ZTF18abaqwpn,LPV,LPV
ZTF17aacodgr,RRL,RRL
ZTF19aaapmqi,QSO,QSO
ZTF18abfiuzx,YSO,RRL
ZTF18abbsnfs,LPV,LPV
ZTF18aagrcbh,RRL,RRL
ZTF18abclkpo,RRL,RRL
ZTF18abccnob,E,E
ZTF18abmiqoy,RRL,RRL
ZTF20aabqvsu,QSO,QSO
ZTF18aaaddww,RRL,RRL
ZTF18abmotkl,E,RRL
ZTF18adblufw,E,E
ZTF18aaynbwd,AGN,QSO
ZTF18abnyjsz,E,E
ZTF19aadurle,RRL,RRL
ZTF18aafwmag,QSO,QSO
ZTF19aavidqf,SNIa,SNIa
ZTF18aaznfcw,LPV,LPV
ZTF17aaaivoq,E,E
ZTF19aaaanxz,QSO,QSO
ZTF18abvkcre,RRL,RRL
ZTF18acruykh,RRL,E
ZTF18ababjtc,LPV,LPV
ZTF18aaaatha,LPV,LPV
ZTF18abvfkym,AGN,Blazar
ZTF19abaosan,SNIa,SNIa
ZTF17aacmymf,RRL,RRL
ZTF18aburesu,QSO,QSO
ZTF19aaimmux,LPV,LPV
ZTF18aayhuis,LPV,LPV
ZTF19aaruzhp,QSO,QSO
ZTF18abzsgfb,E,E
ZTF18acuwttg,E,E
ZTF18abtxtot,RRL,RRL
ZTF18acccsea,QSO,QSO
ZTF19aadeuzp,QSO,QSO
ZTF17aaahsem,E,E
ZTF18abdlhwz,LPV,LPV
ZTF18abdlbzi,LPV,LPV
ZTF18acwzcqt,RRL,RRL
ZTF19abctoer,QSO,QSO
ZTF19aaskkwd,QSO,QSO
ZTF18abdqbdo,E,E
ZTF20aajchsr,QSO,QSO
ZTF18aajoeri,RRL,RRL
ZTF18ablqzdp,RRL,RRL
ZTF19aaujill,QSO,AGN
ZTF18aaznbni,LPV,LPV
ZTF18abahgub,E,RRL
ZTF18abbwgmv,RRL,RRL
