Prob_AGN,Prob_CV/Nova,Prob_SNIa,Prob_LPV,Prob_RRL,Prob_QSO,Prob_E,Prob_YSO,Prob_Blazar,Class,Pred
ZTF19adceygt,0.1098269,0.00015529539,1.1185347e-06,0.00023141969,5.2028307e-05,0.8680582,7.448767e-05,8.714232e-05,0.021513376,QSO,QSO
ZTF18aabtvuq,2.8365695e-05,0.0011730542,2.1988159e-08,4.409416e-05,0.030693194,9.110906e-05,0.96449304,0.003460961,1.6231857e-05,E,E
ZTF18aazltrf,8.096826e-06,8.3787904e-07,4.2596383e-07,0.99993753,4.1341996e-06,2.8476493e-06,4.005976e-06,2.0923497e-05,2.1147196e-05,LPV,LPV
ZTF18abmjnnn,1.8513994e-05,0.002621093,5.0972023e-08,9.5278745e-05,0.024128025,4.7695903e-05,0.96948045,0.0035939876,1.475196e-05,E,E
ZTF18aawblcg,1.2336633e-06,5.055143e-05,1.174244e-05,8.0824255e-05,0.9991703,1.0475138e-06,0.0005074345,0.00010207892,7.476334e-05,RRL,RRL
ZTF18aauqldl,0.00031810466,7.1242675e-07,1.1634135e-06,0.99933076,2.981216e-05,4.426534e-05,6.8522854e-06,3.0061772e-05,0.00023826165,LPV,LPV
ZTF18aaaqjpu,0.03537554,0.0014086444,1.368145e-05,0.00028186326,0.0007707503,0.94300973,0.0016089902,0.0006984184,0.016832381,QSO,QSO
ZTF18aajozhc,0.8858305,3.0760145e-06,4.383374e-08,0.0040075374,1.3891239e-05,0.08280114,2.5023087e-06,6.3659286e-06,0.027334915,AGN,AGN
ZTF18abgqxlw,6.511587e-06,2.1571682e-06,1.2413475e-06,0.9999014,6.3772795e-06,2.9710213e-06,4.652565e-06,4.121778e-05,3.345218e-05,LPV,LPV
ZTF18acawqwk,3.266131e-05,2.2188035e-06,2.4688886e-06,0.99973565,2.7171884e-05,7.6016454e-06,7.5650582e-06,6.800818e-05,0.000116534,LPV,LPV
ZTF18abbslpf,4.7033347e-05,1.0135377e-06,1.8734487e-06,0.999759,2.2054326e-05,8.172235e-06,4.2756587e-06,3.7417485e-05,0.00011912444,LPV,LPV
ZTF18adfastb,8.137795e-07,0.0001947715,1.0698163e-10,3.3252225e-06,0.005446551,1.874357e-06,0.99382645,0.0005258936,2.9102335e-07,E,E
ZTF17aaagrjh,5.0199294e-05,0.021193504,2.8526341e-05,0.00055031414,0.93312967,0.000113808994,0.015101908,0.02624854,0.003583684,RRL,RRL
ZTF19abfiblu,0.061245784,0.00012246256,3.16827e-07,5.643072e-05,1.8656674e-05,0.9171131,1.656445e-05,4.505189e-05,0.021381574,QSO,QSO
ZTF18acpmwzw,0.029566329,0.00033107586,1.08588e-06,5.198699e-05,6.783835e-05,0.954569,6.688918e-05,0.00010634321,0.015239589,QSO,QSO
ZTF19aaljsrl,1.0722603e-05,7.9660026e-07,6.2162536e-07,0.9999291,5.762343e-06,3.2632213e-06,4.564796e-06,2.0299256e-05,2.4874254e-05,LPV,LPV
ZTF17aaajeyq,9.339693e-07,0.00026062655,1.2172359e-10,3.4917414e-06,0.005345621,2.2778777e-06,0.9937191,0.0006676188,3.7266628e-07,E,E
ZTF19aaywddp,0.00017876201,0.007342028,1.8297209e-06,0.00050914654,0.27131227,0.00056137354,0.7032099,0.016540896,0.00034382576,E,E
ZTF18abmjuzm,1.8825167e-05,1.2975398e-06,6.1960543e-07,0.9998807,8.963559e-06,5.8126925e-06,7.2304047e-06,3.587859e-05,4.0704108e-05,LPV,LPV
ZTF18aauqlkc,0.0051203254,0.004977675,0.00044281164,0.79882497,0.04241589,0.004303013,0.11473109,0.023513041,0.005671171,LPV,LPV
ZTF19adcctkv,0.045852456,0.0005964685,6.422907e-06,0.00022270126,0.0002748824,0.9334975,0.00037469275,0.00026619813,0.018908767,QSO,QSO
ZTF17aaagywi,2.3554278e-06,0.0005132154,6.884156e-10,1.0334914e-05,0.00648726,5.8237056e-06,0.99180335,0.001176675,1.0985979e-06,E,E
ZTF18aagrhdb,0.7644614,1.4804177e-05,1.2167629e-06,0.1183763,0.0002610888,0.06453951,3.8428756e-05,8.607833e-05,0.05222122,AGN,AGN
ZTF19aaimhgx,0.04388986,0.00013667303,1.563221e-07,2.4252016e-05,1.3015754e-05,0.93259996,7.023977e-06,3.8822156e-05,0.023290297,QSO,QSO
ZTF18adbaetv,7.4183175e-05,0.006334244,2.2315107e-06,0.0004926297,0.36202872,0.00017617084,0.6225393,0.00816766,0.00018481236,E,E
ZTF18abvuctp,2.4170262e-05,0.0072255554,2.7862294e-08,8.340518e-05,0.034815248,8.389804e-05,0.9398529,0.017874917,3.9905244e-05,E,E
ZTF17aaawcnw,1.5390193e-05,3.862809e-06,3.3674708e-06,0.9997743,1.6906237e-05,5.462448e-06,5.943772e-06,7.798042e-05,9.680602e-05,LPV,LPV
ZTF19abpnrqd,0.028590865,0.00021477463,4.3463626e-07,2.9762523e-05,3.059927e-05,0.95611197,2.535013e-05,6.2123196e-05,0.014934264,QSO,QSO
ZTF17aaaiuyg,4.526217e-05,0.0032169658,4.3610307e-05,0.0004964804,0.98216355,8.475834e-05,0.0072418507,0.004795222,0.0019123526,RRL,RRL
ZTF18aaptbbk,2.8708449e-08,0.9973097,3.4180318e-06,2.1076057e-05,3.0791492e-05,1.6741451e-06,5.9672086e-05,0.0025035338,7.015243e-05,CV/Nova,CV/Nova
ZTF18acefkcx,0.03875288,0.0006827041,4.8239162e-06,0.00017082895,0.00024908094,0.94107616,0.0003373242,0.00029952635,0.01842675,QSO,QSO
ZTF17aaaoqxz,6.738576e-06,0.0007217867,2.1243467e-09,1.2775697e-05,0.014127006,2.0586027e-05,0.98309237,0.0020151602,3.5942153e-06,E,E
ZTF18aabiaaf,1.6343902e-06,0.00018047848,3.2522515e-10,4.762367e-06,0.011165277,3.5942337e-06,0.9881092,0.00053452444,5.5260415e-07,E,E
ZTF19aaoibzv,0.035685275,0.00033485674,1.4751334e-06,7.549846e-05,7.433867e-05,0.9466288,7.86395e-05,0.00011424621,0.017006785,QSO,QSO
ZTF17aabxkoy,8.1973656e-07,4.5829216e-05,1.4308045e-05,6.743471e-05,0.99940634,6.7896616e-07,0.00030819335,8.251162e-05,7.3822564e-05,RRL,RRL
ZTF17aaboqqc,9.711703e-07,0.00033149385,1.4579185e-10,4.4015046e-06,0.0046551446,2.3742095e-06,0.9942228,0.0007823188,4.1784168e-07,E,E
ZTF18absonjw,0.022318324,0.024754163,0.00014868958,0.014833651,0.055171084,0.12665044,0.6590251,0.084337346,0.012761393,E,E
ZTF18abhejtr,2.6749718e-05,6.1050628e-06,1.2517572e-06,0.9996866,2.4855986e-05,1.1857297e-05,3.3155146e-05,0.00013995776,6.9303074e-05,LPV,LPV
ZTF18acvhsuq,0.22759643,0.0005319568,2.54742e-05,0.39762926,0.0021207025,0.045090266,0.0001252818,0.003187338,0.32369334,LPV,LPV
ZTF18aabjkzk,0.0021696952,0.20216273,4.013676e-05,0.00063498795,0.0024354882,0.009765413,4.0968025e-05,0.09204603,0.6907045,CV/Nova,Blazar
ZTF17aaaesqr,2.566446e-05,0.006691138,2.7760123e-08,9.2640286e-05,0.010586353,9.547606e-05,0.9689122,0.013569037,2.7472357e-05,E,E
ZTF20aaradrq,0.04772094,0.00015836992,4.1765267e-07,4.5431683e-05,2.4018202e-05,0.93257207,2.0211684e-05,4.5406865e-05,0.019413153,QSO,QSO
ZTF17aacfgal,0.00021267965,0.026845388,3.1181412e-07,0.00040286154,0.03728663,0.0010041046,0.8488228,0.08504406,0.00038126254,E,E
ZTF18aarvebw,0.00017231442,0.0012771921,6.1593363e-07,0.0002662911,0.17355067,0.00043155052,0.82117176,0.00304446,8.518225e-05,RRL,E
ZTF18accnplw,0.15946293,0.00022533633,1.2903192e-06,0.00041850965,8.135847e-05,0.80419594,7.96048e-05,0.00018040888,0.035354592,QSO,QSO
ZTF18aacejqg,0.3241562,0.00011152856,1.3338677e-06,0.0010416501,0.00010628893,0.64347726,0.00013711669,0.0001326949,0.030835854,QSO,QSO
ZTF18absopch,0.05729939,0.13595982,0.0021646537,0.046241846,0.023227695,0.22783391,0.008215594,0.124893196,0.37416384,Blazar,Blazar
ZTF18abablfx,8.9897385e-06,7.9962746e-07,6.029887e-07,0.99993503,4.9385526e-06,2.9056823e-06,3.952692e-06,1.950382e-05,2.3282386e-05,LPV,LPV
ZTF19aarvife,0.0023761876,0.0045434013,2.2505199e-05,0.00070814474,0.0001452871,0.0023526468,3.1738992e-07,0.0013860498,0.9884654,Blazar,Blazar
ZTF18aaejwnc,0.7127951,2.0453768e-05,3.5705168e-06,0.17616661,0.0005746714,0.06780893,0.000104892846,0.00012339411,0.042402357,AGN,AGN
ZTF19aanjvtx,7.8453644e-07,4.2817373e-05,1.2683386e-05,6.251674e-05,0.99942553,6.478432e-07,0.00030813046,7.8351666e-05,6.865748e-05,RRL,RRL
ZTF17aacpjth,1.3994631e-06,0.00044763138,2.777045e-10,7.363636e-06,0.004357795,3.3370213e-06,0.99411386,0.0010680638,6.451023e-07,E,E
ZTF19aapvqib,0.39789346,0.00017175674,1.0434763e-06,0.00092709553,0.00011184015,0.52702343,3.8921386e-05,0.00015282685,0.07367963,QSO,QSO
ZTF18aayzpgh,8.093133e-06,0.00020916245,6.73081e-06,0.00012841125,0.9931972,1.1144638e-05,0.0058972286,0.00040133268,0.000140806,RRL,RRL
ZTF18adbidih,8.723281e-07,0.00033230672,1.1519805e-10,3.8462795e-06,0.0043910164,2.163778e-06,0.9944788,0.0007906669,3.818202e-07,E,E
ZTF18abntszc,7.6406606e-05,0.001789352,4.313833e-07,0.0002315259,0.21905302,0.0001793713,0.7751849,0.0034150935,6.982671e-05,RRL,E
ZTF17aaapyfv,1.4341236e-05,1.4667314e-06,8.8843814e-07,0.9998826,7.1084237e-06,4.8436327e-06,3.9369893e-06,3.555202e-05,4.9281716e-05,LPV,LPV
ZTF18abircog,1.9118772e-06,9.127796e-05,1.5133478e-05,9.283642e-05,0.9988507,1.7832539e-06,0.00066263345,0.00016143285,0.00012230764,RRL,RRL
ZTF19aaacosv,0.0003129784,0.0018527599,1.4567908e-05,0.00097446603,0.7177623,0.0008252967,0.27417803,0.0036177193,0.00046193713,E,RRL
ZTF17aabwmqa,5.430533e-06,0.00093325815,2.715305e-09,1.8717077e-05,0.011588193,1.5063251e-05,0.985336,0.0020999461,3.274626e-06,E,E
ZTF18absdaeb,6.990489e-05,0.002464345,2.8655139e-05,0.00064361346,0.92037964,0.00015496969,0.07299779,0.0027342602,0.0005268605,RRL,RRL
ZTF18abjgeht,2.0141559e-05,0.0004220713,1.3950417e-08,3.1694824e-05,0.036933344,4.6556263e-05,0.9612365,0.0013025674,7.1402064e-06,E,E
ZTF20aaliqrm,0.013554318,0.00017286501,5.8745705e-08,4.494385e-06,9.958666e-06,0.9750997,4.710462e-06,3.7256446e-05,0.011116559,QSO,QSO
ZTF18abafvrl,0.50754297,7.857921e-05,5.4672705e-07,0.0012398118,8.067344e-05,0.43570188,3.3298715e-05,0.00010116709,0.05522104,QSO,AGN
ZTF18abinhge,0.00011501658,0.0010828446,7.5668163e-06,0.0004966594,0.8510153,0.00028458302,0.14446144,0.0022520197,0.00028455423,RRL,RRL
ZTF18aawccpp,9.358867e-06,2.9586947e-06,1.4411787e-06,0.999859,9.784951e-06,3.989158e-06,6.8106824e-06,6.0251525e-05,4.64677e-05,LPV,LPV
ZTF18abinaul,1.3383467e-05,1.3143064e-06,1.1780006e-06,0.9998946,9.038193e-06,4.1408757e-06,5.3187337e-06,3.0712992e-05,4.025056e-05,LPV,LPV
ZTF18aboefng,0.0001358446,0.0070961374,5.011871e-07,0.00066158635,0.019462127,0.00042454174,0.95566964,0.016438188,0.0001114168,E,E
ZTF19aciivsu,0.28402722,0.00019789605,3.044962e-06,0.0015464715,0.00020340542,0.6805741,0.00029575944,0.00025902712,0.032893114,QSO,QSO
ZTF17aacinvp,6.5785855e-07,0.0002455444,7.469842e-11,2.9617656e-06,0.0043894025,1.5639115e-06,0.9947495,0.0006100699,2.6252292e-07,E,E
ZTF18aahipte,0.74153775,4.4802466e-05,1.3101749e-06,0.03455272,0.00021261838,0.09855941,1.820229e-05,0.0001256406,0.124947466,AGN,AGN
ZTF17aabuwep,1.3946049e-05,4.5564943e-06,1.6388618e-06,0.99979764,1.3563875e-05,6.4316946e-06,1.0887993e-05,8.8473396e-05,6.291744e-05,LPV,LPV
ZTF19aaxkgic,6.6434254e-06,0.00084901537,2.9280764e-09,1.948088e-05,0.009341277,1.8764456e-05,0.987818,0.0019433916,3.3840977e-06,E,E
ZTF20aaiskvz,0.12086565,0.00032097136,1.802663e-06,0.00030270946,0.00010462517,0.84041756,8.813499e-05,0.00018825059,0.037710242,QSO,QSO
ZTF19abaockm,7.3059826e-05,7.755088e-06,1.3276942e-05,0.9992316,0.0001877009,1.7161268e-05,5.6268127e-05,0.00020118132,0.00021220247,LPV,LPV
ZTF18aabfhjk,6.684732e-06,1.0207117e-06,8.828522e-07,0.99993443,4.897772e-06,2.361959e-06,3.4675402e-06,2.165498e-05,2.454327e-05,LPV,LPV
ZTF18aaadwrr,0.00017667621,0.0034174765,1.9731622e-06,0.0005738768,0.30269963,0.00043966886,0.685759,0.0067101438,0.00022163185,E,E
ZTF18aajiutq,0.6686064,3.4270826e-05,2.70437e-07,0.001476601,5.61347e-05,0.2765934,1.4686002e-05,5.3281296e-05,0.053165026,AGN,AGN
ZTF19aaxlgoi,5.885589e-07,0.00016263036,7.083596e-11,2.7889387e-06,0.004992225,1.2981426e-06,0.99440503,0.0004353464,2.0175277e-07,E,E
ZTF18abbsqiv,1.39354515e-05,2.7273322e-06,1.1994067e-06,0.99985087,9.568329e-06,6.010042e-06,7.397619e-06,5.709896e-05,5.1164436e-05,LPV,LPV
ZTF19abkdnrc,0.019471766,0.00021724842,1.07560794e-07,7.889838e-06,1.3378667e-05,0.96265066,5.4337834e-06,4.515369e-05,0.0175883,QSO,QSO
ZTF20aawmopi,0.43133095,0.00107275,8.678268e-05,0.10616446,0.0043015215,0.40516713,0.008874052,0.0028328933,0.04016935,AGN,AGN
ZTF20aaayuhf,0.029451426,0.0017714656,3.682091e-06,0.00010957803,0.00039459436,0.93739045,0.00023313485,0.0007816636,0.029864002,QSO,QSO
ZTF18abdthhk,1.2756998e-05,3.6913052e-06,3.1890947e-06,0.9998042,1.658018e-05,4.7452518e-06,7.067634e-06,7.32931e-05,7.443771e-05,LPV,LPV
ZTF19aawlbcs,1.6946477e-05,1.549111e-06,1.079536e-06,0.9998771,8.417981e-06,5.785941e-06,5.290247e-06,3.5137702e-05,4.8784936e-05,LPV,LPV
ZTF18abddrar,7.578243e-07,0.00026743376,1.0679475e-10,3.8507333e-06,0.0044868705,1.7829444e-06,0.9945951,0.0006439436,3.072974e-07,E,E
ZTF18aaxplqy,3.0196978e-05,2.7003423e-05,3.3703025e-06,0.9990626,6.833896e-05,1.6010232e-05,5.8601214e-05,0.0005471073,0.00018681916,LPV,LPV
ZTF18aaveltv,1.1499319e-05,1.0639975e-06,6.759904e-07,0.9999157,5.8768974e-06,3.8352073e-06,4.374634e-06,2.5600682e-05,3.1398038e-05,LPV,LPV
ZTF18aayrlef,0.5303334,0.000109818575,1.095231e-06,0.002109315,0.00016248503,0.40613165,6.175693e-05,0.00016177933,0.060928635,QSO,AGN
ZTF18acetlyr,6.7137794e-06,1.902377e-06,1.3642328e-06,0.99990535,6.9921466e-06,2.7792314e-06,4.7221706e-06,3.757552e-05,3.2661592e-05,LPV,LPV
ZTF17aaawjhk,4.239894e-06,0.00014861106,7.651946e-06,0.00010349939,0.99614644,5.4619595e-06,0.0032219894,0.00025576944,0.00010637733,RRL,RRL
ZTF19aalbiuw,1.56707e-06,7.284001e-05,1.2970426e-05,8.11395e-05,0.99898905,1.448587e-06,0.0006130741,0.00013125915,9.673091e-05,RRL,RRL
ZTF18acyygtf,1.1243616e-06,0.00028194214,1.7416608e-10,4.454007e-06,0.005136718,2.7598173e-06,0.9938699,0.00070262654,4.3834632e-07,E,E
ZTF18aaxlvdq,1.4134003e-05,1.5571524e-06,1.0352829e-06,0.9998839,8.717993e-06,4.7454855e-06,5.6007125e-06,3.630662e-05,4.3824264e-05,LPV,LPV
ZTF18abcdwuz,1.5372146e-06,0.00012245988,2.9155704e-05,0.00011349507,0.9989225,1.4559108e-06,0.00046054297,0.00018169025,0.00016719775,RRL,RRL
ZTF18aaaashe,0.010621001,0.14183997,0.00056021404,0.003241148,0.10555429,0.02659128,0.0014234378,0.13367239,0.57649624,CV/Nova,Blazar
ZTF20aapabxe,0.13890222,0.00023309981,2.217322e-06,0.00044764383,0.0001069392,0.8331398,0.00014320396,0.00016508615,0.02685971,QSO,QSO
ZTF18aatonhc,2.152428e-05,0.00039289214,1.408546e-06,0.00014801047,0.917189,4.7079975e-05,0.08129855,0.00082194846,7.951201e-05,RRL,RRL
ZTF19aaafqkl,1.338439e-05,1.5323906e-06,8.2079134e-07,0.9998834,8.378621e-06,4.377105e-06,5.3836593e-06,3.9416158e-05,4.326224e-05,LPV,LPV
ZTF18absrcdi,0.23616448,0.00015425462,8.509156e-06,0.0013869512,0.0003790329,0.7412846,0.0009771131,9.343845e-05,0.019551575,QSO,QSO
ZTF19aaaqlmc,1.6439659e-05,0.0008917211,1.0586809e-08,3.208251e-05,0.021656552,4.6600202e-05,0.97482103,0.0025267708,8.7521785e-06,E,E
ZTF18acvwbgg,6.0285734e-06,0.0003899369,2.6507612e-09,1.4477015e-05,0.018254708,1.446894e-05,0.9802336,0.0010844066,2.4561086e-06,E,E
ZTF19aappezp,0.069864854,0.0011018772,2.5778249e-05,0.00078742206,0.00080531836,0.9005881,0.0015920362,0.0006282165,0.02460632,QSO,QSO
ZTF18aaaceyd,2.4595747e-05,0.0050546387,5.5053806e-05,0.00045851624,0.9808218,4.8448226e-05,0.007091825,0.0047865706,0.0016585672,RRL,RRL
ZTF20aavpfrr,0.04439582,0.00013076846,2.8530863e-07,3.64458e-05,1.6209444e-05,0.9374372,1.3715773e-05,3.7186357e-05,0.017932327,QSO,QSO
ZTF19aaonkrt,0.16544865,0.0001260985,7.994559e-07,0.00028820676,4.5868233e-05,0.8072806,5.530866e-05,8.3495426e-05,0.026670957,QSO,QSO
ZTF19aatykgu,0.01508658,0.00018963919,6.963503e-08,5.28931e-06,1.0483007e-05,0.97128516,4.52307e-06,4.0243078e-05,0.013377989,QSO,QSO
ZTF17aadhmbz,5.7678084e-05,0.018723082,2.7311103e-06,0.0006465062,0.23020782,0.00014511528,0.731313,0.01867888,0.00022526195,E,E
ZTF18abolzsl,3.867159e-06,0.0002465342,2.144691e-05,0.00012258127,0.9981719,4.098879e-06,0.00054925063,0.00046723717,0.00041307564,RRL,RRL
ZTF17aaaedmd,8.280437e-06,8.78821e-07,6.7914624e-07,0.9999347,4.4999997e-06,2.8547e-06,3.347782e-06,1.9865685e-05,2.4939854e-05,LPV,LPV
ZTF18aaqnrff,6.7242024e-07,3.80375e-05,1.1093364e-05,5.9018512e-05,0.99946326,5.4779065e-07,0.00029808367,7.0544214e-05,5.8790774e-05,RRL,RRL
ZTF18aaciuav,0.05142637,0.0004206572,4.3503146e-06,0.00019645318,0.00014271666,0.9289683,0.00022990516,0.00011195732,0.018499307,QSO,QSO
ZTF18abdkdvi,8.849026e-06,0.001981181,6.5529964e-09,6.11345e-05,0.0060938685,2.2522276e-05,0.9874549,0.0043714615,6.1777696e-06,E,E
ZTF19aadghxt,0.09705657,0.00017088457,1.1565041e-06,0.00020141518,5.8232385e-05,0.87937677,7.293724e-05,9.5689225e-05,0.022966295,QSO,QSO
ZTF19aamwrsi,3.5813417e-05,0.0005479398,1.510651e-06,0.0001894472,0.86537457,8.188248e-05,0.13250728,0.0011645475,9.69521e-05,RRL,RRL
ZTF18abdebda,2.9417804e-05,8.565197e-07,7.5377255e-07,0.9998673,1.1653651e-05,6.6871717e-06,6.2197155e-06,2.719286e-05,4.9977654e-05,LPV,LPV
ZTF19aannjsu,0.02916732,0.00014476523,1.3520673e-07,1.4351249e-05,1.2437917e-05,0.9525126,6.731377e-06,3.599384e-05,0.018105673,QSO,QSO
ZTF17aaapoqe,0.000103712184,0.32587436,8.462154e-06,0.00081819,0.08139893,0.00051022787,0.013982478,0.56609005,0.011213619,RRL,YSO
ZTF18abuazrb,7.314595e-07,4.1282125e-05,1.3242148e-05,6.209629e-05,0.999456,5.967984e-07,0.00028314503,7.507355e-05,6.7825174e-05,RRL,RRL
ZTF18abtkgyj,0.7930649,3.5073863e-05,1.4429972e-06,0.015967343,0.00022007215,0.15663865,8.894458e-05,8.0567355e-05,0.033903092,AGN,AGN
ZTF19aapvkoo,0.016556995,0.000348634,1.7522329e-07,9.184061e-06,2.263885e-05,0.9672502,1.0316153e-05,7.2804934e-05,0.015729057,QSO,QSO
ZTF18aaayphi,6.4232415e-07,0.0002431265,7.7634996e-11,3.0777655e-06,0.004464303,1.5102835e-06,0.994693,0.0005940163,2.5798852e-07,E,E
ZTF18acibxes,5.1103125e-06,0.0007596646,1.5998298e-09,1.4529186e-05,0.0076687746,1.4426764e-05,0.9896511,0.0018838153,2.5584516e-06,E,E
ZTF18aaajysh,1.1116735e-05,0.00093527563,5.882945e-09,2.5188669e-05,0.013414811,3.2842316e-05,0.9832201,0.002354945,5.749723e-06,E,E
ZTF18abjdfjv,0.00011910405,0.00028700888,6.522453e-06,0.99317026,0.00044171614,8.373691e-05,0.00067564455,0.0044609243,0.00075514655,LPV,LPV
ZTF20aagjnfz,0.0234043,0.0005840743,9.946018e-07,3.7911013e-05,0.000103426064,0.957737,6.677696e-05,0.00018429148,0.017881125,QSO,QSO
ZTF18aaqfnbo,7.915609e-05,0.0051335576,1.1928173e-06,0.00034278198,0.3288872,0.00021381483,0.65708315,0.008093001,0.00016611992,E,E
ZTF17aabwxlr,1.9244815e-05,0.00036108316,1.2191839e-06,0.00014194129,0.9171825,4.1913012e-05,0.08140337,0.0007780111,7.07796e-05,RRL,RRL
ZTF18acwwkwr,1.8624703e-05,0.00032369402,1.816773e-06,0.00015918243,0.9438887,3.8689628e-05,0.054738905,0.0007453065,8.503698e-05,RRL,RRL
ZTF18abcvwai,8.363614e-07,4.6702153e-05,1.5695072e-05,6.748605e-05,0.999416,6.9453733e-07,0.00029132812,8.290452e-05,7.844715e-05,RRL,RRL
ZTF18ablhvfr,1.7287467e-08,0.00030899412,0.9987679,0.0007944637,3.92827e-05,1.01986096e-07,2.8734158e-07,2.7815474e-06,8.607355e-05,SNIa,SNIa
ZTF18aayvbxu,8.271096e-06,0.0019285763,5.3687317e-09,3.1840736e-05,0.009147135,2.607131e-05,0.9850044,0.0038477103,6.030598e-06,E,E
