index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
3708,4320328979166537600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4320328979166537600.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92116,4651682510530258176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651682510530258176.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155781,2034358744912276608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2034358744912276608.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86930,4438695322845597568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4438695322845597568.dat,45,20,25,MIRA_SR,3799.3,3461.0,3945.8567,-1.0,-1.0,-1.0,43.784,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140328,6368502262978915328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6368502262978915328.dat,32,16,16,RRAB,6171.6104,5809.2,6466.3335,32.44927,-1.0,-1.0,4.687,-1.0,-1.0,3.2,-1.0,-1.0,1.27,-1.0,-1.0,0.0123,-1.0,-1.0
11644,4654060925979687040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654060925979687040.dat,26,14,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26594,5246799428242746368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5246799428242746368.dat,30,16,14,MIRA_SR,3803.4,3519.5176,4025.6226,242.02919,175.84465,308.21375,35.829646999999994,31.98309,41.84275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38342,5833686918054902272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5833686918054902272.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117624,5795503563566394496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5795503563566394496.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8548,4637374359560112000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4637374359560112000.dat,23,11,12,RRAB,6140.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33680,5530968861276956544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5530968861276956544.dat,24,13,11,RRC,7376.0,-1.0,-1.0,2.93329,-1.0,-1.0,1.0490000000000002,-1.0,-1.0,4.622,-1.0,-1.0,1.68,-1.0,-1.0,1.4563,-1.0,-1.0
59144,6381660354850434688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6381660354850434688.dat,28,13,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80717,3546275816803806336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3546275816803806336.dat,40,20,20,RRC,7786.5,7488.5,8171.5,8.02852,-1.0,-1.0,1.664,-1.0,-1.0,4.2363,-1.0,-1.0,1.74,-1.0,-1.0,0.3777,-1.0,-1.0
140034,6267468964139496576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6267468964139496576.dat,29,16,13,RRC,6287.0,6064.0,6975.5,3.15506,-1.0,-1.0,1.219,-1.0,-1.0,4.4509,-1.0,-1.0,1.53,-1.0,-1.0,0.845,-1.0,-1.0
140445,6379685086506532096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6379685086506532096.dat,23,12,11,RRAB,6388.0,6331.6665,6771.6797,64.00202,48.855938,79.1481,6.5316014,5.8124156,6.648343,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81661,3938356715464904576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3938356715464904576.dat,42,21,21,T2CEP,4387.0,4089.5833,4603.2,-1.0,-1.0,-1.0,49.658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61332,6687344726475600512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6687344726475600512.dat,22,11,11,RRC,7430.0,-1.0,-1.0,6.15946,-1.0,-1.0,1.4980000000000002,-1.0,-1.0,4.3176,-1.0,-1.0,1.7,-1.0,-1.0,0.506,-1.0,-1.0
102920,4687634616617133952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687634616617133952.dat,27,14,13,CEP,5920.23,5669.533,6336.5,12.65727,-1.0,-1.0,3.2510000000000003,-1.0,-1.0,3.4632,-1.0,-1.0,1.12,-1.0,-1.0,0.0326,-1.0,-1.0
39264,5844418529477626240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5844418529477626240.dat,36,19,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74531,2038784622810971392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2038784622810971392.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135212,6027369709525540224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027369709525540224.dat,35,18,17,MIRA_SR,3523.6025,3286.0,3847.4834,-1.0,-1.0,-1.0,99.949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146962,643872398613307648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/643872398613307648.dat,29,15,14,RRAB,6805.3335,6485.97,7008.0,1.30246,-1.0,-1.0,0.887,-1.0,-1.0,4.6722,-1.0,-1.0,1.35,-1.0,-1.0,1.9324,-1.0,-1.0
162613,3600594852311436544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3600594852311436544.dat,47,24,23,RRAB,6657.5,6385.5,6937.0,5.37046,-1.0,-1.0,1.843,-1.0,-1.0,4.0275,-1.0,-1.0,1.32,-1.0,-1.0,0.2108,-1.0,-1.0
124475,5880635239917763968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5880635239917763968.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73956,2031793927890196480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031793927890196480.dat,31,15,16,RRAB,5166.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.345,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95267,4657217344700484608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657217344700484608.dat,22,11,11,T2CEP,4956.45,4821.76,5056.16,-1.0,-1.0,-1.0,10.643,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14757,4658013837787885056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658013837787885056.dat,23,12,11,CEP,5511.75,5365.0,5733.0,42.26582,-1.0,-1.0,4.944,-1.0,-1.0,3.193,-1.0,-1.0,1.39,-1.0,-1.0,0.0115,-1.0,-1.0
77309,2198318266754378880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2198318266754378880.dat,40,20,20,RRAB,4920.0,-1.0,-1.0,0.55199,-1.0,-1.0,1.023,-1.0,-1.0,4.3272,-1.0,-1.0,0.81,-1.0,-1.0,0.7576,-1.0,-1.0
16692,4660148681355626240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660148681355626240.dat,42,23,19,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148480,1343228108175212544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1343228108175212544.dat,28,15,13,CEP,4206.1396,3919.72,4983.5,-1.0,-1.0,-1.0,95.17727,67.80031600000001,109.59495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144019,6858007034391055616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6858007034391055616.dat,30,15,15,DSCT_SXPHE,7260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139787,6246936576623806336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6246936576623806336.dat,35,16,19,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75542,2072329902270080128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2072329902270080128.dat,26,13,13,T2CEP,4429.3335,4372.19,4542.3696,-1.0,-1.0,-1.0,41.692,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133541,5997264492713448832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5997264492713448832.dat,28,15,13,RRC,7441.0,-1.0,-1.0,16.609720000000003,-1.0,-1.0,2.452,-1.0,-1.0,3.8894,-1.0,-1.0,1.7,-1.0,-1.0,0.1153,-1.0,-1.0
98258,4659868885716596352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659868885716596352.dat,39,21,18,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47520,5937458967251633024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5937458967251633024.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158047,2141918199316207616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2141918199316207616.dat,24,13,11,RRC,6778.0,-1.0,-1.0,0.98991,-1.0,-1.0,0.722,-1.0,-1.0,4.8829,-1.0,-1.0,1.45,-1.0,-1.0,3.8604,-1.0,-1.0
58115,6150891147858285696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6150891147858285696.dat,52,26,26,MIRA_SR,3738.0,3600.0,3938.3523,-1.0,-1.0,-1.0,78.84985999999999,71.0314,85.01089,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106501,5194093926047626624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5194093926047626624.dat,22,11,11,RRAB,6129.0,-1.0,-1.0,0.93252,-1.0,-1.0,0.856,-1.0,-1.0,4.6371,-1.0,-1.0,1.16,-1.0,-1.0,1.8465,-1.0,-1.0
22090,4688994330256253696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688994330256253696.dat,30,15,15,CEP,6619.6665,6278.0,7180.5,-1.0,-1.0,-1.0,5.349,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121552,5853009774101041024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5853009774101041024.dat,43,23,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77273,2195316393837966976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2195316393837966976.dat,36,16,20,RRAB,6267.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23405,4722747898403770624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4722747898403770624.dat,46,23,23,RRAB,6191.12,6053.866999999999,6643.44,22.227970000000003,-1.0,-1.0,3.755,-1.0,-1.0,3.4095,-1.0,-1.0,1.32,-1.0,-1.0,0.0249,-1.0,-1.0
95702,4657588983953924480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657588983953924480.dat,26,13,13,CEP,5271.6997,5087.5,5400.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11082,4652092319176948864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652092319176948864.dat,27,13,14,CEP,5995.0,5841.0,6278.97,39.934090000000005,-1.0,-1.0,4.431,-1.0,-1.0,3.3211,-1.0,-1.0,1.5,-1.0,-1.0,0.0172,-1.0,-1.0
119301,5831187320120929024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5831187320120929024.dat,51,26,25,RRAB,5659.8105,5400.0,6048.26,-1.0,-1.0,-1.0,7.016,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117902,5803186023097963904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5803186023097963904.dat,38,20,18,DSCT_SXPHE,7533.446999999999,7321.0,7846.0,6.21042,-1.0,-1.0,1.491,-1.0,-1.0,4.3243,-1.0,-1.0,1.71,-1.0,-1.0,0.5162,-1.0,-1.0
493,4130413909053918976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4130413909053918976.dat,39,20,19,RRAB,6253.026999999999,5971.8667,6675.1265,11.39773,-1.0,-1.0,2.013,-1.0,-1.0,4.0659,-1.0,-1.0,1.72,-1.0,-1.0,0.2109,-1.0,-1.0
35203,5645400263363577600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5645400263363577600.dat,39,19,20,MIRA_SR,-1.0,-1.0,-1.0,291.49762000000004,233.65884,349.3364,52.16942,48.536873,52.850113,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141578,6485064544359699712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6485064544359699712.dat,35,17,18,RRAB,7062.0,-1.0,-1.0,1.0253,-1.0,-1.0,0.6759999999999999,-1.0,-1.0,4.9708,-1.0,-1.0,1.56,-1.0,-1.0,5.0403,-1.0,-1.0
925,4210732614979817344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4210732614979817344.dat,24,12,12,RRC,7031.0,-1.0,-1.0,2.11981,-1.0,-1.0,0.981,-1.0,-1.0,4.6449,-1.0,-1.0,1.55,-1.0,-1.0,1.6407,-1.0,-1.0
90696,4649087246479212928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649087246479212928.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145523,396182665451938048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/396182665451938048.dat,52,27,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12534,4655425106436775936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655425106436775936.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135404,6028070712584681856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028070712584681856.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93317,4654143934813664384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654143934813664384.dat,29,14,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31637,5377901243367261312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5377901243367261312.dat,27,14,13,RRC,7286.0,-1.0,-1.0,1.31765,-1.0,-1.0,0.72,-1.0,-1.0,4.9378,-1.0,-1.0,1.64,-1.0,-1.0,4.3865,-1.0,-1.0
115029,5535977931316608768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5535977931316608768.dat,28,14,14,MIRA_SR,3722.4033,3477.8435,3955.55,-1.0,-1.0,-1.0,116.118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31052,5355042504021033472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5355042504021033472.dat,36,18,18,MIRA_SR,3711.545,3416.0,4201.055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128165,5932808342314782336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5932808342314782336.dat,51,23,28,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49674,5971109176973852032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971109176973852032.dat,23,12,11,RRC,6254.0,-1.0,-1.0,1.58524,-1.0,-1.0,1.072,-1.0,-1.0,4.4601,-1.0,-1.0,1.21,-1.0,-1.0,0.9809,-1.0,-1.0
97847,4659234368728481280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659234368728481280.dat,29,15,14,CEP,5179.9604,4469.52,5423.0,-1.0,-1.0,-1.0,8.189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44926,5899717612137321984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5899717612137321984.dat,32,16,16,MIRA_SR,3471.19,3284.0,3770.21,-1.0,-1.0,-1.0,73.37100000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18132,4661844162661898496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661844162661898496.dat,43,22,21,MIRA_SR,4017.25,3893.26,4131.9473,-1.0,-1.0,-1.0,15.013,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133503,5996772946619568384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5996772946619568384.dat,52,27,25,RRC,5036.73,4908.0,5213.767,9.09424,-1.0,-1.0,1.971,-1.0,-1.0,4.0499,-1.0,-1.0,1.59,-1.0,-1.0,0.2075,-1.0,-1.0
20902,4686569426069328768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686569426069328768.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109387,5279502477464543104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279502477464543104.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103870,4689802058974678656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689802058974678656.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
913,4210362113931601152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4210362113931601152.dat,23,12,11,RRC,6931.0,-1.0,-1.0,4.761819999999999,-1.0,-1.0,1.513,-1.0,-1.0,4.2572,-1.0,-1.0,1.51,-1.0,-1.0,0.4356,-1.0,-1.0
116632,5702864447578376064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5702864447578376064.dat,23,12,11,RRC,7351.643,6985.48,7945.6665,6.1929300000000005,-1.0,-1.0,1.668,-1.0,-1.0,4.187,-1.0,-1.0,1.56,-1.0,-1.0,0.3364,-1.0,-1.0
1776,4247817767806573440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4247817767806573440.dat,48,25,23,RRC,7109.0,-1.0,-1.0,3.802,-1.0,-1.0,1.285,-1.0,-1.0,4.4186,-1.0,-1.0,1.58,-1.0,-1.0,0.7439,-1.0,-1.0
157988,2135555870986174976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2135555870986174976.dat,23,11,12,RRC,6581.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
