ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18aawtfsk,-1.0,-1.0,58.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawtfsk.dat,LPV,87.0
ZTF18abqctea,6235.0,2.425,103.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqctea.dat,RRL,155.0
ZTF19aasazoi,-1.0,-1.0,85.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasazoi.dat,QSO,167.0
ZTF18acuwjml,5447.0,2.629,12.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuwjml.dat,RRL,88.0
ZTF18aaqdoyj,-1.0,-1.0,33.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqdoyj.dat,RRL,61.0
ZTF18aczdmax,-1.0,58.894,93.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczdmax.dat,LPV,138.0
ZTF18aawptyi,-1.0,-1.0,114.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawptyi.dat,QSO,153.0
ZTF18acvicza,6997.0,2.153,18.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvicza.dat,E,33.0
ZTF18abospsj,5577.0,0.847,52.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abospsj.dat,E,81.0
ZTF17aabkvzn,3767.0,0.6164170504,111.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabkvzn.dat,YSO,225.0
ZTF18aajsvmt,5231.0,0.712,84.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajsvmt.dat,E,148.0
ZTF18abepvjq,3450.0,148.697,70.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abepvjq.dat,LPV,90.0
ZTF19aapumix,-1.0,-1.0,63.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapumix.dat,AGN,124.0
ZTF19aaxrqot,6087.0,3.028,27.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxrqot.dat,RRL,62.0
ZTF18aagrebt,6254.0,3.165,152.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrebt.dat,RRL,251.0
ZTF18acrvabp,6230.0,1.124,33.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrvabp.dat,E,45.0
ZTF18aaxyrcr,-1.0,-1.0,210.0,207.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxyrcr.dat,LPV,417.0
ZTF18aayhtln,-1.0,-1.0,193.0,174.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayhtln.dat,LPV,367.0
ZTF18adbhpdp,-1.0,-1.0,59.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbhpdp.dat,AGN,142.0
ZTF18abdttej,3642.0,142.698,36.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdttej.dat,LPV,50.0
ZTF19acolcng,-1.0,-1.0,73.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acolcng.dat,QSO,117.0
ZTF18aawnzpb,-1.0,-1.0,218.0,189.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawnzpb.dat,AGN,407.0
ZTF18absqknl,5783.0,0.895,13.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absqknl.dat,E,27.0
ZTF18abunccm,5398.0,0.667,126.0,262.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abunccm.dat,E,388.0
ZTF18ablihyd,-1.0,-1.0,49.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablihyd.dat,LPV,106.0
ZTF18aaaaaxv,6633.0,2.015,117.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaaaxv.dat,RRL,176.0
ZTF18abwpers,-1.0,-1.0,46.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwpers.dat,RRL,78.0
ZTF18aayfaku,-1.0,-1.0,73.0,315.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayfaku.dat,LPV,388.0
ZTF20aaeluop,6378.0,-1.0,155.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaeluop.dat,QSO,269.0
ZTF18acawkfu,-1.0,67.024,83.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acawkfu.dat,LPV,100.0
ZTF18aavqmxg,-1.0,-1.0,131.0,194.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavqmxg.dat,LPV,325.0
ZTF19aaxrsvb,-1.0,-1.0,58.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxrsvb.dat,LPV,119.0
ZTF18aboryas,-1.0,-1.0,56.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboryas.dat,AGN,82.0
ZTF19aawlojh,-1.0,-1.0,55.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawlojh.dat,Blazar,121.0
ZTF18abdiinn,-1.0,-1.0,193.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdiinn.dat,LPV,223.0
ZTF18aceallu,6331.0,1.636,39.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceallu.dat,E,99.0
ZTF17aadkfiq,-1.0,-1.0,24.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadkfiq.dat,CV/Nova,60.0
ZTF18adayjpf,6856.0,-1.0,82.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adayjpf.dat,RRL,161.0
ZTF18aaasixy,-1.0,-1.0,153.0,137.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaasixy.dat,E,290.0
ZTF18aaflqfn,-1.0,-1.0,61.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaflqfn.dat,QSO,160.0
ZTF19aawsbtv,5962.0,1.567,36.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawsbtv.dat,E,62.0
ZTF18aabiflc,4195.0,1.215,19.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabiflc.dat,E,53.0
ZTF18acercyy,-1.0,-1.0,49.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acercyy.dat,QSO,67.0
ZTF20aaochct,-1.0,-1.0,84.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaochct.dat,QSO,140.0
ZTF19aatvmmd,-1.0,-1.0,105.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatvmmd.dat,QSO,189.0
ZTF18abyxjyc,5125.0,0.863,127.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyxjyc.dat,Blazar,252.0
ZTF18aagrhir,6458.0,2.938,192.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrhir.dat,RRL,287.0
ZTF18abcgptl,-1.0,-1.0,146.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcgptl.dat,LPV,229.0
ZTF18abmpbyb,7191.0,3.857,65.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmpbyb.dat,RRL,85.0
ZTF18abiykdt,-1.0,-1.0,100.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiykdt.dat,LPV,179.0
ZTF19aauhaob,-1.0,-1.0,46.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauhaob.dat,AGN,108.0
ZTF17aacqhkv,6946.0,1.812,112.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacqhkv.dat,RRL,172.0
ZTF18abxhyxj,4982.0,1.209,125.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxhyxj.dat,E,144.0
ZTF19aarfabd,-1.0,-1.0,76.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarfabd.dat,QSO,167.0
ZTF20aahggbm,-1.0,-1.0,13.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aahggbm.dat,SNIa,25.0
ZTF18acetmte,6876.0,-1.0,82.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acetmte.dat,Blazar,173.0
ZTF18aaudzle,-1.0,-1.0,305.0,167.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaudzle.dat,LPV,472.0
ZTF18acvvtof,4294.0,0.96,37.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvvtof.dat,E,135.0
ZTF18aaadlac,7698.0,2.229,23.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadlac.dat,RRL,43.0
ZTF18acaxfed,6518.0,6.252,53.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaxfed.dat,RRL,93.0
ZTF17aaccgil,4285.4,0.946,11.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaccgil.dat,E,30.0
ZTF18actwofe,6477.0,1.487,50.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18actwofe.dat,RRL,85.0
ZTF20aaxktba,-1.0,-1.0,35.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaxktba.dat,QSO,82.0
ZTF18acyxbcw,6745.0,0.927,95.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyxbcw.dat,QSO,174.0
ZTF18aaabxod,6081.0,-1.0,36.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaabxod.dat,RRL,67.0
ZTF18abnjzku,-1.0,-1.0,52.0,211.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnjzku.dat,LPV,263.0
ZTF18aajtwkc,4926.0,0.932,57.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajtwkc.dat,E,93.0
ZTF18acctvme,-1.0,-1.0,81.0,178.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acctvme.dat,LPV,259.0
ZTF19abfziha,-1.0,-1.0,106.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abfziha.dat,QSO,199.0
ZTF18aaxdkrw,-1.0,-1.0,244.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxdkrw.dat,LPV,281.0
ZTF19aascjud,6992.0,-1.0,90.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascjud.dat,QSO,183.0
ZTF17aabowgz,6352.0,1.08,165.0,129.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabowgz.dat,RRL,294.0
ZTF18acuwycg,4053.0600585938,-1.0,19.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuwycg.dat,YSO,92.0
ZTF19aaxjbqy,-1.0,-1.0,53.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxjbqy.dat,QSO,117.0
ZTF19aaacehw,5981.0,1.518,53.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaacehw.dat,E,66.0
ZTF18aazndsm,-1.0,-1.0,56.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazndsm.dat,LPV,104.0
ZTF19aaritpb,-1.0,-1.0,87.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaritpb.dat,QSO,173.0
ZTF18abdeyhe,4761.0,0.979,154.0,189.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdeyhe.dat,E,343.0
ZTF19adceuva,-1.0,-1.0,93.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adceuva.dat,QSO,183.0
