index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
136965,6045466292203538816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6045466292203538816.dat,41,19,22,RRAB,4915.6665,4832.025,5005.0,15.279823,13.405154,17.154491,5.3894815000000005,5.198806299999999,5.577678700000001,3.1654,0.1222,0.1086,1.23,0.179,0.208,0.0111,0.0033,0.0041
72499,2006675967010575744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2006675967010575744.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88930,4549171364984163712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4549171364984163712.dat,35,18,17,DSCT_SXPHE,-1.0,-1.0,-1.0,2.51711,-1.0,-1.0,0.964,-1.0,-1.0,4.6976,-1.0,-1.0,1.69,-1.0,-1.0,1.8853,-1.0,-1.0
20430,4685916835918409600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685916835918409600.dat,24,12,12,CEP,6769.0,-1.0,-1.0,1.47689,-1.0,-1.0,0.884,-1.0,-1.0,4.7069,-1.0,-1.0,1.45,-1.0,-1.0,2.1015,-1.0,-1.0
87082,4449601035081646336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4449601035081646336.dat,32,16,16,RRC,7514.2026,7168.0,7934.0,9.9498,-1.0,-1.0,1.966,-1.0,-1.0,4.0683,-1.0,-1.0,1.65,-1.0,-1.0,0.2171,-1.0,-1.0
6480,4519366319197358336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4519366319197358336.dat,24,13,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157765,2110106716585019648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2110106716585019648.dat,28,14,14,RRC,7094.0,6940.0,7490.6665,35.00005,-1.0,-1.0,4.128,-1.0,-1.0,3.3856,-1.0,-1.0,1.51,-1.0,-1.0,0.0215,-1.0,-1.0
88433,4527441544887057536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4527441544887057536.dat,23,12,11,RRC,6995.5,6700.0,7385.0,10.72058,-1.0,-1.0,2.285,-1.0,-1.0,3.8994,-1.0,-1.0,1.51,-1.0,-1.0,0.1266,-1.0,-1.0
99815,4662002114394760448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662002114394760448.dat,81,41,40,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97914,4659323188633485312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659323188633485312.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101406,4685674908959572736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685674908959572736.dat,27,14,13,CEP,6838.075,6480.0,7394.0,5.06115,-1.0,-1.0,1.467,-1.0,-1.0,4.3064,-1.0,-1.0,1.59,-1.0,-1.0,0.5033,-1.0,-1.0
96735,4658161481582849152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658161481582849152.dat,26,14,12,MIRA_SR,3772.0,3701.0,4056.755,-1.0,-1.0,-1.0,13.399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4175,4337148169815198848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4337148169815198848.dat,38,19,19,RRC,6935.0,-1.0,-1.0,4.18428,-1.0,-1.0,1.4169999999999998,-1.0,-1.0,4.3143,-1.0,-1.0,1.51,-1.0,-1.0,0.5307,-1.0,-1.0
149293,1541893190544545024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1541893190544545024.dat,27,15,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138924,6080210035001011456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6080210035001011456.dat,30,15,15,RRC,5474.0,5192.987,6001.7397,22.10825,-1.0,-1.0,3.116,-1.0,-1.0,3.6467,-1.0,-1.0,1.57,-1.0,-1.0,0.0519,-1.0,-1.0
80300,3475750937678341504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3475750937678341504.dat,28,12,16,RRAB,6330.0,-1.0,-1.0,1.28235,-1.0,-1.0,0.942,-1.0,-1.0,4.5873,-1.0,-1.0,1.25,-1.0,-1.0,1.4975,-1.0,-1.0
2004,4287394242196060288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4287394242196060288.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22438,4689653178233740416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689653178233740416.dat,27,14,13,RRC,6171.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76323,2121155777651011840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2121155777651011840.dat,23,12,11,RRC,7736.0,7572.5,7873.0,7.86471,-1.0,-1.0,1.702,-1.0,-1.0,4.204,-1.0,-1.0,1.69,-1.0,-1.0,0.3427,-1.0,-1.0
72746,2017139950444949632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2017139950444949632.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135633,6029255779955916544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029255779955916544.dat,34,17,17,RRC,5350.3335,5135.6,5949.6504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61437,6699041743489384448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6699041743489384448.dat,24,12,12,RRAB,6016.0,5738.5,6306.0,8.98607,-1.0,-1.0,2.402,-1.0,-1.0,3.7942,-1.0,-1.0,1.31,-1.0,-1.0,0.0945,-1.0,-1.0
49342,5969557010182384384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5969557010182384384.dat,27,14,13,T2CEP,4056.75,3924.75,4614.66,1.519124,1.2359593,1.8022888,2.4951277000000003,1.9282788,2.665786,3.9405,-1.0,-1.0,1.4,-1.0,-1.0,0.1516,-1.0,-1.0
154351,2018855704024522880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2018855704024522880.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106791,5216490191928387456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5216490191928387456.dat,27,14,13,RRAB,5869.0,5609.0,6197.75,22.44793,-1.0,-1.0,3.842,-1.0,-1.0,3.3796,-1.0,-1.0,1.29,-1.0,-1.0,0.0228,-1.0,-1.0
20413,4685911200919081728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685911200919081728.dat,25,13,12,CEP,6564.0,6069.5,7111.8896,7.81177,-1.0,-1.0,2.061,-1.0,-1.0,3.9653,-1.0,-1.0,1.43,-1.0,-1.0,0.1634,-1.0,-1.0
21273,4687414095839668864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687414095839668864.dat,32,16,16,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58965,6363617506477325568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6363617506477325568.dat,27,14,13,RRC,6808.0,6045.6665,7080.0,6.80302,-1.0,-1.0,1.655,-1.0,-1.0,4.2124,-1.0,-1.0,1.63,-1.0,-1.0,0.3593,-1.0,-1.0
87137,4458121386905171968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4458121386905171968.dat,30,15,15,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95068,4657122997209310080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657122997209310080.dat,24,12,12,CEP,5715.75,5536.9854,6006.5,-1.0,-1.0,-1.0,5.829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44442,5891985090449679872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5891985090449679872.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31948,5401835313698622336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5401835313698622336.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66399,1198686103429379328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1198686103429379328.dat,33,17,16,RRC,6845.1797,6644.0,6980.5,28.641690000000004,-1.0,-1.0,3.872,-1.0,-1.0,3.4266,-1.0,-1.0,1.46,-1.0,-1.0,0.0252,-1.0,-1.0
128430,5935074813693395328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5935074813693395328.dat,37,22,15,MIRA_SR,-1.0,-1.0,-1.0,32.19079,27.593306,36.78827,17.355007,16.477377,17.399792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62558,6860772069916495872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6860772069916495872.dat,41,21,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25279,5203096078717542400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5203096078717542400.dat,29,15,14,RRAB,5612.25,5444.3335,5958.026999999999,18.12724,-1.0,-1.0,3.3480000000000003,-1.0,-1.0,3.5156,-1.0,-1.0,1.34,-1.0,-1.0,0.0357,-1.0,-1.0
32087,5407765937686772480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5407765937686772480.dat,38,19,19,RRAB,6254.0,-1.0,-1.0,9.00747,-1.0,-1.0,2.556,-1.0,-1.0,3.7056,-1.0,-1.0,1.21,-1.0,-1.0,0.0724,-1.0,-1.0
96117,4657888394745720576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657888394745720576.dat,27,14,13,MIRA_SR,4544.2,4009.875,4734.75,-1.0,-1.0,-1.0,24.628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103143,4688775802311645568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688775802311645568.dat,27,13,14,CEP,6087.0,-1.0,-1.0,1.7692599999999998,-1.0,-1.0,1.196,-1.0,-1.0,4.3395,-1.0,-1.0,1.14,-1.0,-1.0,0.6663,-1.0,-1.0
76347,2125594059414994432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2125594059414994432.dat,23,12,11,RRAB,6866.3335,6555.75,7166.8965,100.619415,77.11646,124.12237,7.0883270000000005,6.506258,7.775866000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
