index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
40253,5852790868219401216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852790868219401216.dat,48,25,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109304,5278856724840120064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278856724840120064.dat,25,13,12,MIRA_SR,3641.4033,3299.0,4007.045,-1.0,-1.0,-1.0,31.858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73949,2031750875159555072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031750875159555072.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72631,2011892320749270912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2011892320749270912.dat,28,12,16,CEP,4440.0,4193.0,4682.43,-1.0,-1.0,-1.0,53.554134,48.15222,60.049477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82503,4141630267686854784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4141630267686854784.dat,23,12,11,MIRA_SR,4010.1226,3551.0466,4080.6765,-1.0,-1.0,-1.0,36.101,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155192,2028659224584419328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2028659224584419328.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36828,5807766588545101568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5807766588545101568.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,895.7348,853.9440300000001,937.5256,90.63937,82.34789,92.119286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137013,6046412838576025472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6046412838576025472.dat,24,12,12,RRAB,4848.5,4777.0,5008.205,21.98599,-1.0,-1.0,4.018,-1.0,-1.0,3.3128,-1.0,-1.0,1.21,-1.0,-1.0,0.0186,-1.0,-1.0
94753,4656837055420418176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656837055420418176.dat,30,15,15,MIRA_SR,3942.685,3590.615,4171.46,-1.0,-1.0,-1.0,24.624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162016,3487700674863065088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3487700674863065088.dat,59,31,28,RRC,7556.0,7168.0,7934.0,6.56738,-1.0,-1.0,1.612,-1.0,-1.0,4.2383,-1.0,-1.0,1.64,-1.0,-1.0,0.3916,-1.0,-1.0
113006,5385825015649833984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5385825015649833984.dat,54,28,26,RRC,7158.0,-1.0,-1.0,3.38019,-1.0,-1.0,1.195,-1.0,-1.0,4.4871,-1.0,-1.0,1.6,-1.0,-1.0,0.9365,-1.0,-1.0
7994,4609279947685829120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4609279947685829120.dat,23,12,11,RRAB,7122.0,-1.0,-1.0,2.69577,-1.0,-1.0,1.078,-1.0,-1.0,4.5712,-1.0,-1.0,1.58,-1.0,-1.0,1.2598,-1.0,-1.0
8499,4636373146848178304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4636373146848178304.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127379,5928440665448091520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5928440665448091520.dat,26,13,13,DSCT_SXPHE,6806.3335,6683.0,7011.0,3.9341073,3.114792,4.7534223,1.4264262,1.3443607,1.4795608999999998,4.4134,-1.0,-1.0,1.87,-1.0,-1.0,0.6715,-1.0,-1.0
141535,6479963085284518528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6479963085284518528.dat,33,17,16,RRC,7395.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137005,6046266088136730240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6046266088136730240.dat,40,20,20,RRAB,5298.25,5066.84,5363.0,-1.0,-1.0,-1.0,7.223,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128836,5938738764416910848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5938738764416910848.dat,23,11,12,CEP,4066.29,3970.0,4423.3335,-1.0,-1.0,-1.0,81.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128948,5940327593074778496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5940327593074778496.dat,31,12,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29413,5324666571150243328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5324666571150243328.dat,25,13,12,MIRA_SR,3501.315,3314.0,3726.26,-1.0,-1.0,-1.0,74.12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133636,5998681045955335552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5998681045955335552.dat,41,21,20,RRC,4849.0,4738.5767,4984.0,17.84466,-1.0,-1.0,3.195,-1.0,-1.0,3.5722,-1.0,-1.0,1.39,-1.0,-1.0,0.0426,-1.0,-1.0
21226,4687362831086000768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687362831086000768.dat,28,13,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137961,6060126733581195008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6060126733581195008.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,441.28665,336.81195,545.76135,63.99479300000001,63.49461,64.775925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107952,5249902941563077760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5249902941563077760.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132058,5983062032294263680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5983062032294263680.dat,52,29,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98925,4661015027811271296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661015027811271296.dat,62,33,29,CEP,5600.0,5317.415,6037.04,11.30833,-1.0,-1.0,3.131,-1.0,-1.0,3.4881,-1.0,-1.0,1.1,-1.0,-1.0,0.0358,-1.0,-1.0
6367,4517233369723623168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4517233369723623168.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29349,5322679233937100800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5322679233937100800.dat,26,14,12,RRC,-1.0,-1.0,-1.0,10.17864,-1.0,-1.0,1.653,-1.0,-1.0,4.2896,-1.0,-1.0,1.94,-1.0,-1.0,0.4299,-1.0,-1.0
147839,1144808384401045248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1144808384401045248.dat,36,18,18,RRAB,7044.0,6914.0,7174.5,42.2606,-1.0,-1.0,4.806,-1.0,-1.0,3.2298,-1.0,-1.0,1.43,-1.0,-1.0,0.0129,-1.0,-1.0
83141,4233029022869264768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4233029022869264768.dat,32,15,17,RRC,7175.0,-1.0,-1.0,3.35381,-1.0,-1.0,1.185,-1.0,-1.0,4.4946,-1.0,-1.0,1.6,-1.0,-1.0,0.9611,-1.0,-1.0
79970,3257850960235856640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3257850960235856640.dat,32,16,16,RRC,6369.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99059,4661289935763454720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661289935763454720.dat,28,14,14,CEP,5412.63,5213.0,5634.6665,-1.0,-1.0,-1.0,5.494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127598,5930200163281953536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5930200163281953536.dat,27,14,13,RRC,6205.0,-1.0,-1.0,26.59998,-1.0,-1.0,4.463,-1.0,-1.0,3.2144,-1.0,-1.0,1.19,-1.0,-1.0,0.0134,-1.0,-1.0
28477,5283134954653431552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283134954653431552.dat,24,12,12,MIRA_SR,3850.505,3560.2532,3988.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20842,4686388457628641024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686388457628641024.dat,31,16,15,CEP,6722.0,-1.0,-1.0,3.19406,-1.0,-1.0,1.318,-1.0,-1.0,4.3538,-1.0,-1.0,1.43,-1.0,-1.0,0.625,-1.0,-1.0
20823,4686368632058567424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686368632058567424.dat,31,16,15,CEP,6828.0,6517.5,7182.5,20.94703,-1.0,-1.0,3.354,-1.0,-1.0,3.5454,-1.0,-1.0,1.44,-1.0,-1.0,0.0382,-1.0,-1.0
5055,4409131413677767936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4409131413677767936.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160610,2912040190929883008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2912040190929883008.dat,39,19,20,RRAB,7008.0,-1.0,-1.0,2.43455,-1.0,-1.0,1.058,-1.0,-1.0,4.5762,-1.0,-1.0,1.54,-1.0,-1.0,1.2987,-1.0,-1.0
36373,5794857424381060992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5794857424381060992.dat,29,15,14,RRAB,6631.0,-1.0,-1.0,6.166180000000001,-1.0,-1.0,1.881,-1.0,-1.0,4.0321,-1.0,-1.0,1.39,-1.0,-1.0,0.2087,-1.0,-1.0
35803,5766543526790850944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5766543526790850944.dat,33,17,16,RRC,7165.6724,6790.3335,7964.4697,17.51258,-1.0,-1.0,2.8080000000000003,-1.0,-1.0,3.7346,-1.0,-1.0,1.56,-1.0,-1.0,0.0705,-1.0,-1.0
161323,3082699208905596672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3082699208905596672.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133941,6004353976191750400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6004353976191750400.dat,24,12,12,RRC,7365.0,-1.0,-1.0,3.05067,-1.0,-1.0,1.073,-1.0,-1.0,4.5998,-1.0,-1.0,1.67,-1.0,-1.0,1.3527,-1.0,-1.0
9392,4650345843696027136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650345843696027136.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116940,5754832555425713536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5754832555425713536.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45691,5916542339049089536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5916542339049089536.dat,33,17,16,RRC,5286.9,4987.0,7094.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100519,4663760164739511552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663760164739511552.dat,75,38,37,CEP,5339.75,5284.59,5455.0,-1.0,-1.0,-1.0,8.433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84047,4292521402353295488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4292521402353295488.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91580,4651075683237932544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651075683237932544.dat,23,11,12,MIRA_SR,3930.46,3496.2202,4436.527,-1.0,-1.0,-1.0,21.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3673,4319327014801497344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4319327014801497344.dat,39,21,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100406,4663574622178626304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663574622178626304.dat,72,37,35,CEP,5818.5,5736.75,6090.4297,13.04415,-1.0,-1.0,3.092,-1.0,-1.0,3.5403,-1.0,-1.0,1.21,-1.0,-1.0,0.0409,-1.0,-1.0
135815,6029692801470967168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029692801470967168.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117516,5792015878317333504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5792015878317333504.dat,29,14,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61080,6656585991769011584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6656585991769011584.dat,25,12,13,MIRA_SR,-1.0,-1.0,-1.0,206.11386,169.29238999999998,242.93533,43.586376,41.181965000000005,44.18903,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61359,6689924008956436736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6689924008956436736.dat,26,13,13,DSCT_SXPHE,7360.27,7241.8477,7531.85,4.2936,-1.0,-1.0,1.156,-1.0,-1.0,4.5725,-1.0,-1.0,1.82,-1.0,-1.0,1.1793,-1.0,-1.0
132661,5988397176282752128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5988397176282752128.dat,33,17,16,RRC,6763.0,-1.0,-1.0,1.43974,-1.0,-1.0,0.8740000000000001,-1.0,-1.0,4.7164,-1.0,-1.0,1.45,-1.0,-1.0,2.1718,-1.0,-1.0
12515,4655390510442923008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655390510442923008.dat,30,15,15,T2CEP,4942.8975,4828.8975,5158.5,-1.0,-1.0,-1.0,17.539,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151582,1832128289944685312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1832128289944685312.dat,42,21,21,MIRA_SR,3666.0,3381.1025,3838.593,-1.0,-1.0,-1.0,86.896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24469,4906069300304066944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4906069300304066944.dat,35,18,17,RRAB,7606.0,7244.965,8398.667,6.649939999999999,-1.0,-1.0,1.786,-1.0,-1.0,4.1131,-1.0,-1.0,1.51,-1.0,-1.0,0.2649,-1.0,-1.0
31734,5385300063270219520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5385300063270219520.dat,48,24,24,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70169,1835671191293890304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1835671191293890304.dat,54,28,26,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105799,4914557353975676416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4914557353975676416.dat,32,16,16,RRC,7237.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150129,1762864692376298752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1762864692376298752.dat,47,24,23,RRC,7176.0,6970.3335,7907.0,7.88755,-1.0,-1.0,1.859,-1.0,-1.0,4.0955,-1.0,-1.0,1.57,-1.0,-1.0,0.2445,-1.0,-1.0
12390,4655290141464200320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655290141464200320.dat,22,11,11,CEP,5317.865,5093.3774,5614.0,48.66393,-1.0,-1.0,3.217,-1.0,-1.0,3.7475,-1.0,-1.0,-1.0,-1.0,-1.0,0.0634,-1.0,-1.0
87988,4516450345640626560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4516450345640626560.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135242,6027537213264016768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027537213264016768.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.66199999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
153708,1987929358169651840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1987929358169651840.dat,37,18,19,RRC,7193.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151838,1838997763702595968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1838997763702595968.dat,37,19,18,RRAB,6227.15,5810.0,6515.0,33.08611,29.439991,36.732227,4.941933000000001,4.5148845,5.677057,3.1994,0.1657,0.1078,1.33,0.142,0.284,0.012,0.0045,0.0048
37771,5827300512167104384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5827300512167104384.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144206,6871541751951285248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6871541751951285248.dat,25,13,12,RRC,6230.3335,5878.3335,6559.08,21.7666,-1.0,-1.0,3.2460000000000004,-1.0,-1.0,3.5944,-1.0,-1.0,1.51,-1.0,-1.0,0.0442,-1.0,-1.0
129389,5948494902874381056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5948494902874381056.dat,29,15,14,MIRA_SR,3867.825,3743.6667,3959.5352,-1.0,-1.0,-1.0,73.197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161160,3041861040652228096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3041861040652228096.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157144,2073966280483595904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2073966280483595904.dat,27,14,13,RRAB,5822.0,-1.0,-1.0,5.51197,-1.0,-1.0,2.3080000000000003,-1.0,-1.0,3.7329,-1.0,-1.0,1.05,-1.0,-1.0,0.0854,-1.0,-1.0
