index,ID,teff,radius,N_1,N_2,Path,Class,N
52829,ZTF18acslypq,-1.0,-1.0,12.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acslypq.dat,E,48.0
26703,ZTF18adaziwl,6675.0,3.074,166.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adaziwl.dat,RRL,266.0
57166,ZTF18aabejrq,6369.0,2.517,431.0,143.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabejrq.dat,RRL,574.0
63016,ZTF19acdtzuj,-1.0,-1.0,27.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acdtzuj.dat,QSO,53.0
46773,ZTF19aaaopur,7187.0,-1.0,15.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaopur.dat,E,30.0
37069,ZTF18absjrqs,-1.0,-1.0,62.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absjrqs.dat,LPV,86.0
46889,ZTF19ablgppc,5755.0,0.876,11.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19ablgppc.dat,E,39.0
28620,ZTF18aarvjgp,7104.0,4.871,216.0,139.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarvjgp.dat,RRL,355.0
2319,ZTF18abgsoki,-1.0,-1.0,164.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgsoki.dat,LPV,202.0
36065,ZTF18abegayr,-1.0,-1.0,67.0,160.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abegayr.dat,LPV,227.0
50655,ZTF17aabwcpu,5893.4,1.067,10.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwcpu.dat,E,85.0
31290,ZTF17aaajkvu,6394.0,4.794,74.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajkvu.dat,RRL,114.0
74824,ZTF18acbuwud,-1.0,-1.0,22.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbuwud.dat,QSO,50.0
2866,ZTF18abmjuzm,-1.0,-1.0,161.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmjuzm.dat,LPV,173.0
29791,ZTF18acnoein,-1.0,-1.0,11.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnoein.dat,QSO,24.0
68145,ZTF17aacyvla,6486.0,2.231,39.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacyvla.dat,E,97.0
356,ZTF18aaueeoe,-1.0,-1.0,385.0,479.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaueeoe.dat,LPV,864.0
43562,ZTF19aaapjfp,-1.0,-1.0,33.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapjfp.dat,AGN,65.0
49165,ZTF19aapwdfz,7473.0,-1.0,20.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapwdfz.dat,QSO,31.0
1293,ZTF18aazmffx,-1.0,-1.0,29.0,324.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazmffx.dat,LPV,353.0
3749,ZTF17aaaruod,5541.1,3.461,40.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaruod.dat,YSO,57.0
47600,ZTF18abqtfjf,6602.0,-1.0,12.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqtfjf.dat,QSO,24.0
52069,ZTF18abotfhg,6139.5,0.854,158.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abotfhg.dat,E,243.0
43055,ZTF18accbbts,5952.0,-1.0,16.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accbbts.dat,AGN,70.0
71546,ZTF19aartgzf,-1.0,-1.0,132.0,109.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aartgzf.dat,QSO,241.0
36162,ZTF18abfiyxj,-1.0,-1.0,53.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfiyxj.dat,LPV,86.0
51315,ZTF18aaaxjph,5877.2,0.862,59.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaxjph.dat,E,106.0
64508,ZTF17aabglmw,7374.0,0.985,113.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabglmw.dat,CV/Nova,213.0
1344,ZTF18aazuznm,-1.0,-1.0,160.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazuznm.dat,LPV,192.0
57247,ZTF18aabkuvo,7063.0,4.276,16.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabkuvo.dat,RRL,32.0
55662,ZTF18abnwwwm,-1.0,79.586,27.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnwwwm.dat,LPV,44.0
3423,ZTF18aculpfd,3795.490234375,-1.0,47.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aculpfd.dat,LPV,62.0
32227,ZTF18aayvgbc,5739.0,3.289,86.0,123.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayvgbc.dat,RRL,209.0
30461,ZTF19aansvdr,7270.0,-1.0,79.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aansvdr.dat,QSO,129.0
56197,ZTF18adavxnh,-1.0,-1.0,65.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adavxnh.dat,LPV,108.0
75656,ZTF19aablbqd,7831.0,-1.0,78.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aablbqd.dat,QSO,120.0
43240,ZTF18acnnevq,-1.0,-1.0,32.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnnevq.dat,Blazar,60.0
14908,ZTF18abmotnu,6719.0,3.935,36.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmotnu.dat,RRL,73.0
48340,ZTF18acyblik,6620.0,-1.0,53.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyblik.dat,QSO,82.0
69118,ZTF18abkhwub,4883.0,1.178,158.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkhwub.dat,E,204.0
48603,ZTF19aacpqwt,-1.0,-1.0,163.0,199.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacpqwt.dat,QSO,362.0
56236,ZTF19aadotdh,-1.0,-1.0,60.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadotdh.dat,LPV,94.0
61632,ZTF18acydixl,6967.0,-1.0,137.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acydixl.dat,QSO,219.0
15599,ZTF18acrulag,6808.0,4.364,100.0,166.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrulag.dat,RRL,266.0
1012,ZTF18aayedeo,-1.0,-1.0,290.0,333.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayedeo.dat,LPV,623.0
37997,ZTF17aabwnkk,6651.0,1.476,158.0,109.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwnkk.dat,RRL,267.0
69798,ZTF19abadbqj,5020.0,0.917,33.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abadbqj.dat,E,56.0
54048,ZTF18aaxlsho,-1.0,-1.0,753.0,406.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxlsho.dat,LPV,1159.0
12060,ZTF19aasgqyu,6290.0,2.326,59.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasgqyu.dat,RRL,69.0
54479,ZTF18abbddfp,-1.0,-1.0,102.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbddfp.dat,LPV,121.0
30901,ZTF19adaisdn,-1.0,-1.0,43.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adaisdn.dat,QSO,64.0
55628,ZTF18abnojyk,-1.0,-1.0,356.0,297.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnojyk.dat,LPV,653.0
35168,ZTF18aaxaqpb,-1.0,-1.0,294.0,167.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxaqpb.dat,LPV,461.0
71622,ZTF19aasbvlg,-1.0,-1.0,70.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbvlg.dat,QSO,156.0
5662,ZTF17aacsocn,6787.4,1.203,10.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacsocn.dat,E,67.0
32276,ZTF18abaehhy,5369.0,2.406,130.0,227.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaehhy.dat,RRL,357.0
68337,ZTF18aaafwty,5527.0,1.111,11.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaafwty.dat,E,46.0
16053,ZTF19aaaqkhr,5031.5,-1.0,81.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqkhr.dat,RRL,138.0
55594,ZTF18abnbpxl,-1.0,-1.0,240.0,289.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnbpxl.dat,LPV,529.0
9237,ZTF18abbemak,5636.0,4.082,261.0,236.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbemak.dat,RRL,497.0
20703,ZTF18aakgukz,5810.0,1.823,193.0,121.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakgukz.dat,E,314.0
73140,ZTF20aarblax,-1.0,-1.0,15.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aarblax.dat,QSO,34.0
10355,ZTF18abltefg,5976.0,2.464,190.0,153.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abltefg.dat,RRL,343.0
79696,ZTF18abtwqvx,5400.4,1.267,318.0,107.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtwqvx.dat,E,425.0
66886,ZTF18acksrds,5121.0,1.239,40.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acksrds.dat,E,89.0
48818,ZTF19aalamuf,-1.0,-1.0,32.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalamuf.dat,QSO,71.0
48377,ZTF18aczeqwj,-1.0,-1.0,51.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczeqwj.dat,QSO,82.0
53141,ZTF17aaadznl,-1.0,-1.0,172.0,312.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadznl.dat,LPV,484.0
73860,ZTF18aacgghs,6830.0,1.071,149.0,176.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacgghs.dat,QSO,325.0
55606,ZTF18abncrvp,3937.0,34.983,43.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abncrvp.dat,LPV,69.0
3054,ZTF18abnwvuc,-1.0,-1.0,197.0,136.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnwvuc.dat,LPV,333.0
69328,ZTF18abthadl,5641.3,1.382,77.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abthadl.dat,E,87.0
882,ZTF18aaxmycv,-1.0,-1.0,205.0,305.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxmycv.dat,LPV,510.0
74259,ZTF18aarbevb,-1.0,-1.0,15.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarbevb.dat,QSO,82.0
23824,ZTF18aayodia,6341.0,3.059,155.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayodia.dat,RRL,280.0
1373,ZTF18ababjez,-1.0,-1.0,34.0,422.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ababjez.dat,LPV,456.0
73100,ZTF20aaqqbtb,7345.0,-1.0,48.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaqqbtb.dat,QSO,89.0
36174,ZTF18abfrkrz,-1.0,-1.0,39.0,229.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfrkrz.dat,LPV,268.0
74902,ZTF18accqbgm,-1.0,-1.0,339.0,267.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accqbgm.dat,QSO,606.0
25375,ZTF18abmahjz,-1.0,-1.0,91.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmahjz.dat,RRL,160.0
3159,ZTF18abrrkwy,-1.0,-1.0,153.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrrkwy.dat,LPV,252.0
35601,ZTF18abaqzeo,-1.0,-1.0,129.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaqzeo.dat,LPV,231.0
1053,ZTF18aayesuc,-1.0,-1.0,390.0,136.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayesuc.dat,LPV,526.0
60322,ZTF19aaydqyf,-1.0,-1.0,53.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaydqyf.dat,RRL,109.0
43451,ZTF18acyfgiv,-1.0,-1.0,37.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyfgiv.dat,AGN,67.0
48053,ZTF18acnohti,-1.0,-1.0,32.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnohti.dat,QSO,138.0
84205,ZTF20aaicymb,-1.0,-1.0,31.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaicymb.dat,QSO,45.0
31968,ZTF18aakfczk,6541.0,5.068,66.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakfczk.dat,RRL,115.0
55441,ZTF18abmaaqv,-1.0,-1.0,163.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmaaqv.dat,LPV,178.0
51943,ZTF18abmotwy,5719.0,1.228,12.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmotwy.dat,E,36.0
47723,ZTF18abvucgj,6927.0,0.842,97.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvucgj.dat,QSO,187.0
31996,ZTF18aakyqgj,-1.0,-1.0,224.0,135.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakyqgj.dat,RRL,359.0
75848,ZTF19aailqwh,-1.0,-1.0,58.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aailqwh.dat,QSO,96.0
32787,ZTF18abijajb,6449.0,2.034,140.0,141.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abijajb.dat,RRL,281.0
1377,ZTF18abablck,-1.0,-1.0,237.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abablck.dat,LPV,276.0
65060,ZTF18aabktwo,-1.0,-1.0,267.0,313.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabktwo.dat,CV/Nova,580.0
47680,ZTF18abugmzp,6630.0,-1.0,44.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abugmzp.dat,QSO,79.0
43655,ZTF19aaepgrg,5967.0,-1.0,113.0,113.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaepgrg.dat,AGN,226.0
