index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
137663,6057362496960763008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6057362496960763008.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22122,4689005913833942912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689005913833942912.dat,32,16,16,CEP,6688.0,6246.0,7282.0,13.10808,-1.0,-1.0,1.965,-1.0,-1.0,4.1209,-1.0,-1.0,1.86,-1.0,-1.0,0.2452,-1.0,-1.0
145109,228741784865956224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/228741784865956224.dat,30,15,15,T2CEP,4578.6553,4298.64,4931.08,-1.0,-1.0,-1.0,45.127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63216,6914532141197318784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6914532141197318784.dat,35,17,18,RRC,7100.215,6903.0,7583.0,26.93628,-1.0,-1.0,3.392,-1.0,-1.0,3.5786,-1.0,-1.0,1.59,-1.0,-1.0,0.0407,-1.0,-1.0
109179,5278398327273681920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278398327273681920.dat,25,13,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121621,5853392472892510336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5853392472892510336.dat,65,27,38,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42082,5869506674768701696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5869506674768701696.dat,60,26,34,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21257,4687407876725998080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687407876725998080.dat,26,13,13,CEP,6536.3335,6318.75,6797.6626,8.030389999999999,-1.0,-1.0,1.985,-1.0,-1.0,4.0188,-1.0,-1.0,1.5,-1.0,-1.0,0.1919,-1.0,-1.0
101157,4685057528861429248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685057528861429248.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26744,5252036853120315392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5252036853120315392.dat,32,16,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96313,4657963333361273472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657963333361273472.dat,25,13,12,CEP,5872.2676,5420.533,7094.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54328,6028989255805472000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028989255805472000.dat,32,16,16,RRC,4993.5,4509.25,5307.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90548,4648472275879654656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648472275879654656.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103718,4689162834705649664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689162834705649664.dat,32,16,16,CEP,5923.0,-1.0,-1.0,1.92088,-1.0,-1.0,1.3159999999999998,-1.0,-1.0,4.2329,-1.0,-1.0,1.08,-1.0,-1.0,0.4737,-1.0,-1.0
89452,4586950343998353024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4586950343998353024.dat,28,14,14,RRC,6849.6396,6282.7354,7045.0,7.664619999999999,-1.0,-1.0,1.847,-1.0,-1.0,4.0981,-1.0,-1.0,1.56,-1.0,-1.0,0.2474,-1.0,-1.0
148152,1290506525622983680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1290506525622983680.dat,38,20,18,RRC,-1.0,-1.0,-1.0,64.87132,-1.0,-1.0,4.436,-1.0,-1.0,3.409,-1.0,-1.0,1.84,-1.0,-1.0,0.0211,-1.0,-1.0
53086,6018828393945756416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6018828393945756416.dat,23,12,11,RRAB,4278.8,4194.54,4462.7334,-1.0,-1.0,-1.0,5.327999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93818,4655093401794293760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655093401794293760.dat,29,15,14,T2CEP,4933.0,4820.0,5104.1,-1.0,-1.0,-1.0,19.082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55227,6034859372250407168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034859372250407168.dat,47,23,24,RRC,7180.0,-1.0,-1.0,3.1488,-1.0,-1.0,1.147,-1.0,-1.0,4.5259,-1.0,-1.0,1.61,-1.0,-1.0,1.0676,-1.0,-1.0
106479,5192770736818451840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5192770736818451840.dat,28,14,14,RRAB,5206.07,4975.2266,5443.21,23.30268,-1.0,-1.0,4.487,-1.0,-1.0,3.1756,-1.0,-1.0,1.1,-1.0,-1.0,0.0122,-1.0,-1.0
34780,5615585077126895744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5615585077126895744.dat,30,16,14,RRC,6208.0,-1.0,-1.0,1.35001,-1.0,-1.0,1.004,-1.0,-1.0,4.5098,-1.0,-1.0,1.19,-1.0,-1.0,1.1743,-1.0,-1.0
53365,6022273782349446784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6022273782349446784.dat,22,11,11,RRAB,4901.0,4653.3335,5028.0,8.906989999999999,-1.0,-1.0,2.338,-1.0,-1.0,3.8277,-1.0,-1.0,1.34,-1.0,-1.0,0.1049,-1.0,-1.0
48387,5951140254808507264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5951140254808507264.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,240.2568,212.47896,268.03467,47.391388,44.680477,47.535282,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16113,4659180557070570624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659180557070570624.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133516,5996939694424667264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5996939694424667264.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34.972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161947,3479710764382461056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3479710764382461056.dat,35,18,17,RRC,7473.473000000001,7174.42,7820.0,5.27947,-1.0,-1.0,1.4240000000000002,-1.0,-1.0,4.3514,-1.0,-1.0,1.66,-1.0,-1.0,0.5754,-1.0,-1.0
6452,4518782615952131200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4518782615952131200.dat,38,22,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,105.569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101951,4685935317114608512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685935317114608512.dat,29,14,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140639,6400175409107636736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6400175409107636736.dat,35,17,18,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90581,4648685821655645824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648685821655645824.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113718,5425416363483572352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5425416363483572352.dat,31,16,15,RRAB,6230.0,-1.0,-1.0,1.63209,-1.0,-1.0,1.097,-1.0,-1.0,4.4372,-1.0,-1.0,1.2,-1.0,-1.0,0.91,-1.0,-1.0
266,4125732188545725696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4125732188545725696.dat,32,16,16,RRC,6896.0,-1.0,-1.0,3.18685,-1.0,-1.0,1.251,-1.0,-1.0,4.4199,-1.0,-1.0,1.5,-1.0,-1.0,0.7668,-1.0,-1.0
25539,5222610073650393472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5222610073650393472.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71956,1976273297972564864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1976273297972564864.dat,36,17,19,RRC,6796.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147756,1109806531242368256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1109806531242368256.dat,36,18,18,DSCT_SXPHE,7696.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142155,6632344543518836480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6632344543518836480.dat,30,16,14,RRAB,6714.0,6440.0,7056.0,7.45896,-1.0,-1.0,2.052,-1.0,-1.0,3.9599,-1.0,-1.0,1.4,-1.0,-1.0,0.162,-1.0,-1.0
33777,5536054209932406784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5536054209932406784.dat,24,12,12,DSCT_SXPHE,7577.5,7295.5,7826.0,26.965473,22.283983,31.646963,3.013039,2.8247302000000003,3.2504728,3.8106,-1.0,-1.0,-1.0,-1.0,-1.0,0.0765,-1.0,-1.0
80165,3461154272279226624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3461154272279226624.dat,31,15,16,RRAB,6443.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129528,5950173955882669440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5950173955882669440.dat,23,12,11,RRC,5425.5,5349.7876,5593.85,29.50571,-1.0,-1.0,3.549,-1.0,-1.0,3.5393,-1.0,-1.0,1.59,-1.0,-1.0,0.0356,-1.0,-1.0
90844,4649594434877906176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649594434877906176.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127048,5924175664174115840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5924175664174115840.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19125,4664612110150062208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4664612110150062208.dat,69,35,34,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147729,1104032583368215168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1104032583368215168.dat,38,20,18,DSCT_SXPHE,7104.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25127,5188287920536285440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5188287920536285440.dat,30,16,14,RRC,7168.94,6912.375,7651.5,5.50097,-1.0,-1.0,1.442,-1.0,-1.0,4.3428,-1.0,-1.0,1.67,-1.0,-1.0,0.5568,-1.0,-1.0
52940,6011181599803830912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6011181599803830912.dat,38,17,21,RRAB,5263.1665,5076.75,5439.91,8.190489999999999,-1.0,-1.0,2.403,-1.0,-1.0,3.77,-1.0,-1.0,1.24,-1.0,-1.0,0.0894,-1.0,-1.0
117427,5788828050505935488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5788828050505935488.dat,32,16,16,RRAB,4987.3335,4653.967000000001,5067.13,21.320004,19.501856,23.138151,6.1845694,5.991316,7.102311599999999,3.2558,0.095,0.1306,1.64,0.207,0.373,0.0132,0.0036,0.005
89384,4582867887384845440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4582867887384845440.dat,34,18,16,RRC,6820.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48889,5959605978947245312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5959605978947245312.dat,40,20,20,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126689,5914059534397187712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5914059534397187712.dat,28,14,14,DSCT_SXPHE,7450.0,-1.0,-1.0,3.84754,-1.0,-1.0,1.177,-1.0,-1.0,4.5292,-1.0,-1.0,1.71,-1.0,-1.0,1.0476,-1.0,-1.0
37254,5819790607192659584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5819790607192659584.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
