Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abumhuf,0.016282372,0.01803189,1.0372402e-06,0.96481097,5.6604044e-06,0.0002051731,2.1779027e-09,0.00065988995,2.9976466e-06,E,E,4420.734,5545.5674,0.84835744,2.735471
ZTF19aargwcq,1.548695e-05,1.4959677e-07,1.2121124e-08,2.5126585e-07,1.1903917e-07,0.9999839,6.147234e-09,1.3550549e-07,5.7154907e-08,LPV,LPV,-1.0,3563.4028,-1.0,101.64088
ZTF19acvtuox,6.307795e-07,3.6786834e-05,0.9129044,1.1990696e-05,0.011069924,1.84226e-07,3.9963747e-06,9.427798e-05,0.075877845,QSO,QSO,-1.0,6703.923,-1.0,1.7689174
ZTF17aabuldn,2.6053901e-06,0.3510787,7.234168e-05,0.6440355,1.9189893e-05,6.4691004e-09,1.2639796e-08,0.0047872975,4.4019175e-06,E,E,6982.623,6943.4385,2.0861125,1.4164429
ZTF18abfsffj,1.9799714e-05,0.9998727,2.7345257e-06,3.9708586e-05,7.306923e-06,1.6694726e-06,5.7931016e-09,5.5056833e-05,1.0767951e-06,RRL,RRL,6502.954,6411.563,1.677073,2.172395
ZTF18aaxikmn,1.6849503e-05,2.029364e-07,1.0724621e-08,2.0242844e-07,1.2697788e-07,0.99998236,7.219587e-09,1.9772655e-07,3.202104e-08,LPV,LPV,-1.0,3629.6726,-1.0,98.1016
ZTF18abxirub,0.0004676621,0.0032828473,8.536083e-06,0.9961499,1.213354e-05,8.721871e-07,7.1132424e-09,6.2124105e-05,1.586872e-05,E,E,5310.2646,4898.9043,0.5650277,1.2559956
ZTF18aazhton,5.153256e-06,0.83250844,1.7262833e-05,0.16666602,2.4632733e-05,8.308193e-08,4.9096517e-08,0.0007756395,2.720617e-06,RRL,RRL,6366.3335,6421.7056,1.685776,1.8316458
ZTF19aarqhuy,4.437293e-06,0.00013793196,0.9749922,0.00011650191,0.009247024,4.4233178e-07,1.5152741e-05,0.0003815316,0.015104813,QSO,QSO,-1.0,6805.695,-1.0,1.5576906
ZTF18aabfews,0.00018451067,0.038446162,4.005177e-05,0.96101385,2.8622833e-05,4.534263e-07,6.700634e-08,0.00026016947,2.616471e-05,E,E,5697.1904,5261.6406,0.88993835,1.946445
ZTF18aahnoem,0.068692975,0.031703215,3.3264205e-05,0.8977363,0.00029057876,0.00048630653,3.7512183e-07,0.0009605143,9.6476484e-05,E,E,4476.6787,4751.042,1.2535288,0.6018051
ZTF20aadzaxj,5.8920527e-06,6.95917e-05,0.97394603,2.3877818e-05,0.011865793,2.5924658e-07,3.321043e-05,0.0007538509,0.01330154,QSO,QSO,5584.5034,6465.302,-1.0,1.4628923
ZTF20aafsqpv,0.0012776384,0.009148146,0.8021484,0.02147826,0.01714206,0.0007960497,0.037099887,0.006963286,0.103946365,QSO,QSO,-1.0,5838.3403,-1.0,2.6043956
ZTF18aaveifl,5.578897e-05,1.7106266e-06,1.3161124e-06,3.2114897e-06,5.238272e-06,0.999925,8.90603e-08,6.8862323e-07,6.9215594e-06,LPV,LPV,3371.6458,3470.6365,129.11844,70.552574
ZTF18aabtvuc,2.4494559e-05,0.017574098,2.2272538e-05,0.98164743,1.085364e-05,7.8842255e-08,9.8577875e-09,0.00071468076,6.038788e-06,E,E,5481.7886,6523.3184,1.463367,1.4468849
ZTF18aabqxbu,0.00016068408,0.028870612,6.446108e-05,0.9700649,0.00012378409,6.360681e-07,7.765014e-08,0.0006749838,3.9976192e-05,E,E,-1.0,5501.0767,-1.0,1.3104393
ZTF17aabuuch,7.7186305e-05,0.0026676652,1.5795313e-05,0.99713767,1.0414478e-05,2.0092281e-07,7.6920355e-09,7.448605e-05,1.651821e-05,E,E,5307.273,5224.732,1.0727006,1.220305
ZTF20aajcfkp,1.2793617e-05,5.770433e-05,0.9755431,0.00014022093,0.0127652595,4.5739606e-07,4.884785e-06,0.00021426147,0.011261364,QSO,QSO,6849.9907,6823.5103,0.5099088,1.728287
ZTF18abuaapr,3.9132286e-05,0.0069018966,5.5987066e-06,0.9929304,7.810449e-06,7.5901404e-08,3.7836254e-09,0.00011045787,4.622337e-06,E,E,5636.3594,5489.8135,0.7361859,1.2200906
ZTF19adcftnc,2.3726997e-08,0.00017267752,0.99185055,1.3237858e-05,0.00090412376,1.4055574e-09,1.8919861e-06,0.000109506866,0.006947893,QSO,QSO,-1.0,6990.5693,-1.0,1.8921634
ZTF18aaisdqw,0.07331637,0.0010474558,0.12162173,0.000555502,0.5646523,0.0004557158,0.00041707116,0.21217488,0.02575902,Blazar,Blazar,-1.0,5051.575,-1.0,1.3504685
ZTF18aablosn,0.0011319075,0.0028960046,8.271287e-06,0.99587256,1.2473843e-05,3.2757791e-06,8.065558e-09,5.225565e-05,2.3179418e-05,E,E,4526.4404,4796.0615,0.48960197,1.4388118
ZTF18acbzhsu,4.3760203e-05,1.0471548e-06,1.2717007e-07,1.0580494e-06,1.2429889e-06,0.9999516,2.8770009e-08,5.278271e-07,6.040267e-07,LPV,LPV,-1.0,3499.0205,-1.0,71.699356
ZTF18aaavqqu,3.84014e-05,0.11102113,9.7055665e-05,0.8879183,9.2490154e-05,7.8592376e-07,1.7336984e-07,0.00079342985,3.816933e-05,E,E,5791.9277,6206.4385,0.69653916,1.091131
ZTF18abcuako,7.5679435e-07,0.9960569,2.1359096e-05,0.0033505138,1.9954525e-05,2.270514e-08,8.486513e-08,0.00054710475,3.3596725e-06,RRL,RRL,7350.6016,6876.451,-1.0,2.2691019
ZTF18aajbrjw,0.005027291,0.005829115,7.655306e-06,0.9889359,1.710646e-05,1.8736866e-05,2.4689262e-08,0.00014236478,2.1771448e-05,E,E,-1.0,4941.421,-1.0,1.4790926
ZTF19aaaemtp,0.0013127476,0.012601626,4.828002e-06,0.9859439,2.4841893e-05,4.4327694e-06,1.6388926e-08,9.7763135e-05,9.890483e-06,E,E,-1.0,5044.548,-1.0,0.82706153
ZTF18abvpksp,0.002389438,0.005210891,2.0595012e-06,0.9923063,1.2287088e-05,9.973567e-06,5.4652642e-09,6.203254e-05,6.9544367e-06,E,E,4757.7983,5040.3457,1.0117799,0.45103276
ZTF18aabnply,0.0037842784,0.019313166,6.2149076e-05,0.97593135,0.00021939949,0.00010452714,3.3699598e-07,0.00045972384,0.00012510188,E,E,4605.2217,4906.819,0.739087,0.31497526
ZTF18aaxxnza,5.5261866e-05,0.0039543584,1.0177544e-05,0.99587834,8.864652e-06,8.539187e-08,4.529567e-09,8.4815496e-05,8.126489e-06,E,E,4837.5767,5297.846,0.43158233,1.790009
ZTF19aagirhy,7.99013e-05,0.99984133,5.763213e-07,4.2104504e-05,1.4102267e-06,1.0355968e-05,2.2053805e-09,2.4111669e-05,2.782367e-07,RRL,RRL,6525.8906,6222.9688,3.8218703,2.395284
ZTF18aajclcm,2.3020704e-05,0.019473162,8.336911e-06,0.9802578,1.0139099e-05,7.057289e-08,6.0694467e-09,0.00022352953,4.022703e-06,E,E,-1.0,6269.892,-1.0,1.0484891
ZTF18acwykms,4.1429917e-05,0.01653538,0.84266406,0.0033452548,0.060164303,1.171342e-06,2.5712745e-05,0.0076374975,0.06958506,QSO,QSO,-1.0,6220.511,-1.0,0.95614684
ZTF18aalniqz,3.896413e-05,0.0010531353,0.23773864,0.00069499004,0.058734998,1.9210349e-05,6.1647447e-06,0.00024574593,0.70146817,AGN,AGN,-1.0,6127.879,-1.0,1.9902081
ZTF18abbntvr,7.566883e-05,4.028174e-06,3.4008974e-07,3.0527997e-06,3.4674304e-06,0.99991035,1.0458886e-07,1.7747215e-06,1.1473783e-06,LPV,LPV,-1.0,3604.5146,-1.0,75.88748
ZTF19aawgbme,1.5287354e-05,6.9960945e-05,0.985968,0.00013338694,0.007998037,3.044745e-07,1.6391288e-05,0.00048502657,0.00531358,QSO,QSO,-1.0,6773.2695,-1.0,1.3665179
ZTF19aalcgrp,1.2485413e-06,5.1222836e-05,0.9891726,1.8267652e-05,0.0046144803,7.493405e-08,9.356624e-06,0.00023567154,0.005897112,QSO,QSO,-1.0,7018.2383,-1.0,1.5620933
ZTF18aajpvup,1.3240079e-05,0.9997422,3.7422333e-06,0.0001621569,5.6654585e-06,1.0569022e-06,1.2854042e-08,7.079842e-05,1.0286088e-06,RRL,RRL,6755.254,6388.044,1.2709347,1.6968136
ZTF17aabwrod,1.7823792e-06,0.99990726,2.271932e-06,2.8190661e-05,4.3304112e-06,1.7993582e-07,7.2546986e-09,5.5382556e-05,5.1995795e-07,RRL,RRL,6885.8916,6495.755,-1.0,1.8915063
ZTF19aaycpud,6.586408e-06,9.897186e-05,0.954208,0.0001295156,0.012973002,4.86427e-07,7.718658e-06,0.000206902,0.032368716,QSO,QSO,-1.0,6343.0054,-1.0,1.4233878
ZTF19aayerbg,0.00014550617,0.99972993,1.5809779e-06,4.9332357e-05,4.554995e-06,2.0924883e-05,6.0979746e-09,4.7487778e-05,7.4459797e-07,RRL,RRL,6046.2217,6245.3213,2.8094254,2.5099275
ZTF18abjbwvr,8.914746e-05,9.052033e-07,2.1299319e-07,1.8961603e-06,2.9149485e-06,0.99990225,9.385281e-08,1.6797559e-06,9.404164e-07,LPV,LPV,-1.0,3534.6736,-1.0,46.588245
ZTF19abvgukq,5.5488228e-05,0.00019832628,0.9709221,0.00084400637,0.013834009,2.7850176e-06,5.56557e-05,0.0009622378,0.013125356,QSO,QSO,-1.0,6916.0654,-1.0,1.1324908
ZTF18abmrrqj,0.0010605153,0.00097150845,3.3489225e-06,0.99791807,6.36531e-06,2.7129895e-06,1.9944353e-09,2.0870153e-05,1.6703734e-05,E,E,4349.93,4460.594,0.7400539,1.6416059
ZTF18abmqqtg,1.2811532e-06,0.86299986,3.5305507e-05,0.13183714,2.0531164e-05,2.4563374e-09,1.4295867e-08,0.0051033297,2.5280713e-06,RRL,RRL,6464.062,6818.801,3.156577,1.2833598
ZTF20aaxcdlu,0.00024596072,0.0010449599,0.8000315,0.00059062755,0.025018128,3.338252e-06,2.2703989e-05,0.0005871876,0.1724555,QSO,QSO,6397.248,5006.1626,-1.0,0.9310895
ZTF19aaahdzb,2.815844e-06,0.0017825111,0.7034042,0.0006465917,0.013221768,1.3327466e-06,1.9338597e-05,0.0006966284,0.2802248,AGN,QSO,-1.0,6599.499,-1.0,1.8071262
ZTF18aaaecpb,0.017229833,0.008459137,4.289173e-06,0.97409296,2.2813054e-05,2.6112728e-05,1.3804252e-08,0.00014944263,1.5439367e-05,E,E,5503.7275,4602.255,1.1635982,1.0023988
ZTF18accvnal,7.3151714e-05,0.0006790421,0.063428506,5.813205e-05,0.10705875,0.002107321,2.48691e-06,5.577064e-05,0.82653683,AGN,AGN,-1.0,5783.706,-1.0,28.631804
ZTF19aaxsffg,2.71611e-06,0.00025907398,0.7773954,7.69519e-05,0.027065031,1.5663387e-06,6.8194886e-06,0.0002385231,0.19495393,QSO,QSO,-1.0,6899.7676,-1.0,1.5084448
ZTF18adalvkp,0.0017095237,0.0036449758,0.0014693708,0.0030246582,0.0018832822,2.6890607e-06,0.00010170019,0.9880406,0.00012326796,CV/Nova,CV/Nova,5085.8877,5831.008,0.5495558,1.7574728
ZTF18abcxhvi,0.0016544721,0.0006602087,0.00447926,1.7262013e-05,0.9836768,6.340437e-05,8.760966e-07,0.0011380377,0.00830961,Blazar,Blazar,5162.6743,5665.4263,1.0407897,0.40371203
ZTF18aceimvf,5.921563e-05,0.0010919903,0.8822826,0.0017370705,0.028316833,1.3520593e-05,9.255593e-05,0.0015894768,0.0848168,QSO,QSO,-1.0,6618.145,-1.0,1.0992026
ZTF18accngit,1.0973503e-05,0.00016824336,0.6893259,0.00016056313,0.025634816,1.0474484e-05,2.4883293e-05,0.00024623412,0.2844179,QSO,QSO,-1.0,6704.0205,-1.0,1.197017
ZTF17aadqcjs,0.9597275,0.03433229,9.482776e-05,0.0028658796,0.00065778336,0.0004302712,3.432184e-07,0.0017574838,0.00013361678,YSO,YSO,3920.1233,4383.859,1.6693372,1.7919691
ZTF18abbsqcb,0.00014237523,1.03552175e-05,4.229998e-07,1.5868025e-06,1.1068136e-05,0.9998299,6.858828e-08,2.870444e-06,1.3373524e-06,LPV,LPV,-1.0,3474.0625,-1.0,89.33355
ZTF19aafolrn,0.0001868573,0.99960023,1.664408e-06,0.00013050616,3.1745267e-06,3.2507276e-05,1.1656009e-08,4.4394223e-05,6.6586637e-07,RRL,RRL,6210.7656,6181.132,4.958091,2.4329937
ZTF18aaqtraj,0.00015943787,0.0004377946,0.80891097,0.0008854919,0.07349021,2.8451499e-05,3.1737818e-05,0.00078610016,0.11526983,QSO,QSO,6105.0586,6530.0938,0.64142025,1.3936822
ZTF18acbzkxv,1.7989227e-05,4.1646933e-07,2.7989678e-08,4.0729034e-07,1.6309686e-07,0.9999808,4.67651e-09,1.0604012e-07,1.3860199e-07,LPV,LPV,-1.0,3611.6843,21.856222,91.933334
ZTF18abruqzo,0.0014706415,0.00010570317,2.1757555e-06,3.6706497e-05,1.4661617e-05,0.99835443,1.08896664e-07,1.085807e-05,4.7390586e-06,LPV,LPV,-1.0,3782.2817,-1.0,85.980545
ZTF19aaojlnz,9.690106e-08,0.00012618549,0.99160576,1.9313784e-05,0.00188212,2.4260556e-09,1.4222759e-06,0.00011972516,0.006245474,QSO,QSO,-1.0,6612.326,-1.0,1.0908815
ZTF18aaagbzt,0.00031139317,0.8875336,7.320982e-05,0.11130116,0.00017103234,4.9569203e-06,2.3392725e-07,0.0005849261,1.9524956e-05,E,RRL,5687.2188,5831.664,1.2332219,2.098634
ZTF17aabvtke,0.024580369,0.0011267897,1.0928785e-06,0.9740856,3.3870865e-06,0.00017461686,1.4498992e-09,1.1199488e-05,1.712565e-05,E,E,4793.6987,4120.1772,1.3212186,1.6855563
ZTF19adcetcu,2.1319497e-06,0.00032806775,0.9172088,0.00039127647,0.010660589,2.3643392e-07,1.1838349e-06,0.00029751816,0.07111015,QSO,QSO,7225.9473,7054.534,0.61434436,1.8045064
ZTF19aadbcau,0.00016111403,0.00045424432,0.9169458,0.002783417,0.040874332,1.060269e-05,1.1699231e-05,0.000747908,0.0380108,Blazar,QSO,6975.642,6839.9395,-1.0,2.251341
ZTF18abcigns,1.9399027e-05,0.99977475,5.373705e-07,0.00016519707,8.8460564e-07,3.9917672e-06,5.2587934e-09,3.5089033e-05,1.3032711e-07,RRL,RRL,6445.1147,6302.329,5.2530246,3.5707536
ZTF18aaavscv,2.854443e-06,0.37463674,0.00016970001,0.6194274,2.3964047e-05,9.909639e-09,2.9290677e-08,0.005730187,9.213719e-06,RRL,E,6722.345,6768.635,4.5258436,1.3849066
ZTF18aamijmd,7.097741e-05,1.3118292e-06,8.6274035e-08,2.2892066e-06,1.9191098e-06,0.99992025,1.17536956e-07,2.7180206e-06,3.5031508e-07,LPV,LPV,-1.0,3544.1814,-1.0,49.473076
ZTF19aaobstg,3.6215667e-07,8.339361e-05,0.991037,2.0896254e-05,0.0024079613,1.47636445e-08,3.9538327e-06,0.00014747604,0.00629897,QSO,QSO,7198.025,6827.7607,-1.0,1.6872143
ZTF19adcfvrb,1.2373152e-07,0.00024941916,0.9878876,4.883118e-05,0.0016593792,6.7218275e-09,3.3809745e-06,0.00014433458,0.010006889,QSO,QSO,-1.0,6754.778,-1.0,1.9385198
ZTF20abaqgaz,1.0191268e-06,0.00027332045,0.9658153,0.00014588173,0.004036851,4.062489e-08,2.5378392e-06,0.00012939733,0.029595658,QSO,QSO,-1.0,6325.177,-1.0,1.9021091
ZTF18acwwnqh,2.1673197e-06,0.0002887534,0.52511764,5.8155158e-05,0.0380957,2.1210828e-06,2.5829795e-06,0.000118806114,0.43631414,AGN,QSO,-1.0,6788.468,-1.0,1.7268631
ZTF18absduyb,8.2956896e-05,0.9997881,1.9773877e-06,4.311647e-05,6.274328e-06,9.379907e-06,7.219203e-09,6.7355424e-05,8.7680127e-07,RRL,RRL,-1.0,6331.67,-1.0,2.3675244
ZTF18abuyfny,0.00041439873,0.0031149313,1.25446695e-05,0.99629813,2.4732293e-05,9.819777e-07,1.1697952e-08,0.00010665318,2.7531174e-05,E,E,5227.494,4819.424,0.72458196,1.1989444
ZTF20aatqbhv,6.729667e-05,0.00018145356,0.38055,0.00035913798,0.013755617,7.4114037e-06,2.596581e-06,5.0328184e-05,0.6050261,AGN,AGN,-1.0,5418.9756,-1.0,2.5859902
ZTF18acpvlql,8.5401314e-07,0.9433775,3.1259886e-05,0.054094493,2.2483702e-05,1.18600765e-08,5.0407802e-08,0.0024704495,2.837284e-06,E,RRL,7689.66,7003.011,0.95859504,1.5675043
ZTF18aasvsld,0.00013184885,0.0002709861,0.65663505,0.0011904823,0.04899875,7.437116e-05,2.1539585e-05,0.0003838889,0.29229307,QSO,QSO,-1.0,6620.293,-1.0,0.56828415
ZTF17aacngkw,0.00030094403,0.0043415027,6.035575e-06,0.9952069,1.5040069e-05,5.9180996e-07,8.248555e-09,0.000119395765,9.643202e-06,E,E,5180.6245,5342.1465,0.983737,1.005085
ZTF18acclgre,5.5720866e-06,0.00017173952,0.24387784,5.5923512e-05,0.04267072,2.3597133e-05,5.1386e-06,5.8188918e-05,0.71313125,AGN,AGN,-1.0,6320.8564,-1.0,2.060837
ZTF17aaafcmk,0.0001397378,1.5859529e-06,1.4426851e-07,2.1389558e-06,3.7705825e-06,0.9998456,2.550767e-07,6.180326e-06,4.4511162e-07,LPV,LPV,-1.0,3621.618,-1.0,51.162525
ZTF18acwzkpo,3.336676e-05,0.999892,1.0448509e-06,2.0779611e-05,3.566008e-06,5.216718e-06,3.821186e-09,4.3620057e-05,3.8277184e-07,RRL,RRL,6959.6865,6302.4194,1.4488621,2.5115836
ZTF18abdetst,4.3314856e-05,1.3077871e-06,1.6323884e-07,1.2589982e-06,1.0622039e-06,0.9999517,4.0642934e-08,7.1252146e-07,4.299754e-07,LPV,LPV,-1.0,3688.8809,-1.0,79.5663
ZTF18acefkuq,0.00014796732,0.0013115443,0.86883706,0.0048319823,0.032905433,2.1752081e-05,7.132179e-05,0.0014034251,0.09046947,QSO,QSO,-1.0,6454.035,-1.0,1.5131245
ZTF18aarkdyf,0.00010309696,8.423324e-06,1.3624109e-06,5.6544513e-06,8.624319e-06,0.999864,6.232933e-07,5.468641e-06,2.821374e-06,LPV,LPV,-1.0,3644.2532,-1.0,61.187683
ZTF18aaaaknv,0.00010612731,3.5279816e-06,2.63087e-06,8.375245e-06,5.0556823e-06,0.9998609,7.978798e-08,6.614249e-07,1.2758196e-05,LPV,LPV,-1.0,3524.38,-1.0,83.66393
ZTF17aabvfze,3.9395447e-05,4.8397874e-07,1.5075596e-08,6.993602e-07,3.2407874e-07,0.99995863,1.3470548e-08,3.473133e-07,4.3395556e-08,LPV,LPV,-1.0,3718.586,-1.0,89.13419
ZTF18aazmwcd,1.653212e-05,0.9940106,1.5075868e-05,0.0020153858,6.048542e-05,6.622803e-08,6.586347e-08,0.0038785408,3.202154e-06,RRL,RRL,6387.2754,6584.4824,4.2376785,2.5677567
ZTF19aayikkc,0.00015156991,0.00056341966,0.9248696,0.0016420742,0.038989037,1.1772377e-05,4.5433302e-05,0.0012867997,0.032440256,QSO,QSO,5958.466,6763.579,-1.0,1.6044078
ZTF18abmfwjm,0.00050799566,5.3830468e-06,1.2619327e-06,7.3921456e-06,8.851366e-06,0.9994504,6.512596e-07,1.7293285e-05,7.6527317e-07,LPV,LPV,-1.0,3707.0857,-1.0,70.5397
ZTF18aatluiw,5.726017e-06,7.510256e-05,0.9814942,8.913496e-05,0.008006605,2.5934656e-07,1.101895e-05,0.00030199584,0.010015914,QSO,QSO,-1.0,6751.302,-1.0,1.3369803
ZTF18abhpaow,0.00089228596,0.15569499,0.00018911269,0.8409371,0.00057636,4.5395267e-05,1.6606369e-06,0.0015445796,0.00011862053,RRL,E,5994.366,5329.8623,0.7448889,1.4179122
ZTF18abvrgsp,0.0003382609,6.8022614e-06,3.481826e-07,5.6781496e-06,5.9325685e-06,0.99964046,6.328221e-08,1.1853058e-06,1.2830692e-06,LPV,LPV,-1.0,3799.542,77.6027,84.82841
ZTF17aaaehtj,0.00016067844,0.93054414,0.0027473902,0.0008964343,0.018854143,4.0421162e-07,3.7537886e-06,0.046418257,0.00037485443,RRL,RRL,6680.4614,6571.224,1.918822,1.7242587
ZTF18abbrntq,6.419728e-07,0.9998317,5.281752e-07,0.0001268089,1.0569343e-06,2.59584e-08,1.6119005e-09,3.9235718e-05,1.3166078e-07,RRL,RRL,6684.45,6652.8184,5.8322554,2.2374258
ZTF19aaujltl,2.57893e-05,0.007060227,0.87307185,0.0011983479,0.020225415,3.750164e-07,2.5751799e-05,0.0035601154,0.09483203,QSO,QSO,-1.0,5774.536,-1.0,1.2449734
ZTF20aadcshg,2.2952445e-05,6.606273e-05,0.9380494,0.00016796796,0.022838762,2.791131e-06,2.1809852e-05,0.00032306084,0.03850727,QSO,QSO,-1.0,6793.558,-1.0,0.7197403
ZTF18aakgwbs,4.8971815e-06,0.99990916,1.814115e-06,3.7127273e-05,3.7418408e-06,4.7201416e-07,5.6298384e-09,4.229539e-05,4.891041e-07,RRL,RRL,6508.9375,6442.699,1.0910735,1.8457861
ZTF18aaypjsm,5.2936062e-05,4.026274e-06,2.6071984e-07,3.2203955e-06,9.805741e-07,0.99993634,6.490301e-08,1.7881057e-06,3.3253716e-07,LPV,LPV,-1.0,3615.2637,-1.0,108.09454
ZTF18abjdntn,9.376749e-07,0.99979717,3.106271e-06,7.2515075e-05,7.975826e-06,2.6914828e-08,5.2913594e-09,0.00011772222,6.083207e-07,RRL,RRL,6464.062,6528.1455,6.4424295,2.131433
ZTF19aaslnxl,0.020762675,0.0054998407,0.006982404,0.000112349735,0.94669706,0.00018166486,2.2347483e-06,0.005909049,0.01385279,Blazar,Blazar,-1.0,5162.9844,-1.0,0.5561869
ZTF18absdlsz,0.00026498613,3.4973214e-05,2.744461e-07,3.258788e-06,6.620361e-06,0.9996854,2.5177373e-08,3.664436e-06,7.442566e-07,LPV,LPV,-1.0,3643.548,-1.0,83.50807
ZTF18aaijaju,0.0020797704,0.03911375,4.742077e-05,0.95774424,0.0003324164,0.00010592408,3.8254214e-07,0.0004936749,8.246128e-05,E,E,5155.694,5073.609,1.0050108,0.95427465
ZTF18abnuedi,0.0055007534,0.057918634,5.7106365e-05,0.9341409,0.00040143653,0.0010641372,1.0615712e-06,0.0007914825,0.0001244281,E,E,4854.35,4937.8105,-1.0,1.6923263
ZTF18abmagun,0.00019599363,1.4328406e-05,3.960116e-06,2.2503065e-05,1.9078334e-05,0.9997162,3.166314e-06,1.8028755e-05,6.6720013e-06,LPV,LPV,-1.0,3685.9219,-1.0,53.43403
ZTF18adcckai,8.516519e-06,7.01529e-05,0.98349345,0.00018557749,0.0038146838,3.7035605e-08,1.41293315e-08,0.00023386974,0.01219373,QSO,QSO,7315.698,6803.863,-1.0,7.3428493
ZTF17aaaomps,4.9739894e-05,0.9589848,9.091939e-06,0.040666014,1.5085067e-05,4.2984792e-07,3.5691272e-08,0.00027244387,2.4452681e-06,E,RRL,5243.45,6202.57,0.9421561,2.1590452
ZTF18aawqcpd,1.6497723e-05,0.99963665,2.5205482e-06,0.00014848504,6.0307243e-06,7.878771e-07,1.2722854e-08,0.00018844595,5.7806704e-07,RRL,RRL,-1.0,6402.2837,-1.0,2.1603625
ZTF19acbvbrb,0.0006555824,0.0047496255,0.65957874,0.005316374,0.13865931,6.770566e-05,8.225524e-05,0.0032876718,0.18760271,AGN,QSO,-1.0,5751.0654,-1.0,1.1936717
ZTF18aabgtag,3.778788e-05,0.021060824,0.00011740153,0.97794515,4.9162627e-05,2.8521796e-07,4.3566743e-08,0.0007457096,4.376098e-05,E,E,6031.2637,5999.59,1.3482945,1.3761648
