Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18acrlntr,0.00041265026,0.042417336,2.1581865e-05,0.9569196,5.6380824e-05,1.0673208e-05,2.5548886e-07,0.00014099824,2.055773e-05,E,E,5292.415,5266.241,1.166081,1.5114479
ZTF18abergmh,0.00022220855,5.5955998e-06,1.0003081e-05,5.7281372e-06,4.2692714e-06,0.99972504,3.2316984e-07,4.2202328e-06,2.2591488e-05,LPV,LPV,3491.7522,3620.1272,125.9824,98.96688
ZTF18aabepqz,3.2571866e-06,0.99860257,1.2061394e-05,0.0013220713,3.9001343e-06,4.7166342e-08,9.7064465e-08,5.2176896e-05,3.8801895e-06,RRL,RRL,6586.0176,6530.665,3.1650834,2.3329363
ZTF18abgqxlu,8.2360464e-05,9.437942e-06,1.3220628e-06,5.2937057e-06,4.443494e-06,0.99988794,3.6935145e-07,2.1416347e-06,6.6568628e-06,LPV,LPV,-1.0,3667.0923,-1.0,56.414474
ZTF17aaaobyl,0.031136014,0.0005472768,0.00031930598,0.0017639017,5.4495897e-05,0.0051413868,2.4805697e-05,0.9609641,4.868953e-05,CV/Nova,CV/Nova,-1.0,4464.3745,-1.0,10.322246
ZTF18aayddtf,0.0008367364,0.00028138465,7.64443e-06,0.00012653919,8.662138e-05,0.9985904,1.1640888e-05,3.6234556e-05,2.2691122e-05,LPV,LPV,-1.0,3570.5142,-1.0,57.868896
ZTF19aawlojh,0.0020013321,0.00031811872,0.5348539,0.0021195519,0.08997609,6.3076266e-05,2.9502864e-05,0.00040287556,0.37023556,Blazar,QSO,-1.0,5865.673,-1.0,0.050388575
ZTF18acwxwgw,3.740513e-05,0.00079049985,0.019187145,1.28155225e-05,0.8743818,7.190918e-05,7.2063326e-06,0.00033720385,0.10517401,AGN,Blazar,-1.0,6388.34,-1.0,0.5100682
ZTF18abcxbtp,0.0001556987,7.7388995e-06,9.1100424e-07,5.652205e-06,1.655352e-06,0.9998234,4.0392115e-07,2.1456133e-06,2.4902847e-06,LPV,LPV,-1.0,3560.348,-1.0,90.29406
ZTF18aazmwnq,3.835225e-05,0.00053347263,5.791914e-06,0.9994012,3.286684e-06,6.991853e-08,1.6240322e-09,1.26389705e-05,5.083976e-06,E,E,6124.872,5677.577,1.7058619,1.0507103
ZTF18aabkhrq,2.8144436e-06,0.9997402,5.8613587e-06,0.0002174676,3.858981e-06,7.505498e-08,2.8793582e-07,2.6618567e-05,2.7514136e-06,RRL,RRL,6228.6797,6524.539,2.953602,2.6113055
ZTF20aabqisb,0.0040596584,0.00647793,0.0034811483,0.00018687555,0.005421686,0.035707183,0.9397124,0.0023464016,0.0026068008,SNIa,SNIa,-1.0,4751.666,-1.0,13.079533
ZTF18aaaxhiq,0.00015656545,0.00021293084,2.8910329e-06,0.99961096,1.9160348e-06,2.8403556e-07,1.432777e-09,7.6253386e-06,6.9225266e-06,E,E,5010.9365,5231.878,1.4873313,0.75851834
ZTF18aavslda,0.004222822,0.025247866,1.2022514e-06,0.9704677,1.5777727e-06,3.6029312e-05,2.9806633e-09,1.9844405e-05,2.979525e-06,E,E,4472.9336,4595.8574,0.8589293,1.2156328
ZTF19aadggyo,1.7273222e-05,0.99896705,5.2147057e-06,0.0009824234,3.2082935e-06,3.1156355e-07,1.5318994e-07,1.923807e-05,5.189672e-06,RRL,RRL,-1.0,6399.454,-1.0,1.8442377
ZTF19aasezag,8.109486e-06,9.777463e-05,0.28459293,3.2034295e-05,0.025727574,6.833575e-06,5.5536094e-07,3.1242635e-05,0.68950295,AGN,AGN,-1.0,6898.3364,-1.0,-1.137428
ZTF18abdeyni,2.8916571e-05,0.6584505,1.8815097e-05,0.34135732,1.873222e-05,9.1693306e-07,1.18615766e-07,0.00011406955,1.0644083e-05,E,RRL,5770.529,5913.2925,1.335266,1.5138617
ZTF18abwoxvz,9.6384865e-06,0.00044018548,0.28521138,0.00016815247,0.027397284,5.9056088e-06,6.8582057e-07,7.235687e-05,0.6866944,QSO,AGN,6927.385,6661.0938,3.342325,-1.7543082
ZTF18acaxesb,9.075427e-05,0.43299273,3.6330555e-06,0.56638914,2.1837222e-05,6.096391e-08,2.522422e-09,0.00050047575,1.4406767e-06,RRL,E,6881.4697,6271.4624,4.6243052,0.66860414
ZTF18aaodzqi,3.8135245e-06,0.99981755,1.6347734e-06,0.00016773933,1.0174001e-06,9.948661e-08,7.56068e-08,6.48893e-06,1.7010143e-06,RRL,RRL,6285.574,6441.3374,3.375558,1.9241164
ZTF19aapqebf,0.9947096,0.00033848663,0.00015320137,0.00017861708,0.0017068697,4.9724305e-05,1.854489e-07,0.0025184012,0.00034477198,YSO,YSO,3978.8496,4514.4395,1.0875307,0.78011525
ZTF18aabpxfi,7.953776e-06,0.9995579,2.1685205e-06,0.0004103251,2.2818806e-06,1.1825e-07,1.3393387e-07,1.7152324e-05,1.8890412e-06,RRL,RRL,6590.01,6410.6543,4.7229967,2.3106298
ZTF17aaadaqv,6.4766486e-05,0.0016567772,5.308129e-06,0.99824834,4.83336e-06,1.7483106e-07,2.6564195e-09,1.2639074e-05,7.089229e-06,E,E,5758.551,5701.872,1.3876328,0.64045787
ZTF18abdluvw,0.0007105307,6.012374e-05,1.4524602e-05,6.867212e-05,3.378157e-05,0.99906677,3.68174e-06,1.7721768e-05,2.4216457e-05,LPV,LPV,-1.0,3681.7988,-1.0,66.71586
ZTF18abcdodd,0.00013462479,0.0020987224,2.4171572e-06,0.9976816,3.972151e-06,3.041909e-07,3.436969e-09,7.596724e-05,2.325855e-06,E,E,5200.585,5638.7,1.1630597,1.3845747
ZTF18aawacgf,0.017074455,0.0024028462,0.0009792936,0.0028851503,0.0034064227,0.969236,0.0010191466,0.0020730786,0.0009235219,LPV,LPV,-1.0,3882.9128,-1.0,48.512695
ZTF18acehzkc,5.7841507e-06,0.56784004,0.0002918466,0.43009895,0.00011433702,5.5393156e-07,7.476728e-08,0.0015709157,7.7566714e-05,E,RRL,7215.85,6875.8506,2.726008,1.3621203
ZTF18abndort,9.752154e-05,1.0301108e-05,2.0239831e-06,4.7604926e-06,4.8485e-06,0.9998703,1.7901927e-07,1.49735e-06,8.447205e-06,LPV,LPV,-1.0,3647.9915,73.75958,72.92041
ZTF18acwavwt,0.00021457946,0.002099741,2.6082535e-05,0.99741924,1.4176785e-05,5.545465e-06,2.290722e-08,0.00017743872,4.328513e-05,E,E,7151.9688,6179.83,1.596093,1.8979158
ZTF18aazmigh,0.0014000038,0.00017164633,2.8402996e-05,0.00022715885,6.2602216e-05,0.9980013,1.4186316e-05,5.1903164e-05,4.2875996e-05,LPV,LPV,-1.0,3612.0112,-1.0,75.56716
ZTF18abceiex,1.0207676e-06,0.9997335,2.1292526e-06,0.00025320443,1.5895437e-06,5.2504912e-08,1.14060974e-07,6.8436166e-06,1.4920067e-06,RRL,RRL,7151.9688,6496.2725,1.0301286,2.140866
ZTF18aagvsqd,0.00020767133,0.025884496,8.352128e-05,0.9733732,8.3839135e-05,1.0107876e-06,6.498824e-08,0.0003246911,4.1497202e-05,E,E,5460.1045,5947.1807,1.4027387,1.1953189
ZTF18abadiga,0.00047514896,0.001557438,1.9307604e-06,0.99794596,2.3749687e-06,1.0199059e-06,2.1527493e-09,1.2461177e-05,3.6577915e-06,E,E,4598.7007,5295.1416,1.0976012,0.9134313
ZTF18aabfvvi,3.110684e-05,0.0004037868,1.0305237e-05,0.9995303,3.2993855e-06,1.2474726e-07,2.9422669e-09,1.2067914e-05,9.01353e-06,E,E,5774.5215,5708.0703,0.9787688,0.8870493
ZTF18abfjrab,0.0006263044,7.6136894e-05,6.312033e-06,6.825784e-05,2.1042319e-05,0.9991671,5.2784044e-06,1.7746923e-05,1.1888751e-05,LPV,LPV,-1.0,3519.4468,-1.0,70.50709
ZTF18acwwcaz,0.00018918733,6.5932813e-06,3.1307945e-06,3.811214e-06,3.6319202e-06,0.9997837,1.3882293e-07,1.8122569e-06,8.0804375e-06,LPV,LPV,-1.0,3586.9268,-1.0,86.887764
ZTF20aamzwjt,0.00082274457,0.0022378126,0.13086501,0.0022133174,0.04387226,0.00010713857,1.1691014e-05,0.00021223557,0.8196578,QSO,AGN,6271.6,6003.496,-1.0,0.12861347
ZTF18aaxcyxp,0.0071828817,0.0038161334,1.5522408e-05,0.9883158,4.772469e-05,3.2468572e-06,2.9037075e-08,0.00059390056,2.4689989e-05,E,E,6346.4614,5416.547,3.2587395,1.6569893
ZTF18ablqpki,0.0005541457,5.042906e-05,4.794643e-06,3.862266e-05,1.4341214e-05,0.999311,2.6844975e-06,1.3031251e-05,1.1107022e-05,LPV,LPV,-1.0,3634.0083,-1.0,82.190926
ZTF19aazvoyc,0.5326945,0.013379696,4.269148e-06,0.44744813,9.746535e-06,0.006311495,5.363752e-08,0.0001315387,2.0604411e-05,E,YSO,4001.807,4111.1157,1.1056577,2.837808
ZTF18aceooyl,0.00066067115,0.2454716,0.024128072,0.6817878,0.008581726,1.4167316e-05,1.16399215e-05,0.033148132,0.006196214,QSO,E,-1.0,6455.9443,-1.0,1.5449692
ZTF18absldhw,0.00014936479,4.9081946e-06,1.4341673e-06,5.4204975e-06,1.588087e-06,0.99983335,1.9745139e-07,1.4584618e-06,2.2926542e-06,LPV,LPV,-1.0,3622.6687,-1.0,84.54834
ZTF20aawjycf,2.8604975e-06,0.00071060524,0.97618866,0.0004513256,0.005465078,5.422788e-07,2.7545495e-06,0.00030581962,0.016872376,QSO,QSO,-1.0,6665.503,-1.0,-0.4946339
ZTF18abitypx,0.00167778,0.00013890558,2.1402782e-05,0.00017078136,5.2286734e-05,0.9978467,1.0142696e-05,5.2339274e-05,2.9611845e-05,LPV,LPV,-1.0,3623.2297,-1.0,84.33789
ZTF19acmbmsg,3.4913464e-07,0.00010553034,0.9641187,1.6272355e-05,0.011296021,2.1465769e-07,2.2343497e-06,0.000117394506,0.02434332,QSO,QSO,-1.0,7117.865,-1.0,-0.48950148
ZTF18aaaatgg,8.964666e-06,2.6520175e-07,5.405955e-08,1.01610986e-07,4.7450207e-08,0.99999,8.222659e-10,1.6418538e-08,6.166625e-07,LPV,LPV,-1.0,3563.0242,-1.0,130.71298
ZTF18aazfdem,0.0021093935,0.000389864,4.9305498e-05,0.00030662765,0.00019308687,0.9966294,8.960435e-05,0.00014268025,9.002319e-05,LPV,LPV,-1.0,3858.1782,75.92173,57.741646
ZTF18aavekzx,3.0197003e-05,1.4057402e-06,3.2033007e-08,9.3868067e-07,7.6620296e-08,0.999967,3.007926e-08,2.4814776e-07,1.1901128e-07,LPV,LPV,-1.0,3605.632,-1.0,119.4224
ZTF18aaxyvcj,0.00013036131,1.2074946e-05,1.0769777e-06,7.996869e-06,2.7580622e-06,0.99984,3.549481e-07,1.9177173e-06,3.399068e-06,LPV,LPV,-1.0,3589.651,-1.0,75.721596
ZTF18aayxpwh,0.0010261674,7.508209e-05,5.579271e-05,0.00011502057,7.710026e-05,0.9984665,1.3650989e-05,6.330069e-05,0.000107396496,LPV,LPV,-1.0,3682.3977,-1.0,61.274635
ZTF18abmaogk,6.0952065e-05,0.041893285,0.00012304146,0.9574149,9.9162055e-05,1.0637459e-06,2.0488123e-07,0.0003617195,4.565225e-05,E,E,6840.546,6004.6895,1.4299291,1.6489192
ZTF17aabwmdh,1.526689e-07,0.9065193,1.32319e-05,0.09274616,6.0989023e-06,1.1687879e-08,1.8253458e-09,0.0007128748,2.1880046e-06,RRL,RRL,7564.205,7059.0195,2.76629,2.169804
ZTF17aacnhws,1.0955304e-06,0.99881786,4.3926484e-06,0.0010940953,6.940863e-06,2.0735197e-08,1.592142e-07,7.4286174e-05,1.1125584e-06,RRL,RRL,6310.528,6455.4893,2.6605494,2.9915552
ZTF18abehndr,0.0003015971,0.9932888,0.00019146853,0.003113096,0.0018756413,1.8071465e-06,9.781517e-06,0.001102079,0.00011567404,RRL,RRL,-1.0,6441.952,-1.0,2.6030035
ZTF19aaxkheo,2.8606834e-07,0.99993384,6.267456e-06,3.8637372e-05,4.5718107e-06,3.221957e-08,2.8954977e-07,1.3756769e-05,2.3784223e-06,RRL,RRL,6750.7124,6575.7715,1.0482556,1.6967338
ZTF18abjlxzr,0.00018914454,0.9990382,0.00017873297,0.0002210649,0.00010264681,3.1468028e-06,5.0971034e-06,0.00011120729,0.00015079459,RRL,RRL,-1.0,6400.962,-1.0,2.728475
ZTF18aahmvib,0.00051927025,0.0002038045,1.2356866e-06,0.99926203,7.9013455e-07,1.1250829e-06,8.006137e-10,6.9415128e-06,4.87278e-06,E,E,4895.1514,4999.217,1.5376838,1.0736346
ZTF18accgoxz,6.35263e-05,0.009188303,4.0810155e-05,0.99046993,1.2283066e-05,1.6852459e-06,4.020481e-09,0.00019647057,2.696723e-05,E,E,5936.2217,6721.797,1.4601408,-1.5247016
ZTF20aadxgyp,3.8571314e-05,0.014168061,0.8515105,0.01811275,0.015074208,7.063252e-06,5.557594e-06,0.0021945073,0.09888871,QSO,QSO,-1.0,6774.4775,-1.0,-1.2888992
ZTF19acducwr,1.3376044e-06,0.000108165295,0.50626874,6.391294e-06,0.08097315,2.3047944e-06,1.9313447e-06,0.00012639632,0.41251156,QSO,QSO,-1.0,6898.6523,-1.0,-0.23411775
ZTF19aaxdjxb,1.2958136e-05,0.0002465631,0.9741542,0.00041796875,0.014165414,4.274735e-07,1.5877533e-05,0.00048152386,0.010505088,QSO,QSO,-1.0,6226.794,-1.0,0.31522036
ZTF18accwjtb,8.410679e-06,9.620335e-05,0.43140057,3.0487516e-05,0.06854748,7.4511354e-06,4.2994016e-06,0.00014181966,0.4997633,QSO,AGN,-1.0,6558.8027,-1.0,-1.0273285
ZTF18abadlkl,0.0019376659,0.00034828228,9.4451854e-05,0.00026450446,0.00042108048,0.9965179,5.1484094e-05,0.0001523481,0.00021219486,LPV,LPV,-1.0,3882.7686,-1.0,54.33248
ZTF18ablqklf,0.0006858952,4.4963468e-05,1.2059966e-05,4.979718e-05,2.0507183e-05,0.99913496,4.8520315e-06,2.5893512e-05,2.1053665e-05,LPV,LPV,-1.0,3669.2827,-1.0,78.95905
ZTF18aavrwoe,1.4655964e-06,0.00029462692,0.9445661,3.4473553e-05,0.027893223,4.1835105e-07,7.8792655e-06,0.0006029923,0.026598837,QSO,QSO,-1.0,7020.635,-1.0,0.13951492
ZTF19aasdsgz,2.9763777e-07,0.00013727961,0.9662494,7.5312696e-06,0.012283867,7.1195835e-08,2.9829064e-06,0.00025055907,0.021068126,QSO,QSO,-1.0,6881.481,-1.0,0.6372111
ZTF18aaakvwc,0.018082486,0.0028508375,5.7574545e-07,0.9789494,7.561228e-07,9.675073e-05,8.804747e-10,1.5775035e-05,3.353955e-06,E,E,4572.749,4458.1265,0.9032397,0.28911376
ZTF19aaapiza,6.5412787e-06,8.7710854e-05,0.9028787,3.7318798e-05,0.05218466,9.0648234e-07,1.2873806e-05,0.0002656769,0.044525497,QSO,QSO,6507.1636,6632.862,-1.0,0.88611007
ZTF19aafnnyx,4.4150835e-05,8.5037806e-07,1.7276083e-07,8.154603e-07,1.04259925e-07,0.99995327,2.2604155e-08,2.723498e-07,3.705519e-07,LPV,LPV,-1.0,3626.2158,-1.0,107.040245
ZTF18aborxuj,2.0669347e-06,0.9999058,2.621711e-06,7.4361415e-05,2.6952177e-06,1.429532e-07,1.7360863e-07,9.315707e-06,2.8646018e-06,RRL,RRL,6702.8013,6550.3267,-1.0,1.99424
ZTF18abwksmo,0.0001671639,0.001529758,3.5724244e-07,0.9982785,1.295315e-06,5.388762e-08,3.5505457e-10,2.2486007e-05,4.5368301e-07,E,E,6116.8867,5568.5234,1.5628603,2.729366
ZTF18aawozxo,0.24570486,0.13827872,0.0068737157,0.019067086,0.54705125,0.00022993855,2.9008126e-05,0.023076685,0.019688755,Blazar,Blazar,-1.0,5459.776,-1.0,2.022149
ZTF18aceovar,5.9197913e-07,0.00021970941,0.9848163,4.2154643e-05,0.0036807826,6.3070225e-08,2.7668334e-06,0.00012646399,0.011111081,QSO,QSO,-1.0,6565.887,-1.0,0.15274334
ZTF18abkubof,0.00020010659,0.00059988623,0.16938104,0.00040482514,0.022167828,3.1064887e-05,3.188756e-06,7.955766e-05,0.8071325,AGN,AGN,-1.0,6135.416,-1.0,-0.5865042
ZTF18abtlsjv,0.00014475953,0.0005760602,1.2509911e-06,0.99926716,1.5277612e-06,1.3325541e-07,5.3227767e-10,6.280258e-06,2.7780272e-06,E,E,5047.868,5086.497,0.89518344,0.71998
ZTF20aavbxqy,5.336748e-05,0.0008619673,0.51808876,0.00016847465,0.30554283,1.8277316e-05,4.834463e-05,0.0025510888,0.17266683,QSO,QSO,-1.0,6596.8184,-1.0,0.41239524
ZTF19aasczjl,6.381384e-06,9.37649e-05,0.10048514,2.4350506e-05,0.018897315,7.476977e-06,2.8435304e-07,1.5826601e-05,0.8804695,QSO,AGN,6684.8345,6549.731,0.7622521,0.32416177
ZTF18actabxo,0.9949903,0.0028718174,2.3842103e-05,8.953926e-05,0.0014162642,0.00015700128,1.9331303e-07,0.00036989598,8.113953e-05,YSO,YSO,-1.0,4481.032,0.6293211,1.2737868
ZTF19aawhmsl,4.9765947e-07,0.00010447444,0.94747263,2.2720718e-05,0.016574228,1.2786755e-07,1.6001908e-06,0.000104283026,0.03571956,QSO,QSO,-1.0,6970.8096,-1.0,0.84715617
ZTF18abvhmjy,0.0020889256,0.00023069774,4.745591e-05,0.0002100605,0.0001680452,0.9970993,9.204662e-06,4.9069975e-05,9.719646e-05,LPV,LPV,-1.0,3634.0327,-1.0,75.03744
ZTF18aadzjnl,3.6833669e-07,0.0001434302,0.9905083,5.8926875e-05,0.0047192737,6.406448e-08,3.0969607e-06,0.00029824278,0.0042682276,QSO,QSO,-1.0,6865.4863,-1.0,-0.0029394627
ZTF17aaantek,3.2537428e-06,0.999782,1.712761e-05,0.00011633664,2.315523e-05,1.1685061e-07,1.1282702e-06,5.0067505e-05,6.774983e-06,RRL,RRL,6658.8823,6511.603,0.7481533,3.2788618
ZTF19adcccaj,2.9592582e-07,0.00014082775,0.9889732,3.524191e-05,0.0053887805,2.9549502e-08,3.6244712e-06,0.00023541648,0.00522258,QSO,QSO,-1.0,6840.3066,-1.0,0.89524794
ZTF18abheieo,0.00035514054,1.3858992e-05,2.2782845e-06,1.6733246e-05,3.8652393e-06,0.9996001,8.676347e-07,4.312627e-06,3.0183576e-06,LPV,LPV,-1.0,3625.6743,-1.0,84.63558
ZTF18aabijft,0.0007984472,0.006373959,1.8036336e-06,0.99278474,2.8103113e-06,1.6750117e-06,2.501301e-09,3.3558044e-05,3.0320334e-06,E,E,5202.5815,5026.1387,1.3876328,1.123342
ZTF18aajclcm,5.08051e-05,0.0025871415,3.2916132e-06,0.99731356,4.1481676e-06,1.8451769e-07,4.060107e-09,3.843285e-05,2.3980615e-06,E,E,-1.0,6005.7617,-1.0,0.9808047
ZTF18abamkwn,2.5906917e-07,0.00026331702,0.99133766,5.1127252e-05,0.0047209957,3.7800305e-08,4.577446e-06,0.0006610704,0.0029609324,QSO,QSO,-1.0,6963.253,-1.0,0.6608083
ZTF18abjklzg,4.405975e-07,0.9998795,6.2853346e-06,8.355189e-05,3.4888403e-06,1.6796806e-08,1.4706983e-07,2.4676257e-05,1.779434e-06,RRL,RRL,5924.244,6599.3247,2.1056623,2.6727207
ZTF18abhavky,2.0767518e-05,0.00035583827,0.66698605,0.00020051099,0.05824414,3.9254883e-06,2.2861343e-06,0.00017759716,0.2740088,QSO,QSO,-1.0,6157.877,-1.0,1.2243783
ZTF17aaawcrh,0.005280006,0.00013991084,5.5563065e-05,0.0004530648,2.2264441e-05,0.0003813669,8.915434e-06,0.9936486,1.03129105e-05,CV/Nova,CV/Nova,4845.2437,5121.8423,-1.0,2.1084368
ZTF18achczeu,7.526089e-06,0.9992692,4.221069e-06,0.0007032658,1.8414811e-06,1.0040687e-07,7.467058e-08,1.0604917e-05,3.219438e-06,RRL,RRL,6202.728,6403.2446,3.713928,2.2464051
ZTF17aaaknpv,2.6259215e-07,0.99969435,1.6030237e-06,0.00028102836,7.880007e-07,9.2555394e-09,2.2502602e-08,2.1320207e-05,5.6048776e-07,RRL,RRL,6471.13,6629.723,7.01908,2.5989032
ZTF20aadcshg,5.6317486e-07,1.4499987e-05,0.9640417,1.5607811e-05,0.0120895775,3.5869846e-07,1.3044762e-06,0.00016366807,0.023672648,QSO,QSO,-1.0,6831.749,-1.0,-0.7832947
ZTF20aaaxacu,2.0569276e-05,3.956763e-05,1.9935342e-05,3.349312e-08,1.005985e-05,5.7610112e-05,0.99980706,3.3836048e-05,1.1327756e-05,SNIa,SNIa,-1.0,5885.9873,-1.0,6.038316
ZTF19aaeoqtv,2.8719153e-06,5.3448446e-05,0.7952852,2.1449929e-05,0.048616108,1.953596e-06,3.271536e-06,9.2037015e-05,0.15592371,QSO,QSO,7409.491,6881.146,1.1278129,-0.19673252
ZTF18abdecrz,8.738715e-05,4.6865584e-06,4.7619096e-06,4.2988563e-06,4.2729266e-06,0.99987316,2.1702648e-07,1.78265e-06,1.9402602e-05,LPV,LPV,-1.0,3575.915,-1.0,76.954475
ZTF18ablrwfj,0.6394377,0.0010377265,3.3662636e-06,8.949978e-05,0.00024696693,0.35911182,1.7028306e-07,5.6077544e-05,1.6710788e-05,LPV,YSO,-1.0,4053.8633,-1.0,14.301332
ZTF18aagtiwq,1.1100081e-05,0.012924306,3.7442214e-06,0.9870099,3.3891256e-06,3.759582e-08,1.0708816e-09,4.572838e-05,1.7672727e-06,E,E,5315.372,6161.2803,-1.0,1.1866552
ZTF18aackage,1.006839e-06,0.007590275,0.9644368,0.0012641805,0.012721554,9.419917e-08,4.0967006e-06,0.003980097,0.010001956,QSO,QSO,-1.0,6935.98,-1.0,0.1958952
ZTF19aafnqxf,9.946924e-05,0.9997577,9.684245e-07,0.00012854158,1.6396154e-06,3.5084365e-06,1.4133069e-07,6.3084444e-06,1.6587467e-06,RRL,RRL,6419.326,6114.8184,1.5266063,2.1646605
ZTF17aaasjep,0.0004279247,0.035493143,0.016761689,0.008295113,0.019145867,1.49849475e-05,2.7561771e-05,0.91838336,0.0014503825,RRL,CV/Nova,6371.415,6564.6426,4.142933,2.4053605
ZTF18adbldck,5.3073345e-05,0.0052546724,0.37538,0.0018942789,0.053866737,6.0942737e-05,4.817288e-06,0.0001716005,0.5633139,AGN,AGN,-1.0,6295.38,-1.0,6.855535
ZTF18abajwej,3.026053e-05,0.01717942,9.480873e-05,0.98099303,2.3318498e-05,1.9541204e-07,8.8519725e-09,0.0016648547,1.4024917e-05,E,E,-1.0,6707.65,3.045244,1.7730677
