Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_AGN,Prob_CV/Nova,Prob_YSO,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aamkbuu,0.99976045,7.1375107e-06,7.885416e-05,1.9925612e-05,1.2757748e-06,1.8925331e-06,8.132069e-06,0.00011791622,4.374618e-06,RRL,RRL,7402.966,6614.13,0.87489736,2.3226461
ZTF17aacmjbt,0.9776969,5.255886e-05,0.021586949,9.915871e-06,9.1646655e-08,5.4554736e-08,5.0973063e-06,0.00064828346,1.8233833e-07,RRL,RRL,7530.2617,7176.5947,1.834101,2.776187
ZTF18acebdzo,0.0051232236,0.00013871575,0.9912179,0.00019350403,1.2289471e-05,1.9336206e-07,0.0002633118,0.00093081145,0.00212006,E,E,5092.595,5077.7124,0.6369231,1.4612013
ZTF18aaimxjs,0.99952626,6.4534347e-06,0.00026590505,2.0934069e-05,9.588005e-07,1.1995537e-06,7.025107e-06,0.00016386811,7.502496e-06,RRL,RRL,6507.8853,6573.6104,2.6116924,3.1537664
ZTF18aaiyucu,0.01790938,8.172893e-06,0.9818127,6.243373e-06,5.0991804e-07,4.8454405e-09,6.5393056e-06,0.00023202112,2.437626e-05,E,E,5627.8394,5576.214,1.9332569,1.8722384
ZTF18acruykh,0.26967236,0.00014715434,0.72895676,6.83263e-05,4.2823612e-07,1.4118632e-07,3.8146456e-05,0.001111176,5.499576e-06,E,E,6965.95,6714.3516,1.0231094,1.6923488
ZTF18abtfgcg,3.4106877e-06,3.089089e-07,9.351462e-07,1.271897e-06,0.99992335,1.3163775e-06,1.0992277e-06,8.61663e-07,6.749617e-05,LPV,LPV,-1.0,3429.9744,-1.0,110.07971
ZTF19abeyxza,9.772142e-07,0.9814678,1.157428e-06,0.0055799764,2.1629776e-07,3.0391777e-07,0.012945463,3.824938e-06,3.2612647e-07,QSO,QSO,6878.747,7019.9497,-1.0,1.2655774
ZTF18abueged,0.99911886,6.2675995e-06,0.00062051986,4.5436645e-05,2.414556e-07,4.5111736e-07,5.0128315e-06,0.00019595218,7.2787566e-06,RRL,RRL,6588.0713,7016.549,1.6764951,6.721065
ZTF18aajxirb,0.052766528,9.214135e-06,0.9440171,7.8323435e-05,5.408568e-05,3.7709341e-07,3.1034215e-05,0.0004567653,0.0025865585,E,E,4530.288,4872.0117,0.8289726,1.6522936
ZTF18aapbrul,0.0023789397,0.32128906,0.00066419673,0.22225861,0.00017139924,4.195187e-05,0.45141047,0.0010370975,0.0007481833,AGN,AGN,-1.0,6348.116,-1.0,0.98330665
ZTF18aaicadn,0.0009878322,0.16606572,0.00017025867,0.03742667,7.722349e-05,4.7017006e-06,0.7950785,0.00011428567,7.473887e-05,AGN,AGN,-1.0,6447.1504,-1.0,1.0467844
ZTF18adalchd,0.9996728,5.932647e-06,0.0001084614,2.0117028e-05,1.7664861e-06,2.3475118e-06,6.189756e-06,0.00017601984,6.2789254e-06,RRL,RRL,7123.3154,6617.082,-1.0,2.50211
ZTF20aaxxpzt,7.1643794e-06,0.98916876,8.069444e-06,0.0058019776,2.1463242e-07,1.653979e-06,0.004974358,3.6942198e-05,8.512435e-07,QSO,QSO,6540.962,6767.91,-1.0,1.521616
ZTF18aavjocj,0.005377945,1.2775438e-06,0.99435943,5.1179545e-06,2.4339056e-06,9.164136e-09,5.966702e-06,6.079005e-05,0.0001870256,E,E,4995.369,5356.5264,1.5188893,1.2262565
ZTF18acrygjp,0.019958338,0.000120165,0.9794348,3.61061e-05,1.463055e-07,1.2415692e-08,2.8143872e-05,0.00041560383,6.714773e-06,E,E,6844.668,6602.723,0.8467163,1.6620102
ZTF18aabfqzc,8.5088395e-06,4.854937e-06,3.323712e-06,7.896755e-06,0.9997589,8.410222e-06,1.340803e-05,4.1500502e-06,0.0001906157,LPV,LPV,-1.0,3598.659,-1.0,82.326485
ZTF18aauerjx,9.734213e-07,1.747045e-07,5.341804e-07,2.928974e-07,0.99996305,8.0331347e-07,6.9409094e-07,3.697355e-07,3.3022767e-05,LPV,LPV,-1.0,3603.443,-1.0,123.06495
ZTF18accvjud,6.7237775e-06,0.9870989,6.321024e-05,0.006325492,3.899543e-07,5.90617e-07,0.006434219,6.8045825e-05,2.4483522e-06,QSO,QSO,-1.0,6927.0605,-1.0,1.871771
ZTF19aaokbgy,2.2054235e-06,0.98194826,1.0545872e-06,0.012112306,2.5561542e-07,5.4401876e-06,0.005898916,2.9476962e-05,2.094179e-06,QSO,QSO,-1.0,6134.42,-1.0,2.0289268
ZTF18abtmxmu,0.0032496403,2.4092355e-06,0.9966515,3.6871195e-06,2.6001533e-07,2.1932725e-09,3.854333e-06,6.562363e-05,2.3025343e-05,E,E,6302.407,5660.8,1.8434947,1.7329158
ZTF18aaholem,0.00046447595,4.009765e-06,0.99727696,7.089446e-06,1.8887458e-05,6.9611836e-09,2.4506842e-05,4.0545026e-05,0.0021634444,E,E,4635.332,5111.2266,0.8717662,1.5832922
ZTF18aaveifl,1.4152494e-05,1.0486214e-05,9.233721e-06,1.9555586e-05,0.9996093,9.528777e-06,3.4249937e-05,6.6446446e-06,0.00028689895,LPV,LPV,3474.8342,3682.3489,139.59306,62.822052
ZTF18aazpkgp,1.6598928e-05,0.97987545,2.7167425e-05,0.008151757,1.4412425e-06,2.6495595e-06,0.011866471,5.5969424e-05,2.4315625e-06,QSO,QSO,6796.5557,7017.416,-1.0,0.8232658
ZTF18abukogj,0.9994823,1.981936e-06,9.615117e-05,1.2885303e-05,4.1781157e-05,1.9819513e-06,7.119544e-06,0.000110241956,0.00024552125,RRL,RRL,-1.0,6369.538,-1.0,3.2472663
ZTF18aapovzp,0.003264645,0.024113841,0.003838838,0.14552668,0.0019187265,0.00045781885,0.009064014,0.6667947,0.14502071,CV/Nova,CV/Nova,-1.0,5171.9297,-1.0,2.455035
ZTF18abxbjrh,0.084140114,0.00024333758,0.9070154,0.0015558449,5.6093693e-05,6.10575e-06,0.00029072608,0.0036728603,0.0030195965,E,E,4430.0547,5395.5645,0.6431856,2.299516
ZTF18aaavywn,0.22458191,6.368013e-05,0.77455014,1.47316005e-05,9.937724e-08,1.1637512e-08,1.0912842e-05,0.0007767318,1.7139935e-06,E,E,7114.295,6757.382,1.405121,1.7304157
ZTF18aaimxnf,0.99927956,2.0845619e-05,0.0001788679,7.7869765e-05,1.8147364e-07,2.4449996e-06,8.149058e-06,0.00043055124,1.4979673e-06,RRL,RRL,6735.214,6681.7803,4.524881,2.912874
ZTF17aabwdlv,0.00019471452,5.616941e-07,0.0001650226,8.5532374e-05,1.2338818e-05,1.0027361e-05,5.401975e-07,0.9983846,0.0011465807,CV/Nova,CV/Nova,-1.0,5534.6772,-1.0,2.1043203
ZTF18abdyvcz,7.765591e-06,4.7543635e-06,3.1637835e-06,1.0781014e-05,0.9998037,2.2173142e-05,8.232395e-06,6.15234e-06,0.00013325305,LPV,LPV,-1.0,3452.0962,-1.0,62.271503
ZTF17aaaidum,0.989638,5.5473007e-05,0.00040814077,0.0020069967,5.970873e-05,7.208473e-05,0.00011595191,0.005352251,0.002291366,RRL,RRL,6295.391,6485.9375,3.7211955,2.831525
ZTF18abevgsj,1.203396e-06,2.686187e-07,1.4207423e-06,5.6026494e-07,0.9999232,5.535407e-07,1.260594e-06,5.794925e-07,7.089104e-05,LPV,LPV,-1.0,3536.6042,-1.0,130.06776
ZTF18aalxnfh,0.0001805538,0.7161492,0.00012223852,0.021461602,1.1562459e-05,1.3717101e-08,0.26201957,4.8620106e-05,6.681947e-06,AGN,QSO,-1.0,7011.2715,-1.0,5.697775
ZTF17aadkjzl,7.3608453e-06,1.3471353e-06,9.346817e-06,1.1071795e-05,0.9996207,9.906702e-07,5.733496e-06,4.1676367e-06,0.00033935648,LPV,LPV,-1.0,3373.1235,-1.0,83.20408
ZTF18abpcurx,0.005559428,7.315738e-06,0.9942931,1.00423185e-05,1.1092012e-06,1.1577926e-08,1.4708556e-05,8.161736e-05,3.2770604e-05,E,E,5580.7295,5901.296,1.1754966,1.9386926
ZTF18ablrvuv,2.409339e-05,4.507619e-06,3.0055496e-06,5.953497e-06,0.9997335,8.6400473e-07,3.1060004e-05,7.3157054e-07,0.00019628675,LPV,LPV,-1.0,3555.3657,-1.0,95.05163
ZTF17aabszfk,0.0034363568,1.2466048e-06,0.9961158,5.8780324e-06,4.077007e-06,9.973932e-09,5.5549913e-06,9.069313e-05,0.00034036287,E,E,5130.6836,5340.943,1.2631713,1.5403711
ZTF19acqdpch,3.5584605e-06,0.99792707,2.024613e-06,0.0015282268,3.5263366e-08,1.3534786e-06,0.00047672543,6.0900038e-05,1.360339e-07,QSO,QSO,-1.0,6921.1147,-1.0,0.8830464
ZTF18aamhntn,0.010683158,0.000116707146,0.9832941,0.00038962852,1.5338415e-05,4.608355e-07,0.000118956,0.0046683014,0.00071340124,E,E,5269.005,6075.836,1.3769398,1.7968986
ZTF17aabuzkj,0.0014290378,6.0627065e-07,0.9957325,2.2821382e-06,4.1423675e-05,7.3558337e-09,3.0709875e-06,0.00018821383,0.0026028708,E,E,7449.0728,5644.5464,8.8616495,2.002962
ZTF18aazviov,3.8896837e-06,9.58465e-07,1.3537085e-06,1.407963e-06,0.99981326,4.2163708e-07,8.203046e-06,3.8771233e-07,0.00017007782,LPV,LPV,-1.0,3495.941,-1.0,119.360405
ZTF18abuqngq,0.00073800853,2.654375e-05,0.00017723964,0.0009376253,1.0160156e-05,1.876851e-05,1.177929e-05,0.9978235,0.00025641514,CV/Nova,CV/Nova,-1.0,6167.6064,-1.0,2.7253056
ZTF19aaafovm,0.024184518,8.860293e-06,0.97030455,6.0819893e-05,9.1729045e-05,2.6255057e-07,3.7910002e-05,0.0004741766,0.004837136,E,E,4941.243,4935.119,1.4207772,1.893693
ZTF18acwxxmw,0.00014787154,0.9522771,0.0055641793,0.022259545,1.1068619e-05,4.2619154e-06,0.016883273,0.0026733477,0.00017931232,QSO,QSO,-1.0,6554.557,-1.0,1.045338
ZTF19aafomiz,0.99422073,7.509359e-07,0.000228805,6.741307e-06,0.0013580348,1.5332276e-06,5.8319233e-06,7.73572e-05,0.004100347,RRL,RRL,-1.0,5828.1606,-1.0,7.7786617
ZTF18aaabbbc,0.002713806,1.503614e-06,0.97616595,5.988626e-06,0.0023418823,5.7240243e-08,1.2988922e-05,0.0002755434,0.018482288,E,E,7158.3975,5423.4897,2.8841105,1.7724376
ZTF18abmbcyq,0.99961424,6.15655e-06,0.00010882825,3.8143367e-05,8.133058e-06,5.478079e-06,1.09083185e-05,0.00017643606,3.1732412e-05,RRL,RRL,6553.992,6504.374,1.9280382,2.7837403
ZTF18abbuiiz,0.09701406,0.0035660535,0.37623927,0.030097203,0.0020263435,0.00011786559,0.0064434963,0.13716792,0.34732786,E,E,5500.5435,5572.257,1.8967258,2.409584
ZTF18aabfgws,0.0010501934,8.526799e-06,0.0005404469,0.0007570922,0.00029867102,7.523113e-05,1.01601945e-05,0.98695195,0.010307807,CV/Nova,CV/Nova,5404.3193,5104.1777,1.5105393,1.9073933
ZTF18acqzhpw,0.00022155556,0.17130615,0.00027622012,0.028861042,0.00024027184,3.8292833e-06,0.798649,4.3689204e-05,0.00039828234,AGN,AGN,-1.0,6148.7812,-1.0,1.41268
ZTF18abuungf,1.7361794e-05,8.9297655e-06,9.769371e-06,4.0432988e-05,0.99951494,1.3450885e-05,2.8827537e-05,5.607195e-06,0.00036066739,LPV,LPV,3735.4402,3635.301,13.119094,50.327003
ZTF18aazmeku,2.734048e-06,5.8160515e-07,9.055529e-07,1.2404512e-06,0.99991834,2.103936e-06,1.8540293e-06,1.3490858e-06,7.082919e-05,LPV,LPV,-1.0,3594.9185,-1.0,99.289085
ZTF17aaahmwh,0.001624921,0.0012352814,0.99547404,0.0001895983,1.4379365e-06,3.0222918e-08,0.00016565248,0.0011074716,0.00020155667,E,E,6666.955,6567.5576,2.2693434,1.8294357
ZTF18aasxshs,0.00013306891,0.18298359,0.000117045274,0.19540146,0.0017156707,1.9341584e-05,0.61753577,0.00012449938,0.0019696746,AGN,AGN,-1.0,6020.0874,-1.0,7.51468
ZTF18abmqufy,0.99977285,4.558724e-06,5.4057844e-05,1.6937407e-05,5.5485884e-06,3.389695e-06,7.786412e-06,0.00011723034,1.7648164e-05,RRL,RRL,6440.729,6530.088,1.73077,2.602404
ZTF17aabwmdh,0.95037454,0.00019993873,0.0479226,2.7325037e-05,3.4353607e-07,3.2183036e-07,1.787701e-05,0.0014567773,3.9376542e-07,RRL,RRL,7675.5996,7352.2646,2.9342103,2.8202453
ZTF18abtvvok,0.9998319,3.2353641e-06,3.9057235e-05,1.0677991e-05,2.1570327e-06,2.8050977e-06,4.0585587e-06,0.000101498525,4.695035e-06,RRL,RRL,7156.3926,6574.095,1.7474699,2.686253
ZTF18abtxkgh,0.997687,2.1308e-05,0.000628518,0.00013405795,5.4719612e-06,4.4422077e-06,1.8539391e-05,0.001468441,3.227557e-05,RRL,RRL,6513.899,6647.5034,2.5741177,3.0227745
ZTF18aazffev,7.2514968e-06,1.7983564e-06,2.6687735e-06,4.2751653e-06,0.9997733,1.971158e-06,7.2351045e-06,2.0704167e-06,0.00019934011,LPV,LPV,-1.0,3568.237,-1.0,97.47965
ZTF18abdbsfs,0.97588015,0.00033961982,0.01703879,0.00018219984,4.0872558e-07,8.351866e-07,3.5489404e-05,0.0065200217,2.5638144e-06,RRL,RRL,6423.6895,7011.1777,5.78364,3.1566248
ZTF18abaeblt,2.2778655e-05,7.1049694e-06,1.479909e-05,2.0246642e-05,0.9990632,2.4081048e-05,1.2407901e-05,1.149083e-05,0.00082396145,LPV,LPV,-1.0,3718.1519,-1.0,84.06691
ZTF18acyuzzr,0.1689382,0.00010861811,0.8280981,0.00018744952,1.5318858e-05,1.092811e-06,8.951142e-05,0.002380212,0.0001815086,E,E,5825.2983,6208.2197,1.0982593,2.7346382
ZTF18abklakz,0.0048881047,3.3762851e-06,0.9950355,3.1885404e-06,2.1304923e-07,1.8302119e-09,4.924835e-06,5.3358322e-05,1.1424984e-05,E,E,5844.343,5754.092,1.2015903,1.2478578
ZTF17aabwokm,0.9996006,7.792803e-06,0.00026377285,2.4271836e-05,1.9744748e-06,1.2795416e-06,7.0693027e-06,9.077671e-05,2.6437324e-06,RRL,RRL,6726.393,6586.6143,4.478956,3.0464928
ZTF17aacjrvp,0.0010422851,5.251896e-06,0.97423095,1.5442218e-05,0.00024952297,3.216966e-08,4.9284918e-05,0.00013545089,0.02427173,E,E,5176.791,4611.689,1.3706772,0.8424709
ZTF18aagscuq,0.029198332,0.014209464,0.942937,0.0022855808,5.420303e-05,8.563406e-06,0.008528838,0.0024362535,0.0003416992,E,E,6222.2207,6056.698,1.7151138,1.9218571
ZTF18abhhlwz,1.8215265e-05,0.9775203,7.802112e-05,0.010598972,1.2224317e-06,2.7577653e-06,0.011688696,8.414785e-05,7.642101e-06,QSO,QSO,6553.992,6357.2886,-1.0,1.44509
ZTF18abclmug,0.9995448,2.657921e-06,0.00014784349,1.2146663e-05,5.474092e-05,2.5784238e-06,7.6464175e-06,0.0001015814,0.00012599847,RRL,RRL,6333.4795,6334.4443,3.9570823,4.1720204
