Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF20aabqmgx,7.717771e-06,9.966388e-06,0.83084416,9.560042e-06,0.054563984,2.3147597e-06,2.0772102e-06,4.7785223e-05,0.11451241,QSO,QSO,-1.0,6792.1045,-1.0,-0.5780804
ZTF18acadbre,0.00024357629,3.4921113e-06,1.2808671e-07,1.9472411e-06,1.5200749e-06,0.99974674,3.290821e-07,1.2269845e-06,1.1261806e-06,LPV,LPV,-1.0,3732.486,-1.0,71.54588
ZTF18abmotkx,0.00047428632,0.99860954,1.00385105e-05,0.000322273,0.0003346922,1.6988497e-05,5.599565e-07,0.00021392902,1.758795e-05,RRL,RRL,6427.4556,6263.503,3.339745,2.182209
ZTF19aadhawy,0.0007795424,1.0576771e-05,2.0940397e-06,1.5912494e-05,2.1802653e-05,0.99913883,7.831385e-06,1.5748059e-05,7.564004e-06,LPV,LPV,-1.0,3678.688,-1.0,53.810436
ZTF19aargwcq,0.00013343475,1.763051e-06,2.1190485e-07,3.8568705e-06,6.006459e-07,0.9998568,2.2440558e-07,1.8221241e-06,1.3470797e-06,LPV,LPV,-1.0,3728.4604,-1.0,75.97404
ZTF18aahirnj,3.0673298e-05,0.00044629455,0.21777838,0.00011986794,0.05975881,2.3802771e-05,3.7977002e-06,0.000119685166,0.72171867,AGN,AGN,-1.0,5983.8574,-1.0,1.0875932
ZTF18adalmcp,1.7777932e-06,0.7201969,9.997932e-05,0.27784556,8.699154e-05,1.6280918e-08,1.6534632e-07,0.0017597846,8.79695e-06,RRL,RRL,7104.9575,6516.241,1.9515817,1.6258713
ZTF19abbzdnm,7.1563863e-06,0.61005557,0.00018558404,0.38424972,0.00015453808,1.1164475e-07,9.784341e-07,0.005323612,2.2763174e-05,RRL,RRL,7053.149,6581.8545,2.031454,2.1082623
ZTF18aauyltg,4.4502162e-06,0.32979962,0.00061829994,0.66243535,0.0002572545,4.7899366e-08,9.80568e-07,0.0068524242,3.149703e-05,RRL,E,6858.865,6821.629,5.2880263,1.7896562
ZTF18aazmqel,0.000495988,4.6835225e-06,6.1723e-06,2.2453428e-06,2.9429892e-05,0.99942845,1.8923882e-06,2.4061462e-06,2.8710421e-05,LPV,LPV,-1.0,3762.0566,-1.0,70.29146
ZTF18aaavsbf,1.3088536e-06,0.99949384,3.0502844e-05,0.00020077886,6.391467e-05,8.01196e-08,3.6154444e-07,0.00020250783,6.713615e-06,RRL,RRL,6558.9707,6465.2334,1.1427468,2.486533
ZTF18aaxponq,0.0008001301,0.0005125703,2.4215549e-06,0.9986125,9.574276e-06,6.767435e-07,2.0481519e-08,3.6963924e-05,2.5153944e-05,E,E,5202.9697,4796.3213,1.1639787,1.1944596
ZTF18aabfhmg,0.0005370111,1.9254999e-06,1.0432642e-06,3.5251662e-06,3.6034294e-06,0.9994442,1.135381e-06,2.6907255e-06,4.831127e-06,LPV,LPV,-1.0,3569.2021,-1.0,76.2106
ZTF18abeqyqd,0.00018852003,0.0013291013,1.8880728e-05,0.9982982,3.467214e-05,3.5217738e-07,8.4396596e-08,6.579139e-05,6.4340915e-05,E,E,5528.7686,5203.2256,1.7331963,1.166248
ZTF18aauqqel,0.00077907357,5.684748e-06,5.18809e-06,4.210826e-06,1.8088263e-05,0.99916184,1.5315856e-06,3.571678e-06,2.0809915e-05,LPV,LPV,-1.0,3830.6377,-1.0,79.5873
ZTF18accvjbh,1.4741079e-05,8.806645e-05,0.92793626,0.00036124155,0.022992361,2.2638324e-06,1.5787413e-05,0.00034078234,0.048248522,QSO,QSO,-1.0,6781.6514,-1.0,-0.1367433
ZTF18aavetob,0.000111411515,0.9992324,2.293892e-05,0.00023224828,0.0001884321,1.2462638e-05,6.226097e-07,0.00015880758,4.0713345e-05,RRL,RRL,6559.967,6319.536,-1.0,2.4957502
ZTF17aabwtsz,3.5787794e-05,0.05779627,1.3178658e-05,0.94185215,4.9318256e-05,2.8065634e-07,1.8258581e-07,0.00023967666,1.3301846e-05,E,E,5472.9746,5773.6753,1.1639787,1.1864045
ZTF19abbyesv,0.00018680586,0.020149343,0.000890703,0.96873605,0.0014345609,3.2519375e-07,8.783799e-07,0.008336826,0.00026458406,E,E,5614.4526,5771.8047,0.99412334,1.2210151
ZTF19abfrnfc,3.587263e-05,5.8658356e-05,0.94961816,0.0002374762,0.02149715,1.3102555e-06,9.319709e-06,0.0001756492,0.028366346,QSO,QSO,6232.1753,6181.3413,-1.0,-0.9282532
ZTF17aabwlqy,0.00015857923,0.19587499,7.234547e-05,0.80044866,0.00038660163,9.549328e-07,1.8988028e-06,0.003026633,2.9383684e-05,E,E,5523.787,6006.706,1.3004695,1.3525529
ZTF18aauiorp,1.7014636e-07,5.865058e-06,0.9659511,7.608767e-07,0.0075541358,3.7997058e-08,2.8510678e-07,2.2860808e-05,0.026464812,QSO,QSO,-1.0,6980.9927,-1.0,0.9388579
ZTF19aattswd,0.0023949828,2.795968e-05,1.7090586e-06,4.150728e-05,4.447716e-05,0.9974529,2.8477452e-06,2.0867388e-05,1.2888531e-05,LPV,LPV,-1.0,3652.3433,-1.0,70.60363
ZTF18aaellmn,7.4860884e-07,2.7686674e-05,0.7352808,2.5200122e-06,0.03548805,5.760671e-07,5.132631e-07,2.867073e-05,0.2291704,QSO,QSO,-1.0,7031.5054,-1.0,0.5578239
ZTF17aaaweyx,4.9061025e-05,0.023859832,8.8248045e-05,0.9745429,0.00013844615,7.0004086e-07,7.997837e-07,0.0012774208,4.2652446e-05,E,E,6739.3057,6567.383,1.8848529,1.5073493
ZTF19acvswbw,2.4798676e-06,1.1380811e-05,0.9776135,9.466497e-06,0.009659595,1.9418137e-07,2.9014966e-06,9.170254e-05,0.01260874,QSO,QSO,-1.0,6713.8984,-1.0,0.34241486
ZTF18acclagq,0.00022940506,0.0017309445,8.36217e-06,0.9978269,2.7237475e-05,4.933061e-07,7.4618995e-08,0.00015660397,2.0101896e-05,E,E,6421.4775,5355.381,1.5340207,1.2248117
ZTF18aauesrt,0.010518755,0.97917193,0.00017284341,0.0028896371,0.0014501215,0.000111436566,5.455187e-06,0.005462906,0.00021687774,RRL,RRL,6220.2197,6095.953,6.045298,2.8149376
ZTF17aaadmlp,1.1430845e-06,0.99985564,6.125377e-06,2.1070842e-05,2.67559e-05,1.1136661e-07,1.2471992e-07,8.68398e-05,2.112985e-06,RRL,RRL,6075.752,6380.5166,2.2538838,2.158894
ZTF18acwyzaj,4.775843e-06,0.9963786,6.2733205e-05,0.0021909138,0.00016301747,2.540812e-07,1.1942068e-06,0.0011831165,1.5451084e-05,RRL,RRL,6278.0063,6598.1113,5.2202864,2.875194
ZTF18acqoywb,0.00012422606,0.48703662,0.00014367345,0.509061,0.001340314,4.0437746e-05,6.7709343e-06,0.0021061914,0.00014085787,E,E,5857.457,6136.0405,1.1680229,2.2113714
ZTF18acujkup,0.00041438412,0.0011413574,3.4008199e-06,0.9983577,1.805238e-05,4.832777e-07,3.8988286e-08,3.857103e-05,2.5984e-05,E,E,4929.976,5021.3647,0.77472675,0.9762217
ZTF18abupyjy,0.00019573864,0.011826531,0.00013392053,0.9861459,0.00015614384,1.6159831e-06,6.953923e-07,0.001426181,0.00011323407,E,E,6030.9175,5795.6367,1.0305209,1.7237341
ZTF18aagtpfa,0.000346019,0.0043848925,0.00021748556,0.99371237,0.0003579485,7.0227497e-06,9.400287e-07,0.00052598095,0.0004472469,E,E,6125.17,5826.897,1.3247347,1.1005411
ZTF20aacbptt,7.634071e-06,6.8747436e-06,0.9715774,3.7242462e-05,0.015542924,4.460711e-07,4.0104655e-06,0.00016449094,0.01265901,QSO,QSO,-1.0,6346.2573,-1.0,-2.012945
ZTF19aantptp,4.4783428e-07,3.8258695e-06,0.9882861,2.158053e-06,0.0055717574,3.3634436e-08,1.5254731e-06,5.3796783e-05,0.0060804747,QSO,QSO,-1.0,6660.6943,-1.0,0.41054296
ZTF18aaadpsx,6.873203e-07,0.7703183,0.00014542097,0.22690393,4.967519e-05,3.1351206e-09,8.026379e-08,0.0025762573,5.6431663e-06,RRL,RRL,7616.073,6941.9185,0.84448874,2.0039535
ZTF17aacphyl,0.00042670075,0.99887806,9.619917e-06,0.00018927139,0.00025232442,2.3982353e-05,5.7267096e-07,0.00020216992,1.7427461e-05,RRL,RRL,6108.631,6210.3755,3.8129134,2.4792094
ZTF18abccpxq,0.0005758849,0.0008093722,1.1445041e-05,0.998393,3.3842243e-05,8.5606297e-07,4.085723e-08,0.00012229603,5.3283486e-05,E,E,4979.7925,5104.837,1.31058,0.95459664
ZTF18abzrrxx,3.4306568e-06,0.96786535,0.00016420131,0.029679786,9.45241e-05,1.4976234e-07,1.8590695e-06,0.0021717704,1.8798994e-05,RRL,RRL,7254.4067,6887.55,1.3014807,2.6512332
ZTF20aazoqmh,4.3210866e-06,4.0960984e-07,8.03737e-06,3.4073074e-07,1.279395e-05,3.5929013e-05,0.99989176,4.52368e-05,1.1098675e-06,SNIa,SNIa,-1.0,5662.3906,-1.0,-0.9682832
ZTF18aawceei,0.00035474356,9.5889345e-06,1.2685144e-06,5.7943357e-06,9.716716e-06,0.9996056,9.81332e-07,2.8893223e-06,9.405691e-06,LPV,LPV,-1.0,3764.7427,-1.0,69.898346
ZTF18abtglwm,1.0519426e-06,0.80446076,0.0012370511,0.19181947,0.00014248388,2.6697288e-08,1.0633929e-06,0.0022871168,5.0984698e-05,RRL,RRL,6872.8135,6579.199,-1.0,1.9059061
ZTF18accjqzu,4.5577317e-06,5.1824145e-07,4.4821777e-06,3.524786e-07,1.0008566e-05,8.4645675e-05,0.9998317,6.288575e-05,7.7998726e-07,SNIa,SNIa,-1.0,5990.9443,-1.0,0.3411379
ZTF18abaegdp,0.0018406238,2.56125e-05,4.3216273e-06,2.674419e-05,4.7044756e-05,0.9980065,3.1411314e-06,2.5597896e-05,2.0390038e-05,LPV,LPV,-1.0,3642.1516,-1.0,67.27058
ZTF18aabcwsa,1.1420358e-05,0.99978215,8.556822e-06,7.7691235e-05,4.365617e-05,1.2052532e-06,2.6481254e-07,6.848785e-05,6.502067e-06,RRL,RRL,6398.562,6301.4277,-1.0,2.24451
ZTF18abjpdsv,0.00041797713,0.0009170819,1.0812946e-05,0.9984585,1.8402512e-05,1.3278448e-06,1.0897327e-07,0.00014270823,3.29711e-05,E,E,6087.708,5267.6357,7.649824,1.0839167
ZTF18aaypbmf,0.004738218,3.493463e-05,9.709919e-06,3.5669134e-05,0.00022290087,0.99486583,4.0250197e-06,2.2936596e-05,6.593117e-05,LPV,LPV,-1.0,3719.9524,-1.0,72.246185
ZTF18aabfaeq,0.00034081496,3.3481876e-06,2.880075e-07,3.4200973e-06,1.7200117e-06,0.9996458,2.1081007e-07,2.2285685e-06,2.2991137e-06,LPV,LPV,-1.0,3658.9316,-1.0,85.01109
ZTF18acrdiai,0.00046819984,0.0057338406,3.6179642e-06,0.9936451,2.2010367e-05,6.050101e-07,2.972298e-08,0.00010853728,1.8177447e-05,E,E,5046.5464,5035.802,1.2499174,1.1194459
ZTF18abosyux,1.1161492e-05,0.051707715,0.0004402186,0.9450696,9.972161e-05,1.1034391e-07,8.4461846e-07,0.0026161994,5.449202e-05,E,E,7029.237,6636.367,0.76967156,1.4300512
ZTF18aajshhm,0.00065242295,0.013524791,0.0022201596,0.9762487,0.001039995,3.8391896e-05,1.526763e-05,0.0043752594,0.0018851047,E,E,5938.259,6249.678,1.4824574,1.6166968
ZTF18aagrgsq,7.604539e-06,0.8345771,0.00041282203,0.15607059,0.00021630732,1.3015931e-07,2.9742055e-06,0.008677512,3.50211e-05,RRL,RRL,7522.4185,6825.1387,2.4126177,2.2665792
ZTF19aadosgn,0.00036186964,3.5598339e-06,1.124659e-06,5.457129e-06,2.9960115e-06,0.9996164,1.0592695e-06,3.028288e-06,4.526104e-06,LPV,LPV,-1.0,3803.0251,-1.0,82.83223
ZTF18abdevdb,9.1328875e-05,8.333304e-06,2.3351621e-08,8.052738e-07,2.4527537e-07,0.999897,5.0916127e-10,5.038878e-08,2.2986171e-06,LPV,LPV,-1.0,3694.5488,-1.0,78.49221
ZTF18aatxtvn,3.452736e-05,0.0056155017,1.2093433e-05,0.99413246,1.995506e-05,1.5682052e-07,1.544334e-07,0.00017447665,1.0633708e-05,E,E,5824.6777,5733.5234,0.68171084,1.3211803
ZTF18aabkitj,1.6657781e-06,0.999335,2.5867226e-05,5.2078805e-05,0.00019437366,1.0751405e-07,5.028159e-07,0.0003835203,6.9335115e-06,RRL,RRL,6514.1357,6437.939,1.957648,2.183074
ZTF18abdgdmt,0.0014707296,7.460729e-05,5.806453e-06,4.041115e-05,0.00030860846,0.9980076,6.7088886e-06,3.0850646e-05,5.4633176e-05,LPV,LPV,3952.5796,3786.9282,59.73981,51.64005
ZTF18aagxiej,0.001274554,0.997168,1.842952e-05,0.00015797127,0.00041363834,2.7762168e-05,1.0512492e-06,0.00091686397,2.1748383e-05,RRL,RRL,6664.581,6126.133,1.1548792,2.7862616
ZTF18aalxnfh,7.5878884e-06,0.00030697018,0.63179463,6.7283174e-05,0.02756313,3.9342476e-06,7.883807e-08,1.8389426e-05,0.340238,AGN,QSO,-1.0,6551.15,-1.0,-1.5771368
ZTF19aaljnek,2.9271916e-06,0.99937314,5.512413e-05,0.00022686688,7.908285e-05,1.9977607e-07,5.745054e-07,0.0002461694,1.5810221e-05,RRL,RRL,6229.1865,6424.757,3.2568393,2.6135223
ZTF19abqsfra,3.8822923e-06,0.00021111565,0.8609724,0.00040818835,0.025630947,1.0531212e-06,2.5084473e-06,0.00049747445,0.11227237,QSO,QSO,-1.0,6854.7085,-1.0,-0.92818666
ZTF18abtmilg,3.2252836e-05,0.00013432672,0.88911736,0.00014736678,0.055602726,5.1817083e-06,2.4296824e-05,0.0009120033,0.054024443,QSO,QSO,7076.0645,6880.3755,1.220597,0.11368561
ZTF18abkbebe,0.0010484025,6.176859e-05,9.375153e-06,1.6788385e-05,5.9255613e-05,0.99875164,8.1272674e-07,6.973822e-06,4.499477e-05,LPV,LPV,-1.0,3514.793,-1.0,77.94893
ZTF18ablmizi,0.0002640307,0.9992273,6.1339165e-06,0.00023747185,0.00011472082,4.8779508e-05,3.0270527e-07,8.1435406e-05,1.981577e-05,RRL,RRL,6046.8584,6244.6626,2.9080293,2.8947163
ZTF18acqziag,2.0642678e-05,1.6593882e-05,0.54906845,5.155947e-06,0.07886031,1.7840948e-05,1.934655e-06,3.0395426e-05,0.37197864,QSO,QSO,-1.0,6635.1074,-1.0,0.93704987
ZTF18aaadyoq,0.0014880976,0.00058344164,2.0694233e-06,0.9978242,1.14544155e-05,1.213888e-06,1.160529e-08,6.808386e-05,2.1477543e-05,E,E,4410.8037,4834.9736,-1.0,1.204707
ZTF18abdrmbo,7.121054e-06,2.2356407e-05,0.4129341,1.0328792e-05,0.024143795,5.462557e-06,8.7945057e-07,1.7849123e-05,0.5628581,AGN,AGN,-1.0,6373.787,-1.0,0.5530491
ZTF18aayhukc,0.0004603558,7.0764977e-06,1.1506863e-06,4.4749822e-06,3.0156857e-06,0.9995146,3.8161065e-07,2.5774339e-06,6.4517717e-06,LPV,LPV,-1.0,3866.3303,-1.0,94.78108
ZTF18abemjqx,0.0007529785,8.573497e-06,1.2135524e-06,1.4087212e-05,5.2400746e-06,0.9992022,1.7148959e-06,8.281421e-06,5.774635e-06,LPV,LPV,-1.0,3582.2441,-1.0,72.631966
ZTF17aaaepch,8.412915e-05,0.0012592715,4.3899727e-05,0.9984498,2.770179e-05,2.6488394e-07,2.1999791e-07,8.5562446e-05,4.9008355e-05,E,E,5347.4375,5406.464,0.9385158,0.95309937
ZTF18abwxfog,4.6408395e-06,4.7313156e-06,0.016445639,1.5289685e-06,0.014955049,1.0281778e-05,3.2190666e-08,1.3404039e-06,0.9685768,AGN,AGN,-1.0,5720.9717,-1.0,1.7971094
ZTF19aaoyldy,1.691064e-06,7.3677325e-06,0.9822072,1.1112613e-05,0.010682556,9.0547516e-08,1.3209567e-06,7.320056e-05,0.007015582,QSO,QSO,6539.044,6877.3057,0.62408113,-0.38482738
ZTF17aaagdwq,7.7269095e-07,0.99987173,8.89733e-06,1.4466716e-05,3.9779654e-05,1.5521066e-07,8.926234e-08,6.0312712e-05,3.860022e-06,RRL,RRL,-1.0,6376.156,-1.0,2.039334
ZTF18abehjsk,0.006241113,5.3788513e-05,1.5310323e-05,1.4156237e-05,0.00023744356,0.9933242,5.226842e-07,4.8602283e-06,0.0001087242,LPV,LPV,-1.0,3601.687,-1.0,71.47987
ZTF18abdlnew,0.00079532317,1.6419066e-05,2.7715774e-07,1.3998187e-05,3.557628e-06,0.99916077,4.5869274e-07,6.913044e-06,2.2884715e-06,LPV,LPV,-1.0,3694.1804,-1.0,86.85577
ZTF18abalflt,1.6290245e-06,9.830035e-05,0.9085724,1.578654e-05,0.01795559,3.7025578e-07,1.3555114e-06,0.00012407382,0.07323037,QSO,QSO,-1.0,6985.535,-1.0,0.66508794
ZTF18adbjrjq,0.000624926,6.192726e-06,6.3343936e-07,9.920194e-06,8.168982e-06,0.99933726,1.4639796e-06,6.421515e-06,5.033882e-06,LPV,LPV,-1.0,3632.9146,-1.0,62.6178
ZTF18aayuync,0.0021054845,3.1409043e-05,4.297173e-06,4.5483714e-05,1.2367947e-05,0.9977664,3.0995357e-06,1.5558811e-05,1.598065e-05,LPV,LPV,-1.0,3763.599,-1.0,79.223305
ZTF19aaduqwx,0.0005005457,1.5065362e-05,7.983573e-07,8.798517e-06,5.119825e-06,0.9994593,7.542256e-07,4.837858e-06,4.8190336e-06,LPV,LPV,-1.0,3832.9976,-1.0,80.79595
ZTF18acpsihg,3.457638e-05,1.4355074e-05,1.9569667e-07,1.3604474e-06,5.9001854e-07,0.99994385,1.0574389e-08,1.3123424e-07,4.8826846e-06,LPV,LPV,-1.0,3637.6343,-1.0,80.41721
ZTF18abccqmd,0.0010588255,0.004562742,0.0012025821,0.0026814267,0.0027937791,8.631128e-07,1.3458586e-05,0.9875606,0.00012588063,CV/Nova,CV/Nova,-1.0,6461.375,-1.0,2.1774764
ZTF18abejlla,0.0010244943,1.2616934e-05,4.684053e-06,3.1612064e-05,4.0964063e-05,0.99883455,1.11526e-05,1.9797179e-05,2.0064861e-05,LPV,LPV,-1.0,3767.9707,-1.0,60.17487
ZTF18abryniy,7.47235e-07,0.9993687,1.9636105e-05,0.00030255318,4.0018356e-05,3.136531e-08,2.8845866e-07,0.00026527836,2.8278348e-06,RRL,RRL,6513.1396,6474.163,3.0778847,2.3713505
ZTF17aabpjqu,0.00019916877,1.6572052e-05,4.854084e-07,4.0262407e-06,7.479128e-07,0.9997545,2.391159e-09,1.7612884e-07,2.4413644e-05,LPV,LPV,-1.0,3599.6697,82.7542,87.819855
ZTF19abheqcs,4.3029645e-06,3.2093437e-06,0.9855679,1.7174736e-05,0.008015762,1.4435597e-07,1.9543518e-06,4.8562746e-05,0.006341035,QSO,QSO,6512.1436,6619.9766,-1.0,0.6907877
ZTF18abukogj,0.0004916335,0.9988312,8.281813e-06,0.0003273005,0.0001369524,3.9072285e-05,3.894004e-07,0.000144488,2.073084e-05,RRL,RRL,-1.0,6182.04,-1.0,2.5461369
ZTF18aaadwad,1.6124893e-06,0.9994974,1.6837124e-05,0.0003421307,3.36234e-05,1.0767909e-07,3.3917664e-07,0.00010367577,4.1181456e-06,RRL,RRL,6282.9883,6396.7773,1.5997385,2.4299498
ZTF20aajcvpc,1.1386951e-05,1.0138096e-05,0.97481173,7.9817306e-05,0.014176293,5.46656e-07,5.007491e-06,0.00013924927,0.010765841,QSO,QSO,7481.5693,6669.5435,-1.0,0.68078053
ZTF19acgdxoh,8.814333e-06,3.0110663e-05,0.9537336,0.00014392463,0.025083622,5.4871714e-07,2.4669077e-06,0.00017223827,0.020824641,QSO,QSO,7002.336,6628.089,-1.0,0.9956311
ZTF19aasimpv,4.1187627e-06,0.0004927542,0.9189547,0.00020189631,0.020625617,2.0190091e-06,2.0507132e-05,0.0012647677,0.058433622,QSO,QSO,7647.9556,7294.5703,-1.0,1.6676137
ZTF18aavbtmi,2.1101849e-05,1.690434e-05,0.011371989,9.764484e-06,0.028093517,0.00031363303,2.0533464e-07,2.1268963e-06,0.9601708,AGN,AGN,-1.0,4799.736,-1.0,11.827349
ZTF18aaxqqef,1.6245978e-07,6.7448585e-05,0.9332669,4.885279e-06,0.008843846,2.2219865e-08,1.489023e-07,3.0758532e-05,0.057785776,QSO,QSO,-1.0,7102.496,-1.0,1.4472785
