Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19aaahhmi,4.512391e-05,8.6428496e-05,0.073904686,9.9919285e-05,0.04477794,3.2419866e-05,7.4182003e-07,2.9612575e-05,0.8810231,AGN,AGN,-1.0,6462.791,-1.0,1.038681
ZTF20aajcdwx,0.00061258615,0.00022089464,1.597228e-05,7.362582e-05,8.583688e-05,0.9989077,9.674392e-06,4.779118e-05,2.5829939e-05,LPV,LPV,4003.6792,3636.7126,50.02572,55.851677
ZTF18abvtcvr,3.3002372e-05,0.0027656883,7.743566e-07,0.9971787,1.1716658e-06,3.5451087e-08,6.464585e-10,1.5846465e-05,4.699952e-06,E,E,5732.9536,5536.5884,1.0587275,0.9637697
ZTF18aavyrio,0.003724582,0.00013694323,5.3161864e-05,3.2546104e-05,0.0005986388,0.9953365,2.4503809e-06,3.8818198e-05,7.640743e-05,LPV,LPV,-1.0,3756.1384,-1.0,71.97636
ZTF18abnjyqx,0.00042394444,6.520302e-05,5.2887353e-06,7.0961755e-06,2.697107e-05,0.9994399,4.2439806e-06,2.1372367e-05,5.9363633e-06,LPV,LPV,-1.0,3683.5696,-1.0,72.97405
ZTF18aaqmpvz,2.6023527e-05,0.00029589582,0.4815244,9.501424e-05,0.14151385,3.7478933e-06,2.5399522e-06,0.00045370625,0.37608477,AGN,QSO,-1.0,6787.509,-1.0,-0.06165743
ZTF18acnbgka,5.3250537e-06,3.392416e-05,0.6018919,3.7291564e-05,0.030943105,4.215454e-06,1.1184616e-06,4.9017297e-05,0.36703405,AGN,QSO,-1.0,7001.912,-1.0,-0.018486738
ZTF18abmaosj,0.00021847044,9.9129775e-06,5.28737e-06,4.0728273e-06,1.6630762e-05,0.99972516,3.973375e-07,5.406179e-06,1.4500228e-05,LPV,LPV,-1.0,3728.733,-1.0,102.63027
ZTF18aaxbgum,0.00048672216,1.8403822e-05,4.5779293e-06,1.362515e-05,8.898209e-06,0.9994413,1.2264213e-06,1.8824612e-05,6.4593946e-06,LPV,LPV,5107.3867,3895.8418,-1.0,101.342415
ZTF20aadbnsx,4.0023065e-06,4.0735013e-05,0.96171874,0.00011994492,0.010372471,3.447239e-07,1.3295063e-06,0.00010595252,0.027636508,AGN,QSO,-1.0,6717.1255,-1.0,0.38376665
ZTF18ablypkc,0.000916102,0.00048044,0.000106147585,8.3511404e-05,0.00079701847,0.9972747,9.064005e-05,0.00010136984,0.00015012814,LPV,LPV,-1.0,3836.266,-1.0,29.671902
ZTF18aboiwlr,1.9520783e-05,0.954492,0.00015662213,0.044370856,0.00013445712,1.0496046e-06,3.4877337e-07,0.00075853575,6.667794e-05,RRL,RRL,6706.1685,6371.301,3.6354942,2.4673514
ZTF18ablpbse,0.0010276707,4.16012e-05,3.1205767e-05,8.972882e-06,0.00019146793,0.9985837,5.239895e-07,7.894517e-06,0.000107004635,LPV,LPV,-1.0,3565.082,-1.0,64.05747
ZTF18abdjvqz,0.0008578838,0.0005097072,9.800461e-06,3.5099343e-05,8.644337e-05,0.998439,6.48968e-06,4.6677596e-05,8.912756e-06,LPV,LPV,-1.0,3783.5632,-1.0,71.3113
ZTF19acckggd,1.0710547e-05,1.4615756e-05,0.00010573483,5.0760023e-06,2.3758808e-05,3.5951485e-05,0.99977213,2.9523402e-05,2.4886185e-06,SNIa,SNIa,-1.0,6706.5,-1.0,5.819181
ZTF19aasccll,1.0947332e-07,0.000108041044,0.98008704,9.588474e-06,0.0039978377,1.2263067e-08,6.81136e-07,0.0003008588,0.0154957175,QSO,QSO,-1.0,6920.33,-1.0,-0.36730623
ZTF18aaieyrq,6.1149495e-07,1.2442565e-05,0.97993237,4.612649e-06,0.01216077,1.6399573e-08,4.4989332e-07,0.00022772787,0.0076611442,QSO,QSO,-1.0,6837.5254,-1.0,1.0152043
ZTF18abbsspn,0.0010264914,0.00027729187,3.7409704e-05,0.00012452801,0.00013394018,0.9982451,3.4444805e-05,7.764877e-05,4.3103213e-05,LPV,LPV,-1.0,3736.424,-1.0,51.93784
ZTF17aacxxfo,0.0065889237,0.00041521416,1.2026696e-06,0.9929623,5.030998e-07,6.371072e-06,3.967095e-09,1.1379802e-05,1.4153629e-05,E,E,4724.874,4714.5635,0.9018258,0.742069
ZTF18aaahwgd,2.2769827e-06,0.37059942,0.00092334417,0.619669,0.00015617152,9.013601e-09,2.7812808e-07,0.008574838,7.456451e-05,RRL,E,-1.0,7070.8623,-1.0,2.0317907
ZTF20aaevbvv,4.4638236e-05,3.2132586e-05,0.00026583916,1.2060021e-05,8.862747e-05,0.00024001295,0.9992729,3.367071e-05,1.0160913e-05,SNIa,SNIa,-1.0,5951.3755,-1.0,11.428464
ZTF18aaxawlp,9.981273e-05,0.9994991,1.1838492e-06,0.00012646013,1.7200817e-05,1.2021504e-06,3.9652974e-08,0.00025462252,4.0889802e-07,RRL,RRL,-1.0,6444.549,-1.0,2.0530384
ZTF18abvmhyo,0.00017217243,0.0019828097,0.001941871,1.1630293e-05,0.991154,5.449483e-05,1.3255225e-06,0.0006853231,0.0039964877,Blazar,Blazar,6102.516,5930.241,1.178773,2.3192577
ZTF19aaimdks,1.4960523e-06,0.00021125382,0.9732539,0.00011965006,0.012706383,3.8831995e-08,1.9114373e-06,0.00087504095,0.01283024,QSO,QSO,-1.0,6847.6416,-1.0,0.68924856
ZTF18abklclr,2.5810443e-06,0.9997719,8.567655e-07,7.085165e-05,1.0175502e-05,9.123923e-08,1.8859046e-08,0.00014304226,3.2838088e-07,RRL,RRL,6787.8506,6565.3433,2.5571904,2.3105018
ZTF18acxbbxo,1.5943211e-05,0.00030723566,0.40904596,0.00016184947,0.06035061,6.019789e-06,2.7738324e-06,0.00022085119,0.5298888,QSO,AGN,-1.0,6766.646,-1.0,0.055814266
ZTF18aceocfn,6.4768296e-06,0.999866,4.8250445e-07,4.6037076e-05,5.8929872e-06,2.1346739e-07,1.39106255e-08,7.471451e-05,2.372207e-07,RRL,RRL,7002.0176,6468.7803,3.8439944,2.7436936
ZTF18aaacsyc,5.317859e-07,0.9966605,1.5724014e-05,0.0029684647,2.2544347e-05,2.3802029e-08,1.7903565e-08,0.0003257742,6.5017816e-06,RRL,RRL,6544.796,6696.008,3.699729,2.6442695
ZTF18abhxogq,0.0011227413,0.00032436344,2.4383884e-05,5.3799195e-05,0.00025638985,0.99811125,1.47697565e-05,6.675882e-05,2.5556945e-05,LPV,LPV,-1.0,3893.6199,-1.0,44.173603
ZTF18aaasuzx,1.9871319e-05,0.01247469,3.546904e-05,0.9864754,8.90447e-06,1.5339131e-07,6.741549e-09,0.0009801959,5.2420414e-06,E,E,7436.926,6375.4746,2.1549327,1.8492522
ZTF20abctyza,3.9458122e-05,9.173518e-05,0.00015908523,1.5957368e-05,7.314568e-05,0.0002521848,0.9993017,6.1388004e-05,5.3221893e-06,SNIa,SNIa,-1.0,6286.9053,-1.0,8.5692215
ZTF18aawoaaw,1.2751885e-05,1.756221e-05,0.6521607,1.3267237e-05,0.08575037,1.7769262e-05,1.8418266e-06,4.2269316e-05,0.26198345,QSO,QSO,-1.0,6827.302,-1.0,-0.8210921
ZTF18aczusqt,0.0042082598,0.00022804725,0.36413673,0.0013840606,0.10015009,0.00071133685,1.8045494e-05,0.000346566,0.5288169,QSO,AGN,4786.0864,5836.992,-1.0,1.2340161
ZTF19adcfymx,1.229536e-06,0.0019213646,0.9438165,0.00044261845,0.0069545354,2.0205255e-07,6.298572e-06,0.00092001795,0.04593714,QSO,QSO,-1.0,6842.5,-1.0,-0.047204018
ZTF18abosyif,7.1367205e-05,0.0017709895,2.6178132e-06,0.99812025,2.0269736e-06,5.3743605e-08,5.7646568e-09,2.6969441e-05,5.7018906e-06,E,E,4850.386,5230.1475,0.80810606,1.0283976
ZTF17aaanwxe,0.004062624,0.00062724773,7.6079305e-06,2.7589847e-05,0.00011799682,0.99511236,1.2108741e-06,3.6289486e-05,7.0910532e-06,LPV,LPV,-1.0,3863.5261,-1.0,85.996895
ZTF18adalchd,3.986127e-06,0.999734,1.1350972e-06,5.7553843e-05,1.3408591e-05,1.1384368e-07,3.044897e-08,0.00018952809,3.7770113e-07,RRL,RRL,7116.5723,6600.8657,-1.0,2.0049005
ZTF18abaramg,0.00029778742,2.9892999e-05,6.3105535e-06,7.895477e-06,3.4334516e-05,0.9995981,1.2578942e-06,1.0491088e-05,1.3937243e-05,LPV,LPV,-1.0,3601.8281,-1.0,78.092125
ZTF18acspcpz,1.2477177e-07,0.7840325,1.5887472e-05,0.21543528,4.6381138e-06,1.7182057e-09,4.430624e-09,0.0005078983,3.6105375e-06,RRL,RRL,6899.417,7003.8115,3.294312,1.3685684
ZTF19aascfme,2.048201e-06,0.00015179464,0.9681377,0.00021107204,0.008825323,1.04235376e-07,2.0209898e-06,0.0003137804,0.02235617,QSO,QSO,-1.0,6970.9277,-1.0,0.14565802
ZTF18abkjfzb,0.00026995325,7.526461e-05,4.82267e-07,1.5228211e-05,2.8676116e-06,0.99962676,3.1203646e-07,8.318739e-06,8.751362e-07,LPV,LPV,-1.0,3715.2173,-1.0,89.88949
ZTF17aabmwpe,0.0005451824,0.0019954478,0.009339571,1.0469248e-05,0.9684768,1.2833337e-06,4.8423694e-06,0.014770746,0.004855704,Blazar,Blazar,-1.0,5512.7017,-1.0,1.1805595
ZTF18abydcyp,0.00019089082,0.024738854,3.6587753e-05,0.94607824,3.8246926e-05,5.4423487e-07,5.7147076e-06,0.02890339,7.508468e-06,E,E,6690.2305,6953.0884,1.8084855,2.0806866
ZTF19aasfepx,1.2112627e-06,0.0003274701,0.95391256,3.0255962e-05,0.021304471,5.7627332e-08,2.6586972e-06,0.0010921557,0.023329083,QSO,QSO,-1.0,6738.534,-1.0,-0.33747315
ZTF19abfkcta,0.00045692164,0.00017145251,1.5980124e-06,7.196088e-06,2.5587447e-05,0.9993216,1.1046321e-06,1.3148134e-05,1.2634774e-06,LPV,LPV,-1.0,3725.4011,-1.0,73.2487
ZTF18aaxmntw,3.6018897e-05,0.9996848,1.8403294e-06,0.00010103214,5.4327764e-05,1.4178374e-06,1.834704e-08,0.00011961966,9.659668e-07,RRL,RRL,6636.4395,6518.6157,0.73439384,2.250377
ZTF18abmbeew,3.4596667e-06,0.9993199,2.6715627e-06,0.0002534185,1.1049194e-05,7.9836425e-08,6.2414074e-08,0.0004083875,9.485537e-07,RRL,RRL,6525.8696,6632.081,6.4460335,2.6967375
ZTF19acmbezt,3.2490458e-05,0.042915177,1.7235883e-05,0.95459276,1.2265345e-05,2.052679e-06,2.3268409e-07,0.002421413,6.4806154e-06,E,E,6592.6104,6487.9473,1.1008487,1.4203875
ZTF18abtxzfp,1.148231e-06,0.9956911,2.3777498e-06,0.0041547986,6.8587783e-06,6.2025386e-08,1.0213075e-08,0.00014199832,1.4856494e-06,RRL,RRL,6627.4746,6720.483,-1.0,2.4387982
ZTF19aavkxxw,4.6987512e-07,6.9002854e-05,0.8069091,2.9196059e-05,0.015158011,3.179067e-07,4.2470492e-07,3.7285747e-05,0.17779616,QSO,QSO,-1.0,6898.0635,-1.0,0.43630362
ZTF18aavslao,0.00069711305,0.017085414,1.0268757e-05,0.9818147,4.5044515e-05,8.5026437e-07,2.6466957e-08,0.000319058,2.7460079e-05,E,E,4529.634,5091.661,2.3865995,1.3865789
ZTF19acekcvd,2.9613352e-06,3.367576e-05,0.9493664,2.7347538e-05,0.007175336,2.242827e-07,1.617175e-06,0.000159181,0.043233175,QSO,QSO,-1.0,6538.672,-1.0,1.1300093
ZTF18aaacwzs,4.517795e-07,0.99970967,1.2128795e-06,4.547444e-05,6.369748e-06,9.972071e-09,2.0212413e-08,0.00023642316,2.6826643e-07,RRL,RRL,6494.9897,6690.38,1.4241292,2.014552
ZTF18aabznow,6.6411127e-07,0.98454267,2.3129405e-05,0.014719897,2.8815086e-05,1.5721126e-08,2.4550394e-08,0.0006781705,6.5345025e-06,RRL,RRL,7154.425,6819.6494,-1.0,2.4901373
ZTF18abdppxk,0.0027331815,0.000114707356,4.3753444e-05,0.000289238,0.00016486303,1.1117791e-05,4.3587584e-06,0.99663097,7.893203e-06,CV/Nova,CV/Nova,5515.798,5206.884,-1.0,0.64882994
ZTF17aacdtop,0.0057035936,0.006576896,4.6894696e-05,0.986735,8.496878e-05,0.00024254274,1.1977406e-07,0.00019550006,0.00041451768,E,E,5324.542,5164.546,1.2166822,0.100883245
ZTF18aagrhuj,2.8594957e-07,0.99222285,1.7596896e-05,0.006712633,1.5396972e-05,3.5901804e-09,2.3552264e-08,0.0010282,3.0387098e-06,RRL,RRL,7587.7393,6907.058,1.5325913,2.4904575
ZTF19adcbxxf,1.8689572e-07,1.5407131e-05,0.9913845,2.6108119e-06,0.0059201233,2.1692916e-09,2.712117e-07,0.00038354276,0.0022933355,QSO,QSO,-1.0,6732.7544,-1.0,0.40379286
ZTF18aazhton,1.5776154e-06,0.887067,1.6939515e-05,0.112404786,2.0130929e-05,5.508262e-08,1.9701806e-08,0.00048176612,7.759396e-06,RRL,RRL,6482.04,6785.949,1.9653871,1.9614754
ZTF19aaxqenz,5.944221e-07,8.180978e-05,0.5188515,1.613873e-05,0.024194,6.6995585e-07,3.536799e-07,2.9483555e-05,0.4568254,QSO,QSO,-1.0,6683.1323,-1.0,10.315943
ZTF18aaackrk,1.4853853e-06,0.11459193,0.00016125874,0.88394284,2.1287951e-05,3.475873e-09,3.6468567e-08,0.001259697,2.1479707e-05,RRL,E,7339.7046,7156.4116,2.498221,1.6052531
ZTF18aaxdczb,0.00068809354,0.00034881677,7.758276e-06,2.4792365e-05,6.706207e-05,0.9988115,7.1033755e-06,3.8521273e-05,6.4693936e-06,LPV,LPV,-1.0,3756.877,-1.0,65.23101
