Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF20aaozwzl,3.2881923e-07,0.00047116843,0.97223324,0.00043476684,0.008275902,8.078136e-08,4.1563694e-06,0.00022771356,0.018352777,QSO,QSO,-1.0,6733.9336,-1.0,1.1604697
ZTF18abrvlnk,0.00046622643,2.893062e-05,2.1209799e-07,2.0239653e-05,6.470178e-06,0.99947387,1.6712904e-07,2.4747922e-06,1.4277394e-06,LPV,LPV,-1.0,3762.4092,-1.0,68.95491
ZTF18abashxj,0.0007093422,1.334441e-05,3.146438e-05,3.467035e-05,3.0141175e-05,0.9990915,8.344939e-06,1.4131021e-05,6.701457e-05,LPV,LPV,-1.0,3761.5962,-1.0,82.03914
ZTF20aajcepb,4.9512727e-07,8.528225e-05,0.97906655,9.7824326e-05,0.011302238,5.185315e-08,3.0705132e-06,0.00029773553,0.009146771,QSO,QSO,-1.0,6923.69,-1.0,1.0173758
ZTF20aaqtrpp,2.0789035e-07,0.0003218777,0.94032115,3.3756132e-05,0.010206631,8.4322835e-08,5.47955e-06,0.00043760575,0.04867318,QSO,QSO,-1.0,7296.087,-1.0,0.92830956
ZTF18abfhmml,2.8050729e-06,0.00012599195,0.9280033,0.00026208916,0.023802148,5.1145787e-07,2.6552045e-06,0.00018522638,0.04761537,QSO,QSO,6813.5283,6442.113,0.8392736,1.367781
ZTF18aaybsmh,0.0002264697,0.00137858,4.5673267e-05,0.9980527,1.2669201e-05,1.9680078e-06,9.5331025e-08,0.00021101166,7.0960275e-05,E,E,4998.3086,5518.215,0.83734703,1.4567114
ZTF19aczkiad,5.0126083e-08,4.775833e-05,0.9908477,2.6544933e-05,0.004631493,1.3494544e-08,2.185809e-06,0.00015338311,0.0042907894,QSO,QSO,-1.0,7137.9795,-1.0,1.6164191
ZTF17aabwlxd,2.6667257e-07,0.9997664,1.32619e-06,1.3113567e-05,0.00011856881,1.568815e-07,6.263663e-08,9.7301636e-05,2.82497e-06,RRL,RRL,6274.463,6784.3574,0.9847256,1.5223714
ZTF18acsyqki,1.0558892e-06,0.999882,2.6467688e-07,5.0715058e-05,2.7105563e-05,3.149681e-07,3.9019817e-08,3.758511e-05,8.6574744e-07,RRL,RRL,-1.0,6558.867,-1.0,2.192829
ZTF18abdrtvq,1.0076816e-05,0.9987501,5.0651704e-07,0.00092167594,2.56802e-05,5.586809e-07,1.006768e-07,0.00029012433,1.1189278e-06,RRL,RRL,6317.4683,6615.114,4.464978,2.8071072
ZTF18abdfrgo,0.0008119866,4.8598704e-05,1.4890188e-06,6.209044e-05,2.836644e-05,0.9990331,7.68843e-07,6.6349216e-06,6.9771713e-06,LPV,LPV,3476.1243,3687.8467,80.02585,54.180717
ZTF18abrtsxc,0.004481374,0.00029452963,5.1839386e-05,0.0007776391,0.0004934012,0.99361914,1.3473231e-05,0.00017042979,9.805093e-05,LPV,LPV,-1.0,3883.886,-1.0,51.15304
ZTF18acegbgz,3.2456288e-07,3.6982812e-05,0.96335185,1.9288029e-05,0.018797988,1.482495e-07,9.256241e-07,0.00016380446,0.017628612,QSO,QSO,7192.574,7219.8193,-1.0,0.81719327
ZTF17aaawgto,0.0002192336,6.3178627e-06,1.0219577e-06,6.8823156e-06,8.188672e-06,0.9997485,1.4274306e-06,2.9240832e-06,5.3704066e-06,LPV,LPV,-1.0,3781.1946,-1.0,52.677307
ZTF18aacgqup,2.909846e-05,0.00021128627,0.63733035,0.00014184967,0.11473653,2.0147259e-06,5.7058987e-06,0.000785463,0.2467577,QSO,QSO,-1.0,6419.987,-1.0,0.8440504
ZTF18acyvhhx,9.799297e-07,0.19084096,7.347473e-05,0.80774057,4.909062e-05,1.0397221e-08,1.0223039e-07,0.0012675643,2.7248e-05,E,E,5725.3965,6525.2573,1.2910417,1.4424816
ZTF17aabthqo,0.0031404404,0.0003113389,1.1934554e-05,0.9963505,4.134301e-06,1.6883067e-05,1.4858238e-08,0.00010568171,5.9081936e-05,E,E,4683.2705,4737.7744,0.8402368,0.5743265
ZTF18acvbifn,3.1287518e-06,0.9995316,1.1314268e-06,0.0003423642,3.5176712e-05,7.105762e-07,9.728328e-08,8.228009e-05,3.3984763e-06,E,RRL,6816.529,6564.174,-1.0,1.7215543
ZTF18ababqou,0.0011194948,4.082446e-05,5.630829e-06,5.046925e-05,7.376065e-05,0.9986749,2.4818582e-06,1.15543835e-05,2.075543e-05,LPV,LPV,-1.0,3636.0261,-1.0,64.75891
ZTF17aaaeoju,0.00018029124,0.024814501,0.0001131747,0.97247416,0.00014346313,4.3157428e-07,6.9328195e-07,0.002124493,0.00014890627,E,E,5839.41,5653.7637,1.1648549,1.9628958
ZTF18aburugs,3.414241e-06,0.0011543208,0.70905244,0.0007254037,0.024837665,2.3484765e-06,5.3445337e-06,0.00033412708,0.26388487,QSO,QSO,6936.543,6718.6924,-1.0,0.9903079
ZTF19abjgcof,7.185495e-07,4.635488e-05,0.9554935,6.0549523e-06,0.03353239,2.9442662e-08,2.2744475e-06,0.0005686599,0.010350076,QSO,QSO,-1.0,6865.7803,-1.0,0.83493006
ZTF18abbdbsn,0.00019652149,3.7177635e-06,3.37431e-06,5.0390217e-06,6.9609355e-06,0.9997671,3.3881856e-06,2.4660037e-06,1.1425905e-05,LPV,LPV,-1.0,3597.1514,-1.0,80.71811
ZTF19aadzqac,0.00025859644,0.0005910833,1.4943572e-05,0.9990293,5.5225087e-06,7.336225e-07,8.968811e-09,7.202603e-05,2.7922475e-05,E,E,6072.1387,5099.0044,0.87395084,1.0709003
ZTF18acvhsuq,0.0026230733,0.00052581355,0.027249547,8.29835e-05,0.85904765,0.019872019,2.6119176e-06,0.00036280218,0.0902336,LPV,Blazar,-1.0,4934.1997,-1.0,22.81487
ZTF19aaafewn,6.7389825e-05,0.00096436875,0.47833785,0.00019509658,0.2684658,3.5001397e-06,8.480139e-06,0.0019582908,0.24999923,QSO,QSO,-1.0,6637.13,-1.0,1.2893438
ZTF18achczeu,1.6128404e-05,0.99850357,8.538526e-07,0.0011903142,3.4562883e-05,8.2756026e-07,1.2559148e-07,0.0002516184,2.1185642e-06,RRL,RRL,6290.465,6576.508,3.566258,2.7070165
ZTF18abnjsyf,0.0004822869,3.637336e-05,2.1180467e-05,2.8637529e-05,0.00010799953,0.9992155,3.469708e-05,1.5143756e-05,5.828544e-05,LPV,LPV,-1.0,3842.2368,-1.0,45.0599
ZTF19abeyxxv,1.7732598e-06,0.0019283391,0.9482593,0.0001474171,0.024600828,3.9737376e-08,0.00012143651,0.0130038075,0.0119371535,QSO,QSO,-1.0,6623.6924,-1.0,1.3027138
ZTF17aaawtgr,0.0001429266,0.00078383717,1.0209195e-06,0.9990207,1.5250585e-06,6.846748e-07,3.910385e-09,4.4679262e-05,4.5309143e-06,E,E,6795.5264,5633.992,1.5665337,1.252889
ZTF18aayhqcx,0.0003620417,8.660208e-06,1.2410421e-06,1.1921352e-05,7.649795e-06,0.9995983,1.0199824e-06,3.6019953e-06,5.5887685e-06,LPV,LPV,-1.0,3683.1426,-1.0,74.06939
ZTF18abuuqan,7.396023e-05,0.007209986,1.8880427e-06,0.99266267,6.6370053e-06,5.5075645e-07,1.2716727e-08,3.584292e-05,8.385353e-06,E,E,5417.8594,5522.9297,1.1080227,1.2243396
ZTF18aajehcq,1.4583755e-05,0.06725676,8.510187e-05,0.91617256,4.7544774e-05,1.4993657e-06,9.819922e-07,0.016386429,3.4461966e-05,RRL,E,7408.6,7705.4893,3.9409654,3.1613517
ZTF17aaajjqf,2.925709e-05,0.99946576,1.1435142e-06,0.00033285542,5.7361107e-05,3.261392e-06,1.37427e-07,0.00010631537,3.8746543e-06,RRL,RRL,6419.4805,6480.163,1.3305353,2.2059205
ZTF19aatnnsh,2.0323978e-06,0.9994684,2.2212755e-06,8.597093e-05,0.00014844177,5.800111e-07,1.7638683e-07,0.0002885638,3.707438e-06,RRL,RRL,-1.0,6732.96,-1.0,2.8980489
ZTF18aabgqyw,6.375288e-05,1.2017663e-06,4.128423e-08,9.940528e-07,1.8701066e-07,0.99993277,4.9369593e-08,5.103684e-07,3.6424956e-07,LPV,LPV,-1.0,3678.9932,-1.0,104.73659
ZTF19aampqqe,5.3766376e-05,0.7694514,0.00028232404,0.16935761,0.0015787656,3.7336017e-07,1.21236935e-05,0.05920744,5.629415e-05,E,RRL,6524.493,6786.6313,1.3353517,2.7803392
ZTF19aapanah,1.4268645e-05,1.6984346e-05,0.29237935,1.09317325e-05,0.05879696,8.086498e-05,1.1678409e-06,2.936029e-05,0.6486701,QSO,AGN,-1.0,5916.4526,-1.0,12.015545
ZTF19acdtmvc,1.2385916e-05,4.9399157e-05,0.86158353,6.845909e-06,0.11661373,2.280764e-07,1.729685e-05,0.0016473313,0.020069178,QSO,QSO,-1.0,6353.363,-1.0,1.0808553
ZTF19aawnasz,4.822261e-07,0.00029251576,0.9641916,0.00019694112,0.011313741,1.218181e-07,2.8532027e-06,0.00027347187,0.023728376,QSO,QSO,6729.518,7021.319,-1.0,0.9373212
ZTF18abvzkso,7.542536e-08,7.638024e-05,0.9866463,2.2284397e-05,0.0071643535,1.3044188e-08,1.6826464e-06,0.00024737525,0.005841628,QSO,QSO,-1.0,7241.6787,-1.0,0.8282864
ZTF18abnugyr,0.00019583623,0.9992022,8.2944973e-07,0.00043632407,4.8689886e-05,1.4988708e-05,1.4929135e-07,9.823291e-05,2.7315612e-06,RRL,RRL,6496.4897,6299.956,1.0694923,2.3567073
ZTF17aadlhdh,0.0007810449,0.00059017795,6.369245e-05,0.99826694,2.0518875e-05,1.3303733e-06,2.8234378e-08,0.00020238024,7.3901945e-05,E,E,5000.3086,5066.615,0.67744625,0.99268353
ZTF18aawmmad,4.5560732e-06,0.00023147759,0.48155266,8.7298424e-05,0.054368764,4.0543036e-06,1.8518283e-06,0.00016246963,0.46358678,QSO,QSO,-1.0,6791.8584,-1.0,1.1850408
ZTF17aaaeikt,0.00022110026,3.0879094e-06,1.8180742e-06,5.760596e-06,5.5191235e-06,0.9997527,6.0400964e-07,1.4812405e-06,8.016711e-06,LPV,LPV,-1.0,3601.7788,-1.0,77.990456
ZTF20aavdgcr,4.9722765e-08,7.68781e-05,0.9888172,2.7082095e-05,0.004206065,1.24616335e-08,2.4167143e-06,0.00016204007,0.006708187,QSO,QSO,-1.0,7163.7393,-1.0,1.1754531
ZTF19aailsiq,7.608348e-06,0.00043138672,0.9261904,0.00035636258,0.02788519,5.257175e-07,1.6511181e-05,0.0021399392,0.04297206,QSO,QSO,6850.5327,6938.325,-1.0,0.8241
ZTF18abbxjcf,7.653689e-06,0.99968183,9.549178e-07,9.9012155e-05,6.6984176e-05,1.1852813e-06,1.2403217e-07,0.00013947327,2.8961997e-06,RRL,RRL,6498.49,6655.539,1.4779139,2.1913772
ZTF18aabisgl,5.7200163e-05,0.40184042,0.0067609427,0.56498843,0.0048140436,3.4253375e-05,3.9614784e-05,0.017559076,0.0039061026,E,E,7940.665,7347.4385,0.80170655,1.2627053
ZTF18aajypaq,1.0563817e-06,0.00042994067,0.82391953,9.412479e-05,0.022435179,9.212326e-07,6.8266213e-06,0.0005802222,0.15253222,AGN,QSO,-1.0,7231.117,-1.0,1.344275
ZTF19abcfeew,1.2853429e-06,0.0018802681,0.94755286,0.0024837677,0.012278956,4.4849077e-07,1.1803595e-05,0.00062885997,0.035161704,QSO,QSO,-1.0,6942.7256,-1.0,0.6023326
ZTF19aamoihv,1.7257062e-05,0.99873406,1.3287053e-06,0.000885299,6.331929e-05,1.4315277e-06,1.9054936e-07,0.0002941243,3.0082829e-06,RRL,RRL,6592.5015,6611.089,0.73427844,2.6476
ZTF18abslsmy,5.941546e-07,0.9799795,2.9168716e-06,0.018427383,2.3659299e-05,3.017835e-08,2.569684e-07,0.0015641958,1.546389e-06,RRL,RRL,7544.6167,7010.4746,0.8026699,2.849446
ZTF19aaujgua,0.0037301087,0.015071397,0.1498319,0.046967637,0.05802948,0.00012042362,2.5253092e-05,0.0017033748,0.7245204,AGN,AGN,-1.0,5408.882,-1.0,1.9175992
ZTF19aadopzf,0.00022654369,0.9989712,1.3165195e-06,0.0005444131,7.5529155e-05,1.599517e-05,2.3982668e-07,0.00016088209,3.8134376e-06,RRL,RRL,6171.45,6322.397,3.4978666,2.5807428
ZTF18abwbeui,0.12051058,0.003694003,0.000609691,0.09863115,0.0029708894,0.76925194,1.2227269e-05,0.0023579763,0.0019615316,AGN,LPV,5316.347,4662.1484,22.888258,15.303278
ZTF18abboaut,0.0018022645,1.5896883e-05,1.4992553e-06,6.8096583e-06,1.7197057e-05,0.99813205,4.757606e-07,1.8769713e-05,5.0134763e-06,LPV,LPV,3680.149,3677.0994,147.50305,88.357956
ZTF18aaxmntw,9.255395e-05,0.9992306,2.6241892e-06,0.00031495202,0.00015085816,8.233971e-06,3.1151117e-07,0.000193384,6.470615e-06,RRL,RRL,6621.505,6445.4326,0.71404994,2.3985405
ZTF18aczddsb,1.7608096e-07,0.95576906,1.3706375e-05,0.043006882,2.6842898e-05,2.0736854e-08,3.7969232e-07,0.0011779744,4.881136e-06,RRL,RRL,7452.606,7077.848,1.892115,2.5703926
ZTF18absgsly,0.0007910511,0.07774734,0.021839997,0.0005096963,0.37068644,2.02396e-06,8.399491e-05,0.5238194,0.004520155,Blazar,CV/Nova,5581.1895,6448.583,-1.0,2.6492445
ZTF18abcxjzv,3.990492e-06,0.99976057,4.7448935e-07,0.00012052342,2.8606519e-05,1.1669326e-06,8.57653e-08,8.30409e-05,1.6781778e-06,RRL,RRL,6319.4688,6580.1943,-1.0,2.263556
ZTF18abadjyh,5.353495e-05,0.358191,2.4616578e-05,0.61758137,0.00021519762,2.5350937e-06,1.9924155e-06,0.023918431,1.1267067e-05,E,E,5902.418,6610.5166,1.4490162,2.2720542
ZTF18abtxtjl,1.259596e-05,0.0051559918,7.3826486e-06,0.9947273,6.5009453e-06,2.3157805e-08,7.087629e-09,8.1016406e-05,9.290877e-06,E,E,5281.343,5788.0684,0.97701955,1.254206
ZTF17aadpgdl,0.008946676,0.0035933668,5.5317314e-06,0.98701894,9.545751e-06,6.8782436e-05,1.2481104e-07,0.0003095474,4.744339e-05,E,E,4934.301,4886.451,0.61001813,1.3685195
ZTF18aawtfsk,0.061684333,0.008333353,0.00013561318,0.015975574,0.0034016895,0.90664196,5.2038326e-06,0.0035776645,0.00024453618,LPV,LPV,-1.0,4082.4478,-1.0,60.93236
ZTF18abeepdp,0.00021045037,5.520837e-06,4.4721887e-06,1.6670793e-06,3.185016e-05,0.9997008,3.114077e-08,2.1563065e-07,4.505054e-05,LPV,LPV,-1.0,3568.64,-1.0,61.69845
ZTF18abnzrec,9.147221e-05,0.0044402257,2.078101e-05,0.99481153,3.022662e-05,2.1757384e-07,4.1099984e-08,0.0005790339,2.6449574e-05,E,E,6010.431,6130.117,-1.0,1.7295637
ZTF18aagtjhp,2.6740513e-06,0.9430727,1.1100655e-05,0.05482049,5.162558e-05,1.07531946e-07,7.543414e-07,0.002033761,6.762663e-06,RRL,RRL,7082.5605,6866.303,1.7611119,2.5953808
ZTF17aaaebhn,0.00056973565,1.0369145e-05,1.8504135e-05,2.1440273e-05,2.4210824e-05,0.99928963,7.32133e-06,1.2906233e-05,4.586439e-05,LPV,LPV,-1.0,3779.693,-1.0,76.886284
ZTF18abrrlyy,0.053759754,0.94268066,1.1736112e-06,0.0015642502,5.6562425e-05,0.0012693831,4.7407147e-07,0.0006607309,6.919524e-06,RRL,RRL,-1.0,5743.953,-1.0,3.1173544
ZTF18acwgcze,1.981179e-06,0.99457234,7.987852e-06,0.00428833,0.000107589774,1.8675787e-07,4.4043765e-07,0.0010154664,5.560832e-06,RRL,RRL,6734.5186,6738.2812,1.4788771,3.1198728
ZTF19aaxljri,0.0004451781,0.9992607,2.8711565e-07,0.00020520632,1.515454e-05,3.043974e-05,5.3619985e-08,4.0817406e-05,2.1022195e-06,RRL,RRL,6115.4434,5898.075,3.718453,2.7527096
ZTF18aaxlphm,0.00263238,5.3330736e-05,2.1795854e-06,9.7890064e-05,2.339892e-05,0.997165,2.8387205e-07,1.8456394e-05,7.044422e-06,LPV,LPV,-1.0,3664.1304,-1.0,88.47647
ZTF18aabesfn,9.346908e-08,0.9810712,4.1246453e-06,0.017816989,1.6190876e-05,6.014625e-09,1.6157158e-07,0.0010898206,1.4360123e-06,RRL,RRL,7424.6025,7189.7236,2.3698912,2.9809482
ZTF18aacekvo,9.803568e-07,0.00014978983,0.9695077,3.614279e-05,0.020334082,3.416424e-08,7.5534094e-06,0.0011950346,0.0087686675,QSO,QSO,-1.0,6702.817,-1.0,1.1854028
ZTF18abfekmo,7.4669874e-06,0.00040934494,0.8695549,0.0011286618,0.035002828,1.954195e-06,3.8508306e-06,0.00027995787,0.093611024,QSO,QSO,7348.593,6348.6465,1.2939316,1.1970936
ZTF20aaertho,1.0399327e-06,6.052292e-06,0.47117576,3.8942363e-07,0.0068374868,5.4776024e-06,5.9589367e-10,3.6799003e-07,0.52197343,AGN,AGN,-1.0,5226.0605,-1.0,19.472132
ZTF18abcrelk,0.20023113,0.003595535,5.59676e-07,0.7957872,1.2819802e-06,0.00033285894,5.338546e-09,4.1231106e-05,1.015006e-05,YSO,E,4864.2925,4159.306,4.043071,0.96953607
ZTF18abividv,0.002220339,0.00017134589,1.3328934e-05,0.0001988267,0.00017345697,0.9971251,1.02728345e-05,5.6401317e-05,3.094826e-05,LPV,LPV,-1.0,3816.3696,-1.0,58.761208
ZTF19aayxaxc,0.03194596,0.0011249945,0.0009989414,0.0012585663,0.003785132,0.89388514,1.2997581e-06,2.8149343e-05,0.06697182,LPV,LPV,4048.1936,4217.5176,32.634506,33.64572
ZTF20aavpsek,1.3082723e-05,0.001812834,0.6521953,0.00019635532,0.07445992,1.0906101e-06,1.655408e-05,0.0019117591,0.2693931,AGN,QSO,-1.0,6308.871,-1.0,0.8698993
ZTF18aayijuv,0.0014605605,0.012416895,0.0052362103,0.9655258,0.0024453453,9.844882e-05,7.1214818e-06,0.0013723522,0.01143719,QSO,E,6005.4307,5452.0737,1.5357094,1.104199
ZTF18acdztos,0.00051698537,2.188864e-05,3.6188153e-06,3.2671378e-05,2.7986303e-05,0.9993687,4.110945e-06,1.132414e-05,1.2582023e-05,LPV,LPV,-1.0,3764.7942,-1.0,58.79194
ZTF18abuydvn,0.9348599,0.02976419,4.8044753e-06,0.028164467,9.003363e-05,0.00041206586,3.3843946e-07,0.006695161,9.009182e-06,YSO,YSO,-1.0,4855.59,4.4341536,2.137164
ZTF18acmzuno,3.594719e-05,0.0049766744,1.768594e-05,0.9947266,1.5216587e-05,1.1754037e-07,4.266199e-08,0.00020623108,2.151807e-05,E,E,5741.3984,5691.7256,0.64565873,1.640562
ZTF18abpqaey,0.004194873,0.99412644,3.2313082e-07,0.0013978938,1.6951402e-05,9.436529e-05,8.087189e-08,0.00016695276,2.1486812e-06,RRL,RRL,6488.4893,5874.4424,3.9217002,2.73301
ZTF17aaansen,0.0019830123,0.00078338047,4.163755e-05,0.9959804,1.6532213e-05,3.485784e-06,1.37137e-07,0.0011483363,4.2928346e-05,E,E,5200.333,4984.768,1.3131967,1.0063497
ZTF19abbyesv,1.4011862e-05,0.0026882924,1.263551e-06,0.99722147,2.4148492e-06,4.706806e-08,2.829003e-09,6.970337e-05,2.6852022e-06,E,E,5666.3896,5823.6816,1.0078439,1.4338362
ZTF18aawagpf,0.0006576319,1.578224e-05,2.6237615e-06,1.5671343e-05,2.8682547e-05,0.9992555,1.6692601e-06,1.2124436e-05,1.0297101e-05,LPV,LPV,-1.0,3754.3965,112.623474,57.875637
ZTF20aaaxacu,6.925218e-06,7.223069e-06,1.2492991e-05,1.0085438e-07,2.8899262e-06,2.2954911e-05,0.99983263,0.00011344529,1.3049953e-06,SNIa,SNIa,-1.0,5363.8477,-1.0,9.6569395
ZTF18abjtjpw,0.0014799541,4.490457e-05,4.213183e-05,3.491273e-05,0.00047332226,0.99777657,4.0082855e-06,1.7741471e-05,0.00012641218,LPV,LPV,3677.1487,3639.5562,85.43744,42.636562
ZTF18aabeydi,1.2659856e-05,0.99945015,1.1514651e-06,0.00011273453,9.5502335e-05,2.624981e-06,3.4841293e-07,0.00032206293,2.77508e-06,RRL,RRL,-1.0,6593.168,-1.0,2.3952825
ZTF18aayeqai,0.0024511344,0.00064981397,2.2703622e-05,0.0007821963,0.0007163671,0.9948732,2.8110406e-05,0.00041112868,6.533279e-05,LPV,LPV,-1.0,3960.8528,-1.0,33.063087
ZTF18acpnkds,1.2186747e-07,9.295398e-05,0.9575242,1.3067803e-05,0.0077623134,7.966246e-08,3.2507276e-06,0.00025487482,0.03434922,QSO,QSO,-1.0,7249.0723,-1.0,1.3587545
ZTF18abifspw,0.00045152532,5.967946e-06,1.5721772e-06,1.29355785e-05,5.371098e-06,0.9995141,4.444466e-07,2.2311242e-06,6.0036073e-06,LPV,LPV,-1.0,3604.2554,-1.0,87.27807
ZTF18abeepgi,2.1639233e-05,0.9993293,6.8600275e-07,0.0004917074,4.004476e-05,1.7257771e-06,1.0462861e-07,0.00011258897,2.1264234e-06,RRL,RRL,6316.468,6414.0605,3.6510248,2.411638
ZTF18aarwxum,7.4498967e-06,3.411506e-05,5.847533e-05,4.5401512e-07,2.0058289e-05,3.3221593e-05,0.99962974,0.00020844961,8.065091e-06,SNIa,SNIa,-1.0,5156.7607,-1.0,7.25758
ZTF19aaxrsbx,7.975055e-05,0.9997334,1.0689285e-07,0.00014428142,8.15017e-06,8.61766e-06,2.7858457e-08,2.487394e-05,7.1733166e-07,RRL,RRL,6896.538,6142.6943,1.7986789,2.555995
ZTF19aalzukb,8.1834e-08,0.0010915333,0.96599966,6.719247e-05,0.007593967,1.7027578e-08,5.081523e-06,0.0009022699,0.024340376,QSO,QSO,6347.4717,7354.4927,-1.0,0.8815669
ZTF18aaszojl,0.0027247197,0.00031281024,0.068429776,0.0009500954,0.058244407,0.00036155374,1.2911547e-06,0.00017436915,0.868801,AGN,AGN,-1.0,5240.19,-1.0,1.5507159
ZTF18acrubok,0.037796136,0.0030334487,3.2435687e-06,0.95887315,8.866684e-06,5.6411725e-05,2.521624e-08,0.00021446514,1.4158181e-05,E,E,5546.875,4459.0225,0.8546858,1.2235421
ZTF17aaanxtu,0.018458718,0.047191992,1.2354711e-05,0.9276521,0.0001611319,0.0045794016,5.1089535e-07,0.0018586299,8.504775e-05,E,E,5104.3213,5301.1104,1.0521537,8.657188
