Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abjsrkj,0.00030006436,0.99929976,1.6586638e-06,0.00018710853,1.4832384e-05,0.00013244366,1.8801307e-08,5.9986833e-05,4.0353393e-06,RRL,RRL,6343.126,6431.5723,0.70457625,5.4308376
ZTF19aablzct,0.00052999734,0.058187734,1.1745099e-05,0.9410084,2.5732212e-05,1.37021625e-05,2.7243403e-09,0.00019184251,3.0770414e-05,E,E,5059.3047,5243.186,1.2962929,1.9728634
ZTF17aaawcxp,0.0005349609,0.003849218,6.945981e-05,0.994726,4.2120908e-05,1.7981805e-05,3.944576e-09,0.00068023126,8.0063815e-05,E,E,6307.1875,6236.407,1.5172702,2.1199658
ZTF18acyyjrp,9.93485e-06,0.0001056032,0.979218,0.00015290448,0.010815453,5.30192e-07,1.0265555e-05,0.00043724244,0.009250088,QSO,QSO,7475.205,6821.412,-1.0,2.1445673
ZTF18aaahwgd,1.920853e-07,0.67425436,0.0004246323,0.32416442,1.8580742e-05,1.7907512e-09,1.7411097e-09,0.0011063723,3.1446834e-05,RRL,RRL,-1.0,7645.5186,-1.0,2.0680153
ZTF19aaapiza,3.335392e-05,2.844341e-05,0.9737007,7.6190416e-05,0.016338257,1.9107106e-06,3.795409e-05,0.00021302247,0.009570223,QSO,QSO,6610.672,6753.614,-1.0,3.1907444
ZTF18aaylruk,1.6029037e-06,0.60239804,2.8204546e-05,0.3955575,3.2708267e-05,1.4437688e-08,1.8151408e-09,0.0019674217,1.4537991e-05,RRL,RRL,7274.546,6701.0215,3.2714744,2.8532126
ZTF18abdktif,0.00019652715,1.3237458e-05,7.7216316e-07,6.1607766e-06,5.7260368e-06,0.9997693,1.1204665e-07,5.0431863e-06,3.2300127e-06,LPV,LPV,-1.0,3387.8174,-1.0,96.5858
ZTF18aagrlxk,0.043478277,0.011246979,3.642697e-07,0.9446754,9.441627e-07,0.0005785897,1.839972e-11,1.517703e-05,4.334914e-06,E,E,-1.0,4494.653,-1.0,1.4517736
ZTF18aaasgud,0.0004924119,0.0008537522,8.155301e-06,0.9985783,5.1510824e-06,8.5126754e-07,1.1014013e-10,4.6213852e-05,1.5049298e-05,E,E,5076.875,5238.0,1.048086,1.6597252
ZTF18acbwmal,0.040683646,0.008312233,0.0001536901,0.0019631686,0.0016713912,0.94639707,3.377623e-06,0.0005362128,0.00027911444,LPV,LPV,-1.0,3976.9475,-1.0,75.66802
ZTF18adbaekg,0.0055581345,0.025656242,0.0030516654,0.9253885,0.003079079,4.6272577e-05,1.4955585e-06,0.03615039,0.0010682544,E,E,5218.035,6258.865,1.0627481,3.7598758
ZTF18accvtvx,0.0009780086,0.00074586016,0.1922271,0.00057086843,0.21244201,0.00046222535,4.086335e-06,0.0004308182,0.592139,AGN,AGN,-1.0,6326.2324,-1.0,5.3165355
ZTF18aajpdfj,6.554316e-06,0.99838376,5.7957154e-06,0.0014053013,2.6035801e-05,1.895236e-07,2.3611655e-08,0.00016571116,6.6822313e-06,RRL,RRL,6683.549,6592.8604,1.5612563,2.8495424
ZTF18acvvyed,1.3367531e-05,0.05383857,8.885481e-06,0.9459896,8.262362e-06,3.635032e-08,5.361301e-10,0.00013100849,1.0282471e-05,E,E,6792.364,6222.2324,1.4272037,1.6950183
ZTF18aayfshh,0.0016567648,0.021276519,0.00051834795,0.9749898,0.00018666008,3.7145463e-05,4.274293e-08,0.00013091623,0.001203924,E,E,4923.535,5123.7837,2.7174602,2.2906747
ZTF18abryqmc,6.854505e-05,0.0011501081,1.4879032e-05,0.9987344,3.4183022e-06,8.549803e-08,7.829687e-11,1.1018809e-05,1.7482147e-05,E,E,5633.331,5456.9937,1.4680479,1.5382384
ZTF18acusrlf,0.00011965494,4.584706e-05,0.9443792,0.00045662725,0.030615333,7.906307e-06,1.841883e-05,0.00036962106,0.023987427,QSO,QSO,6933.125,6915.756,-1.0,2.3958328
ZTF18abwastf,0.0012685827,0.00070301647,1.0378267e-06,0.997997,1.0676141e-06,1.9583651e-06,1.5309549e-11,2.3398776e-05,3.9791935e-06,E,E,4647.0044,5202.7803,1.106734,1.426022
ZTF18acmwweb,4.54139e-06,0.0008983304,0.52397877,5.939898e-05,0.055199932,2.1708188e-06,1.8834255e-07,0.0005263369,0.41933036,AGN,QSO,-1.0,6935.199,-1.0,1.4045436
ZTF17aabrzzm,3.0802574e-05,0.5866328,5.7343594e-05,0.40727124,0.00016382676,2.1610566e-07,3.154824e-08,0.0058046943,3.901925e-05,RRL,RRL,6872.2285,6895.1895,2.366619,2.9563491
ZTF18aawawrg,0.0054296074,0.0014798117,4.1294184e-06,0.9922436,3.1399084e-06,0.0001750882,9.0422314e-10,0.0006562402,8.401821e-06,E,E,6534.801,5914.577,3.7972121,2.6606183
ZTF18abornqt,5.516997e-05,0.0029903168,1.6462664e-05,0.9968484,9.76991e-06,4.2489862e-07,2.44648e-10,4.855203e-05,3.0953746e-05,E,E,5624.3457,5562.832,0.6396444,1.8365811
ZTF19aartsdk,1.134775e-05,0.99977,2.5010852e-06,0.00017741628,1.1654939e-05,2.8005752e-06,1.1948071e-08,1.9975156e-05,4.2367506e-06,RRL,RRL,6775.3926,6787.3594,-1.0,5.718297
ZTF18acqowhg,0.00016740682,0.015473355,2.023036e-06,0.9842965,4.9009623e-06,3.081813e-07,2.0056007e-10,5.0447234e-05,5.2056166e-06,E,E,5329.147,5337.5596,2.1655402,2.316358
ZTF18accvkgy,9.744622e-06,0.00022188811,0.97166586,0.0004923141,0.009274804,2.313637e-06,1.661454e-05,0.00038076006,0.017935697,QSO,QSO,7196.6777,6704.8955,-1.0,3.0652618
ZTF17aaarlwe,0.0010773106,0.003697181,0.0008900269,0.0011524188,0.0063884603,3.70896e-06,7.054302e-06,0.986754,2.986021e-05,CV/Nova,CV/Nova,7139.7744,5621.2246,0.7429733,-0.06259298
ZTF18aaadxgz,1.2029865e-06,0.42419037,0.0002935894,0.5710381,6.022593e-05,8.081083e-09,1.91434e-09,0.0043694787,4.6959147e-05,E,E,5503.551,7201.3877,1.4471021,2.2391012
ZTF18abdujsn,0.00043538166,6.0404196e-05,1.1962312e-06,3.6491343e-05,1.5944792e-05,0.9994325,1.6521605e-07,1.2675941e-05,5.0759377e-06,LPV,LPV,-1.0,3674.6677,97.50942,106.07231
ZTF18aasuwtg,1.1618358e-06,0.9247968,6.18501e-05,0.072361425,5.2000567e-05,1.18950245e-08,1.638287e-08,0.0027092998,1.7453078e-05,RRL,RRL,7825.6104,7354.532,1.0250459,2.8119576
