index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
98009,4659425786848528128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659425786848528128.dat,22,11,11,CEP,5807.5,5602.2993,6063.5,58.31987,-1.0,-1.0,3.294,-1.0,-1.0,3.7471,-1.0,-1.0,-1.0,-1.0,-1.0,0.0619,-1.0,-1.0
46064,5926470551105061120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5926470551105061120.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11863,4654802855824148480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654802855824148480.dat,31,15,16,MIRA_SR,3661.0952,3305.0,3954.32,-1.0,-1.0,-1.0,32.829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46178,5927866239345108352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5927866239345108352.dat,26,13,13,MIRA_SR,3688.3125,3479.705,4044.4724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115489,5585072839180756352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5585072839180756352.dat,29,15,14,RRC,6786.0,-1.0,-1.0,5.76398,-1.0,-1.0,1.737,-1.0,-1.0,4.1229,-1.0,-1.0,1.46,-1.0,-1.0,0.2786,-1.0,-1.0
56723,6060278814108204288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6060278814108204288.dat,54,27,27,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
717,4189424320155865472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4189424320155865472.dat,28,14,14,RRC,6442.3335,6160.0,6735.005,19.55829,-1.0,-1.0,3.1060000000000003,-1.0,-1.0,3.6296,-1.0,-1.0,1.5,-1.0,-1.0,0.05,-1.0,-1.0
10385,4651638633173304576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651638633173304576.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81019,3675420776108780160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3675420776108780160.dat,35,19,16,RRAB,6629.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1259,4231591415713218688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4231591415713218688.dat,34,17,17,RRC,6432.5,5960.0,6718.5225,10.71252,-1.0,-1.0,2.423,-1.0,-1.0,3.8248,-1.0,-1.0,1.43,-1.0,-1.0,0.1006,-1.0,-1.0
100444,4663636156133535360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663636156133535360.dat,86,44,42,CEP,5952.0,5630.755,6355.4,8.39153,-1.0,-1.0,2.563,-1.0,-1.0,3.6849,-1.0,-1.0,1.16,-1.0,-1.0,0.0689,-1.0,-1.0
103376,4688952621868987520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688952621868987520.dat,26,13,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9534,4650669688531006336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650669688531006336.dat,27,15,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79326,2980328143711192960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2980328143711192960.dat,39,20,19,RRAB,7716.6665,7429.6133,8021.25,-1.0,-1.0,-1.0,9.244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40734,5857904421913435776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5857904421913435776.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4650,4378181943763004544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4378181943763004544.dat,36,18,18,RRAB,6423.0,-1.0,-1.0,6.242290000000001,-1.0,-1.0,2.018,-1.0,-1.0,3.939,-1.0,-1.0,1.29,-1.0,-1.0,0.1571,-1.0,-1.0
114846,5527373118955724928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5527373118955724928.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81645,3937271733713546624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3937271733713546624.dat,34,16,18,RRAB,6516.3335,6246.0,6982.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122716,5862264943227957760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5862264943227957760.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119086,5827807661873430912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5827807661873430912.dat,50,25,25,MIRA_SR,3439.595,3317.0,3843.2034,-1.0,-1.0,-1.0,83.992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14937,4658091323380940800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658091323380940800.dat,24,12,12,MIRA_SR,3752.7031,3300.0,4658.11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56516,6058223444583037056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6058223444583037056.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40737,5857924625368234112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5857924625368234112.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
231,4125399483206199936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4125399483206199936.dat,38,19,19,RRAB,5672.0,-1.0,-1.0,7.75822,-1.0,-1.0,2.884,-1.0,-1.0,3.5223,-1.0,-1.0,1.01,-1.0,-1.0,0.0421,-1.0,-1.0
20218,4685857462278718080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685857462278718080.dat,32,17,15,CEP,5254.25,4940.0,5391.0,15.3434,-1.0,-1.0,3.806,-1.0,-1.0,3.3026,-1.0,-1.0,1.06,-1.0,-1.0,0.0192,-1.0,-1.0
123497,5871052966064219392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5871052966064219392.dat,27,11,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127503,5929424457818200448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5929424457818200448.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78182,2348015842849731712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2348015842849731712.dat,29,15,14,RRAB,7135.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84877,4311364385963128960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4311364385963128960.dat,26,14,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47657,5938704709576243584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5938704709576243584.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119692,5834146307734281088,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834146307734281088.dat,38,19,19,MIRA_SR,3421.1025,3291.0,3655.1375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34185,5572313011036761216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5572313011036761216.dat,26,13,13,RRAB,6898.75,6696.5,7052.0,4.06561,-1.0,-1.0,1.415,-1.0,-1.0,4.3124,-1.0,-1.0,1.5,-1.0,-1.0,0.5289,-1.0,-1.0
49198,5968976158811008896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5968976158811008896.dat,35,16,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127484,5929214760329786368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5929214760329786368.dat,29,16,13,RRAB,5843.5,5549.63,6359.0,-1.0,-1.0,-1.0,5.854,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14912,4658083622421858816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658083622421858816.dat,25,12,13,MIRA_SR,3531.673,3233.6667,4370.52,-1.0,-1.0,-1.0,25.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81430,3810443896376214272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3810443896376214272.dat,24,12,12,RRAB,6335.5,6146.135,6742.2,-1.0,-1.0,-1.0,5.551,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81067,3683671270845728640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3683671270845728640.dat,45,23,22,RRC,7292.0,7050.0,7645.0,5.49267,-1.0,-1.0,1.535,-1.0,-1.0,4.267,-1.0,-1.0,1.59,-1.0,-1.0,0.4392,-1.0,-1.0
62342,6849313750003970816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6849313750003970816.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9808,4651043277668208256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651043277668208256.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115373,5564803071743529600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5564803071743529600.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,147.60114,130.03894,154.5064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71003,1872157178982625792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1872157178982625792.dat,39,19,20,MIRA_SR,3670.15,3410.05,4000.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13815,4657279024764311808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657279024764311808.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51739,5991433443281876736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5991433443281876736.dat,40,19,21,RRAB,5662.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.584,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78610,2780053990501259904,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2780053990501259904.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,463.8243,425.72415,501.92447,65.84736,62.080715000000005,66.470116,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54920,6033032434899132416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033032434899132416.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53312,6020995733210776576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6020995733210776576.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76050,2094792271958263552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2094792271958263552.dat,31,16,15,RRAB,6355.3335,6047.75,6893.946999999999,15.31802,-1.0,-1.0,3.298,-1.0,-1.0,3.4915,-1.0,-1.0,1.23,-1.0,-1.0,0.0343,-1.0,-1.0
138827,6076778326067622528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6076778326067622528.dat,37,19,18,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69725,1826896298249719040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1826896298249719040.dat,34,17,17,RRAB,4347.26,4243.2534,4428.3335,-1.0,-1.0,-1.0,5.495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85877,4333366365211715328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4333366365211715328.dat,43,22,21,RRAB,6689.0,-1.0,-1.0,1.22845,-1.0,-1.0,0.825,-1.0,-1.0,4.7571,-1.0,-1.0,1.42,-1.0,-1.0,2.5262,-1.0,-1.0
104744,4722813937821011456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4722813937821011456.dat,44,21,23,RRAB,6535.5,6270.0,6902.3335,7.1783,-1.0,-1.0,2.11,-1.0,-1.0,3.9133,-1.0,-1.0,1.33,-1.0,-1.0,0.1416,-1.0,-1.0
99894,4662088941444980992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662088941444980992.dat,57,27,30,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136767,6040384869156798336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6040384869156798336.dat,37,19,18,RRC,6272.0,6059.105,6795.0,25.39261,-1.0,-1.0,3.698,-1.0,-1.0,3.4605,-1.0,-1.0,1.44,-1.0,-1.0,0.0285,-1.0,-1.0
89995,4627110139341547008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4627110139341547008.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60223,6488728151463019392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6488728151463019392.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90923,4649813233389825408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649813233389825408.dat,28,13,15,RRAB,6511.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7776,4590055777150478208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4590055777150478208.dat,33,17,16,DSCT_SXPHE,7707.0,7217.25,8048.0,5.23537,-1.0,-1.0,1.394,-1.0,-1.0,4.3777,-1.0,-1.0,1.69,-1.0,-1.0,0.6244,-1.0,-1.0
5467,4459574395818584192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4459574395818584192.dat,43,21,22,DSCT_SXPHE,7338.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162167,3520286385578814208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3520286385578814208.dat,33,17,16,RRAB,6810.0,-1.0,-1.0,3.31089,-1.0,-1.0,1.307,-1.0,-1.0,4.3727,-1.0,-1.0,1.47,-1.0,-1.0,0.6581,-1.0,-1.0
82584,4191291600138653184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4191291600138653184.dat,37,19,18,RRAB,5743.25,5600.0,5824.0,6.15198,-1.0,-1.0,2.085,-1.0,-1.0,3.8896,-1.0,-1.0,1.23,-1.0,-1.0,0.1356,-1.0,-1.0
22069,4688987462593235200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688987462593235200.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
