ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18abfisrf,-1.0,-1.0,115.0,216.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfisrf.dat,LPV,331.0
ZTF17aaahzpy,5927.0,1.438,15.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaahzpy.dat,E,29.0
ZTF18acbzabn,-1.0,-1.0,100.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbzabn.dat,LPV,234.0
ZTF19aaojotq,6361.0,-1.0,119.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaojotq.dat,QSO,194.0
ZTF18abaxybu,6320.0,1.915,392.0,306.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaxybu.dat,RRL,698.0
ZTF18aasrycm,-1.0,-1.0,239.0,162.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasrycm.dat,AGN,401.0
ZTF18aayukyp,-1.0,-1.0,130.0,369.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayukyp.dat,LPV,499.0
ZTF19abqgytb,-1.0,-1.0,12.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abqgytb.dat,SNIa,27.0
ZTF19aaweypx,-1.0,-1.0,89.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaweypx.dat,QSO,168.0
ZTF18aawbooc,-1.0,-1.0,182.0,269.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawbooc.dat,LPV,451.0
ZTF18abxffij,5658.0,1.067,24.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxffij.dat,E,81.0
ZTF18ablqnvv,-1.0,-1.0,65.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqnvv.dat,LPV,157.0
ZTF18abineco,6604.0,2.83,90.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abineco.dat,RRL,136.0
ZTF17aaahvgv,5537.0,2.465,140.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaahvgv.dat,RRL,245.0
ZTF18aczeczd,-1.0,-1.0,119.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczeczd.dat,LPV,187.0
ZTF18aaamcuo,6605.0,-1.0,260.0,277.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaamcuo.dat,RRL,537.0
ZTF18abnymnk,6728.0,1.145,101.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnymnk.dat,RRL,229.0
ZTF18abebglh,-1.0,-1.0,170.0,359.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abebglh.dat,LPV,529.0
ZTF18aayhtnv,-1.0,-1.0,66.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayhtnv.dat,LPV,103.0
ZTF18acuftws,4948.0,5.623,38.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuftws.dat,E,67.0
ZTF20aandjht,-1.0,-1.0,27.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aandjht.dat,QSO,42.0
ZTF18aaehdfn,6907.0,-1.0,146.0,172.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaehdfn.dat,QSO,318.0
ZTF18abcnmhl,-1.0,-1.0,136.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcnmhl.dat,LPV,217.0
ZTF18aabpxdw,6634.9,1.801,112.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpxdw.dat,RRL,208.0
ZTF18abomksi,6511.0,4.226,34.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abomksi.dat,RRL,54.0
ZTF18abcwcnt,5646.0,2.649,30.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcwcnt.dat,E,142.0
ZTF18acbbhet,4595.0,0.878,102.0,165.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbbhet.dat,E,267.0
ZTF18aayvewf,-1.0,-1.0,31.0,127.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayvewf.dat,LPV,158.0
ZTF20aagxkmn,-1.0,-1.0,54.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aagxkmn.dat,QSO,99.0
ZTF18abkoclf,-1.0,-1.0,42.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkoclf.dat,RRL,57.0
ZTF17aaadoqo,4729.0,1.021,94.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadoqo.dat,E,186.0
ZTF17aadglaz,5830.0,0.994,103.0,164.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadglaz.dat,E,267.0
ZTF19acefxbv,-1.0,-1.0,57.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acefxbv.dat,AGN,106.0
ZTF19aarhsgo,-1.0,-1.0,37.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarhsgo.dat,QSO,54.0
ZTF17aabzhph,5282.9,0.91,72.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabzhph.dat,E,105.0
ZTF19aabzbod,-1.0,-1.0,129.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabzbod.dat,QSO,254.0
ZTF19aaaonqy,7449.0,0.973,82.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaonqy.dat,RRL,123.0
ZTF17aabulzj,5154.7,1.189,56.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabulzj.dat,E,90.0
ZTF18aabffpl,-1.0,21.771490097,409.0,295.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabffpl.dat,LPV,704.0
ZTF18aaxrsjh,-1.0,-1.0,54.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxrsjh.dat,QSO,76.0
ZTF18abortir,-1.0,-1.0,241.0,152.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abortir.dat,LPV,393.0
ZTF18abtvavu,6773.0,2.735,80.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtvavu.dat,RRL,144.0
ZTF18aauesxb,-1.0,-1.0,153.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauesxb.dat,LPV,219.0
ZTF18aagrdvv,5211.0,1.186,269.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrdvv.dat,E,282.0
ZTF18acctkdz,5783.0,0.709,38.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acctkdz.dat,E,63.0
ZTF17aaacefn,5190.0,1.047,36.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaacefn.dat,E,82.0
ZTF20aauqrbu,6605.0,1.046,86.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aauqrbu.dat,QSO,184.0
ZTF18abbwwod,-1.0,-1.0,48.0,145.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbwwod.dat,LPV,193.0
ZTF18aamdhmi,5952.0,-1.0,102.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamdhmi.dat,Blazar,166.0
ZTF18abgpcdh,-1.0,-1.0,182.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgpcdh.dat,LPV,256.0
ZTF18aauekkw,-1.0,-1.0,62.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauekkw.dat,LPV,86.0
ZTF19aanwilz,6392.0,0.825,58.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanwilz.dat,RRL,108.0
ZTF20aadctyv,-1.0,-1.0,33.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadctyv.dat,QSO,50.0
ZTF18aajqtge,6321.0,2.101,231.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajqtge.dat,RRL,326.0
ZTF18abstaoj,-1.0,-1.0,28.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abstaoj.dat,LPV,109.0
ZTF18aajstkg,5064.0,0.985,206.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajstkg.dat,E,318.0
ZTF19aapaite,-1.0,-1.0,79.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapaite.dat,QSO,142.0
ZTF19aamkgot,-1.0,-1.0,84.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamkgot.dat,QSO,167.0
ZTF19aaxqabz,6539.0,-1.0,31.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxqabz.dat,QSO,60.0
ZTF18aacimwp,7061.0,-1.0,310.0,300.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacimwp.dat,QSO,610.0
ZTF18aaadriz,6874.0,2.197,112.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadriz.dat,RRL,130.0
ZTF19acynvts,6944.0,-1.0,91.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acynvts.dat,QSO,105.0
ZTF18abebexb,-1.0,-1.0,42.0,136.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abebexb.dat,LPV,178.0
ZTF18aazvcyg,3780.0,48.77,120.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazvcyg.dat,LPV,132.0
ZTF18abhpyqq,6267.0,1.299,188.0,227.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhpyqq.dat,RRL,415.0
ZTF18abcpohk,6540.0,5.948,22.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcpohk.dat,RRL,45.0
ZTF18abxehau,5167.0,1.032,23.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxehau.dat,E,34.0
ZTF19aaxkguk,6525.0,7.879,102.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxkguk.dat,RRL,144.0
ZTF18abjvbhp,5300.0,9.964,249.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjvbhp.dat,AGN,296.0
ZTF17aabkwrk,5035.0,1.619,42.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabkwrk.dat,YSO,57.0
ZTF17aadcejq,6044.0,0.963,115.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadcejq.dat,E,225.0
ZTF18aapyuwm,6067.0,1.306,170.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapyuwm.dat,E,246.0
ZTF18abnoyku,6217.0,3.461,89.0,123.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnoyku.dat,RRL,212.0
ZTF18abbwwmf,-1.0,-1.0,242.0,221.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbwwmf.dat,LPV,463.0
ZTF18abceirk,5978.0,1.926,106.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abceirk.dat,AGN,203.0
ZTF18aajhbfp,-1.0,-1.0,364.0,153.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajhbfp.dat,AGN,517.0
ZTF19aawfbii,-1.0,-1.0,14.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawfbii.dat,QSO,25.0
ZTF18abacjsx,5918.0,1.201,99.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abacjsx.dat,RRL,165.0
ZTF18abdlfbb,7236.0,3.809,171.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdlfbb.dat,RRL,207.0
ZTF18aabpwkp,7614.0,1.69,98.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpwkp.dat,RRL,128.0
ZTF19accprws,-1.0,-1.0,43.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19accprws.dat,AGN,70.0
ZTF18aaacwss,6529.0,-1.0,137.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaacwss.dat,RRL,238.0
