index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
72333,1999596860163893120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1999596860163893120.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59063,6374323867810576640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6374323867810576640.dat,33,16,17,RRAB,6631.0,6303.0,6887.0,33.531659999999995,-1.0,-1.0,4.432,-1.0,-1.0,3.2848,-1.0,-1.0,1.38,-1.0,-1.0,0.0159,-1.0,-1.0
7714,4585847117219523328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4585847117219523328.dat,37,19,18,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78261,2373267952743042688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2373267952743042688.dat,37,19,18,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65000,519218325835697024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/519218325835697024.dat,41,19,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103204,4688848236968643968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688848236968643968.dat,25,13,12,T2CEP,4896.9,4789.32,4995.38,-1.0,-1.0,-1.0,15.184,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20147,4685832139111786368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685832139111786368.dat,27,14,13,CEP,5877.0,5403.75,7195.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155772,2034295939655900928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2034295939655900928.dat,28,15,13,T2CEP,4759.2603,4579.0,5000.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128593,5936900449725368192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5936900449725368192.dat,27,12,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98720,4660547151262381440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660547151262381440.dat,103,51,52,CEP,5174.303,4801.72,5462.0,-1.0,-1.0,-1.0,6.282,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17490,4661313854488057472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661313854488057472.dat,27,14,13,MIRA_SR,3901.1423,3522.3035,4124.19,-1.0,-1.0,-1.0,21.813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101664,4685851311865451136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685851311865451136.dat,28,14,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161981,3483234767869134848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3483234767869134848.dat,38,18,20,DSCT_SXPHE,7513.0,-1.0,-1.0,2.01062,-1.0,-1.0,0.8370000000000001,-1.0,-1.0,4.8307,-1.0,-1.0,1.73,-1.0,-1.0,2.951,-1.0,-1.0
14037,4657590461422294656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657590461422294656.dat,31,16,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17712,4661445624073280256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661445624073280256.dat,24,12,12,CEP,6942.3335,6355.4,7395.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4618,4376791272012182912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4376791272012182912.dat,27,14,13,RRAB,6312.0,-1.0,-1.0,4.27337,-1.0,-1.0,1.729,-1.0,-1.0,4.0561,-1.0,-1.0,1.24,-1.0,-1.0,0.2401,-1.0,-1.0
161132,3039353814839771392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3039353814839771392.dat,23,12,11,RRAB,6202.3335,5863.45,6790.25,9.65518,-1.0,-1.0,2.656,-1.0,-1.0,3.6724,-1.0,-1.0,1.21,-1.0,-1.0,0.0646,-1.0,-1.0
115525,5587321855856115328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5587321855856115328.dat,27,14,13,RRC,5194.5,5131.3335,5326.6665,37.74538,-1.0,-1.0,2.361,-1.0,-1.0,4.0646,-1.0,-1.0,-1.0,-1.0,-1.0,0.1792,-1.0,-1.0
356,4126865613229213824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4126865613229213824.dat,37,18,19,RRC,4767.81,4610.0,4984.0,25.86963,-1.0,-1.0,3.854,-1.0,-1.0,3.4093,-1.0,-1.0,1.39,-1.0,-1.0,0.0243,-1.0,-1.0
22075,4688989077558346240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688989077558346240.dat,29,16,13,CEP,5412.63,5088.205,5823.3335,30.01543,-1.0,-1.0,3.693,-1.0,-1.0,3.4936,-1.0,-1.0,1.55,-1.0,-1.0,0.0308,-1.0,-1.0
22035,4688977463965649792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688977463965649792.dat,29,15,14,CEP,5602.543000000001,5435.4727,6003.1724,7.592519999999999,-1.0,-1.0,1.953,-1.0,-1.0,4.0269,-1.0,-1.0,1.48,-1.0,-1.0,0.1987,-1.0,-1.0
99821,4662007680672598272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662007680672598272.dat,69,35,34,CEP,6319.0,6120.0,6864.395,18.91446,-1.0,-1.0,3.1860000000000004,-1.0,-1.0,3.59,-1.0,-1.0,1.44,-1.0,-1.0,0.0445,-1.0,-1.0
148471,1341900237429815680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1341900237429815680.dat,27,14,13,RRC,7408.0,7168.0,7934.0,4.85395,-1.0,-1.0,1.4169999999999998,-1.0,-1.0,4.3423,-1.0,-1.0,1.61,-1.0,-1.0,0.5662,-1.0,-1.0
35217,5646555747004887168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5646555747004887168.dat,53,27,26,RRAB,6130.0,5863.45,6516.0,4.05175,-1.0,-1.0,1.71,-1.0,-1.0,4.0583,-1.0,-1.0,1.22,-1.0,-1.0,0.2439,-1.0,-1.0
102851,4687513910877143296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687513910877143296.dat,28,15,13,CEP,6664.267,6246.0,7222.0,4.04015,-1.0,-1.0,1.398,-1.0,-1.0,4.3258,-1.0,-1.0,1.51,-1.0,-1.0,0.5522,-1.0,-1.0
33140,5481595325988885632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5481595325988885632.dat,23,12,11,MIRA_SR,4326.565,3843.94,4993.853,-1.0,-1.0,-1.0,16.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9520,4650654879476954624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650654879476954624.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27330,5263168132721330944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5263168132721330944.dat,26,12,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30909,5352034064096056704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5352034064096056704.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90584,4648693247651190784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648693247651190784.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141041,6434862114746355456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6434862114746355456.dat,37,18,19,RRAB,6798.0,-1.0,-1.0,1.14111,-1.0,-1.0,0.77,-1.0,-1.0,4.8293,-1.0,-1.0,1.46,-1.0,-1.0,3.1966,-1.0,-1.0
152192,1861153640261193472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1861153640261193472.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110215,5302699325258033920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5302699325258033920.dat,47,24,23,RRC,6895.28,6665.5,7140.0,15.14516,11.916897,18.373423000000003,2.727004,2.5432740000000003,2.9182608,3.807,-1.0,-1.0,1.67,-1.0,-1.0,0.0875,-1.0,-1.0
75628,2074149177381788544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2074149177381788544.dat,25,13,12,MIRA_SR,3607.8398,3413.6667,3899.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21860,4688894858806742016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688894858806742016.dat,28,14,14,CEP,6886.5,6841.0,7060.0,4.44704,-1.0,-1.0,1.545,-1.0,-1.0,4.2185,-1.0,-1.0,1.44,-1.0,-1.0,0.3903,-1.0,-1.0
81369,3743252534644751360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3743252534644751360.dat,49,25,24,RRAB,7006.0,-1.0,-1.0,1.7292900000000002,-1.0,-1.0,0.893,-1.0,-1.0,4.7243,-1.0,-1.0,1.54,-1.0,-1.0,2.1656,-1.0,-1.0
79029,2921356597774787072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2921356597774787072.dat,46,24,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7298,4552807999694167168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4552807999694167168.dat,39,19,20,DSCT_SXPHE,7267.0,6999.0,7620.0,10.46218,-1.0,-1.0,2.138,-1.0,-1.0,3.9768,-1.0,-1.0,1.58,-1.0,-1.0,0.1617,-1.0,-1.0
97790,4659145304002006144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659145304002006144.dat,26,13,13,CEP,5487.0664,5364.0503,5592.0,-1.0,-1.0,-1.0,5.023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53317,6021008381916454400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6021008381916454400.dat,40,21,19,RRC,6662.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76488,2140862633793855488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2140862633793855488.dat,27,14,13,RRC,7458.6665,7178.5,8063.0,2.8889400000000003,-1.0,-1.0,1.075,-1.0,-1.0,4.5875,-1.0,-1.0,1.63,-1.0,-1.0,1.3123,-1.0,-1.0
88077,4517551403452550784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4517551403452550784.dat,35,18,17,RRC,5308.3335,5148.07,5378.0,31.17403,-1.0,-1.0,4.307,-1.0,-1.0,3.3033,-1.0,-1.0,1.36,-1.0,-1.0,0.017,-1.0,-1.0
92076,4651658974138320384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651658974138320384.dat,23,12,11,CEP,5764.3335,5600.0,5847.5,8.44005,-1.0,-1.0,2.582,-1.0,-1.0,3.6787,-1.0,-1.0,1.16,-1.0,-1.0,0.0674,-1.0,-1.0
144834,67278193089475968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/67278193089475968.dat,35,17,18,DSCT_SXPHE,7284.0,6977.25,7999.0,1.67452,-1.0,-1.0,0.7509999999999999,-1.0,-1.0,4.9324,-1.0,-1.0,1.76,-1.0,-1.0,4.1563,-1.0,-1.0
61952,6791875228208768768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6791875228208768768.dat,42,21,21,RRAB,6528.5,6409.0,6767.5,24.87426,-1.0,-1.0,3.864,-1.0,-1.0,3.3976,-1.0,-1.0,1.36,-1.0,-1.0,0.0236,-1.0,-1.0
92455,4651895128640519296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651895128640519296.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,33.912,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118252,5814604039043561984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5814604039043561984.dat,59,30,29,RRAB,6323.0,5902.8003,6831.8223,8.54772,-1.0,-1.0,2.341,-1.0,-1.0,3.8164,-1.0,-1.0,1.31,-1.0,-1.0,0.1021,-1.0,-1.0
117165,5775341509598780800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5775341509598780800.dat,25,12,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68223,1709989762310567296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1709989762310567296.dat,27,14,13,DSCT_SXPHE,6960.075,6768.75,7444.0,2.732,-1.0,-1.0,1.129,-1.0,-1.0,4.5174,-1.0,-1.0,1.53,-1.0,-1.0,1.0633,-1.0,-1.0
56867,6062217837233191424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6062217837233191424.dat,50,31,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2199,4291310874409207808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4291310874409207808.dat,38,18,20,MIRA_SR,3539.0,3490.5,3810.2703,-1.0,-1.0,-1.0,31.249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102914,4687623995162594560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687623995162594560.dat,25,12,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32711,5440015438358524416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5440015438358524416.dat,23,11,12,MIRA_SR,3656.0,3408.75,3848.8467,688.56537,515.2065,861.92426,65.40529000000001,59.01521700000001,75.2376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77771,2229099988111658112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2229099988111658112.dat,27,14,13,RRC,5292.3335,5171.0,5365.0,14.7069,-1.0,-1.0,2.542,-1.0,-1.0,3.8237,-1.0,-1.0,1.57,-1.0,-1.0,0.0956,-1.0,-1.0
21571,4688385892294020608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688385892294020608.dat,31,15,16,CEP,6547.0,-1.0,-1.0,2.3597,-1.0,-1.0,1.194,-1.0,-1.0,4.4144,-1.0,-1.0,1.35,-1.0,-1.0,0.7931,-1.0,-1.0
160336,2838846565158953856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2838846565158953856.dat,58,29,29,T2CEP,4321.0,4234.435,4458.4277,3.4247303,3.3084283,3.5410322999999995,3.3021538,3.1017184,3.4385464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103629,4689056005984060032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689056005984060032.dat,25,11,14,CEP,6863.0,-1.0,-1.0,4.8147,-1.0,-1.0,1.5519999999999998,-1.0,-1.0,4.2294,-1.0,-1.0,1.49,-1.0,-1.0,0.3985,-1.0,-1.0
51040,5985479656553190016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5985479656553190016.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134242,6011883260023026560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6011883260023026560.dat,44,22,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151585,1832257443895164288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1832257443895164288.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66516,1241869044652247808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1241869044652247808.dat,34,17,17,RRAB,6677.325,6445.0,7042.0,16.58742,-1.0,-1.0,3.159,-1.0,-1.0,3.5726,-1.0,-1.0,1.36,-1.0,-1.0,0.0431,-1.0,-1.0
123537,5871241360508919296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5871241360508919296.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3013,4307879552590905216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4307879552590905216.dat,52,26,26,MIRA_SR,3479.0,3297.6667,3763.0598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36436,5796370940797846400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5796370940797846400.dat,34,17,17,RRC,7005.6,6827.5547,7200.5,18.63495,-1.0,-1.0,2.68,-1.0,-1.0,3.8018,-1.0,-1.0,1.66,-1.0,-1.0,0.0862,-1.0,-1.0
91214,4650611551854100224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650611551854100224.dat,27,14,13,MIRA_SR,3853.625,3731.54,4035.4631,-1.0,-1.0,-1.0,28.046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102970,4687900079951436928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687900079951436928.dat,27,14,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46667,5931248302791412608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5931248302791412608.dat,59,30,29,RRAB,6148.0,-1.0,-1.0,3.716380000000001,-1.0,-1.0,1.699,-1.0,-1.0,4.0458,-1.0,-1.0,1.17,-1.0,-1.0,0.2385,-1.0,-1.0
102809,4687487041568578176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687487041568578176.dat,34,17,17,CEP,6924.3604,6717.0,7110.6665,43.36012,-1.0,-1.0,4.021,-1.0,-1.0,3.4546,-1.0,-1.0,1.68,-1.0,-1.0,0.0258,-1.0,-1.0
80489,3512846810732092416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3512846810732092416.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87323,4490825226402629376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4490825226402629376.dat,23,11,12,RRAB,6219.0,-1.0,-1.0,3.65299,-1.0,-1.0,1.646,-1.0,-1.0,4.0842,-1.0,-1.0,1.2,-1.0,-1.0,0.2689,-1.0,-1.0
108556,5260763706949797632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5260763706949797632.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142158,6632536850673976064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6632536850673976064.dat,32,17,15,DSCT_SXPHE,7414.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
