index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
5805,4504098981776852352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4504098981776852352.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30421,5341457797335502080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5341457797335502080.dat,31,14,17,RRAB,6357.0,-1.0,-1.0,1.6561099999999995,-1.0,-1.0,1.061,-1.0,-1.0,4.4871,-1.0,-1.0,1.26,-1.0,-1.0,1.0551,-1.0,-1.0
18289,4661985205084954752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661985205084954752.dat,92,47,45,CEP,5449.1953,5400.5967,5506.895,24.14424,-1.0,-1.0,4.534,-1.0,-1.0,3.1705,-1.0,-1.0,1.11,-1.0,-1.0,0.0119,-1.0,-1.0
94197,4655385936283757440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655385936283757440.dat,25,11,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154459,2019803242538816768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2019803242538816768.dat,51,25,26,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106207,5027218404894092032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5027218404894092032.dat,53,26,27,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119164,5829375561139155968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5829375561139155968.dat,35,24,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17010,4660512207422557696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660512207422557696.dat,89,45,44,CEP,6669.0,6409.0,6887.0,27.74411,-1.0,-1.0,3.563,-1.0,-1.0,3.5248,-1.0,-1.0,1.55,-1.0,-1.0,0.0343,-1.0,-1.0
32963,5476377284321481344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5476377284321481344.dat,234,116,118,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66466,1213247348232170880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1213247348232170880.dat,23,11,12,DSCT_SXPHE,6996.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78241,2367033515654862720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2367033515654862720.dat,30,15,15,CEP,6290.5,5902.0,6832.75,25.39675,-1.0,-1.0,4.33,-1.0,-1.0,3.2443,-1.0,-1.0,1.2,-1.0,-1.0,0.0148,-1.0,-1.0
71830,1970686065212440064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1970686065212440064.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,128.257,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2317,4294678605482562944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4294678605482562944.dat,51,28,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141144,6440752301615840256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6440752301615840256.dat,25,13,12,RRC,7114.0,-1.0,-1.0,1.62742,-1.0,-1.0,0.84,-1.0,-1.0,4.7884,-1.0,-1.0,1.58,-1.0,-1.0,2.6677,-1.0,-1.0
152925,1936573785670214144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1936573785670214144.dat,35,18,17,RRC,6541.0,6303.0,6914.6665,6.3835,-1.0,-1.0,1.755,-1.0,-1.0,4.1284,-1.0,-1.0,1.51,-1.0,-1.0,0.2792,-1.0,-1.0
36428,5796110936357663104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5796110936357663104.dat,33,17,16,DSCT_SXPHE,7615.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50300,5977974149612868480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977974149612868480.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70102,1834258623770702208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1834258623770702208.dat,31,14,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105161,4757355988963251200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4757355988963251200.dat,25,13,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15505,4658430930666489856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658430930666489856.dat,26,13,13,CEP,5305.82,5093.0,5763.865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90290,4636951112008012160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4636951112008012160.dat,31,16,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38676,5835442292736165120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835442292736165120.dat,47,24,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115834,5604589067497760768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5604589067497760768.dat,25,13,12,RRC,5435.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156050,2038377464223820288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2038377464223820288.dat,31,16,15,MIRA_SR,3747.8726,3570.0,3931.375,-1.0,-1.0,-1.0,142.986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18627,4662540252284676480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662540252284676480.dat,58,30,28,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100652,4664619256968856576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4664619256968856576.dat,60,30,30,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107297,5236292877414811904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5236292877414811904.dat,35,16,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130211,5962954958234699392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5962954958234699392.dat,24,11,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27777,5274308217033448192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5274308217033448192.dat,24,12,12,RRAB,6970.0,6125.5,7895.0,10.47409,-1.0,-1.0,2.307,-1.0,-1.0,3.8824,-1.0,-1.0,1.48,-1.0,-1.0,0.1206,-1.0,-1.0
106358,5082275006547809536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5082275006547809536.dat,47,24,23,RRAB,6590.935,6493.5,6792.75,-1.0,-1.0,-1.0,5.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73943,2031709402932182144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031709402932182144.dat,29,14,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116983,5766374820473435136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5766374820473435136.dat,23,11,12,RRC,7142.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71862,1971802477525628032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1971802477525628032.dat,28,15,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144758,6916440854729012096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6916440854729012096.dat,44,22,22,RRC,6955.5,6787.0,7210.4697,6.852589999999999,-1.0,-1.0,1.765,-1.0,-1.0,4.1348,-1.0,-1.0,1.55,-1.0,-1.0,0.2818,-1.0,-1.0
113375,5408806870261853568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5408806870261853568.dat,37,19,18,MIRA_SR,4031.1934,3891.59,4176.145,-1.0,-1.0,-1.0,59.703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39344,5845428229075185536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5845428229075185536.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8655,4638519634063386112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4638519634063386112.dat,27,13,14,CEP,6416.053000000001,5943.0,6871.8335,18.65551,-1.0,-1.0,3.665,-1.0,-1.0,3.3963,-1.0,-1.0,1.22,-1.0,-1.0,0.0248,-1.0,-1.0
117755,5798883492363550848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5798883492363550848.dat,32,16,16,RRC,6660.0,-1.0,-1.0,4.15119,-1.0,-1.0,1.53,-1.0,-1.0,4.2146,-1.0,-1.0,1.4,-1.0,-1.0,0.3906,-1.0,-1.0
98198,4659717943377924736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659717943377924736.dat,222,112,110,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3108,4311148916039623936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4311148916039623936.dat,37,18,19,RRC,6037.0,-1.0,-1.0,6.09617,-1.0,-1.0,2.257,-1.0,-1.0,3.7802,-1.0,-1.0,1.12,-1.0,-1.0,0.0974,-1.0,-1.0
151982,1851206843898048000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1851206843898048000.dat,30,15,15,DSCT_SXPHE,7193.0,6971.0,7652.0,7.076132,6.389908999999999,7.762355,1.712894,1.5135636,1.8237295,4.1008,-1.0,-1.0,1.57,-1.0,-1.0,0.249,-1.0,-1.0
15556,4658460346919424512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658460346919424512.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46267,5928661083169747072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5928661083169747072.dat,29,12,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62054,6798204429455491328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6798204429455491328.dat,39,20,19,RRC,7660.22,7141.44,7940.0,6.0271,-1.0,-1.0,1.516,-1.0,-1.0,4.2996,-1.0,-1.0,1.67,-1.0,-1.0,0.4796,-1.0,-1.0
48193,5948768749988317056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5948768749988317056.dat,28,14,14,RRC,6138.0,5870.0,6559.08,9.40943,-1.0,-1.0,2.122,-1.0,-1.0,3.9665,-1.0,-1.0,1.52,-1.0,-1.0,0.1591,-1.0,-1.0
73506,2025931851600337408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2025931851600337408.dat,36,20,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59959,6455675015162719104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6455675015162719104.dat,35,17,18,RRAB,6357.0,-1.0,-1.0,1.6922700000000002,-1.0,-1.0,1.072,-1.0,-1.0,4.4777,-1.0,-1.0,1.26,-1.0,-1.0,1.0215,-1.0,-1.0
86944,4439682130229979776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4439682130229979776.dat,49,25,24,RRC,7030.0,6774.735,7492.6665,-1.0,-1.0,-1.0,5.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98201,4659728285679659008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659728285679659008.dat,223,113,110,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84709,4304631182905220096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4304631182905220096.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84447,4300556152275017600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4300556152275017600.dat,77,39,38,RRC,7039.025,6776.5,7362.0,15.41368,-1.0,-1.0,2.481,-1.0,-1.0,3.8637,-1.0,-1.0,1.64,-1.0,-1.0,0.1074,-1.0,-1.0
57588,6078980888378907904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6078980888378907904.dat,54,27,27,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127100,5925373921367378432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5925373921367378432.dat,23,12,11,RRAB,5535.54,5354.3433,6316.3447,-1.0,-1.0,-1.0,5.295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52492,5999817008955089536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5999817008955089536.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,27.959976,21.46836,34.45159,15.953661,13.724869,16.38469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17121,4660690706245464320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660690706245464320.dat,114,58,56,CEP,5479.0,5412.2246,5541.85,39.37446,-1.0,-1.0,3.815,-1.0,-1.0,3.5031,-1.0,-1.0,1.69,-1.0,-1.0,0.0304,-1.0,-1.0
21914,4688943447803004160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688943447803004160.dat,25,13,12,CEP,6575.0,-1.0,-1.0,3.64602,-1.0,-1.0,1.472,-1.0,-1.0,4.2393,-1.0,-1.0,1.37,-1.0,-1.0,0.4299,-1.0,-1.0
134373,6016786978797828352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6016786978797828352.dat,25,13,12,RRC,6811.3335,6742.0,6896.0,15.60852,-1.0,-1.0,2.787,-1.0,-1.0,3.7209,-1.0,-1.0,1.49,-1.0,-1.0,0.0688,-1.0,-1.0
69837,1828175781848558720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1828175781848558720.dat,32,16,16,RRAB,5137.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155440,2031541899200989952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031541899200989952.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16073,4659085625407910528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659085625407910528.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9786,4651020222375084928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651020222375084928.dat,22,11,11,CEP,5599.05,5343.3,6228.825,26.36857,-1.0,-1.0,3.593,-1.0,-1.0,3.5032,-1.0,-1.0,1.5,-1.0,-1.0,0.0323,-1.0,-1.0
15990,4658942688927271680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658942688927271680.dat,57,28,29,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
125009,5887444691554382976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5887444691554382976.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88205,4519785817240117760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4519785817240117760.dat,31,16,15,MIRA_SR,3648.42,3304.0,4000.2,-1.0,-1.0,-1.0,55.717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128007,5932051942675392512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5932051942675392512.dat,31,16,15,MIRA_SR,3624.01,3423.0,3882.685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54694,6031021664348134144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6031021664348134144.dat,28,17,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
153122,1957601464515768576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1957601464515768576.dat,41,21,20,RRAB,5201.9023,5063.84,5325.0,17.138279999999998,-1.0,-1.0,3.756,-1.0,-1.0,3.3418,-1.0,-1.0,1.13,-1.0,-1.0,0.0213,-1.0,-1.0
135220,6027421931996231040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027421931996231040.dat,37,19,18,RRC,6715.0,-1.0,-1.0,5.72331,-1.0,-1.0,1.768,-1.0,-1.0,4.0986,-1.0,-1.0,1.43,-1.0,-1.0,0.2589,-1.0,-1.0
86353,4375237417264129152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4375237417264129152.dat,23,11,12,RRAB,5457.8867,5070.0,6196.5605,18.92226,-1.0,-1.0,3.756,-1.0,-1.0,3.3679,-1.0,-1.0,1.2,-1.0,-1.0,0.0227,-1.0,-1.0
138778,6075771998069581952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6075771998069581952.dat,41,21,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158959,2200424003312293248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2200424003312293248.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59443,6415548647545876864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6415548647545876864.dat,29,15,14,RRAB,6258.5,5872.0,6750.6665,-1.0,-1.0,-1.0,5.292999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
