index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
20170,4659442829279910272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659442829279910272.dat,28,14,14,CEP,5345.696999999999,5120.5947,5553.4004,-1.0,-1.0,-1.0,5.292000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24895,4685961400510382080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685961400510382080.dat,29,15,14,CEP,6669.0,6156.25,7282.0,9.17326,-1.0,-1.0,1.919,-1.0,-1.0,4.084,-1.0,-1.0,1.63,-1.0,-1.0,0.2306,-1.0,-1.0
18191,4655044610959363328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655044610959363328.dat,29,15,14,T2CEP,5347.3335,5313.75,5369.5,-1.0,-1.0,-1.0,15.314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22450,4659443035438337664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659443035438337664.dat,29,15,14,CEP,5940.0,5788.3335,6252.72,34.57635,-1.0,-1.0,4.919,-1.0,-1.0,3.1478,-1.0,-1.0,1.24,-1.0,-1.0,0.0104,-1.0,-1.0
19128,4651847501732449280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651847501732449280.dat,30,15,15,CEP,6970.0,6167.0,7886.6665,10.54727,-1.0,-1.0,1.945,-1.0,-1.0,4.0931,-1.0,-1.0,1.71,-1.0,-1.0,0.2323,-1.0,-1.0
11643,5358478129945625856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5358478129945625856.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4447,3929074702727271296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3929074702727271296.dat,54,27,27,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18991,4661718955778893312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661718955778893312.dat,27,14,13,T2CEP,4942.3726,4831.92,5066.0,-1.0,-1.0,-1.0,34.142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13237,6786113920420842880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6786113920420842880.dat,23,12,11,RRC,7632.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
843,5945576210574704768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5945576210574704768.dat,38,18,20,DSCT_SXPHE,7287.0,-1.0,-1.0,1.34725,-1.0,-1.0,0.728,-1.0,-1.0,4.931,-1.0,-1.0,1.65,-1.0,-1.0,4.2722,-1.0,-1.0
23420,4657992500577599232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657992500577599232.dat,24,12,12,CEP,5873.0,5400.0,6501.0,88.06753,-1.0,-1.0,4.597,-1.0,-1.0,3.4185,-1.0,-1.0,-1.0,-1.0,-1.0,0.0208,-1.0,-1.0
23244,4652111732431873664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652111732431873664.dat,28,15,13,CEP,5255.5,5051.4526,5746.39,41.87976,-1.0,-1.0,4.468999999999999,-1.0,-1.0,3.3195,-1.0,-1.0,1.52,-1.0,-1.0,0.017,-1.0,-1.0
11275,5239844952782832384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5239844952782832384.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14823,4665706158572169088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4665706158572169088.dat,23,11,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8273,5887051925396452736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5887051925396452736.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15693,5913559054751953024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5913559054751953024.dat,23,12,11,RRC,7343.0,7099.0,7744.0,66.36561999999999,-1.0,-1.0,4.981,-1.0,-1.0,3.2688,-1.0,-1.0,1.68,-1.0,-1.0,0.0136,-1.0,-1.0
5247,3463753930085726208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3463753930085726208.dat,33,15,18,RRAB,6250.0,-1.0,-1.0,1.6304299999999998,-1.0,-1.0,1.089,-1.0,-1.0,4.4468,-1.0,-1.0,1.21,-1.0,-1.0,0.9368,-1.0,-1.0
3816,5279999284921573120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279999284921573120.dat,27,12,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16352,4655487538050721280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655487538050721280.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8109,6026821362505030144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026821362505030144.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
714,2890102017675417984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2890102017675417984.dat,28,14,14,DSCT_SXPHE,-1.0,-1.0,-1.0,10.08745,-1.0,-1.0,1.906,-1.0,-1.0,4.1108,-1.0,-1.0,1.71,-1.0,-1.0,0.247,-1.0,-1.0
4555,4521184013757618432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4521184013757618432.dat,45,22,23,RRAB,6410.0,-1.0,-1.0,9.80885,-1.0,-1.0,2.539,-1.0,-1.0,3.7392,-1.0,-1.0,1.29,-1.0,-1.0,0.0788,-1.0,-1.0
9069,1830106219350139520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1830106219350139520.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10285,4296312101801543168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4296312101801543168.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7657,64947984351499776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/64947984351499776.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,129.73877,116.22541,130.96355,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2909,5368865220598329472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5368865220598329472.dat,44,22,22,DSCT_SXPHE,7063.75,6883.7427,7397.75,3.8534703,3.1230264,4.5839143,1.3107142,1.1950315,1.3801598999999998,4.4439,-1.0,-1.0,1.72,-1.0,-1.0,0.7779,-1.0,-1.0
23723,4651503595077295744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651503595077295744.dat,23,11,12,CEP,5782.75,5626.276999999999,5829.6665,16.87679,-1.0,-1.0,3.652,-1.0,-1.0,3.3775,-1.0,-1.0,1.16,-1.0,-1.0,0.0238,-1.0,-1.0
19757,4685829012392495232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685829012392495232.dat,26,13,13,CEP,5922.5,5427.1426,7628.6665,14.89867,-1.0,-1.0,2.854,-1.0,-1.0,3.6824,-1.0,-1.0,1.43,-1.0,-1.0,0.0615,-1.0,-1.0
14262,4659691280246136704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659691280246136704.dat,81,40,41,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16719,5224393962547545216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5224393962547545216.dat,27,14,13,RRC,5761.5,5623.3335,5801.0,9.90566,-1.0,-1.0,2.176,-1.0,-1.0,3.9444,-1.0,-1.0,1.52,-1.0,-1.0,0.1474,-1.0,-1.0
16685,6851450268598943872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6851450268598943872.dat,28,14,14,RRC,7352.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5617,1635037463394798464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1635037463394798464.dat,58,28,30,RRAB,6266.3335,6071.0,6615.0,12.44507,-1.0,-1.0,2.935,-1.0,-1.0,3.5997,-1.0,-1.0,1.25,-1.0,-1.0,0.0494,-1.0,-1.0
1056,4760345866019467136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4760345866019467136.dat,25,13,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7133,2068648423773665920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2068648423773665920.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3165,6431167313298429696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6431167313298429696.dat,38,19,19,DSCT_SXPHE,7330.5,7195.6665,7442.5,6.135330000000001,-1.0,-1.0,1.5530000000000002,-1.0,-1.0,4.2731,-1.0,-1.0,1.65,-1.0,-1.0,0.4403,-1.0,-1.0
6274,4619160434050440704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4619160434050440704.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22784,5266299649220539264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5266299649220539264.dat,26,13,13,CEP,6515.9053,6315.0,7067.62,18.93285,-1.0,-1.0,3.454,-1.0,-1.0,3.4819,-1.0,-1.0,1.32,-1.0,-1.0,0.032,-1.0,-1.0
14054,4690893461707732480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690893461707732480.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8447,4658845760099129984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658845760099129984.dat,22,11,11,MIRA_SR,3572.0,3305.0,3761.02,-1.0,-1.0,-1.0,17.706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12667,5994956995764539008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5994956995764539008.dat,33,17,16,RRC,6553.0,-1.0,-1.0,2.64271,-1.0,-1.0,1.261,-1.0,-1.0,4.37,-1.0,-1.0,1.36,-1.0,-1.0,0.6779,-1.0,-1.0
23960,4662220126925203200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662220126925203200.dat,71,36,35,CEP,5479.0,5374.87,5506.25,13.45184,-1.0,-1.0,3.424,-1.0,-1.0,3.4104,-1.0,-1.0,1.1,-1.0,-1.0,0.0274,-1.0,-1.0
19334,5283026790187552640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283026790187552640.dat,23,12,11,CEP,6661.19,6340.0,7003.0,22.65982,-1.0,-1.0,3.732,-1.0,-1.0,3.4213,-1.0,-1.0,1.34,-1.0,-1.0,0.0258,-1.0,-1.0
495,6846924683035977600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6846924683035977600.dat,27,12,15,DSCT_SXPHE,7538.0,-1.0,-1.0,1.58102,-1.0,-1.0,0.737,-1.0,-1.0,4.9434,-1.0,-1.0,1.74,-1.0,-1.0,4.3423,-1.0,-1.0
23078,4660641331302809344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660641331302809344.dat,76,38,38,CEP,5370.0,5105.05,6015.04,-1.0,-1.0,-1.0,5.057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11204,4520948997456637824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4520948997456637824.dat,53,27,26,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14921,6456610184161506048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6456610184161506048.dat,26,14,12,RRC,7097.0,-1.0,-1.0,1.23617,-1.0,-1.0,0.735,-1.0,-1.0,4.9009,-1.0,-1.0,1.57,-1.0,-1.0,3.9471,-1.0,-1.0
263,4455529636137193984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4455529636137193984.dat,46,23,23,DSCT_SXPHE,7816.25,7539.3335,8042.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11387,5338698190639112064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5338698190639112064.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7667,2051571702524798592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2051571702524798592.dat,27,14,13,MIRA_SR,3401.7324,3280.6667,3648.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5875,6486308779205414784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6486308779205414784.dat,40,20,20,RRAB,6651.0,-1.0,-1.0,1.60564,-1.0,-1.0,0.954,-1.0,-1.0,4.6248,-1.0,-1.0,1.4,-1.0,-1.0,1.6107,-1.0,-1.0
16750,3959868759245750400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3959868759245750400.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
709,2101679990754649728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2101679990754649728.dat,24,12,12,DSCT_SXPHE,5770.3877,5651.3335,5925.6973,1.8336732,1.7111539,1.9561926,1.3548886999999998,1.2847975,1.4125757,4.2298,-1.0,-1.0,1.08,-1.0,-1.0,0.4687,-1.0,-1.0
24737,4657340837901929472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657340837901929472.dat,23,12,11,CEP,5779.0,5489.7563,5807.0,20.04619,-1.0,-1.0,3.928,-1.0,-1.0,3.3178,-1.0,-1.0,1.17,-1.0,-1.0,0.0193,-1.0,-1.0
