index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
10939,78351458656850631,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78351458656850631.dat,RRAB,60,6,13,17,13,11,6349.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43803,113790983979724331,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113790983979724331.dat,MIRA_SR,65,15,14,12,10,14,3755.75,3431.0,4409.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12847,80463064665397965,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80463064665397965.dat,RRAB,91,13,14,34,14,16,6373.0,5950.0,6794.145,6.904489999999999,-1.0,-1.0,2.128,-1.0,-1.0,3.8927,-1.0,-1.0,1.29,-1.0,-1.0,0.1339,-1.0,-1.0
60737,147223065233687518,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147223065233687518.dat,MIRA_SR,53,11,7,16,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.237,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53752,130932859554930596,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130932859554930596.dat,MIRA_SR,61,15,12,12,13,9,3441.0,3284.3333,3710.1724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32737,101142765902234722,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101142765902234722.dat,MIRA_SR,60,13,14,9,9,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22393,89462614958953060,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89462614958953060.dat,RRC,44,10,8,7,9,10,4899.865,4859.88,4981.5,8.875739999999997,-1.0,-1.0,2.883,-1.0,-1.0,3.5438,-1.0,-1.0,1.06,-1.0,-1.0,0.0443,-1.0,-1.0
9364,77152520171689336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77152520171689336.dat,RRC,59,16,18,10,7,8,7147.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19663,83701656303667380,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83701656303667380.dat,RRAB,64,8,10,25,10,11,6395.0,-1.0,-1.0,0.8951600000000001,-1.0,-1.0,0.7709999999999999,-1.0,-1.0,4.7714,-1.0,-1.0,1.28,-1.0,-1.0,2.7954,-1.0,-1.0
6723,74362592743300077,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74362592743300077.dat,RRAB,43,10,10,6,10,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7629,75762633071367096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75762633071367096.dat,MIRA_SR,59,18,9,11,6,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45436,115842247072580304,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115842247072580304.dat,RRC,68,11,13,14,16,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9651,76572614203677320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76572614203677320.dat,RRAB,38,6,5,5,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32123,95502833144652221,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95502833144652221.dat,RRC,51,12,11,7,15,6,6869.0,-1.0,-1.0,3.49137,-1.0,-1.0,1.319,-1.0,-1.0,4.3705,-1.0,-1.0,1.49,-1.0,-1.0,0.6488,-1.0,-1.0
47427,118803062391492525,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118803062391492525.dat,RRAB,56,10,11,11,10,14,6572.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29832,94972666616331784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94972666616331784.dat,RRAB,44,7,5,10,10,12,4161.68,3761.25,4662.66,-1.0,-1.0,-1.0,5.325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62290,155622710722625795,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155622710722625795.dat,RRC,87,9,16,36,12,14,7920.3335,7576.0,8061.0,37.04685,-1.0,-1.0,3.856,-1.0,-1.0,3.478,-1.0,-1.0,1.63,-1.0,-1.0,0.0284,-1.0,-1.0
51020,128642543836309882,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128642543836309882.dat,RRC,46,8,8,8,10,12,7703.0,7335.0,7994.5,11.91774,-1.0,-1.0,2.068,-1.0,-1.0,4.0398,-1.0,-1.0,1.71,-1.0,-1.0,0.1933,-1.0,-1.0
16809,82292675904608618,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82292675904608618.dat,RRAB,41,5,5,7,12,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40931,105992849853166147,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105992849853166147.dat,MIRA_SR,34,9,6,9,5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11838,78032824770357461,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78032824770357461.dat,RRC,65,17,14,10,14,10,5350.3667,5088.205,5508.445,12.2711,-1.0,-1.0,2.5610000000000004,-1.0,-1.0,3.7797,-1.0,-1.0,1.44,-1.0,-1.0,0.0858,-1.0,-1.0
42060,111210895522079538,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111210895522079538.dat,MIRA_SR,63,10,14,19,9,11,3711.545,3499.0,3899.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16638,83231359930244033,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83231359930244033.dat,RRC,60,7,12,12,17,12,6591.2427,6178.5,6816.0,5.30402,-1.0,-1.0,1.634,-1.0,-1.0,4.1817,-1.0,-1.0,1.48,-1.0,-1.0,0.3391,-1.0,-1.0
3456,73982562154775008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73982562154775008.dat,RRAB,57,17,9,9,10,12,4962.3335,4825.0,5123.0,37.32446,-1.0,-1.0,4.928,-1.0,-1.0,3.1668,-1.0,-1.0,1.3,-1.0,-1.0,0.0109,-1.0,-1.0
67863,183293231201760382,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/183293231201760382.dat,RRC,75,13,15,19,12,16,6269.0,-1.0,-1.0,1.4414,-1.0,-1.0,1.018,-1.0,-1.0,4.5091,-1.0,-1.0,1.22,-1.0,-1.0,1.1572,-1.0,-1.0
48663,121122930459230292,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121122930459230292.dat,RRC,60,14,10,6,13,17,5370.0,5173.0,5762.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43718,112701912930586402,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112701912930586402.dat,RRAB,80,12,18,24,13,13,6469.0,-1.0,-1.0,0.8506600000000001,-1.0,-1.0,0.7340000000000001,-1.0,-1.0,4.8269,-1.0,-1.0,1.32,-1.0,-1.0,3.3343,-1.0,-1.0
59803,143501056263031823,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143501056263031823.dat,RRAB,74,16,17,15,11,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59232,141592892839667325,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141592892839667325.dat,RRAB,62,12,16,17,6,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25665,87112688752103336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87112688752103336.dat,MIRA_SR,44,9,10,5,9,11,3883.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.154000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10005,77782638987088467,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77782638987088467.dat,MIRA_SR,56,12,11,8,11,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19669,84081650939056688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84081650939056688.dat,RRAB,75,10,12,24,15,14,6343.0,6187.5,6795.5,20.35526,-1.0,-1.0,3.534,-1.0,-1.0,3.4687,-1.0,-1.0,1.34,-1.0,-1.0,0.0304,-1.0,-1.0
67931,185650047355035924,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/185650047355035924.dat,RRC,48,5,8,12,10,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19701,84871629032404621,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84871629032404621.dat,RRAB,65,11,12,22,8,12,7076.3335,6646.25,7506.3335,2.45126,-1.0,-1.0,1.135,-1.0,-1.0,4.4894,-1.0,-1.0,1.45,-1.0,-1.0,0.9916,-1.0,-1.0
40239,107402860641988473,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107402860641988473.dat,MIRA_SR,42,8,9,7,9,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44255,115240057868056022,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115240057868056022.dat,DSCT_SXPHE,49,7,11,14,10,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28520,93653069682238379,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93653069682238379.dat,RRAB,58,12,7,22,7,10,6211.0,-1.0,-1.0,0.65674,-1.0,-1.0,0.7,-1.0,-1.0,4.8272,-1.0,-1.0,1.2,-1.0,-1.0,3.5003,-1.0,-1.0
63238,155931718355054640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155931718355054640.dat,RRC,79,8,14,37,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6177,75773056745828001,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75773056745828001.dat,RRC,90,13,17,35,13,12,7308.25,6985.48,7823.49,16.82059,-1.0,-1.0,2.639,-1.0,-1.0,3.8021,-1.0,-1.0,1.61,-1.0,-1.0,0.0876,-1.0,-1.0
18972,83182656632954814,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83182656632954814.dat,MIRA_SR,45,11,9,8,8,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20196,85192904369697099,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85192904369697099.dat,DSCT_SXPHE,76,14,14,28,9,11,7719.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
