Prob_RRD,Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
98522291224750295,0.0062995823,7.2775424e-07,0.00028735353,0.99308914,0.00031698364,6.264143e-06,RRC,RRC,7107.651,7086.7026,-1.0,22.97454
121492860376717197,1.0114057e-08,0.9998325,8.238008e-09,5.0356515e-08,3.1869823e-07,0.00016708343,MIRA_SR,MIRA_SR,-1.0,3164.4834,-1.0,81.34813
81182644797551247,2.189599e-05,1.5976142e-06,1.2231856e-08,1.9837437e-06,0.99997425,2.5937268e-07,RRAB,RRAB,-1.0,5480.52,-1.0,37.905212
71832928876641840,0.0038402453,7.683665e-05,5.056447e-06,0.015006503,0.9810161,5.524613e-05,RRAB,RRAB,6629.591,6530.0386,-1.0,23.02834
161763014773411193,0.00028660262,0.00011034467,3.2804107e-06,0.0059993872,0.99358386,1.645584e-05,RRAB,RRAB,-1.0,5331.132,-1.0,29.87379
72262544838517244,0.00013730151,3.4929087e-07,1.9695207e-07,5.1893177e-05,0.99980766,2.5770537e-06,RRC,RRAB,6170.322,6100.915,-1.0,19.571129
160052953996818034,0.011574619,1.1943494e-06,5.0634794e-06,0.0003074869,0.9880876,2.3993955e-05,RRAB,RRAB,6131.2734,6377.948,-1.0,10.108654
75032579668361136,0.00055704307,0.00024462922,7.422248e-07,0.96741897,0.031757403,2.1296373e-05,RRAB,RRC,3999.2463,5658.9785,-1.0,23.814705
74222821473183507,0.35574758,1.3402035e-05,0.000783796,0.023716804,0.6193848,0.00035358823,RRAB,RRAB,-1.0,6374.509,-1.0,26.051605
132822194886093566,0.00011428038,2.0405716e-06,0.9990964,0.00054668717,0.00023799458,2.5895536e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7714.1724,-1.0,39.053253
77442716041802612,4.43703e-06,0.9975768,4.4929685e-08,0.0010349357,0.0013380054,4.5906752e-05,MIRA_SR,MIRA_SR,-1.0,2660.7998,-1.0,135.78055
126571840199558210,0.00047265532,8.304267e-07,0.99273986,0.0067462665,3.803795e-05,2.305749e-06,DSCT_SXPHE,DSCT_SXPHE,7581.6597,8074.4277,-1.0,35.970123
124642866733521562,0.008235116,0.0004222147,0.00015228901,0.866644,0.12429161,0.00025468535,RRC,RRC,6470.5747,5008.09,-1.0,1.5904846
183651214431256129,0.00032954602,7.1092986e-06,2.5438992e-05,6.890618e-05,0.9995604,8.546029e-06,RRAB,RRAB,-1.0,6603.8677,-1.0,16.287918
138563031975065149,4.6693664e-08,0.99997556,7.864181e-09,1.0366518e-05,8.695455e-07,1.32418945e-05,MIRA_SR,MIRA_SR,3565.0142,3943.959,91.543625,64.40542
83682678975632593,7.386267e-05,2.903156e-06,1.1607613e-06,0.9992648,0.0006563336,1.0163626e-06,RRC,RRC,5122.4854,5783.886,-1.0,5.8045387
74592716489706642,3.468177e-08,0.9999654,6.241816e-09,1.6224283e-05,2.0597788e-06,1.6299653e-05,MIRA_SR,MIRA_SR,3816.4895,3613.2964,70.97793,103.06204
91603078512616408,0.00027197035,4.267497e-07,2.7228003e-07,2.1332613e-05,0.99970275,3.2485116e-06,RRAB,RRAB,6187.9927,6290.4805,-1.0,4.9526825
98432271625433206,0.076815784,3.428525e-05,0.0056484607,0.0065300902,0.9105666,0.00040480474,RRAB,RRAB,-1.0,6623.2715,-1.0,25.044737
85562861579825194,7.1904474e-06,8.189447e-07,1.1431836e-05,0.9999752,5.071134e-06,2.7436997e-07,RRC,RRC,5811.2163,6281.3857,-1.0,11.99556
134550951417624279,6.570659e-07,0.98705614,2.752838e-07,5.1181596e-06,9.29589e-05,0.0128447525,T2CEP,MIRA_SR,4080.2734,3911.3262,16.248646,16.570911
82581316740465521,5.433898e-05,1.3449929e-07,5.1719348e-05,0.9998511,4.227975e-05,4.0336613e-07,RRC,RRC,5398.9907,6272.508,-1.0,27.030685
142402963580890850,4.1985822e-07,5.0078896e-05,8.577094e-08,4.0692134e-06,0.99994457,8.1148426e-07,RRAB,RRAB,5772.7285,4914.4717,-1.0,1.3264923
83463245190592876,0.0003081746,8.230954e-06,4.402506e-05,0.00013824018,0.99948764,1.3689069e-05,RRAB,RRAB,6129.248,6469.861,-1.0,18.602749
109091202773020215,0.00038719544,2.6251675e-05,1.940863e-06,0.99762267,0.0019238418,3.8111182e-05,T2CEP,RRC,4358.8047,4830.5283,-1.0,0.48963165
119982752188104898,7.2611683e-06,1.5593912e-08,4.6850184e-07,0.99999034,1.887123e-06,3.8117946e-08,RRC,RRC,7072.2017,6361.0806,-1.0,18.813744
83163137500958230,3.9445586e-06,1.9082954e-08,0.99997604,6.6599005e-06,1.3293791e-05,9.104767e-08,DSCT_SXPHE,DSCT_SXPHE,7603.9424,7551.872,-1.0,22.68631
74142854293705594,0.00029703096,5.130103e-07,7.809212e-07,6.2310726e-05,0.9996351,4.253335e-06,RRAB,RRAB,5756.0166,6066.7964,-1.0,8.262352
114902300798140888,6.244811e-05,3.52316e-07,0.9997718,0.000107129395,5.748021e-05,8.5520617e-07,DSCT_SXPHE,DSCT_SXPHE,7721.6846,7344.0723,-1.0,26.035233
91021506195660128,0.0021632947,6.108611e-08,0.00010508069,0.99769455,3.569484e-05,1.2717758e-06,RRC,RRC,-1.0,7264.73,-1.0,22.780624
91132545150745104,0.00033325737,2.962954e-05,2.1312315e-05,0.9976891,0.0019068514,1.9921798e-05,RRC,RRC,6834.184,5068.1245,-1.0,-2.9847527
97542949834559642,1.6913718e-05,1.7025797e-06,6.452422e-07,2.476621e-05,0.9999534,2.5880179e-06,RRAB,RRAB,5972.258,5739.8213,-1.0,3.181717
75872798742655346,3.134736e-06,2.3215982e-06,1.4108884e-06,6.9765383e-06,0.9999852,9.948542e-07,RRAB,RRAB,-1.0,5672.704,-1.0,8.754707
81202781033358019,1.9827792e-06,7.1873995e-07,4.0596124e-08,1.5648545e-06,0.99999523,4.3705927e-07,RRAB,RRAB,5277.254,5053.0464,-1.0,1.2704048
142102899752179897,8.1054495e-06,1.9590219e-07,1.1186469e-05,0.9999769,3.467168e-06,1.3020512e-07,RRC,RRC,-1.0,6434.5454,-1.0,21.029514
100930954029812147,9.597161e-05,0.3755503,0.023506422,0.00010703436,0.59859776,0.0021425262,RRAB,RRAB,-1.0,4188.367,-1.0,17.487354
73962704493067999,0.00020817367,6.991119e-06,3.922687e-06,0.9959709,0.0038031577,6.845798e-06,RRAB,RRC,4390.2026,4999.535,-1.0,-1.7322922
111042747873927942,0.0006343432,0.0001697117,0.0016139123,0.6925637,0.30500236,1.6002154e-05,RRC,RRC,7150.19,6374.764,-1.0,49.24358
104192644843645267,0.00017317038,3.9196926e-05,9.153546e-09,0.0012090469,0.99856704,1.15518005e-05,RRC,RRAB,4843.448,4924.966,-1.0,5.1610107
108673118150170882,2.6630241e-05,1.6838086e-06,3.962923e-06,1.099574e-05,0.9999546,2.1973237e-06,RRAB,RRAB,5820.332,6033.1074,-1.0,10.54385
79622654633680421,8.849115e-07,0.997894,1.3303321e-07,0.0020538839,1.9933337e-05,3.1263422e-05,MIRA_SR,MIRA_SR,3612.5544,3797.8513,84.643364,75.86453
111982374024121247,0.018757818,4.1371618e-07,9.5671974e-05,0.98007125,0.0010674375,7.427525e-06,RRC,RRC,7321.36,7099.523,-1.0,26.827394
108912360250536647,0.00033840258,3.7180268e-07,0.00018125187,0.99940944,6.8724956e-05,1.781536e-06,RRC,RRC,7818.1514,7645.887,-1.0,25.557268
107972770353518129,0.0004519498,0.00031703166,6.909982e-08,0.00011721215,0.999065,4.8823844e-05,MIRA_SR,RRAB,3591.602,5145.1484,-1.0,19.10749
85522246889629235,0.44505855,3.7285229e-06,0.0013140319,0.5437424,0.009775306,0.00010607164,RRAB,RRC,6334.8545,6759.088,-1.0,26.207754
76652750998380582,2.8137397e-06,3.503618e-07,1.2149075e-06,0.9999888,6.646933e-06,9.6849085e-08,RRC,RRC,4976.458,5324.086,-1.0,18.582699
82782389086880028,7.09178e-06,2.3374237e-06,3.2394457e-08,1.2709787e-05,0.99997413,3.7442476e-06,RRAB,RRAB,5309.861,5707.664,-1.0,7.3645134
106812929617273880,6.796339e-05,2.172115e-06,1.8063158e-06,2.87841e-05,0.99989223,7.0195547e-06,RRAB,RRAB,5553.798,5988.3765,-1.0,8.764423
75252817922770481,6.8988575e-06,1.2489471e-06,2.334046e-06,1.8404411e-05,0.9999701,1.044041e-06,RRAB,RRAB,-1.0,6086.953,-1.0,19.502388
75182722135707103,0.00012746107,0.0022424273,1.9422114e-06,0.00026001883,0.99630415,0.0010640466,RRAB,RRAB,-1.0,4689.034,-1.0,10.612125
102042797088097248,0.013463153,0.006327635,1.3514726e-06,0.29973656,0.67990875,0.0005626005,RRAB,RRAB,-1.0,5078.537,-1.0,23.939926
196182719706000699,6.431796e-05,9.390669e-07,9.1137794e-05,0.9998281,1.4326594e-05,1.0741421e-06,RRC,RRC,7120.46,7083.731,-1.0,16.960861
105712850111326886,4.16462e-07,7.181442e-07,5.6967155e-09,2.9726252e-06,0.9999957,1.0732627e-07,RRAB,RRAB,4979.675,5781.5684,-1.0,18.191692
74082750333558384,8.64207e-05,1.2554851e-05,0.9930935,0.00021326695,0.0065861284,8.190513e-06,RRAB,DSCT_SXPHE,-1.0,5692.5728,-1.0,31.516502
101803037703520117,2.1923006e-06,1.3121696e-06,1.1810614e-06,3.0353679e-06,0.9999918,4.430387e-07,RRAB,RRAB,-1.0,5757.021,-1.0,6.5257263
77182618797961738,4.802626e-07,1.8134846e-06,1.569705e-08,3.0195285e-06,0.9999945,1.7032967e-07,RRAB,RRAB,-1.0,5655.6426,-1.0,9.570599
73683225340511709,0.010772365,1.5906195e-05,1.9262032e-05,0.032822773,0.9563362,3.3561653e-05,RRC,RRAB,7365.925,6964.5815,-1.0,38.42308
93112547892227623,8.862028e-07,3.3960482e-08,2.939737e-07,0.99999654,2.283374e-06,1.4032901e-08,RRC,RRC,5466.851,6238.8286,-1.0,14.8510475
78810454219831401,0.049457688,1.3660175e-05,0.0012644397,0.94432735,0.0024341159,0.0025027588,RRC,RRC,7316.296,7591.1875,-1.0,4.7418137
87832472782731004,2.570239e-05,3.209014e-07,4.485666e-06,0.9999516,1.7283897e-05,5.627249e-07,RRC,RRC,4784.518,5331.034,-1.0,9.842003
81462755352352939,2.390266e-05,1.14931245e-05,7.628635e-07,5.6680932e-05,0.9999033,3.863352e-06,RRAB,RRAB,-1.0,5306.1865,-1.0,10.638546
122661943326394246,0.003781916,1.3278801e-05,0.00024508397,0.00053130405,0.995387,4.1434545e-05,RRAB,RRAB,-1.0,6807.2344,-1.0,24.123775
88552642596895014,8.1425176e-05,2.1795961e-07,2.5358062e-05,0.9998196,7.2873525e-05,5.7218836e-07,RRC,RRC,5213.2056,5780.022,-1.0,8.024227
148062914074975153,3.0354922e-05,1.3360325e-05,1.1836486e-06,5.0286737e-05,0.9999006,4.143535e-06,RRAB,RRAB,6439.177,6268.6006,-1.0,23.614815
207290265958715454,0.18734096,5.216884e-07,1.0821635e-05,0.7589813,0.053609483,5.6885085e-05,RRC,RRC,6795.6963,6748.6753,-1.0,28.644077
130402957888689656,1.9909145e-10,0.99991655,3.191054e-11,9.333546e-10,2.2467542e-08,8.336715e-05,MIRA_SR,MIRA_SR,3732.0698,4028.291,52.825253,75.296196
86202812054380735,2.1306164e-06,1.06852e-06,2.0424474e-07,1.6078682e-05,0.99998,5.752042e-07,RRC,RRAB,5353.4126,5533.0977,-1.0,19.607014
127832555041971571,0.103600636,2.7053677e-06,4.952538e-05,0.001543999,0.89444005,0.00036305003,RRAB,RRAB,6568.8203,6465.1235,-1.0,4.7026176
131152897817301812,5.2958733e-08,0.99924386,1.6184672e-09,5.8687768e-08,0.0007493292,6.677306e-06,MIRA_SR,MIRA_SR,-1.0,3043.894,-1.0,94.040985
85473034632629589,1.4001097e-05,1.656644e-07,0.00019485883,0.99978405,6.7670085e-06,1.4657009e-07,RRC,RRC,7200.832,7206.813,-1.0,28.80571
85482779359564054,1.9505337e-06,3.5916576e-06,8.0798735e-08,7.2377316e-06,0.99998665,4.765905e-07,RRAB,RRAB,4368.5684,4928.3486,-1.0,14.80777
74632798510401585,0.305608,0.00020402536,0.00675369,0.1650115,0.52176803,0.0006547726,RRAB,RRAB,-1.0,5983.959,-1.0,32.89643
83422586027436310,0.0112905,1.4597975e-05,2.8099794e-07,0.043394174,0.9451234,0.00017713525,RRAB,RRAB,4831.801,4995.5166,-1.0,8.2362175
72842511501742110,3.388081e-05,2.7324833e-07,2.1929013e-06,0.99987197,9.091755e-05,7.1627846e-07,RRC,RRC,5315.178,5576.2656,-1.0,4.6557236
121662101192616506,5.1164265e-05,1.861406e-06,9.120333e-06,1.3594558e-05,0.99992096,3.331309e-06,RRAB,RRAB,6185.967,6659.283,-1.0,10.952137
111882914304889942,0.00065774226,1.7459569e-06,2.1737405e-06,0.00026379462,0.9990615,1.2986901e-05,RRAB,RRAB,6704.5405,6137.108,-1.0,19.215698
118362741456591665,0.0110534225,2.6768088e-05,6.087606e-05,0.78751767,0.20132035,2.1002941e-05,RRAB,RRC,-1.0,6197.057,-1.0,44.22408
148302237206929671,0.41607162,8.12586e-07,3.819901e-06,0.0055238777,0.5781799,0.00021990975,RRD,RRAB,7603.5806,6564.067,-1.0,8.445087
79212527071174417,0.009227538,7.599152e-05,4.7405175e-07,0.5031238,0.48747605,9.607457e-05,RRAB,RRC,-1.0,5307.0503,-1.0,0.4418602
105732840795915228,5.814348e-08,0.99981564,9.400278e-10,0.00017096924,2.2720358e-06,1.120496e-05,MIRA_SR,MIRA_SR,-1.0,2755.8577,-1.0,137.2846
74102686030726053,9.594208e-08,0.9998301,2.3869164e-08,3.105375e-06,4.387667e-06,0.00016221059,MIRA_SR,MIRA_SR,-1.0,3639.6643,99.37967,90.0789
130893520215470171,0.00032385267,3.0063052e-06,4.364131e-06,9.5316165e-05,0.9995586,1.4822961e-05,RRAB,RRAB,6910.147,6433.451,-1.0,14.755341
78282658495674163,1.3188851e-08,0.9999659,1.09751035e-08,6.6998965e-08,8.146894e-07,3.319238e-05,MIRA_SR,MIRA_SR,-1.0,3481.6226,-1.0,115.725395
109011256816722171,1.4686904e-05,9.889463e-07,3.4262525e-06,6.350753e-06,0.9999733,1.2363208e-06,RRAB,RRAB,-1.0,6689.206,-1.0,11.7098465
141282896426944644,2.0749916e-05,1.7652192e-07,1.0233e-05,0.99993336,3.5161735e-05,2.499442e-07,RRC,RRC,5789.947,5664.302,-1.0,15.395988
133853376454830733,9.026982e-06,2.3761629e-08,0.9999629,9.109876e-06,1.8796665e-05,1.2762163e-07,DSCT_SXPHE,DSCT_SXPHE,7675.8535,7631.269,-1.0,21.865242
114892813513033654,4.797222e-09,0.9999894,8.5650737e-11,3.5432414e-08,2.1068042e-06,8.552101e-06,MIRA_SR,MIRA_SR,-1.0,3101.2354,-1.0,95.14099
167122832386420045,0.48619905,1.7814685e-06,3.5380734e-05,0.42068195,0.09292278,0.00015903008,RRAB,RRD,6444.241,6590.3384,-1.0,17.970001
84300158481827892,0.24872011,5.8965566e-06,0.0010273475,0.71885824,0.031145647,0.0002428429,RRC,RRC,7363.8994,7322.7065,-1.0,5.4199905
163341087731945271,8.2109385e-05,1.636564e-07,0.9995415,0.00031284487,6.2741296e-05,6.8161427e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7581.142,-1.0,29.739286
179912518832710896,2.6454118e-05,3.476522e-07,8.5095955e-08,1.23353075e-05,0.99995935,1.3915945e-06,RRAB,RRAB,6436.6445,6364.3477,-1.0,5.7145157
171791349847837001,0.0015541161,1.8194834e-06,0.00015433482,0.9980527,0.00023207453,4.983243e-06,RRC,RRC,7531.693,7159.7734,-1.0,16.227066
90683113825496332,0.00013089835,4.4170774e-06,2.4589488e-05,0.00010925728,0.99972254,8.217295e-06,RRAB,RRAB,6312.572,6474.684,-1.0,18.981373
76442653524816780,7.656416e-09,0.99998796,4.759164e-10,7.348106e-07,2.5793491e-07,1.1093875e-05,MIRA_SR,MIRA_SR,-1.0,3174.6987,-1.0,116.097015
103181473491436524,1.49881025e-05,5.987913e-08,1.7367447e-05,0.9999634,4.045003e-06,1.2986729e-07,RRC,RRC,7203.2935,7442.426,-1.0,17.49424
78432722946211227,2.2799918e-07,0.9998698,7.3655386e-08,1.84795e-06,9.880503e-05,2.9261384e-05,MIRA_SR,MIRA_SR,-1.0,2661.7969,-1.0,128.7367
130643453318203366,2.7476797e-05,2.3200868e-05,2.740606e-05,1.9918945e-05,0.999897,5.001239e-06,RRAB,RRAB,6258.891,6492.599,-1.0,13.465893
140242476405942030,0.00044963,6.8431106e-08,1.0442412e-05,0.9994223,0.00011607705,1.4501967e-06,RRC,RRC,7261.6025,7004.3086,-1.0,11.814217
113270367300802725,9.8374796e-05,1.2512636e-06,6.5783547e-06,3.6749596e-05,0.99985373,3.376946e-06,RRAB,RRAB,5852.7427,6465.611,-1.0,15.067497
80822621194513190,0.004296335,0.00019922027,4.1519345e-07,0.00058806763,0.99462587,0.00029018076,RRC,RRAB,3914.168,4544.293,-1.0,13.90794
75872947246766065,2.2337201e-06,2.6547921e-08,1.5784424e-06,0.99999297,3.1332183e-06,3.3256217e-08,RRC,RRC,6958.7637,7247.492,-1.0,23.076523
93122614216175231,3.717083e-06,1.1030303e-06,2.8636998e-07,9.74482e-06,0.9999845,5.841864e-07,RRAB,RRAB,4844.886,5224.6553,-1.0,15.199295
123592921090634481,3.0115703e-09,0.9999958,6.62827e-11,8.0682746e-08,2.906032e-07,3.714687e-06,MIRA_SR,MIRA_SR,-1.0,3798.066,96.773834,75.145485
101881349121336550,0.0022329432,6.721528e-06,0.001999291,0.99324167,0.0025121858,7.198188e-06,RRC,RRC,7150.615,6984.352,-1.0,40.233738
76302491069628863,0.00053109677,5.964493e-07,0.00024458926,0.9984372,0.00078040373,6.0751445e-06,RRC,RRC,5461.093,5459.9287,-1.0,11.735878
73583040948609844,4.2760035e-05,3.2966336e-06,1.8117815e-05,3.0652915e-05,0.9999012,3.9450606e-06,RRAB,RRAB,6778.478,6380.575,-1.0,11.366959
86561808176301044,0.7000169,1.2825279e-06,0.00033454254,0.27864859,0.020812131,0.00018654481,RRC,RRD,7118.792,6911.617,-1.0,11.128571
98732838778869790,3.5523984e-09,0.99999404,1.7725413e-11,4.503761e-08,9.364832e-07,5.0587773e-06,MIRA_SR,MIRA_SR,-1.0,3034.085,-1.0,116.91951
80231327174529483,2.1587672e-05,1.8034405e-07,0.00012343217,0.9998417,1.2716542e-05,2.1971563e-07,RRC,RRC,-1.0,6598.535,-1.0,25.154322
161302905767454748,0.003714816,2.888909e-07,5.4240925e-05,0.99590564,0.00032116417,3.7708692e-06,RRC,RRC,7055.996,7204.0005,-1.0,30.601921
72582857277175580,0.00018853585,7.076418e-06,0.0002901067,0.99930596,0.00020139382,6.9682033e-06,RRC,RRC,6794.6934,7308.092,-1.0,14.1512985
86442765563284140,0.00023539118,7.486208e-05,5.19621e-06,0.97255415,0.027119666,1.0770155e-05,RRAB,RRC,-1.0,5395.24,-1.0,21.346893
79662643820051209,7.435372e-08,0.99984217,1.7687146e-09,0.00015055483,3.6013969e-06,3.5294065e-06,MIRA_SR,MIRA_SR,-1.0,2843.0933,-1.0,127.05001
105622458051892364,1.38390305e-05,1.1518259e-07,8.466583e-05,0.9998896,1.1580147e-05,2.1407466e-07,RRC,RRC,7150.19,6773.8164,-1.0,41.02775
142113180474458347,0.0066729565,6.3104727e-07,0.00015159797,0.99234617,0.0008215344,6.9953526e-06,RRC,RRC,6717.7075,6893.2036,-1.0,31.287321
102062910453511082,0.005249127,7.430332e-06,0.00012524537,0.9746969,0.019908205,1.3115835e-05,RRC,RRC,6790.632,6258.1577,-1.0,38.502167
107752639909167865,0.0054720035,3.0279346e-06,4.5094515e-07,0.0003025008,0.9941742,4.7915604e-05,RRAB,RRAB,5148.201,5730.733,-1.0,1.757412
83472960071427738,0.0035235973,3.666123e-06,1.12688185e-05,0.000898894,0.9955331,2.9453e-05,RRAB,RRAB,5956.0522,6359.192,-1.0,23.296059
113861532166770432,0.00020580064,4.3436227e-08,1.1723018e-05,0.9996424,0.00013941871,7.0753066e-07,RRD,RRC,7315.536,7013.5444,-1.0,18.337738
107712850346217742,3.246231e-07,0.99942917,1.016999e-08,4.6975406e-06,0.0005339856,3.1665084e-05,MIRA_SR,MIRA_SR,3390.8616,3934.5518,39.324318,67.6767
71792429730522972,0.14795573,0.00023008735,7.175481e-05,0.29738626,0.553861,0.00049518753,RRAB,RRAB,5089.0615,5438.9004,-1.0,12.501556
73432630387564782,5.915782e-11,0.9999957,2.7356778e-12,3.937472e-10,2.809299e-07,4.000524e-06,MIRA_SR,MIRA_SR,-1.0,2764.5283,-1.0,122.887146
126112783140271510,0.0005255556,1.5782207e-06,2.642881e-06,0.9929207,0.006545928,3.7343073e-06,RRC,RRC,6873.685,6226.855,-1.0,17.97435
81233096462303695,0.0045882696,6.883401e-06,9.60027e-05,0.0007535191,0.9945074,4.7996113e-05,RRAB,RRAB,6783.542,6496.496,-1.0,14.615719
