Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
85343206105706870,1.2645021e-06,9.250779e-06,0.99990594,7.436652e-05,6.997227e-06,2.1846554e-06,RRC,RRC,7338.0,7252.7427,-1.0,1.9785852
99352826751473207,0.9996245,6.4332383e-13,5.3485494e-10,4.513424e-10,3.4742428e-08,0.0003754898,MIRA_SR,MIRA_SR,4130.8247,3835.722,47.219997,46.40844
104111698448866105,4.851717e-07,3.087824e-07,0.00027997486,0.00040728465,0.9993061,5.8019104e-06,RRAB,RRAB,6100.0,6301.8286,3.985,3.0065937
86192466717449518,6.798623e-05,0.39652205,0.5366719,0.047283094,0.019109372,0.00034561194,RRC,RRC,7090.0,6376.3896,-1.0,-0.43357182
84702666368522889,2.5913923e-05,0.98974353,0.00035881138,0.00038053983,0.009485195,6.0091543e-06,RRAB,DSCT_SXPHE,-1.0,4862.5425,-1.0,4.962311
114613029807218056,1.29643795e-05,3.2421172e-05,0.9999385,4.784198e-06,9.94961e-06,1.3766104e-06,RRC,RRC,6549.5996,6572.049,2.3400002,2.126645
128323483409707052,9.653747e-06,1.450837e-06,7.75467e-05,0.0001126729,0.99978155,1.7158862e-05,RRC,RRAB,7096.0,6549.014,-1.0,1.3623447
128872580028733868,1.18665305e-07,0.9999672,1.6469769e-05,1.3671872e-05,2.3618584e-06,1.14712684e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,6649.483,-1.0,0.32634115
97212223023251007,1.322498e-05,0.00026152455,0.17755276,0.1766647,0.6449267,0.0005810748,RRC,RRAB,-1.0,6665.017,-1.0,1.7580309
122583224223095233,1.8947037e-07,9.504726e-06,0.99982387,0.0001529155,9.278724e-06,4.3468276e-06,RRC,RRC,6968.0376,7091.7686,1.8130002,1.9702463
88733229861953156,6.725337e-05,0.0002597384,0.00017289276,0.0012749461,0.9977736,0.00045148053,RRAB,RRAB,6871.8335,6516.8877,1.3290005,1.7666435
113683012736983829,8.461381e-06,0.00038089787,0.3419368,0.6543718,0.0025011369,0.00080098613,RRC,RRD,7109.0,6943.4497,1.2850003,1.397183
141623235970409551,1.3399801e-05,0.9347904,0.0041058566,0.020492401,0.04016622,0.0004318508,RRC,DSCT_SXPHE,6566.0,6932.363,-1.0,-2.3662543
141020057307397083,7.2063594e-06,1.736442e-05,4.6917616e-05,0.00023311883,0.9996462,4.9219394e-05,RRAB,RRAB,6815.0,6287.1587,1.027,3.016621
102042793678720990,0.9999999,5.7355544e-16,2.4743487e-11,8.722633e-13,9.185403e-10,1.6771658e-07,MIRA_SR,MIRA_SR,-1.0,2750.4355,-1.0,151.6035
94821025886988851,8.156954e-06,6.6402293e-09,1.3094261e-06,6.145228e-07,0.9999893,5.419272e-07,RRAB,RRAB,-1.0,4857.7246,-1.0,-2.7494283
138920694862158212,0.98798895,2.33373e-09,5.753124e-07,5.109866e-08,5.2995033e-06,0.0120051475,MIRA_SR,MIRA_SR,4415.0,3780.3594,1.6420002,4.2332306
92692793205332726,0.9999832,8.195024e-12,6.759602e-10,3.9991688e-10,6.319466e-06,1.0523574e-05,MIRA_SR,MIRA_SR,-1.0,3145.6582,-1.0,98.63067
82732598976428529,3.1430164e-07,5.3489094e-07,4.20381e-06,1.0480475e-05,0.999982,2.4608269e-06,RRAB,RRAB,4644.76,5243.1997,4.4249997,2.5050316
108111900611024977,4.4334383e-06,3.845562e-06,2.7865688e-05,8.3246894e-05,0.9998578,2.274008e-05,RRAB,RRAB,6492.0,6551.385,-1.0,1.4546633
96362681891281984,0.99950814,8.505423e-10,2.6495994e-07,8.550456e-08,0.00045362912,3.791151e-05,MIRA_SR,MIRA_SR,3502.003,3719.731,59.831997,69.07025
122940163593719003,1.6387516e-07,8.892086e-07,0.99995506,3.4855235e-05,8.71617e-06,3.6684793e-07,RRC,RRC,7088.0,7147.0957,-1.0,1.7078395
112032330663097756,2.0632517e-06,2.0750401e-06,1.2580097e-05,4.178408e-05,0.9999306,1.0883066e-05,RRAB,RRAB,6470.5,6519.5024,2.0280004,1.6599307
146553001649235938,0.9999938,6.744149e-12,1.882418e-10,5.6000104e-11,4.8372517e-06,1.3931243e-06,MIRA_SR,MIRA_SR,-1.0,3115.7258,-1.0,108.09635
166313507890638926,1.240892e-06,0.00012183599,0.99973756,0.00012193805,1.4964452e-05,2.4566311e-06,RRC,RRC,7045.0376,7011.129,1.4909997,1.5321064
189892177652172257,2.5004587e-05,2.5265806e-06,0.114572525,0.011144056,0.87415534,0.00010059796,RRAB,RRAB,-1.0,5748.023,-1.0,4.1498566
90952594420120662,1.0389493e-06,1.2639106e-05,0.99701107,0.00074606866,0.002220839,8.310925e-06,RRAB,RRC,6359.0,5337.1333,2.3649998,1.349474
106952962715569701,2.246405e-05,4.8825877e-05,0.15940514,0.029205475,0.8111447,0.00017342233,RRAB,RRAB,6836.0,6490.305,-1.0,1.5678267
81312537534237743,6.0906623e-06,0.8698008,0.003402744,0.11471154,0.011691843,0.00038690123,RRC,DSCT_SXPHE,6851.0,6292.2266,1.5629997,1.7289195
99901552757917388,5.3595695e-06,3.2497588e-05,0.98697656,0.009707847,0.0032264257,5.1250856e-05,RRAB,RRC,-1.0,6624.1704,-1.0,1.9896965
95903219162306523,1.9503136e-07,1.8392261e-07,0.99999833,7.8829527e-07,3.3607316e-07,9.3067996e-08,RRC,RRC,7284.0,7242.71,1.9669995,1.9982882
111301720513922327,3.293224e-05,2.3379198e-05,0.00011012814,0.000820871,0.9988237,0.00018900893,RRAB,RRAB,7140.0,6586.229,1.6480002,1.5765114
76862914243345302,2.0763882e-07,0.999995,2.6767145e-06,1.301204e-06,8.009324e-07,2.2444633e-08,DSCT_SXPHE,DSCT_SXPHE,7584.0,7257.5156,1.0290003,-1.1476216
89542466209760177,0.0038294278,7.561464e-05,0.00068421307,0.003240067,0.98810345,0.004067254,RRAB,RRAB,4649.755,3776.7983,2.6670003,74.09299
85762690496165050,1.2686193e-06,2.1308469e-07,1.2273849e-05,1.3209475e-05,0.9999695,3.5540684e-06,RRAB,RRAB,-1.0,5527.1216,-1.0,2.6772037
84380217903546993,7.547213e-07,6.890624e-05,0.99992454,4.8933025e-06,8.1673966e-07,1.8860747e-07,RRC,RRC,-1.0,7126.0454,-1.0,0.8138747
113432945571361913,3.0557567e-05,0.006361936,0.9742502,0.0025936645,0.016714135,4.963376e-05,RRC,RRC,6781.0,6322.753,0.96899986,-1.5760217
188433042764056425,1.6015765e-06,1.334824e-06,0.9999908,2.9384885e-06,3.0918984e-06,1.5715587e-07,RRC,RRC,6445.0,6289.217,-1.0,2.2044268
194791149482614063,1.5177068e-06,0.00035893798,0.9993161,0.00031250122,7.99309e-06,2.9800622e-06,RRC,RRC,-1.0,7110.258,-1.0,1.3574958
126782172471530531,4.1109452e-08,0.99998367,1.1380894e-05,4.2452493e-06,6.994191e-07,3.247575e-08,DSCT_SXPHE,DSCT_SXPHE,-1.0,7452.7817,0.91499996,-1.2883286
73411348925484909,8.562407e-07,2.9102188e-07,8.956786e-06,6.0379516e-05,0.99992204,7.494902e-06,RRAB,RRAB,5804.0,5926.6787,3.165,1.8924966
80750099930123529,1.2790562e-05,0.0001993564,0.99387604,0.0007543116,0.0051088147,4.856304e-05,RRC,RRC,7481.6665,7031.8584,2.091,2.0722198
151382560510562282,4.148189e-06,4.5622008e-05,0.9997336,0.00020188009,1.1114518e-05,3.4942811e-06,DSCT_SXPHE,RRC,-1.0,6702.969,-1.0,2.788733
113333179753164076,0.00013429164,0.013578694,0.9580374,0.009532099,0.018584866,0.00013271635,RRC,RRC,6886.0,7276.5356,-1.0,-0.77375746
119343078585609477,3.7362617e-05,3.7440233e-05,0.08581753,0.18700854,0.7255647,0.0015344392,RRC,RRAB,6700.0,6222.059,1.4619999,2.794714
144501252573174168,5.811541e-06,1.2525878e-05,1.0472083e-05,5.1384366e-05,0.9999039,1.5824773e-05,RRAB,RRAB,-1.0,6581.579,-1.0,1.2468443
135252152494169914,1.5517392e-08,0.999998,6.534254e-07,7.7796614e-07,5.428718e-07,1.1846671e-08,DSCT_SXPHE,DSCT_SXPHE,-1.0,7677.857,-1.0,-1.2594647
157252633036806144,0.00018259094,3.7443137e-05,5.2094423e-05,0.0005213294,0.99874276,0.00046382484,RRAB,RRAB,6468.0,6756.139,1.0250006,0.25733423
75562645504152735,0.40624118,2.1529406e-06,0.5441925,2.4147563e-05,0.049262088,0.00027793305,RRAB,RRC,-1.0,4095.7007,-1.0,41.267
100412752117028544,0.83965963,8.6293284e-08,0.00022655744,3.602422e-05,0.15976202,0.00031569845,MIRA_SR,MIRA_SR,-1.0,3832.6685,-1.0,62.5571
108943385537390822,1.1351486e-05,0.9920353,0.0019720285,0.0029509945,0.002979046,5.1237406e-05,DSCT_SXPHE,DSCT_SXPHE,6973.0,7006.75,1.164,0.8821945
187000989593756332,2.901453e-08,0.99999774,8.338163e-07,7.212245e-07,6.939495e-07,9.550163e-09,DSCT_SXPHE,DSCT_SXPHE,7104.0,7514.053,-1.0,-1.9851785
128771983462859455,1.8652651e-06,0.99336994,0.0021186555,0.0042916564,0.00019779083,2.009296e-05,DSCT_SXPHE,DSCT_SXPHE,7233.0,7878.757,0.6689997,-0.63661003
83163137500958230,3.254848e-05,0.9999094,9.854408e-06,5.690466e-06,4.0487386e-05,2.0678312e-06,DSCT_SXPHE,DSCT_SXPHE,7622.0,7341.2227,0.7680001,4.058258
155053349111742962,3.1787908e-06,8.5510806e-07,1.7790388e-05,1.42808885e-05,0.99995637,7.549394e-06,RRAB,RRAB,5797.5,6341.9546,3.3179998,2.8239374
78123442298231200,4.4950766e-06,3.1111135e-06,9.757309e-06,5.4603122e-05,0.9998996,2.836087e-05,RRAB,RRAB,6499.0,6469.2314,1.0159998,1.1283517
83442637011853787,5.3111864e-05,9.3220315e-06,0.006600452,0.00013261937,0.9931815,2.2918652e-05,RRAB,RRAB,-1.0,5073.0376,-1.0,1.9643636
115712564315164317,3.7524378e-06,6.1669635e-07,0.999838,2.2990745e-05,0.00013314116,1.3860619e-06,RRAB,RRC,5693.6997,6244.5137,5.5436964,2.0125532
73412594101309651,1.6879432e-05,1.4386773e-06,0.0022256642,0.00028230218,0.9974241,4.9525752e-05,RRAB,RRAB,4322.0,4847.9775,-1.0,8.037928
89122717673377610,8.505269e-06,1.5328592e-07,3.9687522e-05,4.8630525e-05,0.99989796,5.0156737e-06,RRC,RRAB,-1.0,4885.045,-1.0,-3.4568334
150023380982205873,1.5014533e-05,4.6093952e-05,6.9746166e-05,0.0002412611,0.9995167,0.00011121972,RRAB,RRAB,6528.5,6393.407,3.544,2.0583773
132833158889240140,6.4402966e-06,4.70133e-05,0.9893457,0.006499686,0.0038958304,0.00020540363,RRC,RRC,-1.0,5918.3765,-1.0,4.1513233
86922685388690439,1.8351939e-06,1.9135664e-06,1.3093389e-05,2.9102997e-05,0.9999411,1.2959174e-05,RRAB,RRAB,-1.0,5219.3066,-1.0,1.9136686
102492963575350758,6.3008583e-06,1.6919445e-05,0.99682754,0.0011011426,0.002011289,3.693376e-05,RRC,RRC,5992.3335,6311.32,2.821,4.485812
129641856738774297,2.8754112e-06,2.582764e-05,0.99954957,0.00011729339,0.0003003461,4.079548e-06,RRC,RRC,7406.0,7132.642,-1.0,0.3092456
75482820930043260,9.225821e-06,1.1083385e-05,0.008711151,0.04995001,0.9411019,0.0002166522,RRAB,RRAB,6245.0,5557.454,0.691,3.7234108
157671338638999962,0.0001337959,0.0036461211,0.21187957,0.77848893,0.0024928576,0.0033588698,RRD,RRD,7266.75,7514.9736,1.645,1.13484
161990316635091183,5.9994745e-05,0.98523164,0.00089345843,0.00088304473,0.012769113,0.00016264679,RRAB,DSCT_SXPHE,-1.0,6486.7847,-1.0,2.0331254
87972657166201420,1.9636196e-05,6.7632222e-06,0.98890847,0.00077021075,0.010263616,3.1289797e-05,RRC,RRC,5063.4,5814.954,2.104,3.2983894
75633281969076227,1.9220548e-05,0.763141,0.11065226,0.10226626,0.023602791,0.00031851666,DSCT_SXPHE,DSCT_SXPHE,-1.0,7025.398,-1.0,0.12028742
75772756901078168,2.2777813e-05,0.0001808009,0.0069983313,0.0013048471,0.9912828,0.000210454,RRAB,RRAB,-1.0,5155.701,-1.0,5.810328
132322881133869773,0.99986434,3.3162424e-13,1.925523e-10,6.7809053e-10,1.5422508e-07,0.0001354714,MIRA_SR,MIRA_SR,3517.8147,3498.959,109.45999,82.22114
108522190607352147,0.99272645,2.0852994e-07,0.003104072,6.145681e-05,0.0010825281,0.00302523,MIRA_SR,MIRA_SR,3712.5596,4063.4968,18.573,8.427477
146493009956276890,0.9999993,1.1913723e-14,1.1412926e-11,2.1450585e-13,8.4892364e-11,7.391724e-07,MIRA_SR,MIRA_SR,-1.0,2891.7869,-1.0,125.9627
91452661058518236,3.5629576e-08,3.2567092e-07,0.9999957,3.306997e-06,5.663564e-07,6.263881e-08,RRAB,RRC,5007.3,5544.5044,3.7910001,3.0111594
73932692451673717,5.402599e-06,1.6306505e-05,0.0031519833,0.0010663178,0.9956524,0.00010763658,RRAB,RRAB,-1.0,4991.0327,-1.0,12.176964
116270045337633791,0.00027332132,0.000123979,0.23195311,0.41555062,0.34126818,0.010830839,RRC,RRD,7234.0,6795.7725,1.4970002,3.0730677
150982850843756601,1.260177e-08,1.7534656e-07,0.99999785,1.6764131e-06,1.8783578e-07,2.1572754e-08,RRC,RRC,6522.6567,7157.416,2.38,0.9079175
83591245164747235,1.3211533e-06,1.4980019e-05,0.9961146,0.0037565536,8.7420405e-05,2.5110174e-05,RRC,RRC,7212.0,7262.615,1.1090002,0.32745743
74652762115054146,0.0048204893,1.9614732e-05,0.0008721064,0.00093597453,0.987222,0.0061297715,MIRA_SR,RRAB,3460.9998,5177.1997,14.275999,0.23864174
177792931359827737,2.1309813e-06,3.53743e-06,1.765599e-05,7.209283e-05,0.9998852,1.9309227e-05,RRAB,RRAB,6330.0,5666.8926,0.9569998,2.9443007
95033075819621119,1.0502065e-07,1.373895e-06,0.9999925,4.0002324e-06,1.7480872e-06,2.7191723e-07,RRC,RRC,7501.0,7104.746,1.323,1.8793159
98593535154372459,4.458294e-08,1.0901458e-06,0.9999888,9.138409e-06,5.696867e-07,2.6955067e-07,RRAB,RRC,6943.0,6896.871,2.1710005,2.474113
107182469387070882,4.7850943e-08,6.243836e-07,0.9999924,6.1491482e-06,6.580481e-07,8.334464e-08,RRC,RRC,6797.0,6966.9497,1.7979999,2.9686284
84422448926240271,2.1216547e-06,7.601228e-08,1.86497e-05,1.0804163e-05,0.99996495,3.3238707e-06,RRAB,RRAB,4957.9297,5410.3916,2.025,2.9665585
91362166364920634,6.264425e-07,9.2760065e-06,0.9998865,4.784636e-05,5.3923883e-05,1.8658276e-06,RRC,RRC,6995.0,7150.238,1.0910001,1.0968142
91503359633296477,3.5013798e-08,8.661847e-07,0.9999893,9.2696555e-06,4.002114e-07,1.0172473e-07,RRC,RRC,-1.0,7284.823,-1.0,1.5104628
165370329307121416,6.2688823e-06,0.00016557191,0.06687308,0.709339,0.22268061,0.00093539484,RRAB,RRD,5878.3335,6654.4365,1.3519998,0.21923733
85832645369189389,6.843935e-06,0.00036035455,0.87302554,0.10723943,0.019156402,0.00021147868,RRC,RRC,4993.0,5427.88,-1.0,3.7996728
81452680245326925,0.9999969,1.275718e-13,1.1356967e-10,1.495432e-11,4.9129807e-09,3.130011e-06,MIRA_SR,MIRA_SR,-1.0,3000.7244,-1.0,141.99402
78810454219831401,6.0693296e-08,1.6824373e-06,0.9999838,1.3677537e-05,5.9467834e-07,1.4655436e-07,RRC,RRC,7338.0,7504.656,1.8499999,0.466774
101951675743768931,7.963515e-05,0.0002234338,0.34847388,0.015331446,0.6357054,0.00018619315,RRC,RRAB,7188.0,6938.536,-1.0,1.1246991
113130371250860881,1.8611105e-07,9.761832e-07,0.99998784,9.158624e-06,1.5162567e-06,2.1441794e-07,RRC,RRC,-1.0,7521.615,-1.0,0.5941105
81273234963721537,1.9251856e-06,3.508226e-06,1.205013e-05,6.347105e-05,0.99990845,1.0603205e-05,RRAB,RRAB,6643.0,6464.6777,1.1330004,0.7161603
82292544580510584,2.2697302e-05,0.0013793485,0.99856997,1.5482496e-05,1.0113003e-05,2.3633252e-06,RRC,RRC,5884.25,6320.0874,2.183,3.4473205
73722838345933328,1.714183e-07,3.7962286e-07,0.9999901,5.6429994e-06,2.9709306e-06,7.541218e-07,RRAB,RRC,6159.0,6132.8296,0.651,3.3917928
114772032773340630,1.189174e-06,1.1342879e-05,0.99964,0.00030779507,3.704196e-05,2.6993855e-06,RRAB,RRC,-1.0,6519.2065,-1.0,1.3655243
199732866900098316,6.9441e-07,2.192326e-05,0.99983037,0.0001396319,5.127894e-06,2.1372673e-06,RRC,RRC,6964.0,6827.34,1.8379998,2.2813568
115782958086828572,4.3922253e-07,1.1305061e-06,3.3474444e-05,4.541038e-05,0.99991345,6.0851944e-06,RRAB,RRAB,5362.5,5569.3164,2.4550004,3.7084072
102512874645981956,6.1305246e-07,4.6443412e-07,2.1167665e-05,2.9831614e-05,0.9999409,7.0775586e-06,RRAB,RRAB,-1.0,5273.5317,-1.0,3.0572562
181500107410558404,0.9303391,1.8244437e-07,3.805349e-06,1.7066774e-05,0.049694255,0.019945635,MIRA_SR,MIRA_SR,3553.4998,3930.7021,2.3907661,13.023033
123651402185942836,8.0250754e-07,7.3505136e-05,0.999689,0.00014264217,8.381135e-05,1.0182424e-05,RRC,RRC,6903.0,7287.0493,-1.0,0.45885038
97602654950724332,0.0011217816,5.50362e-06,0.1605501,0.002026823,0.8357249,0.000570811,RRC,RRAB,4199.9097,4689.7754,3.7879999,6.2749767
100692836294436575,1.2924058e-05,1.6794262e-05,0.9581872,0.03816864,0.003278602,0.00033582438,RRC,RRC,-1.0,5164.87,-1.0,3.6273022
108712346632781027,4.30402e-05,2.09786e-05,0.93775463,0.0014888438,0.06066077,3.17771e-05,RRC,RRC,-1.0,7159.6846,-1.0,-0.8897071
114042979869272412,1.8588547e-06,8.40735e-06,1.6594675e-05,6.768958e-05,0.99989605,9.46524e-06,RRAB,RRAB,-1.0,6377.653,-1.0,1.6538124
126272590217189443,7.0883902e-06,1.42853605e-05,3.3393942e-05,0.00019716028,0.99970776,4.030699e-05,RRAB,RRAB,6500.3335,6111.4824,3.0549998,1.7854528
103632849596611175,0.9878648,7.7936e-10,2.5428411e-08,1.1197202e-07,0.01205735,7.772251e-05,MIRA_SR,MIRA_SR,-1.0,3092.9805,-1.0,130.8255
154513380989829033,0.0029862027,0.22584642,0.0068936297,0.17376287,0.5773917,0.0131191565,DSCT_SXPHE,RRAB,7374.0,7088.967,1.0290003,0.38836908
129520577866578273,4.2584696e-07,9.551965e-06,0.9988827,0.0010412314,6.256615e-05,3.5539115e-06,RRC,RRC,-1.0,6238.35,-1.0,3.4722438
71851740933297518,2.4424413e-05,2.0474722e-06,3.2544383e-05,5.171023e-05,0.99984074,4.847906e-05,RRAB,RRAB,6257.0,6399.153,2.8519998,2.6350794
120453018400762896,4.8347825e-08,2.1525261e-07,0.9999945,4.4031653e-06,7.625053e-07,4.3935557e-08,RRC,RRC,-1.0,6663.786,-1.0,1.4663086
124052889360146187,0.9999987,1.004098e-12,7.9458384e-10,1.7215261e-12,7.839662e-10,1.3567295e-06,MIRA_SR,MIRA_SR,-1.0,2870.302,-1.0,143.03404
89142924951284920,1.589276e-05,0.00038275556,0.8763054,0.116930306,0.006112914,0.000252719,RRC,RRC,6972.0,6934.0503,0.7790003,1.1144166
