Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
86942562946283288,2.8826103e-06,2.802504e-06,3.563735e-05,3.312118e-05,0.9999205,5.030541e-06,RRAB,RRAB,4941.7734,5304.39,6.439,3.938964
83402662066397643,5.5936266e-06,4.0656e-07,9.179017e-07,3.0162234e-06,0.9999894,6.615333e-07,RRAB,RRAB,4302.175,5875.275,-1.0,1.4077172
74872834552043079,4.3352047e-06,1.40178545e-05,0.00464936,0.04808801,0.94709694,0.00014733302,RRAB,RRAB,6360.0,6130.055,0.73600006,2.0388165
110423095002659305,2.491556e-07,1.6679041e-05,0.9995752,0.00017953462,0.0002213403,6.956786e-06,RRC,RRC,7237.0,7284.7886,-1.0,1.3151951
109052893744026349,1.136499e-06,4.7410836e-06,0.99982184,3.1893473e-05,0.00013562918,4.829658e-06,RRC,RRC,6001.0,5583.887,0.9629998,3.1097155
86682815100685218,7.181359e-05,0.005727183,0.92836094,0.0033660058,0.062032763,0.00044134032,RRC,RRC,5661.6665,6022.4473,3.1680002,3.3230348
119140600554883443,0.99952805,1.2390088e-09,6.554453e-08,1.7898078e-08,1.0653666e-06,0.00047076732,MIRA_SR,MIRA_SR,-1.0,3978.254,17.195,25.026949
116222893696223544,0.999863,2.9476071e-08,1.0336256e-06,4.065313e-08,9.84606e-08,0.00013580562,MIRA_SR,MIRA_SR,-1.0,3827.2,37.495,76.616714
72502868579394249,3.9428076e-05,0.17012662,0.0047382736,0.71847063,0.1056563,0.00096877513,RRAB,RRD,6366.0,6243.744,1.4639997,1.3795624
96672332967638047,3.3967393e-05,2.3277707e-05,7.351771e-05,0.0006342151,0.99920124,3.3799846e-05,RRAB,RRAB,6077.0,6235.375,4.348,1.9625907
94192836780413366,2.5479423e-05,1.6648288e-05,0.8468547,0.0028953326,0.15010794,9.993814e-05,RRC,RRC,6404.0,5437.9053,-1.0,3.3729064
90683113825496332,7.127807e-06,9.617177e-06,1.738605e-05,5.145464e-05,0.9999049,9.519576e-06,RRAB,RRAB,6347.0,6515.5356,4.047,1.7377009
78013552193182601,2.9407274e-06,0.00076565053,2.0874894e-07,3.9563944e-05,0.999183,8.581677e-06,RRAB,RRAB,-1.0,6675.538,-1.0,0.39793348
82192629402043588,2.9488603e-05,2.0030877e-06,2.2821723e-06,1.1213242e-05,0.9999527,2.3690768e-06,RRAB,RRAB,6146.0,5898.639,4.328,2.8357625
121803571494328887,6.1722853e-06,4.6657216e-05,2.7669308e-05,0.0014166225,0.9984648,3.8082144e-05,RRAB,RRAB,6540.0,6516.607,0.6589999,0.8498874
141120953147573507,0.9981824,4.1987482e-07,8.9928944e-05,3.810524e-08,4.8965536e-08,0.001727105,MIRA_SR,MIRA_SR,3667.74,3467.3188,24.993,43.567574
108921801997574158,3.975582e-08,5.0467665e-05,0.99993956,5.5850223e-06,3.869558e-06,3.8145848e-07,RRC,RRC,7101.0,7303.945,0.737,0.055842876
75202857888832675,1.0144911e-06,0.038460724,0.9538975,0.0073128296,0.0002521126,7.588758e-05,RRC,RRC,7783.0,7353.8486,0.7140002,0.46540213
192882273793548079,4.6342726e-07,1.4333789e-05,0.9999211,2.4333025e-05,3.6569745e-05,3.240371e-06,RRAB,RRC,6339.0,6870.033,0.79699993,0.7476549
111342288743349581,5.4494303e-06,5.8831578e-05,0.3577125,0.030413682,0.61162853,0.00018101675,RRC,RRAB,-1.0,7037.7466,-1.0,2.0972314
158362945696584392,2.9368039e-05,0.0060299207,0.0003366619,0.0024483262,0.9909871,0.0001685761,RRAB,RRAB,6686.0,6464.2104,1.8189998,2.3300748
84482674614809054,4.943093e-06,2.7321283e-09,1.7014512e-05,3.2068103e-06,0.9999738,1.1164354e-06,RRAB,RRAB,6336.0,5158.782,5.35,5.5109553
94482674464549459,3.5404722e-05,3.7538925e-06,0.9999032,1.199724e-05,3.4654335e-05,1.0827095e-05,RRC,RRC,6446.0,5165.902,2.876,0.5434375
106982126269616588,1.0456775e-06,1.0524573e-05,0.9985133,0.00023734382,0.0012217308,1.6086886e-05,RRC,RRC,7206.75,7362.9287,0.6680002,0.9015393
120363025412551794,3.910967e-06,1.6380505e-05,0.0008619818,0.004221797,0.99469924,0.0001967276,RRC,RRAB,5861.0,6397.58,2.051,3.5458772
74353509053235249,3.036899e-06,0.6464792,0.34978148,0.003474959,0.0002147944,4.6600482e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7662.859,0.99399996,-0.973824
82312675875514841,0.9999566,6.3529787e-10,6.348128e-08,1.5024845e-08,1.2851124e-06,4.1938187e-05,MIRA_SR,MIRA_SR,-1.0,2862.773,-1.0,139.212
105202857620347580,2.5339174e-05,2.0924097e-05,4.485239e-06,1.3708977e-05,0.9999261,9.399623e-06,RRAB,RRAB,-1.0,4845.167,-1.0,-3.5366673
90432918369477512,5.6349413e-06,3.906487e-06,0.00010006794,0.00037093367,0.9994997,1.9818885e-05,RRC,RRAB,6795.1123,6562.035,3.6710002,1.8069019
110812894669263593,0.9997087,7.686729e-09,3.757879e-08,2.109593e-07,4.1528648e-07,0.0002905648,MIRA_SR,MIRA_SR,3483.545,3935.8428,51.997997,29.042028
98012100700266630,6.01953e-06,3.816967e-06,0.00013777678,9.382022e-05,0.99974793,1.0619402e-05,RRAB,RRAB,-1.0,6511.2803,-1.0,2.590578
120282829505466675,5.613409e-06,6.2507596e-08,6.077063e-07,3.112968e-06,0.99998915,1.4625587e-06,RRAB,RRAB,-1.0,5516.7485,-1.0,3.7650888
83103038025511101,7.300209e-07,4.0660816e-05,0.9982268,0.00032478358,0.0013894499,1.7618051e-05,RRC,RRC,6958.0,6818.749,1.4180002,3.0754447
119482995528786107,4.814736e-09,3.4070508e-06,0.9999962,2.1761925e-07,1.502453e-07,2.0380082e-08,RRC,RRC,6561.9854,6748.9263,2.086,1.9410257
74802624553509790,0.003966601,7.31493e-08,1.1957906e-05,5.2172636e-05,0.9959341,3.506833e-05,RRAB,RRAB,-1.0,5382.713,-1.0,-1.3184876
103261798601455319,5.5062856e-06,0.00036761892,0.8539913,0.058405366,0.08707785,0.00015238681,RRAB,RRC,6545.0,6854.6787,0.6869998,1.9343934
119682727544012223,5.207488e-06,4.3156283e-06,9.981367e-06,3.8697865e-05,0.9999361,5.745521e-06,RRAB,RRAB,6584.0,5980.134,1.1980004,1.5397649
142842332496833540,3.924689e-06,4.6708436e-07,0.011029166,9.354664e-05,0.9888602,1.2744242e-05,RRC,RRAB,7248.0,7045.629,-1.0,1.9647608
86352665398822800,0.99950063,1.838602e-07,6.160431e-06,6.342962e-07,0.00014947109,0.00034288128,MIRA_SR,MIRA_SR,3850.505,4086.659,55.378,34.400055
119962910577483941,0.038046177,9.730845e-07,8.246527e-06,4.601346e-05,0.9617975,0.00010111061,RRAB,RRAB,4759.0,4634.1416,4.132,4.5374804
73442734638621000,2.475075e-06,2.1004828e-06,1.0914442e-05,2.5301513e-05,0.99995506,4.123208e-06,RRAB,RRAB,5143.45,5920.9653,-1.0,1.6040668
126083082180339484,1.3053776e-06,4.9896822e-05,0.017249564,0.44513124,0.5367257,0.0008422362,RRC,RRAB,7483.5,6988.2095,1.1960001,2.2615871
114373263385954729,4.030647e-11,0.9999925,2.5316967e-07,6.7312835e-06,4.7385726e-07,2.548587e-08,DSCT_SXPHE,DSCT_SXPHE,7682.0,7684.5005,-1.0,0.7980504
84472628283567051,7.2636285e-06,6.1635535e-07,0.99997425,9.852232e-07,1.5820484e-05,1.066612e-06,RRC,RRC,4662.12,5177.209,3.549,4.672573
102581624696994267,0.00018168015,0.010590996,0.0042637186,0.0016915957,0.98246807,0.0008038999,DSCT_SXPHE,RRAB,-1.0,6914.3184,-1.0,1.1191392
78792642406754691,0.00018552996,3.3066482e-07,2.1390279e-06,3.1596478e-06,0.999806,2.8323063e-06,RRAB,RRAB,-1.0,5169.245,-1.0,-1.9187493
81542747189890174,0.00016650539,6.7058096e-08,2.863511e-05,9.109592e-06,0.99978966,6.052841e-06,RRAB,RRAB,-1.0,4736.2856,-1.0,0.6675396
98662973179475412,4.806568e-08,9.000983e-07,0.999982,2.9044695e-06,1.4004964e-05,2.0509381e-07,RRC,RRC,6703.0,6373.114,1.9780002,0.9868603
128372672709480054,8.555581e-12,0.9999988,7.562291e-09,3.7214647e-07,8.0518987e-07,1.5248063e-09,DSCT_SXPHE,DSCT_SXPHE,7622.25,7513.586,1.5760002,-1.6889272
75382715816998328,9.697825e-06,2.1939973e-06,5.0405328e-05,5.9686907e-05,0.999869,9.0898075e-06,RRAB,RRAB,4819.0664,5376.977,-1.0,3.6230426
117352903681889988,7.3779725e-06,3.3992958e-07,0.9998847,5.013694e-06,0.00010039914,2.0954253e-06,RRC,RRC,5414.0,6005.3433,1.5500002,2.938025
142012056068530611,7.2295244e-08,1.9351179e-05,0.99995923,1.0959191e-05,9.314792e-06,1.027335e-06,RRC,RRC,7432.8604,7522.426,3.078,1.251925
155803223505864660,1.0236772e-05,4.391509e-06,0.056658454,0.00026129908,0.9430382,2.738554e-05,RRAB,RRAB,-1.0,5727.2827,-1.0,0.7063236
84783061367975120,2.9916845e-07,0.10664665,0.8930526,0.00027954494,1.4948049e-05,6.0543903e-06,DSCT_SXPHE,RRC,7416.0,7257.755,-1.0,-0.958488
182313015379213634,2.2275834e-05,8.6919565e-05,7.949532e-05,0.000121248726,0.99966943,2.0585596e-05,RRAB,RRAB,6020.4,6283.096,1.7610002,1.8041744
76592709853236139,0.0018187179,1.596196e-07,6.468849e-07,3.7864884e-06,0.9981652,1.1492771e-05,RRAB,RRAB,-1.0,5092.2095,-1.0,16.427061
89682450930201953,1.076338e-05,2.7606698e-05,6.685518e-06,3.3218927e-05,0.9999157,5.9610247e-06,RRAB,RRAB,5769.0,6163.184,0.6160002,1.5359936
82282570917500489,8.9307556e-05,1.69645e-05,0.0012494212,0.0005047075,0.9980591,8.043466e-05,RRAB,RRAB,-1.0,5315.422,-1.0,7.0521703
119962777622924851,7.26621e-06,1.0482693e-06,2.725476e-06,0.00010074112,0.9998852,3.036825e-06,RRC,RRAB,4907.0,5176.242,1.5640001,0.3928523
135312918524086756,0.9938438,2.6348111e-08,2.139103e-05,2.7331876e-05,0.0035749006,0.0025326835,MIRA_SR,MIRA_SR,3844.01,3989.4138,0.8497157,12.974943
127632150675901670,5.352733e-06,0.00068931445,2.9785217e-05,0.0006889458,0.9985247,6.191471e-05,RRAB,RRAB,6320.0,6600.3633,0.9300003,2.169753
88552577017712849,1.6710086e-06,0.0070607,0.97431076,0.015320877,0.0031587163,0.00014723807,RRC,RRC,5432.113,6045.3184,2.791,4.1899204
81702534511133060,1.8823283e-06,4.0410676e-05,0.9996581,0.00016791647,0.00011505379,1.6579417e-05,RRC,RRC,5512.0,6044.505,3.091,3.672444
89582712239748255,0.9999949,6.4349875e-12,1.6097937e-10,2.9877635e-11,2.6751383e-09,5.1067545e-06,MIRA_SR,MIRA_SR,3697.0928,3696.881,31.835999,91.097824
99202389702122844,6.4822675e-06,0.21234782,0.23429893,0.54961413,0.00034628753,0.0033862956,RRD,RRD,-1.0,6356.348,-1.0,5.067069
75162647094686846,0.07820755,2.5542479e-06,0.00016313857,0.00074245606,0.9190769,0.0018073283,RRC,RRAB,-1.0,4259.6045,-1.0,9.509249
150662083824158871,5.1394683e-05,0.02631794,0.0029309755,0.06376434,0.90666384,0.00027150504,RRC,RRAB,6952.0,6681.285,-1.0,0.60865355
184591967920126143,3.4066738e-06,0.54428357,0.4512508,0.003430446,0.0009814006,5.0348455e-05,DSCT_SXPHE,DSCT_SXPHE,7459.0,7405.0957,-1.0,0.26167917
112622739852510015,0.00028267808,0.0012015979,0.0074491384,0.008427198,0.98051786,0.0021214914,RRAB,RRAB,5822.22,6074.429,2.3850002,3.8748395
108061855512803689,4.644696e-07,0.00010219234,0.9994137,0.00040580222,6.4576125e-05,1.3239062e-05,RRAB,RRC,-1.0,7280.6533,-1.0,1.3780847
105940698644686902,5.108958e-10,0.9999925,4.3651988e-07,4.805533e-06,2.2589268e-06,3.5502946e-08,DSCT_SXPHE,DSCT_SXPHE,-1.0,6452.591,-1.0,-1.4724603
76092821462683871,7.911932e-06,0.0003027944,6.228305e-05,0.00072424277,0.9988586,4.4157085e-05,RRAB,RRAB,5726.81,6078.2256,2.571,2.7400694
124372754469787680,2.763029e-05,0.00030675682,9.807698e-05,0.0003515856,0.9991672,4.86678e-05,RRAB,RRAB,5758.25,6191.6895,3.1149998,3.3165352
82433513584163585,5.6984936e-06,4.338515e-06,0.50727683,0.0037001378,0.48894656,6.6440836e-05,RRC,RRC,-1.0,6843.6436,-1.0,1.4675951
73112847978962082,1.8356909e-06,8.457169e-06,1.5604256e-06,1.3593911e-05,0.9999715,3.0863062e-06,RRAB,RRAB,-1.0,6648.39,-1.0,0.8652997
83972683813451375,0.9999198,1.6460865e-09,6.0804618e-05,5.4923667e-08,1.0053508e-06,1.8260236e-05,MIRA_SR,MIRA_SR,-1.0,3001.7002,-1.0,114.9417
72672620471839075,0.9993668,6.51256e-07,1.3830654e-06,9.1806186e-07,0.00022061332,0.0004097741,MIRA_SR,MIRA_SR,3482.0,4150.1772,-1.0,19.495861
96590853174264720,0.88859576,1.4639095e-08,8.8031777e-07,2.5861493e-06,0.11050276,0.00089800236,MIRA_SR,MIRA_SR,3596.225,4029.8516,1.0375228,9.015877
116403523411011924,5.0913434e-07,1.4702761e-06,0.00047335593,0.001023997,0.9983772,0.00012339426,RRC,RRAB,6878.6724,6510.1006,3.635,2.386569
113270367300802725,3.8354124e-06,5.739884e-06,9.013258e-06,3.1132167e-05,0.99994445,5.7936586e-06,RRAB,RRAB,5893.0,6625.9614,-1.0,1.3106227
83862389848381885,7.128082e-07,0.0018973302,0.99288356,0.004844762,0.00025300763,0.00012067239,RRC,RRC,-1.0,7092.7754,-1.0,1.4837422
89372944350372317,3.2975827e-06,6.145362e-06,0.0033727884,0.009772293,0.9867836,6.184492e-05,RRC,RRAB,6522.6567,6530.092,2.2329998,1.455399
151172052565489032,1.221484e-05,0.0005060116,1.7910404e-06,0.00052480755,0.99892837,2.6769505e-05,RRAB,RRAB,-1.0,6447.0806,-1.0,2.333053
73832606507237994,5.2798428e-06,1.7493586e-07,9.966509e-06,7.1743093e-06,0.99997616,1.2038397e-06,RRC,RRAB,6931.0,5463.823,2.229,6.479883
96372975879828812,1.6516573e-06,2.534046e-05,0.999666,0.00013130627,0.00012633755,4.9339644e-05,RRC,RRC,6279.75,6614.8457,2.117,2.7651958
95952886815743913,1.1346282e-06,5.7925998e-05,0.9988016,0.0004402441,0.0006910807,8.052009e-06,RRC,RRC,7260.0,6779.6826,0.69800043,0.471879
164042587060269338,4.6015018e-08,1.4537705e-05,0.9999776,3.412672e-06,3.9965807e-06,4.0290345e-07,RRC,RRC,7176.0,7292.795,1.8010001,1.6004705
118701864527905529,2.2895247e-07,6.082899e-06,0.9998661,3.150746e-05,9.3486e-05,2.619468e-06,RRC,RRC,7678.6665,7384.0093,1.0749998,-0.1485939
115220279114503481,2.4557776e-06,7.564555e-05,0.9944957,0.0008029311,0.0045339544,8.931467e-05,RRAB,RRC,6144.855,6878.7637,3.733,3.6437006
188782270435340513,1.1147108e-05,0.00023481366,6.8065594e-07,1.0323547e-05,0.99973756,5.508628e-06,RRAB,RRAB,-1.0,6759.526,-1.0,-0.5367112
144712988250255349,0.9982267,9.531946e-08,0.00063714216,2.7015538e-05,0.0008299446,0.00027917093,MIRA_SR,MIRA_SR,-1.0,2793.2346,-1.0,102.827675
97953520222141209,6.3248226e-06,2.5817842e-05,8.280581e-06,6.0315662e-05,0.9998901,9.140967e-06,RRAB,RRAB,6891.25,6858.5234,1.0560002,-0.4658394
85842631758565140,1.5955482e-06,6.9526573e-06,0.99987984,3.0323885e-05,7.359388e-05,7.740244e-06,RRC,RRC,6422.0,5161.4336,1.3060002,4.214304
150002819400189776,2.392027e-05,0.00024418603,0.03156502,0.17645538,0.7914492,0.00026228683,RRAB,RRAB,6746.0,6598.6567,1.7420006,0.1619134
77342871798585635,9.407177e-06,0.0023748078,0.99576783,0.00055329985,0.0012478064,4.688031e-05,RRC,RRC,7578.0,7137.85,-1.0,0.18162775
128202801065604169,2.752566e-05,3.318684e-05,0.63611966,0.016014436,0.34634274,0.0014624447,RRC,RRC,5457.0,6250.034,2.914,3.2097774
73293243244768986,3.877365e-06,6.756897e-07,0.00013587826,5.3347376e-05,0.99979323,1.3002003e-05,RRAB,RRAB,6516.0,6564.0386,-1.0,1.8296361
114092500529846096,2.801285e-06,0.0012445427,9.538059e-05,0.18083304,0.81553787,0.0022862707,RRAB,RRAB,5884.0,6464.935,3.6720002,3.693502
80952663046598697,0.99998,1.5522588e-12,5.792601e-11,1.10709296e-10,7.2165584e-08,1.9958079e-05,MIRA_SR,MIRA_SR,3678.7068,3708.6057,87.865,91.44837
179972412645903477,1.2845265e-07,5.958884e-06,0.99994457,1.4821515e-05,3.3440574e-05,1.1840833e-06,RRC,RRC,-1.0,7352.622,-1.0,0.82167196
90852654586040533,6.977289e-07,2.8356856e-06,0.9974559,0.00021077007,0.0023194053,1.0374268e-05,RRC,RRC,6707.0,5574.5044,1.5040002,3.960494
172742113768643098,8.6637066e-11,0.99999905,1.0837843e-07,5.5665487e-07,2.8826756e-07,3.92498e-09,DSCT_SXPHE,DSCT_SXPHE,-1.0,7925.446,-1.0,-1.4046521
142501788381684749,5.2001553e-07,0.000100489175,0.9981353,0.0012395213,0.00050678855,1.7306787e-05,RRC,RRC,7169.93,7401.0625,-1.0,-1.1526628
110992502083256527,8.851175e-07,7.883002e-08,7.01683e-05,4.36754e-05,0.9998783,6.9392263e-06,RRAB,RRAB,6842.5,6450.5396,1.7170005,0.72793484
149513003527675998,0.99998116,1.685848e-11,4.1096417e-08,6.5147576e-10,2.7017915e-09,1.8839613e-05,MIRA_SR,MIRA_SR,4514.66,3940.0728,33.389,43.45741
107852934911049315,4.1626845e-06,3.7070317e-06,1.323959e-06,7.3295078e-06,0.9999814,1.9867155e-06,RRAB,RRAB,6272.0,5873.803,-1.0,1.9860764
152983097200533110,0.99994504,4.5547624e-10,6.279317e-08,9.832018e-09,1.3914784e-05,4.09011e-05,MIRA_SR,MIRA_SR,-1.0,3009.5745,-1.0,115.311646
98343514208900412,8.847927e-06,9.684823e-06,1.971941e-05,5.2198713e-05,0.99989986,9.673571e-06,RRD,RRAB,7481.6665,6615.628,-1.0,-0.11083603
112352692258568071,8.936929e-07,1.1697082e-05,0.999134,0.00013805612,0.0007020824,1.33201975e-05,RRC,RRC,6188.0,6479.7783,2.6340003,1.9679375
103902613006532017,0.00013081326,4.8112855e-07,5.181757e-05,2.932689e-05,0.99978,7.615174e-06,RRAB,RRAB,-1.0,4898.4883,-1.0,-6.399759
123033178529052322,4.938146e-07,2.487258e-05,0.99987507,2.6361453e-05,7.012968e-05,3.0378053e-06,RRC,RRC,7155.0,7323.785,-1.0,0.43222952
108112700307987549,9.850839e-06,3.9790248e-06,1.2863289e-05,5.1177347e-05,0.9999162,5.968867e-06,RRAB,RRAB,4968.5273,5350.168,2.9300003,2.5455594
93112892046648062,1.185382e-05,0.10643027,0.0034050527,0.45651355,0.4332637,0.00037567035,DSCT_SXPHE,RRD,7405.0,6931.5156,0.6890001,0.015857697
77432361750084430,5.7829585e-08,0.00027531956,0.006296616,0.9928733,0.00013632023,0.0004183311,RRAB,RRD,5223.5,6114.037,8.572,4.948204
86822619260902447,6.969602e-06,8.633564e-07,0.0005519335,0.00025427685,0.9991767,9.315931e-06,RRC,RRAB,-1.0,5177.3745,-1.0,5.43229
142341963101104774,4.165647e-05,0.049020343,0.15037444,0.7556405,0.0013810683,0.04354193,RRAB,RRD,6410.0,6730.931,4.241,2.8742518
105840351854031873,2.2012039e-06,9.637763e-06,2.1287251e-05,0.00012998232,0.9997886,4.8294998e-05,RRC,RRAB,6790.0,6727.6772,0.7510004,2.2699704
83122789820631880,2.2339739e-06,7.985879e-07,0.99993396,2.0954144e-06,5.9900867e-05,1.0567621e-06,RRC,RRC,4966.6665,5477.0854,2.795,3.8736413
130090723848453484,0.9998265,7.956366e-08,7.2608984e-08,1.2207303e-08,9.6436715e-08,0.00017319625,MIRA_SR,MIRA_SR,3531.6665,3786.2632,12.441,14.473917
138873247744644435,1.4304723e-06,0.0039433097,0.9918417,0.002719768,0.0014643638,2.9421015e-05,DSCT_SXPHE,RRC,7123.0,7067.294,-1.0,-0.48829174
89262853459583784,6.962252e-07,2.9995177e-09,1.050154e-05,1.8419942e-06,0.99998534,1.7262893e-06,RRAB,RRAB,5230.0,4684.9355,2.238,6.232499
79052644647483647,5.900642e-05,1.90928e-05,0.5253193,0.027319863,0.44650662,0.00077611796,RRC,RRC,-1.0,5421.492,-1.0,1.0654817
165193488583155839,2.2536638e-06,6.2543734e-07,7.747445e-06,2.7114196e-05,0.9999553,6.873925e-06,RRAB,RRAB,5626.5,6235.873,3.4070003,2.716476
111042800261102012,0.9999405,7.23473e-11,1.1073984e-09,4.497155e-10,8.123516e-10,5.9450183e-05,MIRA_SR,MIRA_SR,-1.0,3953.28,59.796993,56.116486
88752634511146563,1.3002366e-06,5.1230386e-06,0.99997604,4.8291363e-06,1.010542e-05,2.5338084e-06,RRC,RRC,5824.992,5453.311,1.8380003,3.3703625
73592863588121653,3.9929526e-07,4.7144486e-06,0.9998776,2.2669226e-05,9.218228e-05,2.493143e-06,RRC,RRC,7386.0,7219.4683,-1.0,1.6701751
131402555843105992,3.011786e-06,1.6307893e-06,6.716445e-06,3.622582e-05,0.99994576,6.6828316e-06,RRAB,RRAB,5834.0,6319.6265,2.981,2.1521401
145213071216844891,0.146529,0.0028742228,0.003160563,0.0008652236,0.8302544,0.016316645,RRAB,RRAB,-1.0,3928.2766,-1.0,2.8764515
73692575229686082,1.37131065e-05,1.453383e-06,0.0015896776,0.00012983082,0.9982414,2.3916631e-05,RRAB,RRAB,-1.0,5382.983,-1.0,1.3279591
156892180499878127,4.5349894e-05,0.014932442,0.000253943,0.003113785,0.9815075,0.00014697485,RRAB,RRAB,-1.0,6540.8237,-1.0,0.8331661
146493009956276890,0.9999832,1.1893242e-09,1.11186814e-07,5.2440396e-10,1.8882782e-09,1.6699732e-05,MIRA_SR,MIRA_SR,-1.0,3144.8486,-1.0,111.56196
89672494986065088,8.337355e-06,1.1979395e-05,1.1011063e-05,2.8947854e-05,0.9999348,4.8329225e-06,RRAB,RRAB,-1.0,5656.754,-1.0,0.9172697
91421807819730957,1.1592624e-06,1.3444705e-06,7.234409e-05,0.009958813,0.9898891,7.734109e-05,RRAB,RRAB,6580.0,6722.537,0.6290002,1.274651
93762618245454152,4.630462e-05,0.000104494764,0.00019771405,0.00025318057,0.9993266,7.173797e-05,RRAB,RRAB,6873.0,5953.2075,0.7770004,2.53028
104090731562140769,4.120728e-08,3.0650992e-06,0.9999896,2.036699e-06,5.045558e-06,2.0928259e-07,RRC,RRC,-1.0,7593.429,-1.0,0.6809206
139372663687070393,1.8311994e-05,4.2906915e-05,0.82189137,0.00738335,0.17055331,0.000110776156,RRC,RRC,7222.25,6863.875,2.678,0.5242634
126573192731849494,5.805786e-08,7.845825e-06,0.9999746,9.138733e-06,7.892466e-06,5.028245e-07,RRC,RRC,7297.04,7382.367,2.4110003,0.809495
83472960071427738,2.531097e-06,0.007848012,0.32899043,0.65845823,0.0044962596,0.0002045203,RRAB,RRD,5995.0,6773.1816,2.0439997,0.11038351
74332698493941263,0.99983466,6.681193e-11,8.037386e-10,6.94765e-10,2.4633553e-07,0.00016505535,MIRA_SR,MIRA_SR,-1.0,3364.941,-1.0,141.2185
73452636791594225,0.99997115,2.4533027e-09,4.662578e-06,4.979555e-08,3.9191593e-07,2.369653e-05,MIRA_SR,MIRA_SR,-1.0,2508.5818,-1.0,139.8752
106962163761312497,2.5612302e-05,2.8334744e-05,0.0001304005,0.00018139729,0.99961424,2.0043999e-05,RRAB,RRAB,-1.0,6444.26,-1.0,0.60303974
