Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
143623037055965876,0.99895585,2.7629492e-08,0.00094385276,1.15984975e-07,6.366536e-06,9.3793555e-05,MIRA_SR,MIRA_SR,3598.0298,3742.4465,117.490005,85.01991
122241817840196802,1.7505386e-05,0.0450983,0.44965,0.49195564,0.012780385,0.0004981863,RRC,RRD,7282.0,7013.7324,-1.0,4.994529
97212223023251007,7.0779197e-07,6.0564915e-05,0.9992279,0.0005174178,0.00019167186,1.8334897e-06,RRC,RRC,-1.0,6872.973,-1.0,1.9157028
81120046525517062,6.98315e-05,1.8638576e-06,2.63316e-06,3.9060774e-06,0.99987054,5.1300343e-05,RRAB,RRAB,6628.0,6493.8516,-1.0,3.3222554
116903085748163098,2.795879e-07,0.0001646122,0.99800557,0.0018178793,8.518855e-06,3.1619934e-06,RRAB,RRC,5286.9,6528.552,-1.0,1.2252855
143903005032530253,0.999869,5.5052202e-11,2.0852484e-09,4.1969836e-09,1.0258037e-05,0.00012079276,MIRA_SR,MIRA_SR,-1.0,2850.0544,-1.0,110.15517
136242634548856452,4.564666e-06,2.174126e-05,0.99611723,0.00036314063,0.0034762085,1.701536e-05,RRC,RRC,7395.666,7082.9194,1.4310002,1.792284
94423479851740064,8.154468e-08,8.762461e-06,0.9999734,8.9441355e-06,8.648886e-06,1.292587e-07,RRAB,RRC,6668.0,6723.4116,0.72000027,2.8395753
123802867336440659,0.9998864,3.1511743e-10,1.0470087e-08,1.9480462e-08,3.0069023e-05,8.3468134e-05,MIRA_SR,MIRA_SR,-1.0,2292.115,-1.0,115.584236
88822571843802315,1.0949204e-05,6.1071154e-07,9.869543e-06,1.9269579e-05,0.9999192,4.013881e-05,RRAB,RRAB,5093.0,5296.745,-1.0,4.2559643
98763011801799349,6.5479554e-07,1.1170899e-05,0.99992394,1.7221031e-05,4.6559133e-05,5.4788063e-07,RRAB,RRC,5527.315,6367.848,4.1330004,1.12362
137663129655933547,2.102798e-05,2.1824559e-05,0.6588945,0.010338404,0.3306455,7.875224e-05,RRC,RRC,6995.0,6576.116,1.0920005,2.3763218
142341963101104774,7.565623e-07,4.789816e-05,0.9997764,0.00012860273,4.3831595e-05,2.4849057e-06,RRAB,RRC,6410.0,6685.3384,4.241,1.6493711
183822572984723712,3.1980162e-05,1.0535202e-05,2.7813136e-05,0.0001667754,0.99967813,8.467295e-05,RRAB,RRAB,6974.0,6435.043,1.007,2.8006577
86701782045097501,3.4738453e-06,9.454821e-06,0.9996922,2.7441842e-05,0.00026294208,4.610369e-06,RRC,RRC,7477.0,7006.858,1.8700004,2.257862
131202960372643598,0.9999627,6.30632e-10,1.5640784e-06,1.3441806e-08,3.1586996e-08,3.5770936e-05,MIRA_SR,MIRA_SR,-1.0,2632.7878,-1.0,129.03125
125232522468208683,2.4820028e-07,2.8767786e-06,0.9999907,3.2009157e-06,2.7325175e-06,2.2302146e-07,RRD,RRC,7611.5,7241.613,4.7530003,2.8995652
139122845869604715,0.9898565,7.015772e-09,6.0343257e-07,3.8826005e-07,1.0638255e-05,0.010131987,MIRA_SR,MIRA_SR,4121.38,3738.146,35.717003,18.637684
146140826689279983,7.095051e-06,1.793602e-06,0.9985833,1.9261848e-05,0.0013831975,5.2959826e-06,RRC,RRC,6351.0,5509.512,2.343,1.1693029
199150749498426226,6.629737e-05,3.5558037e-07,9.18957e-06,3.1728518e-06,0.9998964,2.4501878e-05,RRAB,RRAB,5601.866,5847.274,2.54,3.4854555
126900997095711377,4.7174735e-06,6.2963536e-06,0.00045336972,0.011578808,0.9874163,0.0005405556,RRC,RRAB,5602.5,5619.161,1.1030002,3.1702523
74082543304156238,0.00026333798,1.6915244e-05,2.6470356e-05,2.168078e-05,0.99959177,7.987914e-05,RRAB,RRAB,5004.1597,5258.7817,2.1870003,3.561901
106362422494515443,2.0618331e-06,2.5958872e-05,0.92052835,0.024449393,0.054933086,6.117496e-05,RRC,RRC,7094.0,6688.4546,0.8080001,2.6674929
143040223626838728,1.2599564e-06,2.2549956e-07,0.0011199277,0.0072126356,0.9912298,0.00043618577,RRAB,RRAB,6580.0,6070.927,1.2989998,3.019516
196303097598276149,3.3251887e-05,3.1564402e-06,0.072665595,0.006582028,0.9204391,0.00027683188,RRC,RRAB,4331.9375,4871.0767,3.1260004,3.4673986
88752634511146563,1.0870941e-06,1.2063425e-06,0.99998844,1.0909555e-06,7.949881e-06,3.0887477e-07,RRC,RRC,5824.9917,5528.873,1.8380003,1.8020506
138152564998845926,5.5594423e-06,0.67176855,0.3201282,0.008024401,4.8269525e-05,2.5108713e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7567.493,-1.0,-0.6160784
99942398799696257,2.0002912e-05,9.904195e-07,6.5782747e-06,7.802833e-06,0.99994934,1.527693e-05,RRAB,RRAB,6448.0,6376.157,1.1230001,2.7048302
120162671838125133,1.7580682e-05,6.996997e-07,1.8823168e-05,2.1582475e-05,0.9999261,1.5236897e-05,RRAB,RRAB,5680.8,5921.041,2.7130003,2.7978501
92222807851767877,2.4971564e-06,2.370151e-07,0.00010613704,5.6757293e-05,0.9997733,6.1017712e-05,RRAB,RRAB,5321.0,4689.392,4.27,12.695399
117782440584532321,2.1847245e-06,0.007619787,0.33383822,0.65411925,0.0043746717,4.5894787e-05,DSCT_SXPHE,RRD,7143.0,7411.9863,1.9180002,-2.2174044
109200580369060083,5.3353774e-06,6.1079663e-07,0.0013335856,0.0011776969,0.99746215,2.0568174e-05,RRAB,RRAB,5175.4453,5947.7817,2.683,3.165184
73542074802880781,0.00053821935,0.830561,0.002027645,0.00080860395,0.16584271,0.0002218224,DSCT_SXPHE,DSCT_SXPHE,7419.0,7279.6504,-1.0,-3.51861
88371872826502566,3.6528573e-07,0.00019196089,0.9991221,0.0006545192,2.9429399e-05,1.6073828e-06,RRC,RRC,6893.0,7050.42,-1.0,1.3023157
93522690775130658,0.9999044,2.549523e-09,2.406291e-06,5.051194e-08,1.0852026e-06,9.1958915e-05,MIRA_SR,MIRA_SR,-1.0,3302.7893,-1.0,97.018974
183623542411852049,0.9996051,5.700256e-07,4.3392292e-06,3.4803912e-07,3.0507403e-05,0.0003591969,MIRA_SR,MIRA_SR,3668.0474,3976.7805,-1.0,8.480392
100363072244637967,2.6522861e-05,2.0158323e-06,0.0011178075,0.0004249078,0.99838257,4.6169953e-05,RRAB,RRAB,6565.0,6355.2627,2.475,2.1455178
164263483499388033,2.1033372e-06,5.7297343e-06,0.9976567,0.00013510475,0.0021954016,4.8817483e-06,RRAB,RRC,6182.0,6221.4746,0.9590001,1.2752433
82272936346829393,2.6757596e-06,5.7009215e-06,0.0021549193,0.006675934,0.99109507,6.568448e-05,RRC,RRAB,6912.6665,6602.7085,1.4559999,3.7839549
164032928592053502,0.00021046071,0.0038072166,0.010138703,0.00045776006,0.9850653,0.0003205466,RRAB,RRAB,-1.0,4914.5317,-1.0,-0.49934435
90113325447153832,5.0619823e-05,3.884078e-05,3.143605e-05,0.00010086742,0.9997439,3.429299e-05,RRAB,RRAB,6510.0,6431.3716,2.7270002,3.2089033
84372819828313785,2.464168e-06,0.00012626879,0.99206734,0.0058313394,0.0019411049,3.1461797e-05,RRAB,RRC,5193.3496,5710.082,5.605,3.514571
72182911871164320,3.1460753e-05,3.3407796e-06,6.5637534e-05,7.640688e-05,0.9998036,1.9591813e-05,RRAB,RRAB,-1.0,5959.722,-1.0,2.3844414
75432605155820061,0.00017786604,6.575299e-08,1.3094915e-05,1.38912255e-05,0.99977547,1.965849e-05,RRAB,RRAB,5403.0,5601.4854,4.3240004,2.0517292
113001895000924406,3.1543965e-05,5.3530644e-06,7.25686e-05,0.00017917546,0.99968326,2.8158232e-05,RRC,RRAB,-1.0,6715.369,-1.0,3.6121335
104533065662275159,3.948889e-06,9.173781e-05,0.98849815,0.005867002,0.0054684156,7.067603e-05,RRC,RRC,7821.0,7192.106,0.84000015,3.8458824
143252894335338772,1.2095468e-07,2.9099e-06,0.99999416,1.8649594e-06,8.404082e-07,1.2817988e-07,RRC,RRC,6576.0,6276.152,1.3889999,3.6434429
138663483625186741,2.574664e-07,0.00015146637,0.9997483,8.92478e-05,1.024114e-05,4.4034857e-07,DSCT_SXPHE,RRC,-1.0,7154.113,-1.0,2.0308166
85913344949846986,1.3181408e-06,1.4580634e-05,0.99287605,0.003053868,0.004033061,2.11531e-05,RRAB,RRC,6643.0,6568.7246,5.4830003,2.3687959
121652743951194927,1.1762086e-06,2.6737931e-05,0.99991333,3.8661314e-05,1.7913768e-05,2.268919e-06,RRC,RRC,6612.25,6634.0527,1.6630001,3.2798986
86272701875462629,5.1128394e-05,3.268669e-08,3.5056562e-06,1.8448511e-06,0.9999329,1.0551372e-05,RRAB,RRAB,5177.0,5400.9453,2.196,12.387066
79332519019959907,6.842657e-05,1.7319371e-05,0.9969748,0.00022849157,0.002694196,1.6743055e-05,RRAB,RRC,6485.0,5411.9707,1.6100001,2.4846373
76672612582453635,1.04931305e-05,2.8898617e-07,2.09239e-05,4.7419115e-05,0.9998995,2.1303995e-05,RRAB,RRAB,6155.0,5210.9014,4.313,4.420617
82622438113862510,6.5348473e-07,4.7815233e-06,0.9999839,3.57294e-06,6.759995e-06,3.206303e-07,RRAB,RRC,-1.0,6122.1284,-1.0,2.1066852
80372745399442158,5.7846297e-05,3.0441531e-06,0.0066361534,5.768114e-05,0.9932232,2.210306e-05,RRAB,RRAB,-1.0,5378.5273,-1.0,3.3822434
126851511003251450,4.4157664e-06,0.0005070819,0.9503885,0.027382394,0.021690786,2.6783016e-05,RRC,RRC,-1.0,7042.9595,-1.0,1.6247792
91591288988458642,6.28183e-07,5.535943e-06,0.99969995,3.0523188e-05,0.00026225141,1.0863785e-06,RRC,RRC,7221.7295,6913.453,1.4130001,2.3545637
99892233328318155,8.5766766e-07,0.00021992758,0.9970065,0.0026739442,9.31693e-05,5.6423414e-06,RRAB,RRC,6119.0,7059.3364,-1.0,2.8171043
74542721291650268,1.3708974e-05,5.5899895e-05,0.9857349,0.010249855,0.0038064073,0.00013926327,RRC,RRC,4529.3496,5060.3877,-1.0,1.433475
122050042781206033,1.581097e-06,3.8394196e-06,0.9885492,0.00059563434,0.0108409375,8.8662455e-06,RRC,RRC,-1.0,7023.078,-1.0,2.2185197
87271895649238004,0.00013806084,0.00013828723,0.0020152063,0.0036240967,0.99396753,0.000116820476,RRC,RRAB,7577.0,6876.2217,0.80200005,2.3213325
185003566230809846,3.0981838e-07,8.477717e-05,0.99978095,7.605032e-05,5.7348338e-05,5.6109366e-07,RRC,RRC,4391.61,6179.041,3.2800002,0.09287596
113683012736983829,1.5693078e-05,0.00017481478,0.81057835,0.092142954,0.096555755,0.0005323525,RRC,RRC,7109.0,6747.7773,1.2850003,2.8311586
78622645057531606,0.00032662103,5.757662e-06,0.9995066,1.1682356e-05,0.00010873718,4.0522285e-05,RRC,RRC,-1.0,4846.475,-1.0,-4.166033
136563183958657575,5.1548195e-08,1.4254279e-05,0.9999577,2.6051715e-05,1.8109515e-06,1.0320799e-07,RRC,RRC,7072.0,6834.5005,0.73899984,1.469296
131600383754435474,5.752235e-05,1.8172083e-06,1.3632028e-05,1.10125175e-05,0.99989235,2.3634608e-05,RRC,RRAB,5261.57,6097.225,1.0770001,2.6118736
141631727609758095,0.3961396,9.2697905e-05,0.025851771,0.0004347741,0.56325555,0.014225602,RRAB,RRAB,-1.0,4002.4475,-1.0,15.894784
125771437835192777,0.00021850348,8.1510145e-05,0.00037233744,0.00012795847,0.99906534,0.00013433894,RRAB,RRAB,-1.0,4403.072,-1.0,6.188443
150290213622798832,0.00013161282,2.0204936e-05,0.00013490081,4.0064304e-05,0.9996414,3.1874977e-05,DSCT_SXPHE,RRAB,-1.0,5900.0156,-1.0,2.1182957
112742473303882119,6.502672e-05,3.758748e-05,5.955237e-05,0.00011613589,0.9996724,4.9374037e-05,RRAB,RRAB,6491.5,6548.1753,2.131,3.4104412
71792429730522972,2.1166109e-06,1.1774429e-05,0.0024802443,0.05223077,0.9452242,5.0867064e-05,RRAB,RRAB,5139.0,5444.329,0.80200005,0.79658604
80342752235719261,5.1592593e-05,4.90728e-06,0.9998902,9.880436e-06,3.0646617e-05,1.2757501e-05,RRC,RRC,-1.0,5233.2827,-1.0,3.3145945
85682667395078484,7.1183936e-06,4.7444055e-06,0.9999471,9.3844765e-06,2.9303581e-05,2.2389409e-06,RRC,RRC,6743.0,5547.255,3.92,1.2074237
81602546892125250,7.099284e-06,1.1906184e-07,0.035429373,0.00012592172,0.9643943,4.326744e-05,RRAB,RRAB,-1.0,5680.0107,-1.0,3.8632832
138290874708048652,0.9999546,1.728947e-11,1.5112466e-09,3.7381798e-10,3.9823355e-08,4.534019e-05,MIRA_SR,MIRA_SR,-1.0,2748.8215,-1.0,126.29806
73943288672422052,2.7984117e-07,0.00011989656,0.99336064,0.006364059,0.00014900252,6.1714254e-06,RRC,RRC,7524.0,7301.675,-1.0,1.5445862
79301747792408679,1.9427658e-05,0.9908461,0.004418029,0.0011086229,0.003563968,4.3985718e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7157.832,-1.0,-1.5860004
161443233027816207,7.6903596e-08,7.550848e-06,0.9999802,6.92881e-06,5.1780685e-06,7.745813e-08,RRC,RRC,5290.3926,5861.2295,2.7280002,1.6136332
80572621561908921,0.9901843,4.0449356e-07,0.009550489,6.728133e-07,9.983068e-06,0.00025418238,MIRA_SR,MIRA_SR,4202.0747,3781.6375,61.727,56.140125
77670937297759207,6.165496e-08,1.8901258e-06,0.99996865,1.30591425e-05,1.6054733e-05,2.929647e-07,RRC,RRC,7699.0,7347.5493,2.7540002,2.3669147
130592965029430955,0.55918187,1.8252595e-07,4.248547e-06,1.16494975e-05,0.0013331547,0.43946895,T2CEP,MIRA_SR,4098.0,3908.5588,15.813001,10.859049
80092668973259651,0.99821645,6.222766e-08,3.570561e-05,3.2298594e-06,8.897047e-06,0.0017356502,MIRA_SR,MIRA_SR,4618.94,3826.7307,40.856003,43.298378
76022966476388935,1.53779e-07,1.022833e-05,0.99991274,6.758369e-05,8.727379e-06,5.917471e-07,RRC,RRC,7003.0,6824.007,0.99699974,2.0458212
93562283241869930,1.4909592e-05,0.002957692,0.88935274,0.044159047,0.06342239,9.32575e-05,DSCT_SXPHE,RRC,-1.0,6883.444,-1.0,-0.087880135
148763398035730224,1.3313526e-05,0.00056812423,0.99685055,0.0019954548,0.00054253044,3.0027744e-05,RRAB,RRC,6488.0,6679.738,0.9380002,2.182757
87952383475480635,1.0153567e-06,5.5028486e-05,0.9963366,0.003316752,0.00028071902,9.960395e-06,RRC,RRC,-1.0,6846.1934,-1.0,3.5875444
131903421224471106,8.34519e-06,0.0004821365,0.038678665,0.38899547,0.5717116,0.00012382306,RRAB,RRAB,6169.394,6722.314,3.887,2.7323961
128132569795921034,3.1923104e-05,0.9958753,0.0006795823,0.00034880798,0.0030343845,3.005317e-05,DSCT_SXPHE,DSCT_SXPHE,7845.0,7297.2974,0.796,-1.8342648
158101600128132092,1.4838668e-05,1.3004365e-05,0.9998166,9.413749e-05,3.697328e-05,2.442168e-05,RRD,RRC,7406.3335,6859.495,4.4730005,1.7990675
131252725376429131,3.6160216e-08,1.1071904e-06,0.99999726,8.998485e-07,6.1289415e-07,2.8784937e-08,RRC,RRC,6721.0,6523.5674,2.0630002,2.6468787
121793235266606899,2.9130658e-06,3.5873754e-06,0.9496657,0.00031379386,0.05000675,7.2600133e-06,RRC,RRC,7351.0,6963.963,-1.0,2.5855374
98692109808832042,1.3037213e-05,4.7878348e-05,0.42001307,0.00867704,0.5710758,0.00017321193,RRC,RRAB,6585.0,6580.083,-1.0,2.1140985
120312906646051737,0.9999944,7.861292e-11,9.366594e-09,5.333482e-10,1.3999816e-06,4.2245433e-06,MIRA_SR,MIRA_SR,-1.0,1049.0869,-1.0,131.2764
120462801677757308,0.9994837,5.4446353e-10,7.945877e-06,2.1339014e-08,1.9280972e-06,0.0005063723,MIRA_SR,MIRA_SR,3829.5132,3185.7505,78.774,54.79725
116792744044943929,0.0006112761,1.3371636e-05,5.6181376e-05,2.1065363e-05,0.9992231,7.503272e-05,RRAB,RRAB,6602.0,5772.7163,2.3020005,2.8713727
106401047616129636,5.7563386e-05,0.99110854,0.0014006026,0.0013894055,0.005953994,8.996906e-05,RRAB,DSCT_SXPHE,-1.0,5306.5645,-1.0,2.4033504
139332004162076718,5.098031e-05,3.098485e-05,4.940423e-05,0.00015421803,0.99967515,3.935803e-05,RRAB,RRAB,-1.0,6417.3193,-1.0,2.8008056
84852508933452664,6.3329626e-06,3.6899863e-07,5.6384147e-06,5.622832e-06,0.99997365,8.290764e-06,RRAB,RRAB,-1.0,5277.3765,-1.0,3.778831
170492716381627412,1.2415915e-05,1.1115456e-07,1.2237333e-06,1.5180725e-06,0.99997354,1.1148846e-05,RRAB,RRAB,6638.0,6590.7266,1.1329999,1.2646899
123890349220691224,1.5953599e-06,0.0004102484,0.98675644,0.009168541,0.003642513,2.0577589e-05,RRAB,RRC,4248.0,5723.5522,0.66799974,-1.9415331
84643270739566456,1.11734764e-07,0.99999166,2.3053922e-06,1.5903483e-06,4.242203e-06,8.260865e-08,DSCT_SXPHE,DSCT_SXPHE,7261.0,7381.117,0.895,-2.0242777
134592996531413084,0.99295276,4.0798403e-07,0.0032138873,5.1388897e-06,1.8551073e-05,0.0038092344,MIRA_SR,MIRA_SR,3877.9998,4176.312,4.7200003,12.260418
95730000738824639,1.9868276e-05,1.8084222e-06,4.440432e-05,0.0004414505,0.9993623,0.00013016166,RRAB,RRAB,7011.0,6490.8193,2.1560001,2.8635945
127632150675901670,7.622936e-05,2.6753928e-06,8.231639e-06,1.6364294e-05,0.9998702,2.6347452e-05,RRAB,RRAB,6320.0,6546.9873,0.9300003,1.5120234
85682597629609943,1.413879e-05,1.6301528e-05,0.96870214,0.0003514375,0.030902848,1.31163715e-05,RRC,RRC,5292.1426,5444.04,2.783,2.4632745
130832911198973969,0.9998841,5.0578564e-09,2.3558991e-06,2.2492895e-07,9.959293e-06,0.00010332858,MIRA_SR,MIRA_SR,-1.0,1694.9375,-1.0,159.15988
130503027431421140,3.229126e-07,2.5891597e-06,0.99995863,8.949882e-06,2.9141136e-05,3.992926e-07,RRC,RRC,6634.0,5514.3335,0.8140001,1.4219675
72092721558247345,5.419047e-05,9.950243e-06,0.039174914,0.0015076183,0.95920855,4.4664037e-05,RRC,RRAB,5266.666,5576.3857,-1.0,2.0202312
98552811163731995,0.9997117,5.684007e-09,1.7175491e-05,1.9007582e-07,1.8905847e-06,0.00026901189,MIRA_SR,MIRA_SR,-1.0,3106.0342,-1.0,92.648964
90462554153034073,4.1954436e-06,1.531717e-05,0.99993145,2.2955823e-05,2.3005374e-05,2.943834e-06,RRC,RRC,4761.1396,5470.128,9.558001,1.8662887
106702667505343734,0.00068614556,0.0002328376,0.93406206,0.024686055,0.025831867,0.014500981,RRC,RRC,6967.0,5950.449,1.2999997,1.8769159
137390617625597859,8.05448e-06,7.2585335e-06,5.9272457e-05,9.797451e-05,0.99981624,1.1208794e-05,RRAB,RRAB,-1.0,6453.5117,-1.0,1.5194054
106982126269616588,5.3619357e-07,2.4470988e-05,0.9999205,3.763422e-05,1.6265025e-05,5.5230265e-07,RRC,RRC,7206.75,7274.4243,0.66799974,1.4618587
77600870279876256,0.0048057484,0.0017231717,0.013446152,0.011711752,0.9596765,0.008636742,RRAB,RRAB,6795.0,6577.5835,2.6540003,2.1275353
74322731920666570,0.000252806,0.00025342277,0.99757236,0.0013254973,7.190878e-05,0.00052403106,RRC,RRC,5216.5,5686.6426,6.392,1.5742707
155383194587841603,3.1163706e-06,2.053045e-06,2.523205e-05,0.0022775375,0.9971232,0.0005689024,RRAB,RRAB,5953.0,5500.688,-1.0,0.96419144
140732773989174957,2.7082622e-06,3.077061e-07,9.795555e-06,2.498984e-05,0.99995506,7.13385e-06,RRAB,RRAB,6847.0,6484.3438,0.87300014,2.846932
132802182647149427,8.4620744e-08,0.000108555185,0.9998142,7.573114e-05,1.1300523e-06,3.1608926e-07,RRC,RRC,7387.0,7485.534,0.8049998,1.4020567
105171625261225229,4.2575426e-05,0.2929513,0.6575184,0.021421386,0.027911888,0.00015442997,RRC,RRC,-1.0,7051.8735,-1.0,-1.3116341
122052541758313187,8.1117205e-06,0.78241795,0.18668014,0.02830996,0.0025306304,5.3214884e-05,DSCT_SXPHE,DSCT_SXPHE,7384.0,7253.117,-1.0,-1.651701
81273234963721537,1.1377295e-05,7.0156475e-06,1.6586293e-05,9.793472e-05,0.9998505,1.6580505e-05,RRAB,RRAB,6643.0,6451.863,1.1329999,1.6912584
107681313079649403,2.6889225e-07,1.0852084e-05,0.9995146,0.00036117132,0.00011007953,3.0631757e-06,RRC,RRC,7554.0,7529.2627,-1.0,3.1798487
112122860411263125,0.0060796775,2.706637e-06,0.9092396,8.650552e-05,0.08451662,7.4874144e-05,RRAB,RRC,-1.0,4889.9854,-1.0,25.04834
93802553778922805,4.047709e-06,1.4472195e-05,0.99969554,5.983486e-05,0.00021846352,7.741762e-06,RRC,RRC,5620.2754,6009.816,3.3870003,3.4398127
76592709853236139,0.3222419,0.00011926089,0.6194542,0.001566903,0.05349655,0.003121173,RRAB,RRC,-1.0,4124.289,-1.0,41.103756
198010048537072920,9.159519e-05,1.754356e-07,0.0004040466,0.00047187269,0.9976284,0.0014039462,RRC,RRAB,4879.44,4982.7134,3.211,4.7225018
75633000961587698,9.821815e-07,4.230743e-08,0.00082095346,0.00042329187,0.99870265,5.2076688e-05,RRAB,RRAB,5852.0,6117.659,12.571,1.6858163
123402585843995891,4.1372705e-06,4.702255e-06,5.4070955e-05,0.0007622475,0.99911636,5.8487894e-05,RRAB,RRAB,5706.0,5849.484,2.113,2.887529
106631463955329021,3.788816e-07,0.9999362,2.5839134e-05,2.1549353e-05,1.5288431e-05,6.3248757e-07,DSCT_SXPHE,DSCT_SXPHE,7439.0,7319.143,-1.0,-1.5799112
123252006329554063,0.00015358819,2.3737633e-05,2.150759e-05,5.1124855e-05,0.99965966,9.0328074e-05,RRAB,RRAB,7130.0,6612.993,2.843,3.0308404
100942953185574340,8.020819e-08,2.998062e-06,0.9997197,3.237382e-05,0.00024436612,4.3235065e-07,RRC,RRC,4896.75,5949.183,1.9509997,2.5106735
146431211920274413,8.285353e-07,9.455072e-05,0.99968195,0.00020120022,1.8690655e-05,2.9046641e-06,RRC,RRC,6794.0,7154.1655,-1.0,1.8513727
72052593141237401,0.9997913,1.6931597e-09,7.58005e-07,2.6506294e-08,1.1333212e-06,0.00020671534,MIRA_SR,MIRA_SR,-1.0,3413.5955,-1.0,96.84083
110153164992606092,3.7833006e-06,1.0534566e-05,0.99892116,9.280906e-05,0.0009685227,3.2583687e-06,RRAB,RRC,7315.0,7011.416,-1.0,2.1397438
92472848228192168,0.9994185,6.1727117e-09,2.8840057e-06,7.546801e-08,1.3132258e-06,0.0005772571,MIRA_SR,MIRA_SR,3463.1562,4046.7815,50.076004,34.13565
134251867928573684,3.5980484e-06,5.7817906e-05,0.009486717,0.031235715,0.95916176,5.437372e-05,RRC,RRAB,-1.0,6684.7017,-1.0,1.384707
86591000724525296,6.361519e-07,3.8915928e-06,1.5481286e-05,0.00023656388,0.9997135,2.9928198e-05,RRAB,RRAB,5070.0,8233.352,4.631646,-13.629299
85052807784324104,1.8121691e-05,4.1812197e-07,1.6253476e-05,7.967171e-06,0.99994636,1.0824599e-05,RRAB,RRAB,5053.107,5338.952,3.2920003,3.1611676
81942681997462641,0.00013096213,6.0178754e-05,0.0022793645,0.0002893515,0.9971553,8.483594e-05,RRAB,RRAB,-1.0,4447.947,-1.0,19.425657
110232005610562753,6.780942e-06,0.9933061,0.0055461978,0.0010454133,7.711331e-05,1.8434428e-05,RRC,DSCT_SXPHE,-1.0,7255.1685,-1.0,-1.3288765
91932563208101235,3.0797796e-07,2.1315898e-06,0.0014761953,0.06439577,0.93407345,5.2116437e-05,RRC,RRAB,4947.84,5430.811,2.5800004,3.0854058
84380217903546993,4.5304068e-07,0.00030589598,0.99920756,0.00046011456,2.4453377e-05,1.5099068e-06,RRC,RRC,-1.0,7219.029,-1.0,0.9791064
93172154993631936,1.8243087e-05,2.8229213e-05,0.46996966,0.0049659824,0.52493143,8.649292e-05,RRC,RRAB,7447.6045,7130.382,3.0900002,3.5909836
103532220230426189,0.01865532,1.7466101e-06,0.9812511,2.1164622e-06,6.254625e-06,8.343755e-05,MIRA_SR,RRC,3921.0999,4747.5825,17.043001,38.148857
99681241730447020,3.8030445e-05,9.956439e-05,0.985989,0.003979683,0.009573033,0.00032072022,RRC,RRC,7125.75,6835.5713,2.0270004,1.6564889
85762690496165050,0.00010670599,5.7698074e-08,1.377015e-05,2.7046879e-06,0.999858,1.8680437e-05,RRAB,RRAB,-1.0,5345.758,-1.0,3.869164
125520262827714911,1.4292058e-06,1.08641125e-07,5.640771e-06,4.3689408e-05,0.9998927,5.640559e-05,RRAB,RRAB,6483.0,6560.765,0.61000013,2.0734072
