Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
85832645369189389,1.6819651e-07,2.3464328e-07,0.999985,2.3678706e-06,1.18699445e-05,4.3619366e-07,RRC,RRC,4993.0,5341.077,-1.0,3.0590649
78253031528694441,1.2711802e-05,1.7619512e-07,9.8834775e-05,0.00021211368,0.999653,2.3247425e-05,RRAB,RRAB,6596.0,6123.184,1.6479993,3.039226
78992662546316614,1.3593127e-05,1.640451e-07,4.73006e-05,3.8468428e-05,0.9998938,6.705332e-06,RRAB,RRAB,-1.0,5276.5205,-1.0,6.122354
111422877855481287,0.999997,1.5693823e-12,1.0844463e-10,5.2446998e-11,1.988769e-08,2.9439539e-06,MIRA_SR,MIRA_SR,3612.6301,3507.7563,-1.0,77.771286
109592571005057941,1.9245705e-07,0.9997601,0.00016431195,5.6367782e-05,1.8274755e-05,7.277196e-07,RRC,DSCT_SXPHE,-1.0,7481.5977,-1.0,0.3739252
167493239615078629,6.6479424e-07,1.6734615e-10,3.677985e-08,2.2517202e-07,0.99999905,5.5024593e-08,RRAB,RRAB,5712.0,5050.232,1.5959992,2.149138
87802768396380483,0.99732333,5.4995247e-08,0.0008566751,3.3476364e-05,0.0016484602,0.00013807864,MIRA_SR,MIRA_SR,-1.0,3650.2275,-1.0,102.45923
74082575200281279,1.4159762e-05,1.0965065e-06,6.447222e-05,0.00045386862,0.9993771,8.935856e-05,RRAB,RRAB,4817.0,4915.1475,-1.0,3.529047
79072652546890152,0.0062906174,2.4958234e-07,0.024606865,0.006392926,0.96032774,0.0023815148,RRC,RRAB,-1.0,4686.9106,-1.0,6.837681
119522844507712612,0.9999875,3.973126e-12,9.722345e-10,1.8150504e-09,9.007115e-06,3.5480298e-06,MIRA_SR,MIRA_SR,-1.0,3293.679,-1.0,106.606125
78121392183725811,0.000110224406,0.0075789806,0.89020514,0.080479346,0.0145397335,0.007086634,RRAB,RRC,5847.6104,6173.9927,2.1619992,3.8349526
158623481517069904,5.1074384e-08,0.99995327,9.806314e-06,9.252514e-06,2.7428494e-05,1.7110362e-07,DSCT_SXPHE,DSCT_SXPHE,7446.0,7349.7817,-1.0,-2.2324405
83292645798755164,3.903008e-05,2.0226726e-07,0.13781276,0.00038017443,0.8617566,1.1189014e-05,RRC,RRAB,6016.0,5564.0967,5.983,4.0275564
130792955965111383,0.0024646278,6.173595e-05,0.99591136,0.0010812777,0.00020497266,0.00027599535,RRC,RRC,5686.0,5386.9165,2.4999995,5.0631723
100552717505992928,5.9745466e-06,4.7671347e-07,0.9999881,2.9190073e-06,9.671062e-07,1.664311e-06,RRC,RRC,5643.0,5754.6685,3.3219995,0.5229335
81352557405925887,0.99994516,1.104335e-08,1.3015307e-07,3.2000006e-08,1.5601449e-06,5.312431e-05,MIRA_SR,MIRA_SR,-1.0,3694.291,-1.0,66.90243
172281399844022527,2.6980406e-06,0.766965,0.21608147,0.016612949,0.00027567628,6.2182124e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,6525.1187,-1.0,2.874771
115482624843712757,8.3729006e-08,3.126647e-05,0.9998995,6.293837e-05,5.006105e-06,1.2208092e-06,RRC,RRC,7151.0,6859.0244,0.9149995,1.9093719
83030661714033840,5.2461824e-06,0.0006749618,0.9991351,0.00015676935,1.5868289e-05,1.2064557e-05,RRC,RRC,7830.0,7232.1025,1.9969997,1.073112
90033009692083689,3.42051e-06,3.3632801e-07,5.6625768e-06,1.3455167e-05,0.9999763,8.2745015e-07,RRAB,RRAB,-1.0,6364.657,-1.0,0.99254847
152513033092522581,0.99370426,3.3346558e-07,4.6044673e-07,1.6967676e-06,0.006009864,0.0002834268,MIRA_SR,MIRA_SR,-1.0,3936.0645,-1.0,51.629288
119302844868089985,0.99999905,2.9427157e-12,2.8837013e-09,2.444798e-10,6.013343e-07,3.1479115e-07,MIRA_SR,MIRA_SR,-1.0,3078.5789,-1.0,134.4952
172822349782290660,1.9665629e-06,0.0028537277,0.29190254,0.69638485,0.00865966,0.0001971513,RRAB,RRD,6815.0,6994.909,2.2839994,1.5303483
89562670356600111,0.9998024,4.3188795e-08,1.6683971e-06,2.2747581e-07,7.5947687e-06,0.00018810997,MIRA_SR,MIRA_SR,4233.9263,3804.8208,49.962,47.424118
85122889632747307,1.1262683e-06,4.3656896e-09,1.7624985e-06,5.4744787e-06,0.99999154,1.6748372e-07,RRAB,RRAB,5364.0,5693.444,1.5849996,3.124803
73542638076938321,2.4053494e-05,6.2838685e-09,5.919142e-07,1.1042857e-06,0.9999739,3.137633e-07,RRAB,RRAB,-1.0,5007.185,-1.0,9.655739
93732038706937696,1.365315e-05,6.132589e-08,4.3894262e-05,5.0687468e-05,0.999889,2.6048747e-06,RRAB,RRAB,6659.0,6222.307,0.8749995,1.798872
107493029259953976,0.00034308774,0.6560947,0.04116158,0.011358461,0.29071817,0.00032395654,DSCT_SXPHE,DSCT_SXPHE,6959.0,6883.2676,1.0969992,1.1855941
88700683489045825,9.0172826e-08,1.2868886e-06,0.9999913,6.047824e-06,9.286702e-07,3.0263843e-07,RRC,RRC,7470.75,7305.314,1.512999,1.8021407
96872694923349411,5.404945e-09,1.0385042e-10,8.076048e-09,1.1021944e-08,1.0,3.1866937e-10,RRAB,RRAB,5932.0,5468.38,2.6849995,1.3626871
134332900658523256,0.97991884,1.991247e-09,1.3845272e-05,1.8891373e-05,0.019912787,0.00013561893,MIRA_SR,MIRA_SR,-1.0,3752.4807,-1.0,119.085556
146470561582630485,0.8267721,2.639034e-05,0.0040821824,0.008184622,0.10222636,0.05870832,MIRA_SR,MIRA_SR,3949.265,4407.7603,0.72644186,11.374734
181393322774006995,1.1805121e-06,1.7406038e-06,0.99999106,4.6805044e-06,3.569667e-07,9.549553e-07,RRAB,RRC,-1.0,5840.0347,-1.0,8.742309
196382560504675074,0.001676627,5.9624595e-05,0.00036001985,0.0015546755,0.9962205,0.00012853194,RRAB,RRAB,-1.0,4726.061,-1.0,3.0186362
107091927596696242,1.6913998e-06,1.1849697e-07,1.8762555e-06,4.375108e-06,0.99999154,3.7286566e-07,RRAB,RRAB,7078.93,6162.355,1.0969992,0.861434
81331132329828368,0.79766417,1.4710613e-06,0.047050685,5.8906993e-05,0.1547086,0.0005162289,MIRA_SR,MIRA_SR,3819.0,4385.215,2.0669994,15.424385
108350107273799523,7.093843e-06,2.7019893e-05,0.9980477,0.0006742773,0.0012236659,2.0214164e-05,RRC,RRC,7716.5,7172.2803,0.973999,2.1154628
139970647684199763,0.99984145,3.4579037e-09,2.4062888e-06,4.665248e-09,2.4982626e-08,0.00015605666,MIRA_SR,MIRA_SR,3997.2974,3768.4941,37.248,20.958746
136602835506629418,0.7395092,1.7355882e-08,2.7969062e-07,9.596971e-06,3.992247e-06,0.26047698,MIRA_SR,MIRA_SR,4052.03,3921.1821,55.593998,19.04829
72482816504963849,3.3816573e-07,0.999469,7.6256592e-06,3.063794e-05,0.00049188145,4.9474323e-07,RRC,DSCT_SXPHE,-1.0,7202.835,-1.0,-0.08410168
118792635674239836,6.739667e-07,0.00013116874,0.84106976,0.15531972,0.0033890342,8.95823e-05,RRC,RRC,6269.0,6516.2783,2.6969995,1.4022851
71473219574261251,0.001664816,0.00055936875,0.9623155,0.00851237,0.024693396,0.0022546388,RRC,RRC,7237.0,6895.874,-1.0,3.1307864
145332941230338707,8.22892e-07,1.264227e-07,1.22395e-06,5.4119982e-06,0.99999225,1.4422321e-07,RRAB,RRAB,-1.0,6019.177,-1.0,2.5255418
144130578343966094,2.5260638e-06,0.0001976242,0.99945945,0.00032900748,2.9021685e-06,8.540634e-06,DSCT_SXPHE,RRC,4967.9927,5406.7153,3.3529992,3.0902739
74962598499162667,6.422305e-07,1.8972088e-08,1.4779733e-06,2.2659049e-06,0.99999547,1.0722803e-07,RRAB,RRAB,6383.0,5310.355,2.2469997,4.5314703
75432634873054746,0.9999782,4.7306613e-11,1.795258e-08,1.055587e-08,7.2005078e-06,1.46354105e-05,MIRA_SR,MIRA_SR,-1.0,3282.4585,-1.0,133.33125
106932755152716961,3.7424685e-05,2.462527e-07,1.0022917e-05,2.8473452e-05,0.999918,5.8043724e-06,RRAB,RRAB,6974.0,5411.447,1.2609997,1.5496769
124702924045152104,0.9999999,1.0577885e-12,5.404233e-09,1.967252e-11,2.2134006e-09,1.0966964e-07,MIRA_SR,MIRA_SR,-1.0,2625.598,-1.0,158.55171
167842630768434871,1.452875e-07,5.347327e-06,0.99996984,2.1190193e-05,2.6850457e-06,7.1790714e-07,RRC,RRC,7283.0,7273.964,0.85199976,1.7472072
125503008718817284,2.0884929e-07,5.9944875e-07,0.999998,9.113519e-07,8.107536e-08,1.6481994e-07,RRC,RRC,6415.0,6599.6367,1.7789993,2.664125
97522971156223582,1.3001227e-07,1.6567576e-09,6.3514776e-08,2.2995488e-07,0.9999995,8.692453e-09,RRAB,RRAB,5669.1,5616.0356,2.1089993,1.3674774
77273077602210055,7.7839075e-05,1.2605157e-07,0.0016258069,0.00016502626,0.99812394,7.202677e-06,RRC,RRAB,7641.36,6608.876,3.9539998,3.723968
99641664413103533,4.881002e-07,0.00016188118,0.99830127,0.0013939908,0.00012289378,1.9435996e-05,RRAB,RRC,-1.0,6838.2627,-1.0,1.2466769
158323499068804669,2.7131235e-05,4.8922575e-06,0.0011729806,0.0037061975,0.9950578,3.097506e-05,RRC,RRAB,6845.0,6600.637,0.8859992,0.21009731
96523116018175489,0.99976295,2.240305e-10,2.2915895e-08,2.3450204e-08,9.217553e-06,0.00022789059,MIRA_SR,MIRA_SR,3607.0,3564.9575,37.052,24.644352
154183006186645394,7.875952e-06,5.497181e-07,0.98250157,4.8581856e-05,0.0174379,3.4812606e-06,RRAB,RRC,-1.0,5942.158,-1.0,2.1451888
78452027895096410,4.4832927e-07,0.0011908242,0.9948737,0.003875267,1.629644e-05,4.3314016e-05,RRC,RRC,7205.0,7611.587,2.8279996,0.41124249
87093044928844522,0.99914503,2.754446e-09,6.1014555e-07,5.4604027e-07,0.0005571447,0.00029659187,MIRA_SR,MIRA_SR,3897.12,3780.2263,35.068,27.392372
109253242456807715,1.1057584e-09,0.99999774,1.0082445e-06,5.7633343e-07,7.1003285e-07,3.905022e-09,DSCT_SXPHE,DSCT_SXPHE,-1.0,7388.461,-1.0,-2.4050727
122262864501490060,0.9998357,2.2525454e-08,2.8093222e-08,1.5296177e-08,8.620769e-08,0.00016415054,MIRA_SR,MIRA_SR,-1.0,3499.9167,-1.0,107.26602
113001895000924406,2.9422028e-05,3.5208234e-06,0.0043211733,0.0032739458,0.9923281,4.3826447e-05,RRC,RRAB,-1.0,7019.483,-1.0,-1.310863
76492945679684763,6.764548e-06,1.2389802e-06,0.000495673,0.010764945,0.9885543,0.00017704381,RRD,RRAB,7008.0,6843.6016,2.7539997,1.4937253
75592493883132627,0.00034452687,3.5466467e-06,0.00017032519,0.00030002618,0.99687034,0.002311247,RRAB,RRAB,4918.83,5082.766,-1.0,4.749027
161581879871084994,1.9034524e-05,3.206724e-07,1.773316e-05,5.832824e-05,0.9998996,4.9727023e-06,RRAB,RRAB,-1.0,6238.3203,-1.0,-5.1882815
110573029248351224,5.337362e-05,0.00035780852,0.07169262,0.09925562,0.828043,0.00059756613,RRC,RRAB,7048.0,6468.9907,3.9449995,1.5027432
154532999765474622,0.20275028,2.111824e-06,2.7893138e-05,0.00013881111,8.868572e-05,0.79699224,T2CEP,T2CEP,4251.0,4336.9424,26.387001,11.395815
94232525582411219,7.8559635e-05,0.6570643,0.33146018,0.0023840747,0.008809181,0.00020362173,RRC,DSCT_SXPHE,6871.0,5251.786,1.6789994,4.5376654
90463071534321748,1.251127e-05,0.0002283549,0.9993351,0.0003354262,6.1704675e-05,2.6837704e-05,RRC,RRC,7161.0,6984.6245,0.85499954,2.5398808
104672876622937774,5.7927637e-06,1.4085151e-07,0.0122550465,6.894141e-05,0.9876682,1.9303902e-06,RRAB,RRAB,-1.0,5363.16,-1.0,2.524653
90842814622784024,1.08590375e-05,2.3864484e-05,0.93869716,0.0063742306,0.05483652,5.7406192e-05,RRC,RRC,6652.0,5369.9595,1.6459994,3.811507
121990697903903814,2.104927e-06,1.057019e-07,2.2419185e-06,1.7496159e-05,0.9999753,2.733836e-06,RRAB,RRAB,5931.0,5425.5757,0.55199957,2.1266556
120230593793118029,6.339101e-06,2.3692232e-06,2.3714287e-05,0.000806052,0.99914515,1.6283459e-05,RRAB,RRAB,6360.0,6421.9385,-1.0,1.3281507
94262811565072298,1.4658751e-05,1.549325e-06,0.0006537575,4.5900542e-05,0.99928313,1.1134642e-06,RRAB,RRAB,-1.0,5362.866,-1.0,2.6725779
77352534023273946,3.734838e-07,6.475159e-06,0.9999838,8.043164e-06,4.8385385e-07,9.865573e-07,RRC,RRC,7236.0,6093.663,0.9769993,2.2499428
96692003193550590,7.172027e-08,2.4630079e-05,0.9998307,0.00013837537,5.171225e-06,1.0452704e-06,RRC,RRC,7759.0,7518.3555,1.3059993,0.76941967
106450793812550899,1.5509069e-07,8.091446e-06,0.9999777,1.3162589e-05,4.1121618e-07,5.682457e-07,RRC,RRC,6719.0,6396.991,0.96699905,2.2828026
160342736534595646,1.5567207e-06,7.646869e-08,7.931155e-07,4.4891076e-06,0.99999285,2.632873e-07,RRAB,RRAB,6900.0,6405.8633,1.6199999,1.5647416
75230616749131222,2.1389418e-05,1.0600784e-07,0.0010732354,0.0012037264,0.9976859,1.560448e-05,RRC,RRAB,7281.3335,6726.1084,1.7659993,1.757875
79142729915289394,0.0010584801,1.421884e-07,0.6108451,0.00035460375,0.38770714,3.4515277e-05,RRC,RRC,5688.0,5432.874,3.8499997,2.7391753
76012663507923996,0.9999633,3.5022985e-11,5.3886984e-09,4.064974e-09,2.57509e-07,3.642447e-05,MIRA_SR,MIRA_SR,-1.0,3276.1035,-1.0,136.19525
101582422647215431,1.8562645e-07,1.4302248e-05,0.99966943,0.00025588067,5.6981877e-05,3.2282492e-06,RRC,RRC,7445.0,6583.799,1.0929995,1.5246844
74381136094457102,2.5742298e-07,7.098216e-10,3.6813668e-07,1.1203185e-06,0.9999982,3.605846e-08,RRAB,RRAB,5322.0,5158.81,1.0339999,2.7277365
105491029544739890,6.064505e-05,2.3547278e-05,0.8473461,0.0004220933,0.15212862,1.8961668e-05,RRAB,RRC,4450.0,5600.338,0.82199955,3.9008377
163333195861040288,5.1174184e-06,9.945685e-06,0.9198928,0.016314471,0.06372177,5.589662e-05,RRC,RRC,4305.0,5553.8325,3.8309996,4.143036
94313144218810495,0.00013991087,5.4311868e-06,0.18388334,0.016551102,0.799303,0.0001171566,RRC,RRAB,7266.0,6718.4927,1.2059994,0.9936671
76112522886513130,1.5510471e-07,7.4564194e-10,2.3128427e-08,3.2848757e-07,0.9999995,2.7891824e-08,RRAB,RRAB,5597.0,6062.698,3.8519995,2.2340155
78292773809239808,3.1738753e-06,1.171061e-05,0.9999795,2.884136e-06,8.7084106e-07,1.8948749e-06,RRC,RRC,5504.0,5673.1733,2.8729997,4.7825737
135662794712748670,2.6791156e-06,9.945122e-05,0.44355583,0.51925844,0.03645268,0.00063094136,RRAB,RRD,5844.0,6479.931,2.7709994,1.8294549
165832682569661121,7.9888014e-07,9.7362594e-08,8.4521025e-07,8.083499e-06,0.99998987,4.0972233e-07,RRAB,RRAB,6622.96,6454.4937,2.6909995,1.1801395
117602063378575561,2.606997e-07,0.977193,0.022111842,0.00063697837,5.37605e-05,4.149904e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7392.261,-1.0,0.72142935
111781831100988560,1.6481566e-06,5.819553e-10,1.29214e-06,9.672751e-06,0.99998665,7.205889e-07,RRAB,RRAB,6502.3335,6445.3555,3.1129994,1.8262
122231862858494205,1.3765886e-07,4.7817233e-05,0.9972813,0.0025979092,6.660911e-05,6.2150875e-06,RRAB,RRC,6571.0,6979.0327,-1.0,1.0442834
74952623479540874,0.99977106,2.0774855e-09,0.0002213537,3.181055e-08,1.1635566e-06,6.3492876e-06,MIRA_SR,MIRA_SR,-1.0,3590.7488,-1.0,89.91611
148042674151276212,9.278327e-06,2.3717712e-06,0.00033883878,0.001519077,0.99809474,3.567957e-05,RRAB,RRAB,6364.0,6241.969,1.6199999,1.4681506
108882108360587066,4.998267e-06,6.8933105e-07,6.2289973e-06,2.8016259e-05,0.9999577,2.3577875e-06,RRAB,RRAB,-1.0,6409.9434,-1.0,1.412282
73942690125871536,0.99999666,1.4868239e-13,1.5957251e-10,4.1948842e-10,1.4755317e-06,1.8793472e-06,MIRA_SR,MIRA_SR,-1.0,3101.5083,-1.0,126.75166
77992643733348634,0.9999689,1.2174986e-10,4.12517e-09,5.4719824e-09,5.4042694e-06,2.573801e-05,MIRA_SR,MIRA_SR,-1.0,3581.6816,-1.0,79.46102
82982675779254993,0.004772691,3.7661962e-08,0.0017370994,0.00015653498,0.9933094,2.4280282e-05,RRAB,RRAB,-1.0,4782.541,-1.0,15.418249
90260976968971009,0.99590623,7.075146e-10,9.585635e-08,3.7466357e-08,1.3774043e-07,0.004093436,MIRA_SR,MIRA_SR,3694.7676,3323.6238,54.904003,77.9577
101442836154586325,7.619041e-05,1.5147942e-09,0.0001358987,3.7764655e-06,0.9997836,5.80469e-07,RRAB,RRAB,-1.0,4984.1016,-1.0,8.37787
110432924924831611,0.9983177,1.9582021e-10,2.303295e-09,8.173618e-09,2.4031577e-08,0.0016823009,MIRA_SR,MIRA_SR,3460.72,3709.6086,47.336998,44.110542
