Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
99232842407512790,8.570791e-07,4.184777e-07,0.00018306059,0.00024701268,0.9995666,2.0784155e-06,RRAB,RRAB,4964.3276,6245.8105,4.538,0.723721
120281894618059675,6.9174384e-05,0.00025483512,0.0030792442,0.754552,0.24145283,0.00059192907,RRAB,RRD,6594.0,6437.8657,-1.0,2.7097812
73592863588121653,7.515664e-08,6.6546784e-07,0.99984443,8.285531e-05,7.194394e-05,1.0403504e-07,RRC,RRC,7386.0,7084.7827,-1.0,1.1694341
79893166114617688,1.0697723e-05,6.9129294e-07,6.0064987e-05,0.0014733042,0.99844366,1.1581877e-05,RRAB,RRAB,6272.1997,6744.014,1.7870002,2.2212987
107961773330532673,6.585004e-06,0.0014774464,0.26253837,0.7329717,0.0028866166,0.00011924236,RRC,RRD,7047.0,7467.578,-1.0,2.9300385
75362705358959038,0.9999964,9.7704275e-11,2.1153906e-07,2.5148472e-09,4.973181e-07,2.8784448e-06,MIRA_SR,MIRA_SR,-1.0,3728.4487,160.84898,101.60407
73952615998016112,7.233106e-08,8.2776497e-10,5.558817e-07,7.0964495e-07,0.9999987,1.0542524e-08,RRAB,RRAB,-1.0,5703.4727,-1.0,-1.6148987
138893183202022922,9.2882395e-08,5.1531842e-06,0.9999933,1.2292796e-06,1.8887533e-07,3.459049e-09,RRC,RRC,6641.0,6898.4463,0.89400053,1.5102711
103712879679836014,0.000518562,1.8686448e-07,0.00046926306,0.000119590826,0.99873203,0.00016035407,RRC,RRAB,-1.0,4691.0874,-1.0,3.8185527
76412801524715410,1.3398283e-05,0.0007028988,0.5858714,0.3886727,0.024437442,0.0003021432,RRC,RRC,7640.0,6327.5215,1.9930005,3.4079318
83882516284521238,2.4608964e-06,0.00011587815,0.99618953,0.0035584106,0.00013110206,2.7883457e-06,RRC,RRC,5403.69,6076.774,4.453,2.3502212
110932877563245254,0.9998927,1.1109794e-10,4.603701e-08,4.9578768e-09,1.1203077e-07,0.00010720389,MIRA_SR,MIRA_SR,3593.025,3875.9246,-1.0,73.809
133580595474039282,8.4480405e-08,0.00019926913,0.9997528,4.476218e-05,2.9137655e-06,4.257781e-08,RRC,RRC,6485.4697,7407.39,1.7400007,4.1369886
100362750668350188,0.9996178,1.9114366e-11,2.9829852e-09,1.8013865e-09,3.6094896e-08,0.00038213356,MIRA_SR,MIRA_SR,-1.0,3813.6682,61.945,51.556686
75582657396856368,0.9999945,1.0050912e-10,3.7683574e-08,9.460331e-10,3.9802924e-08,5.4956017e-06,MIRA_SR,MIRA_SR,-1.0,3483.783,90.30699,120.24254
116072574492533694,9.203819e-08,3.9046163e-06,0.99994373,3.8385657e-05,1.3810788e-05,7.1600574e-08,RRC,RRC,7173.0,7207.629,0.895,2.1369333
93473056660677844,2.09433e-06,6.651541e-08,3.972995e-06,5.2501862e-05,0.9999399,1.382488e-06,RRAB,RRAB,6700.0,6375.515,1.2020001,2.0514193
73542638076938321,9.3286275e-05,4.5422727e-08,1.0183348e-05,1.3642885e-05,0.9998779,4.8617517e-06,RRAB,RRAB,-1.0,5164.543,-1.0,-3.9911442
82742582283586384,2.0785218e-07,4.547533e-10,2.1113584e-07,7.396783e-07,0.9999987,6.072744e-08,RRAB,RRAB,-1.0,5210.107,-1.0,0.96593046
99880103534148003,0.0002623818,0.4833441,0.066445805,0.30094117,0.14875893,0.0002475669,RRC,DSCT_SXPHE,7172.4697,6946.971,1.0380001,2.5758638
104792895904337497,8.388499e-06,2.1948626e-08,7.883907e-07,3.310852e-06,0.9999869,5.392008e-07,RRAB,RRAB,-1.0,5137.619,-1.0,0.053115368
98732378337502531,7.2462605e-08,1.1206324e-06,0.9999789,1.5496313e-05,4.378287e-06,2.1720316e-08,RRC,RRC,7004.0,7174.895,2.1040006,0.51571655
126083082180339484,2.0804322e-05,6.0836e-05,0.0036304118,0.23697111,0.7587333,0.00058356684,RRC,RRAB,7483.5,6763.082,1.1960001,1.4107738
150312944867119878,9.810335e-06,0.0006931359,0.57938564,0.13670509,0.28312612,8.0224905e-05,RRC,RRC,5286.9,6372.427,-1.0,2.1757493
88672659332512988,1.4740516e-06,3.1384058e-08,3.7478678e-06,1.6047772e-05,0.99997735,1.3070027e-06,RRAB,RRAB,4886.75,5069.3457,5.271,1.9030542
83182533552178042,1.4134902e-07,5.898663e-06,0.9999676,2.1498547e-05,4.868995e-06,5.3556285e-08,RRC,RRC,5261.57,5440.951,2.9520006,2.6727567
83403127194872193,4.4571868e-07,5.6917025e-07,0.99057114,0.0006777302,0.008749674,4.91236e-07,RRC,RRC,7071.0,6963.241,0.9920001,1.838295
158252915872714474,1.2343368e-05,0.0014022415,0.9937534,0.0045120297,0.00029651984,2.3430075e-05,DSCT_SXPHE,RRC,6977.1333,6275.502,1.7409897,3.6621978
100942953185574340,2.7828298e-07,9.9486344e-05,0.9961623,0.0026393053,0.0010965337,2.1590279e-06,RRC,RRC,4896.75,5760.8853,1.9510002,2.1862478
75602939843156807,9.939882e-06,2.63592e-06,8.675199e-05,0.00032934992,0.9995622,9.033473e-06,RRAB,RRAB,7065.0,6477.003,1.0900006,2.600967
124412536580435603,1.5655232e-07,5.644959e-06,0.9999815,1.1520219e-05,1.0770325e-06,2.773747e-08,RRC,RRC,7172.0,7366.524,1.2710004,1.6855874
108701251880327530,6.864079e-07,1.2463219e-05,0.9909401,0.0028360477,0.0062089907,1.7851348e-06,RRC,RRC,6820.0,7340.134,-1.0,1.2497296
136743015952549088,0.008257449,1.5062682e-06,8.178934e-05,0.00012033644,0.9914942,4.472297e-05,MIRA_SR,RRAB,3474.9749,4344.4644,43.719,32.607243
196580694906825773,2.7137312e-06,7.37561e-08,1.1869402e-05,2.7432397e-05,0.99995255,5.353148e-06,RRAB,RRAB,6058.0,5932.7246,-1.0,2.6645741
86692688966242849,0.32015252,2.033776e-05,0.6796377,4.158394e-05,4.3509994e-05,0.000104393774,MIRA_SR,RRC,4577.48,4003.249,40.005997,11.86075
81462755352352939,5.581565e-06,5.9572443e-08,2.4502003e-06,1.2688007e-05,0.9999784,8.4467604e-07,RRAB,RRAB,-1.0,4839.1343,-1.0,1.3790174
95391230247506392,1.7227482e-06,3.9343192e-08,8.062485e-07,1.555644e-05,0.9999814,4.2025786e-07,RRAB,RRAB,6523.0,6375.5483,-1.0,0.6854129
82521851954088722,2.5089626e-05,8.513548e-05,0.0002423157,0.0027855719,0.99684036,2.1548029e-05,RRAB,RRAB,6875.0,6324.0513,0.7650008,0.75223637
96982903119156724,1.3752822e-05,2.6609066e-06,4.967581e-05,0.00019384686,0.99971753,2.2529957e-05,RRAB,RRAB,5174.375,5608.6357,2.5350003,4.6955566
155482425781782824,7.096642e-05,8.69648e-05,0.0061616427,0.35842088,0.63504666,0.00021295276,RRC,RRAB,-1.0,7218.546,-1.0,2.7350564
98480851040338652,0.999323,4.0853092e-07,4.310714e-07,1.8910872e-07,3.09363e-05,0.0006451393,MIRA_SR,MIRA_SR,3473.0,4282.438,0.62300014,6.4190917
154692525825659558,3.723318e-05,9.8143855e-06,8.903524e-05,0.000838554,0.9989826,4.273787e-05,RRAB,RRAB,6544.25,6623.7227,1.4940004,3.0856385
153082983968636609,5.033243e-07,2.5630794e-05,0.99988675,6.9334805e-05,1.7593758e-05,1.6470453e-07,RRC,RRC,7230.0,6665.787,1.0140004,3.0587492
121022940149122614,1.6029591e-07,4.5539045e-06,0.9999664,1.8439216e-05,1.02225e-05,9.768919e-08,RRC,RRC,5192.1997,5327.818,2.3800006,1.5052872
76012437725443179,9.591511e-07,4.8297174e-05,0.99971443,0.00012998644,0.000105444466,9.0811466e-07,RRC,RRC,5353.25,5938.87,3.5640004,3.5050128
125032716306645297,2.446333e-07,5.845244e-06,0.99996054,2.8182165e-05,5.0861613e-06,1.263787e-07,RRC,RRC,6452.0,6912.6816,3.3810003,3.941582
73571896768073585,6.970979e-05,0.022487268,0.34589508,0.35822397,0.27312458,0.00019936882,DSCT_SXPHE,RRD,-1.0,7178.1865,-1.0,5.8821573
74381136094457102,8.047972e-08,7.29284e-10,5.9389725e-07,1.401031e-06,0.99999785,6.958565e-08,RRAB,RRAB,5322.0,5151.8745,1.0340004,-0.985651
88282607983253410,3.9140155e-06,7.377099e-08,0.00043229363,6.053974e-05,0.9994986,4.546798e-06,RRAB,RRAB,-1.0,4873.505,-1.0,0.13911676
72963155537180060,1.8331829e-07,0.9999534,1.48786485e-05,2.534429e-05,6.14695e-06,3.596892e-08,DSCT_SXPHE,DSCT_SXPHE,7011.3335,7248.168,0.72400045,-0.6551819
129663003293890563,1.2510474e-05,0.00073018624,0.02078717,0.8389646,0.13937208,0.0001334546,RRC,RRD,6594.0,6124.7783,0.8210006,2.805036
74331511768077817,2.5418183e-06,0.98279136,0.016971204,0.00020549125,2.8833316e-05,4.027006e-07,RRC,DSCT_SXPHE,-1.0,7375.509,-1.0,2.2403283
103720260725037500,1.9802057e-05,3.9724495e-05,0.20672123,0.23031175,0.56270146,0.0002060675,RRC,RRAB,6800.0,7191.966,-1.0,0.8823385
111261942038529678,5.1912675e-06,5.4695363e-07,3.053343e-06,2.9546514e-05,0.99996054,1.0713603e-06,RRAB,RRAB,-1.0,6544.9077,-1.0,2.136229
147043130811481735,2.2405818e-08,3.8960476e-07,0.99996555,1.5617688e-05,1.8498155e-05,2.7685124e-08,RRC,RRC,6542.0,6800.6787,2.5660005,1.1129909
81602546892125250,5.5259047e-08,1.464303e-06,0.9998373,0.00010472749,5.6205346e-05,1.6068815e-07,RRAB,RRC,-1.0,6156.943,-1.0,1.4872193
108291845155276753,0.00015963704,4.2364678e-05,0.00010560606,0.00467189,0.99467105,0.00034941817,RRAB,RRAB,6554.0,6600.567,-1.0,1.5579495
147962454741155063,6.363236e-06,0.0033198607,0.91848147,0.077560395,0.00054671237,8.5174965e-05,RRC,RRC,6813.0,7659.363,-1.0,3.3862553
106071649487436172,2.187844e-06,0.006799553,0.9823157,0.010589506,0.0002903599,2.7405151e-06,DSCT_SXPHE,RRC,7026.0,7226.477,0.7620001,0.717401
134872866721218845,0.99999034,1.1198615e-11,4.988051e-09,1.7721478e-09,3.5282767e-06,6.1082865e-06,MIRA_SR,MIRA_SR,-1.0,3611.6777,-1.0,70.13585
76982490055651446,1.7499833e-05,0.00092783105,0.084903575,0.8727908,0.041127007,0.00023327081,RRC,RRD,5311.0,5574.5293,2.907,4.0956874
81062675525056162,0.99985826,1.04708754e-07,5.6998294e-07,4.590224e-08,4.0719266e-07,0.00014062606,MIRA_SR,MIRA_SR,-1.0,3714.303,-1.0,104.54162
75952634455817332,0.9999876,1.8322693e-08,6.3483703e-09,5.87452e-09,4.1837197e-06,8.235559e-06,MIRA_SR,MIRA_SR,-1.0,3794.2576,-1.0,88.53725
81282878577495112,1.4788382e-06,3.373508e-08,1.7908558e-06,1.4905869e-05,0.99998057,1.1603648e-06,RRAB,RRAB,5785.0,5954.217,5.6860003,1.6718044
79592820855688378,6.568351e-06,4.9493874e-06,0.9892953,8.88035e-05,0.010603088,1.2278266e-06,RRAB,RRC,-1.0,5265.422,-1.0,4.373417
125941948158543468,8.833371e-07,0.99302834,0.0063946648,0.000566662,9.147886e-06,2.7440424e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7511.893,-1.0,1.1313457
130252253428491274,2.077405e-05,1.2433052e-06,0.0005774514,0.0025201535,0.99684936,3.1020743e-05,RRC,RRAB,7898.0,6506.5537,1.5850005,0.8218918
79461157310004073,0.99996305,7.29317e-10,1.5356068e-08,1.1602531e-09,2.4259883e-08,3.6933165e-05,MIRA_SR,MIRA_SR,3486.842,4136.41,-1.0,59.719032
95202699099510885,0.9984629,4.7317754e-09,2.9959551e-06,6.259268e-08,3.723461e-07,0.00153366,MIRA_SR,MIRA_SR,3829.0,3979.034,9.901,2.0805082
72692956317754768,3.5104327e-05,2.1679083e-05,0.002583008,0.026780406,0.97051126,6.864054e-05,RRAB,RRAB,6125.1333,6711.4814,2.5750003,2.062286
73552692417044355,0.99998236,4.1721232e-10,1.8655571e-07,9.008877e-09,1.2499546e-05,4.876265e-06,MIRA_SR,MIRA_SR,-1.0,3279.805,-1.0,124.53567
128043047134177530,2.0093942e-06,0.00022808214,0.99463034,0.004920435,0.00021415445,4.9701966e-06,RRC,RRC,6880.0,7020.8486,1.6790004,3.5310094
123032859446896980,0.9999939,1.8624097e-12,9.918952e-10,7.189665e-11,1.9141911e-08,6.034122e-06,MIRA_SR,MIRA_SR,-1.0,3814.338,79.545,63.609978
158052838505567508,5.203859e-07,1.0433905e-07,4.205275e-06,4.9041093e-05,0.99994516,9.526785e-07,RRAB,RRAB,5873.0,6545.4375,2.9350004,2.6381679
94662817451804127,0.017457822,2.0216856e-05,0.9822349,0.00014204659,0.00010138106,4.371633e-05,MIRA_SR,RRC,-1.0,4295.414,-1.0,56.53714
112742473303882119,8.7956226e-07,8.211744e-08,7.944453e-06,6.324287e-05,0.99992704,8.4867224e-07,RRAB,RRAB,6491.5,6406.8564,2.131,2.9958558
131212926968796248,0.0005762115,0.0007377016,0.10177333,0.15507896,0.7407836,0.0010502788,RRAB,RRAB,6105.0,5273.345,4.913,-1.1452456
87093044928844522,0.9973997,6.400839e-09,2.0336859e-06,6.51066e-07,0.00012426174,0.0024733157,MIRA_SR,MIRA_SR,3897.1199,3839.8538,35.068,8.1575
131381834533741424,1.2535162e-06,0.0032559088,0.99079925,0.005224054,0.0007144539,5.1293587e-06,RRC,RRC,-1.0,7037.2407,-1.0,3.3043833
94142926603116253,1.04539986e-07,9.481013e-06,0.9999007,7.815282e-05,1.1490935e-05,8.628831e-08,RRC,RRC,7285.0,6751.672,-1.0,0.6397338
73792883489708033,7.182169e-05,0.36823726,0.57044476,0.056014717,0.00513342,9.797789e-05,DSCT_SXPHE,RRC,7348.125,7070.8926,3.5720003,3.0730557
