Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
79622638165989732,0.9983341,1.72961e-06,1.4690024e-05,3.524622e-07,4.391731e-06,0.0016446988,MIRA_SR,MIRA_SR,-1.0,3974.7466,-1.0,6.6834717
83652656426040737,3.3476965e-05,3.5359633e-05,0.99871075,0.0005908616,0.00060545234,2.4061053e-05,RRC,RRC,4819.0664,5699.604,2.271,3.809989
178273025714644749,3.284801e-06,0.00021786107,0.011156391,0.959525,0.028889034,0.00020855428,RRC,RRD,7029.0,6630.079,0.73899984,1.6623154
132802182647149427,2.6058624e-06,2.1816206e-05,0.9983069,0.0016363191,2.821956e-05,4.114547e-06,RRC,RRC,7387.0,7716.641,0.8049998,1.8177209
76002932059927763,3.8400412e-06,8.404072e-05,0.99875104,0.0011415044,1.6454853e-05,3.0863841e-06,RRC,RRC,7314.0,7296.4487,-1.0,2.248763
129731981924913536,2.563974e-06,2.4982735e-05,0.0029385695,0.9363243,0.06045649,0.00025303572,RRC,RRD,-1.0,7262.699,0.8380003,2.5319095
165343446689408775,6.4934784e-07,1.3725106e-06,0.99995995,3.2269603e-05,5.5273263e-06,1.9104398e-07,RRC,RRC,6628.0,6583.5146,1.2579999,2.2223396
73412467227322634,3.2621754e-06,1.07814785e-07,0.00042726944,0.0010796203,0.9984843,5.4863503e-06,RRAB,RRAB,4640.4697,5338.836,5.637,1.6367011
136531266756753139,5.260666e-06,1.298011e-06,0.00022300251,0.00050669606,0.9992569,6.744909e-06,RRAB,RRAB,-1.0,6465.9497,-1.0,1.3141713
87712659134362525,7.756393e-06,6.197638e-08,4.3610244e-06,1.0156923e-05,0.9999765,1.1458761e-06,RRAB,RRAB,4449.0,5047.642,-1.0,3.0654788
145661117273566397,0.8198458,0.00013293342,0.00045825067,3.5452988e-05,5.56829e-05,0.17947188,T2CEP,MIRA_SR,4032.0,4171.466,3.857,7.95709
194970148871784943,0.0014502337,0.00012943303,0.0013925956,0.00016814921,0.9967597,9.9892735e-05,RRAB,RRAB,-1.0,4901.5117,-1.0,-14.349337
93231740352714365,3.7628175e-05,0.8352978,0.056083202,0.09770923,0.0031203914,0.007751736,RRC,DSCT_SXPHE,7491.0,7258.6235,1.4969997,0.611012
80202809148157223,3.6980878e-06,2.4951598e-06,0.99997854,1.1850945e-05,3.3043832e-06,1.7964275e-07,RRC,RRC,5831.9775,5999.7246,2.789,3.1041093
91392810330783679,0.99996567,2.000151e-10,2.467085e-07,6.4260554e-08,9.023409e-06,2.490607e-05,MIRA_SR,MIRA_SR,-1.0,3694.0771,-1.0,83.606926
99512986233524623,6.4713067e-06,6.062975e-05,0.95985264,0.03413937,0.0058932407,4.7688474e-05,RRAB,RRC,6276.0,5992.039,1.4160004,0.83517265
112791808002938728,1.993561e-06,6.6045095e-06,2.6184216e-05,6.483951e-05,0.9998963,4.102264e-06,RRAB,RRAB,-1.0,6619.3516,-1.0,1.6255212
141620626850001157,1.5442101e-05,4.2650404e-06,0.0052620317,0.38748592,0.6070075,0.00022481197,RRAB,RRAB,-1.0,5289.7944,-1.0,2.6221247
103181473491436524,5.245684e-06,1.6793265e-05,0.9998845,7.975583e-05,1.2704419e-05,9.904006e-07,RRC,RRC,7226.4297,7495.85,2.698,2.4013796
126571840199558210,4.232822e-05,0.99433064,0.0039897636,0.00049302797,0.0011034949,4.070498e-05,DSCT_SXPHE,DSCT_SXPHE,7600.0,7529.652,-1.0,-0.9742818
121152414902928753,4.17084e-06,5.0160577e-07,9.906057e-05,0.0005342431,0.9993592,2.8692975e-06,RRAB,RRAB,6437.0,6682.73,1.2050004,2.197143
87472709169581069,0.000199599,0.00030382228,0.00019616373,0.00023840212,0.9989297,0.00013232658,RRAB,RRAB,-1.0,5442.6816,-1.0,0.44398832
73702611299698770,0.9991831,1.0200611e-07,0.00012245843,1.8466967e-06,3.5833666e-05,0.0006566058,RRAB,MIRA_SR,-1.0,4208.6455,-1.0,16.899256
158101600128132092,2.3396644e-05,0.0024787202,0.81212324,0.18161707,0.003435332,0.000322214,RRD,RRC,7406.3335,7004.3525,4.473,4.351274
123752986215177367,3.6010574e-06,1.4193799e-06,0.9999882,5.305234e-06,1.1440835e-06,2.7119066e-07,RRC,RRC,5902.51,6436.2563,4.875,2.6800761
162561507482365683,9.395244e-06,0.00054996536,0.99151987,0.007701401,0.00020767722,1.1686228e-05,RRC,RRC,7131.0,7417.2617,-1.0,1.7462358
93192872896155795,2.2197263e-07,2.0703389e-07,0.9999975,1.8560689e-06,1.636953e-07,1.31667965e-08,RRC,RRC,5349.0,5890.4785,3.552,1.8537083
131003191430122314,6.109462e-05,0.00547633,0.011690651,0.8585515,0.12268829,0.0015321574,RRAB,RRD,6645.0,6731.663,0.70099974,2.1322584
73732836782024094,0.00090335315,0.0029286947,0.0035262892,0.014593194,0.2997487,0.6782998,RRAB,T2CEP,7420.0,6082.541,0.80300045,4.1995616
92001158389668248,2.2980655e-06,2.01935e-07,3.409802e-06,5.8210826e-06,0.99998796,3.5477285e-07,RRAB,RRAB,6016.0,5739.4736,0.5970001,1.6627898
79392866113038392,1.4022377e-06,1.6555141e-06,3.0924562e-06,5.2210544e-05,0.99993944,2.1997942e-06,RRAB,RRAB,5752.0,6565.317,6.767,1.0095773
161383133949166665,0.11046691,4.5763467e-05,0.0044604647,0.001258067,0.88129497,0.0024738377,MIRA_SR,RRAB,-1.0,4529.8594,-1.0,24.364994
139422854563088505,5.6531167e-07,8.9277144e-08,5.51067e-06,3.701568e-05,0.99995553,1.3021756e-06,RRAB,RRAB,6415.0,6116.6987,0.8790002,2.5698967
108232849870527707,0.9999813,1.938742e-11,1.9440318e-09,1.4784534e-09,1.15035064e-07,1.8635423e-05,MIRA_SR,MIRA_SR,-1.0,2680.814,-1.0,146.18163
120992583633809284,7.4044533e-06,7.761984e-06,7.2189473e-06,3.636583e-05,0.9999399,1.3134099e-06,DSCT_SXPHE,RRAB,7278.0,6550.0767,1.0010004,0.92597914
127353280671494933,7.5586473e-07,1.014125e-07,2.1694264e-06,3.47953e-05,0.99996114,1.0199703e-06,RRAB,RRAB,6045.6665,6245.2407,3.344,2.1345139
141080177303180030,4.4648323e-07,1.7267039e-06,0.99999464,2.5866468e-06,5.9010756e-07,1.8349962e-08,RRC,RRC,6889.0,7118.3794,-1.0,0.82909775
108001645790546297,4.403505e-07,3.453267e-05,0.99966216,0.00029825163,4.2332895e-06,4.1548302e-07,RRC,RRC,7924.3335,7314.461,1.1020002,2.8809772
76611529239140334,4.1060625e-06,1.8138095e-05,0.9972168,0.0018102911,0.0009454032,5.216483e-06,RRAB,RRC,6596.0,6571.5835,-1.0,2.5760942
88802637912709792,1.5837918e-06,1.488626e-07,0.9999708,1.2781583e-05,1.4497858e-05,2.1355534e-07,RRC,RRC,5454.0,5634.9204,5.203,2.1685448
111042747873927942,0.00029905574,0.2116135,0.0035335089,0.0010295202,0.7834436,8.0797196e-05,RRC,RRAB,7174.0,5853.0347,1.427,1.2989964
123121314545765760,4.7092587e-07,9.029755e-06,0.999984,5.4729344e-06,9.215192e-07,1.953777e-08,DSCT_SXPHE,RRC,7745.3335,7322.896,1.6080003,1.3736372
138352557673668583,2.8487202e-06,2.5767271e-05,0.9992219,0.00060150574,0.0001454203,2.5558325e-06,RRAB,RRC,6397.0,6784.0225,3.2780004,2.3524346
76462720352995675,0.97052795,6.17541e-08,1.1175539e-05,2.4602547e-05,0.02911002,0.00032617393,MIRA_SR,MIRA_SR,-1.0,3431.878,-1.0,85.49301
164861362016825932,2.288188e-07,9.1021093e-07,0.9999926,5.7609063e-06,4.6885418e-07,2.9327067e-08,RRC,RRC,7472.3335,7168.5195,1.348,1.7248902
76353082147165341,1.4210085e-06,3.3732408e-07,1.0440659e-05,7.1933515e-05,0.99991417,1.6689593e-06,RRAB,RRAB,6386.0,6633.173,-1.0,1.9191833
140782403725834329,6.4117245e-09,0.9999976,1.1981684e-06,6.434359e-07,6.362144e-07,9.459716e-09,DSCT_SXPHE,DSCT_SXPHE,7687.0,7483.5713,-1.0,3.5353844
119081584937713326,2.7567087e-06,1.5745902e-06,1.23134705e-05,7.937822e-05,0.9999013,2.6301384e-06,RRAB,RRAB,6612.0,6742.994,-1.0,1.6004972
151502753098522076,1.21054245e-05,0.0005865844,0.27678126,0.71519035,0.006922996,0.0005067006,RRC,RRD,7740.0,7151.549,-1.0,0.9177089
152610329380313396,5.2738273e-05,0.045037523,0.95468,0.00018495873,4.140023e-05,3.4117231e-06,DSCT_SXPHE,RRC,7113.6035,7437.0063,1.3150005,-1.7180629
86792801002917552,5.360967e-06,4.5544602e-06,3.879866e-05,3.4780518e-05,0.99991286,3.7297452e-06,RRAB,RRAB,5023.56,5343.631,5.023,2.0631604
129722951220495373,0.9999969,3.690161e-12,2.8707274e-09,1.4941584e-10,2.7899464e-08,3.0504793e-06,MIRA_SR,MIRA_SR,-1.0,3403.0754,-1.0,109.82604
74262716512579375,0.57423466,4.9513915e-07,0.00012919083,5.052291e-05,0.42408735,0.0014978397,MIRA_SR,MIRA_SR,4396.3423,4156.7466,26.546,65.64194
150173109058223603,3.460727e-06,1.8204922e-07,0.99991596,2.4459283e-05,5.5462635e-05,4.3162922e-07,RRC,RRC,5685.0,5997.7266,2.276,2.658578
153010518649863772,6.2545855e-06,2.2086094e-06,0.00027469322,0.0035560168,0.9961319,2.9018325e-05,T2CEP,RRAB,4403.0,5696.502,1.8688083,-0.5253892
100532891193206642,7.2612966e-06,1.7628349e-08,1.2357955e-06,4.030758e-06,0.999987,4.6962305e-07,RRAB,RRAB,4886.7534,5031.7666,3.3070002,3.313783
126411803196388437,1.6997523e-06,3.5178493e-06,0.99994314,3.134932e-05,2.0073e-05,2.3629022e-07,RRC,RRC,-1.0,7365.481,-1.0,2.5093365
74872834552043079,6.73077e-06,1.3796578e-06,1.2039724e-05,5.8463254e-05,0.99992,1.3055063e-06,RRAB,RRAB,6360.0,6230.8193,0.73600054,0.049809933
87802768396380483,0.99986935,3.130246e-09,6.6995526e-05,4.9948255e-07,1.4858002e-05,4.8278685e-05,MIRA_SR,MIRA_SR,-1.0,3409.5928,-1.0,127.71951
117142902786130207,1.4288897e-06,9.73041e-05,0.9994999,0.00034472632,5.454399e-05,2.0350299e-06,RRC,RRC,5918.0,6049.6846,2.777,-0.67110395
103952798513751748,0.9998568,8.4060176e-08,5.783091e-07,1.1248059e-08,9.486322e-08,0.00014234918,MIRA_SR,MIRA_SR,-1.0,3122.565,-1.0,143.44064
78333333214158456,4.7325575e-06,7.139576e-05,0.98334485,0.016295677,0.0002564551,2.7009659e-05,RRAB,RRC,6665.0,7278.0376,3.742,2.126453
119682727544012223,2.4541398e-06,6.594662e-08,3.8962357e-06,6.429132e-06,0.9999865,6.19287e-07,RRAB,RRAB,6584.0,5787.1646,1.198,3.0331354
111301720513922327,3.4506522e-06,3.7257432e-06,8.12801e-05,0.00010678557,0.9998006,4.2170677e-06,RRAB,RRAB,7140.0,6723.752,1.6479998,1.6481194
92222667204118577,6.6518106e-07,1.2275211e-06,0.9999703,2.3661845e-05,3.906646e-06,2.6266414e-07,RRC,RRC,5085.215,5684.1436,4.6410003,1.469058
83542795930745914,5.2194105e-06,5.2446354e-05,0.9589192,0.03905833,0.0018596287,0.00010515748,RRC,RRC,7399.3335,6690.7,3.2540002,2.3381567
93871464249642445,5.5942965e-06,2.0094967e-05,0.9999527,1.3910234e-05,7.243459e-06,3.9057966e-07,RRC,RRC,-1.0,7158.9287,1.7790003,3.3579924
106492081448545665,4.599543e-06,9.030972e-07,3.6732356e-06,6.5287513e-06,0.9999838,5.3278006e-07,RRAB,RRAB,6747.0,6390.224,-1.0,0.62907505
131702559505990177,3.622444e-05,0.0006384541,0.8552925,0.14100416,0.0026554032,0.00037325587,RRC,RRC,7051.5,7020.9766,1.9360003,2.338583
131831929247450138,4.1862568e-05,1.8292327e-05,0.00718529,0.36845532,0.62332,0.0009791747,RRAB,RRAB,6474.0,6677.7744,-1.0,2.3833847
109011256816722171,1.0419319e-06,7.345511e-07,5.1003667e-06,1.0105577e-05,0.999982,1.1197973e-06,RRAB,RRAB,-1.0,6758.878,-1.0,1.2849016
133532829887436801,0.00027039472,0.00018701657,0.40736026,0.082277745,0.5090986,0.00080603996,RRC,RRAB,6597.3335,6442.4565,2.8389997,1.1473103
77182725667038260,1.3488795e-05,4.472472e-06,0.00028747035,0.0010591659,0.9986205,1.4916532e-05,RRC,RRAB,4920.0,5536.016,-1.0,2.2449608
79002730495879488,0.9950524,2.6649136e-09,5.3121326e-08,3.457592e-07,0.0049275155,1.9702458e-05,MIRA_SR,MIRA_SR,-1.0,3182.584,-1.0,109.09237
131842743985883713,1.6166388e-05,0.35459137,0.6416802,0.0034933055,0.00020760992,1.1339025e-05,RRC,RRC,6295.7905,6951.7793,3.1592155,2.4075928
141833051057374202,5.6178214e-06,3.9907045e-06,0.9858273,0.00045251002,0.013705288,5.1794777e-06,RRAB,RRC,-1.0,5982.5146,-1.0,0.8547783
80233485481039600,1.4096641e-08,0.99999845,7.0014084e-07,1.9818847e-07,5.497565e-07,1.2789489e-08,DSCT_SXPHE,DSCT_SXPHE,-1.0,7416.723,-1.0,3.0635357
80692757506915069,2.8489874e-06,1.2189344e-06,0.9999132,2.9599121e-05,5.1962048e-05,1.1894333e-06,RRAB,RRC,-1.0,5361.2085,-1.0,-0.15040302
136262939330273195,0.9952354,8.611859e-09,0.0047466555,2.4865793e-07,2.4312758e-06,1.5300493e-05,MIRA_SR,MIRA_SR,-1.0,3226.1252,-1.0,143.69443
119621966671566966,1.4486251e-05,0.00015801578,0.028843759,0.88812715,0.071299024,0.011557618,RRAB,RRD,6540.75,6823.252,1.7590003,2.5417142
90410043483586405,0.043818485,5.630575e-06,0.10365256,0.0019765112,0.8483849,0.0021618428,MIRA_SR,RRAB,4095.3567,4555.5684,22.349998,4.3250494
90871583762993217,1.5592064e-05,0.9982229,0.0009971724,0.00010550254,0.00064470246,1.4225493e-05,DSCT_SXPHE,DSCT_SXPHE,7220.0,7642.53,-1.0,1.3335285
80942660919275103,1.1054664e-05,3.9601844e-08,3.2818912e-06,4.127137e-06,0.99998057,9.752381e-07,RRAB,RRAB,-1.0,5525.8154,-1.0,1.105968
99122680635840217,5.1785766e-05,1.8577703e-07,6.299821e-06,2.1636015e-05,0.99990606,1.4051285e-05,RRAB,RRAB,4403.0,5491.1494,3.2319999,3.7165873
119322757127614198,1.0813379e-06,7.7986144e-08,5.5005235e-06,2.7973498e-05,0.9999646,6.81451e-07,RRAB,RRAB,6136.0,6425.2236,1.368,1.845799
127953586573263814,0.0051931776,0.46219042,0.44164208,0.008895596,0.076097,0.005981716,DSCT_SXPHE,DSCT_SXPHE,7474.0,7259.7686,1.7010002,3.658944
74802624553509790,5.149014e-06,3.143135e-06,1.3896626e-05,2.1382e-05,0.99995434,1.9896497e-06,RRAB,RRAB,-1.0,5703.303,-1.0,0.21617651
131982882422525063,0.9999958,7.485035e-13,3.29786e-10,1.2383333e-10,2.9047365e-08,4.1457165e-06,MIRA_SR,MIRA_SR,-1.0,3439.281,193.20398,112.198
94112477263067382,2.7123974e-06,5.992804e-08,1.8129214e-05,0.00022248576,0.9997539,2.7412816e-06,RRAB,RRAB,-1.0,5305.0156,-1.0,3.4579694
125162782616226169,4.508877e-06,7.518536e-07,0.0006549054,0.002778065,0.99654895,1.2858051e-05,RRC,RRAB,5549.5,6098.57,1.0740004,0.6905689
112692800059192044,2.6695678e-05,7.662895e-08,2.766909e-05,3.7042395e-05,0.9999044,4.198003e-06,RRAB,RRAB,5796.0,5558.642,4.8760004,1.6660008
89313081124031480,6.046274e-06,8.957132e-05,0.9963637,0.003435786,9.6657575e-05,8.273038e-06,RRC,RRC,7022.75,7251.3325,1.5730004,1.5805874
117432674282833822,4.726334e-06,2.185175e-06,6.08299e-05,0.0027352711,0.99718,1.7037688e-05,RRC,RRAB,7192.0,6427.509,1.1770005,2.429821
83621673566456712,0.00025498358,0.00033527365,0.47090703,0.18377101,0.3441106,0.0006211131,RRC,RRC,6907.0,6973.059,-1.0,2.6394186
152972653235708031,1.9768648e-07,4.1401754e-06,0.99998,1.51907925e-05,6.0938373e-07,3.3824488e-08,RRC,RRC,7456.0,7570.0034,-1.0,2.097505
176932530683613969,0.0010365732,0.000334455,0.09269158,0.09507306,0.8082998,0.0025644987,RRAB,RRAB,6117.0,6246.0044,2.0449996,5.8247633
92322565352052481,2.9551557e-06,2.9839766e-06,0.999982,9.963868e-06,1.8840411e-06,1.7973557e-07,RRC,RRC,6474.0,5699.7915,1.0290003,3.4104333
161443233027816207,8.051148e-06,6.1102764e-06,0.99980587,0.00010671924,7.178723e-05,1.491971e-06,RRC,RRC,5290.3926,5894.4526,2.7280002,2.3673902
141431173090652553,1.7078154e-08,0.99999416,2.0349453e-06,1.286214e-06,2.4571375e-06,1.8395088e-08,RRC,DSCT_SXPHE,-1.0,7352.8975,-1.0,1.9507289
76922593370706799,2.7326482e-07,2.8538246e-08,0.9999962,1.5206339e-06,1.9108325e-06,1.6774145e-08,RRC,RRC,4840.0,5780.7725,3.994,3.1965604
142572751312232935,1.3522134e-05,1.3687827e-06,3.705717e-05,0.0016125427,0.9983182,1.7339235e-05,RRAB,RRAB,6720.0,6355.2163,-1.0,2.3674526
77352534023273946,5.287308e-07,3.834077e-07,0.99999726,1.0227092e-06,7.1399194e-07,7.808987e-09,RRC,RRC,7236.0,6476.999,0.97700024,1.6999803
118960858894428166,5.855703e-06,6.6378396e-07,2.1935668e-05,8.093298e-05,0.999882,8.565825e-06,RRAB,RRAB,5952.0,5464.603,1.9650002,2.6546912
74682144880952201,1.8700028e-08,0.99999225,3.1893323e-06,1.1967699e-06,3.2812127e-06,3.515671e-08,DSCT_SXPHE,DSCT_SXPHE,7457.0,7418.1455,0.691,1.5980401
77670937297759207,6.378093e-07,1.7249757e-05,0.9999064,7.349309e-05,1.9369902e-06,2.5556804e-07,RRC,RRC,7699.0,7329.391,2.7540002,1.6699014
119962910577483941,0.8663457,6.0777834e-06,1.2334779e-05,4.790341e-05,0.11706357,0.016524417,RRAB,MIRA_SR,4759.0,4433.9346,4.132,24.602106
118783544371840578,2.730097e-06,9.516548e-05,0.99162114,0.007911662,0.00034801452,2.1219408e-05,RRAB,RRC,6036.35,6579.0757,2.389,2.3733997
125502667737798753,3.049381e-06,2.4267207e-05,0.9998084,0.00013407535,2.9314693e-05,1.0075123e-06,RRC,RRC,6975.5,6827.534,3.133,2.1770363
74353509053235249,3.0873958e-05,0.029020568,0.96352094,0.0066067465,0.00080110336,1.968979e-05,DSCT_SXPHE,RRC,-1.0,7628.2783,0.99400043,2.4628005
138163009361604037,0.9998809,2.2360465e-08,1.282583e-05,9.1792245e-08,1.1029529e-06,0.00010504235,MIRA_SR,MIRA_SR,-1.0,3506.105,-1.0,127.28168
81432788151703886,2.1957541e-05,6.9571447e-06,0.007943199,0.26825678,0.72357666,0.00019444819,RRC,RRAB,5192.2,5329.7583,3.0950003,3.6136434
73582609847301037,0.9981164,1.0287235e-05,1.1368718e-06,3.4014572e-06,0.00022742175,0.0016415237,MIRA_SR,MIRA_SR,4186.3296,4013.288,99.354004,45.455803
183112093522469093,4.0786967e-05,0.00020899293,0.0002697761,0.0016128889,0.9978254,4.223809e-05,DSCT_SXPHE,RRAB,-1.0,6692.4565,-1.0,0.46456528
140923289910909217,8.810158e-07,4.0953873e-06,0.9987876,0.0010548393,0.00015072756,1.925046e-06,RRAB,RRC,6312.0,6497.6694,2.574,2.2527175
117642886787881397,0.99999166,3.8714885e-11,3.0418384e-08,7.691119e-09,2.3113714e-06,6.0784314e-06,MIRA_SR,MIRA_SR,-1.0,3404.0354,-1.0,77.74546
137852429496427079,2.1870517e-06,4.39034e-05,0.9990534,0.0008791053,1.8936862e-05,2.468701e-06,RRC,RRC,7109.0,7191.0405,-1.0,1.1890426
85021662324660869,2.3160128e-06,6.496868e-06,6.93111e-05,0.0025420154,0.9973416,3.8252445e-05,RRC,RRAB,-1.0,6731.6772,-1.0,0.33462095
166752816899316377,1.0013412e-06,1.113038e-06,0.9999815,1.3968489e-05,2.306693e-06,9.3977235e-08,RRC,RRC,6845.0,7164.145,1.8039999,1.3568616
91132545150745104,3.854391e-06,3.725909e-06,0.99891686,0.00043299113,0.0006347612,7.752024e-06,RRC,RRC,6862.0,5223.199,1.9619999,3.3131924
146912896938059931,2.3394216e-05,8.046475e-07,3.396963e-05,3.822424e-05,0.99989915,4.3740943e-06,RRAB,RRAB,6849.0,6222.656,1.2650003,2.3960223
79452629703642963,0.0011712145,3.6049497e-07,0.0066602756,9.0179165e-05,0.9920116,6.631156e-05,RRAB,RRAB,-1.0,4861.796,-1.0,-3.5271544
94712708468611611,0.000108126085,2.750304e-07,7.814929e-06,1.1531436e-05,0.999859,1.3171574e-05,RRAB,RRAB,6248.0,5655.943,2.389,6.2980247
118911889880003818,1.5643742e-07,1.5983512e-06,0.9999529,4.3814798e-05,1.3787417e-06,8.315462e-08,RRC,RRC,-1.0,6994.6763,-1.0,1.8580375
89342916592338907,3.3776247e-05,0.010964147,0.8384949,0.14868718,0.0016587519,0.00016122077,RRC,RRC,6487.3335,6659.932,2.507,5.7791104
76662610005666129,1.4704799e-05,1.0997914e-05,0.9999292,3.249048e-05,1.0835743e-05,1.6909864e-06,RRC,RRC,4705.45,5369.7407,3.424,0.9589782
139032675040441726,9.620631e-06,9.422767e-05,0.00024252772,0.0017028891,0.9979038,4.690217e-05,RRAB,RRAB,6664.0,6561.2207,1.1040006,-0.24027109
146782677596939945,7.3103615e-07,1.8149995e-05,0.99671644,0.0032269151,3.5172907e-05,2.439554e-06,RRC,RRC,6981.0,7336.1836,-1.0,1.1829557
82773042093964444,3.170571e-07,3.540904e-06,0.9999751,1.9665396e-05,1.3602396e-06,6.125191e-08,RRC,RRC,7326.0,7174.745,-1.0,1.9714732
81662667199813309,5.746509e-06,1.1980877e-05,0.00023691177,7.7342454e-05,0.9996619,6.0716075e-06,RRAB,RRAB,-1.0,5670.27,-1.0,-5.006943
78321496045756939,6.423617e-06,4.7193485e-06,5.6273525e-06,7.805414e-05,0.9998951,1.0002302e-05,RRAB,RRAB,6775.3335,6425.5825,3.176,1.4986281
144973468826665021,8.583214e-06,1.3770618e-07,2.1953821e-05,0.00020776155,0.9997433,1.8253268e-05,RRAB,RRAB,6495.0,6453.7397,0.91400003,4.0983233
92772719742827694,0.9996113,2.9671776e-10,1.349543e-09,1.0016742e-08,1.4191901e-06,0.00038734562,MIRA_SR,MIRA_SR,-1.0,3441.792,-1.0,88.006355
144612815168985590,1.2699257e-06,1.0406391e-06,1.4624767e-05,4.023206e-05,0.9999411,1.7262508e-06,RRAB,RRAB,5829.0,6418.6445,4.226,1.9469166
146470561582630485,0.6398298,2.982594e-08,9.049212e-06,2.165438e-05,0.35887352,0.00126593,MIRA_SR,MIRA_SR,3949.2651,4491.8145,0.72644234,11.651258
93473056660677844,6.363246e-07,2.4922585e-07,8.9813e-06,9.867956e-05,0.9998895,1.9559675e-06,RRAB,RRAB,6700.0,6555.1577,1.2020001,1.5408211
85223082665729534,1.1438054e-07,0.9999858,8.538001e-07,3.7954126e-07,1.284473e-05,6.022225e-08,DSCT_SXPHE,DSCT_SXPHE,7290.0,7529.4614,0.9220004,0.8442807
99301127052260892,2.5007014e-06,1.0328028e-05,0.99973756,0.00022957272,1.8489685e-05,1.5107423e-06,RRC,RRC,6720.0,6841.4883,-1.0,2.7547421
129373147784512401,3.2503824e-05,0.0011316638,0.9805791,0.01664368,0.0011633005,0.0004497213,RRC,RRC,7041.6333,7474.147,1.5780001,2.7656674
125352490477999392,3.4467817e-07,2.418761e-06,0.99996054,3.3269527e-05,3.329008e-06,1.0708837e-07,RRC,RRC,6966.0,7217.1836,0.7550006,1.825017
161360964094926786,0.0014750937,9.462244e-05,0.9332023,0.043164622,0.021416912,0.0006464735,RRAB,RRC,-1.0,4989.9346,-1.0,21.243364
119153082789093433,3.5789883e-05,0.00025738706,0.99814415,0.00113461,0.00041745583,1.0712255e-05,RRC,RRC,6960.5,7322.8755,2.2150002,3.4615772
152242818021479297,3.091543e-05,0.000105050174,0.9933155,0.00541207,0.0010038359,0.00013265661,RRC,RRC,7833.4937,7294.499,4.5699997,0.59886456
164581981328388155,6.560036e-06,0.00010624108,0.9995096,0.0002714457,0.00010443618,1.6739878e-06,RRC,RRC,-1.0,7616.187,-1.0,0.030811787
142402963580890850,1.9867626e-05,2.1591765e-07,1.0531038e-05,1.0220494e-05,0.999956,3.0643503e-06,RRAB,RRAB,5814.0,5496.265,2.5900002,2.303659
98552811163731995,0.9997161,9.991655e-08,0.00020805212,5.0353435e-08,1.0279588e-07,7.5611715e-05,MIRA_SR,MIRA_SR,-1.0,3708.3875,-1.0,101.17316
109540789681681051,0.45603126,3.724131e-05,0.00021063133,0.0005141786,0.003411896,0.5397948,MIRA_SR,T2CEP,3794.1523,4229.076,15.629999,14.689198
73692467201404370,2.0848978e-05,4.4838353e-06,2.5762343e-05,9.408737e-05,0.99983335,2.1476564e-05,RRAB,RRAB,4899.3335,5760.9424,3.1540003,2.8200407
131122019424743897,8.595566e-08,8.5314855e-07,0.99992144,7.527796e-05,2.1595229e-06,8.392543e-08,RRC,RRC,-1.0,7310.92,-1.0,1.8671341
