ID,Class,Pred
ZTF19aajwpbh,AGN,Blazar
ZTF18abadjtv,Blazar,CV/Nova
ZTF18aabgtnp,E,RRL
ZTF19aanrumz,QSO,QSO
ZTF18acrwsqn,E,E
ZTF18aazfeck,CV/Nova,LPV
ZTF18aasdikm,AGN,AGN
ZTF19acbhudf,QSO,QSO
ZTF19aaxljgn,RRL,RRL
ZTF18abdjxau,E,YSO
ZTF19aartzql,QSO,QSO
ZTF18abbwrfb,LPV,LPV
ZTF18aaxmjac,E,E
ZTF18abmouht,RRL,RRL
ZTF18aavpddo,AGN,AGN
ZTF18abjkseb,E,E
ZTF19abuakaq,QSO,QSO
ZTF20aagxseg,QSO,QSO
ZTF18acrdkoz,QSO,QSO
ZTF19aaocfyq,LPV,LPV
ZTF20aavsmha,QSO,QSO
ZTF18abinbtj,E,E
ZTF19abdlbch,QSO,QSO
ZTF18abpcbik,LPV,LPV
ZTF18aavjoky,RRL,RRL
ZTF20aaifrpv,QSO,QSO
ZTF17aaaizbi,E,E
ZTF18abpmzmk,LPV,LPV
ZTF18aawlqwz,LPV,LPV
ZTF18abflshp,LPV,LPV
ZTF19aailtgl,QSO,QSO
ZTF19aavruyg,QSO,QSO
ZTF17aaaaerp,E,E
ZTF18acrvclv,LPV,LPV
ZTF18aabihhx,E,E
ZTF18acvhuyp,QSO,QSO
ZTF18ablsysd,QSO,QSO
ZTF18aaygscz,LPV,LPV
ZTF18aaadcfg,RRL,RRL
ZTF18aagrebt,RRL,RRL
ZTF19aavvvuy,QSO,QSO
ZTF20aabqvsu,QSO,QSO
ZTF18acwyyts,E,E
ZTF18abgcouq,QSO,QSO
ZTF18abclkmf,YSO,YSO
ZTF18acvgrlt,QSO,QSO
ZTF18aawwazx,Blazar,Blazar
ZTF18aabpzkc,E,E
ZTF19aaahczx,QSO,QSO
ZTF18aawbjyn,E,E
ZTF19aadosbi,LPV,LPV
ZTF18aarmvfn,RRL,RRL
ZTF18abxjqop,E,E
ZTF18abbnoda,LPV,LPV
ZTF19abezusr,QSO,AGN
ZTF19aalztld,QSO,QSO
ZTF19abiyyka,QSO,QSO
ZTF18abaeayu,RRL,RRL
ZTF18abvxkhm,E,E
ZTF19abjatxk,QSO,QSO
ZTF18aawuhat,LPV,LPV
ZTF19aasbwrx,AGN,AGN
ZTF18abmexru,LPV,LPV
ZTF18abajwun,E,E
ZTF18abavqgg,QSO,QSO
ZTF18abusyqf,RRL,RRL
ZTF20aabqzpu,QSO,E
ZTF18abagljc,E,E
ZTF18aabisgl,RRL,E
ZTF19acnqsnj,QSO,QSO
ZTF18ablqnre,LPV,LPV
ZTF18aawbjxn,LPV,LPV
ZTF18abgdehq,LPV,LPV
ZTF18abuarly,E,E
ZTF18abctzkx,E,E
ZTF18abznpzr,RRL,RRL
ZTF18abiyvoz,LPV,LPV
ZTF19aarguqh,LPV,LPV
ZTF18aanwsof,LPV,LPV
ZTF18aapcdvu,AGN,AGN
ZTF18aaxijdf,LPV,LPV
ZTF18acvgyui,RRL,RRL
ZTF18acsxvhs,E,E
ZTF18adcafqd,QSO,QSO
ZTF19aaxropb,LPV,LPV
ZTF18abrcvsz,QSO,QSO
ZTF18abzxbop,E,E
ZTF18aabpxbd,RRL,RRL
ZTF19adcdnfl,QSO,QSO
ZTF18aabejyo,E,E
ZTF18abaxyil,E,RRL
ZTF18abcbxbk,LPV,LPV
ZTF18aagrjrt,RRL,RRL
ZTF18abhoshk,RRL,RRL
ZTF19abegoxp,QSO,QSO
ZTF19aarqhuy,QSO,QSO
ZTF18adalcfx,RRL,RRL
ZTF18abwibvl,LPV,LPV
ZTF18abtjfuz,LPV,LPV
ZTF18abuqngq,CV/Nova,CV/Nova
ZTF18aagvnah,RRL,RRL
ZTF19abdjwsu,QSO,QSO
ZTF18acwwcaz,LPV,LPV
ZTF19aaapzcl,QSO,QSO
ZTF18absonrv,LPV,LPV
ZTF18abdjqmf,LPV,LPV
ZTF17aaaafhd,RRL,RRL
ZTF18aazuvzs,LPV,LPV
ZTF18ablqyuo,LPV,LPV
ZTF18aayvbcq,LPV,LPV
ZTF18aauxnuw,RRL,RRL
ZTF18aatdcwi,RRL,RRL
ZTF18aaadbvv,E,E
ZTF18aatxtvn,E,E
ZTF19aadhazd,LPV,LPV
ZTF18aaqdupm,LPV,AGN
ZTF18ablsztf,QSO,QSO
ZTF18aabnfju,E,E
ZTF18aaqpskx,QSO,Blazar
ZTF18abkisbu,LPV,CV/Nova
ZTF19abbzdnm,RRL,RRL
ZTF20aatupsu,QSO,QSO
ZTF19aaafrvz,RRL,RRL
ZTF18abqlyix,QSO,AGN
ZTF18aaxmxka,YSO,YSO
ZTF18aahqcdb,QSO,QSO
ZTF18abasupp,RRL,RRL
ZTF18abehcww,RRL,RRL
ZTF18abmotkl,RRL,RRL
ZTF18adallar,E,RRL
ZTF18acqzhpw,AGN,AGN
ZTF20aaemski,QSO,QSO
ZTF18abusymw,RRL,RRL
ZTF20aanrqov,QSO,AGN
ZTF19aadgipi,QSO,QSO
ZTF18aabwaoy,RRL,E
ZTF18abdsazw,LPV,LPV
ZTF19aafoipw,RRL,RRL
ZTF18acaxruq,RRL,RRL
ZTF18aapmoel,RRL,RRL
ZTF20aacxyjr,QSO,QSO
ZTF17aabwlje,RRL,RRL
ZTF18abbrwki,LPV,LPV
ZTF18abmfmpd,RRL,RRL
ZTF18aajrqkb,Blazar,Blazar
ZTF18abcgngd,LPV,LPV
ZTF19acwxcyu,QSO,QSO
ZTF17aabwocl,RRL,RRL
ZTF18acufhnf,RRL,RRL
ZTF19aascjjk,AGN,AGN
ZTF18abfnkbq,LPV,LPV
ZTF18accnhuo,AGN,AGN
ZTF17aabusgn,RRL,RRL
ZTF17aaayiha,E,E
ZTF19aaqbksl,RRL,E
ZTF18achfknc,YSO,YSO
ZTF18accjsvu,LPV,LPV
ZTF18adalvkp,CV/Nova,CV/Nova
ZTF19aatvlzw,QSO,QSO
ZTF19abdxxfx,QSO,QSO
ZTF18aaxmrmz,E,E
ZTF20aabqvhd,QSO,QSO
ZTF18aaaykdz,E,E
ZTF18abwxfog,AGN,AGN
ZTF18aabpwwu,E,E
ZTF18aazzcdt,QSO,QSO
ZTF18abxxnwl,LPV,LPV
ZTF18ablqlky,LPV,LPV
ZTF18aayddtf,LPV,LPV
ZTF19aaxdjxb,QSO,QSO
ZTF18ablqdrg,LPV,LPV
ZTF18absmpbz,RRL,RRL
ZTF18aahqvyp,AGN,QSO
ZTF18abtvhbh,RRL,RRL
ZTF18abcnuct,LPV,LPV
ZTF18aabboom,RRL,RRL
ZTF18aaywqha,LPV,LPV
ZTF18abijzqu,LPV,LPV
ZTF18aapbrul,AGN,AGN
ZTF17aaaguly,YSO,YSO
ZTF17aaagubd,E,E
ZTF19aadgobz,QSO,QSO
ZTF19aacyybq,QSO,QSO
ZTF18acvvviw,E,RRL
ZTF18acwzcqt,RRL,RRL
ZTF19aadurlf,RRL,RRL
ZTF17aaagyrx,E,E
ZTF18abetjnu,LPV,LPV
ZTF18abcxdox,LPV,LPV
ZTF18abmaymv,LPV,LPV
ZTF18aafxwnk,QSO,QSO
ZTF17aaaiacz,E,E
ZTF19aajwdqm,E,E
ZTF18aawptdj,QSO,QSO
ZTF19acbmygg,AGN,QSO
ZTF19aaruaxt,QSO,QSO
ZTF18adacffs,RRL,RRL
ZTF18aavrwoe,QSO,QSO
ZTF18aamfubj,RRL,RRL
ZTF19adccoup,QSO,QSO
ZTF18abdlfzn,CV/Nova,CV/Nova
ZTF18aaumcri,E,E
ZTF17aaaompc,RRL,RRL
ZTF18abosyap,RRL,E
ZTF18aagvyxy,RRL,RRL
ZTF18aalpmxy,YSO,AGN
ZTF18abedgsa,LPV,LPV
ZTF18aadyqnn,QSO,Blazar
ZTF18aaxukfs,LPV,LPV
ZTF18abndscv,RRL,RRL
ZTF18accvtvx,AGN,AGN
ZTF19aadopzf,RRL,RRL
ZTF18aazdjlm,LPV,LPV
ZTF18abdlltj,LPV,LPV
ZTF19aafntxa,RRL,RRL
ZTF18abhpiri,RRL,RRL
ZTF18abikcdg,LPV,LPV
ZTF20aaizinx,QSO,QSO
ZTF19aasbotw,QSO,QSO
ZTF18aaxczyg,LPV,LPV
ZTF19aaxkheo,RRL,RRL
ZTF18abhxogq,LPV,LPV
ZTF18aayedtk,E,E
ZTF18abemjqx,LPV,LPV
ZTF19aaleqon,AGN,AGN
ZTF19aayljxi,RRL,RRL
ZTF18acspcpz,E,RRL
ZTF18acvwaqk,RRL,RRL
ZTF18abdglwq,LPV,LPV
ZTF18abklclr,RRL,RRL
ZTF19aaqeiit,QSO,QSO
ZTF18adgdnjr,CV/Nova,CV/Nova
ZTF18aaiymix,QSO,AGN
ZTF18aabiyqo,E,E
ZTF18ababmbp,LPV,LPV
ZTF18aauwodw,AGN,AGN
ZTF19aaoybru,QSO,QSO
ZTF19aayybrl,RRL,RRL
ZTF18abglbmv,E,E
ZTF18aaadcpp,E,E
ZTF17aaaeohq,LPV,LPV
ZTF19aaxlgfg,E,E
ZTF18aauedex,LPV,LPV
ZTF18acqvgfc,E,E
ZTF19aandzgw,AGN,AGN
ZTF19adceyfz,QSO,QSO
ZTF18acyuurb,RRL,E
ZTF18aayknfk,RRL,E
ZTF18acqziag,AGN,QSO
ZTF19adcfthv,QSO,QSO
ZTF18aauiigh,AGN,AGN
ZTF18abwcjpr,QSO,QSO
ZTF18aaaevxi,YSO,YSO
ZTF18abmottd,RRL,RRL
ZTF18abalpbg,RRL,E
ZTF18aafaakk,QSO,QSO
ZTF19aaaqgpk,QSO,QSO
ZTF18aarpudk,Blazar,QSO
ZTF18abcttbi,LPV,LPV
ZTF17aadsmsg,LPV,LPV
ZTF18ablqlsa,LPV,LPV
ZTF19aanxonb,QSO,QSO
ZTF18aanoebv,RRL,E
ZTF19aaeoqst,QSO,SNIa
ZTF17aaahina,E,E
ZTF18aaapefu,E,E
ZTF19aaxlxpu,QSO,QSO
ZTF17aaajljj,RRL,RRL
ZTF20aarwpnq,QSO,QSO
ZTF18acajmab,AGN,AGN
ZTF18aabxycb,CV/Nova,CV/Nova
ZTF18abnufrq,LPV,LPV
ZTF18abbpxjw,RRL,RRL
ZTF17aaavwmz,CV/Nova,CV/Nova
ZTF18abesmoq,E,E
ZTF18abbxzjf,RRL,RRL
ZTF17aabohpy,E,E
ZTF18aaysqbw,Blazar,Blazar
ZTF19aaltzog,QSO,QSO
ZTF18acqowhg,E,E
ZTF18abcllzh,RRL,RRL
ZTF20aagwvxf,QSO,QSO
ZTF18aayaacn,QSO,QSO
ZTF18abnbyzt,RRL,RRL
ZTF18aaizjej,AGN,QSO
ZTF18acskriy,YSO,Blazar
ZTF17aaaewpx,LPV,CV/Nova
ZTF18aaadhvb,RRL,RRL
ZTF18aajruhm,E,E
ZTF18abcxhvi,Blazar,Blazar
ZTF18acajqwt,LPV,LPV
ZTF18abebjld,LPV,LPV
ZTF18abdihza,LPV,LPV
ZTF18aceyyvb,QSO,QSO
ZTF19acmcbgk,AGN,AGN
ZTF18aahbphk,E,E
ZTF19aaysels,RRL,RRL
ZTF18acewgji,E,E
ZTF20aakyysd,QSO,QSO
ZTF18aazdeuq,LPV,LPV
ZTF18abyyrpx,E,E
ZTF18aaxnamk,LPV,LPV
ZTF20aazqhtw,QSO,QSO
ZTF19aarggyt,LPV,LPV
ZTF18aasnnrt,LPV,LPV
ZTF18acajyrh,E,E
ZTF18abetdoq,QSO,AGN
ZTF18abdxymh,LPV,LPV
ZTF19abzzwia,QSO,QSO
ZTF18acvhsuq,Blazar,LPV
ZTF20aaeromu,QSO,QSO
ZTF18abvvrmp,AGN,AGN
ZTF18aaxlxtr,AGN,QSO
ZTF18aacojga,QSO,QSO
ZTF18aaxbgum,LPV,LPV
ZTF17aabwnqy,RRL,RRL
ZTF18achcryz,Blazar,Blazar
ZTF18aaxjkie,RRL,RRL
ZTF19abzwtak,LPV,LPV
ZTF18ablqfws,E,E
ZTF18aainceg,E,E
ZTF18aackxxm,QSO,QSO
ZTF19aarginz,LPV,LPV
ZTF20aaxxvqm,QSO,QSO
ZTF18aagtedb,E,E
ZTF20aaigdmq,QSO,QSO
ZTF18aayedct,LPV,LPV
ZTF18aazsabq,SNIa,SNIa
ZTF18aaypjsm,LPV,LPV
ZTF18acvgnvd,AGN,QSO
ZTF18acepduy,QSO,QSO
ZTF18abmnofw,E,E
ZTF18aaxmjsl,RRL,RRL
ZTF18aahxsab,AGN,QSO
ZTF18abxirub,E,E
ZTF19aanyuja,QSO,QSO
ZTF18abczann,RRL,E
ZTF18acaajcu,RRL,RRL
ZTF18abcraru,E,E
ZTF18aazhlfi,AGN,QSO
ZTF18abupyjy,E,E
ZTF18aagrmfy,E,E
ZTF19aatyxtq,E,E
ZTF18absggdj,E,E
ZTF18acetkxw,E,E
ZTF18abbdbsn,LPV,LPV
ZTF17aaaeaiw,LPV,LPV
ZTF18acxbbxo,AGN,QSO
ZTF20aaenrux,QSO,AGN
ZTF18aanvonv,LPV,LPV
ZTF18abehndr,RRL,RRL
ZTF18aazwlvx,LPV,LPV
ZTF18abfrokj,LPV,LPV
ZTF18abgsooc,RRL,RRL
ZTF18acuersl,E,E
ZTF18aarinep,AGN,AGN
ZTF18abajfvk,RRL,RRL
ZTF19aalcpmv,E,RRL
ZTF19aarizsb,QSO,QSO
ZTF17aaabtqo,RRL,RRL
ZTF20aaieiwq,QSO,QSO
ZTF18abtgeaw,E,E
ZTF18acgvchz,E,E
ZTF20aaqtgpe,Blazar,AGN
ZTF18aavslcu,E,E
ZTF18abtvjid,LPV,LPV
ZTF18adatlpw,YSO,YSO
ZTF19aadhawy,LPV,LPV
ZTF18aayefwl,LPV,LPV
ZTF18aaaaamg,RRL,RRL
ZTF18aabiwph,RRL,CV/Nova
ZTF18ablrdez,RRL,RRL
ZTF18abijtqo,RRL,RRL
ZTF17aacwulx,E,E
ZTF18aazvwsg,LPV,LPV
ZTF19aakqthp,E,E
ZTF18aaaaaxv,RRL,RRL
ZTF19ablexij,QSO,QSO
ZTF18abctyyx,LPV,LPV
ZTF18acefkuq,QSO,QSO
ZTF17aabxlik,E,E
ZTF19aapqgza,Blazar,LPV
ZTF17aabpjdd,LPV,YSO
ZTF18aalebaj,RRL,RRL
ZTF19ablootk,QSO,AGN
ZTF18abevgsj,LPV,LPV
ZTF20aavzkww,QSO,QSO
ZTF19aarshbv,QSO,QSO
ZTF19aasenud,QSO,QSO
ZTF19aazqnnq,LPV,LPV
ZTF18aazfhsq,LPV,LPV
ZTF18achdysk,QSO,QSO
ZTF19aayfzew,QSO,QSO
ZTF19aaoxgem,QSO,QSO
ZTF18acpwozd,QSO,QSO
ZTF18acqlsff,E,E
ZTF18aabggxd,E,YSO
ZTF18abiklwc,RRL,RRL
ZTF18aacsgcq,E,E
ZTF18abtyikp,CV/Nova,CV/Nova
ZTF18aawbqxb,LPV,LPV
ZTF20aaozeqs,RRL,QSO
ZTF17aaajvkx,E,E
ZTF18aahirnj,AGN,AGN
ZTF18aaaencu,E,E
ZTF20aangngm,CV/Nova,QSO
ZTF18acvvygu,RRL,RRL
ZTF18aaviqbi,QSO,QSO
ZTF18aamhntn,E,E
ZTF18abjmddi,YSO,YSO
ZTF18abvtdyw,LPV,LPV
ZTF18abhpaow,E,RRL
ZTF18abmpbzj,LPV,LPV
ZTF19aailqjj,QSO,QSO
ZTF18abtvhnp,RRL,RRL
ZTF17aadhvzu,CV/Nova,CV/Nova
ZTF19abzmptx,QSO,QSO
ZTF19abddrxj,AGN,QSO
ZTF18accngsg,QSO,QSO
ZTF18aaxxxbt,Blazar,Blazar
ZTF18aavedvo,LPV,LPV
ZTF19aallezw,RRL,RRL
ZTF18acwysft,QSO,QSO
ZTF18aabpwpr,E,E
ZTF18abcxrdj,E,E
ZTF20aafkymt,QSO,AGN
ZTF18abomkxe,RRL,RRL
ZTF18aagrjqd,E,E
ZTF20aaentgl,QSO,QSO
ZTF18ablqkmi,LPV,LPV
ZTF17aaaeosy,CV/Nova,E
ZTF18aachnub,QSO,AGN
ZTF18aagrcwe,E,E
ZTF19acxyrwu,QSO,AGN
ZTF17aacleep,RRL,RRL
ZTF18abtpooq,Blazar,Blazar
ZTF18aaaeltm,E,E
ZTF18acsmrsb,E,E
ZTF18abcxcfn,LPV,LPV
ZTF20aahydby,QSO,QSO
ZTF18abobpqe,RRL,RRL
ZTF18aapmpsu,LPV,LPV
ZTF18aawcebk,LPV,LPV
ZTF18aaoemdv,E,E
ZTF18aadfaxs,QSO,AGN
ZTF18aabkdgh,E,E
ZTF19aaylizt,LPV,LPV
ZTF18acurpqt,E,E
ZTF18acgriel,E,RRL
ZTF18abkwscp,LPV,LPV
ZTF18abhpkfx,LPV,LPV
ZTF19aamhkkb,QSO,QSO
ZTF17aabwqjy,RRL,RRL
ZTF18adaiqcy,LPV,LPV
ZTF18abccrjw,LPV,LPV
ZTF20aanshmh,QSO,QSO
ZTF18abnbjum,RRL,RRL
ZTF17aaaoyji,E,E
ZTF18abdqbdo,E,E
ZTF20aarblrc,QSO,QSO
ZTF18abtjpnt,RRL,RRL
ZTF19aadopsg,RRL,RRL
ZTF18acguqpv,QSO,AGN
ZTF18abmewyd,LPV,LPV
ZTF19aaxxvgs,QSO,QSO
ZTF19aasqqqf,QSO,QSO
ZTF18abueryy,RRL,RRL
ZTF18acevxsq,E,E
ZTF18abgqdtc,LPV,LPV
ZTF18acvwgao,AGN,AGN
ZTF18abmoxqd,LPV,LPV
ZTF18abcpwjt,LPV,LPV
ZTF18acwydvx,AGN,QSO
ZTF18abvtdpl,RRL,RRL
ZTF18aamlrkk,E,E
ZTF18abtinfk,RRL,RRL
ZTF18aahjnnv,QSO,AGN
ZTF20aajvmzd,QSO,QSO
ZTF19aavcogn,LPV,LPV
ZTF19aaozsbg,AGN,Blazar
ZTF19aaomkbg,AGN,QSO
ZTF18aayexmx,LPV,LPV
ZTF18abafbdw,RRL,RRL
ZTF18ablqlkr,LPV,LPV
ZTF18adaslnf,E,E
ZTF18aceocfn,RRL,RRL
ZTF19aafmxdz,E,QSO
ZTF18abokhdj,LPV,LPV
ZTF17aaafifg,RRL,RRL
ZTF18abmeghc,RRL,RRL
ZTF20aadcoay,QSO,QSO
ZTF19aasscqh,LPV,LPV
ZTF17aaaevaj,LPV,LPV
ZTF19aatnnsh,RRL,RRL
ZTF18accwjtb,QSO,QSO
ZTF18abspzyq,E,E
ZTF18abwugdv,RRL,RRL
ZTF20aaiqcna,QSO,QSO
ZTF18aaasftk,E,E
ZTF18aahrzfp,E,E
ZTF19aacyzhn,QSO,QSO
ZTF18acrdiai,E,E
ZTF18abulzuo,QSO,Blazar
ZTF18abhnsch,LPV,LPV
ZTF18abnjzkk,RRL,RRL
ZTF18aabgzis,RRL,E
ZTF18aboiwlr,RRL,RRL
ZTF18aajrtuh,RRL,RRL
ZTF17aaartxm,E,E
ZTF18abduves,RRL,RRL
ZTF19aazxcvl,SNIa,SNIa
ZTF18aabkfdb,E,E
ZTF18ababqqk,LPV,LPV
ZTF19acqdpch,QSO,QSO
ZTF17aaaeiah,LPV,LPV
ZTF18aabczcq,RRL,RRL
ZTF18aaxdosz,LPV,LPV
ZTF17aaanqif,E,E
ZTF20aapbzre,AGN,QSO
ZTF19aatqshl,E,E
ZTF18aayqoah,QSO,QSO
ZTF18abwtxpq,LPV,LPV
ZTF18abcecxe,E,E
ZTF18abjrckr,RRL,RRL
ZTF18abcuvwp,E,E
ZTF17aaafhli,E,E
ZTF20aaiepnv,QSO,AGN
ZTF18acrxsbq,E,E
ZTF18abulkby,LPV,LPV
ZTF20aaturxg,QSO,QSO
ZTF18aayntpf,YSO,RRL
ZTF18aabcwsa,RRL,RRL
ZTF18ablrqzf,LPV,LPV
ZTF18abnuexy,RRL,RRL
ZTF18acnbokv,RRL,RRL
ZTF18abinerj,RRL,RRL
ZTF18abcoyxm,E,E
ZTF18aayvccw,LPV,LPV
ZTF18absuqfn,LPV,LPV
ZTF18adaljzv,RRL,RRL
ZTF20aaayzxz,QSO,QSO
ZTF18aawcyan,AGN,AGN
ZTF18abvwrrk,RRL,RRL
