ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18ablqdsd,3572.0,15.861,124.0,130.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqdsd.dat,LPV,254.0
ZTF18acfdnua,7448.0,-1.0,54.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acfdnua.dat,RRL,90.0
ZTF18abfrvtd,-1.0,-1.0,314.0,592.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfrvtd.dat,LPV,906.0
ZTF18abadkgw,-1.0,-1.0,32.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abadkgw.dat,RRL,62.0
ZTF19abeguam,6309.0,-1.0,208.0,187.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abeguam.dat,QSO,395.0
ZTF19abncwec,-1.0,-1.0,124.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abncwec.dat,QSO,252.0
ZTF18abmoyjm,-1.0,-1.0,106.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmoyjm.dat,LPV,134.0
ZTF18abktyap,6913.0,0.938,79.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abktyap.dat,RRL,142.0
ZTF19aakjepi,-1.0,-1.0,223.0,216.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aakjepi.dat,QSO,439.0
ZTF18acnnqxz,6736.0,1.016,156.0,158.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnnqxz.dat,RRL,314.0
ZTF18aawvsrs,-1.0,-1.0,234.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawvsrs.dat,LPV,264.0
ZTF20aaqteqw,-1.0,-1.0,43.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaqteqw.dat,QSO,81.0
ZTF18aagtejr,5566.0,1.223,121.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagtejr.dat,E,181.0
ZTF19aafnxuj,-1.0,-1.0,40.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnxuj.dat,LPV,69.0
ZTF20aarviec,6638.0,-1.0,18.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aarviec.dat,QSO,40.0
ZTF19aavqqkh,-1.0,-1.0,14.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavqqkh.dat,AGN,32.0
ZTF19aaimiss,-1.0,-1.0,43.0,198.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaimiss.dat,LPV,241.0
ZTF18abkwpei,6295.0,3.461,99.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkwpei.dat,RRL,156.0
ZTF18abakjuj,5484.0,1.466,69.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abakjuj.dat,E,121.0
ZTF18acwyyus,6912.0,0.875,90.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyyus.dat,RRL,184.0
ZTF18abkjhkh,6539.0,1.038,145.0,174.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkjhkh.dat,RRL,319.0
ZTF18abmxaop,5201.0,1.185,77.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmxaop.dat,E,141.0
ZTF18abasheg,-1.0,-1.0,231.0,363.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abasheg.dat,LPV,594.0
ZTF19aaqaqqr,5576.0,1.586,13.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqaqqr.dat,RRL,49.0
ZTF18abdljsr,-1.0,-1.0,37.0,252.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdljsr.dat,LPV,289.0
ZTF19aagmvke,6610.0,2.07,29.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aagmvke.dat,E,48.0
ZTF19adccmjk,-1.0,-1.0,109.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adccmjk.dat,QSO,217.0
ZTF19aaakdzy,6161.0,1.82,10.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaakdzy.dat,E,23.0
ZTF18abmrefu,-1.0,-1.0,130.0,205.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmrefu.dat,LPV,335.0
ZTF18aacogxf,-1.0,-1.0,133.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacogxf.dat,QSO,208.0
ZTF18aczeraz,-1.0,-1.0,28.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczeraz.dat,AGN,41.0
ZTF20aadxufv,-1.0,-1.0,79.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadxufv.dat,QSO,93.0
ZTF18abzzror,5823.3334960938,-1.0,159.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abzzror.dat,AGN,250.0
ZTF18abmfoad,4052.4274902344,1.4826788902,204.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmfoad.dat,E,260.0
ZTF19aapnzgd,-1.0,-1.0,30.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapnzgd.dat,QSO,50.0
ZTF18abclwbp,6258.0,5.469,84.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abclwbp.dat,RRL,104.0
ZTF18abewnwa,5860.0,2.113,71.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abewnwa.dat,RRL,87.0
ZTF19aauispm,7533.0,-1.0,67.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauispm.dat,QSO,86.0
ZTF18aaxyzrf,5508.0,1.098,111.0,119.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxyzrf.dat,RRL,230.0
ZTF19abjfoad,-1.0,-1.0,166.0,177.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abjfoad.dat,QSO,343.0
ZTF18abcocjc,-1.0,-1.0,69.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcocjc.dat,LPV,85.0
ZTF18absncel,-1.0,-1.0,193.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absncel.dat,AGN,268.0
ZTF18accdokb,-1.0,-1.0,232.0,251.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accdokb.dat,QSO,483.0
ZTF18abcdzyb,-1.0,-1.0,186.0,138.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcdzyb.dat,AGN,324.0
ZTF18abryotr,-1.0,-1.0,48.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abryotr.dat,E,63.0
ZTF18abscdwo,7680.0,-1.0,104.0,165.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abscdwo.dat,CV/Nova,269.0
ZTF18aagxrdy,6524.0,1.792,208.0,138.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagxrdy.dat,RRL,346.0
ZTF18abnmspl,-1.0,-1.0,91.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnmspl.dat,LPV,111.0
ZTF18abneamo,-1.0,-1.0,43.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abneamo.dat,LPV,76.0
ZTF18abekydx,-1.0,-1.0,107.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abekydx.dat,LPV,159.0
ZTF18abytpbv,7260.0,0.878,154.0,149.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abytpbv.dat,AGN,303.0
ZTF17aaaoxzj,5592.0,0.82,68.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaoxzj.dat,E,143.0
ZTF19aaokoqe,6571.0,-1.0,49.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaokoqe.dat,QSO,90.0
ZTF18aakzmsg,5999.0,2.332,202.0,107.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakzmsg.dat,RRL,309.0
ZTF18aczeytb,6195.0,1.149,44.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczeytb.dat,E,123.0
ZTF19aarrrup,-1.0,-1.0,37.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarrrup.dat,Blazar,77.0
ZTF18aczddho,4631.0,0.921,16.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczddho.dat,E,41.0
ZTF18aafoawj,-1.0,-1.0,118.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafoawj.dat,QSO,201.0
ZTF20aaigdvh,7077.0,-1.0,97.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaigdvh.dat,QSO,180.0
ZTF19aanxzun,-1.0,-1.0,225.0,279.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanxzun.dat,QSO,504.0
ZTF18aagafxk,7879.0,-1.0,15.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagafxk.dat,E,64.0
ZTF18abehhyp,-1.0,-1.0,47.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abehhyp.dat,LPV,83.0
ZTF18abhpkee,-1.0,-1.0,195.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhpkee.dat,RRL,311.0
ZTF18acrygiw,-1.0,-1.0,29.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrygiw.dat,AGN,54.0
ZTF19aawlnej,6753.0,-1.0,29.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawlnej.dat,QSO,39.0
ZTF18aayfamr,-1.0,-1.0,380.0,127.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayfamr.dat,LPV,507.0
ZTF18abhgbwb,-1.0,-1.0,345.0,268.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhgbwb.dat,LPV,613.0
ZTF18aayvhgz,-1.0,-1.0,140.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayvhgz.dat,LPV,156.0
ZTF18aagseoo,6903.0,2.685,181.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagseoo.dat,RRL,240.0
ZTF18aacgehv,-1.0,-1.0,140.0,119.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacgehv.dat,AGN,259.0
ZTF18abwksmq,-1.0,-1.0,74.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwksmq.dat,E,124.0
ZTF18acetkwt,5023.0,1.227,83.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acetkwt.dat,E,99.0
ZTF18absiihf,-1.0,-1.0,179.0,151.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absiihf.dat,LPV,330.0
ZTF18acxhxer,4611.0,1.165,32.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxhxer.dat,YSO,51.0
ZTF18abcjbgz,-1.0,-1.0,140.0,176.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcjbgz.dat,LPV,316.0
ZTF18aabhmnt,-1.0,-1.0,172.0,169.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabhmnt.dat,LPV,341.0
ZTF18abdjxek,-1.0,-1.0,254.0,267.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdjxek.dat,YSO,521.0
ZTF18abeiyxn,-1.0,-1.0,106.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeiyxn.dat,RRL,116.0
ZTF19aalzvba,-1.0,-1.0,31.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalzvba.dat,QSO,66.0
ZTF18abmdqqq,4828.0,1.189,57.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmdqqq.dat,E,106.0
ZTF18abmfmsz,7161.0,1.65,125.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmfmsz.dat,RRL,154.0
ZTF18adalcfp,-1.0,-1.0,83.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adalcfp.dat,RRL,165.0
ZTF18abmkdng,6287.0,0.775,85.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmkdng.dat,RRL,178.0
ZTF18abdjymr,-1.0,-1.0,439.0,630.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdjymr.dat,LPV,1069.0
ZTF18acnnarp,5510.0,1.391,114.0,136.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnnarp.dat,Blazar,250.0
ZTF18aaynwyp,-1.0,-1.0,201.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaynwyp.dat,LPV,256.0
ZTF18ablqlar,-1.0,-1.0,26.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqlar.dat,LPV,95.0
ZTF18acyxciy,-1.0,-1.0,83.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyxciy.dat,AGN,209.0
ZTF18acavhqe,6096.0,7.981,59.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acavhqe.dat,RRL,85.0
ZTF18aalrunr,6876.0,-1.0,135.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalrunr.dat,QSO,239.0
ZTF17aacsnbq,5847.0,1.486,106.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacsnbq.dat,E,206.0
ZTF18acdvqvo,6838.0,0.896,135.0,156.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdvqvo.dat,QSO,291.0
ZTF18abigunn,7802.0,2.157,21.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abigunn.dat,E,33.0
ZTF19aafloqw,-1.0,-1.0,133.0,160.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafloqw.dat,AGN,293.0
ZTF18aafuacm,7053.0,-1.0,32.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafuacm.dat,QSO,90.0
ZTF18abcxixy,4941.5,0.9297235608,66.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcxixy.dat,E,159.0
ZTF18abhximh,5157.0,2.356,41.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhximh.dat,E,62.0
ZTF18aazmkch,-1.0,-1.0,11.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazmkch.dat,LPV,127.0
ZTF19abcvbry,-1.0,-1.0,273.0,238.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abcvbry.dat,QSO,511.0
ZTF18aczegyi,5620.0,0.54,44.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczegyi.dat,E,94.0
ZTF18abadigj,5136.0,1.046,68.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abadigj.dat,E,78.0
