index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
57361,138431059286989768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138431059286989768.dat,DSCT_SXPHE,66,12,11,10,14,19,7716.6665,7293.925,8051.25,8.09971,7.1086235,9.090797,1.5923111,1.4627186,1.7822343999999997,4.1446,-1.0,-1.0,1.62,-1.0,-1.0,0.2851,-1.0,-1.0
10905,80111310304586319,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80111310304586319.dat,RRAB,64,9,10,15,19,11,6636.75,6300.0,7008.0,8.83175,-1.0,-1.0,2.221,-1.0,-1.0,3.8943,-1.0,-1.0,1.41,-1.0,-1.0,0.1287,-1.0,-1.0
8831,75602577651970162,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75602577651970162.dat,MIRA_SR,56,15,14,7,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61560,151020762139106370,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151020762139106370.dat,RRAB,50,10,10,9,6,15,5575.0,-1.0,-1.0,2.01954,-1.0,-1.0,1.523,-1.0,-1.0,4.0637,-1.0,-1.0,0.98,-1.0,-1.0,0.2772,-1.0,-1.0
11330,79902553865599816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79902553865599816.dat,RRAB,76,20,17,11,15,13,5044.1,4944.65,5240.8047,24.43642,-1.0,-1.0,4.242,-1.0,-1.0,3.2621,-1.0,-1.0,1.2,-1.0,-1.0,0.0157,-1.0,-1.0
54322,130463274094467094,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130463274094467094.dat,RRAB,70,11,14,12,17,16,6681.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3617,72102980557468391,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72102980557468391.dat,RRAB,56,6,6,29,8,7,5983.6665,5550.685,6314.0,11.09438,-1.0,-1.0,2.638,-1.0,-1.0,3.7161,-1.0,-1.0,1.32,-1.0,-1.0,0.0719,-1.0,-1.0
32933,100352756394793347,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100352756394793347.dat,RRD,46,7,6,9,10,14,5629.0,-1.0,-1.0,4.04056,-1.0,-1.0,2.114,-1.0,-1.0,3.7881,-1.0,-1.0,1.0,-1.0,-1.0,0.1059,-1.0,-1.0
39244,108802811952491140,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108802811952491140.dat,MIRA_SR,61,11,10,9,16,15,-1.0,-1.0,-1.0,0.22871575,0.19823083,0.25920066,1.4319031999999998,1.1130639,1.4684308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52753,127231369650608598,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127231369650608598.dat,RRC,54,17,12,6,13,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27816,92872319097455830,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92872319097455830.dat,RRAB,50,9,5,14,10,12,6321.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39694,107352596812591978,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107352596812591978.dat,RRAB,54,14,8,10,10,12,5006.3335,4787.0,5101.0,-1.0,-1.0,-1.0,5.355,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15994,81782622736631838,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81782622736631838.dat,RRC,53,9,6,8,13,17,6934.0,-1.0,-1.0,39.70246,-1.0,-1.0,4.3660000000000005,-1.0,-1.0,3.3369,-1.0,-1.0,1.51,-1.0,-1.0,0.0181,-1.0,-1.0
31224,94592900859036901,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94592900859036901.dat,RRAB,56,9,13,12,15,7,6649.0,-1.0,-1.0,0.70745,-1.0,-1.0,0.634,-1.0,-1.0,4.9802,-1.0,-1.0,1.4,-1.0,-1.0,5.4975,-1.0,-1.0
59691,144171460222529026,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144171460222529026.dat,RRC,60,16,12,11,9,12,7270.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20574,82322434861569207,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82322434861569207.dat,RRC,70,20,13,16,10,11,6587.3237,6301.0,6826.6665,9.52889,-1.0,-1.0,2.026,-1.0,-1.0,4.0263,-1.0,-1.0,1.59,-1.0,-1.0,0.1912,-1.0,-1.0
7133,75562970622663677,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75562970622663677.dat,RRAB,64,11,13,18,11,11,5794.25,5601.0,6184.475,11.94966,-1.0,-1.0,2.931,-1.0,-1.0,3.5903,-1.0,-1.0,1.22,-1.0,-1.0,0.0484,-1.0,-1.0
1360,73872537113337468,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73872537113337468.dat,RRAB,67,18,19,13,6,11,5768.3335,5449.83,6402.526999999999,-1.0,-1.0,-1.0,5.744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18014,85072148867549533,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85072148867549533.dat,DSCT_SXPHE,64,11,15,14,13,11,7403.0,7000.0,7947.0,1.54033,-1.0,-1.0,0.804,-1.0,-1.0,4.8316,-1.0,-1.0,1.6,-1.0,-1.0,3.0777,-1.0,-1.0
53655,130712880760801510,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130712880760801510.dat,MIRA_SR,62,12,14,8,11,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25608,87672706081460438,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87672706081460438.dat,RRAB,42,9,9,6,12,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68276,188882275855726666,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/188882275855726666.dat,RRAB,51,10,11,8,8,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11525,79172727931629593,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79172727931629593.dat,MIRA_SR,51,13,7,14,10,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3189,73682621422226629,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73682621422226629.dat,RRC,49,12,13,12,5,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25600,87592706941031250,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87592706941031250.dat,RRAB,51,9,10,8,14,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32564,98691340755602818,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98691340755602818.dat,RRC,46,9,11,12,7,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66899,178663393656259431,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/178663393656259431.dat,MIRA_SR,63,10,6,16,17,14,4357.525,3725.1067,4813.035,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9517,77382578175288472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77382578175288472.dat,RRAB,65,11,12,8,17,17,4369.1133,4317.4136,4490.4,-1.0,-1.0,-1.0,5.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41606,110951631069649620,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110951631069649620.dat,RRAB,72,12,10,18,15,17,6597.6567,6028.4,6982.0,2.12463,-1.0,-1.0,1.196,-1.0,-1.0,4.3867,-1.0,-1.0,1.27,-1.0,-1.0,0.743,-1.0,-1.0
16226,78422354689984371,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78422354689984371.dat,RRAB,60,9,9,23,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35477,102672300968523273,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102672300968523273.dat,RRAB,83,17,15,18,16,17,5800.0,5346.375,6092.595,6.6961,-1.0,-1.0,2.227,-1.0,-1.0,3.8218,-1.0,-1.0,1.2,-1.0,-1.0,0.1087,-1.0,-1.0
24955,89551724204426158,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89551724204426158.dat,RRC,50,8,11,10,13,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9447,76892581220084123,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76892581220084123.dat,RRC,53,10,8,8,13,14,5011.21,4930.0,5202.0,37.28083,-1.0,-1.0,4.172,-1.0,-1.0,3.3821,-1.0,-1.0,1.53,-1.0,-1.0,0.0211,-1.0,-1.0
62039,149542971461236029,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/149542971461236029.dat,RRC,54,14,9,10,6,15,5753.0,-1.0,-1.0,1.19281,-1.0,-1.0,1.099,-1.0,-1.0,4.3686,-1.0,-1.0,1.03,-1.0,-1.0,0.7752,-1.0,-1.0
56700,138051689601176527,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138051689601176527.dat,RRAB,42,8,9,8,7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64250,159871286490921967,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159871286490921967.dat,RRC,81,16,11,29,15,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
398,71842612679201086,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/71842612679201086.dat,MIRA_SR,51,12,10,6,10,13,3709.0,3300.0,4560.9766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62534,155383065316586712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155383065316586712.dat,MIRA_SR,71,11,15,15,14,16,3917.0166,3297.5,4658.11,0.36397392,0.28264946,0.44529837,1.310017,0.9263355,1.8484945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20028,82092859636135049,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82092859636135049.dat,RRC,71,11,8,21,14,17,6830.0,6548.0,7042.0,47.76039,-1.0,-1.0,4.296,-1.0,-1.0,3.3921,-1.0,-1.0,1.66,-1.0,-1.0,0.0209,-1.0,-1.0
25089,86022402855882578,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86022402855882578.dat,RRAB,83,22,19,21,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18420,83782938560623682,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83782938560623682.dat,RRAB,91,14,15,29,15,18,6895.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15568,80912793902098998,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80912793902098998.dat,RRAB,52,8,8,8,13,15,4920.0,4449.0,5057.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12645,80262197358403146,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80262197358403146.dat,RRAB,50,9,13,10,10,8,6500.0,6268.0,6893.0,7.498010000000002,-1.0,-1.0,2.003,-1.0,-1.0,3.9929,-1.0,-1.0,1.44,-1.0,-1.0,0.1791,-1.0,-1.0
66926,178583451847951148,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/178583451847951148.dat,MIRA_SR,50,12,10,12,6,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11076,78252575299041423,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78252575299041423.dat,RRC,40,8,6,5,12,9,6959.0,-1.0,-1.0,30.40953,-1.0,-1.0,3.794,-1.0,-1.0,3.4618,-1.0,-1.0,1.52,-1.0,-1.0,0.0278,-1.0,-1.0
59566,144912981786081861,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144912981786081861.dat,MIRA_SR,49,9,9,8,11,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49072,121832687919695577,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121832687919695577.dat,RRC,55,8,12,14,10,11,6529.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60307,148573554662930264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148573554662930264.dat,RRAB,83,16,16,19,17,15,6610.0,-1.0,-1.0,1.26686,-1.0,-1.0,0.858,-1.0,-1.0,4.7107,-1.0,-1.0,1.38,-1.0,-1.0,2.1829,-1.0,-1.0
69638,204440213682186140,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/204440213682186140.dat,RRC,70,11,14,13,14,18,6293.74,5778.75,6852.0,5.81967,-1.0,-1.0,1.892,-1.0,-1.0,4.0114,-1.0,-1.0,1.34,-1.0,-1.0,0.1979,-1.0,-1.0
39572,108242683820078514,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108242683820078514.dat,RRAB,81,15,16,18,13,19,5043.0,4872.6665,5226.0,-1.0,-1.0,-1.0,5.699,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51424,128082943936817068,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128082943936817068.dat,MIRA_SR,50,12,13,12,8,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2300,74032905553042367,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74032905553042367.dat,RRAB,81,18,19,27,7,10,6778.0,-1.0,-1.0,1.35966,-1.0,-1.0,0.846,-1.0,-1.0,4.7451,-1.0,-1.0,1.45,-1.0,-1.0,2.3981,-1.0,-1.0
57239,138590808887991042,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138590808887991042.dat,RRC,58,14,9,14,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41446,110852890987145627,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110852890987145627.dat,MIRA_SR,61,12,14,10,12,13,3669.75,3547.0,4100.75,-1.0,-1.0,-1.0,4.271,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58098,137541338218545784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137541338218545784.dat,RRAB,77,10,14,24,14,15,6400.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36873,104742962481847408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104742962481847408.dat,RRC,69,16,13,11,16,13,5941.5,5751.5,6310.7197,-1.0,-1.0,-1.0,5.357,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33301,101200205823275508,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101200205823275508.dat,RRAB,90,13,27,18,18,14,6521.0,-1.0,-1.0,1.12651,-1.0,-1.0,0.8320000000000001,-1.0,-1.0,4.7254,-1.0,-1.0,1.34,-1.0,-1.0,2.3304,-1.0,-1.0
51107,126240485928736996,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126240485928736996.dat,RRC,61,9,10,16,12,14,6052.0,6011.0,6143.5,6.882689999999998,-1.0,-1.0,1.812,-1.0,-1.0,4.1038,-1.0,-1.0,1.52,-1.0,-1.0,0.2557,-1.0,-1.0
55290,134402768205496224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134402768205496224.dat,RRAB,49,6,7,14,10,12,5877.6665,5579.725,6320.0,18.8731,-1.0,-1.0,3.391,-1.0,-1.0,3.5077,-1.0,-1.0,1.35,-1.0,-1.0,0.0346,-1.0,-1.0
22323,88622863567834512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88622863567834512.dat,RRAB,57,15,12,10,8,12,6885.0,-1.0,-1.0,2.8944400000000003,-1.0,-1.0,1.196,-1.0,-1.0,4.4589,-1.0,-1.0,1.5,-1.0,-1.0,0.8774,-1.0,-1.0
46689,120562679384599232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120562679384599232.dat,RRC,80,11,13,30,11,15,7136.0,6939.9854,7363.5,18.99998,-1.0,-1.0,2.7910000000000004,-1.0,-1.0,3.756,-1.0,-1.0,1.62,-1.0,-1.0,0.0745,-1.0,-1.0
6131,74822581449895972,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74822581449895972.dat,RRC,55,13,12,8,10,12,6835.0,-1.0,-1.0,15.37342,-1.0,-1.0,2.7960000000000003,-1.0,-1.0,3.7152,-1.0,-1.0,1.48,-1.0,-1.0,0.0677,-1.0,-1.0
61740,150532938671362465,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/150532938671362465.dat,RRC,60,10,11,11,14,14,7200.3335,6951.0,7458.0,33.583220000000004,-1.0,-1.0,3.84,-1.0,-1.0,3.4654,-1.0,-1.0,1.57,-1.0,-1.0,0.0277,-1.0,-1.0
30447,96480012564252423,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96480012564252423.dat,RRAB,48,8,18,9,8,5,6764.0,-1.0,-1.0,1.73081,-1.0,-1.0,0.958,-1.0,-1.0,4.6367,-1.0,-1.0,1.45,-1.0,-1.0,1.6492,-1.0,-1.0
52991,128572791624520588,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128572791624520588.dat,RRC,57,11,10,13,13,10,5977.6665,5809.2,6746.6665,12.02202,-1.0,-1.0,2.399,-1.0,-1.0,3.8598,-1.0,-1.0,1.52,-1.0,-1.0,0.1101,-1.0,-1.0
60370,145542311244102709,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145542311244102709.dat,RRAB,68,11,10,22,13,12,6314.3335,6134.0,6443.0,5.83017,-1.0,-1.0,2.048,-1.0,-1.0,3.902,-1.0,-1.0,1.22,-1.0,-1.0,0.1421,-1.0,-1.0
