index,ID,teff,radius,N_1,N_2,Path,Class,N
66316,ZTF18abscetf,-1.0,-1.0,258.0,302.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abscetf.dat,CV/Nova,560.0
42944,ZTF18abvmsaj,-1.0,-1.0,89.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvmsaj.dat,AGN,146.0
59887,ZTF19aadopxu,5959.0,3.813,122.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadopxu.dat,RRL,196.0
35953,ZTF18abdkhnc,-1.0,-1.0,166.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdkhnc.dat,LPV,218.0
4266,ZTF18abttkmi,-1.0,-1.0,10.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abttkmi.dat,YSO,48.0
29990,ZTF18acvwbhc,7181.0,1.203,19.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwbhc.dat,RRL,36.0
6330,ZTF18abascxs,5539.0,1.011,22.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abascxs.dat,E,55.0
73341,ZTF20aavcsmp,-1.0,-1.0,94.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aavcsmp.dat,QSO,192.0
48288,ZTF18acwypcd,-1.0,-1.0,15.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwypcd.dat,QSO,36.0
25017,ZTF18abinhsk,6705.0,3.087,81.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abinhsk.dat,RRL,106.0
23089,ZTF20aasnybs,5160.0,0.728,17.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aasnybs.dat,E,62.0
79512,ZTF18abosrct,5171.0,0.777,92.0,149.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abosrct.dat,E,241.0
68163,ZTF17aadiedp,5495.0,1.151,33.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadiedp.dat,E,89.0
69490,ZTF18acmfbfd,5596.0,2.054,15.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acmfbfd.dat,E,73.0
23501,ZTF18aajbolc,6729.0,0.933,188.0,144.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajbolc.dat,RRL,332.0
43325,ZTF18acuemsf,-1.0,-1.0,324.0,254.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuemsf.dat,AGN,578.0
73732,ZTF20aazplww,-1.0,-1.0,17.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aazplww.dat,QSO,29.0
16215,ZTF19aadosoo,5524.0,2.44,127.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadosoo.dat,RRL,148.0
39481,ZTF18aazikdn,6367.0,3.294,209.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazikdn.dat,RRL,306.0
83722,ZTF19adcdzqk,6822.0,-1.0,34.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcdzqk.dat,QSO,65.0
81349,ZTF18abhazxs,-1.0,-1.0,158.0,161.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhazxs.dat,QSO,319.0
49443,ZTF19aaxdllu,-1.0,-1.0,119.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxdllu.dat,QSO,216.0
82598,ZTF19aaoixlu,-1.0,-1.0,109.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaoixlu.dat,QSO,151.0
17475,ZTF18aaauztb,5333.0,1.164,25.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaauztb.dat,E,35.0
69404,ZTF18abyekkb,6823.0,1.475,23.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyekkb.dat,E,38.0
52850,ZTF18acszhms,5195.0,0.701,12.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acszhms.dat,E,46.0
43946,ZTF19aascopj,-1.0,-1.0,51.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascopj.dat,AGN,73.0
1745,ZTF18abcoddb,-1.0,-1.0,123.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcoddb.dat,LPV,216.0
47512,ZTF18abgnmhm,7128.0,-1.0,93.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgnmhm.dat,QSO,165.0
42173,ZTF18aalmrdp,-1.0,-1.0,60.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalmrdp.dat,AGN,83.0
41917,ZTF18aadhluq,-1.0,-1.0,44.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadhluq.dat,AGN,147.0
2255,ZTF18abfxowk,-1.0,-1.0,167.0,145.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfxowk.dat,LPV,312.0
50509,ZTF17aabdsmw,6262.0,1.605,24.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabdsmw.dat,E,49.0
66036,ZTF18abjsybd,-1.0,-1.0,24.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjsybd.dat,CV/Nova,54.0
7599,ZTF18acoxfng,7405.0,-1.0,20.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acoxfng.dat,E,45.0
94,ZTF17aaarusg,-1.0,-1.0,432.0,369.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaarusg.dat,LPV,801.0
45109,ZTF18aabpvnt,4692.0,0.989,40.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpvnt.dat,E,56.0
16993,ZTF17aabvhwc,6112.3,1.261,93.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvhwc.dat,E,144.0
47294,ZTF18aavshcn,-1.0,-1.0,46.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavshcn.dat,QSO,70.0
31091,ZTF20aatigdz,-1.0,-1.0,39.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aatigdz.dat,QSO,90.0
30524,ZTF19aapfkmc,-1.0,-1.0,42.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapfkmc.dat,QSO,69.0
78076,ZTF17aaasyai,5408.0,1.395,68.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaasyai.dat,E,163.0
28385,ZTF18aahippw,7620.0,-1.0,65.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahippw.dat,RRL,92.0
54431,ZTF18abapxej,-1.0,-1.0,110.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abapxej.dat,LPV,180.0
24353,ZTF18abcxjms,6699.0,2.279,146.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcxjms.dat,RRL,227.0
21460,ZTF18abjgzis,5082.0,1.592,116.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjgzis.dat,E,176.0
8404,ZTF17aabveeq,6299.0,3.393,290.0,340.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabveeq.dat,RRL,630.0
68408,ZTF18aabfdyw,6521.0,2.662,27.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfdyw.dat,E,103.0
67627,ZTF17aaaevgy,5514.0,1.548,80.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaevgy.dat,E,119.0
67283,ZTF19aaefxwk,5717.0,0.592,16.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaefxwk.dat,Blazar,36.0
1739,ZTF18abcobxu,-1.0,-1.0,121.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcobxu.dat,LPV,218.0
70091,ZTF18aarmpkt,-1.0,-1.0,25.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarmpkt.dat,QSO,54.0
17307,ZTF18aaacnlo,5891.0,1.293,19.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaacnlo.dat,E,74.0
35319,ZTF18aayeksr,-1.0,-1.0,118.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayeksr.dat,LPV,197.0
13704,ZTF18aauisws,-1.0,-1.0,34.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauisws.dat,RRL,50.0
2280,ZTF18abgkeox,-1.0,-1.0,88.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgkeox.dat,LPV,159.0
67184,ZTF18adbhoel,3999.0,0.919,15.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbhoel.dat,E,43.0
3166,ZTF18abrsbkd,-1.0,-1.0,14.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrsbkd.dat,LPV,41.0
52985,ZTF18aczddtd,6223.0,1.201,69.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczddtd.dat,E,92.0
81433,ZTF18abtunnt,-1.0,-1.0,65.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtunnt.dat,QSO,128.0
39987,ZTF18abefinp,6588.0,2.62,45.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abefinp.dat,RRL,79.0
43468,ZTF18aczeigt,6082.0,1.064,69.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczeigt.dat,AGN,122.0
18074,ZTF18aaikmxx,5254.5,1.118,50.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaikmxx.dat,E,111.0
6686,ZTF18abncrwl,6050.0,1.14,48.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abncrwl.dat,E,132.0
60736,ZTF18aaewloj,6586.0,0.83,135.0,216.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaewloj.dat,QSO,351.0
76006,ZTF19aamhoaz,6873.0,-1.0,14.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamhoaz.dat,QSO,26.0
67254,ZTF19aacpwec,6650.0,0.681,94.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacpwec.dat,Blazar,220.0
64227,ZTF20aaozroh,-1.0,-1.0,111.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaozroh.dat,QSO,202.0
50218,ZTF17aaaenhl,5406.0,0.925,112.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaenhl.dat,E,220.0
4117,ZTF18abcrelm,3783.2702636719,-1.0,39.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcrelm.dat,YSO,93.0
82661,ZTF19aapahau,7099.0,3.314,24.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapahau.dat,QSO,59.0
