index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
42108,113133315228076047,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113133315228076047.dat,RRC,94,17,18,31,14,14,-1.0,-1.0,-1.0,3.2857800000000004,-1.0,-1.0,1.0590000000000002,-1.0,-1.0,4.6312,-1.0,-1.0,1.75,-1.0,-1.0,1.4728,-1.0,-1.0
65500,168422985907726909,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/168422985907726909.dat,RRAB,65,13,12,15,8,17,5943.0,-1.0,-1.0,1.20543,-1.0,-1.0,1.036,-1.0,-1.0,4.4451,-1.0,-1.0,1.09,-1.0,-1.0,0.9813,-1.0,-1.0
43738,110481329216203889,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110481329216203889.dat,RRC,56,10,10,13,14,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59366,145372920781605325,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145372920781605325.dat,RRC,55,8,10,16,10,11,6658.0,-1.0,-1.0,3.93092,-1.0,-1.0,1.49,-1.0,-1.0,4.2378,-1.0,-1.0,1.4,-1.0,-1.0,0.4231,-1.0,-1.0
62844,156692242270649028,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/156692242270649028.dat,RRAB,70,12,10,24,16,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13200,81472660591849680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81472660591849680.dat,RRAB,50,15,8,10,6,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6703,76032546565336889,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76032546565336889.dat,RRC,56,12,9,12,11,12,6356.5,6175.3276,6919.0,11.4413,-1.0,-1.0,2.254,-1.0,-1.0,3.9281,-1.0,-1.0,1.57,-1.0,-1.0,0.1371,-1.0,-1.0
4974,76872661224913254,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76872661224913254.dat,MIRA_SR,51,15,7,10,12,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20983,82682777249425837,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82682777249425837.dat,RRC,43,9,9,6,9,10,5581.0,-1.0,-1.0,0.70307,-1.0,-1.0,0.897,-1.0,-1.0,4.5283,-1.0,-1.0,0.99,-1.0,-1.0,1.3723,-1.0,-1.0
2995,72172393363046573,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72172393363046573.dat,RRC,38,6,8,9,5,10,6523.6665,6072.0,7148.5,28.84676,-1.0,-1.0,3.881,-1.0,-1.0,3.4245,-1.0,-1.0,1.46,-1.0,-1.0,0.025,-1.0,-1.0
15943,81792625182174029,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81792625182174029.dat,MIRA_SR,45,8,6,7,11,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14115,80692951649966925,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80692951649966925.dat,RRAB,50,10,12,15,8,5,6098.0,-1.0,-1.0,0.62659,-1.0,-1.0,0.7090000000000001,-1.0,-1.0,4.7972,-1.0,-1.0,1.15,-1.0,-1.0,3.224,-1.0,-1.0
13161,81253087901044295,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81253087901044295.dat,RRAB,69,9,12,24,9,15,6561.3335,6323.25,6994.5,10.77887,-1.0,-1.0,2.465,-1.0,-1.0,3.8005,-1.0,-1.0,1.4,-1.0,-1.0,0.0934,-1.0,-1.0
3442,73582556018161801,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73582556018161801.dat,RRAB,46,13,14,7,5,7,7647.0,-1.0,-1.0,5.46075,-1.0,-1.0,1.331,-1.0,-1.0,4.4423,-1.0,-1.0,1.79,-1.0,-1.0,0.7585,-1.0,-1.0
28957,93241928365913985,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93241928365913985.dat,RRAB,63,14,11,15,11,12,6078.45,5772.7,6542.0,6.10281,-1.0,-1.0,2.07,-1.0,-1.0,3.8994,-1.0,-1.0,1.24,-1.0,-1.0,0.1397,-1.0,-1.0
3423,73312282291283040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73312282291283040.dat,RRC,53,10,9,11,11,12,5901.0,5141.6797,6516.0,18.17651,-1.0,-1.0,2.954,-1.0,-1.0,3.6762,-1.0,-1.0,1.51,-1.0,-1.0,0.0586,-1.0,-1.0
29550,97592219251122551,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97592219251122551.dat,RRAB,79,16,15,15,15,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29127,93201861107674579,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93201861107674579.dat,RRC,48,12,9,10,7,10,7338.0,7146.0,7934.0,1.52756,-1.0,-1.0,0.805,-1.0,-1.0,4.8308,-1.0,-1.0,1.6,-1.0,-1.0,3.0697,-1.0,-1.0
21689,88611139193880044,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88611139193880044.dat,RRAB,67,13,11,15,15,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55986,134690166850028496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134690166850028496.dat,RRC,60,10,13,16,11,10,6894.0,-1.0,-1.0,0.97573,-1.0,-1.0,0.6920000000000001,-1.0,-1.0,4.9334,-1.0,-1.0,1.5,-1.0,-1.0,4.5182,-1.0,-1.0
2899,71682426794893951,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/71682426794893951.dat,RRC,38,5,9,10,9,5,6493.65,6300.0,6899.25,39.74089,-1.0,-1.0,4.166,-1.0,-1.0,3.3972,-1.0,-1.0,1.58,-1.0,-1.0,0.0218,-1.0,-1.0
54325,132983295188049907,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132983295188049907.dat,RRAB,70,13,15,21,13,8,6938.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5617,75622605145302704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75622605145302704.dat,RRAB,68,13,15,15,10,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64479,161223128444543203,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/161223128444543203.dat,MIRA_SR,47,10,12,9,9,7,3484.0,3430.25,3759.71,0.6002917,0.54037964,0.6602038,2.1265595,1.8261025,2.1937256,4.039,-1.0,-1.0,1.41,-1.0,-1.0,0.2122,-1.0,-1.0
8636,77000636148900432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77000636148900432.dat,RRC,85,15,15,21,18,16,7256.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48041,119002380027262801,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119002380027262801.dat,DSCT_SXPHE,57,9,12,18,13,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57389,137713137842139339,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137713137842139339.dat,RRC,63,13,15,13,10,12,7045.0,-1.0,-1.0,3.25162,-1.0,-1.0,1.21,-1.0,-1.0,4.4653,-1.0,-1.0,1.56,-1.0,-1.0,0.8796,-1.0,-1.0
1404,73382591749692961,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73382591749692961.dat,RRAB,43,6,9,8,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67528,181872973711115661,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/181872973711115661.dat,RRAB,76,10,12,34,7,13,6408.5,6115.6665,6816.0,10.00129,-1.0,-1.0,2.514,-1.0,-1.0,3.758,-1.0,-1.0,1.32,-1.0,-1.0,0.0831,-1.0,-1.0
66338,170470142764978985,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/170470142764978985.dat,RRC,53,9,14,15,8,7,6268.0,6028.4,6629.75,1.7478599999999995,-1.0,-1.0,0.956,-1.0,-1.0,4.6413,-1.0,-1.0,1.46,-1.0,-1.0,1.67,-1.0,-1.0
53689,131862881330790248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131862881330790248.dat,MIRA_SR,79,19,17,13,11,19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,161.692,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9001,76441880563793366,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76441880563793366.dat,RRC,55,14,15,8,8,10,7458.6665,7174.42,7797.5,5.72337,-1.0,-1.0,1.426,-1.0,-1.0,4.3651,-1.0,-1.0,1.72,-1.0,-1.0,0.5926,-1.0,-1.0
60891,146913010247699274,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146913010247699274.dat,MIRA_SR,50,9,11,10,15,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11403,79542590912206320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79542590912206320.dat,RRC,54,11,11,9,11,12,4165.63,4013.71,4287.0,-1.0,-1.0,-1.0,5.761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35039,98112113682708903,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98112113682708903.dat,RRC,62,9,12,17,14,10,6763.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37941,104692137074778477,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104692137074778477.dat,RRAB,82,13,12,23,16,18,6185.0,-1.0,-1.0,0.52454,-1.0,-1.0,0.631,-1.0,-1.0,4.9102,-1.0,-1.0,1.18,-1.0,-1.0,4.7021,-1.0,-1.0
3672,71853270685425759,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/71853270685425759.dat,RRC,43,6,6,16,8,7,7031.0,6836.1333,7244.385,3.21456,-1.0,-1.0,1.2009999999999998,-1.0,-1.0,4.472,-1.0,-1.0,1.56,-1.0,-1.0,0.9002,-1.0,-1.0
15247,80851635748547330,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80851635748547330.dat,RRC,56,8,11,16,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64422,165132864752989705,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/165132864752989705.dat,RRC,63,9,5,22,13,14,6593.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44874,117471828460150948,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117471828460150948.dat,RRC,71,11,14,15,18,13,7168.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37466,102252649114143809,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102252649114143809.dat,RRC,66,10,9,15,15,17,6923.0,-1.0,-1.0,4.98931,-1.0,-1.0,1.5530000000000002,-1.0,-1.0,4.2349,-1.0,-1.0,1.51,-1.0,-1.0,0.4034,-1.0,-1.0
22343,87702774690013406,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87702774690013406.dat,RRAB,51,14,10,8,10,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44820,115752804201195425,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115752804201195425.dat,RRAB,48,10,14,6,11,7,6065.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48625,121082873277834465,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121082873277834465.dat,MIRA_SR,44,10,7,10,8,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56123,136732297247728285,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136732297247728285.dat,DSCT_SXPHE,44,7,12,10,10,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40952,106532873833362366,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106532873833362366.dat,RRAB,48,6,12,13,12,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22579,86282266568193066,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86282266568193066.dat,RRAB,61,12,15,10,14,10,6566.5503,6327.1196,7052.175,20.4588,-1.0,-1.0,3.321,-1.0,-1.0,3.5539,-1.0,-1.0,1.44,-1.0,-1.0,0.0393,-1.0,-1.0
63934,159532547711546584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159532547711546584.dat,RRAB,82,11,11,32,13,15,6339.5,5902.8003,6876.0,6.37139,-1.0,-1.0,2.246,-1.0,-1.0,3.796,-1.0,-1.0,1.15,-1.0,-1.0,0.1015,-1.0,-1.0
57356,141053013316144931,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141053013316144931.dat,MIRA_SR,57,10,14,16,8,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39656,109002676482919887,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109002676482919887.dat,RRAB,61,8,9,19,9,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4565,74292754096682542,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74292754096682542.dat,RRAB,52,11,8,7,13,13,5058.06,4989.0303,5317.875,32.1846,-1.0,-1.0,4.438,-1.0,-1.0,3.2708,-1.0,-1.0,1.34,-1.0,-1.0,0.0153,-1.0,-1.0
532,72062592207956021,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72062592207956021.dat,RRAB,42,10,8,5,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9649,76422613240979296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76422613240979296.dat,RRC,40,10,8,6,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26945,90732377363337079,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90732377363337079.dat,RRC,73,11,11,26,14,11,6753.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16220,81032387922984525,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81032387922984525.dat,RRC,44,8,10,8,7,11,6606.5,6375.0,6970.0,41.92586,-1.0,-1.0,3.878,-1.0,-1.0,3.4938,-1.0,-1.0,1.71,-1.0,-1.0,0.0293,-1.0,-1.0
45783,115462897541831180,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115462897541831180.dat,MIRA_SR,51,14,12,8,8,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10094,75002793585633600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75002793585633600.dat,RRAB,50,11,9,9,8,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67276,178973159198123088,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/178973159198123088.dat,RRAB,63,5,12,25,11,10,4822.725,4645.2563,4925.3335,16.060389999999998,-1.0,-1.0,3.511,-1.0,-1.0,3.4192,-1.0,-1.0,1.18,-1.0,-1.0,0.0273,-1.0,-1.0
21733,86292655730280786,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86292655730280786.dat,RRAB,39,9,7,7,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53252,132202870601085120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132202870601085120.dat,RRC,66,10,13,12,13,18,5894.0,-1.0,-1.0,9.36476,-1.0,-1.0,2.935,-1.0,-1.0,3.5323,-1.0,-1.0,1.07,-1.0,-1.0,0.0423,-1.0,-1.0
37733,104812834742080595,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104812834742080595.dat,RRAB,46,5,13,7,16,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49059,122452727012136182,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122452727012136182.dat,RRC,53,9,12,11,9,12,6950.25,6585.05,7481.6665,4.47315,-1.0,-1.0,1.393,-1.0,-1.0,4.3488,-1.0,-1.0,1.58,-1.0,-1.0,0.5844,-1.0,-1.0
23539,89362810036890652,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89362810036890652.dat,MIRA_SR,50,15,11,6,5,13,4387.0254,3873.66,4859.33,-1.0,-1.0,-1.0,43.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69571,207171611081418713,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/207171611081418713.dat,RRC,75,14,12,20,15,14,7844.0,7595.0,8440.0,5.93362,-1.0,-1.0,1.479,-1.0,-1.0,4.3261,-1.0,-1.0,1.69,-1.0,-1.0,0.5226,-1.0,-1.0
32150,96012850775118501,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96012850775118501.dat,RRAB,55,12,11,9,13,10,4857.973,4827.2065,4964.01,13.90295,-1.0,-1.0,3.2,-1.0,-1.0,3.5071,-1.0,-1.0,1.2,-1.0,-1.0,0.0366,-1.0,-1.0
53038,130912649642607443,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130912649642607443.dat,RRD,67,12,12,19,14,10,6971.0,6717.0,7282.5,9.45502,-1.0,-1.0,2.177,-1.0,-1.0,3.9356,-1.0,-1.0,1.49,-1.0,-1.0,0.1444,-1.0,-1.0
57346,139773028428881261,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139773028428881261.dat,RRAB,47,9,9,10,10,9,5875.0,-1.0,-1.0,5.85285,-1.0,-1.0,2.335,-1.0,-1.0,3.7267,-1.0,-1.0,1.06,-1.0,-1.0,0.0832,-1.0,-1.0
