Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5889241293547433344,6.424348e-05,2.1504058e-05,0.9997433,2.4386425e-05,1.3534466e-05,0.00013304818,MIRA_SR,MIRA_SR,-1.0,3386.9597,-1.0,56.69493
5236615137396652160,4.2209717e-06,1.3344885e-05,0.99936813,0.0002484218,3.6271216e-05,0.00032966584,MIRA_SR,MIRA_SR,-1.0,3683.9685,175.0619,59.983967
4687414714314809600,0.00053006125,0.0059396294,6.0147718e-06,0.006121535,0.18671614,0.8006866,CEP,CEP,5987.951,6411.3975,-1.0,26.346342
5851149537868133120,0.00012757668,7.365202e-05,0.99937844,8.3439736e-05,6.66434e-05,0.00027023698,MIRA_SR,MIRA_SR,3848.9468,3740.275,106.29616,96.12958
3482314820234360832,0.09896221,0.85216886,3.1233199e-06,5.206779e-05,0.048627768,0.00018591913,RRC,RRC,6986.676,7454.3794,-1.0,13.057303
5516400508312435840,3.4698867e-06,1.6046729e-06,0.9999634,3.375948e-06,5.3504295e-06,2.2793942e-05,MIRA_SR,MIRA_SR,-1.0,3762.6414,-1.0,78.97987
5280220291058044928,9.990423e-05,6.948739e-05,0.9989318,0.00025681235,0.00022645787,0.0004154546,MIRA_SR,MIRA_SR,3544.4888,3712.8633,-1.0,41.23257
5876309383205135488,0.00022499824,6.371565e-05,0.9992735,8.3216335e-05,8.817202e-05,0.00026629356,MIRA_SR,MIRA_SR,-1.0,3518.9414,-1.0,104.06262
5936071864623277568,0.00017026169,5.365155e-05,0.99928504,9.779945e-05,8.0003345e-05,0.00031319677,MIRA_SR,MIRA_SR,-1.0,3721.8745,-1.0,97.84148
4655496235359413888,0.00020329202,0.025146926,1.383318e-05,0.009260851,0.41820163,0.54717344,CEP,CEP,5632.1753,6300.9287,-1.0,24.784044
2365197709193517312,0.16819622,0.8104735,2.7089538e-06,2.2951303e-05,0.021048691,0.00025590885,RRAB,RRC,6967.3354,7549.0625,-1.0,25.515697
5633538319597533184,0.00011284644,3.4045537e-05,0.99956495,3.234696e-05,3.6384798e-05,0.0002194893,MIRA_SR,MIRA_SR,-1.0,3499.9512,-1.0,101.27906
4650478029916368640,0.00046956883,0.0038794312,1.6574502e-05,0.00035163396,0.98118925,0.0140936235,RRAB,RRAB,6638.542,6369.7764,-1.0,16.251663
1877522795711579392,4.6277295e-05,0.004371061,0.021392917,0.7951227,0.0021004216,0.17696662,T2CEP,T2CEP,3958.1833,3966.6724,41.591366,47.2041
983304523010713216,0.9905849,0.005348875,5.3431186e-06,0.00019833483,0.0032045022,0.0006579991,DSCT_SXPHE,DSCT_SXPHE,7603.2686,7550.5215,-1.0,22.062181
4112051785690364032,7.006775e-05,1.3583512e-05,0.99979943,1.3062972e-05,1.0082825e-05,9.37323e-05,MIRA_SR,MIRA_SR,-1.0,3495.0405,-1.0,108.88536
5934997568683831936,2.6027245e-05,2.2067265e-05,0.9990689,0.00022454,4.3575048e-05,0.00061493955,MIRA_SR,MIRA_SR,3800.088,3688.7178,16.2762,53.993515
1960272590578956160,7.8754165e-06,7.1731724e-06,0.9998596,1.1902143e-05,4.1221456e-06,0.00010937255,MIRA_SR,MIRA_SR,-1.0,3512.6611,-1.0,52.74584
233279911731668992,7.772774e-05,5.1491148e-05,0.9993031,0.0001420823,6.4195534e-05,0.00036129332,MIRA_SR,MIRA_SR,-1.0,3669.1377,-1.0,71.49108
5336559163826071040,5.465076e-05,1.0286325e-05,0.99977416,2.7099692e-05,1.1082854e-05,0.00012279548,MIRA_SR,MIRA_SR,3646.1296,3599.357,50.05228,103.81752
5613179448762490368,1.8925087e-06,0.79488736,0.00024676943,0.002746913,0.20157538,0.0005416219,RRC,RRC,5515.249,5188.8594,-1.0,55.34882
6475779924577401728,0.018595539,0.049100567,3.2500575e-05,4.22313e-05,0.9319697,0.00025936504,RRAB,RRAB,6571.5845,7143.209,-1.0,5.835469
6865670325500395008,0.09908864,0.8955638,2.7748347e-05,0.00048307958,0.0044648065,0.00037195065,RRC,RRC,6977.329,6961.0635,-1.0,35.214397
6056918569141216640,0.00010809728,3.223828e-05,0.9996126,5.4784432e-05,3.0085253e-05,0.00016211547,MIRA_SR,MIRA_SR,-1.0,3571.3994,-1.0,82.3708
5904303331517640064,0.00013341955,6.2822386e-05,0.99956757,3.095975e-05,5.5166467e-05,0.00015003812,MIRA_SR,MIRA_SR,-1.0,3465.1558,-1.0,44.903717
3053836062306040320,0.038163878,0.83323735,2.5311369e-05,0.00026413842,0.12718129,0.0011280791,RRC,RRC,5917.995,6614.4053,-1.0,20.55648
5953394253647879040,1.3362343e-06,0.07068166,0.00028229036,0.0002489807,0.92877555,1.0154165e-05,RRAB,RRAB,-1.0,5678.7607,-1.0,46.422855
5873036794266607232,4.9767623e-05,1.1212927e-05,0.9998017,2.171557e-05,1.1280779e-05,0.000104273895,MIRA_SR,MIRA_SR,-1.0,3549.2256,-1.0,107.15456
6027289750108718336,3.0275328e-06,0.00038073564,7.561942e-05,5.900906e-05,0.9994357,4.5909914e-05,RRAB,RRAB,4393.954,5018.7427,-1.0,18.546995
5546496920396580608,5.560317e-05,0.070412144,3.6706897e-05,0.00033024143,0.92876035,0.0004050299,RRC,RRAB,5480.2705,5953.08,-1.0,32.38743
5951442831002905728,4.226438e-05,2.399008e-05,0.99973553,3.665971e-05,1.2076507e-05,0.00014935188,MIRA_SR,MIRA_SR,-1.0,3509.4624,-1.0,96.30179
3478078401932881920,0.9953862,0.0028123374,3.0518358e-06,1.0263745e-05,0.0017397654,4.838437e-05,DSCT_SXPHE,DSCT_SXPHE,7779.824,7785.203,-1.0,9.71849
6029893947798354176,0.00016638884,6.59529e-05,0.9994462,4.0772495e-05,7.803911e-05,0.00020271749,MIRA_SR,MIRA_SR,-1.0,3571.4883,-1.0,70.469185
2118948160164668928,0.017654942,0.7575696,2.1460262e-06,0.0002283442,0.20771557,0.016829373,RRC,RRC,7767.832,7361.438,-1.0,12.66864
4340041161004129920,5.793381e-05,0.38913384,0.00017813583,0.000513377,0.6098373,0.00027947425,RRAB,RRAB,4908.0176,5576.1084,-1.0,28.458244
5860420791686811648,8.214844e-05,2.239357e-05,0.99972516,1.5779075e-05,5.3557324e-05,0.000101073805,MIRA_SR,MIRA_SR,-1.0,3480.092,-1.0,110.7512
4480770128167922816,8.075253e-06,3.7259322e-06,0.9998895,1.5589494e-05,1.1235065e-05,7.188662e-05,MIRA_SR,MIRA_SR,3396.082,3411.4844,-1.0,80.867805
4652091318462045312,0.049861204,0.25527558,2.2664357e-05,7.92024e-05,0.69387805,0.0008833468,RRAB,RRAB,-1.0,7114.292,-1.0,-7.4707437
6005807186968289920,0.006109051,0.019577298,1.1323349e-05,9.119746e-06,0.9742241,6.9143134e-05,RRAB,RRAB,5768.59,6619.5977,-1.0,17.81673
6578308632249140480,0.007071829,0.01350064,1.7144783e-05,2.3671557e-05,0.9791753,0.0002114234,RRAB,RRAB,6789.9473,6635.01,-1.0,10.333115
5321500527412524800,9.1074464e-05,1.7610204e-05,0.9997739,2.0325026e-05,1.9183266e-05,7.785667e-05,MIRA_SR,MIRA_SR,-1.0,3436.4417,-1.0,38.717823
2018262517467188992,8.9629675e-06,9.013129e-06,0.99981755,3.0024172e-05,6.72768e-06,0.00012768057,MIRA_SR,MIRA_SR,-1.0,4033.7205,-1.0,62.689964
5929961397464328704,6.6560087e-06,5.4476045e-06,0.99994946,5.9032045e-06,1.5790412e-05,1.662171e-05,MIRA_SR,MIRA_SR,-1.0,3825.0952,-1.0,61.24377
5642615780221101440,0.2085434,0.76484704,8.605143e-06,6.272952e-05,0.026120167,0.00041817332,RRC,RRC,7073.2686,7134.4155,-1.0,10.563191
2078658480712905472,7.966463e-06,8.732051e-06,0.9995888,7.7145494e-05,3.4988512e-05,0.0002824937,MIRA_SR,MIRA_SR,-1.0,3966.2097,-1.0,39.16741
5971980883538486656,4.0795185e-06,0.095386356,0.00023401808,0.0003014277,0.904053,2.1149846e-05,RRAB,RRAB,-1.0,5312.62,-1.0,19.957495
5937964295897769728,3.222088e-06,0.26235884,0.0006608169,0.0026854435,0.73408425,0.00020752914,RRAB,RRAB,-1.0,5136.6357,-1.0,37.933792
4688832702039144960,0.06849375,0.20268628,8.859173e-05,0.0038669326,0.12456113,0.6003033,CEP,CEP,6633.245,6818.629,-1.0,0.31235933
6025622134541789440,3.9749175e-05,0.056705326,6.9010406e-05,0.00017353498,0.9429259,8.650859e-05,RRAB,RRAB,6095.884,5767.531,-1.0,23.807209
6013089115037459328,0.0015991535,0.7687515,0.00012280174,0.1452111,0.017262712,0.06705275,RRC,RRC,5241.821,6184.9004,-1.0,43.84313
6038429628246760960,0.0021222078,0.99511755,2.726727e-06,4.3877695e-05,0.0026137093,9.988141e-05,RRC,RRC,5512.8975,6218.5205,-1.0,29.52871
4663882760289157888,4.044114e-05,4.6376743e-05,0.99921787,0.00013560231,0.00010523752,0.0004544425,MIRA_SR,MIRA_SR,3434.448,3773.3486,-1.0,55.705982
2182944173613828480,0.00012497186,3.146117e-05,0.9994413,7.4272444e-05,2.4719653e-05,0.00030324535,MIRA_SR,MIRA_SR,-1.0,3738.5786,-1.0,95.545425
5345695315146542720,0.00010280199,2.448519e-05,0.9996749,2.580195e-05,1.8863253e-05,0.00015304078,MIRA_SR,MIRA_SR,-1.0,3436.7244,-1.0,101.14039
423280885436848128,6.9171765e-05,8.208626e-05,0.9984665,0.0007330597,0.00013212791,0.0005170413,MIRA_SR,MIRA_SR,4269.6626,3714.232,86.41261,82.34066
5702637570225647744,0.014472105,0.32654852,2.2935435e-05,8.343023e-05,0.6583807,0.00049232383,RRAB,RRAB,6222.8037,6633.8955,-1.0,17.581284
5870350412488058240,0.00051806826,0.512494,0.002304807,0.010692671,0.46957693,0.0044134874,RRC,RRC,4705.049,5382.8,-1.0,33.764423
5748690786552129024,0.00011523445,8.938551e-05,0.9978115,0.0009705536,4.4960558e-05,0.0009685269,MIRA_SR,MIRA_SR,3713.1926,3752.6387,-1.0,75.61528
4688180794719232128,0.040407885,0.027992884,0.00015739261,0.00026418903,0.9299575,0.0012201604,RRAB,RRAB,-1.0,7267.801,-1.0,-6.8947806
5980054082146299776,2.1318263e-05,0.0036939976,0.00012105743,0.00015075514,0.9959215,9.1452086e-05,RRAB,RRAB,4845.42,5504.7803,-1.0,21.006935
4662062896764591488,0.003929,0.9283186,1.7453052e-05,0.00015863682,0.06389895,0.0036773684,RRC,RRC,-1.0,7311.968,-1.0,16.49821
4649151808425291776,0.0022789033,0.26292795,3.31929e-05,0.007054158,0.635304,0.09240184,RRC,RRAB,-1.0,6573.417,-1.0,23.136944
1317162020375745792,0.00035463236,0.0011371744,4.0875177e-05,2.0694035e-05,0.99830914,0.00013740384,RRAB,RRAB,6570.585,6425.2227,-1.0,5.4518437
5884125781366834688,0.00020778646,0.000101632555,0.9991978,0.000114938965,0.000106242085,0.00027159817,MIRA_SR,MIRA_SR,-1.0,3667.53,-1.0,59.21017
5841904844044512000,0.014385257,0.2667757,6.462711e-05,0.0068467613,0.38074258,0.33118504,RRC,RRAB,6252.785,6730.683,-1.0,14.820805
5278623452281736192,0.07576539,0.44400552,2.5715086e-05,0.0002527036,0.479028,0.0009226063,RRAB,RRAB,6658.5293,7137.6533,-1.0,9.669346
6026026857900771968,7.433286e-05,3.0605162e-05,0.99958867,7.235994e-05,2.522203e-05,0.00020877029,MIRA_SR,MIRA_SR,3646.1296,3639.5361,-1.0,99.47322
1883357697762631552,0.9720443,0.026139896,1.843323e-06,3.075694e-05,0.0016911268,9.20801e-05,DSCT_SXPHE,DSCT_SXPHE,8111.9727,7972.8545,-1.0,15.334644
5991816966688071296,4.6407815e-05,2.1402562e-05,0.99980253,1.40561015e-05,1.1529498e-05,0.00010408343,MIRA_SR,MIRA_SR,-1.0,3828.4575,-1.0,56.897133
4687077851413416192,1.1108477e-05,0.00017457907,0.99669206,0.00034596983,0.002421316,0.00035492438,MIRA_SR,MIRA_SR,3689.4878,3801.7642,25.752924,22.588594
1748787095248555136,0.035801645,0.6820647,3.3497624e-06,1.4497597e-05,0.28189504,0.00022072735,RRAB,RRC,5937.983,7009.3223,-1.0,22.510523
4389977779383478528,0.0049068574,0.027105296,5.68034e-05,0.00011938585,0.9676473,0.00016440403,RRAB,RRAB,6434.6704,6298.4355,-1.0,25.799156
4756081238387982976,0.09275069,0.701373,1.1418798e-06,1.1157096e-05,0.20577393,9.012207e-05,RRC,RRC,-1.0,7588.5674,-1.0,13.520863
4685859588251147392,0.02113241,0.2381151,5.181297e-05,0.0034374828,0.27572185,0.46154138,CEP,CEP,-1.0,6645.251,-1.0,6.16189
4660000178574819712,1.50341875e-05,3.6369118e-05,0.9995584,0.00011091506,0.00010538608,0.00017394095,MIRA_SR,MIRA_SR,3838.3037,3696.625,27.440945,61.6987
4657967211629570176,4.6068926e-05,0.028695947,2.5669699e-05,0.023751112,0.20606108,0.74142003,CEP,CEP,5327.367,5719.427,-1.0,24.731215
4590023371618223104,0.015859164,0.92895824,1.7351664e-06,2.1198673e-05,0.0548882,0.00027150245,RRC,RRC,6685.1797,7165.5166,-1.0,27.527933
2073436560710142976,5.7138277e-05,0.08397118,7.617874e-05,0.014312881,0.79135746,0.11022521,RRAB,RRAB,5105.257,6030.783,-1.0,30.702295
4661303271712457984,8.352996e-05,0.023171367,1.8392915e-05,0.010648013,0.34036016,0.62571853,CEP,CEP,5325.368,6220.1235,-1.0,16.107414
5332928404643404800,3.262255e-05,1.5547363e-05,0.9998641,1.761433e-05,8.612139e-06,6.1479645e-05,MIRA_SR,MIRA_SR,-1.0,3718.2705,-1.0,31.006908
1829934317580549760,9.590867e-06,2.558383e-06,0.99994624,3.7073892e-06,1.7880996e-06,3.610526e-05,MIRA_SR,MIRA_SR,-1.0,3581.9568,-1.0,83.73618
413371051550885248,0.00017060195,5.58965e-05,0.9989197,0.00021698928,5.0630842e-05,0.00058620534,MIRA_SR,MIRA_SR,-1.0,3786.7083,60.792732,73.69985
5832600055130773120,1.2502235e-05,0.009716507,4.6414643e-05,0.00012304657,0.9899317,0.00016980911,RRAB,RRAB,4986.6416,5491.168,-1.0,31.308977
516508270192239360,1.5144003e-06,0.00085229723,5.7884532e-05,2.0264384e-05,0.9990608,7.2608486e-06,RRAB,RRAB,6355.7197,5444.5063,-1.0,31.517687
4658199659625354112,0.00011244068,0.021724546,1.7063101e-05,0.0058302907,0.27017325,0.7021424,CEP,CEP,5566.217,6105.8184,-1.0,14.587875
2072452154216792192,3.678096e-05,2.055887e-05,0.99975973,4.501884e-05,3.3542055e-05,0.000104352584,MIRA_SR,MIRA_SR,-1.0,3736.7122,164.29546,79.828606
2000130192024558592,2.6188129e-05,0.24768722,5.127289e-05,0.0044058883,0.7443873,0.0034420707,RRAB,RRAB,5623.1807,6085.818,-1.0,37.421738
1967262937613111040,3.75422e-05,0.019762833,0.00087953254,0.0047440003,0.97391176,0.00066430046,RRAB,RRAB,-1.0,5622.8125,-1.0,32.627895
5896496558442449792,0.00012357462,3.0424239e-05,0.9995876,4.6472593e-05,4.9170903e-05,0.00016278238,MIRA_SR,MIRA_SR,-1.0,3549.7737,-1.0,63.627132
4581642722192983040,0.016319,0.36417088,2.4535135e-05,8.734512e-05,0.6184909,0.0009073647,RRAB,RRAB,6323.74,6555.939,-1.0,17.670898
2033861181539645952,1.2899422e-05,9.220119e-06,0.9998716,2.5462206e-05,3.293221e-06,7.735373e-05,MIRA_SR,MIRA_SR,-1.0,3447.2192,-1.0,41.04532
6905848713758094592,0.06943815,0.8199878,9.420424e-06,4.804845e-05,0.11032489,0.00019169041,RRC,RRC,7120.669,7118.79,-1.0,12.571281
5600692020333276800,1.655495e-05,1.26033765e-05,0.9995994,5.9777838e-05,3.2568067e-05,0.0002790647,MIRA_SR,MIRA_SR,-1.0,3605.955,-1.0,82.9759
1118710337748104832,0.0010596786,0.0028235803,2.4749053e-05,1.44628375e-05,0.9959584,0.00011914275,RRAB,RRAB,6509.623,6650.257,-1.0,23.50252
3735796780656323072,0.0023008864,0.007670335,1.531094e-05,5.3613177e-05,0.9894566,0.0005033369,RRAB,RRAB,6484.125,6466.654,-1.0,3.0380683
3532648778926704512,9.9891906e-05,0.0010175863,2.7484764e-05,4.4097684e-05,0.99855906,0.00025182875,RRAB,RRAB,6759.9805,6450.5273,-1.0,18.347189
5871930754285204352,2.9137926e-05,2.2380913e-05,0.9994918,0.00010548575,4.347542e-05,0.00030779967,MIRA_SR,MIRA_SR,3453.251,3629.5332,120.72808,71.73095
4657125230592152704,2.4817902e-05,0.012390984,7.0224837e-06,0.021816479,0.16259474,0.8031659,CEP,CEP,5208.494,5367.44,-1.0,23.34349
4346759039613885696,5.334451e-05,0.0003157104,3.9444665e-05,3.4298533e-05,0.9993249,0.00023234953,RRAB,RRAB,5358.1924,5524.8735,-1.0,7.8375797
6374384753267120128,0.0011035927,0.00096694607,3.871825e-05,3.4476056e-05,0.99765414,0.00020215764,RRAB,RRAB,-1.0,7019.315,-1.0,6.645251
5938206218493319936,0.00013737137,3.42877e-05,0.99964786,1.8452129e-05,2.4636001e-05,0.00013738683,MIRA_SR,MIRA_SR,-1.0,3466.761,-1.0,104.15055
4685974800809850240,0.00030533902,0.013677317,9.983126e-06,0.0042869523,0.38831168,0.5934087,CEP,CEP,-1.0,5981.91,-1.0,19.304478
519763443084245120,0.00010628053,2.5814004e-05,0.99967575,2.1134843e-05,2.2721742e-05,0.0001484597,MIRA_SR,MIRA_SR,-1.0,3457.84,-1.0,96.81109
1821689350445047168,3.3417055e-05,1.6523138e-05,0.9995604,7.5703036e-05,2.2823728e-05,0.00029120603,MIRA_SR,MIRA_SR,-1.0,3610.6294,-1.0,95.88259
6027070573648725632,4.0137107e-05,0.021577977,0.00013836194,0.00038895413,0.9776325,0.00022198152,RRAB,RRAB,4997.6245,5627.5767,11.950412,40.633537
5771811768036891520,0.030385554,0.30642143,7.2573985e-06,3.3285927e-05,0.66249394,0.000658493,RRC,RRAB,6849.4097,6927.1963,-1.0,4.7397385
5889454804984237312,8.9953406e-05,3.778509e-05,0.9995677,5.7261954e-05,3.238375e-05,0.00021483259,MIRA_SR,MIRA_SR,-1.0,3521.131,-1.0,95.356476
6027417125967850752,2.6921649e-05,1.6116543e-05,0.9995579,0.00013837851,1.8272907e-05,0.00024248878,MIRA_SR,MIRA_SR,4161.2837,3842.5703,91.6878,80.83018
1819110725094459520,0.001420814,0.03782915,0.16548704,0.5355529,0.010172501,0.24953762,CEP,T2CEP,3929.4,3869.0884,91.3036,46.23454
6061704605786273408,0.00031079495,0.00013922628,0.9987245,0.00015571412,9.542408e-05,0.00057432626,MIRA_SR,MIRA_SR,-1.0,3620.3542,-1.0,3.5123923
1360194603384384256,0.0064271307,0.28005823,5.469131e-06,0.0031999045,0.22331326,0.48699602,RRAB,CEP,6613.5576,6886.6606,-1.0,16.16837
4685851655463114112,0.025046945,0.108575284,2.9056539e-05,0.0047846213,0.10006875,0.7614953,CEP,CEP,6022.4297,6650.701,-1.0,5.9946494
4518405414745020032,8.705799e-05,3.679776e-05,0.9997272,2.5691108e-05,3.585034e-05,8.741673e-05,MIRA_SR,MIRA_SR,-1.0,4208.9937,-1.0,35.02113
6629460485858464000,0.0006593351,0.0009840606,4.060979e-05,3.905379e-05,0.9981756,0.00010141633,RRAB,RRAB,6275.5205,6625.6475,-1.0,11.508438
2069183443559915520,9.0170644e-05,1.9886622e-05,0.99975866,1.2817965e-05,2.881373e-05,8.9667104e-05,MIRA_SR,MIRA_SR,-1.0,3464.5938,-1.0,109.950935
4661474688095340544,0.005744561,0.40627554,2.7822709e-05,0.0015964092,0.5633328,0.023022879,RRAB,RRAB,-1.0,6516.5723,-1.0,23.356337
5253599499677824768,6.828471e-05,1.6924198e-05,0.9997919,1.2949013e-05,1.2521645e-05,9.732324e-05,MIRA_SR,MIRA_SR,3660.728,3646.1082,136.11057,93.44051
4650137937219795328,2.2212816e-06,1.5230633e-05,0.9990414,0.00054603966,7.101973e-05,0.0003240622,MIRA_SR,MIRA_SR,3984.9216,3766.2297,-1.0,28.354933
5793189156004751872,0.0007186442,0.51190704,4.545624e-05,0.00083847163,0.4846091,0.0018812962,RRAB,RRC,6337.7314,6315.7705,-1.0,23.0627
5354324522933000832,2.4379715e-05,0.00576451,6.6919754e-05,7.569115e-05,0.9939798,8.869722e-05,RRAB,RRAB,4935.287,5542.294,-1.0,31.177305
2360758396636666624,0.28549895,0.6156411,6.7285628e-06,2.1411466e-05,0.09877764,5.4157666e-05,RRC,RRC,7111.2446,7235.9,-1.0,16.245953
4189261008321217536,1.5199903e-05,5.930078e-06,0.9999033,1.23003965e-05,5.19355e-06,5.8057736e-05,MIRA_SR,MIRA_SR,3668.5806,3859.2844,-1.0,60.66535
4736340026786724352,0.008454299,0.3653732,2.606267e-06,4.834807e-05,0.6240819,0.0020396642,RRAB,RRAB,7009.975,7134.0034,-1.0,7.863252
2223290340470455808,9.369946e-05,0.008198123,6.877105e-06,0.012841968,0.60121924,0.37764004,RRAB,RRAB,5326.3677,6382.4624,-1.0,21.995884
5613738344266741248,8.362897e-05,0.0019359159,0.00017906132,0.00020536999,0.9972691,0.0003269308,RRAB,RRAB,-1.0,6091.951,-1.0,19.409657
4651403165872718720,1.0539452e-06,2.9338166e-06,0.9999503,1.4252244e-05,1.4561939e-05,1.691318e-05,MIRA_SR,MIRA_SR,-1.0,3762.728,-1.0,34.104935
4540207557781136256,0.030706836,0.8420067,1.6861857e-05,0.00010282986,0.12677369,0.00039312994,RRC,RRC,7114.243,7030.848,-1.0,25.621132
5282821666858524160,0.0007474193,0.052001216,7.4634804e-06,0.0026832768,0.7642779,0.1802827,CEP,RRAB,6188.5254,6677.0576,-1.0,18.077032
2846041833673638016,0.021443782,0.064665094,7.181719e-05,0.0002243041,0.912406,0.0011889971,RRAB,RRAB,6530.6104,6564.6797,-1.0,23.551449
4657964123635161728,0.0023178696,0.020501424,0.00018139124,0.03482011,0.106872216,0.835307,CEP,CEP,5226.93,5758.7383,-1.0,8.618423
5578914238333008128,0.00040341535,0.043155394,6.1023325e-06,0.00036516236,0.93598473,0.02008517,RRAB,RRAB,6473.646,6381.3145,-1.0,20.391968
4628415809399652224,0.00048471423,0.18546483,0.000106547464,0.0008358179,0.8093562,0.0037518,RRAB,RRAB,6141.8545,6467.5327,-1.0,19.2177
5899969812620371456,2.4619263e-05,1.18537655e-05,0.99983025,1.0276979e-05,1.0115584e-05,0.000112918715,MIRA_SR,MIRA_SR,-1.0,3370.1428,-1.0,92.03317
5951943963442648704,6.0832085e-06,0.20151748,3.228299e-05,0.00016155325,0.7982121,7.046877e-05,RRAB,RRAB,4870.6543,5456.916,-1.0,22.882662
6009513709388115200,0.000110335364,0.00027709117,8.22583e-05,6.400201e-05,0.9992174,0.00024892215,RRAB,RRAB,5762.3887,6179.2563,-1.0,12.80202
4685700983681678720,0.005741822,0.68948835,2.2070642e-05,0.004351197,0.15559196,0.14480466,CEP,RRC,6315.965,6676.6514,-1.0,15.70612
4661943771516583424,0.021392483,0.82646644,2.660984e-05,0.00015341802,0.14928241,0.0026786986,RRC,RRC,-1.0,7128.7275,-1.0,29.919727
4235585666586793600,0.00018209803,6.76205e-05,0.99858415,0.0002309054,7.77506e-05,0.00085743546,MIRA_SR,MIRA_SR,-1.0,3588.752,-1.0,78.40931
4661401192679179008,0.09476679,0.6833511,8.0546295e-07,4.3382674e-06,0.22169921,0.00017781834,RRC,RRC,-1.0,7785.371,-1.0,13.161711
4687150625352289920,0.0029268228,0.28057763,2.0228674e-05,0.003029939,0.37994874,0.33349666,CEP,RRAB,6486.381,6618.3613,-1.0,15.510115
1865611992417974144,6.624235e-05,2.986896e-05,0.9996748,4.8709007e-05,2.1345853e-05,0.00015890774,MIRA_SR,MIRA_SR,-1.0,3694.7815,-1.0,88.24597
6071172947103257216,5.876184e-05,1.6206084e-05,0.9997671,1.5656462e-05,2.2033691e-05,0.000120323,MIRA_SR,MIRA_SR,-1.0,3515.2847,115.358734,104.30111
4394300582365883648,0.009076643,0.9468706,9.346827e-06,9.572164e-05,0.04376663,0.00018101204,RRC,RRC,5873.5234,6773.741,-1.0,11.023426
4192494397141630720,0.0001770053,0.00037899756,2.2211869e-05,4.404019e-05,0.9991001,0.00027764344,RRAB,RRAB,6584.5586,6754.209,-1.0,4.4893885
5540568254923637632,0.00023359673,3.447853e-05,0.9995846,1.7746112e-05,1.570233e-05,0.00011378408,MIRA_SR,MIRA_SR,-1.0,3565.103,-1.0,2.26374
4658068474149023488,6.3723082e-06,3.995498e-05,0.9997509,1.2805159e-05,0.0001811629,8.787111e-06,MIRA_SR,MIRA_SR,3475.1997,3718.3503,38.91115,56.024754
6025952125472889472,2.7454304e-05,0.023398174,0.00020251269,0.00017350148,0.97615826,4.0150375e-05,RRAB,RRAB,4435.178,6214.6436,-1.0,40.070766
5989945632242862720,0.0009785544,0.0006409235,0.9925962,6.23306e-05,0.0045112623,0.0012107223,MIRA_SR,MIRA_SR,-1.0,3920.9434,-1.0,56.747135
4235242687676269824,0.0009950119,0.2214924,3.654694e-05,0.00022104976,0.77680105,0.00045394377,RRAB,RRAB,7207.1846,6727.121,-1.0,32.49652
6853744541347618176,0.04504914,0.91908747,1.7123928e-06,5.745474e-06,0.035814155,4.1777952e-05,RRC,RRC,-1.0,6622.336,-1.0,28.410032
