Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5597125105839832832,0.9985006,7.7645025e-05,9.992368e-05,0.00011526905,0.00046316587,0.0007434956,MIRA_SR,MIRA_SR,-1.0,3801.785,-1.0,83.73325
6909388522723309440,6.719934e-05,0.18114284,0.77274746,0.04576238,2.916467e-05,0.00025095872,RRC,RRC,7159.333,6821.633,-1.0,36.696693
512438874582523648,0.99987435,4.862145e-05,5.844405e-06,1.5482627e-05,2.3306411e-05,3.23708e-05,MIRA_SR,MIRA_SR,-1.0,3327.681,-1.0,77.32559
5857714202034640512,0.00011931788,3.9730494e-05,0.20385428,0.79447544,0.0010599963,0.00045127905,RRC,RRAB,4643.565,5247.6987,-1.0,34.63455
5343073834600306432,0.99983454,6.969214e-05,6.331997e-06,4.0118997e-05,2.9587565e-05,1.963357e-05,MIRA_SR,MIRA_SR,-1.0,3346.1716,-1.0,54.22391
432067284708184064,0.9992279,0.00032524794,6.82775e-05,0.00021282854,3.4757188e-05,0.00013102572,MIRA_SR,MIRA_SR,-1.0,3361.8113,-1.0,91.51459
5894193150328083456,0.9999056,5.016793e-06,3.37415e-06,1.3062803e-05,3.245345e-05,4.0524585e-05,MIRA_SR,MIRA_SR,-1.0,3684.4978,-1.0,90.520325
2971468897490397568,2.4771565e-05,0.6566307,0.02760106,0.31565332,6.490797e-05,2.5258694e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7556.8936,-1.0,9.198074
2056184810941514496,0.9999502,1.5218602e-05,1.7539495e-06,1.3279711e-05,1.3900511e-06,1.815144e-05,MIRA_SR,MIRA_SR,-1.0,3575.1506,-1.0,84.14012
5239489157710384768,0.999448,0.00020731827,4.4284297e-05,0.00014618636,4.2982112e-05,0.00011124634,MIRA_SR,MIRA_SR,-1.0,3398.7102,-1.0,86.36724
2209127050162672896,0.99972075,9.343489e-05,2.7070117e-05,4.4541866e-05,4.4245804e-05,6.992953e-05,MIRA_SR,MIRA_SR,-1.0,3521.8772,-1.0,105.92296
4654318482283797888,6.101793e-05,0.008091975,0.13490131,0.8539876,0.0007572768,0.002200781,RRAB,RRAB,6316.0,6754.385,-1.0,14.58041
5548263255780118912,0.99954885,0.00012840288,2.9259412e-05,6.113593e-05,8.1055616e-05,0.00015120584,MIRA_SR,MIRA_SR,-1.0,3604.3914,-1.0,102.918884
4321797102050217856,0.999908,1.6472328e-05,3.8786056e-06,1.689892e-05,8.6177015e-06,4.6270798e-05,MIRA_SR,MIRA_SR,-1.0,3527.8037,-1.0,90.50833
5932004564981041920,2.7358006e-05,2.8525441e-05,0.0028707308,0.9968976,0.00012227635,5.362361e-05,RRAB,RRAB,-1.0,5764.1387,-1.0,21.63956
1613437454387304448,2.9044324e-06,0.012050847,0.9868924,0.00071264216,2.8530394e-05,0.00031273765,RRC,RRC,8123.2373,7915.484,-1.0,25.605831
4382163691981075712,9.393415e-06,0.015124262,0.98078996,0.003948198,7.869504e-05,4.9419756e-05,RRC,RRC,6220.0,7108.935,-1.0,42.580776
4688970763814695680,5.1262778e-05,0.0008657862,0.0057833963,0.55663806,0.0033310552,0.43333036,CEP,RRAB,5860.3047,6327.1084,-1.0,20.21185
1454784489213831552,7.38528e-06,0.0012947251,0.0016543135,0.996953,3.9102797e-05,5.1493855e-05,RRAB,RRAB,6858.467,6873.498,-1.0,46.462345
2031609106851125248,0.9998474,4.4550397e-05,8.429742e-06,1.695425e-05,3.702852e-05,4.562137e-05,MIRA_SR,MIRA_SR,-1.0,3478.6348,-1.0,99.29507
549281104040240640,4.8914328e-05,6.0489674e-05,0.014965109,0.8026109,0.011362478,0.17095222,RRAB,RRAB,4945.0,5881.115,-1.0,38.89293
5197674249442187264,3.994774e-05,0.0015149792,0.09209485,0.5752042,0.0043047573,0.32684126,RRAB,RRAB,6347.3335,6388.9717,-1.0,27.704082
5850755706517474304,0.9997154,0.000117532,2.5310388e-05,6.171997e-05,2.9868066e-05,5.0222552e-05,MIRA_SR,MIRA_SR,-1.0,3571.9397,-1.0,74.13562
1506732320516894464,2.0034697e-05,0.13039404,0.04089759,0.8285309,9.084544e-05,6.658626e-05,RRAB,RRAB,-1.0,7228.542,-1.0,12.792465
1825947419694343168,0.99995625,1.36707185e-05,1.0863171e-06,7.210843e-06,1.6042727e-06,2.0052214e-05,MIRA_SR,MIRA_SR,-1.0,3385.14,-1.0,53.13852
2889706399647457280,6.1360997e-06,0.025274042,0.2999923,0.6744895,5.4744367e-05,0.00018335116,RRAB,RRAB,6878.0,6828.896,-1.0,36.954605
1836873507242907008,0.9997956,0.000120501325,1.5611371e-05,3.3680742e-05,2.5542067e-06,3.2033586e-05,MIRA_SR,MIRA_SR,-1.0,3717.8967,-1.0,27.456623
1835839450930830848,2.8270151e-05,0.0010314254,0.89472485,0.03245633,0.060413294,0.011345821,RRC,RRC,4930.5,5582.9546,-1.0,41.361244
6157457908038667264,9.355101e-06,0.9429523,0.053723212,0.003283276,8.863162e-06,2.3066292e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7689.579,-1.0,27.110527
1988782789650548608,0.9998648,1.7518834e-05,6.611939e-06,9.873554e-06,5.741904e-05,4.379281e-05,MIRA_SR,MIRA_SR,3765.8533,3719.0757,-1.0,96.44446
6071561109051733504,0.9998462,3.7107835e-05,7.1603636e-06,1.5922818e-05,3.9867282e-05,5.369863e-05,MIRA_SR,MIRA_SR,-1.0,3497.0679,-1.0,86.852844
4658064655845431040,0.9980724,6.265541e-07,8.6273874e-05,0.0013721114,0.00038874408,7.992494e-05,MIRA_SR,MIRA_SR,4233.9395,3906.4827,40.853,26.822441
5379711834075622400,1.0563277e-05,0.0034925153,0.0008259033,0.9955876,4.419591e-05,3.9222527e-05,RRAB,RRAB,-1.0,6915.0303,-1.0,9.083698
4657063211252719488,1.8944067e-05,0.006659021,0.3517539,0.5766124,0.0006432348,0.06431251,RRAB,RRAB,-1.0,6873.3706,-1.0,23.340595
4657611970613456128,4.0800278e-05,0.00048634876,0.05768789,0.39638588,0.01398935,0.53140974,CEP,CEP,5304.4565,6196.8867,-1.0,22.3334
6026576029606572032,0.99949133,0.00013958401,4.322128e-05,9.415723e-05,8.483292e-05,0.00014681822,MIRA_SR,MIRA_SR,-1.0,3628.0703,-1.0,95.36932
6027712963307711872,7.09137e-05,0.0014209088,0.6830478,0.31460118,0.000533218,0.000326053,RRC,RRC,5595.9067,6096.412,-1.0,32.200665
2007154185849716096,0.0008846034,4.752084e-05,0.030932132,0.95830095,0.008827566,0.0010073563,RRAB,RRAB,5309.0,5370.161,-1.0,17.451668
5836316851179139968,0.9998217,7.437842e-05,7.734872e-06,2.4838186e-05,2.9391671e-05,4.1975698e-05,MIRA_SR,MIRA_SR,-1.0,3526.0789,-1.0,102.64698
1756227142541041792,0.99794155,0.000238209,0.00032123845,0.00031215622,0.0005136179,0.0006733109,MIRA_SR,MIRA_SR,-1.0,3848.1465,62.141876,82.324905
5856823017848901120,0.9961085,4.2804066e-05,0.00011580963,0.00034385145,0.00221094,0.0011782164,MIRA_SR,MIRA_SR,3968.6724,3922.6426,38.500576,57.559307
4657978589091927168,0.9889937,9.8449455e-05,0.0020184102,0.004713734,0.002374427,0.0018012698,MIRA_SR,MIRA_SR,3825.4546,3866.0842,13.720001,29.133911
4655490153684450304,0.9981997,7.793717e-05,0.00023247824,0.0012276759,8.998327e-05,0.00017221045,MIRA_SR,MIRA_SR,3490.0698,3719.4058,-1.0,66.817345
6574572697896501888,0.00018904329,0.22553545,0.6442931,0.12831636,0.00038878922,0.0012772306,RRAB,RRC,6397.0,6897.376,-1.0,25.579437
4530319688375367168,2.9723367e-05,0.07493481,0.9043619,0.006962134,0.0049255537,0.008785805,RRC,RRC,7133.0,6915.1846,-1.0,39.954052
6159202970430230016,6.758292e-05,0.015211366,0.17066559,0.8137719,0.00013684675,0.00014669182,RRAB,RRAB,6244.0,6583.1123,-1.0,15.913559
6030072721465205632,0.99944276,5.0290324e-05,3.2727752e-05,7.5789176e-05,0.00029141817,0.00010699675,MIRA_SR,MIRA_SR,3594.2065,3893.8818,67.985,57.895863
5339556844829731840,8.020971e-05,2.4614528e-05,0.2830401,0.71123844,0.003794726,0.001821952,RRAB,RRAB,-1.0,5900.8286,-1.0,34.730705
5849466048107751680,0.00010511223,0.00014846245,0.4199809,0.57775277,0.0014287978,0.0005838722,RRC,RRAB,4944.8228,5826.107,-1.0,33.86096
5977640757146910464,0.9997638,0.00010158737,1.0863582e-05,5.539991e-05,3.333488e-05,3.5017576e-05,MIRA_SR,MIRA_SR,-1.0,3437.9114,-1.0,50.951225
3528514580845137152,5.13142e-05,0.21055773,0.7396754,0.049457245,0.00011275959,0.00014547989,RRC,RRC,7266.0,7392.945,-1.0,27.928097
5790273358546052224,2.5077687e-05,0.0026059714,0.08919747,0.90785843,9.867357e-05,0.00021446001,RRAB,RRAB,-1.0,6585.1123,-1.0,32.186745
4654633256156505088,0.99986935,1.5918282e-05,1.1875864e-05,4.3660646e-05,2.9926101e-05,2.9250796e-05,MIRA_SR,MIRA_SR,-1.0,3803.8572,-1.0,62.116142
5266140765487018624,8.898403e-06,0.004188723,0.14988205,0.84499735,0.00022306513,0.0006999123,RRAB,RRAB,-1.0,6544.257,-1.0,28.739313
5355265906728770944,0.9997539,9.8106684e-05,1.4587848e-05,2.6439024e-05,4.1205018e-05,6.583927e-05,MIRA_SR,MIRA_SR,-1.0,3361.7476,-1.0,62.055763
4657229065723788160,1.46094635e-05,0.002321686,0.13574818,0.36238572,0.0043425444,0.49518722,CEP,CEP,5286.9,6353.676,-1.0,16.483124
5942063893740530816,0.99958044,0.00023179027,1.43831085e-05,4.7347778e-05,3.7075406e-05,8.896957e-05,MIRA_SR,MIRA_SR,-1.0,3247.5945,-1.0,30.15128
5620991788117169920,0.999949,4.8429247e-06,2.1065603e-06,1.3222034e-05,1.1272354e-05,1.9462137e-05,MIRA_SR,MIRA_SR,3473.0374,3732.2905,139.492,95.44733
4651943915150041472,8.4252075e-05,0.007076478,0.12484573,0.15737158,0.0053611263,0.7052608,CEP,CEP,6083.5,6291.3213,-1.0,19.362377
4685853270355489024,3.8810045e-05,0.0026589204,0.07185795,0.19725822,0.011629785,0.7165563,CEP,CEP,-1.0,6389.7183,-1.0,19.53949
5872089113977964032,0.99983346,1.9336185e-05,7.9790825e-06,2.9437213e-05,3.108667e-05,7.870275e-05,MIRA_SR,MIRA_SR,-1.0,3654.8574,-1.0,84.16754
5279372395796078080,0.97943604,0.00012540874,0.0006566394,0.0025267974,0.0122894505,0.0049657673,MIRA_SR,MIRA_SR,3761.9463,3943.4692,23.598999,31.83876
4660297459029636352,1.2642364e-05,0.00047077693,0.79558825,0.19450217,0.0012338604,0.0081922915,RRAB,RRC,-1.0,6565.4634,-1.0,40.035515
4656893813394335360,6.1135197e-06,0.0051809605,0.2997597,0.6664796,0.0007563998,0.027817316,RRAB,RRAB,-1.0,6645.6646,-1.0,29.927357
4687236799583067008,4.576946e-05,0.1095358,0.4598521,0.1683574,0.0016992505,0.2605097,CEP,RRC,6723.3335,7172.5737,-1.0,25.61095
4317996640108152448,1.0996636e-05,5.9444615e-06,0.0059962096,0.9932915,0.0005715673,0.00012371122,RRAB,RRAB,4469.0,5864.9937,-1.0,27.551647
4314631756535298560,2.3102826e-05,0.00022807217,0.92128414,0.069721416,0.0031859805,0.0055573494,RRC,RRC,6925.0,6275.4136,-1.0,42.39354
6081744854457149312,7.781304e-06,0.035764188,0.9583814,0.0050530946,0.0002387137,0.0005548839,RRC,RRC,7362.0,7219.767,-1.0,44.437084
5998386239401071232,0.9998068,3.6706788e-05,6.3515495e-06,2.9145438e-05,2.1655767e-05,9.92985e-05,MIRA_SR,MIRA_SR,-1.0,3719.3289,-1.0,84.54377
4316970005482089216,0.9999182,3.1021307e-05,3.1881782e-06,2.0957264e-05,1.9257528e-05,7.3467563e-06,MIRA_SR,MIRA_SR,-1.0,3618.8457,-1.0,67.18878
4659497285129779584,0.0002605661,0.8043254,0.07922796,0.013867905,0.063020214,0.039297923,T2CEP,DSCT_SXPHE,9743.0,7240.8086,-1.0,13.847668
4658248381752699776,2.4279296e-05,0.00029401423,0.0128171155,0.5113716,0.009804653,0.46568838,CEP,RRAB,5595.0,5890.487,-1.0,25.163757
4336681912463266944,2.468187e-05,3.1488087e-06,0.06888767,0.9303948,0.0005380192,0.00015166051,RRAB,RRAB,4397.76,5360.5312,-1.0,41.859528
3705650645724022784,4.979004e-06,0.00055256014,0.0003516965,0.99899596,2.1468462e-05,7.329932e-05,RRAB,RRAB,6806.0,6919.9766,-1.0,-7.3471375
5889426007169268480,0.99992347,1.7043798e-05,4.9709192e-06,1.7332783e-05,8.2218e-06,2.8918746e-05,MIRA_SR,MIRA_SR,-1.0,3510.5242,-1.0,71.37326
4661256954773158784,0.9989279,5.4786917e-05,0.00010169429,0.00061731733,0.000101613245,0.00019673086,MIRA_SR,MIRA_SR,3803.8748,3810.7559,-1.0,41.546265
5849347919318161920,0.9998012,6.879493e-05,6.4776145e-06,4.7811263e-05,4.2665375e-05,3.318308e-05,MIRA_SR,MIRA_SR,-1.0,3439.4807,-1.0,54.98633
6033049236812068608,2.4559318e-05,0.0011375026,0.0062306593,0.99244094,8.239307e-05,8.392156e-05,RRAB,RRAB,-1.0,6228.3716,-1.0,8.434528
4913885625386827520,3.4561777e-05,0.96624225,0.030038644,0.0022586589,5.8625617e-05,0.0013672846,DSCT_SXPHE,DSCT_SXPHE,7414.0,7634.2354,-1.0,27.67524
2040540341023536256,0.9999113,1.1036761e-05,7.988765e-06,2.4488694e-05,1.7594879e-05,2.7629332e-05,MIRA_SR,MIRA_SR,3483.7498,3808.736,-1.0,58.327793
6028357105389992064,2.309003e-05,3.8709957e-05,0.0012321678,0.99837685,0.00016458175,0.00016459478,RRAB,RRAB,4914.4897,5616.3843,-1.0,18.614235
