Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4659167951351084928,0.9996867,8.734931e-06,2.2829465e-05,0.00011054342,5.985614e-05,0.00011144272,MIRA_SR,MIRA_SR,3675.2297,3780.0542,28.299,38.140846
6689079480947238272,9.996559e-07,0.82958454,0.14671986,0.023524543,1.302181e-05,0.0001570409,DSCT_SXPHE,DSCT_SXPHE,7391.0,7650.2803,-1.0,25.876621
4379272560516146816,1.4468203e-05,7.6674136e-05,0.0005673194,0.998868,7.020002e-05,0.00040352021,RRAB,RRAB,6813.0,6119.977,-1.0,11.93676
5279152557900120448,0.9998288,8.033815e-06,1.04081055e-05,6.946414e-05,2.007009e-05,6.3282154e-05,MIRA_SR,MIRA_SR,-1.0,3690.9446,-1.0,43.67952
5949191855821044608,3.4330464e-05,1.0782037e-05,0.00081411033,0.9990226,5.1963372e-05,6.614638e-05,RRAB,RRAB,5367.0,5671.3345,-1.0,40.035976
4652147638365174016,0.99956924,9.215275e-06,2.2151457e-05,0.00017296884,5.9666625e-05,0.00016682324,MIRA_SR,MIRA_SR,4155.5303,3729.5576,-1.0,44.053062
6026704882926231168,0.99973744,3.606644e-05,2.7550073e-05,3.8283208e-05,3.196267e-05,0.00012866162,MIRA_SR,MIRA_SR,-1.0,3539.2383,-1.0,66.28602
4662581037290192128,9.874613e-06,0.0009329733,0.01744616,0.9811033,8.299797e-05,0.00042461295,RRAB,RRAB,-1.0,6661.78,-1.0,6.7039566
5136978626310544896,2.5916765e-06,0.4038618,0.4256678,0.17033988,1.0543474e-05,0.000117420386,DSCT_SXPHE,RRC,7197.0,7447.063,-1.0,41.250877
4657620560549107840,0.99951637,4.842579e-06,2.4234265e-05,0.00014396191,0.00012318684,0.0001873405,MIRA_SR,MIRA_SR,3475.225,3806.062,35.836,33.56132
6419158893976961664,1.5819593e-05,0.0031164265,0.9781008,0.017893111,0.00018247344,0.00069147773,RRC,RRC,7185.3335,6736.935,-1.0,39.25226
1286213619914007808,2.977244e-05,0.00070487463,0.001209445,0.99777657,6.211036e-05,0.00021732174,RRAB,RRAB,6918.0405,6689.135,-1.0,33.52372
5849971205007642368,0.9995819,6.092161e-05,3.1291194e-05,4.375612e-05,1.5521096e-05,0.0002666927,MIRA_SR,MIRA_SR,-1.0,3532.4954,-1.0,59.00465
5943805240953882624,0.99977034,4.1317326e-05,2.3814911e-05,2.6747673e-05,2.573074e-05,0.00011204181,MIRA_SR,MIRA_SR,-1.0,3430.6194,-1.0,58.55068
4377816940261965568,0.9998,1.29580985e-05,5.181665e-06,1.5087223e-05,2.0009313e-05,0.00014674805,MIRA_SR,MIRA_SR,-1.0,3553.2534,-1.0,98.14122
2207268085232767232,0.99531555,4.174191e-05,0.0012265716,0.0019990243,0.0004552801,0.0009618051,MIRA_SR,MIRA_SR,4173.5547,3875.272,-1.0,62.327297
4651283250395351936,0.9997135,2.628697e-06,1.4209896e-05,0.00015543784,4.145082e-05,7.269866e-05,MIRA_SR,MIRA_SR,3668.13,3752.841,22.922,26.980309
5819183638109158528,1.6622484e-05,0.00016196171,0.00056466344,0.99898654,5.625674e-05,0.00021387472,RRAB,RRAB,6923.0,6374.95,-1.0,32.0642
4689013266819712128,2.5654977e-05,3.3261553e-05,0.0097362045,0.22756402,0.01161753,0.7510233,CEP,CEP,5612.1,5923.4785,13.622002,23.23875
4648470489173871232,4.9901837e-06,0.0015432538,0.052378137,0.8710388,0.00039409645,0.07464077,RRC,RRAB,-1.0,7183.0386,-1.0,20.95282
5207307929805530624,7.265496e-06,0.00021327687,0.21672747,0.76448697,0.00055004674,0.01801497,RRAB,RRAB,6435.0,6325.078,-1.0,26.071484
4760283850986681216,1.5702346e-05,0.0012872817,0.15181714,0.51538926,0.003938207,0.32755232,RRAB,RRAB,6589.5,6825.6147,-1.0,21.42059
4788892623848920576,3.7149086e-05,0.0020397366,0.009471617,0.9868368,0.00033695184,0.0012776889,RRAB,RRAB,-1.0,6590.8057,-1.0,53.604107
3050533271119447936,0.9998605,7.5300404e-06,2.7563963e-06,1.8349665e-05,2.7474221e-05,8.3321545e-05,MIRA_SR,MIRA_SR,-1.0,3855.8755,-1.0,78.0058
5490678842520317696,6.733564e-05,0.00019215739,0.011365719,0.5579192,0.019384207,0.41107127,RRAB,RRAB,6309.0,6331.1943,-1.0,26.909363
4223083390441103104,0.9996735,4.563917e-06,1.828867e-05,8.96593e-05,2.99082e-05,0.0001840765,MIRA_SR,MIRA_SR,-1.0,3828.1584,-1.0,78.50507
4657407392710212736,4.384023e-05,0.32053545,0.078327805,0.6004812,0.00027049566,0.00034118327,RRAB,RRAB,-1.0,7503.8,-1.0,9.821842
1826407084295695232,0.9996891,3.750634e-06,2.2692973e-06,2.3469023e-05,3.9552702e-05,0.00024187432,MIRA_SR,MIRA_SR,-1.0,3603.721,-1.0,66.13806
4650528366926688384,6.188193e-06,0.00617045,0.28575212,0.70776784,3.633637e-05,0.0002671029,RRC,RRAB,-1.0,6769.4575,-1.0,31.190147
4651008922257315968,0.9850234,3.0469495e-05,0.0007926741,0.009873399,0.0026480816,0.0016320754,MIRA_SR,MIRA_SR,4446.372,4097.086,21.638,25.95755
6260599765246797824,3.6862402e-05,0.0001885627,0.00051827333,0.99806625,0.00022868128,0.00096129335,RRAB,RRAB,6681.0,6520.854,-1.0,15.754421
5476791216090654080,1.4853861e-06,0.033254314,0.9169886,0.049408913,1.7176808e-05,0.0003294375,RRC,RRC,-1.0,7500.2197,-1.0,19.608074
4620949610054350592,0.0001393366,4.3840108e-05,0.052781183,0.44298548,0.09706189,0.4069883,RRAB,RRAB,6298.0,5863.7197,-1.0,23.956757
4687150930288357376,4.8309744e-06,0.016508346,0.4330051,0.50018996,0.00024834852,0.0500434,RRAB,RRAB,7328.0,7217.931,-1.0,17.125881
4685488163763351936,0.98296595,6.983578e-05,0.0012917086,0.004204151,0.0048113544,0.0066569597,MIRA_SR,MIRA_SR,3577.3335,3889.086,17.801003,17.560799
6011832751206794752,1.2315663e-05,1.4212603e-05,0.0003478142,0.9993338,8.942503e-05,0.00020234472,RRAB,RRAB,4883.25,5511.67,-1.0,20.516289
4660131020438876288,1.7287208e-05,0.004414904,0.034141075,0.9592632,0.00034146802,0.0018220844,RRC,RRAB,-1.0,6657.8,-1.0,36.379196
4690657517678416640,2.058105e-05,9.238612e-05,0.0074291914,0.47220567,0.005786942,0.5144653,CEP,CEP,6073.0,6229.8237,-1.0,26.861927
4228513259895126272,4.0980256e-05,0.00028932194,0.002466352,0.9966047,0.0001957624,0.00040287725,RRAB,RRAB,6392.0,6386.545,-1.0,28.911001
4522354001510302208,0.99988925,1.5183333e-05,9.475805e-06,1.0455425e-05,1.1752895e-05,6.3924825e-05,MIRA_SR,MIRA_SR,-1.0,3345.6143,-1.0,10.964241
6900523053094387584,2.5558938e-06,0.36782882,0.17497295,0.45689955,2.3121065e-05,0.0002729742,RRC,RRAB,7305.6665,7183.5215,-1.0,27.263008
1950493053125413248,0.9999192,2.3137977e-06,3.5306714e-06,9.033649e-06,2.8863904e-05,3.7192676e-05,MIRA_SR,MIRA_SR,-1.0,3577.1567,-1.0,68.58181
6806894690186631040,1.076435e-06,0.99082184,0.002002778,0.0067662327,2.710782e-05,0.00038103128,DSCT_SXPHE,DSCT_SXPHE,7605.0,7326.726,-1.0,23.215797
2048653117627009152,0.00012160464,0.0002418044,0.0896762,0.24306148,0.016750526,0.6501484,RRC,CEP,6560.0,6067.545,-1.0,18.615646
5355281853962865792,0.9997346,3.767229e-05,1.3571393e-05,2.0504838e-05,8.976013e-06,0.0001847427,MIRA_SR,MIRA_SR,-1.0,3505.9478,-1.0,22.482414
241896582500505088,0.0001071733,2.2092596e-05,0.017343052,0.98208666,0.00027110538,0.00016985902,RRAB,RRAB,5152.74,5499.497,-1.0,37.820236
4648016528309444736,4.472975e-05,5.9825397e-05,0.026123025,0.33924964,0.032329928,0.6021929,RRAB,CEP,7132.0,6360.237,-1.0,17.043068
4651724287752238720,0.000115617535,0.00033702853,0.026773302,0.934313,0.002664444,0.035796564,RRAB,RRAB,-1.0,6241.988,-1.0,20.570164
2045251228649606016,0.9994523,2.6698295e-05,1.975756e-05,0.00014567567,3.34413e-05,0.00032203877,MIRA_SR,MIRA_SR,-1.0,3599.6628,-1.0,103.418
5934012170143015168,0.0002894598,1.8378997e-06,0.009224705,0.99012905,0.00032072252,3.415469e-05,RRAB,RRAB,-1.0,5652.262,-1.0,41.310654
5917980775116283392,8.2784203e-07,0.95108926,0.02686307,0.021874843,1.1213737e-05,0.00016094209,DSCT_SXPHE,DSCT_SXPHE,7409.25,7347.683,-1.0,19.59132
5188707251080474240,3.4549525e-05,0.00095280184,0.058967866,0.25791883,0.007504849,0.6746211,RRAB,CEP,6125.05,6380.2666,-1.0,17.975094
5910429020022309120,1.8272542e-07,0.9954247,0.0026644394,0.001845677,2.2702097e-06,6.280705e-05,DSCT_SXPHE,DSCT_SXPHE,7757.0,7602.8105,-1.0,21.615261
2201200739557108352,0.99933785,7.478501e-05,7.4909716e-05,0.00024708643,2.9317249e-05,0.00023595283,MIRA_SR,MIRA_SR,-1.0,3708.8633,-1.0,54.085236
1521505358747553152,8.886875e-06,0.0018020945,0.10904862,0.88888633,0.00010015875,0.00015385213,RRC,RRAB,-1.0,6834.462,-1.0,26.242542
505317578280066688,0.9999112,5.93099e-06,1.9758702e-06,1.00398975e-05,1.43060615e-05,5.648124e-05,MIRA_SR,MIRA_SR,-1.0,3628.3828,-1.0,91.55648
5938704507753561600,0.9996432,4.306897e-05,2.1808939e-05,3.9954102e-05,3.4993525e-05,0.00021704685,MIRA_SR,MIRA_SR,-1.0,3483.28,-1.0,88.50243
5826232508406098560,0.9996001,5.066504e-05,1.6586979e-05,6.081794e-05,6.608899e-05,0.00020576405,MIRA_SR,MIRA_SR,-1.0,3606.1907,-1.0,77.23704
1338704609962641536,1.6871158e-05,0.015112133,0.27447554,0.7079948,0.00022718575,0.0021734214,RRAB,RRAB,6808.0,6857.834,-1.0,26.744057
4687356371455301632,9.654444e-05,0.00015037126,0.07599748,0.37395692,0.020741396,0.5290573,CEP,CEP,6445.0,5998.482,-1.0,20.931671
4660533476085829760,3.9370425e-05,0.0010238319,0.00017209421,0.0010302851,0.0025460375,0.99518836,CEP,CEP,5964.0,6148.241,-1.0,23.254826
4756703909855673344,0.9992238,2.2477592e-05,1.599226e-05,0.00016024847,0.00024931817,0.0003280293,MIRA_SR,MIRA_SR,4577.48,3738.9883,-1.0,55.250202
4637157304797064320,4.7263547e-06,0.0011450076,0.29987183,0.69655067,0.00013019038,0.0022976298,RRAB,RRAB,-1.0,6568.53,-1.0,14.150871
1863860126802758784,0.9998171,5.8195433e-06,3.526219e-06,2.3190561e-05,1.6718977e-05,0.00013364389,MIRA_SR,MIRA_SR,-1.0,3725.0518,-1.0,69.2243
5917702182059319168,0.999874,1.0757308e-05,5.338214e-06,1.2794101e-05,1.4052736e-05,8.313828e-05,MIRA_SR,MIRA_SR,-1.0,3449.9907,-1.0,100.25093
6381300230432076672,1.1680051e-05,0.010576788,0.06919471,0.9014183,0.00041332128,0.018385122,RRAB,RRAB,6499.0,6836.1597,-1.0,25.909904
5927710594061108736,0.99934024,7.635531e-05,2.939139e-05,8.143249e-05,5.5549088e-05,0.0004170085,MIRA_SR,MIRA_SR,3823.6353,3708.9802,-1.0,103.03329
252842083314152064,0.9997458,2.617808e-05,1.7487073e-05,4.4000917e-05,4.05149e-05,0.00012598163,MIRA_SR,MIRA_SR,-1.0,3552.8254,157.95999,96.65134
6034153318276774912,9.469795e-06,0.24996285,0.19485421,0.55508775,3.1792817e-05,5.395838e-05,DSCT_SXPHE,RRAB,-1.0,7498.9604,-1.0,35.1717
6046543985391863680,1.3171615e-05,0.00012822954,0.00867549,0.9909814,5.641075e-05,0.00014527208,RRAB,RRAB,5294.5,5692.9336,-1.0,23.707222
4216450346030022400,8.618216e-06,0.013452463,0.8068446,0.1794258,7.10353e-05,0.000197537,RRAB,RRC,6357.0,6749.349,-1.0,34.592075
5746666757444424960,0.9995703,4.5243265e-05,2.7321621e-05,5.2417276e-05,4.9972e-05,0.00025475307,MIRA_SR,MIRA_SR,4297.63,3732.5576,31.543001,88.03834
5841761770089948800,0.9992895,0.000103325554,9.4374445e-05,0.00022842658,3.364482e-05,0.00025071486,MIRA_SR,MIRA_SR,-1.0,3790.8335,-1.0,71.53951
5926027482290667648,0.9994815,0.0001446331,4.2156873e-05,0.000116635,9.297356e-05,0.000122068406,MIRA_SR,MIRA_SR,-1.0,3598.7476,-1.0,51.315365
6025645881430920576,0.9995061,8.208355e-05,2.638419e-05,0.000107623106,6.803661e-05,0.00020969044,MIRA_SR,MIRA_SR,-1.0,3455.297,-1.0,70.09108
5873120769459458560,0.999764,2.6660358e-05,2.766415e-05,4.4700995e-05,5.831438e-05,7.8574216e-05,MIRA_SR,MIRA_SR,-1.0,3780.5195,-1.0,73.47932
5997138465502855808,6.750109e-05,4.3595637e-06,0.005178609,0.9946102,0.00010754833,3.173004e-05,RRAB,RRAB,4474.0,5622.6387,-1.0,34.262447
5945096789144930304,6.97947e-06,0.0019357711,0.027983584,0.9698565,2.2382152e-05,0.00019482509,RRAB,RRAB,6794.0,6351.2397,-1.0,33.374565
5224398429313649536,0.00015803476,7.776277e-05,0.5588515,0.22935307,0.036284667,0.17527497,RRAB,RRC,5213.21,5937.3975,-1.0,26.156796
5871930754285204352,0.9998578,4.65729e-06,4.4614235e-06,1.4397669e-05,3.8787868e-05,7.9906036e-05,MIRA_SR,MIRA_SR,3480.705,3574.9275,121.75299,77.564835
5254185470618326528,0.9998504,1.3491158e-05,9.0350095e-06,3.2058357e-05,1.0247756e-05,8.473303e-05,MIRA_SR,MIRA_SR,-1.0,3600.7234,-1.0,113.03163
5443171865662271360,0.99991953,1.8993522e-05,6.2005197e-06,1.4819052e-05,6.9070143e-06,3.3602588e-05,MIRA_SR,MIRA_SR,-1.0,3508.2659,-1.0,71.90036
5889426007169268480,0.99980193,1.4910299e-05,3.357818e-06,1.4263426e-05,4.1283776e-05,0.00012427139,MIRA_SR,MIRA_SR,-1.0,3200.84,-1.0,56.70438
6236377661525780480,0.9819905,0.0002929636,0.00011568667,0.00027742315,0.012549564,0.0047738147,MIRA_SR,MIRA_SR,3994.8503,4067.0415,67.048,56.656906
1823886728752625920,0.99982446,6.7705423e-06,2.2365152e-06,2.0113172e-05,1.6587695e-05,0.00012972481,MIRA_SR,MIRA_SR,-1.0,3691.818,-1.0,78.24618
4637067320936869888,1.7219478e-05,8.32858e-05,0.018854497,0.9555378,0.0019400482,0.023567252,RRAB,RRAB,6051.0,6171.9395,-1.0,19.091057
4686799670676347776,2.3268933e-05,0.0017467985,0.25542828,0.7233202,0.0011430182,0.01833847,RRAB,RRAB,-1.0,6765.9385,-1.0,19.388298
4663672581773491456,0.99884254,1.0732025e-05,2.019749e-05,2.8377719e-05,0.0008301589,0.00026800862,MIRA_SR,MIRA_SR,3554.4133,3786.975,23.375,30.821793
2374084370190462080,1.3357532e-05,0.00069812784,0.004561309,0.99458694,3.091541e-05,0.000109341345,RRAB,RRAB,6828.0,6793.055,-1.0,36.25358
2093479661234926464,9.574948e-06,0.0022772772,0.1873384,0.78328764,0.00040580056,0.026681285,RRAB,RRAB,6611.25,6906.6646,-1.0,21.218464
3593445552828620672,4.5513e-06,0.0011125646,0.008709104,0.99001455,2.251458e-05,0.00013671073,RRAB,RRAB,6934.5,6451.6714,-1.0,26.884914
4659943893012374912,2.0648633e-05,7.375495e-05,0.00043931857,0.9992568,6.0408325e-05,0.00014904678,RRAB,RRAB,-1.0,6417.303,-1.0,15.943661
5827548074081939072,0.999151,8.976109e-05,0.00011895654,0.00016820898,6.68378e-05,0.0004052064,MIRA_SR,MIRA_SR,-1.0,3783.1978,-1.0,104.75366
6910565481201145984,2.3460254e-05,0.00025031978,0.0002132975,0.99911255,7.8003395e-05,0.00032225918,RRAB,RRAB,6564.0,6564.065,-1.0,-3.655445
5912112196225696640,2.2664642e-06,0.011885985,0.970432,0.017033007,7.57359e-05,0.0005710702,RRC,RRC,6935.0,7214.273,-1.0,43.97138
4655269873438735488,2.7034491e-06,0.020983124,0.36741254,0.6114765,1.5078484e-05,0.00011009358,RRC,RRAB,-1.0,7056.1226,-1.0,21.682755
6026903065590142976,4.5879686e-05,0.000113585585,0.967134,0.032133505,0.00038970422,0.00018329853,RRC,RRC,5012.11,5758.381,-1.0,38.951355
6042325541534087552,0.0002419767,3.7683299e-06,0.0035783176,0.99596417,0.00015187319,5.9784947e-05,RRAB,RRAB,6417.0,5268.3545,-1.0,29.953146
4660398373566018176,3.1139367e-05,0.0007183507,0.9905608,0.0037881287,0.0025231948,0.0023783038,RRC,RRC,-1.0,6830.8926,-1.0,37.07346
4529006935907248768,4.792057e-05,0.00014694518,0.0004214859,0.999042,0.00013088321,0.00021081996,RRAB,RRAB,6551.0,6019.2686,-1.0,22.111286
5958581783861171328,0.00013299623,1.550105e-05,0.29197797,0.7065722,0.0009379293,0.0003633833,RRAB,RRAB,4860.0,5816.2344,-1.0,46.614994
4349967655063455104,4.1169333e-05,6.515447e-05,0.00015981378,0.99953043,6.458859e-05,0.00013897977,RRAB,RRAB,6603.0,6122.403,-1.0,8.006935
6071362097460888832,0.99986136,1.4595107e-05,7.742494e-06,1.07499e-05,1.5320637e-05,9.030462e-05,MIRA_SR,MIRA_SR,-1.0,3283.827,-1.0,30.758541
5236277656069870080,0.999268,0.00015555404,4.050334e-05,0.00023328722,0.00010769182,0.00019503686,MIRA_SR,MIRA_SR,-1.0,3792.8376,-1.0,58.46304
4687999134784693760,2.260013e-06,0.02143778,0.54237163,0.43486503,2.3963248e-05,0.0012993024,RRAB,RRC,-1.0,6918.58,-1.0,27.44609
5240139273998001920,0.9995747,4.6789468e-05,2.8330274e-05,4.5750552e-05,1.9320894e-05,0.0002850259,MIRA_SR,MIRA_SR,-1.0,3353.0862,-1.0,96.05144
5335666222956654848,0.99986255,3.9578776e-05,9.521189e-06,1.7544275e-05,6.4934125e-06,6.428179e-05,MIRA_SR,MIRA_SR,-1.0,3660.3206,-1.0,6.9264374
6268818747801825920,0.0004195751,0.0029840095,0.053328507,0.9423346,0.0006168331,0.00031642872,RRAB,RRAB,-1.0,6555.541,-1.0,30.97905
3054563874584583040,0.99977654,2.3033663e-05,1.3833257e-05,3.162405e-05,4.5897723e-05,0.00010912197,MIRA_SR,MIRA_SR,-1.0,3590.1724,-1.0,81.77228
5362924486249892352,7.79326e-05,0.000104333994,0.010611455,0.9883007,0.00032669157,0.0005789366,RRAB,RRAB,6672.0,6241.582,-1.0,34.161167
6452038822833988224,5.295392e-08,0.9913681,0.006963594,0.0016015731,1.7390405e-06,6.5024804e-05,DSCT_SXPHE,DSCT_SXPHE,7747.0,7967.3965,-1.0,19.418087
6032710686009900544,0.99980134,1.532353e-05,1.1432159e-05,2.6605854e-05,5.2418898e-05,9.284619e-05,MIRA_SR,MIRA_SR,-1.0,3692.1558,-1.0,96.375565
4689283540466094208,2.7565344e-05,0.002437081,0.078183696,0.3385658,0.002180512,0.57860535,CEP,CEP,6443.0,6447.2637,-1.0,26.223629
4610693915342035072,7.570286e-07,0.7428483,0.23927832,0.017715568,4.80823e-06,0.00015225315,DSCT_SXPHE,DSCT_SXPHE,7291.0,7537.838,-1.0,14.66011
6805143481697607168,8.763099e-06,0.00014878306,0.00018192394,0.99940455,3.2201213e-05,0.00022383344,RRAB,RRAB,6459.0,6242.379,-1.0,-3.8609047
5315713454115992448,0.9998746,8.3110257e-07,2.404114e-06,3.4287925e-05,5.3195236e-05,3.4624965e-05,MIRA_SR,MIRA_SR,4570.21,3873.3354,78.35899,40.25186
6849311443604393728,1.4013869e-05,0.010826349,0.029378608,0.95929587,0.00010269231,0.00038244622,RRAB,RRAB,6113.0,6462.7925,-1.0,30.836689
3912144628841254272,3.899735e-05,0.00022367047,0.0022472898,0.9972579,0.00016965461,6.2687745e-05,RRAB,RRAB,6545.0,6361.6973,-1.0,20.52856
6080244433406765440,4.3989385e-05,0.0222354,0.09170651,0.8849322,0.00027895876,0.00080285734,RRAB,RRAB,5888.7524,6395.6836,-1.0,39.835686
2022943104150683520,0.9998386,1.3874573e-05,4.1431363e-06,2.4750289e-05,2.171921e-05,9.697729e-05,MIRA_SR,MIRA_SR,-1.0,3979.7827,-1.0,40.22776
4657504390253832064,0.99966645,2.56732e-06,1.4996403e-05,0.00023225103,3.8333354e-05,4.528928e-05,MIRA_SR,MIRA_SR,-1.0,3831.6338,19.342,31.633356
6895014916450667904,5.5109922e-05,0.0004015403,0.0005276379,0.9984316,0.0001611008,0.00042295005,RRAB,RRAB,6603.0,6542.7285,-1.0,12.130871
5822398167754895360,0.99985266,7.57195e-06,3.960944e-06,1.1137276e-05,1.4811308e-05,0.000109700326,MIRA_SR,MIRA_SR,-1.0,3506.5698,-1.0,82.07134
6748765022255692672,2.5799753e-05,4.330418e-05,0.0035551765,0.9961449,6.4384374e-05,0.00016641685,RRAB,RRAB,6150.0,5835.1875,-1.0,31.05762
6048240707932783232,5.3544765e-05,2.8833632e-05,0.00020873452,0.99942124,9.9440505e-05,0.00018823957,RRAB,RRAB,5323.5,5673.77,-1.0,-0.93824387
5997529410587140224,0.9998665,4.169051e-06,1.6080038e-06,1.2251162e-05,1.4061708e-05,0.00010140258,MIRA_SR,MIRA_SR,-1.0,3646.2854,-1.0,61.09768
1798829958238913152,6.0966144e-05,0.0011225304,0.0044077197,0.9939195,0.00034407093,0.00014517155,RRAB,RRAB,6547.0,6238.5454,-1.0,17.941326
5991500410378172032,0.0006307842,1.3452961e-06,0.29948238,0.69590944,0.0035186245,0.00045742033,RRAB,RRAB,-1.0,5249.658,-1.0,60.22304
1815591635052046976,0.9995403,5.5483506e-06,3.0126199e-05,0.00013340358,0.0001444361,0.00014621129,MIRA_SR,MIRA_SR,3447.71,3858.6128,-1.0,75.14818
4318632020398260352,0.9997211,1.7738028e-05,4.9224186e-06,1.7730283e-05,6.177944e-05,0.00017666037,MIRA_SR,MIRA_SR,-1.0,3245.383,-1.0,76.51401
2030527878952474496,0.9998342,7.3473516e-06,3.3831402e-06,3.08813e-05,2.5845147e-05,9.8401484e-05,MIRA_SR,MIRA_SR,-1.0,3761.454,-1.0,72.368576
1997238961779235712,0.9997216,1.4433098e-05,3.4500968e-06,2.1531358e-05,6.2111896e-05,0.00017677722,MIRA_SR,MIRA_SR,-1.0,3659.4155,121.09499,95.989685
6801163180884495104,1.27850635e-05,0.78463805,0.12752365,0.08636984,7.081181e-05,0.001384808,RRC,DSCT_SXPHE,7784.0,7268.1157,-1.0,24.935337
6066648697269372288,0.99960536,5.0538052e-05,1.731384e-05,3.821906e-05,2.0487216e-05,0.00026817567,MIRA_SR,MIRA_SR,-1.0,3431.2764,-1.0,74.0317
2075295182035061760,0.9992969,0.00015241366,2.8330423e-05,0.00026788234,0.00012091353,0.00013351896,MIRA_SR,MIRA_SR,3780.0469,3762.2583,-1.0,51.362526
5858193627815927424,0.9994653,6.5781605e-05,3.7570055e-05,9.311581e-05,3.6085385e-05,0.0003022055,MIRA_SR,MIRA_SR,3423.0,3654.5574,128.384,112.347275
5833525908299132416,0.0003114725,4.5269867e-06,0.002386881,0.99713564,0.00011603766,4.548306e-05,RRAB,RRAB,5769.0,5313.6113,-1.0,32.012947
5855473298585056384,0.9993137,0.00010454325,5.3489402e-05,0.00013125736,5.6802768e-05,0.00034011737,MIRA_SR,MIRA_SR,-1.0,3633.4568,-1.0,106.881195
5931608946964469760,0.9998417,1.0419075e-05,6.5549857e-06,1.355749e-05,1.766627e-05,0.00011007093,MIRA_SR,MIRA_SR,-1.0,3446.0762,-1.0,78.19368
6908063709995980160,4.8073958e-05,0.00023921356,0.0002359003,0.99900585,0.00010701732,0.0003640039,RRAB,RRAB,7008.0,6781.911,-1.0,26.516434
742459107990403200,3.4882676e-05,0.023793178,0.045596458,0.9302341,7.303133e-05,0.0002683642,RRC,RRAB,-1.0,6917.7495,-1.0,43.38009
5850421180104175744,0.99943715,8.704469e-05,5.164053e-05,0.00010397914,2.9010922e-05,0.0002911421,MIRA_SR,MIRA_SR,-1.0,3582.5547,-1.0,108.31183
6027515944583633152,0.00070758787,2.0486497e-05,0.96342134,0.021857383,0.012783151,0.0012101377,RRC,RRC,-1.0,5251.7915,-1.0,40.80657
6033183858313864832,0.99989045,7.929198e-06,5.3948906e-06,1.26475825e-05,2.2198848e-05,6.138301e-05,MIRA_SR,MIRA_SR,3476.03,3530.2305,-1.0,93.13009
5769986338215537280,7.0140675e-05,1.7844173e-05,0.0055108177,0.40308514,0.040420465,0.5508956,RRAB,CEP,6298.6396,5999.583,-1.0,17.573833
823016240445393280,4.7947537e-06,0.5079635,0.17746963,0.31436744,2.9925057e-05,0.00016477866,RRC,DSCT_SXPHE,7205.0,7185.4263,-1.0,33.34311
4425180125911077248,0.99936265,1.4917086e-05,3.90103e-06,1.994616e-05,0.0002904587,0.00030813107,MIRA_SR,MIRA_SR,3640.7627,3723.948,76.205,66.52668
5324427942765695488,0.9993649,0.0001235419,2.376549e-05,0.00011885567,2.7826463e-05,0.00034115472,MIRA_SR,MIRA_SR,-1.0,3568.7412,-1.0,29.536339
