Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
1759037292399282176,0.9998807,1.8852628e-06,6.924276e-06,7.583855e-06,7.6434124e-05,2.6371887e-05,MIRA_SR,MIRA_SR,-1.0,3854.587,-1.0,50.635452
4687250165521450368,6.081953e-06,0.00081946247,0.10490377,0.2635496,0.009881225,0.62083983,CEP,CEP,6621.75,6384.012,-1.0,18.418648
4657281017662542848,0.9949131,5.4811437e-05,0.00042577228,0.0028810683,0.0012741445,0.00045102419,MIRA_SR,MIRA_SR,3620.6665,3884.8965,11.566002,23.184814
5244906825142979456,1.2257972e-05,0.014914284,0.8300519,0.06876796,0.0013266953,0.084926836,RRC,RRC,7301.0,6857.957,-1.0,27.971695
5874937025286231040,0.99976546,3.2074102e-05,3.3870285e-05,4.846173e-05,9.707818e-05,2.3050346e-05,MIRA_SR,MIRA_SR,-1.0,3250.5166,-1.0,67.07935
533564032001713536,0.99986684,1.2667513e-05,1.1406358e-05,5.383747e-05,3.97373e-05,1.5543863e-05,MIRA_SR,MIRA_SR,-1.0,3521.8936,-1.0,118.68663
2005093043918798464,0.9998661,4.7422573e-06,2.8465378e-05,4.6114772e-05,3.8297014e-05,1.61419e-05,MIRA_SR,MIRA_SR,3604.525,3965.162,25.465355,75.71787
6057313431247031936,0.99993265,1.0618205e-05,8.875397e-06,1.4622773e-05,2.7480659e-05,5.821671e-06,MIRA_SR,MIRA_SR,-1.0,3300.3909,-1.0,62.71741
2019545166539767680,0.99947387,0.00020391498,8.4119834e-05,1.8565439e-05,0.00020347653,1.614822e-05,MIRA_SR,MIRA_SR,-1.0,3093.283,-1.0,29.145575
5845614871187729536,0.9996898,3.2460433e-05,3.6007023e-05,0.0001156517,0.00010057965,2.5524452e-05,MIRA_SR,MIRA_SR,-1.0,3497.3794,-1.0,79.84303
4659365829092730496,0.9894051,1.0310391e-06,0.0025556667,0.005926882,0.00181947,0.0002918163,MIRA_SR,MIRA_SR,4475.926,4027.7925,18.95,23.192959
5807212469046006912,1.3069915e-05,0.0002943791,0.0007319159,0.99828655,0.00014899524,0.00052522565,RRAB,RRAB,6486.0,6298.9844,-1.0,28.040344
4381769718923795072,1.4837623e-05,0.49263954,0.067848526,0.439425,5.7215566e-05,1.4823452e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7552.924,-1.0,11.394772
5938298925414946560,0.9983834,0.00012743166,0.00031455024,0.0006612045,0.0003973772,0.00011602354,MIRA_SR,MIRA_SR,-1.0,3734.149,-1.0,82.44794
1863539138124352896,0.9998816,1.5223597e-05,1.337472e-05,1.7677157e-05,6.10826e-05,1.0940735e-05,MIRA_SR,MIRA_SR,-1.0,3207.2402,-1.0,54.425446
4689855492661844864,4.0083145e-05,0.008458448,0.059831634,0.9266773,0.0008365865,0.0041559082,RRAB,RRAB,-1.0,6776.232,-1.0,19.240871
6236807875508535808,2.7056656e-05,5.5015742e-05,8.283507e-05,0.9996984,7.2671144e-05,6.396177e-05,RRAB,RRAB,6595.0,6216.31,-1.0,17.339527
4686926080154164096,5.6112556e-05,0.2751535,0.10506766,0.6188449,0.000719297,0.00015854805,RRAB,RRAB,-1.0,7303.4834,-1.0,24.961151
5998935204954536192,0.9998969,3.6523604e-06,4.9572764e-06,7.5006205e-06,5.1111536e-05,3.5766774e-05,MIRA_SR,MIRA_SR,-1.0,3728.3481,138.807,87.02289
5405969546157815680,0.99985826,1.0978147e-05,1.206452e-05,1.29426735e-05,8.3226616e-05,2.2509741e-05,MIRA_SR,MIRA_SR,3422.9998,3783.4976,106.659,82.7826
5359392343818463744,0.99965954,3.052644e-05,5.6666842e-05,8.170211e-05,0.000117797535,5.383252e-05,MIRA_SR,MIRA_SR,3614.545,3690.7441,72.254005,89.94173
5842860079129051008,4.241536e-05,2.5010366e-05,0.055635348,0.91874593,0.00980499,0.015746268,RRAB,RRAB,5008.0,5603.242,-1.0,31.869936
6033145783371559040,5.8413953e-05,8.371913e-05,0.00010970722,0.99961996,7.964255e-05,4.8470993e-05,RRAB,RRAB,5754.75,6118.866,-1.0,11.197899
5902602833718391296,0.99993384,6.464809e-06,1.5272191e-05,1.3939267e-05,1.6164744e-05,1.437914e-05,MIRA_SR,MIRA_SR,-1.0,3405.7356,-1.0,61.477303
4661820420080419840,7.071707e-06,3.7529036e-05,0.005740322,0.022176031,0.102010295,0.87002873,CEP,CEP,5216.3335,5616.9595,-1.0,21.423664
6020008376084491904,0.99969745,2.3574268e-05,3.2746426e-05,8.047224e-05,0.00013789942,2.7813247e-05,MIRA_SR,MIRA_SR,-1.0,3639.1106,-1.0,92.52351
2036760799863375360,1.48113995e-05,0.00016087522,0.00567056,0.99298745,0.00017423632,0.0009920517,RRAB,RRAB,6415.0,6164.194,-1.0,13.207573
4513675036537195136,0.00018106168,7.870119e-07,0.003875222,0.9957526,0.00017960624,1.0776455e-05,RRAB,RRAB,8000.0,5327.372,-1.0,16.533978
1191973791101046016,1.4645642e-06,0.019784978,0.973611,0.0064454726,4.822588e-05,0.00010879349,RRC,RRC,7757.0,7380.6787,-1.0,30.014465
4689071025524438784,1.769649e-05,0.0016723236,0.15044315,0.45914164,0.012914539,0.3758106,CEP,RRAB,5351.1196,5872.6904,-1.0,13.278881
6054923780164448768,0.99988234,1.4695488e-05,1.39399845e-05,1.9244022e-05,5.842215e-05,1.1427538e-05,MIRA_SR,MIRA_SR,-1.0,2914.405,-1.0,31.526035
4297331452160843392,0.9998448,2.0792011e-05,1.7310076e-05,2.6456337e-05,7.402758e-05,1.6636066e-05,MIRA_SR,MIRA_SR,-1.0,3535.3945,-1.0,101.28731
2133616710429912960,1.0034337e-06,0.082715385,0.85325104,0.05093339,0.00022048957,0.012878601,RRC,RRC,7720.0,7630.534,-1.0,19.90218
3905675961416678272,3.996709e-06,0.18677278,0.7789524,0.034252305,1.1948639e-05,6.514795e-06,RRC,RRC,-1.0,7460.5615,-1.0,36.136353
1818782104256940800,0.9968503,8.8565524e-05,0.00019453492,0.00035631692,0.0022416257,0.00026877635,MIRA_SR,MIRA_SR,-1.0,3396.7559,-1.0,60.792866
5881719603261511168,0.008826055,0.0003119622,0.58968246,0.3698935,0.025413921,0.00587211,RRAB,RRC,4402.12,4986.0986,-1.0,41.189545
4685885259311732992,2.4081422e-05,0.00017469213,0.003615924,0.6564884,0.006977787,0.3327191,CEP,RRAB,5601.25,6225.9927,-1.0,35.15895
2235626684835627264,4.4482855e-05,0.8439302,0.020755325,0.028747765,0.0036160408,0.102906205,DSCT_SXPHE,DSCT_SXPHE,7482.0,7108.683,-1.0,13.511787
5875987711720920960,0.9999567,5.4378133e-06,5.257793e-06,5.51372e-06,2.3047569e-05,4.0600994e-06,MIRA_SR,MIRA_SR,-1.0,3082.0774,-1.0,53.860714
5790390009856488960,2.9544264e-05,0.00023525837,0.032828238,0.6262997,0.014166702,0.3264405,RRAB,RRAB,5735.0,6000.048,-1.0,32.919098
6062356410051337600,0.99973935,2.1657528e-05,3.4816727e-05,6.147379e-05,0.0001146246,2.8000315e-05,MIRA_SR,MIRA_SR,-1.0,3582.8418,-1.0,83.83978
4227612970325930240,5.7445923e-06,0.96714234,0.0076999217,0.024535064,0.00035869805,0.00025821495,DSCT_SXPHE,DSCT_SXPHE,7691.3335,7477.129,-1.0,18.68544
6026648223777629440,0.0014823081,0.054340053,0.038698062,0.8498435,0.046930924,0.008705066,RRAB,RRAB,6573.0,6153.901,-1.0,20.53416
5615510486443758208,0.9999137,9.239698e-06,1.0412822e-05,8.6593545e-06,3.4471563e-05,2.3432336e-05,MIRA_SR,MIRA_SR,-1.0,3619.9343,-1.0,75.39288
5929817945548719488,6.0203103e-05,0.0010741625,0.008340359,0.99035573,0.00010242251,6.7228124e-05,RRAB,RRAB,5596.7266,6370.5938,-1.0,22.068886
4655268602128719616,0.99979097,8.049376e-08,1.01473315e-05,0.00015943492,3.496117e-05,4.321463e-06,MIRA_SR,MIRA_SR,4137.44,3977.6194,29.346,25.581463
5268141911009654912,2.5854428e-05,0.0020316166,0.18548352,0.3611022,0.0051125204,0.44624424,RRAB,CEP,6454.0,6351.0576,-1.0,19.300236
1586807007884877056,9.24354e-06,0.0030403356,0.50961125,0.47249296,0.0011444333,0.013701733,RRAB,RRC,6651.75,6912.833,-1.0,34.9936
2019820319329280384,0.9999567,6.9649386e-06,7.848416e-06,5.2136234e-06,1.9612948e-05,3.6527915e-06,MIRA_SR,MIRA_SR,-1.0,3459.5457,-1.0,38.079445
5864170328161890304,0.9998536,2.2396767e-05,1.4625286e-05,1.8309054e-05,7.553194e-05,1.5482761e-05,MIRA_SR,MIRA_SR,-1.0,3555.6538,-1.0,105.459885
5341288708753028352,0.99990785,1.1061707e-05,1.0664035e-05,2.2492788e-05,3.9198083e-05,8.711893e-06,MIRA_SR,MIRA_SR,-1.0,3194.7214,-1.0,66.71639
5909866722902090496,3.7850045e-06,0.04349712,0.94960517,0.0062270863,9.664246e-05,0.00057014654,RRC,RRC,7332.0703,7212.793,-1.0,36.312973
6046106968186289664,3.600296e-05,3.510505e-05,0.013898188,0.98576975,0.0002040195,5.6996825e-05,RRAB,RRAB,4950.0747,5190.724,-1.0,29.456942
3588812172174010240,7.3164506e-07,0.22933859,0.7695567,0.0010679504,3.128764e-05,4.7341946e-06,RRC,RRC,-1.0,7902.3,-1.0,28.651262
4304575898080078976,0.9999,6.800615e-06,1.1422956e-05,9.534321e-06,4.0614894e-05,3.1667492e-05,MIRA_SR,MIRA_SR,-1.0,3382.4827,-1.0,44.778748
6864187634069130368,3.10161e-06,1.5189023e-05,0.0007621819,0.99904174,2.6470909e-05,0.00015126582,RRAB,RRAB,5767.4,5907.8115,-1.0,24.993229
2110958318402968960,1.5235503e-05,0.810468,0.023792803,0.021490073,0.00426744,0.13996652,DSCT_SXPHE,DSCT_SXPHE,7425.0,7486.927,-1.0,3.527378
5781115178300082304,2.2435365e-06,0.8476186,0.053890165,0.098409854,3.414735e-05,4.5065215e-05,DSCT_SXPHE,DSCT_SXPHE,7500.0,7425.621,-1.0,23.920845
5930964323886295808,0.999814,3.435949e-05,2.1883567e-05,3.124663e-05,7.172164e-05,2.6792293e-05,MIRA_SR,MIRA_SR,-1.0,3370.1165,-1.0,111.78879
5004617805946729856,7.835601e-06,0.0774763,0.535505,0.3869097,6.533838e-05,3.577128e-05,RRC,RRC,7017.0,6996.385,-1.0,22.731022
6060744800864483200,0.0004653952,8.49448e-05,0.20609911,0.7917108,0.0013294073,0.00031043173,RRAB,RRAB,-1.0,5982.26,-1.0,35.304314
1923283365852509312,1.16546225e-05,0.0047637234,0.92374015,0.07042894,0.00057914463,0.00047633963,RRC,RRC,6840.0,6564.3945,-1.0,27.964302
6054099627492927616,0.99989474,1.4469834e-05,1.3709043e-05,2.5038427e-05,4.411088e-05,8.018858e-06,MIRA_SR,MIRA_SR,-1.0,3090.5713,-1.0,57.466225
4637694931624213760,2.308438e-06,0.009745436,0.456142,0.526338,0.00026466575,0.0075076716,RRAB,RRAB,-1.0,7097.5728,-1.0,31.42927
6788373249315334400,4.5095705e-05,0.00018651958,0.00095757615,0.99552566,0.00017394542,0.0031111736,RRAB,RRAB,6498.0,6291.823,-1.0,16.718418
5895860456620601344,0.9996923,2.142252e-05,3.7406033e-05,0.00011086689,0.00011219451,2.5767578e-05,MIRA_SR,MIRA_SR,3708.9998,3677.5737,-1.0,71.954735
6414910376748306560,2.1620022e-05,0.0013886485,0.03813727,0.95799166,0.00044800204,0.002012755,RRAB,RRAB,6370.0,6486.3926,-1.0,31.338516
531111399515542528,0.00016617404,8.969031e-06,0.0034624366,0.9904819,0.0029084405,0.00297213,RRAB,RRAB,4447.5,5334.8477,-1.0,17.235844
5385237257964965888,1.5589687e-05,0.56551164,0.40467998,0.02921102,0.00037619047,0.00020558508,DSCT_SXPHE,DSCT_SXPHE,7529.0,7204.5503,-1.0,23.469215
5265943304371576832,5.7535607e-07,0.0021052007,0.2678899,0.7297,4.1938045e-05,0.00026236288,RRC,RRAB,-1.0,7056.779,-1.0,23.356014
2025290213522168192,0.999869,2.2433773e-05,1.714582e-05,2.3514338e-05,5.3855456e-05,1.41010905e-05,MIRA_SR,MIRA_SR,-1.0,3253.3748,-1.0,82.420135
4703543038039097600,0.99889,2.2937686e-05,6.8906804e-05,0.00042076618,0.00053787284,5.955203e-05,MIRA_SR,MIRA_SR,3651.8696,3737.4863,22.001003,28.137123
3496461171197868288,1.55074e-06,0.9929518,0.0018751615,0.0051265457,2.19162e-05,2.30306e-05,DSCT_SXPHE,DSCT_SXPHE,7439.0,7510.851,-1.0,27.870045
6454925560550032512,1.0733186e-06,0.09518481,0.88732535,0.016876198,0.0002286857,0.00038386902,RRC,RRC,6872.3335,7008.1577,-1.0,22.547703
4657047096532112640,0.99985635,6.078223e-06,8.356856e-06,0.00010208415,2.2891443e-05,4.1662465e-06,MIRA_SR,MIRA_SR,-1.0,3563.9985,-1.0,74.102844
4687402997643350784,0.9948613,1.9448457e-06,0.0009344551,0.0036882025,0.00035179817,0.00016234274,MIRA_SR,MIRA_SR,3431.6665,4095.3477,14.100002,20.636353
517153782303737472,0.00024971366,0.0015906635,0.004954264,0.9916039,0.0014183196,0.00018321662,RRAB,RRAB,-1.0,6058.4526,-1.0,6.36615
5872089113977964032,0.99995184,8.934795e-06,5.598599e-06,3.163691e-06,2.313433e-05,7.2827756e-06,MIRA_SR,MIRA_SR,-1.0,3603.0571,-1.0,81.40031
6342748054227582592,9.437779e-06,0.001393779,0.40059018,0.5860194,0.0005744392,0.01141279,RRAB,RRAB,6925.0,6526.0063,-1.0,32.262093
5976552309338166784,0.99988556,2.5065434e-05,1.4744204e-05,1.8238501e-05,4.3105338e-05,1.32280065e-05,MIRA_SR,MIRA_SR,-1.0,3289.4648,191.869,86.27992
4687425090957202944,0.92690647,0.00034142012,0.0017221172,0.0032985848,0.03922737,0.028504042,MIRA_SR,MIRA_SR,3855.5,3849.517,11.324005,20.65144
5963532442367286528,0.9998393,2.0004318e-05,1.2868399e-05,9.963127e-05,2.1431579e-05,6.7479714e-06,MIRA_SR,MIRA_SR,-1.0,3067.9087,-1.0,15.425037
