Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5886062055679057152,0.99994683,1.7769415e-05,3.120667e-07,1.8453396e-06,1.053285e-05,2.26981e-05,MIRA_SR,MIRA_SR,-1.0,2935.8616,-1.0,35.671318
2025290213522168192,0.9998653,3.163229e-05,5.797423e-06,9.345753e-06,4.2953234e-06,8.370782e-05,MIRA_SR,MIRA_SR,-1.0,3490.5571,-1.0,82.9047
6418409130124544256,9.836071e-06,0.99575657,0.0015557895,0.0024119795,9.3692026e-05,0.00017203997,DSCT_SXPHE,DSCT_SXPHE,7765.75,7910.878,-1.0,19.261055
4657166359187526528,4.1173338e-05,0.00015729768,0.10865721,0.049243156,0.020062698,0.82183856,CEP,CEP,5478.305,5782.9185,-1.0,14.671589
437551549925031680,1.1304948e-05,0.017781053,0.976174,0.0047540655,5.311644e-05,0.0012264469,RRC,RRC,6541.75,6846.994,-1.0,41.25139
5234972776250613632,0.9999361,1.1848792e-05,2.6340908e-06,9.933185e-06,3.122308e-06,3.649511e-05,MIRA_SR,MIRA_SR,-1.0,3487.5195,-1.0,95.18817
4691041723976049152,4.3613413e-06,0.04700556,0.80624956,0.14662011,3.4178995e-06,0.00011701753,RRC,RRC,-1.0,7331.066,-1.0,17.447506
2025358147077087360,0.99986255,6.2907275e-06,8.30342e-06,3.5459103e-05,1.760812e-05,6.97904e-05,MIRA_SR,MIRA_SR,3487.0627,3728.1877,34.49869,88.91766
5968883868518483968,0.00029683064,2.1682024e-05,0.017024187,0.98242366,0.00021111347,2.247185e-05,RRAB,RRAB,-1.0,5341.1445,-1.0,25.495266
2841325001806808832,1.0262637e-05,0.007262505,0.9386642,0.053566203,8.2647195e-05,0.0004141616,RRC,RRC,7142.0,6868.7603,-1.0,31.618563
5256041721144852736,0.9999907,2.670106e-07,2.5055758e-07,1.5165531e-06,1.3141795e-06,6.0099082e-06,MIRA_SR,MIRA_SR,-1.0,3539.4478,-1.0,78.67905
4513058936412735488,0.9999713,7.70457e-06,7.1559026e-07,1.1923771e-06,1.5037278e-06,1.7517123e-05,MIRA_SR,MIRA_SR,-1.0,3221.9,26.48616,68.2403
1224444121815057920,4.8443155e-05,0.010437142,0.004980609,0.9827527,0.00071853487,0.0010625735,RRAB,RRAB,6500.0,6166.627,-1.0,26.127636
6039292607430262144,8.584915e-05,1.3980335e-06,0.97379994,0.023848295,0.0019179172,0.00034658666,RRC,RRC,6541.0,5352.562,-1.0,38.61441
1446117210845874688,2.5397463e-05,0.00791976,0.014598586,0.9766476,0.00014433199,0.00066433876,RRAB,RRAB,6626.5,6412.005,-1.0,21.021206
5828723722556515328,0.9992017,8.096358e-05,2.4925712e-05,2.179444e-05,0.0001680203,0.0005026223,MIRA_SR,MIRA_SR,3612.6301,3831.2827,-1.0,98.90169
5986692207371935232,2.1814109e-05,1.963145e-05,0.005889986,0.9933629,0.00030129618,0.0004043791,RRAB,RRAB,6133.0,5873.563,-1.0,25.775845
6260357460369878016,2.296506e-05,0.0042335717,0.70178056,0.2934895,7.4599484e-05,0.00039878493,RRC,RRC,6627.67,6641.634,-1.0,30.847355
1870231521807124096,0.00033112886,1.689228e-06,0.09249422,0.9064054,0.00070515124,6.241472e-05,RRAB,RRAB,4029.0,4937.056,-1.0,24.844803
5893408305190790528,0.9997317,9.559513e-05,9.771034e-06,3.683054e-05,4.0794104e-05,8.531112e-05,MIRA_SR,MIRA_SR,-1.0,3513.8655,-1.0,75.82949
4582775773223572736,0.9996222,8.962564e-05,1.1437232e-05,5.2027048e-05,5.8435868e-05,0.00016619783,MIRA_SR,MIRA_SR,-1.0,3315.3923,-1.0,64.66105
6021004666742770432,9.340403e-05,1.6931706e-05,0.0013351646,0.9984694,7.311467e-05,1.1954803e-05,RRAB,RRAB,5602.0,4853.4785,-1.0,21.004768
5896417427975123712,0.00019091075,0.00215879,0.88171875,0.093154,0.016579693,0.0061978824,RRC,RRC,5286.25,5844.4106,-1.0,45.44158
4292359533630382592,0.9998615,1.6598122e-05,5.142506e-06,1.29491855e-05,2.2329335e-05,8.154407e-05,MIRA_SR,MIRA_SR,-1.0,3593.2385,-1.0,82.67453
4467111719824767616,1.6244447e-05,0.95668703,0.036306214,0.0067508956,6.232076e-05,0.00017726632,DSCT_SXPHE,DSCT_SXPHE,7529.0,7473.4565,-1.0,40.441277
3894411984481726848,4.833295e-05,0.008550888,0.061592087,0.92655796,0.00064137747,0.0026093635,RRAB,RRAB,6435.54,6278.5356,-1.0,27.38438
4610693915342035072,9.130508e-06,0.5874114,0.4008729,0.011558243,1.8790039e-05,0.00012958884,DSCT_SXPHE,DSCT_SXPHE,7291.0,7525.167,-1.0,27.3474
4316393758330454528,0.99995196,2.3647874e-05,2.5262532e-06,5.044218e-06,4.476031e-06,1.2362974e-05,MIRA_SR,MIRA_SR,-1.0,3205.2207,-1.0,17.879982
5817760874371388672,0.00014088265,0.10654609,0.022381166,0.85170686,0.00843855,0.010786469,RRAB,RRAB,5880.6665,6308.548,-1.0,27.212372
6648696205566757760,0.99993956,1.9505898e-05,2.7063868e-06,4.2008023e-06,2.3869163e-06,3.160463e-05,MIRA_SR,MIRA_SR,-1.0,3339.2502,-1.0,93.628235
4246847551865391232,4.5589917e-05,0.0009250163,0.0012732609,0.9974559,0.000113116046,0.00018710076,RRAB,RRAB,5750.25,5701.688,-1.0,21.707714
1873120866561369728,0.99968743,6.238987e-05,8.460331e-06,0.00011465856,7.062002e-05,5.6467525e-05,MIRA_SR,MIRA_SR,3546.6667,3968.451,68.408005,55.63855
1815803806435800704,2.6396128e-05,0.0069064894,0.46490896,0.5267119,8.627959e-05,0.0013599185,RRC,RRAB,6986.0,6407.918,-1.0,25.9749
5892388817386875264,0.9997795,1.5302023e-05,3.3838553e-06,1.7409544e-06,1.5044313e-05,0.00018501496,MIRA_SR,MIRA_SR,-1.0,3405.6738,-1.0,54.791466
4650994662963767936,2.1369638e-05,0.0022239292,0.16972086,0.49789166,0.0033506365,0.32679152,CEP,RRAB,6860.0,6382.855,-1.0,24.94009
4930157126168436480,3.0300444e-05,0.002798266,0.033242133,0.9633495,6.381905e-05,0.00051602407,RRAB,RRAB,6606.0,6628.389,-1.0,34.6325
1832280911592128768,0.9997917,2.2015014e-05,5.745304e-06,7.39965e-06,3.4315795e-05,0.00013888543,MIRA_SR,MIRA_SR,3690.0327,3723.0864,92.798996,79.1927
6059207851083080832,0.9999051,3.8088412e-05,4.198807e-06,1.128399e-05,8.475419e-06,3.277457e-05,MIRA_SR,MIRA_SR,-1.0,3257.8206,-1.0,21.809982
3515443410519824128,2.4288458e-05,0.0010251297,0.002030176,0.99679875,3.0437426e-05,9.118823e-05,RRAB,RRAB,6768.6665,6532.0156,-1.0,22.222511
4704454735040813824,2.1930851e-05,0.011761571,0.08874187,0.8989377,7.4699725e-05,0.0004621665,RRAB,RRAB,-1.0,6610.7847,-1.0,5.6385956
6445293735610856320,6.2189565e-06,0.0006580014,0.00084616005,0.9980373,5.1438088e-05,0.0004008924,RRAB,RRAB,6212.75,6380.1675,-1.0,17.737095
4662217515571744896,1.381898e-05,0.011506361,0.027950339,0.9601957,2.7866588e-05,0.0003059395,RRAB,RRAB,-1.0,6928.8823,-1.0,16.08657
4702525470092296192,3.26138e-05,0.031065175,0.47969416,0.48799416,0.00018292233,0.0010308868,RRAB,RRAB,-1.0,6666.0786,-1.0,24.633701
5280172732880650752,7.012941e-05,0.00022589958,0.20973109,0.5533881,0.025010131,0.21157464,RRAB,RRAB,6411.0,5855.3726,-1.0,23.121635
4504098981776852352,0.99989355,7.000697e-06,1.9055467e-06,3.7014427e-06,1.0793669e-05,8.298757e-05,MIRA_SR,MIRA_SR,-1.0,3505.4746,-1.0,94.427795
6248564854564620416,1.9293828e-05,0.007942353,0.95980585,0.03174227,0.00029230086,0.00019792616,RRC,RRC,6640.0,6526.9043,-1.0,44.43867
4658905576089129984,1.7828437e-05,0.00016758197,0.06462913,0.9319357,0.0009766057,0.0022732015,RRAB,RRAB,-1.0,6405.832,-1.0,25.456108
4197128014020511232,1.0556186e-05,8.6492764e-05,0.0011052479,0.9979534,0.00013057054,0.00071360817,RRAB,RRAB,6479.0,5825.5054,-1.0,32.209366
5867000475402462208,0.9998516,4.5084766e-05,1.0276541e-05,2.1432556e-05,6.665857e-06,6.496863e-05,MIRA_SR,MIRA_SR,-1.0,3039.804,-1.0,21.585518
4657590461422294656,0.00024652685,0.0020072141,0.052482143,0.14109418,0.034578867,0.769591,CEP,CEP,-1.0,5418.8887,-1.0,23.622807
4519148100490197888,1.1395262e-05,8.3846055e-05,0.009563843,0.99019873,7.565807e-05,6.657631e-05,RRAB,RRAB,6554.0,5985.521,-1.0,26.07143
5284044078962092288,2.0722548e-05,0.72498,0.1282616,0.14669433,1.7614057e-05,2.5688396e-05,RRAB,DSCT_SXPHE,-1.0,7415.7637,-1.0,13.258297
3406613582100606464,4.7358764e-05,0.00030065895,0.0011260575,0.9980976,0.00015326544,0.00027507546,RRAB,RRAB,5643.58,5630.8594,-1.0,27.042236
5948200302473742848,8.946254e-05,0.003848112,0.018781165,0.9764764,0.0001529013,0.0006520793,RRAB,RRAB,5794.25,6236.605,-1.0,27.635765
487674329368106496,0.9998416,3.3625194e-05,6.224397e-06,1.0821318e-05,1.6178274e-05,9.1534916e-05,MIRA_SR,MIRA_SR,-1.0,3220.006,-1.0,10.183365
2045412689389733760,0.99994195,2.0462935e-06,9.560712e-07,2.4006831e-06,5.111142e-06,4.7520913e-05,MIRA_SR,MIRA_SR,3456.3901,3577.1658,-1.0,97.70236
1680352662606198272,1.37310035e-05,0.36412492,0.5119955,0.12381264,8.576039e-06,4.463047e-05,DSCT_SXPHE,RRC,-1.0,7830.714,-1.0,21.050812
6676794568809659136,2.8867378e-06,8.119629e-05,0.00022639454,0.9989687,5.563079e-05,0.0006651815,RRAB,RRAB,6631.0,6390.8525,-1.0,18.771141
5735004031450120064,2.9957284e-05,0.0010450971,0.0011733993,0.997223,0.00014516262,0.00038341156,RRAB,RRAB,6421.0,6514.316,-1.0,31.144138
5335936492308005888,0.9995901,6.0321432e-05,1.852865e-05,4.4948447e-05,3.9835715e-05,0.00024631817,MIRA_SR,MIRA_SR,-1.0,3620.368,-1.0,79.44435
6159920749660808320,6.4630556e-05,0.0075316103,0.020141087,0.9719488,6.832809e-05,0.00024558345,RRAB,RRAB,6860.0,6628.113,-1.0,36.316658
4316293526616649088,0.9999243,5.666582e-06,1.1771148e-06,7.8368635e-07,2.9593311e-06,6.5129316e-05,MIRA_SR,MIRA_SR,-1.0,3161.9639,-1.0,50.21894
4685130234068655872,7.197946e-05,0.0049467813,0.19379923,0.7360901,0.0009248178,0.06416703,RRC,RRAB,-1.0,6414.532,-1.0,27.88173
51610388613168128,9.930087e-05,0.0017313508,0.17733526,0.8178268,0.001651459,0.0013558756,RRAB,RRAB,6046.0,5600.663,-1.0,26.337162
5346760222212352384,0.999866,2.4531199e-05,4.932842e-06,1.1755682e-05,6.500976e-06,8.621397e-05,MIRA_SR,MIRA_SR,-1.0,3610.7344,-1.0,102.50281
5871318738635932160,7.050093e-05,8.704459e-05,0.0005421747,0.9989453,0.00022618097,0.00012879896,RRAB,RRAB,4480.0,5123.0312,-1.0,24.147663
3488929065572848384,7.401569e-05,0.0019589672,0.023075685,0.97408503,0.00036726156,0.00043897517,RRAB,RRAB,6407.1333,6298.108,-1.0,24.851025
4592220818625906432,2.5350264e-05,0.09156572,0.6377781,0.11762096,0.0010389183,0.15197094,RRC,RRC,7006.0,7085.474,-1.0,16.810837
4651786822400925440,2.6949236e-05,0.00022801035,0.018569756,0.16362064,0.010636123,0.8069185,CEP,CEP,5943.0,6051.715,-1.0,37.05814
4660176581471392128,1.6879962e-05,0.016870443,0.3953247,0.5729532,0.00012190207,0.014712879,RRC,RRAB,-1.0,6768.2134,-1.0,13.800743
542182347734108160,0.00024020666,8.620773e-06,0.015137253,0.98420274,0.00035549773,5.5603155e-05,RRAB,RRAB,4392.5,5885.6675,-1.0,18.598625
5369795476156449152,0.99981934,2.4641262e-05,5.535094e-06,8.374457e-06,1.46078055e-05,0.00012750049,MIRA_SR,MIRA_SR,-1.0,3636.3472,-1.0,102.40251
4353826665993893120,1.807103e-05,0.0030366783,0.96437174,0.031864256,0.00023814087,0.0004710737,RRC,RRC,6720.5,6494.643,-1.0,43.157043
5985218385077838464,0.9998909,8.48269e-06,2.205403e-06,4.6042414e-06,1.5799447e-05,7.800142e-05,MIRA_SR,MIRA_SR,-1.0,3620.258,-1.0,83.09621
5533406757734760320,0.99978393,4.1612453e-05,8.87328e-06,4.3539996e-05,2.3865388e-05,9.815885e-05,MIRA_SR,MIRA_SR,3463.3152,3659.5308,129.649,76.548584
4660424280846435584,0.00037456673,0.008619341,0.0039309775,0.0027098267,0.010581208,0.97378415,CEP,CEP,6159.5,6194.5723,-1.0,8.388557
5729801078004336768,5.0365554e-05,0.002160419,0.92763036,0.06917109,0.0005726312,0.00041512173,RRAB,RRC,6403.525,6224.9136,-1.0,42.24311
2252220656058809856,4.020437e-05,0.0007540174,0.21368362,0.14856018,0.010941955,0.62602,RRAB,CEP,6197.1,6410.423,-1.0,15.674747
4781217555947357952,5.357998e-05,0.004532456,0.17223287,0.24868959,0.002805688,0.57168585,RRAB,CEP,6947.0,6595.1064,-1.0,25.293514
4951517132402445440,2.143533e-06,0.00074689696,0.0004560959,0.9983931,1.3236294e-05,0.00038839126,RRAB,RRAB,6853.0,6923.7935,-1.0,17.28283
5931864995713846272,0.9996871,4.0161805e-05,1.6538397e-05,2.7825428e-05,3.095023e-05,0.00019756085,MIRA_SR,MIRA_SR,-1.0,3637.7437,-1.0,76.8652
5864933943405530880,0.99975044,8.497038e-05,1.6118218e-05,2.6549804e-05,2.6114989e-05,9.5773685e-05,MIRA_SR,MIRA_SR,-1.0,3294.3772,-1.0,15.997189
6753611502009633536,1.8017568e-05,0.48305064,0.41141024,0.10445675,0.000119752534,0.0009444922,RRC,DSCT_SXPHE,6864.42,6847.0894,-1.0,22.808575
2541772232868389504,1.2849966e-05,5.5760993e-05,0.00024367342,0.9995447,5.075513e-05,9.227998e-05,RRAB,RRAB,6707.3335,6561.093,-1.0,22.494595
4660140568153257472,2.367294e-05,0.0023482621,0.08353658,0.90245026,0.00073292764,0.010908397,RRAB,RRAB,-1.0,6299.191,-1.0,22.177258
5617987995375077248,0.99979705,5.06989e-05,1.1000185e-05,2.0432855e-05,4.3290234e-05,7.7505014e-05,MIRA_SR,MIRA_SR,-1.0,3447.9182,-1.0,39.80216
5808707903634289024,0.9998313,3.0890995e-05,5.410652e-06,8.335857e-06,1.3867156e-05,0.00011020707,MIRA_SR,MIRA_SR,-1.0,3606.043,-1.0,101.477646
6246112565676177536,7.739389e-06,3.409536e-05,0.00042097236,0.999064,8.812513e-05,0.00038499903,RRAB,RRAB,5250.0,6077.764,-1.0,18.575596
4622987589212232320,7.982679e-05,0.0021716882,0.11793612,0.85940284,0.0017992187,0.018610295,RRAB,RRAB,6379.0,5904.91,-1.0,4.1256638
1810792679110352768,0.00011318356,0.09233132,0.015966648,0.88443017,0.0035836522,0.0035749376,RRAB,RRAB,6197.0,6264.4126,-1.0,25.952198
5217087501621597824,1.5564412e-05,0.00064072834,0.041226324,0.6925904,0.003920081,0.26160696,RRAB,RRAB,6403.6665,6282.5884,-1.0,24.035717
2806296760367790080,3.8986214e-05,0.0033167403,0.0013641473,0.9949254,9.5857664e-05,0.00025883078,RRAB,RRAB,6427.0,6413.5,-1.0,22.62566
4607307836143101568,9.693865e-06,0.107160516,0.86534894,0.026719153,4.2926822e-05,0.0007187104,RRC,RRC,7156.0,7252.226,-1.0,27.752392
5827262613372619648,0.99993,1.0917062e-05,1.6281018e-06,2.6653126e-06,7.0148276e-06,4.7666264e-05,MIRA_SR,MIRA_SR,-1.0,3586.2363,-1.0,90.97744
4233545896415776896,2.5452824e-05,0.05302325,0.69088006,0.25452536,0.00020463325,0.0013412326,RRC,RRC,7179.0,6534.127,-1.0,19.255516
4685872232617874048,8.822349e-06,0.011058527,0.18266968,0.8056037,1.4115441e-05,0.00064512674,RRAB,RRAB,-1.0,6738.5596,-1.0,32.545
5890446598802659200,0.99968684,6.151366e-05,1.925173e-05,2.555287e-05,1.3676409e-05,0.00019324142,MIRA_SR,MIRA_SR,-1.0,3524.0076,-1.0,83.44211
4651373135474674688,0.9998808,1.4657968e-05,3.6327754e-06,1.3990598e-05,9.555229e-06,7.7319775e-05,MIRA_SR,MIRA_SR,3970.495,3675.982,28.382004,66.809525
534522187664361856,0.00025126946,5.2256575e-05,0.27647173,0.62138426,0.066275276,0.035565164,RRAB,RRAB,5881.0,5523.1846,-1.0,35.41392
5848487925087501696,0.9999387,1.50754495e-05,2.1655926e-06,3.960321e-06,9.690817e-06,3.046074e-05,MIRA_SR,MIRA_SR,3407.6667,3530.96,-1.0,92.58711
4661386525332185344,6.720032e-05,0.010291224,0.06567606,0.9202987,0.00097059645,0.002696271,RRAB,RRAB,-1.0,6424.9473,-1.0,4.221512
1820442268056781568,0.99986875,2.2911276e-05,3.6532713e-06,7.3008136e-06,1.2359152e-05,8.498603e-05,MIRA_SR,MIRA_SR,-1.0,3635.297,-1.0,83.71752
5969073289453893248,0.00013305513,9.693053e-06,0.0047650086,0.9949114,0.00015469886,2.6184849e-05,RRAB,RRAB,4235.5,5353.365,-1.0,28.71753
4648122944715616896,0.99943787,2.7502185e-05,7.143872e-05,0.00013408155,6.7457295e-05,0.000261595,MIRA_SR,MIRA_SR,3760.0,3818.8892,15.177002,28.114029
5852844160179372672,0.9999157,2.3535853e-05,3.021036e-06,3.2800133e-06,3.1964935e-06,5.1335555e-05,MIRA_SR,MIRA_SR,-1.0,3064.6238,-1.0,35.26062
4760385001761634944,1.582278e-05,0.0005425697,0.097030886,0.8971468,0.0011080893,0.0041558347,RRAB,RRAB,6513.0,6366.519,-1.0,17.319122
6634342386206284544,1.9821058e-05,0.00070268975,0.0020520394,0.99708337,3.0376974e-05,0.00011169189,RRAB,RRAB,5861.0,5979.3804,-1.0,21.526455
6029595155425589760,0.00019527283,0.00081612996,0.042288307,0.95529664,0.00042660706,0.0009771258,RRAB,RRAB,5571.5,5939.0435,-1.0,29.443802
2274038711964129664,0.9999589,5.2454684e-06,2.787128e-06,1.1376065e-05,1.5409095e-06,2.014913e-05,MIRA_SR,MIRA_SR,-1.0,3474.3247,-1.0,110.22154
4658581288906798464,0.9994455,9.413912e-06,4.032479e-05,0.00020090053,0.00015610513,0.00014771958,MIRA_SR,MIRA_SR,4063.9873,3868.1887,26.905003,61.23578
4685932877629609216,0.00012749902,4.78996e-06,0.014332483,0.03578195,0.4941023,0.45565093,T2CEP,T2CEP,4877.5,4816.3267,11.688004,25.34937
1927806447451741056,0.00010135314,0.000961333,0.018370552,0.97865295,0.0004953202,0.0014184451,RRAB,RRAB,6369.0,5984.169,-1.0,30.883383
1061770483131778176,3.8264647e-05,0.008467503,0.21499784,0.7716333,0.0009061587,0.003956967,RRAB,RRAB,6758.0,6473.577,-1.0,31.565874
2112803921686461312,5.180816e-05,0.0032495444,0.10077949,0.49185613,0.0050473073,0.39901564,RRAB,RRAB,6167.533,6477.686,-1.0,25.17342
1711316254370088960,1.6072903e-05,0.00027331128,0.060243286,0.3921921,0.008532872,0.53874236,RRAB,CEP,5865.5,6054.583,-1.0,27.0956
2078589250142862336,3.2049727e-05,4.1639345e-05,0.015245336,0.30147803,0.038422752,0.6447802,RRAB,CEP,5182.0103,5359.941,-1.0,30.123259
4657529472864694784,0.0001279715,0.00024402066,0.13886368,0.19698362,0.07692086,0.5868598,CEP,CEP,5002.52,5170.82,-1.0,28.42389
5279508803959910784,0.999977,4.813703e-07,1.7647855e-06,1.0750231e-05,3.2783162e-06,6.699357e-06,MIRA_SR,MIRA_SR,3943.7368,3687.6353,33.874,32.782997
5877364953109537792,0.99988174,2.0064763e-05,3.541698e-06,6.430077e-06,6.4094506e-06,8.1828126e-05,MIRA_SR,MIRA_SR,3509.673,3508.5474,106.868004,98.24483
5279799002006465152,6.09238e-06,0.017114341,0.6044597,0.3187385,0.00026134666,0.059420023,RRC,RRC,-1.0,7156.4204,-1.0,25.665627
1165706939348752512,2.0847127e-05,0.0006122352,0.00043963594,0.9987078,4.8088954e-05,0.00017128757,RRAB,RRAB,6772.0,6937.748,-1.0,16.09562
5836255519037921152,0.99974316,5.0708546e-05,1.0936372e-05,1.5773385e-05,2.3932518e-05,0.00015552118,MIRA_SR,MIRA_SR,3499.0,3691.482,-1.0,102.80083
5218722131814698752,0.9975563,6.614934e-05,0.00017065891,0.00106956,0.00044026904,0.00069700787,MIRA_SR,MIRA_SR,3461.0,4002.877,62.544003,35.458424
5519806073782786688,0.0002361137,6.1316714e-05,0.017753482,0.21191783,0.24316971,0.52686155,RRAB,CEP,5241.7373,5475.1978,-1.0,33.351295
4326293103830983040,4.153857e-05,0.00012584252,0.0012005474,0.99848384,6.666843e-05,8.167172e-05,RRAB,RRAB,5067.6997,5245.559,-1.0,16.183064
5264345232935809024,5.9095124e-05,0.007103271,0.5219765,0.1391644,0.0048735817,0.3268232,RRC,RRC,6851.75,6712.9688,-1.0,3.4719887
6073675779149230848,3.3126944e-05,8.7914756e-05,0.00023054358,0.99949646,7.431813e-05,7.764349e-05,RRAB,RRAB,4746.0103,5305.352,-1.0,17.64664
5881931190523088512,0.9996792,7.424444e-05,3.6500664e-05,7.390747e-05,1.2646573e-05,0.00012359618,MIRA_SR,MIRA_SR,-1.0,3473.7139,198.14398,83.2238
4690180398350061312,7.507007e-06,0.15885033,0.8114956,0.020337855,3.438809e-05,0.009274259,RRC,RRC,7541.5,7545.88,-1.0,21.907597
5833761414312747008,0.99991405,1.6732834e-05,2.7217573e-06,4.4057974e-06,7.0765923e-06,5.5045566e-05,MIRA_SR,MIRA_SR,-1.0,3577.1104,-1.0,98.756905
5931357914707523840,0.9997762,5.590608e-05,1.2003143e-05,2.5329771e-05,2.8620309e-05,0.000102009195,MIRA_SR,MIRA_SR,-1.0,3375.6191,-1.0,23.339436
1726641724178463360,0.00017935327,0.8461125,0.017735751,0.027492695,0.00088647427,0.10759329,DSCT_SXPHE,DSCT_SXPHE,7321.185,7285.7314,-1.0,21.291592
6856483768409457792,2.0083503e-06,0.007377617,0.99173975,0.0007811986,1.793391e-05,8.145607e-05,RRC,RRC,7500.0,7511.555,-1.0,38.765186
4897673910552507008,3.4545494e-06,0.01197666,0.9851431,0.002763578,2.9197801e-05,8.397631e-05,RRC,RRC,7208.0,7439.2607,-1.0,56.420418
1835641573198365312,0.08777224,0.0020154845,0.0025871927,0.0006520191,0.69991916,0.20705396,T2CEP,T2CEP,3987.8252,4011.958,19.956669,42.324768
4606359644803308928,3.7574908e-05,0.023847288,0.18529767,0.72620237,0.001058645,0.063556515,RRAB,RRAB,6600.0,6579.663,-1.0,21.555588
4664713540090686464,2.3003984e-05,0.0004646467,0.011044292,0.98628545,0.00012612194,0.0020563635,RRAB,RRAB,-1.0,6323.716,-1.0,17.178116
4294216604443277440,3.516644e-05,8.6016325e-06,0.008831898,0.99093425,0.0001220922,6.8011796e-05,RRAB,RRAB,5631.0,5271.831,-1.0,21.455654
6852006728859141888,9.043877e-06,0.0018251901,0.94668317,0.05055641,0.00034931887,0.0005768138,RRC,RRC,6700.545,6617.8,-1.0,42.758896
3689968964211832448,9.309157e-06,0.040338196,0.95748156,0.0019071916,3.9601753e-05,0.0002241556,RRC,RRC,7629.5,7322.8706,-1.0,38.548332
5556111535403297024,0.99994123,9.74536e-07,4.8703573e-06,1.8477762e-05,1.2004162e-05,2.2489954e-05,MIRA_SR,MIRA_SR,-1.0,3659.8103,-1.0,75.08058
4657730232524943360,3.3080494e-05,0.003648292,0.19259107,0.795788,0.00037131147,0.007568259,RRC,RRAB,-1.0,6450.851,-1.0,9.650078
2840862657166708864,5.4585893e-05,0.0025610318,0.010391075,0.985226,0.00024274085,0.0015246741,RRAB,RRAB,6372.6665,6280.56,-1.0,34.610474
5932993781882715264,0.9997266,3.7259135e-05,8.382102e-06,8.295239e-06,2.1151607e-05,0.00019822505,MIRA_SR,MIRA_SR,-1.0,3497.0251,-1.0,62.75162
4619757327129049472,2.609989e-05,0.0016073567,0.13229536,0.30758452,0.005259196,0.55322754,RRAB,CEP,6268.0,6371.8965,-1.0,21.308311
4126486006846379264,8.85458e-05,0.0001750128,0.029950975,0.9695277,0.00018782832,6.9860835e-05,RRAB,RRAB,4888.25,5619.8843,-1.0,14.861633
5892577246189472384,0.9997482,8.486504e-06,2.4709207e-05,2.6384012e-05,7.20705e-05,0.00012019193,MIRA_SR,MIRA_SR,3666.0002,3569.5417,88.863,85.50733
4651424915588010752,0.00036427926,0.0011889637,0.031170035,0.34116572,0.031180453,0.5949305,CEP,CEP,5734.8667,5741.0205,-1.0,18.098907
5609294500526510848,0.99981505,2.113906e-05,6.8431955e-06,1.752839e-05,2.0323827e-05,0.00011922919,MIRA_SR,MIRA_SR,3654.6934,3670.9182,-1.0,87.06204
