Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4606742721526714112,0.00016663583,0.0032471886,0.0011743829,0.9902238,0.00079397263,0.004393924,RRAB,RRAB,6392.0,6145.2207,-1.0,20.807766
2069600811296177920,0.99911064,0.00058837666,6.893819e-05,6.034416e-05,6.979853e-05,0.00010197543,MIRA_SR,MIRA_SR,-1.0,3433.86,-1.0,-47.18396
4659841505317479808,0.00012918476,0.0007822689,0.0009351489,0.0034958962,0.004295745,0.9903618,CEP,CEP,5793.5,5695.193,-1.0,-7.3398666
4641739077125052160,8.265943e-05,0.0005889738,0.010238764,0.7840442,0.0042421115,0.20080332,RRAB,RRAB,6666.75,5893.008,-1.0,26.84824
4559867688975938944,4.3916512e-05,0.0021678738,0.002571602,0.9949679,2.9937835e-05,0.00021875258,RRAB,RRAB,6690.0,6400.9707,-1.0,31.390167
5978362513447851520,0.00016735177,0.00032784202,0.83159477,0.14894456,0.01351187,0.0054536373,RRC,RRC,5103.87,5597.7173,-1.0,44.16411
4352829889983001728,2.702725e-05,3.5741148e-05,0.00037715345,0.99944264,7.094594e-05,4.6454865e-05,RRAB,RRAB,5316.2334,5733.6387,-1.0,17.207615
5346727859655676544,4.1432162e-05,0.0005628385,0.8961415,0.10060751,0.0005498793,0.0020968954,RRC,RRC,5676.197,6279.911,-1.0,32.78206
4126456590615843584,1.7569617e-05,1.0233022e-05,0.00047361146,0.9993293,0.00011907074,5.0162816e-05,RRAB,RRAB,6543.0,5289.6313,-1.0,14.396595
4651833796498846336,0.000100224854,5.5234676e-05,0.011392198,0.66015345,0.040924,0.2873749,CEP,RRAB,5253.1997,5693.2285,-1.0,38.042946
4702271311106294144,0.00016836509,0.0011750174,0.2279949,0.7687438,0.0004525752,0.0014653316,RRAB,RRAB,-1.0,6534.836,-1.0,18.416573
1807169169842756608,0.000101185826,0.0007411797,0.018337784,0.97971344,0.00021776723,0.00088861474,RRAB,RRAB,6107.0,5801.778,-1.0,20.155117
4687906122971098496,1.4324587e-05,0.00024409915,0.028106486,0.9065316,0.0026445766,0.06245901,RRAB,RRAB,-1.0,6446.2764,-1.0,28.174843
4685572340825400320,1.7844408e-05,0.00014656458,0.0045104614,0.45255765,0.009688196,0.53307927,CEP,CEP,6167.0,6161.483,-1.0,29.14895
5253795384546671104,0.00035549633,0.0054837507,0.33606738,0.5988861,0.03722084,0.02198647,CEP,RRAB,6376.0,5624.242,-1.0,24.194763
5339670163260486912,0.0014379413,0.024516968,0.019466795,0.12870847,0.16244958,0.6634203,RRAB,CEP,5628.543,5939.611,-1.0,16.22157
5539854912393784448,0.9996275,9.647695e-06,7.212237e-05,0.00021267075,3.748181e-05,4.0594652e-05,MIRA_SR,MIRA_SR,3949.56,3702.3423,33.292004,66.24152
1147264555938709760,8.678849e-05,8.815398e-06,0.002450758,0.24968663,0.08537561,0.66239136,RRAB,CEP,6387.0,5706.261,-1.0,32.018936
6686390174286886784,0.00021793763,0.00021291184,0.11266765,0.8851321,0.0010725496,0.0006969177,RRAB,RRAB,6167.0,6036.8,-1.0,20.954132
4652189866493012864,5.4168363e-06,0.009193875,0.5465112,0.3040482,0.0010733744,0.1391679,RRAB,RRC,-1.0,6982.575,-1.0,19.63453
5256534263679038592,0.99991155,1.1689664e-05,8.033368e-06,2.7959184e-05,1.39669655e-05,2.6770387e-05,MIRA_SR,MIRA_SR,-1.0,3836.0781,-1.0,39.835003
5423009536831349120,0.00024172632,7.649193e-06,0.09452261,0.90436006,0.00074929866,0.00011868727,RRAB,RRAB,-1.0,5926.991,-1.0,23.428604
4661290455527089536,0.99886847,5.062636e-05,3.390217e-05,0.00040651287,0.00042614987,0.00021435028,MIRA_SR,MIRA_SR,3798.9365,4011.6348,21.566002,20.730236
6249149038839033984,8.755327e-05,0.00029132116,0.0003516577,0.9988701,0.0001478119,0.00025154755,RRAB,RRAB,5347.5,5644.4976,-1.0,14.091225
4656352819317733248,2.3004732e-06,0.035474967,0.8089867,0.14374258,5.943447e-05,0.011733931,RRC,RRC,-1.0,7228.296,-1.0,15.569401
4628069841194238592,2.9744886e-05,0.010278235,0.10568323,0.88233966,0.00017627995,0.0014928497,RRC,RRAB,-1.0,6276.7344,-1.0,9.70504
4675136807242075904,0.00010864739,0.00023556677,0.007593789,0.9899811,0.00024942154,0.0018314346,RRAB,RRAB,-1.0,6533.8535,-1.0,8.176804
6021043080930425216,5.7130997e-05,3.3577737e-05,0.029472241,0.9699386,0.00016568397,0.00033270472,RRAB,RRAB,4911.75,5529.611,-1.0,24.680561
2021070910732426752,0.9950224,0.0001499141,0.00019082549,7.851759e-05,0.002229415,0.0023288988,MIRA_SR,MIRA_SR,-1.0,3854.2383,-1.0,75.60535
5849951516875902976,0.9994746,9.393717e-05,1.7497274e-05,2.3260971e-05,0.00010114421,0.00028966268,MIRA_SR,MIRA_SR,-1.0,3639.6448,-1.0,92.50597
5265078190582918144,5.1243787e-05,0.00018059603,0.0018494293,0.4359342,0.009867076,0.5521174,RRAB,CEP,6158.0,6071.1846,-1.0,15.378353
5616295572099900928,0.9990978,5.593836e-05,3.9230516e-05,7.314116e-05,0.00041236586,0.00032153487,MIRA_SR,MIRA_SR,-1.0,3513.4883,-1.0,71.40508
1483629760151534976,1.6652085e-06,0.31649846,0.67752427,0.00595632,1.0667559e-05,8.655296e-06,DSCT_SXPHE,RRC,7772.0,7739.7427,-1.0,36.15097
4684791618851258496,1.313376e-05,0.046849243,0.04244499,0.90866655,5.8455746e-05,0.0019676327,RRAB,RRAB,-1.0,7077.2773,-1.0,13.223949
5278538210068261248,0.99890816,6.81174e-05,0.00019401454,0.0003516388,0.00021987224,0.00025827478,MIRA_SR,MIRA_SR,3928.1099,3922.541,-1.0,58.291874
6560129891112139648,6.74641e-05,0.0002446567,0.00052666734,0.9988298,2.2892511e-05,0.00030862185,RRAB,RRAB,6902.75,6573.9404,-1.0,2.252716
4311428604317520384,8.630877e-05,0.0019194905,0.75693506,0.022108968,0.11692911,0.10202103,RRC,RRC,4878.0,5321.227,-1.0,56.466015
5986692207371935232,0.00011295193,3.0380888e-05,0.014036037,0.9818153,0.0012313417,0.0027738966,RRAB,RRAB,6133.0,5715.445,-1.0,25.60437
1861137010145106816,7.028298e-05,2.0434882e-06,0.047428686,0.9523663,0.00012670025,6.0110337e-06,RRAB,RRAB,3974.0,5495.5996,-1.0,33.895706
2037933188492617600,0.9997009,3.183471e-05,1.4619509e-05,2.0699636e-05,0.00014400635,8.8010594e-05,MIRA_SR,MIRA_SR,-1.0,3615.0537,-1.0,51.73769
5266107230384019712,6.2063523e-06,0.00086821866,0.329981,0.6490933,0.0008652715,0.019185971,RRC,RRAB,-1.0,6831.821,-1.0,23.068592
5824138041835619456,0.99979764,7.4031355e-05,1.8441768e-05,1.5649684e-05,2.8073498e-05,6.622081e-05,MIRA_SR,MIRA_SR,-1.0,3260.5437,-1.0,27.052528
5911760700402492416,0.9997882,2.6720845e-05,8.674037e-06,1.7729528e-05,4.3166918e-05,0.00011541132,MIRA_SR,MIRA_SR,-1.0,3682.3691,105.65491,92.883896
4657964123635161728,0.00023116829,0.000645273,0.013378256,0.048853673,0.075572066,0.8613196,CEP,CEP,5255.5,5328.2925,-1.0,10.632359
4686356537425598848,0.00016177382,0.19981585,0.27025223,0.5293154,0.00020458593,0.000250171,RRAB,RRAB,-1.0,6955.037,-1.0,33.84542
5283923205713128832,2.830642e-06,0.009324129,0.18802164,0.80025345,0.00011651815,0.002281416,RRAB,RRAB,-1.0,6700.3345,-1.0,11.038475
5222985385073016832,0.00016994432,0.004779728,0.04811179,0.8778364,0.0073986086,0.06170357,RRAB,RRAB,5836.5,5984.3564,-1.0,15.429871
5988906421960934784,0.00019284218,0.00023458141,0.026887214,0.971964,0.00053199806,0.00018940413,RRC,RRAB,5562.59,5499.6064,-1.0,17.315464
5968986977788904192,0.0004334005,4.4280978e-07,0.14742099,0.8519258,0.00021485164,4.489823e-06,RRAB,RRAB,6463.0,5330.335,-1.0,56.115894
4317925927755436544,0.0008080535,5.652391e-07,0.099208,0.899693,0.00026634277,2.4081313e-05,RRAB,RRAB,-1.0,5386.8315,-1.0,34.77991
5858930227536049664,0.99980825,5.2442305e-05,1.6193322e-05,4.738613e-05,3.0993975e-05,4.48181e-05,MIRA_SR,MIRA_SR,-1.0,3240.3816,-1.0,5.3084145
2899892859484006656,4.6358502e-05,0.00030509348,0.00073853787,0.99846494,2.6164344e-05,0.00041886192,RRAB,RRAB,6611.25,6444.2007,-1.0,12.258415
6056276454336008320,0.9995882,0.00014913733,3.937578e-05,4.4532986e-05,5.181464e-05,0.0001268829,MIRA_SR,MIRA_SR,-1.0,3458.9788,-1.0,76.93741
4651127871339545728,4.843403e-05,0.019171305,0.12146755,0.8579723,0.00024857713,0.001091868,RRAB,RRAB,-1.0,6828.0186,-1.0,28.760643
4655310379234462464,9.072941e-07,0.023593668,0.23020422,0.74569744,2.7512426e-05,0.0004761802,RRAB,RRAB,-1.0,7108.418,-1.0,20.225933
4300364459292781056,0.9994142,4.7641264e-05,1.118206e-05,3.1630385e-05,0.00012986538,0.00036549274,MIRA_SR,MIRA_SR,-1.0,3484.5078,-1.0,93.6255
5851270415436471040,0.99975675,4.269677e-05,1.3991011e-05,1.4446136e-05,4.9708422e-05,0.0001223426,MIRA_SR,MIRA_SR,-1.0,3502.038,-1.0,93.303696
4686315782479961728,5.1762927e-05,0.0019919926,0.02368926,0.8489035,0.0037802137,0.12158325,RRAB,RRAB,-1.0,6720.163,-1.0,20.67176
5488475421219723648,8.903673e-05,1.9717327e-05,0.04458397,0.43172145,0.041904416,0.4816814,RRAB,CEP,5298.25,5601.9707,-1.0,26.750805
4685535541544302720,2.7658111e-06,0.01460001,0.18870948,0.7928665,0.00020361805,0.0036176196,RRAB,RRAB,-1.0,7377.9004,-1.0,24.675804
1248495522059170944,4.575607e-05,0.0012328553,0.046503384,0.95186853,3.413982e-05,0.00031540781,RRAB,RRAB,6541.0,6258.7783,-1.0,39.75174
5278454780322079232,0.00017240914,0.0007166971,0.0374065,0.9426212,0.0055069635,0.013576359,RRAB,RRAB,-1.0,5954.4326,-1.0,20.489239
5386160091817778560,3.52434e-05,0.0064317505,0.9721453,0.021076327,0.00023621359,7.513962e-05,RRC,RRC,6588.0,6629.567,-1.0,38.834293
4674440197906746112,3.156639e-05,0.10522336,0.04917356,0.8451271,4.5148812e-05,0.0003992107,RRAB,RRAB,-1.0,7181.1514,-1.0,5.2669907
4316323870617635328,0.9999292,1.41698965e-05,3.2973232e-06,3.0857252e-06,1.8305636e-05,3.1866737e-05,MIRA_SR,MIRA_SR,-1.0,3522.7317,-1.0,88.15685
489893766606405120,0.9997174,5.9042137e-05,1.32155055e-05,2.0028087e-05,8.1543985e-05,0.000108825574,MIRA_SR,MIRA_SR,-1.0,3460.9482,-1.0,70.49691
4651831219483243008,5.6403416e-05,0.004890719,0.10040441,0.88919795,0.0004914995,0.004958961,RRAB,RRAB,-1.0,6834.0894,-1.0,-3.900032
4652899493808724992,1.6283208e-06,0.0827268,0.19282429,0.723973,1.8588269e-05,0.00045572716,RRAB,RRAB,-1.0,7233.081,-1.0,21.333271
5939705230800913024,0.9996147,0.00011658293,4.133683e-05,4.9329166e-05,4.6614874e-05,0.00013135815,MIRA_SR,MIRA_SR,-1.0,3585.2954,73.913,77.64675
6264271034570345856,4.7560992e-05,0.021856708,0.026673296,0.9509492,3.8399947e-05,0.00043484406,RRAB,RRAB,6197.0,6515.647,-1.0,18.656654
4756402746747512320,0.9987478,2.2920603e-05,0.00028597482,0.00067698344,0.00014460567,0.00012166756,MIRA_SR,MIRA_SR,3611.7476,3873.9712,26.926003,50.517876
2045412689389733760,0.999918,2.5095474e-05,4.460943e-06,6.2409276e-06,9.849429e-06,3.623456e-05,MIRA_SR,MIRA_SR,3456.39,3581.52,-1.0,95.756775
4660796121906445440,7.113521e-05,0.0040872176,0.0220067,0.95828855,0.0009309302,0.0146154445,RRAB,RRAB,-1.0,6744.26,-1.0,29.21958
4685883163368068096,0.00016958494,0.003335942,0.50905824,0.14170657,0.009723689,0.336006,CEP,RRC,8557.0,6486.694,-1.0,16.910149
2035109917509068416,0.9999014,4.2966807e-05,7.3548354e-06,9.224229e-06,7.920525e-06,3.1136613e-05,MIRA_SR,MIRA_SR,-1.0,3244.5833,-1.0,32.45549
6914876666293949184,1.3002775e-06,0.012925653,0.95293343,0.032432828,0.00010022395,0.0016066396,RRC,RRC,7159.5,6946.303,-1.0,32.02762
6056856378009559040,0.9998161,5.6357123e-05,1.3900643e-05,2.2637285e-05,2.1117785e-05,6.9820504e-05,MIRA_SR,MIRA_SR,-1.0,3313.3982,-1.0,67.543594
5823413120061874432,8.323324e-06,0.021437053,0.96348023,0.0148485275,0.00011692237,0.00010885109,RRC,RRC,6726.75,6600.3584,-1.0,38.170876
242555705364272128,0.99907696,4.800403e-05,4.203377e-05,5.381305e-05,0.00044584626,0.00033324418,MIRA_SR,MIRA_SR,3675.0,3683.3633,48.49,65.156204
6019073344542692096,0.9998275,4.715177e-05,1.2306927e-05,2.285294e-05,2.3727518e-05,6.640873e-05,MIRA_SR,MIRA_SR,-1.0,3324.4512,-1.0,47.129097
4600724475911249920,1.32510595e-05,0.0020029293,0.36286843,0.5543594,0.00044393577,0.08031211,RRAB,RRAB,6495.5,6829.164,-1.0,38.68759
1202920528867649536,1.896723e-05,0.17200407,0.7813906,0.04649686,4.3475837e-05,4.604712e-05,RRC,RRC,-1.0,7403.457,-1.0,34.203835
5825224943450587264,0.99949634,4.02816e-05,1.8058392e-05,1.9468547e-05,0.00015334094,0.00027249174,MIRA_SR,MIRA_SR,-1.0,3737.2812,63.084896,86.041855
5244480356365205632,0.00055809016,0.049630355,0.026278865,0.6197048,0.010975841,0.29285204,RRAB,RRAB,5897.8604,5973.17,-1.0,13.828011
1386059617994871168,4.4988087e-06,0.08506762,0.81372106,0.0708119,0.00031682925,0.030078158,RRC,RRC,8074.0,7199.703,-1.0,27.400024
2034190111646594176,0.99978083,0.00011618105,1.5984291e-05,2.133977e-05,1.4252168e-05,5.144909e-05,MIRA_SR,MIRA_SR,-1.0,3680.2776,-1.0,77.47866
5868232817468867968,0.00481613,4.1133085e-06,0.12379945,0.8709083,0.0004505317,2.138735e-05,RRAB,RRAB,-1.0,5245.7197,-1.0,49.822315
4526572277866417920,0.9999478,2.1546253e-05,3.006598e-06,3.9857396e-06,5.5935384e-06,1.8004577e-05,MIRA_SR,MIRA_SR,-1.0,3337.7568,-1.0,69.307785
6026647360465871232,0.00015413656,4.6179907e-06,0.45285162,0.54594564,0.0008009639,0.00024299505,RRAB,RRAB,4577.98,5448.2627,-1.0,40.6552
6111329650042689152,1.0778533e-05,0.5616696,0.41386294,0.0244203,1.3428335e-05,2.2929013e-05,RRC,DSCT_SXPHE,7179.0,7229.676,-1.0,29.784872
4657595065629459072,0.9998223,1.5184156e-05,1.0750741e-05,3.5474688e-05,4.4048324e-05,7.229448e-05,MIRA_SR,MIRA_SR,3488.225,3605.7156,35.876003,42.644573
4648612154379406976,4.748114e-06,0.009047308,0.33734405,0.6493671,0.00066808006,0.0035686472,RRAB,RRAB,-1.0,7214.9043,-1.0,19.230656
5896206798452795008,0.0011796649,0.0005472133,0.9545705,0.023636324,0.015273432,0.0047928556,RRC,RRC,6877.0,5289.1562,-1.0,46.219173
5492972080180044416,0.9993487,6.585893e-05,6.794134e-05,0.00023268769,8.785299e-05,0.0001968278,MIRA_SR,MIRA_SR,-1.0,3677.9258,-1.0,97.63742
5729801078004336768,7.880201e-05,0.0020070563,0.8824196,0.114047185,0.0007363861,0.0007109239,RRAB,RRC,6403.525,6106.953,-1.0,38.346844
5876151538952064896,0.9996604,6.739893e-05,3.200574e-05,2.60392e-05,6.9117435e-05,0.00014500471,MIRA_SR,MIRA_SR,-1.0,3444.1614,-1.0,101.54386
5893662258019935488,0.99991786,1.8718578e-05,3.1814282e-06,2.8463414e-06,1.9769626e-05,3.7603273e-05,MIRA_SR,MIRA_SR,-1.0,3583.2744,174.979,87.24085
3013256871993107968,0.99935347,1.8195793e-05,1.9807181e-05,2.2511018e-05,0.00038275533,0.0002032963,MIRA_SR,MIRA_SR,3500.0,3699.8972,103.992714,58.910156
2554810344829425792,2.4664355e-06,0.047799293,0.86700517,0.084928714,0.00023453002,2.9818484e-05,RRC,RRC,7757.0,7325.0747,-1.0,40.001717
2020217307389070336,0.99983215,8.3390245e-05,1.2946336e-05,1.1244421e-05,1.2732768e-05,4.74733e-05,MIRA_SR,MIRA_SR,-1.0,3062.263,-1.0,5.8855896
4657152374770336640,0.99987435,6.8856502e-06,5.9064437e-06,1.9067507e-05,3.515007e-05,5.8540307e-05,MIRA_SR,MIRA_SR,3574.3333,3759.8884,39.065002,32.042686
6033693344515662464,5.36573e-06,0.0007392794,0.9954755,0.0020359843,0.0006977101,0.0010461152,RRC,RRC,6772.0,6780.8154,-1.0,40.856094
1849099698580951424,7.279802e-05,0.9490498,0.019487401,0.02871481,0.0008537844,0.0018215124,DSCT_SXPHE,DSCT_SXPHE,7143.5,6751.1465,-1.0,34.919426
6361267820065427712,3.7604626e-05,0.00013991936,0.82262826,0.15143757,0.0016267191,0.024129963,RRC,RRC,5910.25,6138.3984,-1.0,33.292553
4651716384940235008,0.9996598,3.29604e-05,5.5948316e-05,8.407203e-05,8.087967e-05,8.632254e-05,MIRA_SR,MIRA_SR,-1.0,3749.1646,11.438,38.374817
2207244166555537664,0.99988043,3.170194e-06,1.453596e-05,4.909917e-05,2.9036053e-05,2.3677958e-05,MIRA_SR,MIRA_SR,3933.0298,3963.6697,-1.0,82.4616
6058874630341648128,0.9998567,7.203153e-05,1.10760775e-05,1.1505727e-05,8.344387e-06,4.0407063e-05,MIRA_SR,MIRA_SR,-1.0,3140.6191,-1.0,39.378582
5932463611114635520,0.9999224,3.081786e-05,6.267097e-06,6.183713e-06,9.959712e-06,2.433243e-05,MIRA_SR,MIRA_SR,-1.0,3160.7144,-1.0,44.144264
5928087894017601024,0.9996346,8.781772e-05,3.7194503e-05,2.0502475e-05,7.966316e-05,0.00014015897,MIRA_SR,MIRA_SR,-1.0,3523.6746,-1.0,74.56671
2200024777513172736,0.9997725,6.688467e-05,3.036777e-05,8.803108e-05,1.705397e-05,2.5276566e-05,MIRA_SR,MIRA_SR,-1.0,3862.0771,-1.0,34.495415
4658882765512692480,9.113104e-06,0.032420274,0.84057415,0.12067526,0.00021243164,0.006108708,RRC,RRC,-1.0,7639.824,-1.0,28.078514
6031053996863222528,0.00010847004,0.0067355596,0.9384875,0.04613336,0.0044464367,0.0040886193,RRC,RRC,5516.0,5786.0845,-1.0,47.59858
5283878469331225728,2.5351046e-05,0.00016087196,0.044813905,0.24162732,0.019263985,0.69410855,CEP,CEP,5811.0,6244.942,-1.0,25.531017
3095470208261295872,5.305489e-05,0.0036803836,0.01580679,0.98030615,5.4410622e-05,9.920101e-05,RRAB,RRAB,6841.38,6624.509,-1.0,19.686962
4459812440086222208,8.704659e-05,0.00090366555,0.01256058,0.98627776,9.406685e-05,7.691341e-05,RRAB,RRAB,6055.0,6291.9863,-1.0,25.230026
4540383346499632512,1.2726669e-05,3.455372e-05,7.90411e-05,0.9997422,5.694382e-05,7.446249e-05,RRAB,RRAB,5674.5,5721.371,-1.0,1.197258
1427976574658513280,3.0363044e-05,0.012167089,0.16148984,0.68763757,0.0010579511,0.13761719,RRAB,RRAB,6408.5,6652.7095,-1.0,25.63073
4690072263956131200,1.6750882e-05,0.0125343595,0.021326471,0.96507925,3.034608e-05,0.0010128005,RRAB,RRAB,-1.0,6981.1343,-1.0,22.443512
4315322627851875072,0.99994123,1.4886715e-05,1.792287e-06,1.9126126e-06,6.466805e-06,3.3740627e-05,MIRA_SR,MIRA_SR,-1.0,3459.2908,-1.0,80.46952
5815114246802599680,2.658378e-05,0.32828754,0.523479,0.14804396,6.374594e-05,9.9220124e-05,DSCT_SXPHE,RRC,6955.5,7118.186,-1.0,27.955402
4659435648093994752,0.99939084,1.5691458e-05,0.00010256432,0.00029789098,0.00011546671,7.750073e-05,MIRA_SR,MIRA_SR,3837.21,3836.4556,-1.0,64.42962
5385237257964965888,1.2775028e-05,0.82132065,0.16149722,0.017109444,2.3468701e-05,3.6426838e-05,DSCT_SXPHE,DSCT_SXPHE,7529.0,7363.497,-1.0,30.060535
4651403165872718720,0.9999459,7.953896e-06,3.315693e-06,1.1555821e-05,8.927527e-06,2.2275768e-05,MIRA_SR,MIRA_SR,-1.0,3673.8203,-1.0,47.363503
2247908062217721088,0.99969804,5.9715185e-05,1.4011244e-05,1.6877882e-05,4.2248244e-05,0.00016913051,MIRA_SR,MIRA_SR,3495.7598,3504.8945,-1.0,95.74582
4658357091574479488,0.00014168062,0.0010195121,0.0066807694,0.035953,0.05939832,0.8968067,CEP,CEP,6478.71,5878.798,-1.0,15.717777
1242063585195558912,4.36248e-05,0.68562114,0.26645488,0.04757004,9.177606e-05,0.00021856693,DSCT_SXPHE,DSCT_SXPHE,7037.0,7069.673,-1.0,27.143349
2022057133943584384,0.99991953,2.6352696e-05,4.9065866e-06,9.9410745e-06,7.484163e-06,3.169633e-05,MIRA_SR,MIRA_SR,-1.0,3147.5557,-1.0,53.097397
5988271797593159680,0.9998412,7.385314e-05,1.5500313e-05,1.1386697e-05,9.812934e-06,4.807201e-05,MIRA_SR,MIRA_SR,-1.0,3230.033,-1.0,43.31876
5857714202034640512,0.00028004908,3.5451471e-06,0.5898631,0.40854433,0.0010267248,0.00028224758,RRC,RRC,4643.565,5195.6963,-1.0,35.334675
5887482762148283008,0.014287569,0.0001922639,0.15745074,0.025514312,0.5499701,0.25258502,CEP,T2CEP,4363.2227,4384.9375,49.41875,57.642673
4655302068518710016,0.9997826,4.8968912e-05,1.5294687e-05,3.1665706e-05,1.9517554e-05,0.000101939164,MIRA_SR,MIRA_SR,3634.2725,3603.07,-1.0,108.82445
5377416775357921792,0.00015036337,0.00047402593,0.06952076,0.9293963,0.00030701404,0.00015154817,RRC,RRAB,5763.5,5988.349,-1.0,12.038673
5831527550241655168,0.000106367406,0.0022388431,0.9575985,0.011977598,0.014586135,0.013492634,RRC,RRC,5958.0,6168.677,-1.0,43.556816
4652093861052555392,0.99990153,7.5932044e-06,5.0636863e-06,1.3719863e-05,3.2149583e-05,3.988063e-05,MIRA_SR,MIRA_SR,3728.1948,3773.457,22.076,37.905018
4660822304014799360,2.014091e-05,0.09623991,0.0481115,0.8544257,7.7819044e-05,0.0011248938,RRAB,RRAB,-1.0,6874.317,-1.0,-3.72686
4662581037290192128,2.6734799e-05,0.006617817,0.022949183,0.9700464,8.863575e-05,0.000271243,RRAB,RRAB,-1.0,6842.7603,-1.0,15.254387
5996100286015474816,3.1016363e-05,0.0004940782,0.9856878,0.009034394,0.0025634358,0.0021893352,RRC,RRC,7070.0,5522.36,-1.0,46.22315
4648470489173871232,8.810699e-06,0.0040571447,0.04746446,0.9195682,0.0006212551,0.02828015,RRC,RRAB,-1.0,6918.0615,-1.0,11.944168
