Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4658817890078794368,2.667187e-05,0.022710683,0.079842634,0.8971531,4.3511016e-05,0.00022343482,RRAB,RRAB,-1.0,6892.452,-1.0,21.34679
2055406356719962624,0.9999993,8.951107e-08,8.916244e-08,4.941838e-08,1.665013e-07,2.5600673e-07,MIRA_SR,MIRA_SR,-1.0,3332.8403,-1.0,40.60843
5931199688110674688,0.9997999,3.256708e-05,1.7948874e-05,1.86332e-05,2.1741518e-05,0.00010929147,MIRA_SR,MIRA_SR,-1.0,3659.5242,99.828995,91.66792
2027363175215436032,0.9999821,3.4407653e-06,5.31418e-06,2.5639433e-06,2.2250383e-06,4.3170326e-06,MIRA_SR,MIRA_SR,-1.0,2870.1,-1.0,-60.08881
1760981190300823808,2.5992622e-05,0.017270302,0.07264906,0.90993875,3.142913e-05,8.4493644e-05,RRAB,RRAB,6180.6665,6696.8086,-1.0,32.332085
4301805060056416768,0.99971944,4.128248e-06,7.336972e-06,1.5034904e-05,0.00010199554,0.00015199624,MIRA_SR,MIRA_SR,3643.143,3816.8772,-1.0,86.71111
519117926684416768,0.9999515,7.793182e-06,5.761999e-06,1.8476003e-06,7.734246e-06,2.5377012e-05,MIRA_SR,MIRA_SR,-1.0,3530.6082,-1.0,76.06189
5227249561748391552,2.745826e-05,8.4537554e-05,0.05134464,0.2929839,0.04408904,0.61147046,RRC,CEP,6727.0,5848.2456,-1.0,12.554047
286797338841307776,0.999843,2.0053041e-05,2.4009003e-05,8.240857e-06,3.0145411e-05,7.445743e-05,MIRA_SR,MIRA_SR,-1.0,3434.4302,-1.0,98.12207
6059487200084380544,0.99994373,8.392506e-06,7.731959e-06,1.4778857e-06,8.970504e-06,2.9731837e-05,MIRA_SR,MIRA_SR,-1.0,3146.8042,-1.0,63.59734
3499668167440422912,3.636738e-05,0.4112012,0.48319855,0.10512537,0.00011682442,0.00032169287,DSCT_SXPHE,RRC,-1.0,7449.6826,-1.0,29.89061
4353216471398909184,0.00018884605,0.00010269654,0.0902239,0.9080242,0.0010608752,0.00039961308,RRAB,RRAB,5014.2734,5525.4087,-1.0,32.50338
4533786860860083456,9.3046205e-05,0.00014570338,0.002586613,0.996798,0.00017702268,0.000199694,RRAB,RRAB,6129.0,5345.8286,-1.0,20.071629
4658088913822022912,2.3236467e-05,0.00034771021,0.08126423,0.14732642,0.0236266,0.74741185,CEP,CEP,5365.0,5722.131,-1.0,16.549503
427780190095248640,0.0013585557,0.0001397372,0.69741553,0.29525757,0.003762872,0.0020656998,RRC,RRC,5432.0,5747.825,-1.0,52.407406
5829269492626500352,0.00012079036,0.0039855842,0.009499325,0.9858914,0.00026057122,0.00024234047,RRAB,RRAB,5800.0,5828.093,-1.0,25.294704
5266349878855178496,0.0021683942,0.009054408,0.020956028,0.95131594,0.010432748,0.0060723936,RRAB,RRAB,-1.0,6497.34,-1.0,11.86409
6029919786293137280,0.00013074846,0.00012662706,0.01562555,0.98307586,0.00066543935,0.00037585292,RRAB,RRAB,5245.2266,5598.9062,-1.0,38.587868
5236723817254677632,0.99998355,1.1232901e-06,1.6333772e-06,2.3686011e-06,5.368839e-07,1.0728476e-05,MIRA_SR,MIRA_SR,-1.0,3392.7231,-1.0,98.022
6027515944583633152,0.00047400568,0.00018655827,0.9540305,0.02608481,0.011303103,0.007920962,RRC,RRC,-1.0,5286.3584,-1.0,47.802155
5901838844924415488,0.9999536,8.655039e-07,1.3556647e-06,2.171339e-06,1.4023785e-05,2.789354e-05,MIRA_SR,MIRA_SR,-1.0,3481.0706,-1.0,70.42925
4657454564324824448,1.7535373e-05,0.0012465579,0.07286263,0.7667527,0.0031839958,0.15593654,RRAB,RRAB,-1.0,6567.0264,-1.0,18.482864
1211695215770870016,1.6540997e-06,0.9521407,0.028503006,0.01934129,2.5208612e-06,1.0811821e-05,DSCT_SXPHE,DSCT_SXPHE,8427.667,7564.2803,-1.0,11.427322
4240778969243033600,2.34522e-05,1.16748215e-05,0.00013464404,0.99974257,2.1365124e-05,6.6241795e-05,RRAB,RRAB,6484.0,6292.892,-1.0,8.486252
6130983630845203456,2.1282758e-05,0.9748498,0.0080607785,0.016887926,3.901223e-05,0.00014121797,DSCT_SXPHE,DSCT_SXPHE,7766.0,7623.4053,-1.0,14.621754
5611659030344185856,0.99975723,3.3785644e-05,2.725074e-05,1.3842042e-05,3.3618286e-05,0.0001343661,MIRA_SR,MIRA_SR,-1.0,3496.6702,-1.0,88.0601
4131829976949345024,9.0739944e-05,6.2071944e-05,0.95273125,0.044441827,0.0022124767,0.0004617239,RRC,RRC,4883.25,5714.1045,-1.0,39.640823
4689412385182379904,0.0010792572,0.0011740056,0.017636137,0.9751338,0.0019546498,0.0030221837,RRAB,RRAB,-1.0,6778.3794,-1.0,14.067833
473949744195323520,0.0009077351,3.727219e-05,0.16635486,0.8305982,0.0013849573,0.0007170334,RRAB,RRAB,5129.0,5840.7163,-1.0,47.69384
4529295046617794688,5.259775e-06,0.072183736,0.9233276,0.00402875,0.00030314556,0.00015142332,RRC,RRC,7170.0,7318.993,-1.0,51.24956
5893310070704471168,0.9999411,6.992606e-07,1.8427947e-06,4.201189e-06,1.6221631e-05,3.5866902e-05,MIRA_SR,MIRA_SR,3673.903,3585.8606,61.22,88.63246
4660261828009742592,0.0037821438,0.0002728393,0.00057843485,0.00091299164,0.0058538695,0.9885998,CEP,CEP,5258.75,5482.3047,-1.0,18.002533
5943313106404249984,0.9999788,9.276491e-06,2.7900983e-06,8.3459275e-07,1.823746e-06,6.5728373e-06,MIRA_SR,MIRA_SR,-1.0,2696.5723,-1.0,-17.379398
6030370792146235264,0.9997209,6.206413e-05,3.8434202e-05,2.3627781e-05,4.2817366e-05,0.000112100606,MIRA_SR,MIRA_SR,-1.0,3659.9167,-1.0,78.49067
5942120926564027520,0.9999833,5.877496e-06,3.1808293e-06,5.431694e-07,2.2293168e-06,4.8838274e-06,MIRA_SR,MIRA_SR,-1.0,2688.7131,-1.0,-33.321575
4657872279966383872,0.000105275685,0.014555054,0.55219764,0.41664925,0.0026869671,0.013805839,RRAB,RRC,-1.0,6698.293,-1.0,30.1142
5951828415989785344,6.729696e-05,1.4177068e-05,0.0051845447,0.9945582,9.553813e-05,8.034062e-05,RRAB,RRAB,5046.4497,5333.8765,-1.0,36.87279
6698982159406594048,1.8633202e-05,0.091353744,0.52995175,0.37847438,3.6201447e-05,0.00016529819,RRC,RRC,7135.465,7186.8447,-1.0,50.53256
571764364481511040,8.637515e-06,0.00024368017,0.0063118697,0.49395007,0.012605628,0.48688015,RRAB,RRAB,6167.6826,6317.1875,-1.0,17.23951
4539875715724547968,0.9998271,1.6542179e-05,1.6155096e-05,9.310382e-06,4.244003e-05,8.843964e-05,MIRA_SR,MIRA_SR,-1.0,3733.857,86.86944,88.524414
5892057726939779072,0.99999917,7.500883e-09,1.7464474e-08,5.6076377e-08,3.3996787e-07,3.551861e-07,MIRA_SR,MIRA_SR,-1.0,3154.4358,-1.0,57.476192
5983970194545612928,0.014133726,0.00027148775,0.23426114,0.74735653,0.0015459727,0.0024312078,RRAB,RRAB,4227.0,5197.6655,-1.0,67.86225
6910229546039078016,1.8126726e-05,0.00040358648,0.0011674666,0.99829537,4.0435913e-05,7.495705e-05,RRAB,RRAB,6531.0,6274.713,-1.0,8.465736
5419690970220141568,0.99995303,1.37205025e-05,8.610622e-06,2.8496577e-06,5.4939433e-06,1.6296266e-05,MIRA_SR,MIRA_SR,-1.0,3572.8003,60.588516,92.62318
4696201251006710016,7.1178983e-06,0.0027857935,0.034513906,0.43682978,0.0041182297,0.52174515,RRAB,CEP,6611.0,6544.478,-1.0,40.910515
5863976264354312192,0.9999529,9.032188e-06,6.1577603e-06,3.4093964e-06,1.5264124e-05,1.3254255e-05,MIRA_SR,MIRA_SR,-1.0,3300.5298,-1.0,20.180325
6647578929955202176,0.9999467,5.477173e-06,5.860602e-06,8.013502e-06,4.4840017e-06,2.9500241e-05,MIRA_SR,MIRA_SR,3521.293,3764.7617,-1.0,102.22882
5538410806952973440,0.99996424,3.976304e-07,1.5565395e-06,1.8233837e-06,9.814843e-06,2.2200064e-05,MIRA_SR,MIRA_SR,-1.0,3639.559,125.83699,79.544334
3577211504162604800,4.1862866e-05,0.0010056742,0.014840129,0.98347986,0.00017998654,0.0004525405,RRAB,RRAB,6371.0,6630.6694,-1.0,9.863815
4688974646464794112,1.2884208e-05,0.010904279,0.36318615,0.5559684,0.0013927239,0.06853558,CEP,RRAB,6819.0,6830.6504,-1.0,31.56869
6774706079262814592,1.42862955e-05,0.00065197685,0.0076709636,0.9915748,2.0300196e-05,6.766028e-05,RRAB,RRAB,6536.5,6367.6167,-1.0,29.012987
4583208912086520064,0.00016728944,0.02997523,0.2567219,0.70981145,0.00068832096,0.0026356978,RRAB,RRAB,6028.4,6320.9453,-1.0,25.97292
1462183854571060608,4.354672e-05,0.0019542528,0.0071742884,0.9904739,7.1895956e-05,0.00028207173,RRAB,RRAB,6522.6562,6770.7964,-1.0,39.3516
4685667487255123456,0.9963966,6.273316e-06,5.4156088e-05,0.00045671445,0.00194546,0.0011407624,MIRA_SR,MIRA_SR,3661.4546,3796.227,-1.0,46.08222
4688857479710889600,0.9999157,3.7114999e-06,6.0194147e-06,8.401632e-06,6.6393077e-06,5.9520757e-05,MIRA_SR,MIRA_SR,3538.9998,3900.0288,-1.0,41.53894
250561077724323712,0.9999918,1.4613998e-06,1.8585861e-06,6.1544273e-07,8.11898e-07,3.4576174e-06,MIRA_SR,MIRA_SR,-1.0,3390.905,-1.0,68.26956
4321971993127528832,0.99999404,4.6514987e-07,2.4136904e-07,2.2132588e-07,2.1124797e-06,2.9256744e-06,MIRA_SR,MIRA_SR,-1.0,3270.028,-1.0,33.088608
6001880693515940096,0.9999726,5.7761093e-07,1.2106534e-06,1.1769156e-06,4.598408e-06,1.985218e-05,MIRA_SR,MIRA_SR,-1.0,3611.3616,129.302,92.937164
5235420552369842304,0.9989015,4.9842456e-05,0.00021644672,0.0005972702,5.3583313e-05,0.00018140629,MIRA_SR,MIRA_SR,-1.0,3913.1328,-1.0,82.10643
4132709689334855424,3.567325e-05,0.003407243,0.99488467,0.0008525705,0.00036236786,0.00045738122,RRC,RRC,5869.0,6264.284,-1.0,43.544212
2089232831934265856,1.7190196e-05,0.0051612556,0.34647822,0.15165445,0.0051229517,0.49156588,RRC,CEP,7022.7354,6865.2637,-1.0,23.965858
6091231715664351616,0.999941,7.793405e-06,6.413646e-06,7.2066564e-06,1.5846368e-05,2.1777872e-05,MIRA_SR,MIRA_SR,-1.0,3329.8,-1.0,54.312775
2165690087396752128,0.9999112,2.6769716e-05,1.0008064e-05,2.8712766e-06,7.2470693e-06,4.184747e-05,MIRA_SR,MIRA_SR,-1.0,2740.048,-1.0,14.77972
5984365095335313792,0.000816412,1.0980619e-05,0.0028548173,0.9960686,0.00018467945,6.453084e-05,RRAB,RRAB,6217.0,5001.598,-1.0,29.573927
4652133722669876736,0.00022390664,0.0020521712,0.006512033,0.06587865,0.08272799,0.8426052,CEP,CEP,5350.0,5511.187,-1.0,15.286068
6074195676346090240,0.9999857,2.3098837e-06,2.3713114e-06,1.2967273e-06,1.8420477e-06,6.4554406e-06,MIRA_SR,MIRA_SR,-1.0,3551.4783,-1.0,92.06583
5396130562041333376,7.4449374e-05,2.4740591e-05,0.001310151,0.99824286,0.00011833201,0.00022933661,RRAB,RRAB,6713.0,6112.618,-1.0,33.62391
4688975879082345856,1.5576892e-05,0.0006462723,0.021085195,0.4785303,0.006223361,0.4934993,CEP,CEP,5952.0,6148.527,-1.0,28.7397
4690506261811911936,2.1327232e-05,0.0084778555,0.19892333,0.17683086,0.0065105394,0.60923606,CEP,CEP,7642.0,6635.7803,-1.0,16.536972
4650361511737350016,1.0256068e-05,0.0046727182,0.39722297,0.59081435,0.00044399736,0.0068356586,RRC,RRAB,-1.0,6892.0737,-1.0,22.16817
4655547809333531264,2.8951632e-05,0.0012290336,0.055812817,0.13359424,0.017121892,0.792213,CEP,CEP,5956.0,5714.85,-1.0,13.9215355
4248206960562774016,2.4264771e-05,0.0011755361,0.023326714,0.97493714,9.6178934e-05,0.00044015708,RRAB,RRAB,5785.0,6047.143,-1.0,26.040169
5826151793050940544,0.9998696,8.734388e-06,1.688041e-05,2.5544566e-06,3.7774265e-05,6.4515996e-05,MIRA_SR,MIRA_SR,-1.0,3602.708,-1.0,101.9808
4389465995375448192,5.3685228e-05,1.0067368e-05,0.0002747757,0.9995757,2.9882038e-05,5.5878078e-05,RRAB,RRAB,6560.0,5830.537,-1.0,37.175987
6051114861386225536,2.4269333e-05,4.675991e-06,0.0007341335,0.9990658,9.396047e-05,7.7181496e-05,RRAB,RRAB,6376.0,5331.808,-1.0,38.08238
6881071494107826048,1.5689306e-05,0.0049382015,0.99356467,0.001197005,0.000110768706,0.00017367664,RRC,RRC,7181.5,7108.7554,-1.0,45.072006
1823595770483990400,0.9997192,2.6594817e-05,2.824884e-05,6.44071e-06,5.570678e-05,0.00016377069,MIRA_SR,MIRA_SR,-1.0,3414.8828,-1.0,65.540504
5833433381875736448,0.9999521,6.3702964e-06,8.040861e-06,1.514217e-06,9.869859e-06,2.2191114e-05,MIRA_SR,MIRA_SR,-1.0,3554.3223,-1.0,95.24151
2042661466452020352,6.6020966e-06,0.013680402,0.5689847,0.40637377,0.00021588529,0.01073864,RRC,RRC,7038.0,6873.8887,-1.0,34.739
2212708193885976064,0.9999969,8.3387516e-07,6.225557e-07,1.3753831e-07,2.4490015e-07,1.3038435e-06,MIRA_SR,MIRA_SR,-1.0,2907.967,-1.0,48.733376
4747428979510345984,0.9999858,1.3074064e-06,1.0568482e-06,3.7351447e-07,3.642691e-06,7.855766e-06,MIRA_SR,MIRA_SR,-1.0,3107.1392,-1.0,82.03341
2311469661185559168,7.938947e-06,0.005952442,0.01630823,0.97765106,5.5003406e-05,2.5293475e-05,RRAB,RRAB,5972.0,6276.828,-1.0,26.696938
3254878297407408000,0.00013451725,0.26018575,0.64981276,0.088151045,0.00076662505,0.00094937556,RRC,RRC,7097.5,7154.36,-1.0,40.941593
821569317502828672,9.451296e-06,0.03127606,0.96769464,0.0007502132,4.6353594e-05,0.00022339025,RRC,RRC,7757.0,7653.8604,-1.0,40.52049
5335829088122639360,0.9998666,3.482325e-05,1.8030125e-05,1.4184639e-05,9.711925e-06,5.6624664e-05,MIRA_SR,MIRA_SR,-1.0,3503.151,-1.0,105.3206
6880511361652147968,4.4584907e-05,0.009636524,0.68310714,0.30631295,0.00013585489,0.0007629252,RRC,RRC,6505.0,6558.189,-1.0,26.522633
4238520774215340160,2.7722243e-05,0.00032376064,0.031000251,0.968135,0.00010753243,0.00040580923,RRC,RRAB,6976.0,6251.9517,-1.0,44.258358
781366946146350080,0.0001225104,0.0023132272,0.0043360894,0.9929091,6.908668e-05,0.00024996867,RRAB,RRAB,-1.0,7057.756,-1.0,32.21403
5254619777757790976,0.9999825,2.8734594e-06,2.9334076e-06,1.188697e-06,1.1885132e-06,9.277321e-06,MIRA_SR,MIRA_SR,-1.0,3532.5874,-1.0,95.62021
6473139486059153408,0.00012220247,0.0003493665,0.04706592,0.95101535,0.00043546283,0.0010115452,RRAB,RRAB,6245.0,6252.3696,-1.0,35.733727
6750668002005400448,3.7598675e-05,0.00395852,0.009876775,0.98595065,3.107287e-05,0.00014534805,RRAB,RRAB,6942.165,6873.6436,-1.0,30.52235
1755651994879542784,0.9999901,3.8172413e-07,7.62246e-07,8.464745e-07,1.569086e-06,6.422922e-06,MIRA_SR,MIRA_SR,3668.0747,3488.675,-1.0,98.5533
4654801855083564032,1.9651507e-05,0.014495022,0.39622763,0.58572745,0.0007073895,0.0028227833,RRC,RRAB,-1.0,6529.9873,-1.0,20.859436
5894179475151275392,0.0038078427,0.028118486,0.6114618,0.12040853,0.1537017,0.08250174,RRC,RRC,4837.6265,5097.651,-1.0,42.354782
4659847690071208192,0.99899215,1.9266132e-05,4.6605393e-05,0.00011937581,0.0005951954,0.00022729982,MIRA_SR,MIRA_SR,3779.265,3884.1846,22.913002,16.810673
6065550147698837120,4.2733005e-05,2.3412742e-05,0.0002453853,0.9993777,0.00012620384,0.00018453908,RRAB,RRAB,4906.003,5500.3477,-1.0,19.633434
4653181110525475712,0.00010741746,0.0016097728,0.01916368,0.97814786,0.0004446989,0.0005265135,RRAB,RRAB,-1.0,6437.3506,-1.0,26.403084
5345950019586478208,0.00022125832,0.00013289692,0.753772,0.23863174,0.005239527,0.0020026793,RRAB,RRC,6771.0,5603.077,-1.0,38.213608
5413555832784151296,0.99894124,5.6146942e-05,6.118459e-05,2.8127939e-05,0.0005143646,0.00039902274,MIRA_SR,MIRA_SR,3777.1099,3772.3076,71.22,77.495026
5993369953809801344,0.0042323545,1.4760784e-05,0.021371162,0.97110915,0.0028835188,0.00038903102,RRAB,RRAB,5949.0,4743.045,-1.0,44.281853
5376819706181299840,0.999984,2.6025643e-06,3.3781594e-06,4.3002368e-07,2.982159e-06,6.548171e-06,MIRA_SR,MIRA_SR,-1.0,3381.294,-1.0,70.47391
6093413799564894336,0.99838245,2.423842e-05,7.177389e-05,0.000116344745,0.00036655788,0.0010385931,MIRA_SR,MIRA_SR,3825.4648,3683.109,63.854,62.101006
4452473814147771008,5.821566e-05,0.025531366,0.10319168,0.871095,4.2966003e-05,8.070937e-05,RRAB,RRAB,6821.55,7011.756,-1.0,45.078865
5278238386986042112,1.7075155e-05,0.033233523,0.58599293,0.38022366,0.00010683306,0.00042595214,RRC,RRC,-1.0,7001.1,-1.0,32.43641
5991927708120534528,0.0014035079,0.0014791616,0.5809279,0.019051539,0.37068754,0.026450302,RRC,RRC,6993.0,5480.1147,-1.0,39.561638
5790299300148912640,4.7980062e-05,0.00014992389,0.08655474,0.89944863,0.0015594459,0.012239262,RRAB,RRAB,6272.0,6284.2075,-1.0,36.84311
4624673277977221888,8.521801e-05,0.00038764928,0.05661064,0.90761787,0.0045938403,0.030704798,RRAB,RRAB,-1.0,6022.79,-1.0,21.92582
475491637452761344,0.0014227619,1.0479388e-05,0.21287009,0.7838,0.0016597098,0.00023694703,RRAB,RRAB,5477.0,5208.2695,-1.0,27.375526
5876352509029404672,0.99976486,4.9783543e-05,4.19082e-05,3.656302e-05,5.2599808e-05,5.4308806e-05,MIRA_SR,MIRA_SR,-1.0,3315.9048,-1.0,-2.221428
1207098054576029568,8.744077e-06,0.03364768,0.89689416,0.069302514,2.3295132e-05,0.00012364786,RRC,RRC,7002.6367,7232.4414,-1.0,37.525784
513865284761322368,0.9994562,7.714048e-05,3.2751894e-05,3.2563683e-05,7.785124e-05,0.00032357033,MIRA_SR,MIRA_SR,-1.0,3636.5781,-1.0,104.11947
6247385555325162624,5.657336e-05,0.0059741186,0.03869625,0.9551396,3.921485e-05,9.422102e-05,RRAB,RRAB,-1.0,6628.737,-1.0,30.315311
4685947141176614912,1.44310725e-05,0.011220564,0.15981282,0.15513451,0.0037869697,0.6700307,CEP,CEP,-1.0,6502.7847,-1.0,16.972145
5773703576573435648,3.9138336e-05,3.7221613e-05,0.053708643,0.93080634,0.0016027271,0.013805953,RRAB,RRAB,6502.0,5981.449,-1.0,23.355705
2543103672729821568,1.1221467e-05,0.016072884,0.9819125,0.0017729449,2.9246366e-05,0.00020114014,RRC,RRC,7716.5,7617.09,-1.0,31.353792
4685888111131477760,8.086386e-06,0.0001341604,0.008726891,0.45333332,0.015104081,0.5226935,CEP,CEP,5409.0,6095.7153,-1.0,33.65159
1808035413204685952,0.9999639,5.6088948e-06,6.5487257e-06,1.0844662e-06,6.435599e-06,1.6411199e-05,MIRA_SR,MIRA_SR,-1.0,3346.7825,-1.0,70.52639
4690511798047382272,0.99987566,1.0697768e-06,5.3603226e-06,3.7712583e-05,5.4520333e-05,2.5695123e-05,MIRA_SR,MIRA_SR,3805.9998,3799.802,-1.0,29.192686
3463514816370047488,8.320384e-05,0.00026617665,0.0011778919,0.9982358,5.0199757e-05,0.00018670977,RRAB,RRAB,6506.0,6765.5293,-1.0,9.013203
6021653206805102336,9.5629875e-05,2.4725737e-06,0.0013522195,0.9982607,0.00022929849,5.9763453e-05,RRAB,RRAB,6649.0,5203.1523,-1.0,17.246773
