ID,Class,Pred
ZTF20aadymua,QSO,QSO
ZTF18abegjrs,LPV,LPV
ZTF17aaajpfv,LPV,LPV
ZTF18abtyrqp,RRL,RRL
ZTF17aaawkyq,RRL,RRL
ZTF18abgrats,E,E
ZTF18abcoxqt,E,E
ZTF17aaanpqf,E,E
ZTF18aadhysx,QSO,AGN
ZTF17aabnerc,E,E
ZTF18aabpxhc,RRL,RRL
ZTF19aaoxltz,QSO,QSO
ZTF17aablpql,LPV,LPV
ZTF19acvswbw,QSO,QSO
ZTF18abbmatu,LPV,LPV
ZTF17aabonad,RRL,RRL
ZTF17aaborkt,LPV,LPV
ZTF18acwxxmw,QSO,QSO
ZTF18abijzqu,LPV,LPV
ZTF18acetkxw,E,E
ZTF18aaxddfm,LPV,LPV
ZTF18absolsc,RRL,RRL
ZTF18acsjhyw,E,E
ZTF18aaasixy,QSO,E
ZTF18abaapnf,LPV,LPV
ZTF18aayhukc,LPV,LPV
ZTF18aaxmntb,E,E
ZTF20aaaxacu,SNIa,SNIa
ZTF18abaxybw,RRL,RRL
ZTF18abtxzoy,E,RRL
ZTF18achbpxe,LPV,LPV
ZTF18aavldgv,LPV,LPV
ZTF19aaoxsda,QSO,AGN
ZTF18aagvsqd,QSO,E
ZTF17aaaedcc,LPV,LPV
ZTF18aalkqxr,E,E
ZTF18aalprzj,SNIa,CV/Nova
ZTF18aamkfjc,QSO,E
ZTF18abcypjs,QSO,E
ZTF18aceqqzl,AGN,QSO
ZTF18adbahal,RRL,RRL
ZTF19aadhaqu,RRL,RRL
ZTF18adalcxl,E,RRL
ZTF18abrynyv,LPV,LPV
ZTF18aaznfcw,LPV,LPV
ZTF17aacphyl,RRL,RRL
ZTF19aamhlwn,QSO,QSO
ZTF18abgbjli,QSO,AGN
ZTF18acvvpom,E,E
ZTF17aaahmwh,E,E
ZTF19aaxliww,RRL,RRL
ZTF18acebkuy,E,RRL
ZTF19aanhabp,QSO,QSO
ZTF18abtpkjq,LPV,LPV
ZTF18aaksqxe,QSO,QSO
ZTF18aaetwqi,QSO,QSO
ZTF19aabzujq,CV/Nova,RRL
ZTF18aaxbqfg,LPV,LPV
ZTF18abkbita,LPV,LPV
ZTF18abtjpqe,RRL,RRL
ZTF19aazqcya,RRL,RRL
ZTF18abdsirf,LPV,LPV
ZTF18aagrgqa,CV/Nova,E
ZTF18abbwrfb,LPV,LPV
ZTF18aaiyqpv,E,E
ZTF18acbzwel,QSO,QSO
ZTF18abobujf,RRL,RRL
ZTF18ablqkzk,LPV,LPV
ZTF18abcgtxh,RRL,RRL
ZTF18abeajie,RRL,RRL
ZTF17aabqsvx,E,YSO
ZTF18abcdogh,E,E
ZTF18aazwbnu,RRL,RRL
ZTF19aaafqeb,RRL,RRL
ZTF18aaxzpyh,QSO,AGN
ZTF18abdrsfi,LPV,LPV
ZTF18abdrqou,RRL,RRL
ZTF18aczeoxb,RRL,RRL
ZTF17aaaeqgy,RRL,RRL
ZTF18abmrgna,LPV,LPV
ZTF18abxeiyk,QSO,Blazar
ZTF19adcbxxf,QSO,QSO
ZTF20aadvdmn,QSO,QSO
ZTF18abnjzkk,RRL,RRL
ZTF18aajtnfn,QSO,Blazar
ZTF18aakholu,RRL,RRL
ZTF18aatloro,RRL,E
ZTF18abdeymj,CV/Nova,CV/Nova
ZTF18aaybtnt,QSO,CV/Nova
ZTF18aabhhiy,RRL,E
ZTF19aawhrfm,QSO,QSO
ZTF18aaagcbt,E,E
ZTF17aaawtgr,E,E
ZTF17aaapwkr,LPV,LPV
ZTF18aabjjom,QSO,E
ZTF18abutgxc,LPV,LPV
ZTF18abccwga,E,E
ZTF18aauetlj,LPV,LPV
ZTF18abtimda,RRL,RRL
ZTF17aabkvzn,RRL,YSO
ZTF18abenhuz,LPV,LPV
ZTF19acpbkom,E,E
ZTF18aajcrch,RRL,RRL
ZTF20aamyxqa,QSO,QSO
ZTF18abfsfit,LPV,LPV
ZTF18abrpjzc,E,E
ZTF18abtxtjl,E,E
ZTF18abtimga,RRL,RRL
ZTF18aakypwr,E,RRL
ZTF18acwyxnq,QSO,QSO
ZTF18acsmrsf,E,E
ZTF18acrdlht,E,E
ZTF19abctjnx,QSO,QSO
ZTF20aajcfkp,QSO,QSO
ZTF18abssesa,RRL,RRL
ZTF17aabuloy,E,RRL
ZTF18aafjhsf,E,E
ZTF18aaxzatq,LPV,LPV
ZTF18aagwcuj,E,E
ZTF18acrzugw,LPV,LPV
ZTF19aaomlje,E,AGN
ZTF17aaaioud,LPV,LPV
ZTF18aabqing,RRL,RRL
ZTF19aaapipq,QSO,QSO
ZTF18abvpnoo,E,E
ZTF18aavvchm,E,E
ZTF18abmirrb,RRL,RRL
ZTF20aamzwjt,QSO,QSO
ZTF18aawachf,LPV,LPV
ZTF17aabuupi,E,E
ZTF18abnclgl,E,E
ZTF18abuakdm,QSO,Blazar
ZTF17aaajvkx,E,E
ZTF18abizhfb,LPV,LPV
ZTF17aaaoqgg,E,E
ZTF18acfbhby,E,E
ZTF19aaxlgrs,QSO,E
ZTF17aaartrb,E,E
ZTF18abkobtj,YSO,LPV
ZTF18abvbocg,RRL,RRL
ZTF18abcosbt,RRL,E
ZTF18aatcynf,E,E
ZTF19adcchys,QSO,QSO
ZTF18abwbeui,E,AGN
ZTF18aagrgeu,QSO,E
ZTF18accbxnc,LPV,LPV
ZTF18abarnpm,LPV,LPV
ZTF17aacmhbo,E,E
ZTF19aauymsk,RRL,RRL
ZTF19abpnsck,SNIa,SNIa
ZTF18abokjbp,LPV,LPV
ZTF18aaacwvz,E,RRL
ZTF18aagvtka,E,E
ZTF18aalknva,E,E
ZTF18acrxuuk,E,E
ZTF18abntzgc,LPV,LPV
ZTF17aaaiedd,RRL,RRL
ZTF18abtmxmu,E,E
ZTF18acclpvn,E,E
ZTF18aajzklh,RRL,Blazar
ZTF18aazmwts,RRL,RRL
ZTF20aaqzmmh,QSO,QSO
ZTF17aaawgek,LPV,LPV
ZTF18aaldwbu,QSO,AGN
ZTF18aanvdsl,RRL,RRL
ZTF20aagxlef,QSO,QSO
ZTF18aavzoke,LPV,LPV
ZTF18abebbvh,LPV,LPV
ZTF18abduaqi,CV/Nova,RRL
ZTF18abyzzdf,E,E
ZTF18aajxhhc,E,E
ZTF18abbsqcb,LPV,LPV
ZTF18aabpuyc,E,E
ZTF18aaaqwke,E,E
ZTF18abcmtwf,LPV,LPV
ZTF19abdrxfu,QSO,QSO
ZTF20aadbjka,QSO,QSO
ZTF19aadopsg,RRL,RRL
ZTF19aamvomf,QSO,QSO
ZTF18aaaiehg,RRL,RRL
ZTF18absiipn,LPV,LPV
ZTF19aadorde,RRL,RRL
ZTF20aarvusj,QSO,QSO
ZTF18abryofi,LPV,LPV
ZTF18acrvdea,LPV,LPV
ZTF17aaaebhn,LPV,LPV
ZTF18acvirco,E,E
ZTF19aakiygp,QSO,AGN
ZTF18acyarki,SNIa,SNIa
ZTF17aaasode,RRL,RRL
ZTF18aayodnw,LPV,LPV
ZTF18abtjpnt,RRL,RRL
ZTF19aacmasq,RRL,RRL
ZTF18acqldnt,LPV,LPV
ZTF18aaavsos,RRL,RRL
ZTF19aboyefa,QSO,QSO
ZTF19aazguzm,LPV,LPV
ZTF18abgphby,RRL,RRL
ZTF18abloyyc,E,CV/Nova
ZTF18aabadhi,RRL,E
ZTF18aboszab,E,E
ZTF18abafxrs,QSO,QSO
ZTF18abnowps,LPV,LPV
ZTF18abcofqd,E,RRL
ZTF18aatxtjz,E,RRL
ZTF18aabtwjd,QSO,LPV
ZTF19aaokojj,QSO,QSO
ZTF19aagirhy,RRL,RRL
ZTF17aabuavw,RRL,RRL
ZTF18acvvyed,E,E
ZTF18aatlvon,QSO,Blazar
ZTF18aaaeguk,LPV,E
ZTF18abalpbg,E,E
ZTF17aabwcov,E,E
ZTF18abdkdqy,E,RRL
ZTF18acybdmw,QSO,QSO
ZTF18aaasfll,E,E
ZTF18abctvjz,LPV,LPV
ZTF17aacmxzh,RRL,RRL
ZTF18acvgzsx,E,RRL
ZTF17aadeizs,E,E
ZTF18abdhxda,CV/Nova,CV/Nova
ZTF19acevyvd,QSO,AGN
ZTF18ablrrhy,LPV,LPV
ZTF18ablpetb,LPV,LPV
ZTF18acapxqd,LPV,LPV
ZTF17aaasole,E,E
ZTF18abpcchf,LPV,LPV
ZTF18abcmtfz,E,RRL
ZTF18acercyy,QSO,QSO
ZTF18aaviqew,RRL,E
ZTF19aagujgm,QSO,QSO
ZTF18abnopwo,LPV,LPV
ZTF19aanyuek,QSO,AGN
ZTF18aaccbpi,E,E
ZTF18acszyuf,E,E
ZTF18aauyltg,E,RRL
ZTF19aawtpso,QSO,QSO
ZTF18aabfedf,RRL,RRL
ZTF20aauvdsc,QSO,QSO
ZTF18abfxfun,RRL,RRL
ZTF19aamoikx,RRL,E
ZTF18abhabyc,LPV,LPV
ZTF19aazvzua,E,RRL
ZTF18aawpyia,QSO,QSO
ZTF18aaqjtuf,QSO,QSO
ZTF19aculhaa,QSO,AGN
ZTF18abxdyqu,E,RRL
ZTF18aakunpf,RRL,RRL
ZTF18abdfgxa,QSO,E
ZTF18abegyal,LPV,LPV
ZTF19aaqslmq,LPV,LPV
ZTF18abnuapy,LPV,LPV
ZTF19aadgama,QSO,QSO
ZTF18aabhooi,E,E
ZTF19aasjxct,QSO,QSO
ZTF18abcypns,RRL,RRL
ZTF18aaadwoc,E,E
ZTF19adcccaj,QSO,QSO
ZTF18aayesbf,LPV,LPV
ZTF18aabkqwe,E,E
ZTF18aaynrfh,LPV,LPV
ZTF19aateulh,RRL,RRL
ZTF19aalxnzo,QSO,Blazar
ZTF18abtjdta,RRL,RRL
ZTF18abosywm,E,Blazar
ZTF18aceooyl,QSO,QSO
ZTF18aayddih,LPV,LPV
ZTF19adccixd,RRL,QSO
ZTF18ablqgci,E,RRL
ZTF20aavxcsl,QSO,QSO
ZTF18adbgwmf,E,E
ZTF20aacbnzj,QSO,E
ZTF18aaaprhg,E,E
ZTF18acuwxnz,E,YSO
ZTF19aafdfxp,QSO,AGN
ZTF20aarvtzi,QSO,QSO
ZTF18aauosxv,QSO,AGN
ZTF19aatlmbo,LPV,SNIa
ZTF18abvfuoy,RRL,E
ZTF18aawkhup,E,E
ZTF19aaobqwg,QSO,QSO
ZTF19abdrxvp,QSO,AGN
ZTF17aacnrev,RRL,RRL
ZTF19abglgyx,LPV,LPV
ZTF18aciqcni,LPV,LPV
ZTF18abnykfy,LPV,LPV
ZTF18abrcvsz,QSO,QSO
ZTF17aabviaj,E,RRL
ZTF18abcwdnj,E,E
ZTF17aabtyzc,E,E
ZTF18abdsazw,LPV,LPV
ZTF18abcpmod,E,RRL
ZTF18acyygpt,E,RRL
ZTF18abbdnyv,E,RRL
ZTF19aadfwfg,QSO,AGN
ZTF19aaqwqcc,QSO,E
ZTF18adalbyc,RRL,RRL
ZTF19aaoxfhu,QSO,Blazar
ZTF18aagrcbh,RRL,RRL
ZTF18aaxloje,LPV,LPV
ZTF20aazppka,SNIa,QSO
ZTF18acufgke,RRL,RRL
ZTF19aabzggq,QSO,QSO
ZTF18abskpen,RRL,CV/Nova
ZTF18aajbhad,E,E
ZTF18aajjoxg,QSO,QSO
ZTF18acvwahy,RRL,RRL
ZTF18abwwcwl,LPV,LPV
ZTF18abmjjft,CV/Nova,E
ZTF18aaxatqq,LPV,LPV
ZTF18abmrjhp,LPV,LPV
ZTF20aajchsr,QSO,QSO
ZTF17aaaevmh,RRL,E
ZTF18acevumu,LPV,YSO
ZTF19acbvbrb,QSO,AGN
ZTF19aaruzhp,QSO,QSO
ZTF19aaumfcv,QSO,QSO
ZTF19adcbsiu,QSO,QSO
ZTF19aazhjyh,LPV,LPV
ZTF18aapuxbj,E,E
ZTF18adaivnv,E,E
ZTF18abcraop,RRL,RRL
ZTF18aabdvdi,E,E
ZTF18aazidkc,QSO,Blazar
ZTF17aaajnzh,RRL,RRL
ZTF18adaligm,E,E
ZTF20aaochct,QSO,QSO
ZTF19aajwrjk,E,RRL
ZTF18aapowib,RRL,RRL
ZTF18aawacbs,LPV,LPV
ZTF19abhenmp,RRL,QSO
ZTF18aabdpsg,QSO,QSO
ZTF19aarskxi,LPV,LPV
ZTF18aaxwrxd,QSO,QSO
ZTF18abgavan,QSO,QSO
ZTF18abcuqjy,LPV,LPV
ZTF18acyeife,E,E
ZTF18aabqyqy,E,E
ZTF20aaxmqss,QSO,QSO
ZTF17aaawhlz,LPV,LPV
ZTF18aazlscl,LPV,LPV
ZTF17aaanwxe,LPV,LPV
ZTF19aaapnnp,E,E
ZTF18aaovfii,RRL,RRL
ZTF20aaokyau,QSO,QSO
ZTF18abinfir,LPV,LPV
ZTF19aaxtdsa,QSO,QSO
ZTF18abomwfz,E,E
ZTF17aabvsqa,E,E
ZTF18aaueeok,LPV,LPV
ZTF18aajshhm,E,E
ZTF19aacyzhn,QSO,QSO
ZTF18abecmht,LPV,LPV
ZTF17aabhbxo,E,E
ZTF18aboaash,RRL,RRL
ZTF18aabfqzc,LPV,LPV
ZTF18aajsghk,E,E
ZTF18abmrelg,LPV,LPV
ZTF18aayvecj,LPV,LPV
ZTF18aaadwtz,RRL,RRL
ZTF18acwgezu,E,RRL
ZTF19abdkdym,QSO,QSO
ZTF17aaaynnd,RRL,E
ZTF18abmfrjl,RRL,RRL
ZTF18abtilfx,RRL,RRL
ZTF19aasjgkm,LPV,LPV
ZTF18abdgdkr,E,RRL
ZTF18aatezhe,QSO,QSO
ZTF18aavpfos,RRL,RRL
ZTF18acejxql,QSO,QSO
ZTF18acceqxl,QSO,QSO
ZTF20aaitbna,QSO,QSO
ZTF18aauiigh,QSO,AGN
ZTF18abdfhbf,E,E
ZTF19aafnqxf,RRL,RRL
ZTF19aanircs,SNIa,SNIa
ZTF19aaxlizs,E,E
ZTF17aaabzrx,E,E
ZTF17aabuwmn,E,E
ZTF18aabgiem,E,E
ZTF19aamvnmc,E,Blazar
ZTF18abagljc,E,E
ZTF18abdhqlt,LPV,LPV
ZTF17aacwmyu,RRL,CV/Nova
ZTF19aaejacu,QSO,AGN
ZTF18aaynyqu,E,RRL
ZTF18ablthrs,E,E
ZTF18abbuioq,E,E
ZTF18aayevre,LPV,LPV
ZTF19acmbmsg,QSO,QSO
ZTF18adbaggj,E,E
ZTF18abdujsn,LPV,LPV
ZTF17aaawgto,LPV,LPV
ZTF18acvmuli,RRL,RRL
ZTF18aabchvn,E,E
ZTF19ackjosu,QSO,QSO
ZTF18aawceep,LPV,LPV
ZTF19aanxtds,QSO,QSO
ZTF19aaqeiit,QSO,QSO
ZTF18aabeetf,RRL,RRL
ZTF18aabpxhw,RRL,CV/Nova
ZTF19aaoxgem,QSO,QSO
ZTF18abjtjpw,LPV,LPV
ZTF18abcxicx,E,E
ZTF18abfxrpq,E,YSO
ZTF19aalbgrb,QSO,AGN
ZTF18aabirgs,E,E
ZTF19aaxgjgv,QSO,QSO
ZTF18aavghpd,QSO,LPV
ZTF18abilpru,RRL,RRL
ZTF18ababztg,QSO,AGN
ZTF18abetdfh,E,E
ZTF17aaadxyx,LPV,LPV
ZTF18aaaqkjy,E,E
ZTF18absctig,RRL,RRL
ZTF18aanouij,RRL,E
ZTF18abbxzad,RRL,RRL
ZTF18abmstxn,E,E
ZTF18abbsxcw,LPV,LPV
ZTF18abdislc,QSO,Blazar
ZTF18abgpccx,LPV,LPV
ZTF18adbhfoz,QSO,QSO
ZTF18aayufsx,RRL,RRL
ZTF18abehjio,LPV,LPV
ZTF18aammylb,RRL,RRL
ZTF18ablqgvv,QSO,QSO
ZTF18acbwinq,RRL,RRL
ZTF18ablmktm,QSO,QSO
ZTF18aayvgaf,LPV,LPV
ZTF18aagwzft,E,E
ZTF18abndtll,RRL,RRL
ZTF19acgdxoh,QSO,QSO
ZTF17aaagslq,LPV,LPV
ZTF18absoonn,E,E
ZTF18aavzkuj,LPV,LPV
ZTF18aaylcif,RRL,RRL
ZTF18aarqoxg,E,E
ZTF19aabvqyi,RRL,RRL
ZTF17aaawdec,E,E
ZTF18abwibvl,LPV,LPV
ZTF18abalhvm,QSO,QSO
ZTF18abcmrlr,E,Blazar
ZTF19aawpccb,RRL,RRL
ZTF19aapwhnz,QSO,QSO
ZTF18absotmq,LPV,LPV
ZTF18aauikix,RRL,RRL
ZTF19aadginq,QSO,QSO
ZTF18acakoat,QSO,AGN
ZTF18aaetwcc,QSO,QSO
ZTF18aaacwyh,E,E
ZTF18abmxagn,E,E
ZTF18accqdjb,RRL,RRL
ZTF19acxphbm,QSO,QSO
ZTF18abgsonz,RRL,RRL
ZTF18abssfsz,RRL,RRL
ZTF17aaasrxw,E,YSO
ZTF19acpzsia,QSO,QSO
ZTF18aavslao,E,E
ZTF18acusrjj,RRL,QSO
ZTF17aaaeeqa,E,E
ZTF18aaqnxng,QSO,AGN
ZTF18abrymgy,RRL,RRL
ZTF18abcuako,RRL,RRL
ZTF19aaylptz,LPV,LPV
ZTF19abdqhau,QSO,QSO
ZTF18abtxzfp,RRL,RRL
ZTF18abdkxjz,E,E
ZTF20aaqtgpe,QSO,AGN
ZTF18acwyysz,RRL,RRL
ZTF20aanvlpc,QSO,QSO
ZTF18abbwrog,E,RRL
ZTF18acrxsdr,E,Blazar
ZTF18aaupzra,LPV,LPV
ZTF19aasjcli,AGN,QSO
ZTF19aaurhox,QSO,SNIa
ZTF18ablqkmi,LPV,LPV
ZTF18aabkbzw,E,RRL
ZTF18abnufbn,E,LPV
ZTF17aabvrdc,RRL,RRL
ZTF18aaxvcwe,QSO,QSO
ZTF18aazlscr,LPV,LPV
ZTF18acbwmal,LPV,LPV
ZTF17aabumbi,E,E
ZTF18abnvdom,E,YSO
ZTF18aaxbahv,LPV,LPV
ZTF18aaqazap,RRL,E
ZTF19aaaemje,E,E
ZTF20aagwvxf,QSO,QSO
ZTF19aaeoqtv,QSO,QSO
ZTF18acadbre,LPV,LPV
ZTF18abaiiao,LPV,RRL
ZTF18abjmdaj,LPV,LPV
ZTF20aajvzlu,RRL,QSO
ZTF20aayxcyn,SNIa,SNIa
ZTF19aasscqh,LPV,LPV
ZTF18abgcemj,QSO,QSO
ZTF18abmottd,RRL,RRL
ZTF18aaahwgd,E,RRL
ZTF18acrxomy,RRL,RRL
ZTF18abkjznl,LPV,LPV
ZTF18abeshfb,LPV,LPV
ZTF18ablvssw,RRL,RRL
ZTF19aaujjsm,QSO,AGN
ZTF18abuzmeb,LPV,LPV
ZTF19aafogqn,LPV,LPV
ZTF19aasbiig,QSO,QSO
ZTF18acspcpz,E,RRL
ZTF18acvgqtb,QSO,QSO
ZTF18aaxyvde,LPV,LPV
ZTF18aaadpwh,E,E
ZTF18aakgozm,E,E
ZTF19aanxonb,QSO,QSO
ZTF18abdfkfs,E,E
ZTF18abmaypy,LPV,LPV
ZTF18aabtdcs,QSO,RRL
ZTF20aadbnsx,QSO,AGN
ZTF19aanxbjx,RRL,RRL
ZTF17aabwdjc,E,E
