ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
76652750998380582,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76652750998380582.dat,RRC,50,10,10,7,7,16,5027.8237,4891.0,5200.0,3.99077,-1.0,-1.0,2.086,-1.0,-1.0,3.7993,-1.0,-1.0,1.0,-1.0,-1.0,0.1101,-1.0,-1.0
138741235096362466,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138741235096362466.dat,DSCT_SXPHE,68,11,18,17,17,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82452636180910990,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82452636180910990.dat,MIRA_SR,50,10,8,7,10,15,3634.17,3404.5,3835.105,-1.0,-1.0,-1.0,39.504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106493024210632659,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106493024210632659.dat,RRC,72,13,18,15,13,13,6587.85,6300.0,7084.25,6.44759,-1.0,-1.0,1.65,-1.0,-1.0,4.2074,-1.0,-1.0,1.6,-1.0,-1.0,0.3564,-1.0,-1.0
73422441070378753,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73422441070378753.dat,RRC,40,6,10,10,7,7,5626.045,5506.25,5805.0,-1.0,-1.0,-1.0,6.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96761856656708878,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96761856656708878.dat,RRAB,54,13,11,8,12,10,6726.6665,6427.0,6918.0,2.46369,-1.0,-1.0,1.27,-1.0,-1.0,4.3411,-1.0,-1.0,1.29,-1.0,-1.0,0.6299,-1.0,-1.0
110202949826610828,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110202949826610828.dat,RRAB,46,11,10,6,6,13,6314.0,-1.0,-1.0,1.39026,-1.0,-1.0,0.985,-1.0,-1.0,4.5443,-1.0,-1.0,1.24,-1.0,-1.0,1.2961,-1.0,-1.0
155622625616100591,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155622625616100591.dat,RRAB,139,15,16,64,26,18,7324.5,7052.0,7934.0,11.91671,-1.0,-1.0,2.248,-1.0,-1.0,3.9357,-1.0,-1.0,1.59,-1.0,-1.0,0.1399,-1.0,-1.0
137652193878940926,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137652193878940926.dat,RRC,73,11,16,11,18,17,7996.45,7730.0,8398.333,5.00888,-1.0,-1.0,1.379,-1.0,-1.0,4.3818,-1.0,-1.0,1.67,-1.0,-1.0,0.6372,-1.0,-1.0
89392193401530220,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89392193401530220.dat,RRAB,53,11,9,15,11,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90852936058829872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90852936058829872.dat,RRAB,65,16,11,11,14,13,5797.9434,5498.42,6138.56,17.016289999999998,-1.0,-1.0,3.321,-1.0,-1.0,3.5095,-1.0,-1.0,1.3,-1.0,-1.0,0.0355,-1.0,-1.0
78342786095163965,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78342786095163965.dat,RRC,54,11,12,9,11,11,5355.0,5111.34,5504.0,31.86859,-1.0,-1.0,3.715,-1.0,-1.0,3.4968,-1.0,-1.0,1.58,-1.0,-1.0,0.0308,-1.0,-1.0
81812672803407287,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81812672803407287.dat,MIRA_SR,41,15,5,5,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
187000989593756332,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/187000989593756332.dat,DSCT_SXPHE,60,11,10,18,9,12,7104.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119022606485219307,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119022606485219307.dat,RRC,70,10,6,24,14,16,7104.3335,6946.0,7323.0,34.286359999999995,-1.0,-1.0,3.723,-1.0,-1.0,3.5085,-1.0,-1.0,1.63,-1.0,-1.0,0.0316,-1.0,-1.0
89021498570500973,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89021498570500973.dat,RRC,64,7,9,19,17,12,6999.96,6656.525,7175.013000000001,14.53581,-1.0,-1.0,2.569,-1.0,-1.0,3.809,-1.0,-1.0,1.55,-1.0,-1.0,0.0915,-1.0,-1.0
104521201555316092,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104521201555316092.dat,RRC,43,10,10,8,5,10,7052.0,6794.0,7489.0,7.06734,-1.0,-1.0,1.852,-1.0,-1.0,4.0819,-1.0,-1.0,1.51,-1.0,-1.0,0.2378,-1.0,-1.0
101780856972619684,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101780856972619684.dat,RRC,63,10,14,14,12,13,4939.0195,4821.76,5025.0,4.92464,-1.0,-1.0,1.569,-1.0,-1.0,4.2201,-1.0,-1.0,1.49,-1.0,-1.0,0.3859,-1.0,-1.0
92352511489743234,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92352511489743234.dat,RRC,66,8,17,19,11,11,7337.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90922596960166401,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90922596960166401.dat,RRC,67,11,11,12,15,18,5031.7354,4964.3276,5284.25,21.81814,-1.0,-1.0,3.518,-1.0,-1.0,3.4916,-1.0,-1.0,1.4,-1.0,-1.0,0.0322,-1.0,-1.0
93483004854587572,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93483004854587572.dat,RRC,73,15,14,20,12,12,6356.5,5734.87,6929.0,9.36378,-1.0,-1.0,2.074,-1.0,-1.0,3.992,-1.0,-1.0,1.54,-1.0,-1.0,0.1726,-1.0,-1.0
77362422329018880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77362422329018880.dat,RRAB,62,13,14,12,13,10,6359.8,5800.5,7071.5,12.95061,-1.0,-1.0,2.7310000000000003,-1.0,-1.0,3.7085,-1.0,-1.0,1.39,-1.0,-1.0,0.0683,-1.0,-1.0
92082654668558236,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92082654668558236.dat,RRC,56,14,9,8,13,12,4979.02,4888.88,5100.3926,7.59599,-1.0,-1.0,2.1180000000000003,-1.0,-1.0,3.9231,-1.0,-1.0,1.37,-1.0,-1.0,0.1443,-1.0,-1.0
102581624696994267,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102581624696994267.dat,DSCT_SXPHE,43,6,9,9,11,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98662973179475412,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98662973179475412.dat,RRC,63,15,17,14,8,9,6703.0,-1.0,-1.0,7.11252,-1.0,-1.0,1.978,-1.0,-1.0,3.9981,-1.0,-1.0,1.42,-1.0,-1.0,0.1836,-1.0,-1.0
113132869419512379,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113132869419512379.dat,MIRA_SR,53,11,13,7,8,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82961519935675225,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82961519935675225.dat,RRAB,83,10,11,29,11,22,6673.0,-1.0,-1.0,1.00094,-1.0,-1.0,0.7490000000000001,-1.0,-1.0,4.8389,-1.0,-1.0,1.41,-1.0,-1.0,3.3619,-1.0,-1.0
185073122471455735,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/185073122471455735.dat,RRD,74,10,14,21,18,11,5631.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98152518227376055,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98152518227376055.dat,RRAB,66,10,11,21,11,13,4950.4277,4888.285,5028.6733,24.31572,-1.0,-1.0,4.016,-1.0,-1.0,3.3377,-1.0,-1.0,1.28,-1.0,-1.0,0.0198,-1.0,-1.0
153992958548779853,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/153992958548779853.dat,RRAB,61,12,8,12,12,17,5886.5,5475.6196,6306.0,8.32615,-1.0,-1.0,2.612,-1.0,-1.0,3.6573,-1.0,-1.0,1.13,-1.0,-1.0,0.0634,-1.0,-1.0
72582464688699683,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72582464688699683.dat,RRC,37,6,11,5,7,8,5503.7075,5359.9775,5815.75,26.33121,-1.0,-1.0,3.518,-1.0,-1.0,3.5302,-1.0,-1.0,1.53,-1.0,-1.0,0.0351,-1.0,-1.0
117391815091865313,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117391815091865313.dat,RRC,68,9,17,16,16,10,6985.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158752921575460058,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/158752921575460058.dat,DSCT_SXPHE,54,14,13,10,6,11,6060.48,5505.425,6850.0,2.4810216,2.2282047,2.7338386000000003,1.4287423,1.1183733,1.7313555,4.1886,-1.0,-1.0,1.14,-1.0,-1.0,0.3957,-1.0,-1.0
109051764988971571,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109051764988971571.dat,RRC,59,9,10,12,17,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107722974867360606,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107722974867360606.dat,RRC,58,10,17,7,9,15,5818.5,5614.15,6227.3335,26.80303,-1.0,-1.0,3.574,-1.0,-1.0,3.5136,-1.0,-1.0,1.52,-1.0,-1.0,0.0333,-1.0,-1.0
120790745629673865,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120790745629673865.dat,RRAB,66,13,21,9,11,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158783583290584028,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/158783583290584028.dat,RRC,66,8,11,25,11,11,7127.0,-1.0,-1.0,2.03404,-1.0,-1.0,0.935,-1.0,-1.0,4.6974,-1.0,-1.0,1.59,-1.0,-1.0,1.9424,-1.0,-1.0
112352692258568071,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112352692258568071.dat,RRC,54,8,12,16,9,9,6188.0,5927.29,6598.27,12.77542,-1.0,-1.0,2.634,-1.0,-1.0,3.7522,-1.0,-1.0,1.43,-1.0,-1.0,0.0783,-1.0,-1.0
101013138702688742,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101013138702688742.dat,RRAB,88,13,16,22,20,17,7049.0,6923.25,7140.0,22.74278,-1.0,-1.0,3.4610000000000003,-1.0,-1.0,3.5209,-1.0,-1.0,1.45,-1.0,-1.0,0.035,-1.0,-1.0
117172045954029133,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117172045954029133.dat,MIRA_SR,57,10,10,10,14,13,3488.0,3399.5,4269.605,-1.0,-1.0,-1.0,15.326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
190743177209418315,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/190743177209418315.dat,RRAB,62,10,12,17,11,12,6042.0,-1.0,-1.0,11.57108,-1.0,-1.0,3.104,-1.0,-1.0,3.5033,-1.0,-1.0,1.12,-1.0,-1.0,0.0374,-1.0,-1.0
96620248264469667,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96620248264469667.dat,RRC,65,14,11,17,10,13,6861.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112172427677438100,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112172427677438100.dat,RRC,89,14,18,28,16,13,7031.0,6776.5,7478.5,3.82862,-1.0,-1.0,1.3330000000000002,-1.0,-1.0,4.3759,-1.0,-1.0,1.54,-1.0,-1.0,0.6501,-1.0,-1.0
131042952230000105,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131042952230000105.dat,MIRA_SR,43,7,12,12,7,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84161327904402656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84161327904402656.dat,RRC,62,8,9,15,18,12,6550.0,6217.27,6943.3335,5.91742,-1.0,-1.0,1.791,-1.0,-1.0,4.0873,-1.0,-1.0,1.43,-1.0,-1.0,0.2489,-1.0,-1.0
80152751910278898,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80152751910278898.dat,RRAB,48,7,7,8,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113901875836904684,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113901875836904684.dat,RRC,90,15,14,26,18,17,7038.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140242476405942030,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140242476405942030.dat,RRC,67,15,12,19,10,11,7284.0,7050.0,7895.0,5.532019999999998,-1.0,-1.0,1.479,-1.0,-1.0,4.313,-1.0,-1.0,1.64,-1.0,-1.0,0.507,-1.0,-1.0
73162537204934843,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73162537204934843.dat,RRC,68,13,17,14,12,12,6967.0,6882.25,7267.5,33.63939,-1.0,-1.0,3.444,-1.0,-1.0,3.5994,-1.0,-1.0,1.72,-1.0,-1.0,0.0421,-1.0,-1.0
178440429175632862,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/178440429175632862.dat,MIRA_SR,52,8,10,10,11,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129602437336619333,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129602437336619333.dat,RRC,82,11,16,22,18,15,7670.0,7314.946999999999,7934.0,7.08437,-1.0,-1.0,1.749,-1.0,-1.0,4.151,-1.0,-1.0,1.58,-1.0,-1.0,0.2952,-1.0,-1.0
132873081856871360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132873081856871360.dat,RRAB,55,10,12,13,8,12,5824.25,5736.75,6087.5,9.53727,-1.0,-1.0,2.7430000000000003,-1.0,-1.0,3.6259,-1.0,-1.0,1.16,-1.0,-1.0,0.0562,-1.0,-1.0
149910221496509222,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/149910221496509222.dat,RRAB,58,7,15,17,7,12,5731.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139093443218663434,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139093443218663434.dat,RRC,62,8,12,18,13,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
164042587060269338,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/164042587060269338.dat,RRC,63,9,12,16,12,14,7176.0,6974.0,7416.0,7.1109300000000015,-1.0,-1.0,1.801,-1.0,-1.0,4.1175,-1.0,-1.0,1.55,-1.0,-1.0,0.2655,-1.0,-1.0
131202960372643598,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131202960372643598.dat,MIRA_SR,54,14,13,8,12,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112202338687502323,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112202338687502323.dat,RRAB,69,14,9,22,11,13,6304.0,-1.0,-1.0,0.8205399999999999,-1.0,-1.0,0.759,-1.0,-1.0,4.7706,-1.0,-1.0,1.24,-1.0,-1.0,2.8315,-1.0,-1.0
161331942654261616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/161331942654261616.dat,RRC,61,9,15,19,11,7,7188.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130842872930630117,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130842872930630117.dat,MIRA_SR,65,11,11,11,12,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97781983454632562,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97781983454632562.dat,RRC,76,12,14,16,15,19,7117.0,6954.67,7302.0,9.1968,-1.0,-1.0,2.009,-1.0,-1.0,4.0281,-1.0,-1.0,1.57,-1.0,-1.0,0.1937,-1.0,-1.0
113943170020031153,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113943170020031153.dat,RRAB,70,18,9,17,10,16,6252.0,-1.0,-1.0,0.49079,-1.0,-1.0,0.597,-1.0,-1.0,4.9687,-1.0,-1.0,1.21,-1.0,-1.0,5.6832,-1.0,-1.0
83702939173027123,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83702939173027123.dat,DSCT_SXPHE,77,13,16,16,14,18,7258.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110932877563245254,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110932877563245254.dat,MIRA_SR,57,12,16,6,16,7,3593.025,3335.0,3866.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103692845897453503,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103692845897453503.dat,MIRA_SR,49,16,8,12,7,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78372844097279148,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78372844097279148.dat,RRC,61,13,14,13,13,8,5894.0737,5651.4336,6794.0,25.85264,-1.0,-1.0,3.647,-1.0,-1.0,3.4814,-1.0,-1.0,1.47,-1.0,-1.0,0.0303,-1.0,-1.0
72842811694938352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72842811694938352.dat,MIRA_SR,34,8,8,5,5,8,3659.25,3545.6667,3906.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101323080484728378,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101323080484728378.dat,RRC,60,13,14,14,6,13,6850.0,-1.0,-1.0,1.6488900000000002,-1.0,-1.0,0.912,-1.0,-1.0,4.6886,-1.0,-1.0,1.48,-1.0,-1.0,1.9528,-1.0,-1.0
118891895779893774,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118891895779893774.dat,RRC,61,12,12,16,8,13,7145.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
