Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
6420719719451653376,4.740385e-05,2.0840822e-05,3.0218798e-05,3.9332088e-05,0.00012552297,0.9997367,RRAB,RRAB
6443289635150500864,3.809603e-06,0.0014061336,7.232725e-05,0.08544059,0.82723933,0.085837804,RRC,RRC
6740168765471589504,8.880331e-05,0.00025026695,0.00041458063,9.4616225e-05,0.07533724,0.9238145,RRAB,RRAB
5834219768859334656,0.99995923,1.3594003e-05,9.835567e-06,1.0361714e-05,1.2949616e-06,5.711073e-06,MIRA_SR,MIRA_SR
1861294966175324928,4.092834e-05,5.291785e-05,5.2911742e-05,3.6137585e-06,0.0004888923,0.99936074,RRAB,RRAB
5529125396898822656,0.992226,0.00043148446,0.0055424627,0.00014243183,9.880437e-05,0.0015587539,MIRA_SR,MIRA_SR
2095780698551308416,6.0478567e-05,0.037784643,0.00091470394,0.6909623,0.2423035,0.0279743,DSCT_SXPHE,DSCT_SXPHE
4657844242444028928,3.204037e-05,0.03304123,0.0023052178,0.0019167372,0.039355274,0.9233495,RRAB,RRAB
6027288139507926528,0.00034273544,9.768076e-06,8.392991e-05,8.09795e-06,0.000440884,0.9991146,RRAB,RRAB
5928423008902907008,0.99991536,2.9506518e-05,1.6105436e-05,2.5950216e-05,5.090406e-06,7.8715375e-06,MIRA_SR,MIRA_SR
5610500252465511296,1.2062258e-05,0.014258982,0.000939364,0.38533026,0.57937235,0.020086987,RRC,RRC
4555597598133633408,4.914228e-06,0.00037618235,0.00016983863,0.0053401045,0.992278,0.0018309517,RRC,RRC
5850019652244160896,0.99995446,1.7794666e-05,1.140019e-05,1.0897991e-05,1.5444718e-06,3.912538e-06,MIRA_SR,MIRA_SR
1824186964180134400,0.9986904,0.000757787,0.00015501658,0.00012545954,0.00019470676,7.66084e-05,MIRA_SR,MIRA_SR
2369541703540586240,1.3149888e-05,1.0310948e-05,6.3188813e-06,0.13043232,0.8051651,0.06437271,RRC,RRC
6026622346530511872,0.99981433,9.644084e-05,3.236006e-05,3.4743243e-05,8.3493915e-06,1.3765189e-05,MIRA_SR,MIRA_SR
742364756148960768,1.8954132e-05,3.662498e-05,1.6075228e-05,0.2816025,0.68114895,0.03717695,RRC,RRC
5279857035611455488,1.8503571e-05,0.014738462,0.00068693206,0.0017750236,0.060470697,0.92231035,RRAB,RRAB
6046968813502403968,0.00016550494,8.58924e-05,0.0001803593,5.2525655e-05,0.0011288385,0.99838686,RRAB,RRAB
5998935204954536192,0.9999223,3.9089085e-05,2.3462075e-05,3.989962e-06,6.1326946e-06,5.046234e-06,MIRA_SR,MIRA_SR
5883298570617996032,0.9999291,6.5896256e-06,5.7340126e-06,4.6064095e-05,5.8548458e-06,6.7182937e-06,MIRA_SR,MIRA_SR
4655464246416491904,4.8155718e-05,0.17466716,0.0044327667,0.0006584,0.008401764,0.8117918,RRC,RRAB
5410233482294455552,0.99990284,3.465102e-05,1.9557989e-05,3.0068084e-05,6.000755e-06,6.8429613e-06,MIRA_SR,MIRA_SR
5252124058131150464,4.092503e-05,0.0018685597,0.0010323729,5.6958675e-06,0.007844926,0.9892075,RRAB,RRAB
4649385007975401472,1.5507892e-05,0.009706272,0.0010149222,0.0016188723,0.1863426,0.80130184,RRAB,RRAB
4655472939429308928,1.29807295e-05,0.0061755567,0.00064540195,0.0045101503,0.4496787,0.5389772,RRAB,RRAB
6832319114168016768,1.0317791e-05,0.005499834,0.0010765498,0.0033139233,0.15925074,0.8308487,RRAB,RRAB
1386532133116815616,1.1129365e-05,0.21793535,0.0012057011,0.0006344192,0.007901715,0.7723116,RRAB,RRAB
6070813539914008960,0.00010110067,0.0010072502,0.00056386605,0.00026813665,0.007276615,0.99078304,RRAB,RRAB
4301440571954710656,2.73333e-05,0.00010247071,9.203725e-05,1.9194715e-05,0.011607756,0.9881513,RRAB,RRAB
6317139294544734720,0.00011147649,2.7676491e-05,5.835491e-05,0.00020242576,0.0023256328,0.99727446,RRAB,RRAB
4235799727754865280,6.888527e-06,0.001038944,0.00069989543,0.0015345359,0.98889005,0.007829641,RRC,RRC
1816497873161401856,0.99998164,5.8872415e-06,6.0998623e-06,5.0075855e-06,5.272895e-07,9.290661e-07,MIRA_SR,MIRA_SR
4317521238757525376,0.9999218,3.3054897e-05,1.0021168e-05,2.7114655e-05,2.7684152e-06,5.208109e-06,MIRA_SR,MIRA_SR
2448323296514724992,6.412428e-05,9.27766e-05,5.861204e-05,0.00019143971,0.0006403368,0.99895275,RRAB,RRAB
2765219280832617856,5.3626154e-05,4.625364e-05,5.9394362e-05,0.00087069,0.02420407,0.9747659,RRAB,RRAB
6427834590475335552,2.5425346e-05,0.000100477715,2.0776515e-05,0.00029484148,0.0012264652,0.99833196,RRAB,RRAB
3463930844082526592,0.00016903173,0.00010442314,0.00010619328,0.0053889602,0.016087856,0.9781436,RRAB,RRAB
4651054036599134080,0.9999939,3.0272108e-06,6.41583e-07,6.488326e-07,2.1811614e-07,1.6145277e-06,MIRA_SR,MIRA_SR
4687348709233592448,0.99680567,0.00019092315,0.00045376044,8.00385e-06,0.00038125954,0.0021603985,MIRA_SR,MIRA_SR
5950500893135941248,1.946498e-05,0.0018481081,0.0014013284,0.00034693145,0.97446114,0.021922937,RRC,RRC
5986715713763690880,4.1719522e-05,0.00018958644,0.00024723998,5.067358e-06,0.006357465,0.9931589,RRAB,RRAB
5893788220810031872,0.041569024,0.24862474,0.70460236,0.00022462367,0.002073715,0.0029055367,CEP,T2CEP
2082116998840459648,0.999984,4.857053e-06,5.387794e-07,6.9200205e-06,7.624806e-07,2.8674306e-06,MIRA_SR,MIRA_SR
4660352056690594816,9.883472e-05,7.700009e-05,6.9560934e-05,0.00045283398,0.0010706197,0.9982311,RRAB,RRAB
1805773335512539136,4.366576e-05,0.00013288335,7.581986e-05,0.00016806538,0.007315418,0.99226415,RRAB,RRAB
4661440607550449920,0.9991333,0.0002043467,0.00034631646,1.1919403e-06,7.415013e-05,0.00024065163,MIRA_SR,MIRA_SR
4755899891972424320,8.889599e-06,0.0002531676,0.00010851459,0.0016915828,0.003174066,0.99476373,RRAB,RRAB
5338562675833427584,0.9999629,1.6770957e-05,8.007667e-06,8.6626305e-06,9.7297e-07,2.658579e-06,MIRA_SR,MIRA_SR
5027216854411424256,4.370748e-05,4.0068782e-05,1.7191787e-05,0.00086106505,0.0011832794,0.99785477,RRAB,RRAB
5338304329312865536,0.9997757,7.354685e-05,2.8309472e-05,6.479936e-05,2.066111e-05,3.6972477e-05,MIRA_SR,MIRA_SR
3540653945131157888,2.6537825e-06,0.00013786236,2.5586016e-05,0.025323939,0.9721305,0.0023794766,RRC,RRC
4249308254591203072,6.7541536e-05,0.00020087232,0.00029331486,0.017824285,0.076913945,0.9047,RRAB,RRAB
5423506138132548352,0.9999926,3.1162729e-06,2.6605917e-07,3.391032e-06,2.857814e-07,2.878152e-07,MIRA_SR,MIRA_SR
2038859806233852288,0.99986875,2.7645183e-05,1.4182018e-05,4.474334e-05,1.1913927e-05,3.2811437e-05,MIRA_SR,MIRA_SR
5888302138829708416,0.9999324,2.1297443e-05,1.3300174e-05,2.5640302e-05,3.7504308e-06,3.5361297e-06,MIRA_SR,MIRA_SR
5876047630719638016,0.9999014,4.4755812e-05,2.5506542e-05,1.6196516e-05,2.428904e-06,9.684626e-06,MIRA_SR,MIRA_SR
4619757327129049472,3.0516841e-05,0.68793863,0.008425271,0.0023085088,0.093185,0.20811206,RRAB,CEP
2929117603683070464,9.892453e-05,1.4072666e-05,5.322855e-05,2.4182831e-05,0.00036454617,0.999445,RRAB,RRAB
5799319384318842368,0.9998971,4.2292177e-05,2.428705e-05,2.3165583e-05,5.391676e-06,7.749928e-06,MIRA_SR,MIRA_SR
5427238773953877376,0.9999851,4.315288e-06,1.9308457e-06,3.6625156e-06,7.6795396e-07,4.2757406e-06,MIRA_SR,MIRA_SR
5352082751845645952,0.9999838,6.1435153e-06,7.076914e-07,6.6317607e-06,6.1985617e-07,2.0010748e-06,MIRA_SR,MIRA_SR
5947350959781489536,0.9996308,0.00030312096,2.3334445e-05,3.0091198e-05,6.5216627e-06,6.10623e-06,MIRA_SR,MIRA_SR
5877228201348338432,0.99956065,0.00013690206,9.5420946e-05,0.00010458904,3.0623138e-05,7.171168e-05,MIRA_SR,MIRA_SR
5889509196454154496,0.9997547,0.00013748503,3.411994e-05,2.8352757e-05,2.8046472e-05,1.721457e-05,MIRA_SR,MIRA_SR
3710510109162168576,3.3704036e-06,5.5045155e-05,3.1102678e-05,0.00893371,0.9890975,0.0018791943,RRC,RRC
4648122944715616896,0.9995641,7.590378e-05,0.00010588071,1.0773774e-05,6.7755704e-05,0.00017552718,MIRA_SR,MIRA_SR
4131829976949345024,1.9393085e-05,0.00017714134,0.0008121534,1.0204323e-05,0.9661763,0.03280489,RRC,RRC
4649866113035542400,1.724801e-05,0.0017676126,0.0007534764,0.004420952,0.49247137,0.5005693,RRAB,RRAB
1759669816527272320,7.677859e-05,6.647739e-05,6.1414205e-05,0.23161052,0.53100175,0.23718308,RRC,RRC
429385923752386944,0.029707756,0.12509324,0.57804775,0.00013255388,0.09686143,0.17015725,CEP,T2CEP
1454779335252915712,7.248001e-05,1.3165835e-05,1.6995873e-05,0.013349373,0.043235783,0.94331217,RRAB,RRAB
5949242914389995904,0.000108965156,0.025757995,0.03737982,0.0001657097,0.047747698,0.88883984,RRAB,RRAB
5881537737142029184,0.9999286,2.1199265e-05,1.319199e-05,2.8245058e-05,2.330386e-06,6.31187e-06,MIRA_SR,MIRA_SR
5317940544980475008,0.10128773,0.010018571,0.5073245,1.2739298e-05,0.022910869,0.35844558,RRAB,T2CEP
1956704847143875328,0.9999722,1.4031578e-05,4.40626e-06,6.4950354e-06,1.8416276e-06,9.860061e-07,MIRA_SR,MIRA_SR
5881039692732797568,0.99898833,0.00020790184,9.163849e-05,0.00021483119,0.00023054595,0.00026675404,MIRA_SR,MIRA_SR
4674938517192984576,2.690743e-06,0.00093212863,0.000100334415,0.0017861249,0.92958575,0.06759295,RRC,RRC
5829494037845139840,0.99990976,4.7570706e-05,2.6142676e-05,9.527488e-06,1.1349429e-06,5.858541e-06,MIRA_SR,MIRA_SR
5027220019804062208,1.3101054e-05,1.1562123e-05,3.0890078e-05,0.0031616555,0.029129788,0.967653,RRAB,RRAB
6867062994413427712,5.0960767e-05,0.00019361285,0.00021540366,0.0001809247,0.010118168,0.98924094,RRAB,RRAB
3029865574949982336,0.00010108657,2.466347e-05,0.0001415682,4.0188028e-05,0.01633699,0.9833556,RRAB,RRAB
6059694217528332288,0.9998166,8.309752e-05,4.8960723e-05,3.6517864e-05,6.119801e-06,8.820274e-06,MIRA_SR,MIRA_SR
1372413884124037376,1.4242564e-05,0.0032904788,0.0003251452,0.0065066977,0.8715024,0.11836104,RRC,RRC
4657231844503177984,0.9999472,1.2030996e-05,6.5023596e-06,2.2355189e-06,9.197824e-06,2.2904465e-05,MIRA_SR,MIRA_SR
4662111923791371264,1.6574262e-05,0.0018477587,0.00046974336,0.02100197,0.8501052,0.12655874,DSCT_SXPHE,RRC
6597704391024473600,0.00017621658,0.00026686842,0.000115389994,0.024717223,0.13899295,0.8357314,RRAB,RRAB
4657974564613785472,0.99986196,1.8432069e-05,2.8304843e-05,5.846451e-06,8.299108e-06,7.7009834e-05,MIRA_SR,MIRA_SR
4655269873438735488,1.6574942e-05,5.508508e-05,1.8800634e-05,0.022210995,0.18701023,0.7906883,RRC,RRAB
3534499256995796864,4.8395497e-05,4.4925942e-05,3.0030196e-05,0.00045277202,0.00033329357,0.9990907,RRAB,RRAB
6027623868517458048,0.99994826,1.15767625e-05,8.66962e-06,2.4727451e-05,3.6283668e-06,3.1974148e-06,MIRA_SR,MIRA_SR
5236344343972167040,0.9999542,1.02076565e-05,6.0333887e-06,4.660081e-06,3.0885524e-06,2.1675389e-05,MIRA_SR,MIRA_SR
4689994645310419840,2.761325e-05,0.0004168409,0.00015728417,0.0006690703,0.0065354607,0.9921937,RRAB,RRAB
5836030153458094592,0.99992025,3.7204205e-05,1.4862458e-05,1.8296432e-05,1.9216811e-06,7.497935e-06,MIRA_SR,MIRA_SR
5237716813671678592,0.9998317,3.0885523e-05,2.75014e-05,8.065881e-06,2.154708e-05,8.0340105e-05,MIRA_SR,MIRA_SR
5864244510829686784,0.99994695,2.6932537e-05,8.668863e-06,9.388835e-06,9.322778e-07,7.1649993e-06,MIRA_SR,MIRA_SR
5261790856969351680,5.163679e-05,0.0002290738,7.8703284e-05,0.0056806863,0.015156704,0.9788032,RRAB,RRAB
4655068246154840448,9.749538e-06,0.38714343,0.006625489,0.00013212659,0.005294023,0.60079515,RRAB,RRAB
4332991264247275264,2.992684e-05,0.00065213145,0.0011436498,0.0013807506,0.9570736,0.039719924,RRC,RRC
5802486695044320512,8.34013e-06,8.743049e-06,4.897031e-06,0.36193243,0.45809084,0.17995478,DSCT_SXPHE,RRC
824829987953879040,1.1338447e-05,5.5333665e-05,1.2739723e-05,0.017902343,0.94211775,0.039900564,RRC,RRC
4663979272490848896,9.880058e-06,0.00090961833,0.00027257417,0.040037256,0.92004716,0.03872352,RRC,RRC
1850985086146247040,0.99978274,9.830695e-05,2.5432108e-05,5.4417247e-05,9.466306e-06,2.9645427e-05,MIRA_SR,MIRA_SR
5875820654645520896,0.99966574,0.00010777383,3.503315e-05,0.00012795847,3.0012885e-05,3.3496483e-05,MIRA_SR,MIRA_SR
5340292035822670976,0.9999559,1.4708683e-05,4.4456697e-06,6.8562063e-06,2.9463774e-06,1.51549775e-05,MIRA_SR,MIRA_SR
6027520754946782976,0.9999368,2.7646485e-05,1.5293852e-05,8.755267e-06,1.920229e-06,9.532236e-06,MIRA_SR,MIRA_SR
6883482306490336768,2.8653501e-05,0.000631733,0.00033605943,6.46178e-05,0.002346591,0.99659234,RRAB,RRAB
6440703858680334208,5.5169254e-05,7.306885e-05,4.0839208e-05,0.00024583552,0.0004006455,0.9991844,RRAB,RRAB
4324786708478233088,4.9509916e-05,0.00044783248,0.0012889884,0.00010574704,0.9198948,0.078213125,RRC,RRC
6577867899885130880,9.955494e-05,0.0001860107,0.00013133435,0.0041275634,0.46551305,0.5299424,RRAB,RRAB
5781392839346164480,4.386115e-05,0.0001484967,8.333129e-05,5.903694e-05,0.00036937132,0.99929583,RRAB,RRAB
4577374216197927680,6.713874e-05,3.1476025e-05,4.4903198e-05,9.00366e-05,0.00039000818,0.9993765,RRAB,RRAB
2020624886919408896,0.9991672,0.00050240563,5.3649317e-05,0.00021086668,3.531239e-05,3.0560794e-05,MIRA_SR,MIRA_SR
5995691680008161664,0.9999615,2.4407056e-05,6.50775e-06,3.5963556e-06,1.782532e-06,2.1526553e-06,MIRA_SR,MIRA_SR
5852647003987978880,0.99984646,4.7963178e-05,2.4346391e-05,5.243146e-05,1.3990626e-05,1.4849913e-05,MIRA_SR,MIRA_SR
5978077774295084160,0.99985075,3.3943863e-05,1.8868117e-05,7.549363e-05,1.2859517e-05,7.958412e-06,MIRA_SR,MIRA_SR
4657265177782473216,9.151159e-06,0.41775095,0.009072523,0.0005578462,0.09860442,0.47400516,RRAB,RRAB
1801931538805539584,5.535923e-05,0.00029430984,6.349757e-05,0.027802823,0.19501194,0.7767721,RRC,RRAB
3250976577317251200,5.8038902e-05,3.0796582e-05,3.57159e-05,0.00012165713,0.0004112383,0.9993425,RRAB,RRAB
5406634716331383552,6.020211e-05,0.0034124404,0.009512808,0.019490067,0.89988875,0.06763576,RRC,RRC
4622987589212232320,8.17874e-05,0.022583036,0.021366531,0.0011679266,0.06575363,0.8890471,RRAB,RRAB
5881454414775621632,0.9998896,3.8744733e-05,1.6094104e-05,3.8268594e-05,8.615554e-06,8.693079e-06,MIRA_SR,MIRA_SR
5991728387278678656,0.9999291,4.583989e-05,1.0272909e-05,7.92035e-06,4.42296e-06,2.3620432e-06,MIRA_SR,MIRA_SR
6421436601034361856,5.20354e-05,3.581505e-05,3.2011067e-05,0.00024725677,0.0005345361,0.9990984,RRAB,RRAB
6878073710013995776,7.5911776e-05,1.6172326e-05,3.9016417e-05,2.8281369e-05,0.00011116725,0.99972945,RRAB,RRAB
2068641487406122240,0.99995434,1.7118036e-05,6.136712e-06,1.2661858e-05,2.4377514e-06,7.271579e-06,MIRA_SR,MIRA_SR
240554422397785856,4.420085e-05,0.00045969395,0.0005235745,9.567929e-05,0.6173362,0.38154066,RRAB,RRC
4572452321109486976,3.740984e-06,0.00020316581,4.336988e-05,0.010294729,0.9820888,0.0073662032,RRC,RRC
4226862652424523264,1.2903934e-05,9.014702e-05,1.5577114e-05,0.9925209,0.0011550593,0.0062053497,DSCT_SXPHE,DSCT_SXPHE
4651916186896415872,1.960776e-05,0.01757465,0.00021795169,0.011739003,0.14606255,0.82438624,RRC,RRAB
5644716401490370304,2.9793382e-05,0.0030047037,0.00077259,0.00043527267,0.9726874,0.02307015,RRC,RRC
5203128514310715776,0.9999758,5.348486e-06,2.4983863e-06,4.117603e-06,1.541491e-06,1.0596477e-05,MIRA_SR,MIRA_SR
4308263522661297920,0.99998105,7.06995e-06,4.7486496e-06,5.538846e-06,5.014041e-07,1.1590084e-06,MIRA_SR,MIRA_SR
490004817280708480,0.00073379814,5.6466756e-06,0.00011517895,4.219287e-06,0.0005891728,0.9985519,RRAB,RRAB
4685826263611591296,0.9999516,1.6419906e-05,1.4327818e-05,1.4043156e-06,1.4200199e-06,1.4763962e-05,MIRA_SR,MIRA_SR
5801415431419230080,1.7780927e-05,0.0018995294,0.00045751224,0.021268466,0.87450045,0.101856254,RRC,RRC
1150415511448786816,2.171213e-05,0.15630955,0.002564157,0.0071894624,0.6704168,0.16349837,RRC,RRC
4632605704614645632,1.6901045e-05,0.5294834,0.006412458,0.00021773223,0.0141590005,0.44971052,RRAB,CEP
5442988247220747648,4.146938e-06,9.3171606e-05,3.2235934e-05,0.065332144,0.93382096,0.0007173122,RRC,RRC
4763576471698741248,5.635139e-06,0.0031569055,0.00027568257,0.0029971215,0.22980759,0.76375705,RRAB,RRAB
4702461251742216576,5.2897438e-05,0.00078761915,0.00013913403,0.009297133,0.01339404,0.9763292,RRAB,RRAB
6030084335061053440,4.2983353e-05,0.00078087713,0.00023628901,0.0018048908,0.10674963,0.8903853,RRC,RRAB
4664558307087541120,1.7137756e-06,3.7785314e-05,3.690567e-06,0.06640361,0.8544052,0.07914793,RRC,RRC
4651310562071055488,8.7122055e-07,3.607552e-05,2.7980327e-06,0.06077112,0.85322577,0.0859634,RRC,RRC
4669189278265323008,1.2119125e-05,0.44563904,0.007691057,0.00025065246,0.023511745,0.52289534,RRAB,RRAB
5338235433686138624,0.99989665,3.3606593e-05,1.377855e-05,3.599466e-05,8.660777e-06,1.1264445e-05,MIRA_SR,MIRA_SR
2143878555532359040,2.8733022e-05,0.17366485,0.0014290665,0.009116304,0.4188492,0.39691183,RRC,RRC
4344048606009702016,5.3789965e-05,8.390611e-05,7.782532e-05,1.2545166e-05,0.0015045912,0.9982674,RRAB,RRAB
1222126797984866432,4.7534726e-05,4.621358e-05,3.8920854e-05,8.22499e-05,0.00013406345,0.99965096,RRAB,RRAB
2963929997233246976,6.4154783e-06,0.00027437182,6.443989e-05,0.0057604336,0.99321544,0.00067890424,RRC,RRC
4660618512132519168,3.061702e-06,0.0011716189,5.8228343e-05,0.0009277306,0.9609153,0.036924012,RRC,RRC
3152471124427297280,5.1990333e-05,2.3972698e-05,2.6949912e-05,0.0004442491,0.0009016839,0.9985511,RRAB,RRAB
5370216584801665792,1.1806e-05,0.00011409212,7.827973e-05,0.00089953234,0.3220906,0.6768056,RRAB,RRAB
6634933786020813824,6.725685e-06,4.9940478e-05,3.0579256e-05,0.13254072,0.85984004,0.0075320015,DSCT_SXPHE,RRC
4654642803869793920,6.089564e-06,4.148085e-05,9.179242e-06,0.34552896,0.4208164,0.2335979,RRAB,RRC
1950208313972945152,0.0003582719,0.0063003805,0.0078044767,0.122501224,0.14935574,0.7136799,RRAB,RRAB
5987122807910993408,7.529541e-05,1.2928255e-05,5.825891e-05,5.7370976e-06,0.014779811,0.985068,RRAB,RRAB
5969462383478315648,0.9995938,0.00015992086,2.9745646e-05,0.00013487625,2.9905817e-05,5.166266e-05,MIRA_SR,MIRA_SR
4519005782457875456,0.999926,3.2228585e-05,1.4441157e-05,1.8002622e-05,3.5865348e-06,5.780472e-06,MIRA_SR,MIRA_SR
4658417053640926464,0.971308,0.00520265,0.008271398,4.377351e-05,0.0023635465,0.012810674,MIRA_SR,MIRA_SR
4657981436561994240,9.385752e-05,0.7158468,0.055581897,0.0003002269,0.071279936,0.15689734,CEP,CEP
2068806998264751232,0.99965525,1.3759586e-05,1.6355581e-05,4.7754933e-05,4.6791007e-05,0.00022017144,MIRA_SR,MIRA_SR
4294216604443277440,8.091822e-05,0.00016027768,0.0007419889,5.3366516e-06,0.03587907,0.96313244,RRAB,RRAB
4704070283928929024,0.00012171833,0.18821657,0.04445915,0.0005713821,0.037311226,0.72932,RRAB,RRAB
1830077735125603968,0.99961084,0.00027882765,8.523752e-05,1.5085359e-05,4.1296653e-06,5.88845e-06,MIRA_SR,MIRA_SR
1343228108175212544,0.00907494,0.06900175,0.1446168,0.00019878571,0.31261063,0.46449706,CEP,RRAB
2018767124614278016,0.99991786,4.095596e-05,9.573516e-06,2.3144357e-05,6.2906374e-06,2.154568e-06,MIRA_SR,MIRA_SR
4651987345899420672,2.9056086e-05,0.005216407,0.0012658684,0.009241248,0.2763245,0.7079229,RRAB,RRAB
5952298624662186368,0.00015096158,1.0547488e-05,6.372936e-05,1.4857924e-05,0.00050481304,0.999255,RRAB,RRAB
5831299229795428352,0.99996746,1.2060763e-05,7.63554e-06,9.404441e-06,1.2179265e-06,2.2711763e-06,MIRA_SR,MIRA_SR
6486091114558427648,7.8046025e-05,0.0067099156,0.00087058585,0.008072386,0.3039106,0.6803584,RRC,RRAB
6029368376823146752,0.00031319572,7.729909e-05,0.0006760193,2.337845e-05,0.0074050254,0.9915051,RRAB,RRAB
4597831763899019264,4.8414827e-06,0.004237657,0.0003343417,0.022544706,0.9613049,0.011573586,RRC,RRC
5994930951084909184,0.00019840499,0.00020295937,0.001217119,5.943074e-05,0.41372156,0.58460057,RRC,RRAB
5752547254867755648,4.7994463e-06,0.00036460176,0.00012158626,0.0042070956,0.9890844,0.0062175533,RRC,RRC
5353916810281799296,0.9984534,0.0006048996,0.00032692534,0.00023132146,0.0002035165,0.00017995415,MIRA_SR,MIRA_SR
6071359932797280384,0.9998988,4.975789e-05,2.4622359e-05,1.6897204e-05,2.91211e-06,7.0751416e-06,MIRA_SR,MIRA_SR
4658044869001119104,0.00021703173,0.106975935,0.52672577,1.1147863e-05,0.017828662,0.34824142,T2CEP,T2CEP
