Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
4690612643877455872,5.0643845e-05,0.5145604,0.0073722876,0.00065157446,0.049199704,0.42816535,CEP,CEP
5936528741704878208,0.99984896,3.864058e-05,3.417354e-05,3.3504923e-05,3.7203896e-05,7.438885e-06,MIRA_SR,MIRA_SR
4688871532846367488,2.7004624e-05,0.74793917,0.017090395,0.00012515413,0.034016147,0.20080216,CEP,CEP
2033490444313301248,0.9998617,4.7928155e-05,3.338485e-05,3.355559e-05,1.2232553e-05,1.11610025e-05,MIRA_SR,MIRA_SR
1821640800128208640,0.9999534,2.5951325e-05,9.566956e-06,6.5274944e-06,1.251368e-06,3.2903067e-06,MIRA_SR,MIRA_SR
4112247640540786304,2.4932451e-05,0.0006565767,0.00010193829,5.727793e-05,0.00043245012,0.9987268,RRAB,RRAB
4654047349590890112,5.469033e-05,0.07841342,0.0028315203,0.00023718317,0.024854964,0.8936083,RRC,RRAB
4308543794997972864,0.00070122903,2.3862041e-05,0.0005372476,5.993929e-07,0.090373985,0.9083631,RRC,RRAB
4652106475392532608,7.3214265e-05,0.060561147,0.0013544246,0.0024776016,0.25765243,0.6778812,RRAB,RRAB
784425340814348160,3.6741476e-05,0.00012825565,6.415021e-06,0.0009407742,0.004765178,0.99412256,RRAB,RRAB
2020996414460121856,0.9999026,4.8319394e-05,1.6032562e-05,1.8389135e-05,5.942432e-06,8.678083e-06,MIRA_SR,MIRA_SR
1973495489216854400,6.7766196e-05,0.0020830226,0.00027566002,0.00040567457,0.5984671,0.3987008,RRC,RRC
1834648920367475840,0.9998623,2.3966595e-05,3.5456796e-05,2.7604538e-05,3.6046153e-05,1.4585465e-05,MIRA_SR,MIRA_SR
5533262171959881216,0.9998311,9.273259e-05,2.4643972e-05,2.705772e-05,1.3165355e-05,1.1221142e-05,MIRA_SR,MIRA_SR
4235780348862116480,1.4015542e-05,5.7792648e-05,2.1364801e-06,0.00023584244,0.0020650565,0.9976252,RRAB,RRAB
1754155426413079808,2.058831e-05,0.0024662565,0.00010237998,0.23255976,0.6412926,0.12355851,RRC,RRC
1454878493160635136,4.3769874e-06,7.3926996e-05,0.00010973234,0.018306008,0.97387105,0.0076348726,RRC,RRC
5803574867958216064,6.068857e-06,0.0006994305,2.3237035e-05,0.11533134,0.82039833,0.06354167,RRC,RRC
4664531403411743232,3.1625576e-05,0.19227874,0.0075924373,0.00010707204,0.01398274,0.7860073,RRAB,RRAB
4685493897545149568,4.4079836e-05,0.76970434,0.018454114,0.00019056648,0.034966953,0.17663999,CEP,CEP
2010904688722640512,0.9999236,2.3897011e-05,1.5202894e-05,1.2899477e-05,9.646108e-06,1.47434985e-05,MIRA_SR,MIRA_SR
2031990259431266432,0.999816,6.0501585e-05,3.739361e-05,4.087282e-05,3.739896e-05,7.809356e-06,MIRA_SR,MIRA_SR
4690436069162376576,1.947316e-05,0.7628531,0.006338379,0.00057135243,0.031763494,0.1984542,CEP,CEP
5277547996764965504,3.317191e-05,0.0028914588,0.00027119258,0.0020314534,0.977553,0.017219763,RRC,RRC
5266416845984727040,7.82881e-05,0.103834145,0.0015270325,0.00044755908,0.020794416,0.8733186,RRAB,RRAB
5870673703281781504,0.9998486,4.788659e-05,4.265267e-05,3.0426498e-05,2.1301264e-05,9.089683e-06,MIRA_SR,MIRA_SR
5849263909765015680,0.999881,4.4995075e-05,2.5325642e-05,2.618664e-05,1.2702921e-05,9.822968e-06,MIRA_SR,MIRA_SR
1924408170545022464,2.8409533e-05,0.00058663054,3.987944e-05,4.6643894e-05,0.00012350299,0.9991749,RRAB,RRAB
4658970893940704768,6.821144e-05,0.08563122,0.018445816,0.004078858,0.8541382,0.03763769,CEP,RRC
4508203699184601984,5.376193e-05,0.00034556884,3.380571e-05,0.0052028503,0.1246278,0.8697362,RRAB,RRAB
3405169682813479808,7.4663774e-05,0.00012024242,9.0087386e-05,0.011154574,0.0140922405,0.9744682,RRAB,RRAB
661698437037800960,1.1279163e-06,0.00017807866,1.17087875e-05,0.9673756,0.031471103,0.0009622977,DSCT_SXPHE,DSCT_SXPHE
6029728398157370240,0.99972767,8.85593e-05,7.559868e-05,5.0310176e-05,4.277766e-05,1.5181517e-05,MIRA_SR,MIRA_SR
5970918239952804224,0.0015996856,0.000111725094,0.0010952178,2.2593242e-05,0.010931199,0.9862396,RRAB,RRAB
6665220284779785088,2.8498478e-05,7.867114e-05,1.1288756e-05,0.019669108,0.038988594,0.9412238,DSCT_SXPHE,RRAB
5856309816453497088,0.9998566,4.5589735e-05,3.155316e-05,2.68112e-05,3.251487e-05,6.927478e-06,MIRA_SR,MIRA_SR
4651047297791222656,0.0001602312,0.006418785,0.00069620914,0.0139549915,0.17640436,0.80236536,RRAB,RRAB
256206069201084416,1.5205306e-05,5.321387e-06,5.6982695e-05,2.8322083e-06,0.03634686,0.96357286,RRAB,RRAB
6247542721069416960,1.7724598e-05,0.0005855857,0.0001350086,0.0008238362,0.9877601,0.0106777325,RRC,RRC
5933049788274334592,0.999841,4.4600616e-05,3.255426e-05,4.4206798e-05,2.584828e-05,1.1865362e-05,MIRA_SR,MIRA_SR
2041732486504697984,0.00012373037,0.0031187348,0.00060147874,0.0001442268,0.08159686,0.91441506,RRAB,RRAB
6007824825170794496,3.5397705e-05,0.00028993346,0.00020035429,0.00014001559,0.0136996275,0.9856346,RRAB,RRAB
271487120464719232,0.9996911,0.00012276419,8.4903695e-05,5.356168e-05,2.7146896e-05,2.0502655e-05,MIRA_SR,MIRA_SR
1926203187699234304,1.0981713e-05,0.00067827216,4.4720793e-05,0.15049547,0.8265076,0.022262914,RRC,RRC
5868084422091503104,0.999801,0.000121447774,2.9254428e-05,1.8741179e-05,1.2806265e-05,1.6722153e-05,MIRA_SR,MIRA_SR
5988525269385966336,0.9986407,0.0006006622,0.00044482783,0.00012470051,0.00010507106,8.3938205e-05,MIRA_SR,MIRA_SR
5839630435519197184,0.99964,9.2739894e-05,2.4382069e-05,0.00018028455,3.0890944e-05,3.183966e-05,MIRA_SR,MIRA_SR
5969887718331393664,0.9987698,0.0002496323,0.00024921654,0.00012603377,0.00030892016,0.00029626908,MIRA_SR,MIRA_SR
6490328563652622976,8.316966e-05,0.0012216402,6.824498e-05,0.0030517683,0.032212477,0.9633627,RRAB,RRAB
6487145340051124096,2.1716291e-06,0.00038584,6.6110574e-06,0.0203223,0.9634085,0.015874496,RRC,RRC
4530899577686222848,6.016319e-05,0.14494388,0.024493333,0.010764752,0.73564327,0.08409462,RRC,RRC
4574420927959957248,7.437645e-05,0.01951574,0.00231203,0.08986041,0.49729165,0.3909458,RRAB,RRC
6130696211636169216,0.99986565,2.914585e-05,4.08019e-05,1.8353661e-05,1.9711684e-05,2.6333717e-05,MIRA_SR,MIRA_SR
263905193215816704,0.00025066,0.00029906377,0.0002401462,0.0006707079,0.005354711,0.99318475,RRAB,RRAB
5858351029783712896,0.99979264,8.95348e-05,2.8853838e-05,3.9558683e-05,2.4243369e-05,2.5201398e-05,MIRA_SR,MIRA_SR
5851650842088578048,0.99976987,0.0001167872,3.4112098e-05,3.5856792e-05,1.9851333e-05,2.3530849e-05,MIRA_SR,MIRA_SR
4714773449805066240,7.378634e-05,0.007967204,0.00019969314,0.004212846,0.12704116,0.8605053,RRAB,RRAB
5264312213227114368,8.725083e-05,0.46268365,0.008155807,0.0013642095,0.14974055,0.3779686,RRAB,CEP
5867845273972774400,0.0028851125,0.00017556052,0.0020291794,1.938125e-06,0.3435116,0.65139663,RRC,RRAB
509521560997130240,0.99989986,1.978585e-05,4.1178035e-05,1.2483077e-05,1.67435e-05,9.961644e-06,MIRA_SR,MIRA_SR
5869956370657073536,0.00041900002,9.645065e-05,0.00057518575,3.1184318e-05,0.011845544,0.98703265,RRAB,RRAB
6044327850996375680,2.1467251e-05,0.011812057,0.004479509,3.6881927e-05,0.87627035,0.10737973,RRC,RRC
2035251655760780544,0.9996283,0.00015192774,5.46577e-05,9.908602e-05,2.7756609e-05,3.823477e-05,MIRA_SR,MIRA_SR
6032923716384389632,5.6241777e-05,0.00039493898,5.566187e-05,5.1730545e-05,0.00023101697,0.9992105,RRAB,RRAB
4650633572142637440,0.00016411685,0.022010861,0.0021319368,0.0034688744,0.18635154,0.78587264,RRC,RRAB
5873108262528415488,0.9994611,0.00012817603,4.152264e-05,0.00019346789,7.43779e-05,0.0001013113,MIRA_SR,MIRA_SR
4387134927649422080,2.6891124e-05,0.00029979867,9.5521966e-05,0.00021513196,0.024737805,0.97462475,RRAB,RRAB
5892274708690141696,0.9996803,0.00019022191,4.572585e-05,5.1794166e-05,1.1657383e-05,2.0383644e-05,MIRA_SR,MIRA_SR
5351010045146827776,4.793871e-05,0.0012836945,0.00025320813,0.00012001278,0.0024760182,0.9958191,RRAB,RRAB
6390212699889105920,1.7852877e-05,0.004493717,0.00010219192,0.012838416,0.08639986,0.89614797,RRAB,RRAB
2031253075605654272,0.9998901,3.2453507e-05,2.663698e-05,1.9028823e-05,2.4690218e-05,7.1405743e-06,MIRA_SR,MIRA_SR
6006597289141923584,3.0375443e-06,0.00012486665,7.2957987e-06,0.039406285,0.9541529,0.006305585,RRC,RRC
5307906921579657728,0.99965787,0.00014056488,6.279068e-05,7.988107e-05,3.7645983e-05,2.1275073e-05,MIRA_SR,MIRA_SR
5863836046631319552,0.99986506,4.81789e-05,2.6822323e-05,2.5317195e-05,2.6794327e-05,7.888734e-06,MIRA_SR,MIRA_SR
5992139806458172288,0.0001994428,2.8155504e-05,0.0002526245,2.5273764e-07,0.16126491,0.83825463,RRAB,RRAB
6057816045499781376,0.99990654,2.4744892e-05,2.3378398e-05,1.4807601e-05,1.4137991e-05,1.6404752e-05,MIRA_SR,MIRA_SR
6434504124930599296,1.3177907e-05,0.0003459682,1.0846625e-05,0.00013456664,0.00026364264,0.9992318,RRAB,RRAB
5876129205118849024,0.9998523,4.8950427e-05,3.6531746e-05,3.331644e-05,2.2212103e-05,6.6840935e-06,MIRA_SR,MIRA_SR
3689953051357413504,4.2368983e-06,1.51611985e-05,3.0902354e-06,0.71359324,0.24577937,0.040604968,RRC,DSCT_SXPHE
5587282243375392768,0.000112728034,0.01915311,0.011913057,3.9179566e-05,0.22205535,0.7467266,RRAB,RRAB
4378016299762403072,3.6350662e-05,0.0001925253,3.0879575e-05,6.715626e-05,0.00029130094,0.9993818,RRAB,RRAB
1968799058432990208,0.00045120844,0.03379171,0.1277307,4.1960117e-05,0.31547543,0.52250904,RRAB,RRAB
4651369832650220544,4.4107917e-05,0.021782154,0.00019521326,0.014276213,0.78699285,0.17670953,RRC,RRC
5358408933749393536,0.9997774,6.179247e-05,6.777585e-05,3.638479e-05,4.0836134e-05,1.5887625e-05,MIRA_SR,MIRA_SR
4929696155918690176,4.9229064e-05,0.0022068585,6.0861305e-05,0.00011772712,0.0037573862,0.99380785,RRAB,RRAB
2018153562758140928,0.9994848,0.00024585365,3.1091517e-05,0.00012368594,5.327952e-05,6.131277e-05,MIRA_SR,MIRA_SR
5826731514891796224,0.9999088,2.8893593e-05,2.244419e-05,1.4749371e-05,1.1249499e-05,1.38738e-05,MIRA_SR,MIRA_SR
4648231895150275584,2.2431777e-05,0.002532317,8.948937e-05,0.03321221,0.66866183,0.29548174,RRC,RRC
4288202177067532800,0.9996215,0.000110943016,0.00010083805,7.740633e-05,4.8895414e-05,4.0395636e-05,MIRA_SR,MIRA_SR
4657854546070805760,0.5255145,0.06833249,0.25738695,5.3276635e-05,0.010142302,0.13857052,MIRA_SR,MIRA_SR
6065514752860221568,0.9998543,5.6320703e-05,2.5605068e-05,1.6291395e-05,1.3598165e-05,3.377095e-05,MIRA_SR,MIRA_SR
5881460015415499776,0.9995272,0.00020719059,3.6784997e-05,0.00014906978,2.7749064e-05,5.200861e-05,MIRA_SR,MIRA_SR
5873120769459458560,0.9992211,0.00016439652,0.00021925839,0.00014112497,0.00011368729,0.00014051485,MIRA_SR,MIRA_SR
4661362744044290560,0.9997718,8.7661734e-05,4.088668e-05,1.8375913e-05,2.1601772e-05,5.9667105e-05,MIRA_SR,MIRA_SR
2041614151565769856,2.6598871e-05,0.0017937431,0.000444413,0.00013826022,0.025168277,0.97242874,RRAB,RRAB
1820947901653697792,0.99980754,4.0115883e-05,4.376583e-05,4.232369e-05,4.437719e-05,2.1846874e-05,MIRA_SR,MIRA_SR
1991387390955051136,7.8323836e-05,0.000783625,0.0006516261,0.0044473694,0.04314554,0.9508936,RRAB,RRAB
5933857035922972288,0.9997002,7.166254e-05,5.578174e-05,8.3012674e-05,7.1100454e-05,1.8246841e-05,MIRA_SR,MIRA_SR
5914497762806916608,0.9999349,1.599569e-05,1.7176524e-05,1.1420208e-05,1.1616888e-05,8.903376e-06,MIRA_SR,MIRA_SR
4650874537018221824,2.2177934e-05,0.00034531177,1.0385987e-05,0.2220202,0.2156007,0.5620012,DSCT_SXPHE,RRAB
5828619651220044928,0.00030032668,0.1163104,0.8828158,4.5359093e-06,0.0002331793,0.0003358398,T2CEP,T2CEP
6669872726498862336,3.8580598e-05,0.0028994551,0.0004699279,0.0003828615,0.064591244,0.9316179,RRAB,RRAB
5449840334964375936,1.5253211e-05,0.00023012549,2.85422e-05,0.0018584704,0.060365725,0.93750197,RRAB,RRAB
5950604105448150912,0.00012309113,0.0017667252,0.002382815,0.0005445144,0.5741163,0.42106658,RRC,RRC
5970870956607071232,0.99981517,5.7637943e-05,3.977638e-05,3.3325403e-05,4.405217e-05,1.0058234e-05,MIRA_SR,MIRA_SR
3705288081764305664,2.3503264e-05,0.003420786,0.0002083719,0.015301022,0.004850439,0.9761958,RRAB,RRAB
2633052554334510720,9.515112e-05,8.187479e-05,2.889788e-05,0.0007084291,0.0071025146,0.9919831,RRAB,RRAB
4655157478391470336,6.738239e-05,0.00063087704,0.00011536539,0.03447978,0.70340914,0.2612975,RRC,RRC
4652125167093669888,0.99588376,0.0008854318,0.00068903324,0.00022796178,0.0009391608,0.0013746662,MIRA_SR,MIRA_SR
2054910923642725376,0.9997918,5.6916888e-05,2.0785317e-05,9.054815e-05,1.8924778e-05,2.0946083e-05,MIRA_SR,MIRA_SR
4215913956153164160,2.0734438e-05,0.00011414051,1.0268228e-05,0.0006398567,0.011233017,0.987982,RRAB,RRAB
5027219023369278976,0.000120100725,8.930867e-05,4.7356356e-05,0.013958786,0.04414163,0.9416428,RRAB,RRAB
2045154196748415872,0.99976426,5.6303063e-05,2.5314906e-05,9.702266e-06,3.7653506e-05,0.00010685361,MIRA_SR,MIRA_SR
4690589691562845440,8.027366e-05,0.063974,0.00038217942,0.0054456936,0.4657791,0.4643388,CEP,RRC
3527314253449193216,3.215947e-05,1.1975496e-05,1.3510499e-05,0.2312513,0.4802201,0.28847092,RRAB,RRC
5864763862598993280,0.9998598,5.18438e-05,3.189584e-05,2.9947685e-05,1.9717923e-05,6.7470223e-06,MIRA_SR,MIRA_SR
1074214515216587136,2.2754146e-05,0.06464101,0.0007269435,0.0028627967,0.039502166,0.89224434,RRAB,RRAB
4655958300800196096,0.00019098233,0.016637454,0.0031012474,0.000335272,0.065254726,0.9144804,RRAB,RRAB
5827247392007022208,0.00024002248,0.15560436,0.8425582,5.0668696e-06,0.0010731899,0.0005192123,T2CEP,T2CEP
2923099151900246400,1.5233576e-05,7.490581e-05,4.744566e-06,0.00344598,0.011876363,0.9845828,RRAB,RRAB
6030512899703215360,8.057539e-05,0.0004790452,0.00019587019,4.1424904e-05,0.00043751064,0.9987656,RRAB,RRAB
5997393071162763136,0.00012453439,1.4966681e-05,3.282573e-05,7.859864e-08,0.0014474195,0.99838006,RRAB,RRAB
4218314366130648704,2.5552503e-05,0.0002146199,1.00032685e-05,0.0542234,0.5514911,0.3940354,RRC,RRC
4662505587606348416,5.7269608e-05,0.0003979367,4.0714465e-05,0.124859884,0.32215264,0.5524915,RRC,RRAB
5876055194255231616,0.99973553,8.43645e-05,5.609152e-05,6.0017515e-05,3.390611e-05,3.0107123e-05,MIRA_SR,MIRA_SR
1747879001724995456,1.2495836e-05,0.00018380034,3.360998e-05,0.0062126075,0.9228614,0.070696145,RRC,RRC
1759155111941942144,0.9996797,0.00013717753,0.00016279751,9.334256e-06,4.4709864e-06,6.669874e-06,MIRA_SR,MIRA_SR
5633971252300984320,2.1295924e-05,0.00012967303,2.858523e-05,0.0009967838,0.0040348177,0.99478877,RRAB,RRAB
6009513709388115200,2.2470269e-05,0.00015659833,2.6607158e-05,4.6548153e-05,0.00037126188,0.9993766,RRAB,RRAB
6881111317043822080,0.00014565545,0.0007602372,0.0005296274,0.03355344,0.11790866,0.8471024,RRAB,RRAB
5490135202739794432,5.0416133e-05,0.0055145794,0.00057720445,0.0036397805,0.4747117,0.51550627,RRAB,RRAB
4657974564613785472,0.99959606,3.3395845e-05,2.419943e-05,7.4757077e-06,4.4384687e-05,0.0002945048,MIRA_SR,MIRA_SR
5826325137929528064,2.683611e-05,0.00068493845,0.00027637658,0.00050799776,0.12290101,0.87560284,RRAB,RRAB
1049064423682123008,3.8332048e-05,0.0015483338,0.000117424875,0.5149014,0.19874594,0.28464857,DSCT_SXPHE,DSCT_SXPHE
5399736444783887104,3.0168138e-05,0.0003711946,1.2436763e-05,0.00034610808,0.00025661313,0.99898344,RRAB,RRAB
4676126303284507136,3.211852e-05,7.9201025e-05,4.60978e-06,0.006437402,0.01244302,0.98100364,RRAB,RRAB
5928715204110098944,0.99906665,0.0002231649,0.0004472118,5.8599995e-05,0.00011196913,9.241961e-05,MIRA_SR,MIRA_SR
5851344804236199168,0.99979645,0.00012510322,3.1162694e-05,1.4529389e-05,1.34393085e-05,1.9332683e-05,MIRA_SR,MIRA_SR
1347511526303031552,0.00045986255,0.025664782,0.103217095,1.4070504e-06,0.084696084,0.78596085,RRAB,RRAB
2171304365566655616,0.9998832,4.0956184e-05,2.7086884e-05,2.2293349e-05,1.8974273e-05,7.5464295e-06,MIRA_SR,MIRA_SR
1415485877752358656,3.2026972e-05,0.05038426,0.00028813255,0.08377994,0.74658155,0.11893413,RRC,RRC
4777670286621704448,6.331522e-05,0.0054298234,0.00068277743,0.0004931956,0.011195457,0.9821354,RRAB,RRAB
6027670078030976000,0.9996842,9.148909e-05,6.7925794e-05,6.03385e-05,6.18219e-05,3.4205368e-05,MIRA_SR,MIRA_SR
2032085783865670272,0.9998178,5.4887518e-05,4.4296077e-05,2.9007168e-05,4.1177715e-05,1.2845573e-05,MIRA_SR,MIRA_SR
4661268465288592896,0.99984586,7.73027e-05,3.76638e-05,1.3375172e-05,6.5215295e-06,1.9213723e-05,MIRA_SR,MIRA_SR
4688872048272205184,8.109965e-05,0.47102708,0.014841363,0.0009930853,0.14604001,0.3670174,CEP,CEP
2059609205574558208,0.9999192,5.0401028e-05,5.0701688e-06,1.4978995e-05,2.6002274e-06,7.720849e-06,MIRA_SR,MIRA_SR
6665466639810002816,1.107483e-05,6.828847e-05,1.590242e-05,0.990308,0.0031778999,0.006418787,DSCT_SXPHE,DSCT_SXPHE
5225317651094753280,0.00010529684,0.651832,0.079992406,5.979755e-05,0.01846269,0.24954791,RRAB,CEP
4343651196977995520,4.529816e-05,0.00015649946,3.621638e-05,0.014133789,0.098667264,0.886961,RRAB,RRAB
4655385936283757440,4.0564402e-05,0.00017089387,1.6814529e-05,0.40945926,0.20254688,0.38776565,DSCT_SXPHE,DSCT_SXPHE
474573515185808640,0.9999298,1.9438856e-05,2.0275977e-05,1.5236487e-05,1.2995201e-05,2.2306242e-06,MIRA_SR,MIRA_SR
3690971714520583808,0.000101088706,0.000738736,0.00042604364,0.0029519133,0.1451125,0.85066974,RRC,RRAB
5987868787896592000,0.9998989,2.7187494e-05,2.4315856e-05,2.3262503e-05,2.1977918e-05,4.359713e-06,MIRA_SR,MIRA_SR
5526248593441383424,0.999943,3.057668e-05,1.0880358e-05,9.232446e-06,2.396568e-06,3.8061983e-06,MIRA_SR,MIRA_SR
5970564673895841664,0.9998017,7.4487805e-05,7.0029164e-05,2.0034473e-05,2.3229717e-05,1.0449654e-05,MIRA_SR,MIRA_SR
5930964323886295808,0.9998142,8.018347e-05,3.1270574e-05,2.8940718e-05,2.9543007e-05,1.5865073e-05,MIRA_SR,MIRA_SR
2001660544713548672,0.99979204,0.000108077504,3.0139161e-05,4.070151e-05,2.0306059e-05,8.786853e-06,MIRA_SR,MIRA_SR
5317940544980475008,0.0098772785,0.03739346,0.37638798,4.367673e-05,0.043539695,0.53275794,RRAB,RRAB
1425270779621041408,8.5982596e-05,0.7409818,0.010733257,0.059843894,0.066538334,0.12181677,RRAB,CEP
1433161935918223744,0.00032806673,0.0007813934,0.00017371909,0.021408828,0.0053529027,0.97195506,RRAB,RRAB
4657282353394106624,2.0617159e-05,0.02323527,0.00023563068,0.010992626,0.21242358,0.7530922,RRAB,RRAB
6700836966802175744,0.00034216788,0.009956446,0.0023142656,0.43297616,0.111012734,0.4433982,RRC,RRAB
4685943116772190592,8.8994675e-05,0.59913677,0.0050968574,0.0044203005,0.19158913,0.19966798,CEP,CEP
6205509319250410368,5.2666903e-05,0.040808618,0.009073654,0.13521717,0.48569492,0.32915294,RRC,RRC
4658171445907146240,2.4884288e-05,0.72548795,0.01335756,7.476426e-05,0.0062573953,0.2547974,T2CEP,CEP
4133437806546375168,0.99817705,0.0008387252,0.00061749655,0.00013638257,0.00015109916,7.9148514e-05,MIRA_SR,MIRA_SR
6494933558867602304,1.2876675e-05,0.00033010705,1.1232253e-05,0.00027405098,0.00042332293,0.9989484,RRAB,RRAB
4657052525372609408,8.69454e-05,0.00078821694,7.766949e-05,0.057988055,0.47761798,0.46344113,RRAB,RRC
5984335339801311744,0.99975663,0.0001241047,1.4752598e-05,6.950094e-05,1.3436057e-05,2.1549633e-05,MIRA_SR,MIRA_SR
6252755849294746240,5.8298183e-06,4.7316396e-05,7.659939e-07,0.0001355072,0.00079824723,0.99901223,RRAB,RRAB
6062121733056287360,7.152718e-05,0.0009178739,0.00022748209,1.8548786e-05,0.00013769776,0.9986268,RRAB,RRAB
4233545896415776896,1.8346427e-05,0.00072923925,3.4196528e-05,0.06164499,0.63659096,0.3009823,RRC,RRC
4648671115687046272,8.52048e-05,0.027961237,0.0030262324,0.034942172,0.058070146,0.875915,RRAB,RRAB
5335172920194107264,0.8138125,0.015957678,0.16288102,0.00023348078,0.002905832,0.0042095636,MIRA_SR,MIRA_SR
1707102165602846592,3.1317446e-05,0.029739738,0.00024661428,0.008334491,0.05196217,0.9096857,RRAB,RRAB
4290883336179196928,0.9994711,0.00020395975,0.0001481695,9.038307e-05,4.290488e-05,4.3526707e-05,MIRA_SR,MIRA_SR
246860121586843648,0.99943155,0.00022229423,0.00010620584,8.57001e-05,0.00010204973,5.216183e-05,MIRA_SR,MIRA_SR
5932291498770989696,0.99979144,5.121226e-05,5.0486466e-05,4.0117804e-05,5.4327033e-05,1.237361e-05,MIRA_SR,MIRA_SR
5943431578784974976,0.99979264,5.8743335e-05,3.9282215e-05,2.6989803e-05,5.948432e-05,2.2890661e-05,MIRA_SR,MIRA_SR
2223290340470455808,2.1942777e-05,0.5300684,0.048319206,1.4513072e-05,0.0052255807,0.41635036,RRAB,CEP
2051559371679873536,0.99986804,5.03362e-05,1.29075215e-05,4.5668257e-06,1.293668e-05,5.1189672e-05,MIRA_SR,MIRA_SR
5858579281535929216,0.00062972296,0.0006972369,0.0038109124,0.00041583998,0.07497386,0.9194724,RRAB,RRAB
6242914945341229952,2.0200077e-05,0.00082903926,9.866524e-05,0.003663155,0.2784323,0.7169566,RRC,RRAB
4462309396632612992,1.9175877e-05,0.00041275437,1.29466425e-05,0.0004689675,0.0005862748,0.9985,RRAB,RRAB
5891793878516461696,0.9994815,0.00017989772,9.440203e-05,0.00012787317,8.7149965e-05,2.9099829e-05,MIRA_SR,MIRA_SR
1952426849258711424,0.9997904,8.711631e-05,6.855336e-05,2.5247457e-05,1.2176047e-05,1.655876e-05,MIRA_SR,MIRA_SR
5865190232707016704,0.9998636,5.251438e-05,2.9166673e-05,2.2413446e-05,2.5497648e-05,6.6718717e-06,MIRA_SR,MIRA_SR
5977747444123454848,0.9998896,2.4760544e-05,3.128749e-05,2.0841582e-05,2.7422224e-05,6.081267e-06,MIRA_SR,MIRA_SR
6828917392694873856,7.534834e-05,0.0010558267,7.143354e-05,0.019977052,0.2773848,0.70143557,RRAB,RRAB
