Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5828147239171759488,3.2551038e-06,0.0001726224,0.00019389922,0.03637196,0.9594343,0.0038239998,DSCT_SXPHE,RRC
5490678842520317696,4.6237325e-05,0.47315678,0.014875411,0.00011477732,0.006199329,0.5056074,RRAB,RRAB
5834853259350368000,0.9992792,0.00012745529,8.628392e-05,0.0004744851,1.8074521e-05,1.4539375e-05,MIRA_SR,MIRA_SR
4685535541544302720,3.0072063e-06,0.002950603,6.6725835e-05,0.016990118,0.29599097,0.6839985,RRAB,RRAB
5453584515654204928,0.9997508,0.000158617,1.9246098e-05,5.498689e-05,7.217073e-06,9.168931e-06,MIRA_SR,MIRA_SR
5963532442367286528,0.9994444,5.8130965e-05,4.757329e-05,0.00035444665,4.208486e-05,5.340551e-05,MIRA_SR,MIRA_SR
2227531534775791872,0.9999876,4.8708334e-06,8.105338e-07,4.464986e-06,4.4748526e-07,1.7798997e-06,MIRA_SR,MIRA_SR
4651614959311831296,0.9225903,0.011476101,0.011032991,0.0003580899,0.020937586,0.033604857,MIRA_SR,MIRA_SR
4539357497854017664,3.734163e-05,0.0010494456,0.00058901246,0.0014308213,0.044243038,0.9526504,RRAB,RRAB
5397460391291626880,8.323746e-06,2.3281382e-05,2.7046388e-05,5.4654276e-05,0.00027607052,0.9996106,RRAB,RRAB
4241701459500734080,1.1884504e-05,0.00026839814,0.00024825303,0.0053424197,0.9630871,0.031041887,RRC,RRC
1455707838458387968,1.1291844e-05,5.169983e-05,4.4791144e-05,0.00014628565,0.00034268948,0.99940324,RRAB,RRAB
4921634223128951040,9.266863e-06,0.00013152826,9.471078e-05,0.018533424,0.05898228,0.9222488,RRAB,RRAB
4321831289995783424,0.99986815,5.027595e-05,5.5293604e-06,6.85217e-05,2.853054e-06,4.6649525e-06,MIRA_SR,MIRA_SR
5896206798452795008,0.00071970304,0.0009554632,0.0073541887,0.0002491903,0.9714717,0.019249693,RRC,RRC
5358274930772167680,6.55436e-06,0.00031712142,0.00019834448,0.0002719925,0.9913032,0.007902744,RRC,RRC
2044938250106454400,0.9999461,2.839664e-05,4.2117767e-06,1.9263336e-05,5.69538e-07,1.4145596e-06,MIRA_SR,MIRA_SR
5995647660862550528,6.26541e-05,4.1395644e-05,7.6587785e-05,1.155801e-05,0.0035907684,0.9962171,RRAB,RRAB
4189074675459083904,1.2967087e-05,0.00022516513,0.00010966611,0.016032876,0.90799606,0.07562327,RRC,RRC
2020126052236398848,0.9998803,5.1736155e-05,6.9118637e-06,5.6048095e-05,2.0634511e-06,2.9417806e-06,MIRA_SR,MIRA_SR
6004653902348152192,2.2018714e-05,6.510703e-05,8.585265e-05,0.0019526866,0.014658859,0.9832154,RRAB,RRAB
3554082933475458304,2.5837917e-06,0.00019391536,7.805907e-05,0.03378566,0.95897907,0.0069607045,RRC,RRC
6058874630341648128,0.99980706,9.1584836e-05,1.02019885e-05,8.38562e-05,2.9747835e-06,4.4671956e-06,MIRA_SR,MIRA_SR
6025831110470588288,0.0010773806,0.0003131391,0.0037778437,7.5158045e-05,0.31715408,0.6776024,RRAB,RRAB
6226508960554289408,1.3289571e-05,0.00030473893,0.0001115873,0.041752186,0.94013536,0.017682824,RRC,RRC
5934393180884718336,0.9998487,6.9825845e-05,7.2923453e-06,6.943526e-05,2.0392067e-06,2.662464e-06,MIRA_SR,MIRA_SR
5254660837647740672,0.0013675289,0.11807647,0.14545684,2.2411374e-05,0.004855828,0.73022085,T2CEP,RRAB
1008323807021721472,1.6422655e-05,6.5907174e-05,0.000107407766,9.676776e-05,0.0055568735,0.9941566,RRAB,RRAB
4661496407771580928,4.9354865e-05,0.828868,0.02045117,0.0071754428,0.081837215,0.061618928,CEP,CEP
1335335538833282432,1.5055108e-05,0.0007692791,0.00021380725,0.00035620425,0.0066547464,0.99199086,RRAB,RRAB
5252232325684982144,0.99998224,4.7772264e-06,3.842812e-07,5.3525873e-06,1.4355385e-06,5.828248e-06,MIRA_SR,MIRA_SR
5855627092775350016,5.820891e-05,0.002798379,0.001251754,0.011122558,0.70162624,0.28314286,RRC,RRC
5278650252877158528,5.315388e-05,0.020904168,0.0012823548,0.0038788074,0.31187597,0.66200554,RRC,RRAB
6460812375867528704,5.92676e-07,0.00027610207,1.49009475e-05,0.9583236,0.034622837,0.00676198,DSCT_SXPHE,DSCT_SXPHE
5203636866639991040,0.00017746942,0.57557577,0.043995824,3.8392463e-05,0.0040218467,0.3761908,RRAB,CEP
5835576948545426304,0.999866,6.793465e-05,3.6165773e-05,2.4717378e-05,2.1019766e-06,3.0062288e-06,MIRA_SR,MIRA_SR
2135255498152580736,0.9999747,5.9562512e-06,1.0897948e-06,8.630655e-06,1.6211203e-06,7.926403e-06,MIRA_SR,MIRA_SR
5853119519117223936,0.999329,0.00018699662,6.4235355e-05,0.00038178384,1.991572e-05,1.8032171e-05,MIRA_SR,MIRA_SR
6254882850236975360,1.0790234e-05,0.00018097986,4.1220963e-05,0.0099927895,0.80725515,0.18251911,RRC,RRC
4654642185401565184,6.2178665e-06,0.0023803173,0.000105429834,0.017725538,0.26268217,0.7171004,RRAB,RRAB
4651329356845066240,0.0004529864,0.18657048,0.13549773,0.0009865112,0.07893698,0.5975553,RRAB,RRAB
252842083314152064,0.99881244,0.00014135208,6.840139e-05,0.0008473824,6.6476576e-05,6.407028e-05,MIRA_SR,MIRA_SR
4658319540732651648,0.0008814106,0.7338161,0.14637999,0.00048856606,0.020781264,0.09765269,CEP,CEP
6018317980034259200,0.00087921525,0.00034579993,0.003090216,0.00010802342,0.87441677,0.121159926,RRC,RRC
4238154641149352448,0.999869,7.598575e-05,1.526759e-05,3.1903768e-05,2.1169847e-06,5.7808484e-06,MIRA_SR,MIRA_SR
4378181948060626560,8.469812e-06,3.951193e-05,6.974261e-05,2.3432762e-05,0.0013316469,0.99852717,RRAB,RRAB
5798482587244658432,0.9986797,0.00037015072,0.00023073467,0.00017886063,0.00031415097,0.00022649077,MIRA_SR,MIRA_SR
6388595215205241856,2.6554808e-05,6.2523926e-05,6.37768e-05,0.04708881,0.13253324,0.8202251,RRAB,RRAB
5412243359495900928,1.2409578e-05,0.0002840214,9.0580565e-05,7.997382e-05,0.0011281796,0.9984048,RRAB,RRAB
4657228550327885440,0.00046049475,0.80857056,0.09635558,0.00466666,0.043333847,0.046612926,CEP,CEP
4513578760554263296,0.9993249,0.00017254554,3.013873e-05,0.00044080633,1.6380938e-05,1.5366177e-05,MIRA_SR,MIRA_SR
4658009753337216512,4.1325543e-06,0.048337713,0.00046708266,0.003969771,0.6469664,0.3002549,CEP,RRC
5984183126156981120,0.9997714,8.4304236e-05,1.9979623e-05,0.000108992754,7.0357414e-06,8.3700315e-06,MIRA_SR,MIRA_SR
5827967022323301248,2.3988514e-05,5.17622e-05,7.129911e-05,8.222718e-05,0.00045116417,0.99931955,RRAB,RRAB
5413588096579420800,1.2588281e-05,4.3446074e-05,4.8321115e-05,3.0194029e-05,0.00032588784,0.9995396,RRAB,RRAB
4662162913634361984,2.339658e-06,3.49652e-05,2.2311626e-05,0.029735772,0.85177,0.1184347,RRC,RRC
5875316558564378880,0.0014378268,0.0020644169,0.012717533,7.861191e-05,0.77295643,0.2107452,RRC,RRC
6405725812523341312,8.320951e-06,0.00021008163,3.8922466e-05,0.0065991203,0.6591803,0.33396327,RRC,RRC
1859779976587712256,0.0005381997,0.00012364675,0.0026393349,1.584001e-05,0.4314947,0.5651883,RRAB,RRAB
5628680745949827072,4.9154933e-05,0.0002280955,0.0003603212,9.088019e-05,0.016807685,0.9824638,RRAB,RRAB
5265389799044468480,5.5297463e-05,0.70963824,0.018533366,0.0001606285,0.11929491,0.15231758,RRAB,CEP
5459023249921942272,4.2187166e-06,4.573763e-05,2.3399358e-05,0.98514426,0.004059334,0.010723127,DSCT_SXPHE,DSCT_SXPHE
6879542142151863424,1.1704536e-05,3.9695977e-05,4.613869e-05,0.00017594459,0.0004439773,0.99928254,RRAB,RRAB
5477717760795317120,6.9988487e-06,0.0016856974,0.00013187081,0.009339019,0.06584556,0.92299086,RRAB,RRAB
4660471284952371968,1.2939837e-06,0.0013522537,0.00020190616,0.0053774985,0.9912344,0.001832553,RRC,RRC
5301743707909384832,0.999074,0.0004826037,0.000276767,0.00010499322,1.9757616e-05,4.195383e-05,MIRA_SR,MIRA_SR
5982714655343321216,0.0016009343,0.00013165153,0.0013980654,1.9027926e-05,0.17991707,0.81693333,RRC,RRAB
4320574238963829376,0.9998547,6.908006e-05,1.0310933e-05,6.135677e-05,1.2001287e-06,3.386399e-06,MIRA_SR,MIRA_SR
6379809155226059136,3.687694e-06,0.0031453096,9.625918e-05,0.041677635,0.41503367,0.5400434,RRC,RRAB
6053409718310022656,0.99986434,5.503889e-05,5.4142174e-06,5.2547482e-05,7.4098625e-06,1.5256443e-05,MIRA_SR,MIRA_SR
4660408715884046592,9.0946756e-05,0.9895102,0.0030807012,0.00034768396,0.0010377283,0.0059328354,CEP,CEP
6864187634069130368,4.1662235e-05,4.8805174e-05,0.00010005237,7.592125e-05,0.0017350303,0.9979984,RRAB,RRAB
4395260456016976256,0.99979824,0.00012303054,3.412419e-05,3.5839792e-05,2.847152e-06,5.938509e-06,MIRA_SR,MIRA_SR
6905506112809054080,5.5270066e-05,0.00018047952,8.236449e-05,0.0010673471,0.022115977,0.97649854,RRAB,RRAB
4890062816186045568,9.420718e-06,3.208157e-05,5.755072e-05,0.0005858666,0.005919047,0.993396,RRAB,RRAB
5231182519142368256,0.00015559213,0.12836851,0.021960765,0.00043295822,0.048671026,0.8004112,RRAB,RRAB
6350066987737259136,3.32059e-05,0.22255708,0.0074125435,0.0006523066,0.07304464,0.6963002,RRAB,RRAB
5329812246900942720,0.9999361,3.0283827e-05,4.3168297e-06,2.5442147e-05,3.3582606e-07,3.423917e-06,MIRA_SR,MIRA_SR
4311915825406169728,0.9999008,4.554012e-05,1.1279596e-05,3.3241253e-05,2.0355044e-06,7.0072474e-06,MIRA_SR,MIRA_SR
5238343702787681536,0.9999862,4.210817e-06,4.7121574e-07,7.005153e-06,4.9428786e-07,1.6652397e-06,MIRA_SR,MIRA_SR
4625448021357452672,8.320229e-06,0.07694444,0.0005704426,0.0041754497,0.06427684,0.8540245,RRAB,RRAB
4513155109321664128,0.9999007,7.6663e-05,9.665428e-06,1.0900887e-05,1.7708302e-07,1.8659129e-06,MIRA_SR,MIRA_SR
5852450534935456640,8.025624e-05,0.00017638828,0.0005259643,2.5787567e-05,0.022752935,0.97643864,RRAB,RRAB
6252275946830231168,8.718402e-06,1.8127179e-05,2.2546454e-05,7.6618e-05,0.00023129903,0.9996427,RRAB,RRAB
5933584734951971584,0.9996697,0.00010041068,4.1679577e-05,0.00013679783,1.9033285e-05,3.233487e-05,MIRA_SR,MIRA_SR
6853720730044486144,2.7069667e-05,0.00011630428,2.571905e-05,0.0040992964,0.044742137,0.9509895,RRAB,RRAB
6469738318638548480,1.979158e-05,8.6489614e-05,0.00012621448,0.006339533,0.012274249,0.98115367,RRAB,RRAB
5997150521458817664,0.99979407,7.240021e-05,7.178751e-06,0.000117410054,3.4753257e-06,5.54292e-06,MIRA_SR,MIRA_SR
6915797777863835520,1.2306749e-05,0.00019325493,5.911562e-05,0.00022531755,0.00040133807,0.9991086,RRAB,RRAB
5806538056100625920,3.7595055e-05,0.000996588,0.0004078424,0.00041110977,0.009296075,0.9888509,RRAB,RRAB
2018949609188655872,0.9987877,0.00048913836,7.175477e-05,0.0005308314,2.6021284e-05,9.455942e-05,MIRA_SR,MIRA_SR
6089096635883033600,0.9997534,9.080358e-05,1.9452913e-05,7.509374e-05,3.0036594e-05,3.1229603e-05,MIRA_SR,MIRA_SR
195088203542998784,0.006252577,0.051520698,0.61497813,0.00092353707,0.29701257,0.029312499,RRC,T2CEP
5235365916061203456,0.0002637914,0.16237365,0.016346056,0.006727653,0.06572822,0.74856067,RRC,RRAB
6696697825216279680,4.8324455e-05,0.0009443471,0.00027429385,0.0035499244,0.53997505,0.4552081,RRAB,RRC
769029493670578432,0.99917966,0.00048011757,0.0001894931,8.776536e-05,2.1558468e-05,4.1324907e-05,MIRA_SR,MIRA_SR
4658212613253879424,0.9999404,2.0536638e-05,5.5230503e-06,5.1488887e-06,5.702894e-06,2.261936e-05,MIRA_SR,MIRA_SR
4565070577998452096,1.212729e-05,0.00012687499,0.00012443133,0.0009969332,0.0027571477,0.9959825,RRAB,RRAB
4650595127900002176,0.99944407,0.00017463407,0.000101781974,3.4917386e-05,6.4261134e-05,0.00018034293,MIRA_SR,MIRA_SR
4660695104292048000,0.9858255,0.0013629629,0.011041691,0.00010783235,0.0005887022,0.0010732261,MIRA_SR,MIRA_SR
6252755849294746240,8.652789e-06,7.8406956e-05,2.4060088e-05,0.00072609977,0.0046426244,0.9945201,RRAB,RRAB
4657405949612125184,8.357252e-05,0.7599365,0.041859675,0.0028477758,0.14098032,0.054292087,CEP,CEP
4660901052249859456,1.3572653e-05,0.0464359,0.0027300948,0.0016457923,0.22274198,0.7264326,RRAB,RRAB
1298596659165327104,5.8479704e-06,5.2333136e-05,3.0468293e-05,0.01738915,0.025287932,0.9572342,RRAB,RRAB
2346460725386051328,1.5848933e-05,0.00015732595,8.196018e-05,0.0015465231,0.006266331,0.9919321,RRAB,RRAB
6075306556741926400,0.9996332,5.8515474e-05,3.223633e-05,0.00025909673,7.973217e-06,8.970558e-06,MIRA_SR,MIRA_SR
4657876849870221568,0.9999546,1.0935795e-05,1.6912905e-06,1.22884585e-05,4.0244704e-06,1.6466169e-05,MIRA_SR,MIRA_SR
5832514705542189184,0.99982244,0.00010539502,2.7041697e-05,4.133903e-05,1.7514508e-06,2.0547582e-06,MIRA_SR,MIRA_SR
5822632672963888256,7.509563e-05,0.0003402732,0.0004237339,0.00069413136,0.71562654,0.28284016,RRAB,RRC
6635774298241461888,9.97022e-06,7.003794e-05,4.5086228e-05,0.00047127085,0.0022762832,0.99712735,RRAB,RRAB
5196532264880617984,7.043809e-05,0.43367642,0.031406756,0.0003100574,0.0054103723,0.529126,RRAB,RRAB
5893958988693686656,0.99994016,2.5305673e-05,2.6734324e-06,2.7109209e-05,1.7205198e-06,3.0689225e-06,MIRA_SR,MIRA_SR
5861750307428942976,0.9999049,6.265515e-05,1.2802589e-05,1.8043285e-05,4.3569813e-07,1.0692643e-06,MIRA_SR,MIRA_SR
1824175625464576640,0.9999068,5.4030552e-05,7.900937e-06,2.8988925e-05,4.962271e-07,1.9175234e-06,MIRA_SR,MIRA_SR
6900295595921506944,1.8007971e-05,0.00011545469,4.5829198e-05,0.0006428213,0.001388003,0.99778986,RRAB,RRAB
4677083595658378240,2.2662272e-05,0.0014455068,0.0008368541,0.0019244202,0.4434803,0.5522903,RRAB,RRAB
5872450032998107136,0.9969482,0.0005493649,0.00021508688,0.0015413426,0.0002128123,0.00053314614,MIRA_SR,MIRA_SR
1981212789542225280,0.99993825,2.726012e-05,3.0306096e-06,2.9188579e-05,1.0253207e-06,1.2231127e-06,MIRA_SR,MIRA_SR
2072452154216792192,0.9999175,3.6782378e-05,1.3633994e-05,1.5567897e-05,3.761192e-06,1.2735894e-05,MIRA_SR,MIRA_SR
4658980037936109056,0.00027038952,0.79531354,0.029441368,0.011352169,0.02252641,0.14109607,CEP,CEP
4656282897253661952,1.5648404e-05,0.012569549,0.0003121929,0.0846749,0.30951825,0.59290946,RRAB,RRAB
1965947578110048768,0.0003374618,0.0005187473,0.003041797,0.033024948,0.16114984,0.80192715,RRC,RRAB
4516426912298117760,0.99956053,0.00013170161,3.494301e-05,0.00022479003,2.0982538e-05,2.7033402e-05,MIRA_SR,MIRA_SR
5915999833133632000,1.0666953e-05,3.8478254e-05,3.4943456e-05,0.0001149166,0.00030213094,0.99949884,RRAB,RRAB
5407813495871381248,0.99985266,6.173757e-05,9.044237e-06,7.004916e-05,2.8270842e-06,3.6403203e-06,MIRA_SR,MIRA_SR
5836560496053784064,0.99984086,4.631043e-05,5.9740946e-06,0.00010139224,2.343017e-06,2.960967e-06,MIRA_SR,MIRA_SR
5805580342809015424,4.252993e-06,0.0002764392,7.989827e-05,0.0050185304,0.9816538,0.012966984,RRC,RRC
4190157728775216512,2.0258183e-05,0.00011516271,0.00013463678,0.00026567708,0.0050432687,0.99442106,RRAB,RRAB
4662131233974422656,9.168131e-06,0.0013689415,0.00013256392,0.0045375177,0.054230485,0.9397214,RRAB,RRAB
6064411569064701696,3.483172e-05,9.042806e-05,0.0002227416,1.677862e-05,0.0032535973,0.99638164,RRAB,RRAB
5524497964769611136,0.9999279,5.0434544e-05,5.4075426e-06,1.223964e-05,1.1748782e-06,2.9034234e-06,MIRA_SR,MIRA_SR
1832014348742236928,0.99975044,0.00019507018,2.604249e-05,2.3512042e-05,9.0463783e-07,3.950286e-06,MIRA_SR,MIRA_SR
707291473390038016,7.233804e-06,0.0005623815,9.9108554e-05,0.0025125688,0.048669107,0.9481496,RRAB,RRAB
6577867899885130880,5.434432e-06,0.00019846627,2.9529609e-05,0.013920845,0.61209357,0.37375215,RRAB,RRC
6435911637256036864,9.113186e-06,8.654285e-05,5.1166408e-05,6.280235e-05,0.0009702699,0.99882,RRAB,RRAB
5970873537928182528,0.99979955,7.848316e-05,3.186935e-05,7.890479e-05,4.474824e-06,6.81411e-06,MIRA_SR,MIRA_SR
4658627403954570752,0.99997103,1.3640942e-05,7.1017007e-06,1.5692925e-06,1.8363097e-06,4.89514e-06,MIRA_SR,MIRA_SR
4662142370841638528,7.495882e-05,0.99407697,0.003178176,0.00031495825,0.0006775243,0.0016774168,CEP,CEP
5959609006923683584,0.9993512,0.00015041805,9.089134e-05,0.00029379566,2.8267083e-05,8.537784e-05,MIRA_SR,MIRA_SR
2029841783663612928,0.99957997,6.322412e-05,2.4678653e-05,0.00030479254,1.46308375e-05,1.2625002e-05,MIRA_SR,MIRA_SR
4661750738538729088,0.00037066184,0.98525256,0.0075572627,0.00037326253,0.0015539362,0.004892221,CEP,CEP
2112416373900529280,4.2692786e-06,0.023117712,0.00080992194,0.09773172,0.84017324,0.038163126,RRC,RRC
4657163541651905664,2.1454694e-05,0.16511369,0.0015338602,0.0013267891,0.062819794,0.7691844,RRAB,RRAB
2960837101085568768,9.69176e-06,0.00014481068,8.1025166e-05,0.0004810901,0.00302923,0.9962541,RRAB,RRAB
1338704609962641536,2.3446926e-05,0.0008762379,0.00046160293,0.011837203,0.5201631,0.46663845,RRAB,RRC
5873513428217050624,0.00046974496,2.9363033e-05,0.00023116772,1.7687002e-05,0.009880286,0.9893718,RRAB,RRAB
4657121176143883392,0.00048946653,0.54421574,0.22289236,8.189529e-05,0.050914336,0.18140617,CEP,CEP
6850031078262938624,4.6633577e-06,0.00024344804,0.00017274151,0.004442553,0.9426701,0.052466515,RRC,RRC
4685130234068655872,7.622928e-05,0.05193443,0.0005977573,0.0020938898,0.12899712,0.81630063,RRC,RRAB
4659764883083423488,6.2720565e-06,2.6350473e-05,1.8120643e-05,8.7569366e-05,0.00038303548,0.99947864,RRAB,RRAB
3550134617283845376,1.0612127e-05,0.00039162295,0.00017039846,0.0059256395,0.967928,0.025573704,RRC,RRC
4688982824084912640,0.00011728032,0.6688629,0.035142705,0.0036899473,0.1778487,0.11433855,CEP,CEP
4653333800907615488,0.0020513365,0.006113498,0.014039333,0.020850796,0.030205421,0.92673963,RRAB,RRAB
5255921462071199872,0.9999708,1.827683e-05,4.8445268e-06,2.5740624e-06,1.1605881e-06,2.429281e-06,MIRA_SR,MIRA_SR
5266240722267992448,0.9991289,0.0002242173,0.00021989922,2.8120212e-05,6.460785e-05,0.00033424344,MIRA_SR,MIRA_SR
5409419676200475648,0.00015982479,5.13721e-05,0.00020780337,1.10142255e-05,0.014201042,0.9853689,RRAB,RRAB
4657119526876124544,0.00023003026,0.87659395,0.03832984,0.005420236,0.0074504972,0.07197553,CEP,CEP
2890102017675417984,2.4314857e-06,0.016273987,0.000514654,0.93354857,0.031108087,0.018552236,DSCT_SXPHE,DSCT_SXPHE
261534027674425344,2.3885932e-05,1.5129718e-05,6.0753828e-05,1.6003287e-05,0.00070728874,0.9991769,RRAB,RRAB
4661650232006576768,1.9154413e-06,0.000279375,1.8607912e-05,0.027544413,0.6373493,0.33480638,RRAB,RRC
2028267867166180352,0.9997844,6.42588e-05,1.3278562e-05,0.000110279274,6.4471833e-06,2.1323694e-05,MIRA_SR,MIRA_SR
5864043987399324544,0.9998253,7.866166e-05,1.580846e-05,6.9689166e-05,5.2719424e-06,5.2874907e-06,MIRA_SR,MIRA_SR
5909847515811646848,0.9999095,3.5228462e-05,1.0585211e-05,4.1866082e-05,9.199105e-07,1.8655467e-06,MIRA_SR,MIRA_SR
5318519785754096384,0.018865949,0.2827428,0.41465375,0.0008170897,0.17560446,0.107315935,RRC,T2CEP
1414429075280581760,2.1870992e-05,0.1753977,0.0021358617,0.0013388003,0.10201107,0.71909463,RRAB,RRAB
4687467525227418368,5.4334298e-05,0.39106414,0.022332607,0.00022459491,0.0051464466,0.5811779,CEP,RRAB
4687197453373747968,1.761543e-05,0.7103503,0.0070769996,0.000427342,0.16556565,0.1165621,CEP,CEP
5865888937880946304,0.9992556,0.00024613153,6.0788458e-05,0.00039879483,1.8752944e-05,1.9976878e-05,MIRA_SR,MIRA_SR
4652883825767307904,2.3960489e-05,0.03903429,0.0013617232,0.0008469497,0.042654067,0.9160789,RRAB,RRAB
5943297099089382016,0.9998591,4.7538095e-05,4.7460285e-06,8.5977976e-05,1.2584446e-06,1.3442196e-06,MIRA_SR,MIRA_SR
4688963097288673408,5.07956e-05,0.30392742,0.014133152,7.511844e-05,0.013993065,0.6678205,CEP,RRAB
5786979256067087744,0.99993753,2.6369084e-05,4.538417e-06,1.8134619e-05,1.1693875e-06,1.2243938e-05,MIRA_SR,MIRA_SR
4661744480810759552,0.99940443,0.00031922097,0.00017365097,5.776231e-05,2.0456353e-05,2.4529816e-05,MIRA_SR,MIRA_SR
4296744076726937472,5.165792e-05,6.281846e-05,7.293402e-05,0.0002288293,0.033034913,0.96654874,RRAB,RRAB
4322185848107031424,0.9980221,0.0007237622,0.0008805477,3.3073276e-05,0.00017398792,0.0001666532,MIRA_SR,MIRA_SR
4655257641370627456,0.9973405,0.0014758927,0.001027501,1.797281e-05,4.6548932e-05,9.159051e-05,MIRA_SR,MIRA_SR
5989405187921510528,0.99964917,0.00024457174,5.6930105e-05,3.5871002e-05,3.1038214e-06,1.0308793e-05,MIRA_SR,MIRA_SR
1867788991078158464,0.9993765,0.00030369102,8.5603395e-05,0.0001305139,3.4406024e-05,6.9375856e-05,MIRA_SR,MIRA_SR
1834324113434049024,0.9999435,3.13682e-05,4.283076e-06,1.8844405e-05,4.9723775e-07,1.5424808e-06,MIRA_SR,MIRA_SR
5891816555944856832,0.9998196,0.00010441917,1.3840899e-05,5.8393973e-05,1.4471059e-06,2.3561513e-06,MIRA_SR,MIRA_SR
1069826192511437056,2.0978769e-05,0.00023008205,0.0001860037,0.00018843854,0.0020691773,0.9973054,RRAB,RRAB
6579966558345051904,9.672368e-05,0.34474382,0.61395425,0.00019413998,0.036337357,0.0046736603,T2CEP,T2CEP
4447333666007647744,1.6360094e-05,0.00034680506,0.00025644837,0.19735318,0.6065524,0.19547474,RRC,RRC
4664889805547553664,8.3631437e-07,3.9454248e-05,9.4444795e-06,0.030195203,0.94508284,0.024672246,RRC,RRC
5885936019825200512,0.99984837,9.2635375e-05,1.0648015e-05,3.3768523e-05,6.113859e-06,8.4719e-06,MIRA_SR,MIRA_SR
4688959936158588288,6.425082e-05,0.6468451,0.01385224,0.005975345,0.1241692,0.20909388,CEP,CEP
5317590148682227456,9.3039e-05,0.64911014,0.020240918,0.0064154468,0.04943079,0.27470967,RRC,CEP
6026723089303120640,0.00054251496,0.00058632507,0.0014949519,0.00077393244,0.4514965,0.54510576,RRC,RRAB
5195761747746682624,0.0055346736,0.00053044944,0.00056199153,2.836287e-05,0.06777141,0.925573,RRAB,RRAB
1832280911592128768,0.99963546,0.00021819305,6.5689426e-05,5.247942e-05,1.5624644e-05,1.24931e-05,MIRA_SR,MIRA_SR
6078917425948453376,0.9973406,0.00067981845,0.001322789,0.00043384702,0.000105590494,0.00011733077,MIRA_SR,MIRA_SR
6423093461975102208,1.529617e-05,7.349616e-05,5.6986464e-05,0.0005536106,0.0006551016,0.9986455,RRAB,RRAB
4493615035297136128,2.9678065e-05,0.0010227202,0.00024023296,0.00013641603,0.0021589831,0.996412,RRAB,RRAB
2023151530307195520,0.9990528,0.0005865351,0.0001263933,0.00011039149,1.4183112e-05,0.00010965407,MIRA_SR,MIRA_SR
4660552992418159872,0.00013263666,0.99544936,0.0018941404,0.00056571275,0.0005909254,0.0013672184,CEP,CEP
6816095540926679808,1.9573179e-05,0.0003215225,6.56604e-05,0.00054237293,0.0028342796,0.9962166,RRAB,RRAB
4686065849744264192,0.00015478552,0.004016947,0.003284489,0.00073907035,0.053079538,0.9387251,RRAB,RRAB
5261840300633180672,0.00021214619,0.036874924,0.007930081,0.00041750702,0.27226698,0.6822984,RRAB,RRAB
