Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5448514839338596480,2.4104602e-06,0.0001764348,2.7781865e-05,0.0033828993,0.9893209,0.0070896647,RRC,RRC
5929269289238248960,0.99978155,6.0688402e-05,9.184963e-05,3.17445e-05,4.5370125e-06,2.9662193e-05,MIRA_SR,MIRA_SR
6701472110869905024,7.948642e-06,0.00014909738,4.8756527e-05,0.014518938,0.9719715,0.013303697,RRC,RRC
6001695631966412800,0.99976474,0.00014735134,5.1342733e-05,7.949119e-06,9.1850325e-06,1.9496723e-05,MIRA_SR,MIRA_SR
5952802888184309120,7.534802e-05,6.219653e-05,0.00016648213,8.765461e-06,0.002184747,0.9975025,RRAB,RRAB
4657985907719210112,0.00011524938,0.81234366,0.05991997,6.359942e-05,0.05343975,0.07411781,CEP,CEP
3015574848662310400,0.9998486,6.227306e-05,2.1939684e-05,2.4454042e-05,1.4405983e-05,2.8422453e-05,MIRA_SR,MIRA_SR
3227428508584062080,5.947709e-06,0.00016309426,5.4733977e-05,0.045582756,0.93948793,0.014705428,RRC,RRC
4540854379855508224,0.00012279584,0.00031665718,0.00035947052,0.003047298,0.2621863,0.7339675,RRAB,RRAB
5280372225520876544,2.59402e-06,0.00040739327,6.007687e-05,0.0013579737,0.10724319,0.8909288,RRAB,RRAB
4660475442500361728,0.00018988011,0.9926997,0.004433268,5.7606332e-05,0.0011051327,0.0015143683,CEP,CEP
5771544724149140224,8.332405e-06,0.0031809749,0.00020516587,0.94962746,0.018859547,0.028118556,DSCT_SXPHE,DSCT_SXPHE
4517938156668672768,0.00010731578,0.00020331968,0.00026410597,0.0002775398,0.0326758,0.9664719,RRAB,RRAB
4651046924132246912,0.9993549,0.00017645961,8.897885e-05,2.8096777e-06,9.0834355e-06,0.00036782585,MIRA_SR,MIRA_SR
4706321362187345152,1.5744148e-05,0.070503764,0.0011939871,0.0014911948,0.8370068,0.08978852,RRAB,RRC
4663261261326661504,4.664796e-05,0.0007321649,0.00022095362,0.00038348572,0.006274007,0.99234277,RRAB,RRAB
4685952089017907712,1.2398316e-05,0.6111559,0.014266321,3.549961e-05,0.014548421,0.35998145,CEP,CEP
5705248394944544256,9.7558055e-05,0.00055763184,0.00058835547,0.019567348,0.04386083,0.9353283,RRAB,RRAB
3689953051357413504,4.652215e-07,0.00014503532,4.5360815e-05,0.20780279,0.70001537,0.09199102,RRC,RRC
5858556775919442432,0.99987173,4.5309767e-05,1.2652847e-05,2.5593892e-05,1.4789966e-05,2.990914e-05,MIRA_SR,MIRA_SR
5379547044774334464,4.7542717e-06,0.00027363398,5.1330568e-05,0.021736765,0.97678274,0.0011508334,RRC,RRC
6832319114168016768,0.00018200741,0.0025939,0.0039358465,0.0018651302,0.451719,0.5397042,RRAB,RRAB
4658455016830583040,0.9902264,0.00089182006,0.001213327,5.285756e-07,0.0021095204,0.0055584265,MIRA_SR,MIRA_SR
5338454653116105856,0.008054672,0.0013805582,0.004785956,1.2265279e-05,0.0040063984,0.9817602,RRAB,RRAB
4528942172103650560,0.9998443,9.837002e-05,3.111231e-05,9.266217e-06,6.7395936e-06,1.0155319e-05,MIRA_SR,MIRA_SR
4655268602128719616,0.9987986,2.8724551e-05,3.6934056e-05,1.7485287e-07,5.3804066e-05,0.0010816847,MIRA_SR,MIRA_SR
5282784794552155776,8.128353e-07,0.0010260704,0.00012969392,0.014050572,0.26506215,0.7197307,RRAB,RRAB
5271155401800650880,8.943675e-06,0.47751337,0.0022808746,0.0038336483,0.26786965,0.24849354,RRC,CEP
1207098054576029568,3.6625804e-06,5.802206e-05,2.4248811e-05,0.025516199,0.9271687,0.047229107,RRC,RRC
4263459454598919680,4.2514486e-05,9.988748e-05,0.00017095049,1.1209021e-05,0.0008672001,0.99880826,RRAB,RRAB
4394375761473718144,0.9994286,0.0001631946,4.951849e-05,4.8384543e-05,4.9654685e-05,0.00026055556,MIRA_SR,MIRA_SR
6100728128868208000,1.0733799e-05,0.0023748195,0.00047720334,0.015264051,0.07658993,0.9052832,RRAB,RRAB
5230542672091138560,4.334368e-05,0.28134495,0.0054347874,0.00012426032,0.030402094,0.68265057,RRAB,RRAB
5606875540589298816,2.571802e-07,0.0002027472,2.9843046e-05,0.17263526,0.7307822,0.096349746,RRC,RRC
6126165811418041984,4.5153327e-05,0.00032521557,0.00012848128,0.00010958753,0.00030390103,0.9990876,RRAB,RRAB
6019612581944239360,0.0030041863,0.00042010454,0.0039935512,2.1340973e-05,0.13749011,0.85507065,RRC,RRAB
4654604183516881792,5.8045252e-06,0.003467712,0.00023817863,0.006511581,0.2000333,0.7897434,RRAB,RRAB
4755824639847412864,3.6800026e-05,0.015421749,0.0017226943,0.00014126737,0.05211644,0.93056107,RRAB,RRAB
6422933105076249472,7.618831e-06,0.00026857152,6.56496e-05,0.0046581007,0.0068713366,0.98812884,RRAB,RRAB
4653414408848254208,6.805535e-05,0.2136875,0.009197813,0.00029871782,0.18097338,0.59577453,RRC,RRAB
4321983915952519040,0.99988353,8.860428e-05,3.2772066e-06,1.0084134e-05,6.555973e-06,8.010689e-06,MIRA_SR,MIRA_SR
4757362929630021120,2.3827232e-07,0.00015144523,2.7630613e-05,0.021059893,0.7387556,0.24000527,DSCT_SXPHE,RRC
5265029129173486848,0.00012271869,0.0010630748,0.0012451049,0.0030750178,0.034836188,0.95965785,RRAB,RRAB
4657238956977491840,0.9999068,1.9318746e-05,4.3477603e-06,5.613436e-07,8.331415e-06,6.0667997e-05,MIRA_SR,MIRA_SR
5336353589508014848,0.99995124,1.7108485e-05,6.0838693e-06,3.695156e-06,4.139989e-06,1.7705246e-05,MIRA_SR,MIRA_SR
4221805689209620736,0.0001551232,0.00013051863,0.0004020337,5.9910417e-05,0.28202015,0.7172322,RRAB,RRAB
1454779335252915712,1.2978305e-05,0.0001229858,6.041055e-05,0.0011314304,0.0025109125,0.99616134,RRAB,RRAB
5959822685816615680,0.0004248389,1.8476585e-05,0.00032056152,9.58735e-07,0.0014037833,0.9978314,RRAB,RRAB
461686242473096960,0.9998105,7.722709e-05,4.0048497e-05,4.0530005e-05,1.2537459e-05,1.9162062e-05,MIRA_SR,MIRA_SR
6646143586241112576,1.0025699e-06,0.00022145644,8.3432846e-05,0.0031749639,0.0061366796,0.9903825,RRAB,RRAB
4446591396881527680,3.312246e-06,0.00016187227,6.531188e-05,0.88615,0.10887862,0.0047408063,DSCT_SXPHE,DSCT_SXPHE
4650171364943145856,2.1147592e-07,0.0026575858,4.0387633e-05,0.008031998,0.86604154,0.12322832,RRC,RRC
1324477513614904960,1.5025205e-05,0.00023469173,0.000121533274,0.003344024,0.007456899,0.9888278,RRAB,RRAB
6247316565272923136,3.0129017e-05,0.00032598752,0.00015290712,3.259504e-05,0.0002755322,0.9991829,RRAB,RRAB
6040192214101160960,7.851979e-06,0.0052152746,0.00044868034,0.010269127,0.062066603,0.9219924,RRAB,RRAB
4656824922120429440,0.9797861,0.0027381557,0.0045073377,1.9361723e-06,0.002838982,0.01012757,MIRA_SR,MIRA_SR
4294629161816430848,1.1518487e-05,0.00020122872,0.00044105024,1.8846815e-05,0.0001205655,0.99920684,RRAB,RRAB
2362519848624112384,0.9985708,0.0004005742,0.0008859122,2.1058588e-06,0.00011671881,2.3867891e-05,MIRA_SR,MIRA_SR
5997231923993531136,0.00014030794,1.3376683e-05,0.0002611257,5.5353826e-07,0.03812622,0.9614584,RRAB,RRAB
6476722416497205888,3.0195968e-06,6.281361e-05,0.00016034649,0.00015501659,0.0006492441,0.99896955,RRAB,RRAB
5980003676389452288,7.8848025e-05,0.0001856915,0.00031688993,1.663153e-05,0.006634935,0.9927671,RRAB,RRAB
2850283822548787968,0.18944056,0.108802296,0.69443065,0.0001228585,0.0037881446,0.0034154959,T2CEP,T2CEP
1754175728722260608,5.2473966e-05,0.0010527868,0.0008216604,7.640481e-05,0.07611837,0.92187834,RRC,RRAB
5318646573190605056,0.99991345,5.343073e-05,5.2575697e-06,6.727344e-06,3.7114064e-06,1.742225e-05,MIRA_SR,MIRA_SR
5015680336032137472,2.3847435e-06,0.001074778,0.00014601841,0.88326883,0.113583304,0.0019246807,DSCT_SXPHE,DSCT_SXPHE
1392686889971114368,3.0092448e-05,0.0024238583,0.00039123805,0.00016385065,0.0164754,0.9805156,RRAB,RRAB
1193183528770580224,2.6163078e-05,0.00037331358,0.00028139172,0.006748569,0.052297674,0.9402729,RRAB,RRAB
242555705364272128,0.9992847,0.00036450473,0.00032907358,3.8689973e-06,7.2700636e-06,1.0641848e-05,MIRA_SR,MIRA_SR
4662049943138231296,1.9926309e-05,0.0001982009,0.00010813138,0.0003046682,0.00045237577,0.99891675,RRAB,RRAB
5900460675828419072,0.99995244,2.085697e-05,4.339396e-06,1.0805666e-05,3.4186676e-06,8.203546e-06,MIRA_SR,MIRA_SR
2128699767451811968,1.5479081e-05,0.20890155,0.0014151616,0.018936502,0.6274041,0.14332724,RRC,RRC
5432028246597508480,0.9997912,9.068092e-05,5.532466e-05,2.4694113e-05,1.4397341e-05,2.3790506e-05,MIRA_SR,MIRA_SR
2073625230035863936,0.99997544,9.013169e-06,1.8130177e-06,3.135716e-06,1.138657e-06,9.392855e-06,MIRA_SR,MIRA_SR
5274043161714997632,1.6122294e-05,0.028005837,0.0020196438,0.0007697277,0.3036564,0.6655323,RRAB,RRAB
5477593073604177408,7.721566e-06,0.062671356,0.001096573,0.00061865035,0.18105572,0.75455,RRAB,RRAB
5997901732737183360,5.9980055e-05,0.00070562965,0.0005330625,0.000114832525,0.9891823,0.009404209,RRC,RRC
4364060061232400256,7.9860605e-05,0.00030810232,0.0008611829,2.2067778e-05,0.98425573,0.014473088,RRC,RRC
2001745997389479296,0.99996126,3.1589047e-05,3.7467782e-06,1.5184261e-06,5.8090234e-07,1.3102276e-06,MIRA_SR,MIRA_SR
4662002114394760448,2.3149914e-06,0.00013606978,0.00012200358,0.00023722099,0.00012673922,0.99937564,RRAB,RRAB
5929602922293772544,2.8400913e-05,0.0004628096,0.0002554844,0.0014400386,0.9862981,0.011515299,RRC,RRC
6071620791919566592,0.999281,0.0003748994,0.00010185498,7.2076815e-05,7.189956e-05,9.8309254e-05,MIRA_SR,MIRA_SR
4663327914921049856,6.894149e-07,9.7082675e-06,4.0448063e-05,0.0039596152,0.002416451,0.993573,RRAB,RRAB
5537268306987262336,0.00069632387,0.017580783,0.037644587,7.915808e-05,0.12972185,0.8142773,RRC,RRAB
5816545879656378496,0.9998461,7.948216e-05,2.1268814e-05,2.7280441e-05,7.043337e-06,1.8842316e-05,MIRA_SR,MIRA_SR
4581817720638587392,4.0110004e-07,9.2682334e-05,1.0856044e-05,0.057857424,0.94142693,0.000611699,RRC,RRC
4657931928549226368,0.9994549,0.00029872832,9.530654e-05,8.425637e-06,1.1511022e-05,0.00013113451,MIRA_SR,MIRA_SR
4351247039915687552,0.00011012963,0.0003596824,0.0006317959,6.092676e-05,0.95102614,0.047811363,RRC,RRC
5790855275075278464,4.7244164e-05,0.08648639,0.0011278712,0.0045148525,0.49891174,0.40891197,RRC,RRC
4583102048999851648,1.1438311e-06,0.0020129357,0.000107036016,0.34398884,0.26565522,0.38823488,DSCT_SXPHE,RRAB
4126172607366543360,0.00017383686,0.0001952075,0.00061515305,5.03272e-05,0.3788035,0.620162,RRC,RRAB
5950500893135941248,0.00021483666,0.00464165,0.003897931,9.277644e-05,0.9549427,0.036210157,RRC,RRC
5891793878516461696,0.9999126,3.0544736e-05,8.828115e-06,2.111058e-05,7.2149173e-06,1.9695604e-05,MIRA_SR,MIRA_SR
4657357261858252672,0.99983597,6.16098e-05,9.420474e-06,1.7487373e-06,9.763856e-06,8.139794e-05,MIRA_SR,MIRA_SR
4756969437609792512,1.5983327e-05,0.0040943003,0.0006426295,0.0015447802,0.21928015,0.77442217,RRAB,RRAB
4241114762660370688,1.7265842e-05,0.00026768513,7.07631e-05,0.000101476035,0.00016123193,0.99938154,RRAB,RRAB
4513675036537195136,0.0002883252,2.9272842e-05,0.00052637374,9.883316e-07,0.008846781,0.99030834,RRAB,RRAB
1861217416245661440,0.99992967,4.9172722e-05,1.5129013e-06,8.557065e-06,3.198203e-06,7.845599e-06,MIRA_SR,MIRA_SR
4669969961584851456,7.968721e-05,0.00032077092,0.0003791573,0.00013021145,0.03790275,0.9611875,RRAB,RRAB
4637678958641058432,0.99933714,0.00013119524,0.00032605717,4.2086886e-05,1.8689161e-05,0.00014484963,MIRA_SR,MIRA_SR
5946353947569697920,0.9668569,0.0072401175,0.023881633,0.00046904822,0.00030591444,0.0012465131,MIRA_SR,MIRA_SR
1821207936153402240,0.9998636,9.947438e-05,1.7204251e-05,3.7016498e-06,3.6292051e-06,1.2377029e-05,MIRA_SR,MIRA_SR
2035913523073432192,0.9998006,0.00013825037,3.591255e-05,8.221722e-06,6.187018e-06,1.0808487e-05,MIRA_SR,MIRA_SR
2027170172257131904,0.9998517,0.00011520762,8.284916e-06,8.027466e-06,5.3320505e-06,1.1350551e-05,MIRA_SR,MIRA_SR
5140107840699279232,2.5162958e-06,0.0002047028,5.109548e-05,0.00015695662,0.00014588781,0.9994388,RRAB,RRAB
4756402746747512320,0.99880075,0.00026091887,0.00012730998,4.0954455e-06,0.00012824194,0.0006786172,MIRA_SR,MIRA_SR
555618272449611264,4.5498142e-05,0.29956806,0.010268006,0.000948469,0.5733039,0.11586608,RRC,RRC
2283681806897106816,0.001259447,0.37080804,0.19373658,1.4215249e-05,0.27127674,0.1629049,RRAB,CEP
4305247493528376576,0.99970764,0.00015025833,2.1512053e-05,5.21742e-05,2.0084852e-05,4.832306e-05,MIRA_SR,MIRA_SR
4223083390441103104,0.9997826,8.3111416e-05,2.1770458e-05,8.383083e-06,3.361478e-05,7.056124e-05,MIRA_SR,MIRA_SR
5952962420448364288,0.00039513316,7.8233825e-05,0.00071226805,4.7371836e-06,0.11010749,0.88870215,RRAB,RRAB
6006597289141923584,3.3769556e-06,0.000271506,0.00016915232,0.006914591,0.99031645,0.0023249588,RRC,RRC
5480020898354540160,0.9996037,0.00013638512,0.00012527296,8.334602e-06,1.8507071e-05,0.00010785885,MIRA_SR,MIRA_SR
5858152808443234176,0.99990106,5.0229293e-05,8.154803e-06,1.7908405e-05,4.179163e-06,1.850714e-05,MIRA_SR,MIRA_SR
5266898848688827648,6.9922385e-06,0.049220692,0.0006794422,0.002856702,0.6565248,0.29071137,RRAB,RRC
4660476507652310016,0.99969745,0.00016920155,0.00012629395,1.2144411e-06,3.3402785e-06,2.5162842e-06,MIRA_SR,MIRA_SR
5844380978607754112,0.00010162336,0.0012640328,0.0013661211,8.554684e-06,0.11551282,0.88174695,RRAB,RRAB
5552247679744158208,0.9983423,0.0007212172,0.0003522662,6.2310195e-05,4.7042904e-05,0.0004748891,MIRA_SR,MIRA_SR
2070493958347481088,0.9998925,4.3026615e-05,1.1654494e-06,4.2886102e-05,5.088746e-06,1.5236196e-05,MIRA_SR,MIRA_SR
3937956660735121664,1.064753e-05,0.00023726151,0.00010596895,0.00041377134,0.00015388483,0.9990785,RRAB,RRAB
2878700116454035072,6.8559675e-05,0.00011889135,0.00017050437,0.00015489344,0.022590132,0.97689706,RRAB,RRAB
5790421895694356096,0.99996114,9.81618e-06,1.3287224e-06,2.1410765e-06,2.5434956e-06,2.3103237e-05,MIRA_SR,MIRA_SR
6054327879229189632,0.99985015,4.8006328e-05,1.1473295e-05,6.1114915e-06,2.6206542e-05,5.795685e-05,MIRA_SR,MIRA_SR
5969398779257478016,0.00016066949,6.539e-05,0.00033050976,6.2318354e-06,0.0029803421,0.9964568,RRAB,RRAB
4658433924276102528,1.477419e-05,0.39043427,0.0062823193,0.000124272,0.015613018,0.5875313,CEP,RRAB
4326127322391698816,0.9998141,8.635801e-05,3.1553027e-05,3.2022508e-05,1.3497166e-05,2.254464e-05,MIRA_SR,MIRA_SR
1863515773501913728,0.999736,6.6641245e-05,6.534013e-05,6.253813e-05,9.445512e-06,6.0087066e-05,MIRA_SR,MIRA_SR
5334825233998128384,0.9998896,2.4820598e-05,1.0719318e-05,5.0067214e-05,2.9818063e-06,2.181213e-05,MIRA_SR,MIRA_SR
4649876558389433472,2.4498624e-05,0.09499747,0.0019828903,0.00043352664,0.07811944,0.82444215,RRAB,RRAB
6652506528755343488,1.0104292e-05,0.000118740674,4.796816e-05,0.00018860954,0.00011335784,0.99952126,RRAB,RRAB
6002098014546738688,1.3598007e-05,6.422064e-05,0.00011137541,3.882377e-05,0.38486558,0.61490643,RRAB,RRAB
4388266531268677248,7.787334e-05,0.0010694508,0.00046357917,0.0001293224,0.02329235,0.9749674,RRAB,RRAB
5279358338366641920,8.001489e-06,0.0003662898,0.00012846717,0.058326073,0.46908173,0.47208947,RRAB,RRAB
4313181260238174080,0.9999808,1.2589886e-05,1.6829634e-06,2.5463103e-06,8.525371e-07,1.5328467e-06,MIRA_SR,MIRA_SR
5773511917952875904,0.9997003,9.210618e-05,3.1608823e-05,4.1092712e-06,5.144151e-05,0.00012040645,MIRA_SR,MIRA_SR
252842083314152064,0.9997676,0.00010149451,3.7869166e-05,4.1654257e-05,1.769413e-05,3.364452e-05,MIRA_SR,MIRA_SR
5951987776464682496,0.99983776,7.895553e-05,1.8882005e-05,2.9601491e-05,1.3196856e-05,2.1580217e-05,MIRA_SR,MIRA_SR
5279949703820134912,1.1913283e-07,3.4282082e-05,1.16843985e-05,0.109930344,0.80221623,0.087807305,RRC,RRC
3745914001322806528,4.6720394e-05,0.00024944375,0.00022696197,0.00043520564,0.03471368,0.96432805,RRAB,RRAB
6080695233172212608,3.5998684e-05,0.00045830922,0.00045202769,0.002920778,0.9757446,0.020388277,RRC,RRC
2315777822621052928,1.8509859e-08,1.4235563e-05,4.6474843e-06,0.28648087,0.70512736,0.008372947,DSCT_SXPHE,RRC
6910654747801709056,1.6776175e-05,0.0003389197,0.00012976692,0.00040729306,0.00020405177,0.99890316,RRAB,RRAB
5231929053180722816,7.105531e-05,0.02362671,0.0013666516,0.0011344411,0.016538693,0.9572624,RRAB,RRAB
6017530042527125376,0.99988174,5.0851522e-05,1.4942523e-05,2.2457712e-05,6.6703956e-06,2.3193568e-05,MIRA_SR,MIRA_SR
3479490862055721216,3.8625432e-05,0.00016244136,0.0003012307,0.021529036,0.0981311,0.8798376,RRAB,RRAB
4785686928979078144,4.6440528e-05,0.015603205,0.0007258178,0.0029975197,0.118286274,0.8623407,RRAB,RRAB
1342790021511567232,7.484107e-06,0.09862154,0.0012241269,0.003428102,0.102103055,0.7946156,RRAB,RRAB
6379649283659082752,9.809118e-07,0.001340068,8.5605774e-05,0.02274788,0.11082729,0.8649981,RRAB,RRAB
1116577633082203776,0.99985373,7.403841e-05,1.0154494e-05,2.3698063e-05,1.0659837e-05,2.7722283e-05,MIRA_SR,MIRA_SR
4622987589212232320,6.6318324e-05,0.02963382,0.0114784455,0.0003051385,0.08772209,0.8707941,RRAB,RRAB
5859119760248045312,0.07588656,0.3391122,0.53777236,9.355564e-05,0.03261966,0.014515706,T2CEP,T2CEP
4663056477282427648,1.2675593e-05,0.02313191,0.0025644822,0.00031348754,0.049702633,0.9242748,RRAB,RRAB
4493842428045367680,8.308897e-06,8.981419e-05,0.0002510086,5.2367668e-05,0.00016249449,0.99943596,RRAB,RRAB
5891507936759514624,3.2663545e-05,4.539586e-06,4.0728286e-05,1.2252681e-06,0.0043840036,0.9955368,RRAB,RRAB
4651013728294291840,1.8421779e-06,0.007324129,0.0002896622,0.0017974655,0.2607302,0.7298568,RRAB,RRAB
5858267466900318720,0.00010790355,0.0019164825,0.0015561713,1.1322888e-05,0.0022534216,0.99415475,RRAB,RRAB
5857433482974882432,0.99981123,9.313e-05,2.5753567e-05,2.4502826e-05,1.051022e-05,3.4954042e-05,MIRA_SR,MIRA_SR
4657250265691330176,0.0014657003,0.6822039,0.11530452,0.0007877529,0.035269856,0.16496825,CEP,CEP
5416916421346285696,0.9998591,6.6078006e-05,2.6106822e-05,1.9143323e-05,1.0401901e-05,1.9145806e-05,MIRA_SR,MIRA_SR
5818433565017285376,1.9165662e-05,0.00033761348,8.971135e-05,0.00014127864,0.0002728299,0.9991393,RRAB,RRAB
6266962913912926464,4.7070025e-06,0.00012181234,0.00019472279,0.00032474584,0.00128984,0.9980642,RRAB,RRAB
2910017987185278208,1.3372157e-06,0.00013323239,7.6798926e-05,0.002020618,0.0010446516,0.99672335,RRAB,RRAB
5834129647652811776,0.9999006,4.656643e-05,1.127056e-05,2.202283e-05,7.006778e-06,1.2523102e-05,MIRA_SR,MIRA_SR
4629570434046683904,1.1766149e-05,0.009737793,0.0008050176,0.0024895642,0.4843023,0.5026536,RRC,RRAB
1298596659165327104,7.342802e-07,0.00017488678,2.352927e-05,0.071880735,0.036347084,0.8915731,RRAB,RRAB
2092313457355397760,2.874385e-07,0.0012225695,0.00013306914,0.98979086,0.0027030692,0.0061501334,DSCT_SXPHE,DSCT_SXPHE
4658084000483984384,0.9997844,6.177982e-05,4.5626148e-05,8.782254e-06,1.6129778e-05,8.325435e-05,MIRA_SR,MIRA_SR
1198197645390115584,0.9999064,3.3419918e-05,1.8786608e-05,4.51571e-06,1.2591255e-05,2.4402689e-05,MIRA_SR,MIRA_SR
2023207433605323136,0.9998393,4.5523648e-05,1.7230826e-05,6.1914754e-05,9.921686e-06,2.6047364e-05,MIRA_SR,MIRA_SR
5393310593890963712,3.446152e-06,0.00033811707,9.376099e-05,0.00084256206,0.0018181617,0.99690396,RRAB,RRAB
1826671821739956736,0.99988806,5.3467655e-05,2.2625081e-05,1.1496874e-05,7.355046e-06,1.6969596e-05,MIRA_SR,MIRA_SR
5827272921294946176,0.9997819,8.528701e-05,6.2316314e-05,1.8647494e-05,1.6023623e-05,3.578518e-05,MIRA_SR,MIRA_SR
4248928377630661504,5.916686e-05,0.0027813613,0.0008237676,0.37247992,0.57980996,0.04404587,RRC,RRC
1203417851720128640,0.9999231,2.2541468e-05,1.1604659e-05,2.775987e-05,3.5322785e-06,1.15183375e-05,MIRA_SR,MIRA_SR
2208348046169267072,0.99974996,8.987677e-05,1.3845771e-05,2.6636526e-05,4.172151e-05,7.795206e-05,MIRA_SR,MIRA_SR
4349692742793975680,3.8709186e-05,0.00030554205,0.00021783421,8.8071836e-05,0.0035640278,0.9957858,RRAB,RRAB
5875073742626086912,0.9998472,6.346499e-05,1.2230334e-05,3.517537e-05,1.2586103e-05,2.9354887e-05,MIRA_SR,MIRA_SR
560046559825028736,6.1314113e-06,0.001100849,0.00039294135,0.00095966354,0.30132744,0.696213,RRAB,RRAB
2115865511813053696,4.6575356e-06,0.07750582,0.0020944814,0.008939348,0.06381731,0.84763837,RRAB,RRAB
6880560324278942720,0.9997613,0.00013759307,8.593653e-05,1.3791073e-06,5.3835092e-06,8.400863e-06,MIRA_SR,MIRA_SR
474408932037579776,0.9999279,3.4207475e-05,5.048596e-06,1.8411674e-05,6.482353e-06,7.898203e-06,MIRA_SR,MIRA_SR
5283676120524763520,2.709933e-06,3.8785638e-05,0.00012376712,0.0014426627,0.00064142887,0.9977506,RRAB,RRAB
6026421376420652032,0.99947506,0.000119914344,6.174898e-05,5.941554e-05,6.8082125e-05,0.00021579003,MIRA_SR,MIRA_SR
4002439414227271936,1.55088e-05,0.00014808914,0.000110036555,0.010550672,0.06814021,0.9210354,RRAB,RRAB
5894127385785339008,0.00030025878,0.00014410312,0.0019568629,1.1159983e-06,0.04847094,0.9491267,RRAB,RRAB
548850507798646144,0.00046349375,0.007837705,0.01670114,3.359376e-05,0.6103942,0.3645699,RRC,RRC
5236555725085346048,0.99987113,4.4398723e-05,3.6728463e-06,4.9875853e-05,1.3828419e-05,1.716151e-05,MIRA_SR,MIRA_SR
539236756083344768,0.9998233,3.6608002e-05,3.6835845e-05,6.30429e-05,6.5156187e-06,3.3734006e-05,MIRA_SR,MIRA_SR
4660778525438231424,3.371668e-06,0.0005386405,4.2603086e-05,0.01571383,0.96128386,0.022417618,RRC,RRC
5771813206850509824,5.676712e-05,0.0006359369,0.0003327555,0.0003846892,0.090883374,0.90770644,RRAB,RRAB
6505262783415953280,1.8802806e-05,0.00022206173,0.00013074432,0.0004609725,0.0065808212,0.9925867,RRAB,RRAB
6878073710013995776,3.1183634e-05,0.0001966201,0.0001155136,4.8310267e-05,0.00011299043,0.9994954,RRAB,RRAB
4658019820743813888,0.9990534,0.0002067997,0.00024198901,4.8627135e-07,0.00014068287,0.00035668624,MIRA_SR,MIRA_SR
5430105716157531776,7.886821e-05,0.0001742514,0.0005724591,2.6465052e-05,0.015529343,0.9836187,RRAB,RRAB
4654495851547356672,8.849915e-05,0.48781216,0.026448132,0.000102120626,0.083036676,0.40251243,RRAB,CEP
5993323469399585792,0.00059914176,0.0008602087,0.0038994185,2.5387023e-06,0.9353216,0.05931699,RRC,RRC
5930634332972499712,0.9998996,4.2469266e-05,1.0771554e-05,2.093562e-05,8.960788e-06,1.7270411e-05,MIRA_SR,MIRA_SR
