Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
3512908834354913280,0.0013292903,0.0023661258,0.003955839,0.028928675,0.02700903,0.936411,RRAB,RRAB
4689081367806238976,0.00011128927,0.61940515,0.027983792,6.169185e-05,0.032884236,0.3195538,CEP,CEP
5865167314695068544,0.82475567,0.005138636,0.02078694,0.00049663614,0.0075933943,0.14122866,RRC,MIRA_SR
1436521596777061376,9.673459e-06,0.13179828,0.00247586,0.002902979,0.17043673,0.6923765,RRAB,RRAB
4656036988892836096,6.6682874e-06,0.00063172687,9.289047e-05,0.04974591,0.68804383,0.26147896,RRC,RRC
1935623189149153664,5.8586204e-05,0.0007315915,0.00036788816,4.1851028e-05,0.00047612967,0.99832386,RRAB,RRAB
4557224050707445376,6.39583e-05,2.8509856e-05,3.410114e-05,2.859904e-05,0.000953625,0.9988913,RRAB,RRAB
4655491833058684544,0.99962854,7.746336e-05,9.398694e-05,2.0759817e-05,4.108798e-05,0.00013808705,MIRA_SR,MIRA_SR
5841876084943231616,0.9998092,5.628728e-05,6.03491e-05,9.649771e-06,3.1885404e-05,3.2681317e-05,MIRA_SR,MIRA_SR
4685870549031836288,0.9999126,3.751668e-05,3.6638627e-05,4.5911935e-07,3.0832327e-06,9.696851e-06,MIRA_SR,MIRA_SR
5932596274075396480,0.99963474,6.167381e-05,6.474989e-05,5.3058106e-05,9.1699876e-05,9.392749e-05,MIRA_SR,MIRA_SR
426345567940043008,0.9997167,0.0001269808,0.00010863408,1.6510441e-05,1.9348996e-05,1.1903711e-05,MIRA_SR,MIRA_SR
4651053452483597184,5.0994608e-05,0.116373606,0.00253685,0.0026105565,0.015391712,0.8630363,RRAB,RRAB
2917714362424198912,7.2045535e-05,0.00078707485,0.00016467262,0.097304225,0.018400853,0.88327116,RRAB,RRAB
5425526967483103744,0.99978906,6.757147e-05,4.587016e-05,2.5749214e-05,4.7126672e-05,2.4599987e-05,MIRA_SR,MIRA_SR
4248049970917613568,0.00015717326,0.00025811896,0.0003756537,0.001499632,0.005564542,0.9921449,RRAB,RRAB
6061406500705299200,0.002355394,0.0006852121,0.0032152154,9.914816e-05,0.005029884,0.98861516,RRAB,RRAB
4656790051279530624,8.79642e-05,0.43840247,0.012249943,0.0013027024,0.014904553,0.5330523,RRAB,RRAB
4426166692783169152,8.1313215e-07,0.0002342311,2.8950546e-05,0.0066596637,0.9618163,0.031259928,RRC,RRC
4442462593275358848,0.9996593,0.00011925532,0.00017601311,1.2215272e-05,1.9886902e-05,1.3243312e-05,MIRA_SR,MIRA_SR
4517355003193144832,0.0026257765,0.00059316633,0.0046098344,3.9283244e-05,0.07876207,0.91336983,RRAB,RRAB
4874591416272987008,6.692993e-05,0.013776931,0.0012137309,0.0011073364,0.04607994,0.93775517,RRAB,RRAB
1859669437005266816,0.9996006,0.000106611995,0.000106118496,3.9980987e-05,0.00011689969,2.9749537e-05,MIRA_SR,MIRA_SR
4654535605782234880,0.00035418116,0.60492426,0.14890729,3.871736e-05,0.055667836,0.19010766,CEP,CEP
4655036433340346880,7.531091e-05,0.68775576,0.033842534,8.6446875e-05,0.23683304,0.041406907,CEP,CEP
5346732498220333568,0.99989235,3.9720657e-05,3.6450274e-05,7.571391e-06,1.275079e-05,1.11870695e-05,MIRA_SR,MIRA_SR
4226477106094854912,0.99990034,3.7378333e-05,5.5786473e-05,1.6773946e-06,2.3128032e-06,2.4277829e-06,MIRA_SR,MIRA_SR
4658295454548512768,0.9997247,3.1084834e-05,7.500226e-05,9.15707e-06,4.478624e-05,0.000115248804,MIRA_SR,MIRA_SR
2022292090135312000,0.000522981,0.000116005154,0.0016958035,2.0044563e-06,0.216942,0.7807212,RRAB,RRAB
6636699910933465600,4.7820908e-05,0.00037356044,0.00023773733,4.7839152e-05,0.0003110201,0.998982,RRAB,RRAB
6437713496289181440,3.2374395e-05,0.00092849165,0.0005660965,0.0053547714,0.97831327,0.014804908,RRC,RRC
5266068575677910784,3.2832686e-05,0.004410769,0.0004659549,0.0012672553,0.02903663,0.9647866,RRAB,RRAB
5900113986073660032,0.99984515,5.7237714e-05,5.251276e-05,1.677903e-05,1.5137093e-05,1.32106425e-05,MIRA_SR,MIRA_SR
6700473135829321216,0.99961996,0.00015971976,0.00014031152,1.5903797e-05,3.4683333e-05,2.9385521e-05,MIRA_SR,MIRA_SR
5440905669119055360,0.9991333,0.00031756324,0.00042269684,4.7770987e-05,5.077751e-05,2.7924505e-05,MIRA_SR,MIRA_SR
4661683015468143616,4.6920253e-05,0.0038630753,0.0016737169,0.010676969,0.20580642,0.77793294,RRAB,RRAB
6652506528755343488,3.910315e-05,0.0002569038,0.00013693084,4.8722843e-05,0.0004108797,0.9991074,RRAB,RRAB
6027417125967850752,0.9997265,0.000103774524,0.00012757718,1.1543969e-05,2.1233782e-05,9.357859e-06,MIRA_SR,MIRA_SR
5868703515869797248,0.9998394,3.742924e-05,2.9876615e-05,3.304959e-05,4.2964188e-05,1.726939e-05,MIRA_SR,MIRA_SR
1272124477915055488,8.514517e-05,0.0011616187,0.00039065458,0.00058865926,0.00065649464,0.9971174,RRAB,RRAB
1758813507422818688,0.00013457808,0.0005759962,0.00033862167,0.000112316964,0.0008847635,0.9979538,RRAB,RRAB
5270479713247528704,4.5192224e-05,0.678571,0.020734154,0.00011926499,0.023902277,0.2766281,RRAB,CEP
1241265756366137088,1.5560587e-05,7.8748366e-05,2.8972307e-05,0.000119150645,0.00018758977,0.99956995,RRAB,RRAB
5284228831277638016,0.00017534645,0.6211028,0.0135048805,0.024691086,0.29434595,0.04617995,RRC,CEP
4300447541138029056,4.715765e-05,0.001729358,0.0006415125,0.109807916,0.64662266,0.24115142,RRC,RRC
4657818472624672256,8.43131e-06,0.025426148,0.00041753938,0.015572159,0.2697555,0.6888202,RRAB,RRAB
4656987963406116608,7.867219e-05,0.07691505,0.0034473692,0.004868761,0.2645954,0.65009475,RRAB,RRAB
6058044469061502208,0.99988294,3.0034957e-05,2.3499759e-05,1.9658597e-05,2.7804326e-05,1.6083792e-05,MIRA_SR,MIRA_SR
4650948861425398400,0.00033527115,0.7239941,0.09366074,4.3771634e-05,0.11174435,0.07022172,CEP,CEP
5768022816607008512,1.8695842e-05,0.0034567232,0.00036010848,0.0017473013,0.9494189,0.044998262,RRC,RRC
4685683945571744512,0.9999497,1.0666413e-05,2.276897e-05,8.129656e-07,1.1584472e-06,1.4961348e-05,MIRA_SR,MIRA_SR
5261438811386479232,3.7386704e-05,0.023590978,0.0018227637,0.008239316,0.061816424,0.9044931,RRAB,RRAB
6747585967832576000,1.3310201e-06,0.00010371898,9.304011e-06,0.018099314,0.9723911,0.009395293,RRC,RRC
6420719719451653376,0.00015663952,0.0002500172,0.00030601976,3.9541683e-05,0.00050128833,0.9987465,RRAB,RRAB
2162675771965720832,0.077326916,0.008977362,0.05737347,2.6840605e-06,0.08769342,0.76862615,RRAB,RRAB
5380527431186747008,4.0072133e-05,0.0029218353,0.0012330851,0.0006756462,0.9588232,0.036306143,RRC,RRC
2898847494507150848,5.950778e-05,0.00011724557,9.574918e-05,0.00014510239,0.0020075028,0.99757487,RRAB,RRAB
6049473844583993472,1.0461933e-05,0.008821838,0.012263109,7.9211764e-05,0.97694254,0.0018828419,RRC,RRC
5279688539744034304,0.00010252119,0.0059055667,0.0004164852,0.028430933,0.0245276,0.9406169,RRAB,RRAB
5951577345035945984,0.0002454384,0.0024817234,0.0037537343,0.0013715479,0.9136828,0.07846472,RRC,RRC
5852041306151551104,0.99985623,6.4148306e-05,3.965382e-05,1.5616266e-05,1.3060887e-05,1.1283568e-05,MIRA_SR,MIRA_SR
4650458612354491520,5.4839635e-05,4.3757304e-05,0.00051205297,0.6243109,0.08200276,0.29307565,RRAB,DSCT_SXPHE
4209372038063464320,1.3917268e-05,0.055343106,0.0041112425,0.001376963,0.8185197,0.12063506,RRC,RRC
6033159531615062784,0.00019710422,0.0003238955,0.0010126529,0.0014611963,0.8020866,0.19491856,RRC,RRC
5872309776550113920,0.00015887218,0.0001067966,0.00028709136,1.1893149e-05,0.00048170413,0.9989536,RRAB,RRAB
6048002835468396288,0.99951303,0.0001991727,0.00018920538,2.1249423e-05,5.743317e-05,1.9907919e-05,MIRA_SR,MIRA_SR
6461382648741161984,5.358085e-05,0.00019988534,6.06599e-05,0.000677875,0.001454731,0.9975533,RRAB,RRAB
3957925514178507136,5.5163982e-05,0.0020373561,0.00048856204,0.00013367156,0.0008547588,0.99643046,RRAB,RRAB
2057318441787417216,0.99988484,1.9564071e-05,4.0265448e-05,2.263051e-05,1.6180178e-05,1.6489832e-05,MIRA_SR,MIRA_SR
4698761257674196864,5.7262605e-07,1.7637601e-06,5.18071e-07,0.614163,0.20754498,0.17828916,DSCT_SXPHE,DSCT_SXPHE
4619524990874737920,0.9940925,0.002524581,0.002246154,5.7737358e-05,0.00018469276,0.0008942981,MIRA_SR,MIRA_SR
1674608882582115968,7.298259e-06,0.14219493,0.0016629851,0.015593328,0.76979524,0.070746265,RRC,RRC
2177616180787701632,0.9999212,8.060667e-06,2.9370138e-05,1.7889817e-05,1.3478289e-05,9.977241e-06,MIRA_SR,MIRA_SR
6423110573124846592,2.2676588e-05,9.9451514e-05,3.329541e-05,0.0011576642,0.0038747687,0.99481225,RRAB,RRAB
4662463561345216256,5.897824e-05,0.00038498407,0.00021027506,0.009994407,0.15794821,0.83140314,RRAB,RRAB
6034623393883402496,0.00013113553,0.00030731197,0.0006168663,2.7796348e-05,0.0006145917,0.99830234,RRAB,RRAB
5855632246736647552,0.9997241,0.00013629596,0.00010651398,7.647913e-06,1.7597173e-05,7.803338e-06,MIRA_SR,MIRA_SR
4587859983712692480,0.9998247,2.9292141e-05,3.9344366e-05,2.57942e-05,4.9052393e-05,3.1811607e-05,MIRA_SR,MIRA_SR
1821559917308034688,0.99968696,8.257415e-05,0.00019676208,7.129754e-06,2.1749076e-05,4.781188e-06,MIRA_SR,MIRA_SR
5757391703099460096,5.0282557e-07,3.348461e-05,8.39228e-06,0.42568764,0.5714986,0.0027713776,RRC,RRC
5795418213976909952,0.9921336,0.002157806,0.0049215425,0.00016758652,0.00046927817,0.0001501176,MIRA_SR,MIRA_SR
1730362677686069248,1.4857987e-06,8.750215e-06,1.4219047e-05,0.58055586,0.3879078,0.031511955,DSCT_SXPHE,DSCT_SXPHE
1980162996458170368,0.9998574,4.045726e-05,6.895631e-05,6.927312e-06,1.0554792e-05,1.5705447e-05,MIRA_SR,MIRA_SR
4655351958812320000,0.00014686928,0.70224994,0.027390165,0.0006505703,0.20190737,0.06765512,CEP,CEP
4659764883083423488,3.697335e-05,0.00016859235,0.000102052814,0.000109089284,0.00022158615,0.9993617,RRAB,RRAB
5192905250898851584,6.9841546e-05,0.0030890065,0.0015294134,0.010466935,0.053559765,0.9312851,RRAB,RRAB
6060744800864483200,0.0016506076,0.00051343214,0.0036646775,4.520351e-05,0.30149016,0.6926359,RRAB,RRAB
4300556216684898048,0.00012826116,0.0001601333,0.0002217943,5.2206036e-05,0.0002659182,0.9991716,RRAB,RRAB
4596655080299120768,2.429511e-05,0.00015223463,6.781099e-05,7.63921e-05,0.000475156,0.9992041,RRAB,RRAB
4690527225571936640,0.00039234036,0.5845515,0.071841985,0.00015413928,0.17457062,0.16848943,CEP,CEP
6480277652985137792,8.851502e-06,0.0009853225,9.380607e-05,0.88097614,0.022013169,0.09592282,DSCT_SXPHE,DSCT_SXPHE
1340730876750270080,1.7165912e-05,0.37182686,0.0028739164,0.025056861,0.54157495,0.058650233,RRC,RRC
6505042434414006656,1.09111554e-07,0.00010611962,3.9763298e-05,0.013613223,0.9860075,0.00023319828,RRC,RRC
1454779335252915712,5.8072746e-05,0.00093480427,0.00017913236,0.008244923,0.019389631,0.9711935,RRAB,RRAB
4659377236526361728,4.7378453e-05,0.7712346,0.01861257,0.0030013106,0.15080337,0.05630083,CEP,CEP
1981332464510877696,0.999899,7.872302e-06,1.8323179e-05,1.9549374e-05,3.002158e-05,2.5185147e-05,MIRA_SR,MIRA_SR
2455417070658925824,0.0002573252,0.0022582388,0.0018483743,0.015317008,0.70964104,0.27067795,RRC,RRC
6026488279222399232,0.00011869168,0.0007004804,0.0023296743,0.00025355036,0.8297609,0.16683677,RRC,RRC
4248911403919559296,0.000112460184,0.0002905224,0.00014594833,0.0016123148,0.063645475,0.93419325,RRAB,RRAB
5984677356636024448,0.9999622,1.3880033e-05,1.0375005e-05,1.2405826e-06,1.9740405e-06,1.0425957e-05,MIRA_SR,MIRA_SR
5942736141999379072,0.9999356,1.591155e-05,2.2812383e-05,6.4058117e-06,1.27391e-05,6.6017146e-06,MIRA_SR,MIRA_SR
246756973652292992,0.00087521557,8.751984e-05,0.00065636594,1.563676e-06,0.0009547446,0.9974246,RRAB,RRAB
3702897601751662976,7.829822e-06,1.423048e-05,1.7236298e-05,0.54360104,0.43285277,0.023506945,RRC,DSCT_SXPHE
1992384338764860672,0.00020452363,0.0069471914,0.0039012067,0.0008468034,0.55171305,0.43638727,RRC,RRC
396102431162820480,0.004118427,0.0009941405,0.0079363985,3.278762e-05,0.26838928,0.7185289,RRC,RRAB
5266238385805745280,6.513402e-05,0.046315044,0.0016425248,0.003138818,0.097763956,0.8510746,RRAB,RRAB
1835633258141462016,0.9997002,7.794884e-05,0.00010154885,4.8154692e-05,4.8487727e-05,2.3719904e-05,MIRA_SR,MIRA_SR
4654093494717008256,0.0016219984,0.022783939,0.020105796,0.00010048335,0.010203517,0.9451843,RRAB,RRAB
5937443642818826496,0.99973375,7.831539e-05,8.4056366e-05,2.0664933e-05,5.2035284e-05,3.1107476e-05,MIRA_SR,MIRA_SR
4544087601172947328,6.3461724e-05,0.0005478951,0.0001682806,0.00025005368,0.0026430322,0.9963272,RRAB,RRAB
5467562847495976448,2.187949e-05,8.740861e-05,5.332877e-05,5.5073157e-05,0.0012132867,0.998569,RRAB,RRAB
4652034590475126400,0.00014823189,0.84545416,0.016684866,0.0014313894,0.0579282,0.07835305,CEP,CEP
3488033788229960960,7.069648e-05,2.58092e-05,0.0005399859,0.42484936,0.07449308,0.5000211,RRAB,RRAB
6052336972863269248,0.9908311,0.0013575699,0.0071518887,6.0958333e-05,0.00049751246,0.00010083173,MIRA_SR,MIRA_SR
5886062055679057152,0.99987066,3.6334368e-05,2.6784155e-05,7.3179617e-06,1.597573e-05,4.291213e-05,MIRA_SR,MIRA_SR
651911233066611712,2.299005e-05,7.884661e-05,1.9073805e-05,0.00547983,0.016365921,0.97803324,RRAB,RRAB
4661949406552862592,0.00029226294,0.9943178,0.0029359548,0.0011278142,0.00026304633,0.0010630601,CEP,CEP
4651686496290620416,0.9990085,0.0003442121,0.00026144518,7.597993e-06,1.9993508e-05,0.0003583092,MIRA_SR,MIRA_SR
6631311036945478656,0.00019036463,0.001450168,0.0016084681,0.009788696,0.7003786,0.2865837,RRAB,RRC
5283795731071424640,1.3297562e-05,0.024104802,0.040860455,0.001579425,0.9286529,0.0047891727,RRC,RRC
2038066646034042624,0.9998691,4.6905752e-05,5.370524e-05,1.0510538e-05,1.1416287e-05,8.295512e-06,MIRA_SR,MIRA_SR
4692925707084546560,0.00017217855,0.042271994,0.009978954,0.0053492323,0.112957835,0.8292698,RRAB,RRAB
1918343298765402368,0.99996173,7.2208677e-06,1.1669455e-05,8.426204e-06,4.758949e-06,6.041137e-06,MIRA_SR,MIRA_SR
4669337020844465920,6.311417e-05,0.7220269,0.0056891553,0.0034998283,0.15432705,0.11439394,RRC,CEP
5888211051159245952,0.9999045,2.8926228e-05,2.359969e-05,4.51005e-06,1.007262e-05,2.8268172e-05,MIRA_SR,MIRA_SR
4540383346499632512,0.00010621948,0.00053935143,0.00052440056,2.9714074e-05,0.00022560234,0.99857473,RRAB,RRAB
4656801385705310848,0.00033588608,0.0025716748,0.00188409,0.034299545,0.09294858,0.8679602,RRAB,RRAB
5522832612667980544,0.0005414607,0.000889928,0.0017707153,8.427871e-06,0.0071984525,0.98959106,RRAB,RRAB
4689796462634639104,0.00017219428,0.23740666,0.014070684,0.0006691981,0.028449511,0.7192318,RRAB,RRAB
1832388049571152128,0.99982136,5.3523923e-05,7.963588e-05,1.2343018e-05,1.1969642e-05,2.1147056e-05,MIRA_SR,MIRA_SR
1645457947407902464,5.504129e-05,0.20267326,0.008080723,0.0005393505,0.036935925,0.7517157,RRAB,RRAB
1807995929552946560,0.9998466,4.102446e-05,4.0157527e-05,2.1428034e-05,1.803138e-05,3.2754127e-05,MIRA_SR,MIRA_SR
6864422993976659968,0.00028194225,0.0014398649,0.0027837555,0.011020009,0.060157586,0.9243168,RRAB,RRAB
5850299065592866304,0.36259726,0.00851518,0.10716412,0.0015934712,0.010255378,0.5098745,T2CEP,RRAB
2051253531345968896,3.8068934e-05,0.023159819,0.0006655833,0.0010113242,0.044719808,0.93040544,RRAB,RRAB
5864916381156339584,0.9998981,2.0662259e-05,2.6438853e-05,2.2990569e-05,1.9270918e-05,1.2606998e-05,MIRA_SR,MIRA_SR
5896417427975123712,0.00037582172,0.00081976934,0.0032908078,0.0010621652,0.8826886,0.11176285,RRC,RRC
1971996541327925120,0.9999633,4.76756e-06,8.795536e-06,5.8378505e-06,6.850675e-06,1.0486447e-05,MIRA_SR,MIRA_SR
6033958223713651968,0.00019187735,8.0425896e-05,0.00033155995,7.645751e-05,0.0032567133,0.99606305,RRAB,RRAB
6698982159406594048,1.7975257e-05,0.00048762912,5.746555e-05,0.013779118,0.8520295,0.13362831,RRC,RRC
4684675826528748544,2.006153e-05,0.36993906,0.0051854,0.0028810855,0.12624818,0.49572623,RRC,RRAB
4487137636200638592,7.507232e-05,0.00030831242,0.00020425796,0.00015831922,0.0033680429,0.995886,RRAB,RRAB
5345325088971219584,0.00061070063,0.0003729626,0.0014615074,0.0015094271,0.31770194,0.6783434,RRC,RRAB
4655801109297053824,9.144388e-05,0.7968731,0.044914108,8.403166e-05,0.07249359,0.08554375,CEP,CEP
2190492630170028160,0.9999385,7.405834e-06,2.8201328e-05,1.3433682e-05,7.3986266e-06,5.136613e-06,MIRA_SR,MIRA_SR
531504096968458880,0.99990714,2.792932e-05,1.526682e-05,6.32706e-06,1.6029315e-05,2.7368467e-05,MIRA_SR,MIRA_SR
5848771530370946176,0.99976224,5.747544e-05,7.45479e-05,3.4624478e-05,4.732082e-05,2.3810404e-05,MIRA_SR,MIRA_SR
