Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
4690591405272371968,5.655805e-05,0.72398895,0.010713392,0.0025779784,0.015888967,0.24677418,CEP,CEP
5397875353851864320,2.9540364e-05,0.0011450779,0.0022782779,0.0019228637,0.987181,0.007443266,RRC,RRC
2209997416690382464,0.99988616,3.0435416e-05,7.776333e-06,5.5748078e-05,1.145274e-05,8.477021e-06,MIRA_SR,MIRA_SR
5318519785754096384,0.032419182,0.44875166,0.2331442,0.00054813013,0.15595937,0.12917744,RRC,CEP
5872182989124046208,0.99989295,2.8971222e-05,2.7095703e-05,3.956273e-05,8.853657e-06,2.565635e-06,MIRA_SR,MIRA_SR
4301326252788539648,0.000229697,0.00067673245,0.0009595073,0.0001293324,0.80625397,0.19175074,RRC,RRC
4910957557202759424,1.7689259e-05,0.00014736265,2.3854383e-05,0.00064803776,0.0013220278,0.997841,RRAB,RRAB
4428370049661990656,3.162385e-05,0.00012004691,5.073957e-05,0.00011261168,0.0007620701,0.9989229,RRAB,RRAB
4218408748036005632,2.5723777e-05,0.00014647724,5.099802e-05,0.0007340147,0.00036434006,0.9986785,RRAB,RRAB
6048002835468396288,0.9996383,0.00011510178,0.0001541087,3.6599697e-05,2.5002519e-05,3.092149e-05,MIRA_SR,MIRA_SR
6063363425261644544,0.00018086433,0.00046820703,0.0002120336,0.0037035733,0.0036778965,0.99175733,RRAB,RRAB
531825184422836352,0.999928,1.785207e-05,1.9681e-05,1.9141484e-05,8.4657495e-06,6.7694095e-06,MIRA_SR,MIRA_SR
4655765508321115136,6.253393e-05,0.010051057,0.00035824254,0.0013457818,0.010745719,0.97743666,RRAB,RRAB
4819197745587498240,4.5996792e-05,0.086099856,0.0009915344,0.16587631,0.5097814,0.23720492,RRC,RRC
5946910884571827200,0.000109594446,0.00015354395,0.00024682327,0.00051633554,0.23483846,0.7641352,RRAB,RRAB
4755930437788696192,0.99920756,0.000228821,0.00024531054,5.2177547e-05,7.6740296e-05,0.000189444,MIRA_SR,MIRA_SR
4663906258037591680,0.99991405,2.7210992e-05,5.50974e-05,2.1506594e-06,1.1679691e-06,3.420178e-07,MIRA_SR,MIRA_SR
4685846187944482176,0.9970343,0.0011526741,0.0010336713,1.6143706e-06,0.00022493703,0.00055285374,MIRA_SR,MIRA_SR
5835532624499242880,0.9998554,5.657809e-05,4.780925e-05,1.2945006e-05,1.1500402e-05,1.569112e-05,MIRA_SR,MIRA_SR
2178026848379399296,0.9999175,1.8600305e-05,1.9191e-05,2.5502306e-05,9.828219e-06,9.3230765e-06,MIRA_SR,MIRA_SR
1801509433714431872,2.5619147e-05,3.405739e-05,8.638954e-05,4.4554847e-05,0.0007106081,0.9990989,RRAB,RRAB
1723335325210816384,0.00027852465,0.747672,0.051474538,0.00017194872,0.024995388,0.17540757,RRAB,CEP
4250178350543621632,4.5773418e-06,1.4088494e-05,9.536344e-06,0.030166974,0.9611071,0.008697669,RRC,RRC
2019820319329280384,0.99982005,8.911531e-05,4.5131434e-05,3.5863653e-05,4.532348e-06,5.27612e-06,MIRA_SR,MIRA_SR
4655276642308646016,0.9991116,0.00013729677,0.00014003021,5.7121774e-06,0.00015923695,0.00044603972,MIRA_SR,MIRA_SR
4655547809333531264,0.00012976413,0.61754555,0.018540531,0.00073357375,0.17536461,0.18768601,CEP,CEP
3530526309166628352,4.7031837e-05,5.2892126e-05,3.2142463e-05,0.6984172,0.25140467,0.050046027,RRC,DSCT_SXPHE
4662798332571516544,1.4429995e-05,0.0004065144,0.00010552868,4.7434994e-05,0.0019124233,0.99751365,RRAB,RRAB
6413196238119975424,0.00048362685,0.05027568,0.0067488817,0.010722705,0.3586311,0.57313794,RRC,RRAB
4661243348312782464,0.99979943,8.1607934e-05,3.0689313e-05,7.595814e-07,1.3933923e-05,7.3506104e-05,MIRA_SR,MIRA_SR
6816519333939260032,4.7178484e-05,3.2258464e-05,6.0958893e-05,0.026121112,0.18117814,0.7925603,RRAB,RRAB
4587713057171231872,2.1572749e-05,0.020218384,0.0021881536,0.0037341067,0.5068072,0.46703053,RRAB,RRC
4652124170661059072,0.9997702,4.386996e-05,4.9204376e-05,1.1126039e-05,2.2439366e-05,0.0001031225,MIRA_SR,MIRA_SR
5871046094115565440,0.99991727,2.4015206e-05,2.5839974e-05,1.6990154e-05,7.481934e-06,8.486894e-06,MIRA_SR,MIRA_SR
1633066348284599424,1.3236067e-05,0.0001842673,5.8178466e-05,6.244675e-05,0.00063149247,0.99905044,RRAB,RRAB
4190478751807303424,3.1025113e-05,5.3301235e-05,8.631873e-05,1.029325e-05,0.00040546217,0.9994136,RRAB,RRAB
4660463107353559040,0.00010344998,0.00028224892,0.00023789196,0.00032682178,0.04831393,0.9507357,RRAB,RRAB
6437551176590097408,2.5211257e-05,0.00012774169,9.6022835e-05,0.000382421,0.0039456394,0.9954229,RRAB,RRAB
4663979272490848896,1.1357128e-05,0.00016380839,0.00015420135,0.017653177,0.9393673,0.042650234,RRC,RRC
5864231041846052736,0.00218823,9.655319e-05,0.0015149015,5.0672966e-06,0.8356589,0.16053642,RRAB,RRC
521710639521347456,0.9999052,3.0343255e-05,2.5672292e-05,1.2220305e-05,1.1774848e-05,1.4696091e-05,MIRA_SR,MIRA_SR
2183348587733997952,0.9999658,1.6759703e-05,8.059089e-06,1.8976647e-06,4.1608178e-06,3.1732386e-06,MIRA_SR,MIRA_SR
4655899137625095808,0.000105549174,0.42604223,0.02169737,0.0019426503,0.4239912,0.12622102,CEP,CEP
4459812440086222208,8.4071085e-05,0.00010617097,0.00026435393,0.00046721238,0.027049137,0.9720291,RRAB,RRAB
1806387795023136768,7.667361e-06,9.911367e-05,3.6138303e-05,0.035350326,0.95988536,0.004621384,RRC,RRC
4237677040780858368,0.00016651115,0.012401823,0.015046948,0.012367577,0.90594727,0.054069825,RRC,RRC
5858001724331536384,0.0009689886,0.0010429044,0.0042854035,3.581198e-05,0.52634436,0.46732253,RRAB,RRC
4688958806620960384,2.2549346e-05,0.5874123,0.046708167,3.43968e-05,0.020897722,0.3449249,CEP,CEP
1392686889971114368,8.671551e-05,0.0011983939,0.00074960256,8.149618e-05,0.003554727,0.99432915,RRAB,RRAB
6754015843112957568,8.970525e-05,6.409534e-05,0.00015356725,0.00022456225,0.008742198,0.9907259,RRAB,RRAB
4657509544215234944,1.2815545e-05,0.60750836,0.017693358,6.840947e-05,0.0064717173,0.36824533,CEP,CEP
6059487200084380544,0.9999367,2.3482115e-05,2.0058324e-05,9.3353565e-06,4.0700816e-06,6.310796e-06,MIRA_SR,MIRA_SR
4685783417014418432,0.000102329235,0.20323558,0.014994204,0.00025485744,0.08808965,0.6933234,CEP,RRAB
4408922296012018176,3.0385056e-05,0.00013409648,6.530642e-05,0.0006936171,0.0024610644,0.9966156,RRAB,RRAB
6094075980441066880,0.9994998,0.00013121398,0.00022215022,6.6893015e-05,3.8417387e-05,4.1560736e-05,MIRA_SR,MIRA_SR
5858774268685354240,0.99986184,4.106399e-05,4.9078506e-05,1.4296299e-05,1.7225153e-05,1.6346532e-05,MIRA_SR,MIRA_SR
4661831513987427712,1.1619091e-05,0.0023834838,0.00053417834,0.00024234924,0.106609076,0.8902192,RRAB,RRAB
5821681801558386048,2.440351e-05,3.301477e-05,7.923397e-05,6.4819236e-05,0.00029688876,0.9995016,RRAB,RRAB
6004814877722247424,0.99987555,2.9143079e-05,3.871985e-05,3.294505e-05,1.0168273e-05,1.3465622e-05,MIRA_SR,MIRA_SR
4655100922274793984,0.000100551675,0.0053195287,0.0030338694,0.00279881,0.02988193,0.9588654,RRAB,RRAB
4660540932149475712,0.00013570525,0.9890844,0.003111826,0.0021749649,0.00095374696,0.004539317,CEP,CEP
5271466391794062336,0.99967897,5.522478e-05,4.7906968e-05,0.00015226196,3.3609755e-05,3.208583e-05,MIRA_SR,MIRA_SR
4684500767958089728,0.99986684,2.194452e-05,6.6505e-05,6.6822536e-06,9.659968e-06,2.8314915e-05,MIRA_SR,MIRA_SR
5953356599716902272,0.9997689,7.8638695e-05,7.101671e-05,2.9695328e-05,1.9869478e-05,3.184705e-05,MIRA_SR,MIRA_SR
5309333606626650624,0.99990654,2.1280832e-05,3.1848e-05,2.1052127e-05,9.49158e-06,9.711423e-06,MIRA_SR,MIRA_SR
1833805934223274752,0.99990153,1.8088109e-05,1.6681832e-05,2.0071377e-05,1.4075872e-05,2.9600697e-05,MIRA_SR,MIRA_SR
5942736141999379072,0.99982774,7.005971e-05,5.2205407e-05,1.334387e-05,1.5160162e-05,2.149015e-05,MIRA_SR,MIRA_SR
5873090464182269312,0.9998882,3.7895123e-05,4.1551437e-05,1.5442758e-05,7.582812e-06,9.286962e-06,MIRA_SR,MIRA_SR
5982504274989455360,0.999941,1.5508425e-05,1.5694093e-05,1.5847365e-05,4.6862465e-06,7.2099147e-06,MIRA_SR,MIRA_SR
2476818789615446784,0.9995536,0.00010122545,0.00016602279,3.431178e-05,3.685374e-05,0.000107969536,MIRA_SR,MIRA_SR
4685711021049348736,0.0009545151,0.66297126,0.037134662,0.0677563,0.1480781,0.083105154,CEP,CEP
1735510866005563136,4.207677e-05,4.4052318e-05,5.8514048e-05,0.00024597303,0.0046864706,0.99492294,RRAB,RRAB
2266403462703341696,0.9931427,0.001966628,0.0034082842,0.0001233646,0.0006566407,0.00070233777,MIRA_SR,MIRA_SR
2162898496082380672,0.9998983,3.068014e-05,1.7112881e-05,1.7490873e-05,3.0056653e-05,6.458116e-06,MIRA_SR,MIRA_SR
1717627760351409280,0.9999671,1.7613422e-05,7.890179e-06,2.6273433e-06,3.1851428e-06,1.5660811e-06,MIRA_SR,MIRA_SR
4951452879691733632,0.003240188,0.23693989,0.7588877,6.381151e-05,0.00052580575,0.00034270578,T2CEP,T2CEP
4684721975953233664,0.00034260028,0.8500357,0.0881128,0.006664877,0.011348827,0.043495145,CEP,CEP
5334501359114823808,0.9999254,3.2462944e-05,2.4353538e-05,6.2961703e-06,5.645778e-06,5.92089e-06,MIRA_SR,MIRA_SR
2072154770679207936,0.99993193,3.7387104e-05,1.7732262e-05,1.9545196e-06,5.3961794e-06,5.600148e-06,MIRA_SR,MIRA_SR
4437240772038767744,3.436802e-05,0.00021252573,5.616258e-05,0.0004883137,0.00028456748,0.99892396,RRAB,RRAB
4687329330340736000,0.00010349559,0.8114589,0.053717438,8.21331e-05,0.0042467862,0.13039124,CEP,CEP
2056553967664141184,0.99945205,4.9927556e-05,4.075769e-05,0.00027372022,0.00016037682,2.3275492e-05,MIRA_SR,MIRA_SR
5768022816607008512,2.0925203e-05,0.001980397,0.0007557453,0.0063720685,0.94719,0.043680903,RRC,RRC
4650150444164918400,0.9999857,2.9734344e-06,3.406645e-06,9.26453e-08,2.4591466e-06,5.37231e-06,MIRA_SR,MIRA_SR
5311004653840435584,0.9995704,0.00014853991,0.0001641984,5.114955e-05,3.2635337e-05,3.3026616e-05,MIRA_SR,MIRA_SR
5284004221665261824,8.377599e-06,0.0052370764,0.000822624,0.00093333924,0.39755344,0.5954451,RRAB,RRAB
5908293076942363648,1.2513562e-05,2.8731321e-05,3.3816046e-05,0.015392737,0.93218666,0.052345615,RRC,RRC
5888722324092071552,0.9999186,3.14072e-05,3.5630725e-05,9.681745e-06,3.5923144e-06,1.2131005e-06,MIRA_SR,MIRA_SR
1811297595465374464,4.624175e-05,0.0012785821,0.0002960199,0.00023690106,0.001259659,0.99688256,RRAB,RRAB
5836255519037921152,0.999778,8.9205176e-05,6.916117e-05,2.095872e-05,1.6141428e-05,2.6624599e-05,MIRA_SR,MIRA_SR
2192573967020930304,0.0633021,0.0008354427,0.006426347,1.5423268e-05,0.47684947,0.45257127,RRC,RRC
5477683538495172352,2.3218357e-05,0.005920159,0.00016728941,0.006298549,0.35244584,0.63514495,RRAB,RRAB
2065188849094935552,0.99996126,1.1277997e-05,7.640381e-06,1.0347318e-05,8.425163e-06,1.0117261e-06,MIRA_SR,MIRA_SR
4658060773328106112,0.995484,0.0020431702,0.0021453917,2.9633138e-06,5.893796e-05,0.00026560924,MIRA_SR,MIRA_SR
5597386308571616896,0.99975246,7.360289e-05,8.834706e-05,3.5084035e-05,2.3990486e-05,2.6438027e-05,MIRA_SR,MIRA_SR
3172179492397003648,1.4814022e-05,8.0806065e-05,3.8432714e-05,0.00022682452,0.00014286161,0.9994962,RRAB,RRAB
5027220290385463680,2.7645818e-05,1.0689632e-05,2.0857613e-05,0.05592782,0.02782317,0.9161899,RRAB,RRAB
4516650078809131136,0.9998178,3.171666e-05,3.257835e-05,6.042345e-05,2.527248e-05,3.2325133e-05,MIRA_SR,MIRA_SR
6878200458788245888,4.8760492e-05,7.907336e-05,0.00015769574,0.00021760038,0.037675526,0.9618214,RRAB,RRAB
3550134617283845376,4.2535645e-05,6.399768e-05,0.0001507985,0.03779526,0.8777246,0.08422276,RRC,RRC
5771812420871988864,9.128634e-05,0.0030231555,0.0029217566,0.00015319575,0.46119982,0.5326108,RRAB,RRAB
6009532572885364608,9.520759e-06,0.00013948233,0.000150846,0.00019635452,0.8882541,0.111249685,RRC,RRC
4515977383856451200,0.99998164,4.3442647e-06,4.106713e-06,8.058102e-06,1.5065914e-06,4.3987166e-07,MIRA_SR,MIRA_SR
5872450032998107136,0.9996426,6.332801e-07,9.400337e-06,9.803524e-07,0.000103395185,0.00024302378,MIRA_SR,MIRA_SR
4667578631169635200,8.451403e-05,0.5521037,0.023143297,0.00027020898,0.029311897,0.39508647,RRAB,CEP
4689363388199172352,2.192709e-05,0.04153177,0.00070121634,0.00053703756,0.044136588,0.9130714,RRAB,RRAB
4015500066177133824,1.665053e-05,0.0011087161,0.00024718215,0.97330374,0.01961344,0.0057103527,DSCT_SXPHE,DSCT_SXPHE
5784458969255449216,0.00020071595,0.018195035,0.0024048057,0.0001472188,0.0015792751,0.977473,RRAB,RRAB
5279465785567169408,0.9999063,4.4888202e-05,1.2397924e-05,9.650979e-07,1.3657996e-05,2.1711838e-05,MIRA_SR,MIRA_SR
6005656897473385600,4.7955076e-05,0.00010912636,8.20584e-05,0.0161542,0.57463944,0.40896723,RRAB,RRC
4657068738924530432,2.5813015e-05,0.00038364404,0.00016177921,0.008281205,0.7870615,0.20408595,RRC,RRC
4659379779147807616,0.9999317,2.7897475e-05,2.4339412e-05,9.164445e-06,1.9220715e-06,4.9536634e-06,MIRA_SR,MIRA_SR
4702025608913893248,0.20914394,0.20607503,0.53696066,0.00019488073,0.0085962415,0.039029267,T2CEP,T2CEP
6236498676524971648,2.2787144e-06,8.8059045e-05,8.967767e-05,0.005831596,0.99183804,0.0021503838,RRC,RRC
4688857372329018496,0.00021612721,0.85438377,0.013388698,0.015768956,0.07144056,0.04480187,CEP,CEP
1527631738754772864,0.00026578075,0.0007332555,0.00028766622,0.06686095,0.06194646,0.8699059,RRAB,RRAB
5926249824145996160,0.0007147423,0.0028437006,0.0040094806,0.0008541738,0.68850285,0.30307505,RRC,RRC
4764823833284061824,9.920516e-05,0.01170875,0.0024105175,0.00031936407,0.119404964,0.8660573,RRAB,RRAB
233484528276479104,0.99985206,9.428989e-05,4.2480253e-05,6.993154e-06,1.7071236e-06,2.4869385e-06,MIRA_SR,MIRA_SR
4687226732178191872,1.7832459e-05,0.76040435,0.009561222,0.0004891411,0.13977516,0.089752324,CEP,CEP
5924895397607207424,0.0002254412,0.00026530577,0.0011763788,2.8814206e-05,0.027808992,0.97049505,RRAB,RRAB
6784409303736815872,5.7055622e-05,8.157453e-05,0.00016709283,0.0018363692,0.0063528256,0.9915051,RRAB,RRAB
5851810855390753664,0.9998541,5.931678e-05,3.3345746e-05,2.0035524e-05,1.5331327e-05,1.784384e-05,MIRA_SR,MIRA_SR
4651419383657553152,1.1354269e-05,0.000108489745,1.0180327e-05,0.05685431,0.636327,0.3066887,RRC,RRC
1328420091730603392,4.006696e-05,0.28232247,0.0057773343,0.010059739,0.014319988,0.6874804,RRAB,RRAB
3553361722567779200,1.5885787e-05,8.1191116e-05,6.196719e-05,9.647387e-05,0.0005678196,0.9991767,RRAB,RRAB
5261101188300778240,7.417131e-05,0.003012739,0.0007556636,0.00097552384,0.35958982,0.6355921,RRC,RRAB
440044550804355328,0.0002961759,1.4935647e-05,0.00020343254,1.246561e-06,0.0008151944,0.998669,RRAB,RRAB
5266410111475986048,6.276205e-05,0.006136637,0.00058028055,0.02870995,0.7999419,0.16456851,RRC,RRC
6748561719981055232,4.172933e-05,0.00014605137,0.000121910336,0.0009878355,0.0029844504,0.99571806,RRAB,RRAB
4688957981987333760,3.497834e-05,0.5198316,0.009933565,0.00039059922,0.05755448,0.41225475,CEP,CEP
5356882669854071680,0.9750669,0.007919141,0.015871199,0.00026070434,0.00047391074,0.0004080627,MIRA_SR,MIRA_SR
6043091248306146432,2.2599235e-05,2.4230276e-05,2.764299e-05,0.00036439952,0.002591051,0.99697006,RRAB,RRAB
5027220019804062208,7.6464275e-05,8.710437e-05,0.00014271708,0.0010938289,0.032668013,0.96593195,RRAB,RRAB
2128887612140856576,0.99979824,3.4635304e-05,3.8873313e-05,4.4232736e-05,2.3539664e-05,6.0469938e-05,MIRA_SR,MIRA_SR
6020126333057240832,0.9998789,3.4503777e-05,3.178828e-05,2.0265667e-05,1.2554758e-05,2.1963335e-05,MIRA_SR,MIRA_SR
1949869458233118336,0.00024621325,0.0005695518,0.0010692518,0.002848294,0.795083,0.20018376,RRC,RRC
3939265186947200512,1.7348693e-05,3.701164e-05,7.821724e-05,0.09473517,0.89681906,0.008313191,RRC,RRC
5905827868795976320,0.9999502,2.9816447e-05,1.5870333e-05,2.6646471e-06,1.2261287e-06,3.3753832e-07,MIRA_SR,MIRA_SR
5867814010948879744,0.99991536,2.7349226e-05,3.5014134e-05,5.1764046e-06,6.575248e-06,1.06178295e-05,MIRA_SR,MIRA_SR
