Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5240452158111551232,0.00030206924,0.44229195,0.09214292,0.0002933071,0.065620385,0.39934936,RRAB,CEP
5850626410828117504,0.9995246,0.0001435069,6.3720894e-05,0.00016785275,4.1905398e-05,5.8376634e-05,MIRA_SR,MIRA_SR
4564966811588364800,4.486625e-05,0.0006350227,0.00013480063,0.053475462,0.45337176,0.4923381,RRC,RRAB
5354345688531394560,0.99992454,2.5663216e-05,8.184898e-06,3.1926756e-05,3.0728222e-06,6.5838544e-06,MIRA_SR,MIRA_SR
3539481831376789120,6.903381e-05,0.00015861758,9.8707305e-06,0.00011075235,2.5949948e-05,0.9996257,RRAB,RRAB
5900807228155864704,0.9997607,7.7801975e-05,3.2612923e-05,0.00011408601,9.035353e-06,5.6875638e-06,MIRA_SR,MIRA_SR
6038884963498888320,4.1895008e-05,6.0627346e-05,2.4990042e-05,4.3241453e-06,8.812667e-05,0.9997801,RRAB,RRAB
1823278488339047552,0.9997322,5.7502166e-05,7.359262e-05,0.000119514385,7.860217e-06,9.443647e-06,MIRA_SR,MIRA_SR
4662130654170015360,8.2857505e-06,0.98888355,0.0041414285,0.0004026468,0.0005643175,0.005999872,CEP,CEP
4661248021238307200,1.4837617e-05,0.75927573,0.0054097795,0.0043174885,0.038246807,0.19273534,CEP,CEP
4625943763662678016,2.7161494e-05,0.19267702,0.004119623,0.0028970493,0.042019825,0.75825936,RRAB,RRAB
4647973750436390272,2.2944118e-05,0.01360662,0.0005545291,0.0039051303,0.23633021,0.74558055,RRAB,RRAB
5247147393612568192,3.8397793e-05,0.051636465,0.000709307,0.01659343,0.5223968,0.40862554,RRAB,RRC
4649372058653147392,0.00012235506,0.007592249,0.0018039701,0.0041437433,0.033936746,0.95240086,RRAB,RRAB
5991500410378172032,0.00014899015,0.00042819986,0.00085422385,8.0874515e-06,0.33285013,0.6657104,RRAB,RRAB
5952936070864468736,0.99974126,6.978506e-05,1.1778206e-05,0.000103648956,3.139085e-05,4.2053096e-05,MIRA_SR,MIRA_SR
5885444473721824896,0.99988854,2.684112e-05,8.131032e-06,5.8382244e-05,1.1972776e-05,6.101924e-06,MIRA_SR,MIRA_SR
6029287189138598656,3.1615713e-05,4.5778663e-05,8.784484e-06,3.0750645e-05,3.3567405e-05,0.99984944,RRAB,RRAB
1543297889666996736,4.0591694e-05,1.4646969e-05,3.7071914e-05,0.6039223,0.29928517,0.09670026,RRC,DSCT_SXPHE
4233894647761678336,5.5590353e-05,0.00048670717,0.00014960764,0.00011619353,0.03269291,0.966499,RRAB,RRAB
5871274723817671168,0.00012047691,0.0002467955,0.00019466391,1.3036471e-05,0.005482287,0.9939427,RRAB,RRAB
5260098541096030464,0.005628375,0.1430633,0.8456911,0.00020803254,0.0041055693,0.0013035209,T2CEP,T2CEP
5969359643527995520,7.009344e-05,0.00025778502,0.00023970666,4.246034e-05,0.007707324,0.99168265,RRAB,RRAB
6062761923673411072,0.9996929,2.0252275e-05,1.6061056e-05,0.0002061206,2.1442831e-05,4.330505e-05,MIRA_SR,MIRA_SR
4995625656257178624,7.876549e-06,0.00011353026,1.2133012e-05,0.08397405,0.89080167,0.025090763,RRC,RRC
2127927016934895232,8.903574e-06,0.13944487,0.0013348117,0.004864723,0.12570213,0.72864455,RRAB,RRAB
5835703289314079616,0.9995912,0.0001495485,7.173739e-05,8.814388e-05,3.840189e-05,6.0977454e-05,MIRA_SR,MIRA_SR
5413588096579420800,2.9700437e-05,0.000230406,2.0541209e-05,6.919488e-05,0.00018309682,0.9994671,RRAB,RRAB
4131970057302484736,0.001472939,0.00029116476,0.00012804453,7.843079e-06,9.847164e-05,0.9980015,RRAB,RRAB
5881357206730123136,0.9851736,0.0012459385,0.0003703645,0.0022027404,0.0018968257,0.009110583,MIRA_SR,MIRA_SR
4553762616303314176,2.324112e-05,0.00021764752,2.5803172e-05,0.0014856454,0.024964167,0.9732835,RRAB,RRAB
6072175976580556928,0.9993523,0.000188309,6.759995e-05,0.0002011099,0.00013716269,5.3404914e-05,MIRA_SR,MIRA_SR
4685851036987664128,3.2867487e-05,0.010945662,0.0007869532,0.004543811,0.43354625,0.5501445,RRAB,RRAB
6689079480947238272,3.967659e-05,5.5984136e-05,4.1153817e-05,0.51207775,0.41992494,0.06786054,DSCT_SXPHE,DSCT_SXPHE
4687139080480865920,1.9977067e-05,0.8139485,0.004143462,0.0012343201,0.052435394,0.12821832,CEP,CEP
4657111555415005056,2.9734189e-05,0.21826473,0.009906903,0.00032849624,0.019609295,0.75186086,CEP,RRAB
5822610167334176768,0.9997794,4.8345846e-05,3.4024502e-05,0.000108721004,2.0386384e-05,9.012303e-06,MIRA_SR,MIRA_SR
5940287323459157888,0.9996001,8.9907866e-05,3.853904e-05,0.00014690547,6.3748754e-05,6.079132e-05,MIRA_SR,MIRA_SR
6899724468351388160,2.7207958e-05,9.927109e-05,1.046129e-05,0.81416667,0.17978795,0.0059084543,RRC,DSCT_SXPHE
5489206935751879424,4.6415502e-05,0.45318225,0.0074055744,0.00044994574,0.0074694357,0.5314464,RRAB,RRAB
5521650264025552000,0.00028730844,0.108267225,0.353368,4.0404366e-06,0.034863614,0.5032097,RRAB,RRAB
5519265045339173376,0.99985933,7.793657e-05,4.024419e-05,1.9476795e-06,1.0377504e-06,1.9427645e-05,MIRA_SR,MIRA_SR
4394327447383130880,0.00020895214,0.0014154803,0.00095514074,0.07290901,0.27902874,0.64548266,RRAB,RRAB
5339556844829731840,0.00013511117,0.00095789664,0.0034417044,1.1950322e-05,0.18731615,0.8081372,RRAB,RRAB
5548317063126594176,0.99981445,6.867116e-05,3.6436904e-05,1.9032901e-05,9.993181e-06,5.1528452e-05,MIRA_SR,MIRA_SR
6873815748155621376,1.9461218e-05,0.00012260134,1.06268735e-05,0.00021312469,0.00068834366,0.9989459,RRAB,RRAB
5853099040711247872,0.99984884,4.5149653e-05,1.5083183e-05,6.258266e-05,1.8167784e-05,1.010958e-05,MIRA_SR,MIRA_SR
6033944612932610432,0.9996692,7.592545e-05,3.972804e-05,0.0001481552,2.6051825e-05,4.0864517e-05,MIRA_SR,MIRA_SR
4657314342241374848,0.999551,0.00016498128,3.5448156e-05,2.3380562e-05,2.760745e-05,0.00019744733,MIRA_SR,MIRA_SR
1451062260096626432,3.9046932e-05,0.0004178015,1.4010949e-05,0.002485992,0.0020495942,0.9949935,RRAB,RRAB
5874121668661749120,0.99988484,2.2847233e-05,1.1862216e-05,6.0581966e-05,1.21690355e-05,7.5903044e-06,MIRA_SR,MIRA_SR
5790421895694356096,0.9998442,6.410472e-05,1.1311175e-05,3.3500997e-05,6.1931855e-06,4.0695522e-05,MIRA_SR,MIRA_SR
5863857006074606848,0.9995641,3.8467777e-05,3.3496497e-05,0.00028550875,2.3119539e-05,5.530228e-05,MIRA_SR,MIRA_SR
4547281716811600256,0.00016752895,0.00021136685,0.00013976078,0.020790922,0.08079233,0.897898,RRAB,RRAB
2426314024367978752,6.321283e-05,1.9613914e-05,5.4368335e-05,0.48162627,0.43037394,0.08786261,RRC,DSCT_SXPHE
2055863096404476672,0.99872845,0.00017672982,9.004647e-05,0.0006738418,0.00018126765,0.0001496853,MIRA_SR,MIRA_SR
5881599447239421824,0.9999107,7.2712264e-06,4.838529e-06,6.429917e-05,4.5229913e-06,8.390356e-06,MIRA_SR,MIRA_SR
1827556623682605952,0.00011733919,0.0002532376,0.00042527422,1.4782698e-05,0.02691033,0.9722791,RRC,RRAB
4517325488177150464,0.0018134562,0.08858088,0.05585883,0.021547154,0.57981366,0.25238603,RRC,RRC
6061329358772738560,0.00018857486,0.00038176746,0.00034936878,0.008548339,0.11445499,0.876077,RRC,RRAB
4651084616771583872,0.99995065,1.715545e-05,6.896132e-06,1.1253386e-06,2.1491512e-06,2.2095317e-05,MIRA_SR,MIRA_SR
3796381658052992768,7.627692e-05,0.0002102491,0.000101449084,0.039835688,0.5753217,0.3844547,RRAB,RRC
5374976615456970112,0.9999714,9.719224e-06,3.6233953e-06,1.31471e-05,8.6806455e-07,1.1843612e-06,MIRA_SR,MIRA_SR
4662056402785211008,0.9978435,0.00082717976,0.0010866915,2.4589026e-05,5.4718515e-05,0.00016332348,MIRA_SR,MIRA_SR
2854480177396087552,0.00029036123,0.00018256425,0.00014335853,0.41511264,0.08930339,0.49496773,RRC,RRAB
5053554732037915008,0.00019758815,0.0002909553,0.0002309808,0.09870092,0.04992989,0.8506497,RRAB,RRAB
5992913695166155008,0.99971,6.739013e-05,4.139067e-05,0.000131275,2.0777852e-05,2.9156714e-05,MIRA_SR,MIRA_SR
6012067909253287168,0.00011341805,8.148102e-05,2.1626549e-05,8.6793725e-06,4.682914e-05,0.9997279,RRAB,RRAB
1315476537769575040,6.123133e-05,0.0001400796,9.222697e-05,0.11658785,0.7746171,0.10850155,RRC,RRC
5283804144909441792,1.5897644e-05,0.0045803203,0.0012733692,0.014921235,0.9628409,0.016368238,RRAB,RRC
4570881187713456256,0.00014596597,0.00031605398,0.0001555932,0.022592973,0.56787926,0.40891013,RRAB,RRC
5823490120236492416,3.047122e-05,0.00014901026,0.00011088457,0.8590432,0.13840052,0.0022658426,DSCT_SXPHE,DSCT_SXPHE
5968112389350047488,0.0007378148,0.00021960662,0.0015867138,2.4139872e-06,0.005549659,0.99190384,RRAB,RRAB
5928067729182873984,7.166268e-06,0.0002827283,7.4785334e-05,1.7658944e-05,0.002871011,0.99674666,RRAB,RRAB
5808709969522309760,0.99992156,2.705524e-05,2.9804422e-05,1.2659138e-05,1.2510872e-06,7.635241e-06,MIRA_SR,MIRA_SR
4765855724943598720,8.132013e-06,0.00011035942,2.0600037e-05,0.12505999,0.7317863,0.14301462,RRC,RRC
4661961290700384128,3.9815914e-06,0.003159779,0.00021208482,0.004708495,0.97457707,0.017338566,RRC,RRC
5832792774561261952,0.99971324,0.00012281587,4.8771595e-05,7.364522e-05,1.11928875e-05,3.0254047e-05,MIRA_SR,MIRA_SR
6005773033387419776,5.5227556e-05,0.00023178894,3.69134e-05,0.0029931753,0.11513986,0.881543,RRAB,RRAB
1264226445372310272,5.0968363e-05,9.68005e-05,4.6868267e-05,0.003008737,0.016194036,0.98060256,RRAB,RRAB
4654882600476289664,6.136646e-05,0.0019407746,0.00061882846,0.020449486,0.082011834,0.8949177,RRAB,RRAB
4689012442183637120,1.0044983e-05,0.55104715,0.0030497431,0.0016743725,0.13719098,0.30702773,CEP,CEP
6020373242144459136,0.9998062,3.925586e-05,1.9425148e-05,0.00010217369,1.8274588e-05,1.47171995e-05,MIRA_SR,MIRA_SR
5255446610481025152,0.9999689,2.6810133e-06,1.6509841e-06,2.448681e-05,1.0077932e-06,1.4097099e-06,MIRA_SR,MIRA_SR
1955952403233810176,0.9995782,0.000111153815,6.237882e-05,0.00015392715,3.663538e-05,5.7750487e-05,MIRA_SR,MIRA_SR
3191633873181963520,0.9997956,5.8251964e-05,3.001186e-05,8.928276e-05,1.00681045e-05,1.6781174e-05,MIRA_SR,MIRA_SR
975338007215761408,1.6977796e-06,0.00044605508,4.2620613e-05,0.013987562,0.9841235,0.0013985301,RRC,RRC
5403100542344151296,2.5922545e-05,0.00015764553,4.7809175e-05,0.0005973859,0.0048629865,0.9943083,RRAB,RRAB
4690156410955403520,2.531554e-05,0.0020657254,0.00034263424,0.014480948,0.18124613,0.80183923,RRC,RRAB
4652872143464677632,0.00010138741,0.0009930411,0.0005726966,0.020176008,0.05594576,0.92221117,RRAB,RRAB
6437551176590097408,0.00015249613,0.00096615474,0.00014929465,0.01674638,0.02168566,0.9603,RRAB,RRAB
2031214657079042560,0.99963045,0.00011431051,3.0573883e-05,0.00016601861,3.117521e-05,2.7458918e-05,MIRA_SR,MIRA_SR
6904301907057503744,0.3796762,0.046042107,0.54617465,0.0006168196,0.010400907,0.01708931,T2CEP,T2CEP
3699734689051483392,1.7629072e-05,4.631644e-06,1.5614873e-05,0.4391923,0.5532803,0.0074895313,DSCT_SXPHE,RRC
3962092560168182912,6.78349e-05,0.00035846495,3.459339e-05,0.2470361,0.4510857,0.30141735,RRC,RRC
4651756036102784256,1.887356e-05,0.06164344,0.0013195612,0.00047730515,0.03714965,0.8993912,RRAB,RRAB
5866045480838116352,0.99982774,2.7200938e-05,1.2289361e-05,0.00012271859,5.983236e-06,3.9911106e-06,MIRA_SR,MIRA_SR
3515282057188688640,9.187384e-05,8.322287e-05,4.723508e-05,0.06960327,0.09793141,0.832243,DSCT_SXPHE,RRAB
4651117391619429504,1.7647104e-05,0.0077637197,0.00041410234,0.0031960981,0.05607312,0.9325353,RRAB,RRAB
5850177359069620352,0.99915767,0.00025479976,0.00015601167,0.0001324396,0.000128846,0.00017021318,MIRA_SR,MIRA_SR
5600081005409642368,0.999806,4.8086775e-05,9.275498e-06,0.00010483363,1.4973771e-05,1.695602e-05,MIRA_SR,MIRA_SR
4327010779983429376,0.00021168846,0.00024173205,7.209931e-05,3.761106e-05,0.00027674256,0.9991602,RRAB,RRAB
4685938237676502912,0.99337864,0.0013516609,0.0023767191,2.4220222e-05,0.0004551761,0.0024135269,MIRA_SR,MIRA_SR
4658328779261306240,2.8570686e-05,0.005930885,0.0006317815,0.0017123395,0.11801003,0.8736864,RRAB,RRAB
4519334875720658432,5.632463e-05,0.00016162005,2.898586e-05,5.5344044e-05,0.00020461068,0.9994931,RRAB,RRAB
2056695632869532672,8.263339e-05,0.00024465797,0.00020349275,1.6997064e-05,0.0050122845,0.99443996,RRAB,RRAB
5864284058894984960,0.99963105,9.9367906e-05,3.5909783e-05,0.0001360232,4.637477e-05,5.1166164e-05,MIRA_SR,MIRA_SR
5852710736935990272,0.99970454,5.0822928e-05,4.66284e-05,0.00015119868,2.1444348e-05,2.533663e-05,MIRA_SR,MIRA_SR
4654536838424043776,1.6345375e-05,0.0013590402,0.00011173595,0.014654577,0.34873778,0.6351205,RRAB,RRAB
5280999432480744448,0.00010789581,0.0008996417,0.00012066391,0.0004481268,0.00078078895,0.99764293,RRAB,RRAB
5889203974537000192,0.99986494,2.6913229e-05,8.404202e-06,8.8448556e-05,6.682113e-06,4.5014153e-06,MIRA_SR,MIRA_SR
4667312579419328000,2.3476225e-05,0.036500107,0.0004132466,0.050063994,0.46095785,0.45204127,RRC,RRC
4685955417610238720,4.2441996e-05,0.73758805,0.07969305,4.6690115e-05,0.0070380666,0.1755917,CEP,CEP
5538134932615472128,0.9999267,1.4716813e-05,5.892074e-06,3.141355e-06,4.1800554e-06,4.539331e-05,MIRA_SR,MIRA_SR
6251175713644686208,9.910412e-06,0.00011904483,1.8006518e-05,0.09378723,0.89120936,0.014856485,RRC,RRC
2230984752902295936,8.122804e-05,0.6471336,0.081520595,2.9160083e-05,0.107773036,0.16346239,RRC,CEP
4668662199879613952,7.900888e-05,0.0013294976,8.787102e-05,0.104464516,0.37721565,0.5168234,RRAB,RRAB
5266732302743146496,4.586352e-05,0.0005368879,0.00026105158,0.038735226,0.21109906,0.7493219,RRAB,RRAB
2071999980052848512,0.9999938,1.4087506e-06,3.639076e-07,2.023168e-06,2.3631254e-07,2.1818698e-06,MIRA_SR,MIRA_SR
4291721782519154432,7.311821e-05,0.00044563197,0.00014283558,8.6292945e-05,0.0030827,0.9961694,RRAB,RRAB
4685819460381041152,1.703007e-05,0.1794428,0.0027886874,0.0014522467,0.24616003,0.5701392,CEP,RRAB
6794272605937273088,4.8703627e-05,0.00011223729,1.7717985e-05,0.95855093,0.026484933,0.014785549,DSCT_SXPHE,DSCT_SXPHE
4684821889774958592,5.877622e-06,0.042630874,0.00020963844,0.09063789,0.7374957,0.12902007,RRAB,RRC
6747996394906939392,2.4325333e-05,0.0014042427,0.00029297062,0.0006180843,0.061523583,0.93613684,RRAB,RRAB
4661529698036762752,2.1884518e-05,0.0007613252,0.0001879256,0.008962531,0.41304266,0.5770237,RRAB,RRAB
4367399106247380736,0.00012499212,0.005184625,0.0053368914,0.0023689936,0.98291653,0.0040678405,RRC,RRC
5827560203070162688,0.99992085,1.685152e-05,4.950743e-06,4.5748635e-05,7.3641654e-06,4.3517293e-06,MIRA_SR,MIRA_SR
4651313791882496128,6.8731606e-05,0.05557397,0.0031516503,0.0014743136,0.056026783,0.88370454,RRAB,RRAB
4319058940104184832,0.99977356,4.4290657e-05,7.9038555e-06,0.0001290045,3.3657012e-05,1.1539217e-05,MIRA_SR,MIRA_SR
1386532133116815616,9.424142e-06,0.47154507,0.0018957965,0.0019605837,0.0077760387,0.5168131,RRAB,RRAB
4658313699575039360,8.124502e-05,0.8990116,0.040243458,0.0004706339,0.023212826,0.036980294,CEP,CEP
4650473146527276928,1.719717e-05,0.00047144335,4.135975e-05,0.023250429,0.07432687,0.90189266,RRAB,RRAB
4479668623685924736,0.9999137,1.7814076e-05,4.355152e-06,4.5132343e-05,1.139615e-05,7.663464e-06,MIRA_SR,MIRA_SR
5858154560790328832,0.99885094,0.00022990128,0.00014912413,0.0003593088,0.00021245387,0.00019819711,MIRA_SR,MIRA_SR
4016773433785689984,9.782398e-05,0.00014492522,0.0001759054,0.021238811,0.26754993,0.71079266,RRAB,RRAB
5850181688396701824,0.9998766,3.6809335e-05,1.1681845e-05,4.661161e-05,1.66189e-05,1.1586834e-05,MIRA_SR,MIRA_SR
4311428604317520384,6.7739325e-05,0.0051822653,0.007263616,0.00013300614,0.97913146,0.008221832,RRC,RRC
5930676728502222976,0.9998005,4.132811e-05,1.7276789e-05,0.00010914186,1.8350225e-05,1.3351155e-05,MIRA_SR,MIRA_SR
6148824611455845504,5.7781654e-05,0.00021843743,0.00012534359,0.001067312,0.11263141,0.88589966,RRAB,RRAB
1939240513685512320,0.00018140553,0.00477513,0.00042951608,0.00188267,0.018597605,0.97413355,RRAB,RRAB
6022588483190746624,0.00052428496,0.00012310514,0.00049925264,4.0415925e-06,0.09860759,0.9002418,RRAB,RRAB
4303446081149204608,2.5169466e-05,0.0009798113,0.00017141992,0.0011375987,0.6091967,0.38848925,RRAB,RRC
6008879944015140736,0.99865806,0.0007047425,0.00010701282,0.00025087327,7.732236e-05,0.0002020009,MIRA_SR,MIRA_SR
4657260058218200320,0.99320316,0.0003017365,0.00016854206,5.529864e-05,0.000395789,0.005875399,MIRA_SR,MIRA_SR
5387344295904575232,6.7597284e-05,5.483538e-05,0.0001467307,0.06392043,0.018551424,0.91725904,RRAB,RRAB
4651849945548253696,1.5475072e-05,0.2054377,0.0021897485,0.00059529184,0.07946426,0.7122975,RRAB,RRAB
5888547639164049792,0.99977857,3.8330487e-05,8.978521e-06,0.00013051374,2.6219263e-05,1.7355693e-05,MIRA_SR,MIRA_SR
402904181888811776,0.99971646,9.701225e-05,4.3014777e-05,0.00010204728,1.12402795e-05,3.0186302e-05,MIRA_SR,MIRA_SR
5334300831322159360,0.99997497,1.156628e-05,1.4761076e-06,6.4437218e-06,2.4250298e-06,3.1714071e-06,MIRA_SR,MIRA_SR
2033570880449530880,0.9998374,4.3305692e-05,8.041848e-06,8.169436e-05,1.6567074e-05,1.2982369e-05,MIRA_SR,MIRA_SR
5308796941881036544,0.99988973,2.9047873e-05,1.0648343e-05,5.3571708e-05,1.0779587e-05,6.123483e-06,MIRA_SR,MIRA_SR
5827374557408660224,0.99977404,5.7078676e-05,2.32825e-05,0.00010538188,2.3299717e-05,1.692128e-05,MIRA_SR,MIRA_SR
5862734847008505216,0.99988973,9.5337045e-06,8.927877e-06,7.347e-05,5.149664e-06,1.3264671e-05,MIRA_SR,MIRA_SR
4654665000289793024,9.218498e-05,0.019127103,0.0011861918,0.03928346,0.24129768,0.6990135,RRAB,RRAB
6145521098709235840,7.7182165e-05,0.00010951986,8.515211e-06,4.6067937e-05,1.2188618e-05,0.9997465,RRAB,RRAB
2162284208388013952,0.00014407677,0.001344222,0.006732211,2.4682362e-07,0.015506681,0.9762725,RRAB,RRAB
6041045228964812928,3.8287217e-06,0.0006462738,8.2531595e-05,0.017424567,0.98058254,0.0012601974,RRC,RRC
5346215933910256640,0.99996114,1.26156e-05,3.1979926e-06,8.691289e-06,3.690614e-06,1.0587374e-05,MIRA_SR,MIRA_SR
840613541794434048,1.9893287e-05,7.743603e-05,9.952484e-06,0.002337593,0.0033438553,0.99421114,DSCT_SXPHE,RRAB
4688937400488145664,0.99681133,0.0007516978,0.0012694977,1.40985285e-05,0.00024100817,0.000912381,MIRA_SR,MIRA_SR
6119999063009733632,2.1297086e-05,0.00012347156,6.6525477e-06,0.00042868924,0.0002429416,0.9991769,RRAB,RRAB
1974002707677247360,8.6743275e-05,3.634861e-05,6.560239e-05,1.0382433e-06,0.00044096741,0.9993693,RRAB,RRAB
5460880668659402752,4.9452774e-05,7.075681e-05,2.709848e-05,0.001262727,0.0032253813,0.99536467,RRAB,RRAB
5823525923086128256,0.00022372836,0.00092400366,0.0006697059,0.004940339,0.34648758,0.64675474,RRAB,RRAB
6854932735459668352,3.1555694e-05,6.1919774e-05,5.38733e-06,0.0032736869,0.0019617905,0.9946656,RRAB,RRAB
1992384338764860672,5.493914e-05,0.0022217731,0.00049200957,0.002496537,0.34998718,0.6447475,RRC,RRAB
5899800758376392704,0.9998702,8.422721e-05,3.341619e-05,8.083564e-06,1.1685876e-06,2.8597935e-06,MIRA_SR,MIRA_SR
4652471096592107392,1.668791e-05,0.0016437236,7.8214245e-05,0.04182455,0.8623711,0.09406571,RRC,RRC
4685938963594324864,5.1477225e-05,0.8970779,0.013591149,0.012199089,0.029807352,0.047273092,CEP,CEP
4658109018650729856,1.556443e-05,0.8377446,0.029017188,0.00011788385,0.034546893,0.098557815,CEP,CEP
6055068675192256256,0.9998908,3.1047093e-05,1.0098278e-05,4.9140577e-05,1.30363505e-05,5.975322e-06,MIRA_SR,MIRA_SR
4140535974437984000,0.00014474684,0.0002168072,0.0022699109,4.7412362e-07,0.40470207,0.592666,RRC,RRAB
6435205407190063104,8.144494e-06,3.082562e-05,2.1431664e-05,0.98930943,0.00810237,0.0025277755,DSCT_SXPHE,DSCT_SXPHE
5875084325426280576,0.9997161,8.093245e-05,1.3633458e-05,9.19672e-05,5.834101e-05,3.9042956e-05,MIRA_SR,MIRA_SR
4655129926202773504,4.1657226e-05,0.39467216,0.019025482,0.00026377098,0.07164783,0.5143491,CEP,RRAB
4913885625386827520,1.4864156e-05,0.0009974347,0.00010439034,0.98950607,0.007206784,0.0021703988,DSCT_SXPHE,DSCT_SXPHE
4685852995492303488,5.3844262e-05,0.3278266,0.0030391652,0.21696275,0.3636423,0.0884754,CEP,RRC
4288178743725019776,0.9988726,0.00042104526,0.00028517575,0.00025119126,9.042756e-05,7.9578596e-05,MIRA_SR,MIRA_SR
5991521576012553600,0.99901366,0.00030916152,0.00010311996,0.00041072344,9.64481e-05,6.685328e-05,MIRA_SR,MIRA_SR
5545671187167346944,0.9227679,0.0072903405,0.019225894,0.00015245269,0.03713467,0.013428703,MIRA_SR,MIRA_SR
5916231349052137856,6.750079e-05,0.00017011404,0.00013606853,0.16237825,0.7923135,0.044934515,RRC,RRC
5255067656929605248,0.9999701,1.0959132e-05,1.1457038e-06,5.9871245e-06,9.51383e-07,1.0799706e-05,MIRA_SR,MIRA_SR
5477593073604177408,2.1513582e-05,0.06751834,0.0012315016,0.0016124543,0.12445354,0.80516267,RRAB,RRAB
4651896636151890688,1.4782586e-05,0.00017758373,1.874999e-05,0.018709725,0.65553594,0.32554325,RRAB,RRC
4133584690128591744,0.00012117404,0.00050996913,0.00032652298,0.007192493,0.9263143,0.06553547,RRC,RRC
5627045531644207744,0.99991655,1.821023e-05,4.42878e-06,5.257118e-05,3.3386127e-06,4.866583e-06,MIRA_SR,MIRA_SR
5933559888514406784,0.9998474,4.566124e-05,1.5122944e-05,6.418024e-05,1.6784268e-05,1.0839612e-05,MIRA_SR,MIRA_SR
5560036723196390272,7.77771e-05,0.14127138,0.0027693375,0.0024298904,0.020399023,0.8330526,RRAB,RRAB
6588868170123813888,5.2326286e-05,0.0001592905,4.1333933e-05,0.0005565458,0.0011964455,0.99799407,RRAB,RRAB
1857519208881293952,0.9998684,2.7876164e-05,1.1629305e-05,7.936675e-05,6.743497e-06,6.0203984e-06,MIRA_SR,MIRA_SR
4755824639847412864,1.4808087e-05,0.6876652,0.0067975963,0.00013813171,0.0019954566,0.30338868,RRAB,CEP
4387477116283594752,0.9995566,9.1185626e-05,3.9200688e-05,0.00010697751,8.508705e-05,0.000120882454,MIRA_SR,MIRA_SR
4454236369944637696,0.00011449069,0.00026507606,0.00010389748,0.035277657,0.15345524,0.8107836,RRAB,RRAB
3482691364310356992,1.1133108e-05,2.602404e-05,3.1572636e-06,0.00042794846,0.00044202004,0.9990897,RRAB,RRAB
5818826816528728064,0.9958782,0.00052311324,0.0013745392,0.00022145742,0.00038139027,0.0016213052,MIRA_SR,MIRA_SR
5851518664531363328,0.99937004,0.00027725694,0.00013765391,0.00010743988,5.7771726e-05,4.9895945e-05,MIRA_SR,MIRA_SR
5834146002881146752,0.9971891,0.00024962568,0.00020563709,0.0018004203,0.00024464767,0.00031066922,MIRA_SR,MIRA_SR
2023769176624936576,0.99831116,0.00087669917,0.00034205412,0.00029213695,8.8067376e-05,8.986714e-05,MIRA_SR,MIRA_SR
